Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/04  15:00:00,12004.195235036106,43215102.84612998 
 11/04  16:00:00,11496.550179006588,41387580.644423716 
 11/04  17:00:00,10466.841453954039,37680629.23423454 
 11/04  18:00:00,10464.299924508805,37671479.7282317 
 11/04  19:00:00,6464.123998659141,23270846.39517291 
 11/04  20:00:00,3473.764547474824,12505552.370909363 
 11/04  21:00:00,2049.992280959859,7379972.21145549 
 11/04  22:00:00,924.9922809598586,3329972.2114554914 
 11/04  23:00:00,924.9922809598586,3329972.2114554914 
 11/04  24:00:00,924.9922809598586,3329972.2114554914 
 11/05  01:00:00,924.9922809598586,3329972.2114554914 
 11/05  02:00:00,924.9922809598586,3329972.2114554914 
 11/05  03:00:00,924.9922809598586,3329972.2114554914 
 11/05  04:00:00,924.9922809598586,3329972.2114554914 
 11/05  05:00:00,924.9922809598586,3329972.2114554914 
 11/05  06:00:00,924.9922809598586,3329972.2114554914 
 11/05  07:00:00,1036.1132993790345,3730007.877764524 
 11/05  08:00:00,985.6150073941376,3548214.026618896 
 11/05  09:00:00,9217.483774958342,33182941.58985003 
 11/05  10:00:00,12086.848967198466,43512656.28191448 
 11/05  11:00:00,12470.181090144994,44892651.92452199 
 11/05  12:00:00,12222.713880141495,44001769.96850939 
 11/05  13:00:00,11227.069511965978,40417450.24307752 
 11/05  14:00:00,12498.092992307613,44993134.7723074 
 11/05  15:00:00,12994.625573866491,46780652.06591937 
 11/05  16:00:00,12611.872049681548,45402739.378853574 
 11/05  17:00:00,11465.833927584119,41277002.13930283 
 11/05  18:00:00,10644.815099984917,38321334.35994569 
 11/05  19:00:00,6459.706867322993,23254944.722362775 
 11/05  20:00:00,3467.0675819565595,12481443.295043614 
 11/05  21:00:00,2049.992280959859,7379972.21145549 
 11/05  22:00:00,924.9922809598586,3329972.2114554914 
 11/05  23:00:00,924.9922809598586,3329972.2114554914 
 11/05  24:00:00,924.9922809598586,3329972.2114554914 
 11/06  01:00:00,924.9922809598586,3329972.2114554914 
 11/06  02:00:00,924.9922809598586,3329972.2114554914 
 11/06  03:00:00,924.9922809598586,3329972.2114554914 
 11/06  04:00:00,924.9922809598586,3329972.2114554914 
 11/06  05:00:00,924.9922809598586,3329972.2114554914 
 11/06  06:00:00,924.9922809598586,3329972.2114554914 
 11/06  07:00:00,1020.7179972431212,3674584.7900752365 
 11/06  08:00:00,966.5099673981662,3479435.8826333988 
 11/06  09:00:00,9219.36674287153,33189720.27433751 
 11/06  10:00:00,12317.481828376753,44342934.58215631 
 11/06  11:00:00,13243.617407684942,47677022.66766579 
 11/06  12:00:00,13307.617198433309,47907421.91435991 
 11/06  13:00:00,12226.835712775915,44016608.565993294 
 11/06  14:00:00,13234.3937367273,47643817.452218264 
 11/06  15:00:00,13656.538367088591,49163538.121518925 
 11/06  16:00:00,13066.758285270342,47040329.82697323 
 11/06  17:00:00,11700.008432212087,42120030.35596351 
 11/06  18:00:00,10865.775017633585,39116790.0634809 
 11/06  19:00:00,6457.758257162775,23247929.725785993 
 11/06  20:00:00,3464.9755248251877,12473911.889370676 
 11/06  21:00:00,2049.992280959859,7379972.21145549 
 11/06  22:00:00,924.9922809598586,3329972.2114554914 
 11/06  23:00:00,924.9922809598586,3329972.2114554914 
 11/06  24:00:00,924.9922809598586,3329972.2114554914 
 11/07  01:00:00,924.9922809598586,3329972.2114554914 
 11/07  02:00:00,924.9922809598586,3329972.2114554914 
 11/07  03:00:00,924.9922809598586,3329972.2114554914 
 11/07  04:00:00,924.9922809598586,3329972.2114554914 
 11/07  05:00:00,924.9922809598586,3329972.2114554914 
 11/07  06:00:00,924.9922809598586,3329972.2114554914 
 11/07  07:00:00,1010.3617588579818,3637302.3318887353 
 11/07  08:00:00,959.5044328098948,3454215.958115622 
 11/07  09:00:00,9342.71450040397,33633772.2014543 
 11/07  10:00:00,12711.356774652599,45760884.38874936 
 11/07  11:00:00,13449.385016430717,48417786.059150584 
 11/07  12:00:00,13304.058933996701,47894612.162388116 
 11/07  13:00:00,11990.548290023171,43165973.84408341 
 11/07  14:00:00,13027.129281639882,46897665.41390358 
 11/07  15:00:00,13292.791214027306,47854048.37049831 
 11/07  16:00:00,12555.478060871235,45199721.019136444 
 11/07  17:00:00,11262.587935898508,40545316.56923463 
 11/07  18:00:00,11123.374387938511,40044147.79657864 
 11/07  19:00:00,6988.459355365732,25158453.679316636 
 11/07  20:00:00,3455.808518018457,12440910.664866446 
 11/07  21:00:00,2049.992280959859,7379972.211455491 
 11/07  22:00:00,924.9922809598586,3329972.2114554914 
 11/07  23:00:00,924.9922809598586,3329972.2114554914 
 11/07  24:00:00,924.9922809598586,3329972.2114554914 
 11/08  01:00:00,924.9922809598586,3329972.2114554914 
 11/08  02:00:00,924.9922809598586,3329972.2114554914 
 11/08  03:00:00,924.9922809598586,3329972.2114554914 
 11/08  04:00:00,924.9922809598586,3329972.2114554914 
 11/08  05:00:00,924.9922809598586,3329972.2114554914 
 11/08  06:00:00,924.9922809598586,3329972.2114554914 
 11/08  07:00:00,1003.401385386624,3612244.9873918467 
 11/08  08:00:00,954.8808241596475,3437570.9669747315 
 11/08  09:00:00,9204.670273522603,33136812.984681364 
 11/08  10:00:00,12201.913081685496,43926887.09406778 
 11/08  11:00:00,13099.429155000793,47157944.958002865 
 11/08  12:00:00,13068.66898316359,47047208.33938892 
 11/08  13:00:00,11915.971422657216,42897497.12156598 
 11/08  14:00:00,13057.882956066382,47008378.641838975 
 11/08  15:00:00,13517.828131283772,48664181.27262157 
 11/08  16:00:00,12905.488843433755,46459759.83636152 
 11/08  17:00:00,11605.49714138277,41779789.70897797 
 11/08  18:00:00,11220.337821730845,40393216.15823105 
 11/08  19:00:00,7003.461925229123,25212462.930824846 
 11/08  20:00:00,3456.985230177622,12445146.828639438 
 11/08  21:00:00,2049.992280959859,7379972.21145549 
 11/08  22:00:00,924.9922809598586,3329972.2114554914 
 11/08  23:00:00,924.9922809598586,3329972.2114554914 
 11/08  24:00:00,924.9922809598586,3329972.2114554914 
 11/09  01:00:00,1824.9922809598586,6569972.211455491 
 11/09  02:00:00,1824.9922809598586,6569972.211455491 
 11/09  03:00:00,1824.9922809598586,6569972.211455491 
 11/09  04:00:00,1824.9922809598586,6569972.211455491 
 11/09  05:00:00,1824.9922809598586,6569972.211455491 
 11/09  06:00:00,1824.9922809598586,6569972.211455491 
 11/09  07:00:00,1824.9922809598586,6569972.211455491 
 11/09  08:00:00,1824.9922809598586,6569972.211455491 
 11/09  09:00:00,1824.9922809598586,6569972.211455491 
 11/09  10:00:00,1824.9922809598586,6569972.211455491 
 11/09  11:00:00,1824.9922809598586,6569972.211455491 
 11/09  12:00:00,1824.9922809598586,6569972.211455491 
 11/09  13:00:00,1824.9922809598586,6569972.211455491 
 11/09  14:00:00,1824.9922809598586,6569972.211455491 
 11/09  15:00:00,1824.9922809598586,6569972.211455491 
 11/09  16:00:00,1824.9922809598586,6569972.211455491 
 11/09  17:00:00,1824.9922809598586,6569972.211455491 
 11/09  18:00:00,1824.9922809598586,6569972.211455491 
 11/09  19:00:00,1824.9922809598586,6569972.211455491 
 11/09  20:00:00,1824.9922809598586,6569972.211455491 
 11/09  21:00:00,1824.9922809598586,6569972.211455491 
 11/09  22:00:00,1824.9922809598586,6569972.211455491 
 11/09  23:00:00,1824.9922809598586,6569972.211455491 
 11/09  24:00:00,1824.9922809598586,6569972.211455491 
 11/10  01:00:00,1824.9922809598586,6569972.211455491 
 11/10  02:00:00,1824.9922809598586,6569972.211455491 
 11/10  03:00:00,1824.9922809598586,6569972.211455491 
 11/10  04:00:00,1824.9922809598586,6569972.211455491 
 11/10  05:00:00,1824.9922809598586,6569972.211455491 
 11/10  06:00:00,1824.9922809598586,6569972.211455491 
 11/10  07:00:00,1824.9922809598586,6569972.211455491 
 11/10  08:00:00,1824.9922809598586,6569972.211455491 
 11/10  09:00:00,1824.9922809598586,6569972.211455491 
 11/10  10:00:00,1824.9922809598586,6569972.211455491 
 11/10  11:00:00,1824.9922809598586,6569972.211455491 
 11/10  12:00:00,1824.9922809598586,6569972.211455491 
 11/10  13:00:00,1824.9922809598586,6569972.211455491 
 11/10  14:00:00,1824.9922809598586,6569972.211455491 
 11/10  15:00:00,1824.9922809598586,6569972.211455491 
 11/10  16:00:00,1824.9922809598586,6569972.211455491 
 11/10  17:00:00,1824.9922809598586,6569972.211455491 
 11/10  18:00:00,1824.9922809598586,6569972.211455491 
 11/10  19:00:00,1824.9922809598586,6569972.211455491 
 11/10  20:00:00,1824.9922809598586,6569972.211455491 
 11/10  21:00:00,1824.9922809598586,6569972.211455491 
 11/10  22:00:00,1824.9922809598586,6569972.211455491 
 11/10  23:00:00,1824.9922809598586,6569972.211455491 
 11/10  24:00:00,1824.9922809598586,6569972.211455491 
 11/11  01:00:00,924.9922809598586,3329972.2114554914 
 11/11  02:00:00,924.9922809598586,3329972.2114554914 
 11/11  03:00:00,924.9922809598586,3329972.2114554914 
 11/11  04:00:00,924.9922809598586,3329972.2114554914 
 11/11  05:00:00,924.9922809598586,3329972.2114554914 
 11/11  06:00:00,924.9922809598586,3329972.2114554914 
 11/11  07:00:00,1033.3021386599326,3719887.6991757574 
 11/11  08:00:00,980.1744834411619,3528628.1403881824 
 11/11  09:00:00,9214.981609053277,33173933.792591795 
 11/11  10:00:00,12097.855864620808,43552281.11263491 
 11/11  11:00:00,12489.579676042278,44962486.8337522 
 11/11  12:00:00,12111.126505564347,43600055.42003165 
 11/11  13:00:00,10969.341281252833,39489628.612510204 
 11/11  14:00:00,11734.259308792183,42243333.51165186 
 11/11  15:00:00,11986.379279770012,43150965.40717204 
 11/11  16:00:00,11473.376671889799,41304156.018803276 
 11/11  17:00:00,10466.993853661197,37681177.873180315 
 11/11  18:00:00,10465.70663897209,37676543.90029952 
 11/11  19:00:00,6464.138039967715,23270896.943883773 
 11/11  20:00:00,3474.194072148271,12507098.659733774 
 11/11  21:00:00,2049.992280959859,7379972.211455491 
 11/11  22:00:00,924.9922809598586,3329972.2114554914 
 11/11  23:00:00,924.9922809598586,3329972.2114554914 
 11/11  24:00:00,924.9922809598586,3329972.2114554914 
 11/12  01:00:00,924.9922809598586,3329972.2114554914 
 11/12  02:00:00,924.9922809598586,3329972.2114554914 
 11/12  03:00:00,924.9922809598586,3329972.2114554914 
 11/12  04:00:00,924.9922809598586,3329972.2114554914 
 11/12  05:00:00,924.9922809598586,3329972.2114554914 
 11/12  06:00:00,924.9922809598586,3329972.2114554914 
 11/12  07:00:00,1039.973247756449,3743903.691923216 
 11/12  08:00:00,1015.4111150117042,3655480.0140421353 
 11/12  09:00:00,9220.554283297954,33193995.419872634 
 11/12  10:00:00,12098.733657332665,43555441.166397594 
 11/12  11:00:00,12488.465460722078,44958475.65859948 
 11/12  12:00:00,12537.44982029628,45134819.35306661 
 11/12  13:00:00,11608.927630077662,41792139.468279585 
 11/12  14:00:00,12635.772850564677,45488782.26203283 
 11/12  15:00:00,13087.447905319183,47114812.459149055 
 11/12  16:00:00,12678.297365389235,45641870.515401244 
 11/12  17:00:00,11499.923471051097,41399724.49578395 
 11/12  18:00:00,10646.582910543384,38327698.47795618 
 11/12  19:00:00,6461.637877893147,23261896.36041533 
 11/12  20:00:00,3463.1340687730326,12467282.647582915 
 11/12  21:00:00,2049.992280959859,7379972.21145549 
 11/12  22:00:00,924.9922809598586,3329972.2114554914 
 11/12  23:00:00,924.9922809598586,3329972.2114554914 
 11/12  24:00:00,924.9922809598586,3329972.2114554914 
 11/13  01:00:00,924.9922809598586,3329972.2114554914 
 11/13  02:00:00,924.9922809598586,3329972.2114554914 
 11/13  03:00:00,924.9922809598586,3329972.2114554914 
 11/13  04:00:00,924.9922809598586,3329972.2114554914 
 11/13  05:00:00,924.9922809598586,3329972.2114554914 
 11/13  06:00:00,924.9922809598586,3329972.2114554914 
 11/13  07:00:00,995.6931456519534,3584495.3243470322 
 11/13  08:00:00,963.5669356528877,3468840.9683503956 
 11/13  09:00:00,9213.830818790333,33169790.9476452 
 11/13  10:00:00,12085.393449002808,43507416.41641012 
 11/13  11:00:00,12607.402165247688,45386647.79489167 
 11/13  12:00:00,12635.506162142503,45487822.18371302 
 11/13  13:00:00,11488.04323234257,41356955.636433244 
 11/13  14:00:00,12383.15159456776,44579345.74044394 
 11/13  15:00:00,12707.343067777709,45746435.043999754 
 11/13  16:00:00,12126.266786629807,43654560.4318673 
 11/13  17:00:00,11016.62633030938,39659854.789113775 
 11/13  18:00:00,10992.261836484446,39572142.611344 
 11/13  19:00:00,6454.043321733362,23234555.958240103 
 11/13  20:00:00,3460.6248209918326,12458249.355570596 
 11/13  21:00:00,2049.992280959859,7379972.21145549 
 11/13  22:00:00,924.9922809598586,3329972.2114554914 
 11/13  23:00:00,924.9922809598586,3329972.2114554914 
 11/13  24:00:00,924.9922809598586,3329972.2114554914 
 11/14  01:00:00,924.9922809598586,3329972.2114554914 
 11/14  02:00:00,924.9922809598586,3329972.2114554914 
 11/14  03:00:00,924.9922809598586,3329972.2114554914 
 11/14  04:00:00,924.9922809598586,3329972.2114554914 
 11/14  05:00:00,924.9922809598586,3329972.2114554914 
 11/14  06:00:00,924.9922809598586,3329972.2114554914 
 11/14  07:00:00,1019.7466779681461,3671088.0406853263 
 11/14  08:00:00,974.6480789885197,3508733.0843586717 
 11/14  09:00:00,9216.007295271133,33177626.26297608 
 11/14  10:00:00,12102.257669554016,43568127.610394455 
 11/14  11:00:00,12483.66965988555,44941210.775587976 
 11/14  12:00:00,12245.307524091953,44083107.08673103 
 11/14  13:00:00,11117.458191310488,40022849.48871776 
 11/14  14:00:00,12414.653223669144,44692751.60520892 
 11/14  15:00:00,12866.867975248046,46320724.71089296 
 11/14  16:00:00,12365.849825807814,44517059.37290813 
 11/14  17:00:00,10662.66868378418,38385607.26162305 
 11/14  18:00:00,10467.05409711467,37681394.749612816 
 11/14  19:00:00,6461.565593819632,23261636.137750674 
 11/14  20:00:00,3470.358340750097,12493290.026700348 
 11/14  21:00:00,2049.992280959859,7379972.21145549 
 11/14  22:00:00,924.9922809598586,3329972.2114554914 
 11/14  23:00:00,924.9922809598586,3329972.2114554914 
 11/14  24:00:00,924.9922809598586,3329972.2114554914 
 11/15  01:00:00,924.9922809598586,3329972.2114554914 
 11/15  02:00:00,924.9922809598586,3329972.2114554914 
 11/15  03:00:00,924.9922809598586,3329972.2114554914 
 11/15  04:00:00,924.9922809598586,3329972.2114554914 
 11/15  05:00:00,924.9922809598586,3329972.2114554914 
 11/15  06:00:00,924.9922809598586,3329972.2114554914 
 11/15  07:00:00,1029.7429115202212,3707074.4814727963 
 11/15  08:00:00,986.0288942349363,3549704.0192457708 
 11/15  09:00:00,9217.374885802634,33182549.58888948 
 11/15  10:00:00,12086.635131408671,43511886.47307122 
 11/15  11:00:00,12460.992579913429,44859573.287688345 
 11/15  12:00:00,12089.858604200239,43523490.975120865 
 11/15  13:00:00,10965.614814318542,39476213.33154675 
 11/15  14:00:00,11724.033911633112,42206522.08187921 
 11/15  15:00:00,12159.910171991509,43775676.61916943 
 11/15  16:00:00,12088.375258656915,43518150.93116489 
 11/15  17:00:00,10474.72236422885,37709000.51122386 
 11/15  18:00:00,10464.729609222899,37673026.593202434 
 11/15  19:00:00,6463.400421339915,23268241.516823694 
 11/15  20:00:00,3474.0912449093003,12506728.48167348 
 11/15  21:00:00,2049.992280959859,7379972.211455491 
 11/15  22:00:00,924.9922809598586,3329972.2114554914 
 11/15  23:00:00,924.9922809598586,3329972.2114554914 
 11/15  24:00:00,924.9922809598586,3329972.2114554914 
 11/16  01:00:00,1824.9922809598586,6569972.211455491 
 11/16  02:00:00,1824.9922809598586,6569972.211455491 
 11/16  03:00:00,1824.9922809598586,6569972.211455491 
 11/16  04:00:00,1824.9922809598586,6569972.211455491 
 11/16  05:00:00,1824.9922809598586,6569972.211455491 
 11/16  06:00:00,1824.9922809598586,6569972.211455491 
 11/16  07:00:00,1824.9922809598586,6569972.211455491 
 11/16  08:00:00,1824.9922809598586,6569972.211455491 
 11/16  09:00:00,1824.9922809598584,6569972.21145549 
 11/16  10:00:00,1824.9922809598586,6569972.211455491 
 11/16  11:00:00,1824.9922809598586,6569972.211455491 
 11/16  12:00:00,1824.9922809598586,6569972.211455491 
 11/16  13:00:00,1824.9922809598586,6569972.211455491 
 11/16  14:00:00,1824.9922809598586,6569972.211455491 
 11/16  15:00:00,1824.9922809598586,6569972.211455491 
 11/16  16:00:00,1824.9922809598586,6569972.211455491 
 11/16  17:00:00,1824.9922809598586,6569972.211455491 
 11/16  18:00:00,1824.9922809598586,6569972.211455491 
 11/16  19:00:00,1824.9922809598586,6569972.211455491 
 11/16  20:00:00,1824.9922809598586,6569972.211455491 
 11/16  21:00:00,1824.9922809598586,6569972.211455491 
 11/16  22:00:00,1824.9922809598586,6569972.211455491 
 11/16  23:00:00,1824.9922809598586,6569972.211455491 
 11/16  24:00:00,1824.9922809598586,6569972.211455491 
 11/17  01:00:00,1824.9922809598586,6569972.211455491 
 11/17  02:00:00,1824.9922809598586,6569972.211455491 
 11/17  03:00:00,1824.9922809598586,6569972.211455491 
 11/17  04:00:00,1824.9922809598586,6569972.211455491 
 11/17  05:00:00,1824.9922809598586,6569972.211455491 
 11/17  06:00:00,1824.9922809598586,6569972.211455491 
 11/17  07:00:00,1824.9922809598586,6569972.211455491 
 11/17  08:00:00,1824.9922809598586,6569972.211455491 
 11/17  09:00:00,1824.9922809598586,6569972.211455491 
 11/17  10:00:00,1824.9922809598586,6569972.211455491 
 11/17  11:00:00,1824.9922809598586,6569972.211455491 
 11/17  12:00:00,1824.9922809598586,6569972.211455491 
 11/17  13:00:00,1824.9922809598586,6569972.211455491 
 11/17  14:00:00,1824.9922809598586,6569972.211455491 
 11/17  15:00:00,1824.9922809598586,6569972.211455491 
 11/17  16:00:00,1824.9922809598586,6569972.211455491 
 11/17  17:00:00,1824.9922809598584,6569972.21145549 
 11/17  18:00:00,1824.9922809598586,6569972.211455491 
 11/17  19:00:00,1824.9922809598586,6569972.211455491 
 11/17  20:00:00,1824.9922809598586,6569972.211455491 
 11/17  21:00:00,1824.9922809598586,6569972.211455491 
 11/17  22:00:00,1824.9922809598586,6569972.211455491 
 11/17  23:00:00,1824.9922809598586,6569972.211455491 
 11/17  24:00:00,1824.9922809598586,6569972.211455491 
 11/18  01:00:00,924.9922809598586,3329972.2114554914 
 11/18  02:00:00,924.9922809598586,3329972.2114554914 
 11/18  03:00:00,924.9922809598586,3329972.2114554914 
 11/18  04:00:00,924.9922809598586,3329972.2114554914 
 11/18  05:00:00,924.9922809598586,3329972.2114554914 
 11/18  06:00:00,924.9922809598586,3329972.2114554914 
 11/18  07:00:00,1031.8405926178652,3714626.1334243147 
 11/18  08:00:00,981.870817674009,3534734.9436264327 
 11/18  09:00:00,9216.761650239036,33180341.940860532 
 11/18  10:00:00,12103.606497959077,43572983.392652676 
 11/18  11:00:00,12638.59513977761,45498942.50319939 
 11/18  12:00:00,12682.775437566934,45657991.57524096 
 11/18  13:00:00,11681.80537818887,42054499.36147993 
 11/18  14:00:00,12722.756484015332,45801923.342455186 
 11/18  15:00:00,13173.490676684,47424566.436062396 
 11/18  16:00:00,12682.5215470425,45657077.569353 
 11/18  17:00:00,11419.706943921145,41110944.99811611 
 11/18  18:00:00,10629.82811148263,38267381.20133747 
 11/18  19:00:00,6456.114623913201,23242012.646087524 
 11/18  20:00:00,3460.834958269819,12459005.849771349 
 11/18  21:00:00,2049.992280959859,7379972.21145549 
 11/18  22:00:00,924.9922809598586,3329972.2114554914 
 11/18  23:00:00,924.9922809598586,3329972.2114554914 
 11/18  24:00:00,924.9922809598586,3329972.2114554914 
 11/19  01:00:00,924.9922809598586,3329972.2114554914 
 11/19  02:00:00,924.9922809598586,3329972.2114554914 
 11/19  03:00:00,924.9922809598586,3329972.2114554914 
 11/19  04:00:00,924.9922809598586,3329972.2114554914 
 11/19  05:00:00,924.9922809598586,3329972.2114554914 
 11/19  06:00:00,924.9922809598586,3329972.2114554914 
 11/19  07:00:00,1015.2011886512416,3654724.27914447 
 11/19  08:00:00,967.5969491961264,3483349.0171060553 
 11/19  09:00:00,9210.088087339771,33156317.114423178 
 11/19  10:00:00,12103.963226760367,43574267.616337314 
 11/19  11:00:00,13146.140261788994,47326104.942440376 
 11/19  12:00:00,13068.698755454116,47047315.51963481 
 11/19  13:00:00,12013.37217605499,43248139.83379796 
 11/19  14:00:00,12974.162140841347,46706983.70702885 
 11/19  15:00:00,13389.555352811452,48202399.270121224 
 11/19  16:00:00,12836.191794391909,46210290.459810875 
 11/19  17:00:00,11579.305035472684,41685498.12770166 
 11/19  18:00:00,11137.74482445142,40095881.36802512 
 11/19  19:00:00,6454.773010518325,23237182.83786597 
 11/19  20:00:00,3462.5618978848884,12465222.832385598 
 11/19  21:00:00,2049.992280959859,7379972.21145549 
 11/19  22:00:00,924.9922809598586,3329972.2114554914 
 11/19  23:00:00,924.9922809598586,3329972.2114554914 
 11/19  24:00:00,924.9922809598586,3329972.2114554914 
 11/20  01:00:00,924.9922809598586,3329972.2114554914 
 11/20  02:00:00,924.9922809598586,3329972.2114554914 
 11/20  03:00:00,924.9922809598586,3329972.2114554914 
 11/20  04:00:00,924.9922809598586,3329972.2114554914 
 11/20  05:00:00,924.9922809598586,3329972.2114554914 
 11/20  06:00:00,924.9922809598586,3329972.2114554914 
 11/20  07:00:00,1013.019768490429,3646871.1665655444 
 11/20  08:00:00,966.8042106359251,3480495.158289331 
 11/20  09:00:00,9221.235144910268,33196446.521676965 
 11/20  10:00:00,12508.727520523356,45031419.07388409 
 11/20  11:00:00,13386.245298523427,48190483.07468434 
 11/20  12:00:00,13458.391488585497,48450209.35890779 
 11/20  13:00:00,12269.775337371888,44171191.2145388 
 11/20  14:00:00,13164.227508723996,47391219.03140637 
 11/20  15:00:00,13525.544972644511,48691961.90152023 
 11/20  16:00:00,12956.2175278734,46642383.10034424 
 11/20  17:00:00,11714.309308390453,42171513.510205634 
 11/20  18:00:00,11327.71026008565,40779756.93630834 
 11/20  19:00:00,6452.022264995463,23227280.153983667 
 11/20  20:00:00,3462.633482893239,12465480.53841566 
 11/20  21:00:00,2049.992280959859,7379972.21145549 
 11/20  22:00:00,924.9922809598586,3329972.2114554914 
 11/20  23:00:00,924.9922809598586,3329972.2114554914 
 11/20  24:00:00,924.9922809598586,3329972.2114554914 
 11/21  01:00:00,924.9922809598586,3329972.2114554914 
 11/21  02:00:00,924.9922809598586,3329972.2114554914 
 11/21  03:00:00,924.9922809598586,3329972.2114554914 
 11/21  04:00:00,924.9922809598586,3329972.2114554914 
 11/21  05:00:00,924.9922809598586,3329972.2114554914 
 11/21  06:00:00,924.9922809598586,3329972.2114554914 
 11/21  07:00:00,1024.1297579264083,3686867.12853507 
 11/21  08:00:00,971.8147327627119,3498533.0379457627 
 11/21  09:00:00,9215.044439408864,33174159.98187191 
 11/21  10:00:00,12542.352320398222,45152468.353433594 
 11/21  11:00:00,13407.588378052606,48267318.160989374 
 11/21  12:00:00,13385.699818219517,48188519.345590256 
 11/21  13:00:00,12253.838043140917,44113816.95530729 
 11/21  14:00:00,13169.18494809383,47409065.81313779 
 11/21  15:00:00,13492.60868381565,48573391.26173634 
 11/21  16:00:00,12954.050349484341,46634581.25814362 
 11/21  17:00:00,11751.632954502675,42305878.63620963 
 11/21  18:00:00,11300.209060408582,40680752.61747089 
 11/21  19:00:00,6455.282684742309,23239017.66507231 
 11/21  20:00:00,3463.03410065533,12466922.762359185 
 11/21  21:00:00,2049.992280959859,7379972.21145549 
 11/21  22:00:00,924.9922809598586,3329972.2114554914 
 11/21  23:00:00,924.9922809598586,3329972.2114554914 
 11/21  24:00:00,924.9922809598586,3329972.2114554914 
 11/22  01:00:00,924.9922809598586,3329972.2114554914 
 11/22  02:00:00,924.9922809598586,3329972.2114554914 
 11/22  03:00:00,924.9922809598586,3329972.2114554914 
 11/22  04:00:00,924.9922809598586,3329972.2114554914 
 11/22  05:00:00,924.9922809598586,3329972.2114554914 
 11/22  06:00:00,924.9922809598586,3329972.2114554914 
 11/22  07:00:00,1013.4505988576755,3648422.1558876312 
 11/22  08:00:00,962.3120844466848,3464323.504008066 
 11/22  09:00:00,9477.646000873705,34119525.60314533 
 11/22  10:00:00,12868.39169935554,46326210.11767993 
 11/22  11:00:00,14003.607672196018,50412987.619905666 
 11/22  12:00:00,14155.351524717938,50959265.48898458 
 11/22  13:00:00,12904.658178290796,46456769.44184686 
 11/22  14:00:00,13828.79360703613,49783656.985330075 
 11/22  15:00:00,14082.515082292073,50697054.29625146 
 11/22  16:00:00,13390.81409622055,48206930.74639398 
 11/22  17:00:00,11843.121018557042,42635235.66680535 
 11/22  18:00:00,11499.360890716462,41397699.20657927 
 11/22  19:00:00,6954.842464529318,25037432.872305542 
 11/22  20:00:00,3455.649571019143,12440338.455668915 
 11/22  21:00:00,2049.992280959859,7379972.211455491 
 11/22  22:00:00,924.9922809598586,3329972.2114554914 
 11/22  23:00:00,924.9922809598586,3329972.2114554914 
 11/22  24:00:00,924.9922809598586,3329972.2114554914 
 11/23  01:00:00,1824.9922809598586,6569972.211455491 
 11/23  02:00:00,1824.9922809598586,6569972.211455491 
 11/23  03:00:00,1824.9922809598586,6569972.211455491 
 11/23  04:00:00,1824.9922809598586,6569972.211455491 
 11/23  05:00:00,1824.9922809598586,6569972.211455491 
 11/23  06:00:00,1824.9922809598586,6569972.211455491 
 11/23  07:00:00,1824.9922809598586,6569972.211455491 
 11/23  08:00:00,1824.9922809598586,6569972.211455491 
 11/23  09:00:00,1824.9922809598584,6569972.21145549 
 11/23  10:00:00,1824.9922809598586,6569972.211455491 
 11/23  11:00:00,1824.9922809598586,6569972.211455491 
 11/23  12:00:00,1824.9922809598586,6569972.211455491 
 11/23  13:00:00,1824.9922809598586,6569972.211455491 
 11/23  14:00:00,1824.9922809598586,6569972.211455491 
 11/23  15:00:00,1824.9922809598586,6569972.211455491 
 11/23  16:00:00,1824.9922809598586,6569972.211455491 
 11/23  17:00:00,1824.9922809598584,6569972.21145549 
 11/23  18:00:00,1824.9922809598586,6569972.211455491 
 11/23  19:00:00,1824.9922809598586,6569972.211455491 
 11/23  20:00:00,1824.9922809598586,6569972.211455491 
 11/23  21:00:00,1824.9922809598586,6569972.211455491 
 11/23  22:00:00,1824.9922809598586,6569972.211455491 
 11/23  23:00:00,1824.9922809598586,6569972.211455491 
 11/23  24:00:00,1824.9922809598586,6569972.211455491 
 11/24  01:00:00,1824.9922809598586,6569972.211455491 
 11/24  02:00:00,1824.9922809598586,6569972.211455491 
 11/24  03:00:00,1824.9922809598586,6569972.211455491 
 11/24  04:00:00,1824.9922809598586,6569972.211455491 
 11/24  05:00:00,1824.9922809598586,6569972.211455491 
 11/24  06:00:00,1824.9922809598586,6569972.211455491 
 11/24  07:00:00,1824.9922809598586,6569972.211455491 
 11/24  08:00:00,1824.9922809598586,6569972.211455491 
 11/24  09:00:00,1824.9940545390484,6569978.596340575 
 11/24  10:00:00,1824.9922809598586,6569972.211455491 
 11/24  11:00:00,1824.9922809598586,6569972.211455491 
 11/24  12:00:00,1824.9922809598586,6569972.211455491 
 11/24  13:00:00,1824.9922809598586,6569972.211455491 
 11/24  14:00:00,1824.9922809598586,6569972.211455491 
 11/24  15:00:00,1824.9922809598586,6569972.211455491 
 11/24  16:00:00,1824.9922809598586,6569972.211455491 
 11/24  17:00:00,1824.9922809598586,6569972.211455491 
 11/24  18:00:00,1824.9922809598586,6569972.211455491 
 11/24  19:00:00,1824.9922809598586,6569972.211455491 
 11/24  20:00:00,1824.9922809598586,6569972.211455491 
 11/24  21:00:00,1824.9922809598586,6569972.211455491 
