Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/23  21:00:00,2158.784902900721,7771625.6504425965 
 10/23  22:00:00,1033.7849029007211,3721625.6504425965 
 10/23  23:00:00,1033.7849029007211,3721625.6504425965 
 10/23  24:00:00,1033.7849029007211,3721625.6504425965 
 10/24  01:00:00,1033.7849029007211,3721625.6504425965 
 10/24  02:00:00,1033.7849029007211,3721625.6504425965 
 10/24  03:00:00,1033.7849029007211,3721625.6504425965 
 10/24  04:00:00,1033.7849029007211,3721625.6504425965 
 10/24  05:00:00,1033.7849029007211,3721625.6504425965 
 10/24  06:00:00,1033.7849029007211,3721625.6504425965 
 10/24  07:00:00,1099.2802062867183,3957408.7426321865 
 10/24  08:00:00,1066.6045771843806,3839776.477863771 
 10/24  09:00:00,9326.106346434839,33573982.84716542 
 10/24  10:00:00,12237.063235905212,44053427.64925877 
 10/24  11:00:00,13731.52868860682,49433503.278984554 
 10/24  12:00:00,13809.050728043832,49712582.620957784 
 10/24  13:00:00,12512.156213929095,45043762.37014474 
 10/24  14:00:00,13961.380791156455,50260970.84816324 
 10/24  15:00:00,14671.472634268532,52817301.48336671 
 10/24  16:00:00,14310.60872819019,51518191.42148469 
 10/24  17:00:00,12851.575699787678,46265672.51923563 
 10/24  18:00:00,12103.46011175516,43572456.402318574 
 10/24  19:00:00,6564.938020589847,23633776.874123447 
 10/24  20:00:00,3565.5033101883264,12835811.916677976 
 10/24  21:00:00,2158.784902900721,7771625.6504425965 
 10/24  22:00:00,1033.7849029007211,3721625.6504425965 
 10/24  23:00:00,1033.7849029007211,3721625.6504425965 
 10/24  24:00:00,1033.7849029007211,3721625.6504425965 
 10/25  01:00:00,1033.7849029007211,3721625.6504425965 
 10/25  02:00:00,1033.7849029007211,3721625.6504425965 
 10/25  03:00:00,1033.7849029007211,3721625.6504425965 
 10/25  04:00:00,1033.7849029007211,3721625.6504425965 
 10/25  05:00:00,1033.7849029007211,3721625.6504425965 
 10/25  06:00:00,1033.7849029007211,3721625.6504425965 
 10/25  07:00:00,1101.9217694024182,3966918.369848705 
 10/25  08:00:00,1061.1000039807313,3819960.0143306335 
 10/25  09:00:00,9536.566607767225,34331639.787962005 
 10/25  10:00:00,13360.12604735123,48096453.77046443 
 10/25  11:00:00,14485.422632130481,52147521.47566973 
 10/25  12:00:00,14469.312140614022,52089523.70621048 
 10/25  13:00:00,12905.451349658253,46459624.85876971 
 10/25  14:00:00,14210.201501963555,51156725.407068804 
 10/25  15:00:00,14858.128726404142,53489263.41505492 
 10/25  16:00:00,14335.78335070705,51608820.062545374 
 10/25  17:00:00,12815.055557663874,46134200.00758994 
 10/25  18:00:00,12146.817624165382,43728543.44699538 
 10/25  19:00:00,6565.9282371928875,23637341.653894395 
 10/25  20:00:00,3565.7486206865037,12836695.034471413 
 10/25  21:00:00,2158.784902900721,7771625.6504425965 
 10/25  22:00:00,1033.7849029007211,3721625.6504425965 
 10/25  23:00:00,1033.7849029007211,3721625.6504425965 
 10/25  24:00:00,1033.7849029007211,3721625.6504425965 
 10/26  01:00:00,1933.7849029007211,6961625.6504425965 
 10/26  02:00:00,1933.7849029007211,6961625.6504425965 
 10/26  03:00:00,1933.7849029007211,6961625.6504425965 
 10/26  04:00:00,1933.7849029007211,6961625.6504425965 
 10/26  05:00:00,1933.7849029007211,6961625.6504425965 
 10/26  06:00:00,1933.7849029007211,6961625.6504425965 
 10/26  07:00:00,1933.7849029007211,6961625.6504425965 
 10/26  08:00:00,1933.7849029007211,6961625.6504425965 
 10/26  09:00:00,1933.7849029007211,6961625.6504425965 
 10/26  10:00:00,1933.7849029007211,6961625.6504425965 
 10/26  11:00:00,1933.7849029007211,6961625.6504425965 
 10/26  12:00:00,1933.7849029007211,6961625.6504425965 
 10/26  13:00:00,1933.7849029007211,6961625.6504425965 
 10/26  14:00:00,1933.7849029007211,6961625.6504425965 
 10/26  15:00:00,1933.7849029007211,6961625.6504425965 
 10/26  16:00:00,1933.7849029007211,6961625.6504425965 
 10/26  17:00:00,1933.7849029007211,6961625.6504425965 
 10/26  18:00:00,1933.7849029007211,6961625.6504425965 
 10/26  19:00:00,1933.7849029007211,6961625.6504425965 
 10/26  20:00:00,1933.7849029007211,6961625.6504425965 
 10/26  21:00:00,1933.7849029007211,6961625.6504425965 
 10/26  22:00:00,1933.7849029007211,6961625.6504425965 
 10/26  23:00:00,1933.7849029007211,6961625.6504425965 
 10/26  24:00:00,1933.7849029007211,6961625.6504425965 
 10/27  01:00:00,1933.7849029007211,6961625.6504425965 
 10/27  02:00:00,1933.7849029007211,6961625.6504425965 
 10/27  03:00:00,1933.7849029007211,6961625.6504425965 
 10/27  04:00:00,1933.7849029007211,6961625.6504425965 
 10/27  05:00:00,1933.7849029007211,6961625.6504425965 
 10/27  06:00:00,1933.7849029007211,6961625.6504425965 
 10/27  07:00:00,1933.7849029007211,6961625.6504425965 
 10/27  08:00:00,1933.7849029007211,6961625.6504425965 
 10/27  09:00:00,1933.7849029007211,6961625.6504425965 
 10/27  10:00:00,1933.7849029007211,6961625.6504425965 
 10/27  11:00:00,1933.7849029007211,6961625.6504425965 
 10/27  12:00:00,1933.7849029007211,6961625.6504425965 
 10/27  13:00:00,1933.7849029007211,6961625.6504425965 
 10/27  14:00:00,1933.7849029007211,6961625.6504425965 
 10/27  15:00:00,1933.7849029007211,6961625.6504425965 
 10/27  16:00:00,1933.7849029007211,6961625.6504425965 
 10/27  17:00:00,1933.7849029007211,6961625.6504425965 
 10/27  18:00:00,1933.7849029007211,6961625.6504425965 
 10/27  19:00:00,1933.7849029007211,6961625.6504425965 
 10/27  20:00:00,1933.7849029007211,6961625.6504425965 
 10/27  21:00:00,1933.7849029007211,6961625.6504425965 
 10/27  22:00:00,1933.7849029007211,6961625.6504425965 
 10/27  23:00:00,1933.7849029007211,6961625.6504425965 
 10/27  24:00:00,1933.7849029007211,6961625.6504425965 
 10/28  01:00:00,1033.7849029007211,3721625.6504425965 
 10/28  02:00:00,1033.7849029007211,3721625.6504425965 
 10/28  03:00:00,1033.7849029007211,3721625.6504425965 
 10/28  04:00:00,1033.7849029007211,3721625.6504425965 
 10/28  05:00:00,1033.7849029007211,3721625.6504425965 
 10/28  06:00:00,1033.7849029007211,3721625.6504425965 
 10/28  07:00:00,1090.9166392878553,3927299.9014362795 
 10/28  08:00:00,1058.647779942701,3811132.0077937236 
 10/28  09:00:00,9316.806254758594,33540502.517130937 
 10/28  10:00:00,12708.296920003118,45749868.91201122 
 10/28  11:00:00,13674.919324108614,49229709.56679101 
 10/28  12:00:00,13525.904992824866,48693257.97416952 
 10/28  13:00:00,12197.705563933367,43911740.030160114 
 10/28  14:00:00,13175.088985350234,47430320.34726085 
 10/28  15:00:00,13793.704816734544,49657337.34024437 
 10/28  16:00:00,13535.095992773797,48726345.573985666 
 10/28  17:00:00,12257.032900807551,44125318.442907184 
 10/28  18:00:00,11742.390781915115,42272606.814894415 
 10/28  19:00:00,6564.02871626354,23630503.378548745 
 10/28  20:00:00,3567.952689701044,12844629.682923758 
 10/28  21:00:00,2158.784902900721,7771625.6504425965 
 10/28  22:00:00,1033.7849029007211,3721625.6504425965 
 10/28  23:00:00,1033.7849029007211,3721625.6504425965 
 10/28  24:00:00,1033.7849029007211,3721625.6504425965 
 10/29  01:00:00,1033.7849029007211,3721625.6504425965 
 10/29  02:00:00,1033.7849029007211,3721625.6504425965 
 10/29  03:00:00,1033.7849029007211,3721625.6504425965 
 10/29  04:00:00,1033.7849029007211,3721625.6504425965 
 10/29  05:00:00,1033.7849029007211,3721625.6504425965 
 10/29  06:00:00,1033.7849029007211,3721625.6504425965 
 10/29  07:00:00,1092.6162177362094,3933418.3838503533 
 10/29  08:00:00,1061.4644465316917,3821272.0075140903 
 10/29  09:00:00,9320.23449473026,33552844.181028944 
 10/29  10:00:00,12457.968303384856,44848685.89218549 
 10/29  11:00:00,13905.309568440382,50059114.44638537 
 10/29  12:00:00,14130.03904333952,50868140.55602227 
 10/29  13:00:00,12976.369992357477,46714931.97248691 
 10/29  14:00:00,14393.649438710705,51817137.97935854 
 10/29  15:00:00,14736.256869485102,53050524.73014636 
 10/29  16:00:00,14347.011541214295,51649241.548371464 
 10/29  17:00:00,12984.295355778264,46743463.28080174 
 10/29  18:00:00,12415.258759362021,44694931.53370328 
 10/29  19:00:00,6569.297239646343,23649470.062726837 
 10/29  20:00:00,3785.2832080949747,13627019.549141914 
 10/29  21:00:00,2158.784902900721,7771625.6504425965 
 10/29  22:00:00,1033.7849029007211,3721625.6504425965 
 10/29  23:00:00,1033.7849029007211,3721625.6504425965 
 10/29  24:00:00,1033.7849029007211,3721625.6504425965 
 10/30  01:00:00,1033.7849029007211,3721625.6504425965 
 10/30  02:00:00,1033.7849029007211,3721625.6504425965 
 10/30  03:00:00,1033.7849029007211,3721625.6504425965 
 10/30  04:00:00,1033.7849029007211,3721625.6504425965 
 10/30  05:00:00,1033.7849029007211,3721625.6504425965 
 10/30  06:00:00,1033.7849029007211,3721625.6504425965 
 10/30  07:00:00,1113.7102995700493,4009357.0784521773 
 10/30  08:00:00,1074.7835900498394,3869220.9241794217 
 10/30  09:00:00,9335.350147062261,33607260.529424146 
 10/30  10:00:00,12788.505519519094,46038619.87026875 
 10/30  11:00:00,14134.902914546665,50885650.49236799 
 10/30  12:00:00,14111.295412137602,50800663.483695365 
 10/30  13:00:00,12661.459454324058,45581254.03556661 
 10/30  14:00:00,14077.444462158992,50678800.06377238 
 10/30  15:00:00,14684.58896924941,52864520.28929788 
 10/30  16:00:00,14196.137284480576,51106094.224130064 
 10/30  17:00:00,12734.301756159395,45843486.32217382 
 10/30  18:00:00,12039.644949467414,43342721.81808269 
 10/30  19:00:00,6566.170475138209,23638213.710497558 
 10/30  20:00:00,3567.229251480737,12842025.305330655 
 10/30  21:00:00,2158.784902900721,7771625.6504425965 
 10/30  22:00:00,1033.7849029007211,3721625.6504425965 
 10/30  23:00:00,1033.7849029007211,3721625.6504425965 
 10/30  24:00:00,1033.7849029007211,3721625.6504425965 
 10/31  01:00:00,1033.7849029007211,3721625.6504425965 
 10/31  02:00:00,1033.7849029007211,3721625.6504425965 
 10/31  03:00:00,1033.7849029007211,3721625.6504425965 
 10/31  04:00:00,1033.7849029007211,3721625.6504425965 
 10/31  05:00:00,1033.7849029007211,3721625.6504425965 
 10/31  06:00:00,1033.7849029007211,3721625.6504425965 
 10/31  07:00:00,1113.03574122337,4006928.6684041317 
 10/31  08:00:00,1073.4023174537558,3864248.342833521 
 10/31  09:00:00,9332.600733813908,33597362.64173007 
 10/31  10:00:00,12232.36865155556,44036527.145600006 
 10/31  11:00:00,12623.062447158663,45443024.80977119 
 10/31  12:00:00,12231.838944257144,44034620.19932572 
 10/31  13:00:00,11079.855718109826,39887480.58519538 
 10/31  14:00:00,11855.054478780992,42678196.12361157 
 10/31  15:00:00,12124.783647251696,43649221.13010611 
 10/31  16:00:00,11617.973141000875,41824703.30760315 
 10/31  17:00:00,10605.141056879896,38178507.80476763 
 10/31  18:00:00,10604.295665162663,38175464.39458559 
 10/31  19:00:00,6576.226705181369,23674416.13865293 
 10/31  20:00:00,3581.5757585102747,12893672.73063699 
 10/31  21:00:00,2158.784902900721,7771625.6504425965 
 10/31  22:00:00,1033.7849029007211,3721625.6504425965 
 10/31  23:00:00,1033.7849029007211,3721625.6504425965 
 10/31  24:00:00,1033.7849029007211,3721625.6504425965 
 11/01  01:00:00,1033.7849029007211,3721625.6504425965 
 11/01  02:00:00,1033.7849029007211,3721625.6504425965 
 11/01  03:00:00,1033.7849029007211,3721625.6504425965 
 11/01  04:00:00,1033.7849029007211,3721625.6504425965 
 11/01  05:00:00,1033.7849029007211,3721625.6504425965 
 11/01  06:00:00,1033.7849029007211,3721625.6504425965 
 11/01  07:00:00,1166.175055772541,4198230.200781148 
 11/01  08:00:00,1130.9170567547765,4071301.4043171955 
 11/01  09:00:00,9347.348162879205,33650453.38636514 
 11/01  10:00:00,12222.18742913805,43999874.74489698 
 11/01  11:00:00,12603.316862078238,45371940.70348165 
 11/01  12:00:00,12219.700045204809,43990920.16273732 
 11/01  13:00:00,11086.523778698043,39911485.60331296 
 11/01  14:00:00,11842.216246579936,42631978.487687774 
 11/01  15:00:00,12103.64407478721,43573118.66923395 
 11/01  16:00:00,11604.32671904147,41775576.188549295 
 11/01  17:00:00,10600.902194847604,38163247.90145138 
 11/01  18:00:00,10604.03423764806,38174523.25553301 
 11/01  19:00:00,6596.799729318218,23748479.025545586 
 11/01  20:00:00,3608.2633141241804,12989747.930847049 
 11/01  21:00:00,2158.784902900721,7771625.6504425965 
 11/01  22:00:00,1033.7849029007211,3721625.6504425965 
 11/01  23:00:00,1033.7849029007211,3721625.6504425965 
 11/01  24:00:00,1033.7849029007211,3721625.6504425965 
 11/02  01:00:00,1933.7849029007211,6961625.6504425965 
 11/02  02:00:00,1933.7849029007211,6961625.6504425965 
 11/02  03:00:00,1933.7849029007211,6961625.6504425965 
 11/02  04:00:00,1933.7849029007211,6961625.6504425965 
 11/02  05:00:00,1933.7849029007211,6961625.6504425965 
 11/02  06:00:00,1933.7849029007211,6961625.6504425965 
 11/02  07:00:00,1933.7849029007211,6961625.6504425965 
 11/02  08:00:00,1933.7849029007211,6961625.6504425965 
 11/02  09:00:00,1933.7849029007211,6961625.6504425965 
 11/02  10:00:00,1933.7849029007211,6961625.6504425965 
 11/02  11:00:00,1933.7849029007211,6961625.6504425965 
 11/02  12:00:00,1933.7849029007211,6961625.6504425965 
 11/02  13:00:00,1933.7849029007211,6961625.6504425965 
 11/02  14:00:00,1933.7849029007211,6961625.6504425965 
 11/02  15:00:00,1933.7849029007211,6961625.6504425965 
 11/02  16:00:00,1933.7849029007211,6961625.6504425965 
 11/02  17:00:00,1933.7849029007211,6961625.6504425965 
 11/02  18:00:00,1933.7849029007211,6961625.6504425965 
 11/02  19:00:00,1933.7849029007211,6961625.6504425965 
 11/02  20:00:00,1933.7849029007211,6961625.6504425965 
 11/02  21:00:00,1933.7849029007211,6961625.6504425965 
 11/02  22:00:00,1933.7849029007211,6961625.6504425965 
 11/02  23:00:00,1933.7849029007211,6961625.6504425965 
 11/02  24:00:00,1933.7849029007211,6961625.6504425965 
 11/03  01:00:00,1933.7849029007211,6961625.6504425965 
 11/03  02:00:00,1933.7849029007211,6961625.6504425965 
 11/03  03:00:00,1933.7849029007211,6961625.6504425965 
 11/03  04:00:00,1933.7849029007211,6961625.6504425965 
 11/03  05:00:00,1933.7849029007211,6961625.6504425965 
 11/03  06:00:00,1933.7849029007211,6961625.6504425965 
 11/03  07:00:00,1933.7849029007211,6961625.6504425965 
 11/03  08:00:00,1933.8229219588795,6961762.519051966 
 11/03  09:00:00,1933.8682626070163,6961925.745385258 
 11/03  10:00:00,1933.8521393364178,6961867.701611104 
 11/03  11:00:00,1933.790151834984,6961644.546605943 
 11/03  12:00:00,1933.7849029007211,6961625.6504425965 
 11/03  13:00:00,1933.7849029007211,6961625.6504425965 
 11/03  14:00:00,1933.7849029007211,6961625.6504425965 
 11/03  15:00:00,1933.7849029007211,6961625.6504425965 
 11/03  16:00:00,1933.7849029007211,6961625.6504425965 
 11/03  17:00:00,1933.7849029007211,6961625.6504425965 
 11/03  18:00:00,1933.7849029007211,6961625.6504425965 
 11/03  19:00:00,1933.7849029007211,6961625.6504425965 
 11/03  20:00:00,1933.7849029007211,6961625.6504425965 
 11/03  21:00:00,1933.7849029007211,6961625.6504425965 
 11/03  22:00:00,1933.7849029007211,6961625.6504425965 
 11/03  23:00:00,1933.7849029007211,6961625.6504425965 
 11/03  24:00:00,1933.7849029007211,6961625.6504425965 
 11/04  01:00:00,1033.7849029007211,3721625.6504425965 
 11/04  02:00:00,1033.7849029007211,3721625.6504425965 
 11/04  03:00:00,1033.803869229514,3721693.9292262504 
 11/04  04:00:00,1033.8333979905742,3721800.2327660667 
 11/04  05:00:00,1033.8519547902174,3721867.037244783 
 11/04  06:00:00,1033.8657486067498,3721916.694984299 
 11/04  07:00:00,1161.5458603082936,4181565.0971098565 
 11/04  08:00:00,1130.1364874321307,4068491.3547556708 
 11/04  09:00:00,9339.431939249664,33621954.98129878 
 11/04  10:00:00,12217.437355595881,43982774.48014518 
 11/04  11:00:00,12602.23294410393,45368038.59877414 
 11/04  12:00:00,12220.707039013878,43994545.34044996 
 11/04  13:00:00,11076.891548278412,39876809.573802285 
 11/04  14:00:00,11869.54287410769,42730354.34678769 
 11/04  15:00:00,12377.872598045049,44560341.35296218 
 11/04  16:00:00,11670.064264056078,42012231.35060188 
 11/04  17:00:00,10613.409665207391,38208274.79474661 
 11/04  18:00:00,10603.233582381894,38171640.89657482 
 11/04  19:00:00,6578.15137153196,23681344.937515054 
 11/04  20:00:00,3590.6060912611088,12926181.928539991 
 11/04  21:00:00,2158.784902900721,7771625.6504425965 
 11/04  22:00:00,1033.7849029007211,3721625.6504425965 
 11/04  23:00:00,1033.7849029007211,3721625.6504425965 
 11/04  24:00:00,1033.7849029007211,3721625.6504425965 
 11/05  01:00:00,1033.7849029007211,3721625.6504425965 
 11/05  02:00:00,1033.7849029007211,3721625.6504425965 
 11/05  03:00:00,1033.7849029007211,3721625.6504425965 
 11/05  04:00:00,1033.7849029007211,3721625.6504425965 
 11/05  05:00:00,1033.7849029007211,3721625.6504425965 
 11/05  06:00:00,1033.7849029007211,3721625.6504425965 
 11/05  07:00:00,1148.0671617066891,4133041.7821440813 
 11/05  08:00:00,1095.898398158296,3945234.2333698655 
 11/05  09:00:00,9329.394609334442,33585820.593604 
 11/05  10:00:00,12221.698827446611,43998115.778807804 
 11/05  11:00:00,12638.475650649969,45498512.34233988 
 11/05  12:00:00,12643.45794470331,45516448.60093191 
 11/05  13:00:00,11105.123343366367,39978444.036118925 
 11/05  14:00:00,12962.425313806747,46664731.12970428 
 11/05  15:00:00,13609.751120858302,48995104.03508988 
 11/05  16:00:00,13255.878472291839,47721162.50025062 
 11/05  17:00:00,11984.059885522205,43142615.58787993 
 11/05  18:00:00,10863.308576928062,39107910.876941025 
 11/05  19:00:00,6581.5677810622965,23693644.01182427 
 11/05  20:00:00,3583.818646364978,12901747.126913924 
 11/05  21:00:00,2158.784902900721,7771625.6504425965 
 11/05  22:00:00,1033.7849029007211,3721625.6504425965 
 11/05  23:00:00,1033.7849029007211,3721625.6504425965 
 11/05  24:00:00,1033.7849029007211,3721625.6504425965 
 11/06  01:00:00,1033.7849029007211,3721625.6504425965 
 11/06  02:00:00,1033.7849029007211,3721625.6504425965 
 11/06  03:00:00,1033.7849029007211,3721625.6504425965 
 11/06  04:00:00,1033.7849029007211,3721625.6504425965 
 11/06  05:00:00,1033.7849029007211,3721625.6504425965 
 11/06  06:00:00,1033.7849029007211,3721625.6504425965 
 11/06  07:00:00,1131.0407372093928,4071746.653953814 
 11/06  08:00:00,1080.6192712553623,3890229.376519304 
 11/06  09:00:00,9340.705311633843,33626539.12188184 
 11/06  10:00:00,12575.56621956743,45272038.39044275 
 11/06  11:00:00,13870.936717338842,49935372.18241982 
 11/06  12:00:00,14007.438201016841,50426777.52366062 
 11/06  13:00:00,12669.020663605641,45608474.38898031 
 11/06  14:00:00,13876.651842380314,49955946.632569134 
 11/06  15:00:00,14475.33671895854,52111212.18825075 
 11/06  16:00:00,13864.880350553361,49913569.261992104 
 11/06  17:00:00,12291.933457257059,44250960.44612542 
 11/06  18:00:00,11156.642875535154,40163914.35192656 
 11/06  19:00:00,6582.981554041263,23698733.594548542 
 11/06  20:00:00,3582.9485311036674,12898614.711973201 
 11/06  21:00:00,2158.784902900721,7771625.6504425965 
 11/06  22:00:00,1033.7849029007211,3721625.6504425965 
 11/06  23:00:00,1033.7849029007211,3721625.6504425965 
 11/06  24:00:00,1033.7849029007211,3721625.6504425965 
 11/07  01:00:00,1033.7849029007211,3721625.6504425965 
 11/07  02:00:00,1033.7849029007211,3721625.6504425965 
 11/07  03:00:00,1033.7849029007211,3721625.6504425965 
 11/07  04:00:00,1033.7849029007211,3721625.6504425965 
 11/07  05:00:00,1033.7849029007211,3721625.6504425965 
 11/07  06:00:00,1033.7849029007211,3721625.6504425965 
 11/07  07:00:00,1119.0812895126971,4028692.64224571 
 11/07  08:00:00,1070.9228239900826,3855322.1663642977 
 11/07  09:00:00,9514.62756386297,34252659.22990669 
 11/07  10:00:00,13212.268357010393,47564166.08523741 
 11/07  11:00:00,14278.670780945564,51403214.81140403 
 11/07  12:00:00,14083.034436009324,50698923.969633564 
 11/07  13:00:00,12477.367000821532,44918521.20295751 
 11/07  14:00:00,13703.555119967466,49332798.43188288 
 11/07  15:00:00,14117.50248934843,50823008.96165434 
 11/07  16:00:00,13306.096190436334,47901946.2855708 
 11/07  17:00:00,11786.859331026988,42432693.59169716 
 11/07  18:00:00,11508.085444505206,41429107.60021874 
 11/07  19:00:00,6560.6688091488595,23618407.71293589 
 11/07  20:00:00,3566.6138086503956,12839809.711141424 
 11/07  21:00:00,2158.784902900721,7771625.6504425965 
 11/07  22:00:00,1033.7849029007211,3721625.6504425965 
 11/07  23:00:00,1033.7849029007211,3721625.6504425965 
 11/07  24:00:00,1033.7849029007211,3721625.6504425965 
 11/08  01:00:00,1033.7849029007211,3721625.6504425965 
 11/08  02:00:00,1033.7849029007211,3721625.6504425965 
 11/08  03:00:00,1033.7849029007211,3721625.6504425965 
 11/08  04:00:00,1033.7849029007211,3721625.6504425965 
 11/08  05:00:00,1033.7849029007211,3721625.6504425965 
 11/08  06:00:00,1033.7849029007211,3721625.6504425965 
 11/08  07:00:00,1115.180609957471,4014650.195846896 
 11/08  08:00:00,1068.0150249226303,3844854.089721469 
 11/08  09:00:00,9314.112533731837,33530805.121434614 
 11/08  10:00:00,12410.635980615236,44678289.530214846 
 11/08  11:00:00,13711.753629846184,49362313.06744626 
 11/08  12:00:00,13786.437204845943,49631173.937445395 
 11/08  13:00:00,12408.973564812546,44672304.83332516 
 11/08  14:00:00,13767.225261097774,49562010.939951986 
 11/08  15:00:00,14397.411503582523,51830681.41289708 
 11/08  16:00:00,13725.172199897277,49410619.9196302 
 11/08  17:00:00,12250.840364624877,44103025.312649556 
 11/08  18:00:00,11722.462990737251,42200866.766654104 
 11/08  19:00:00,6781.645463530011,24413923.66870804 
 11/08  20:00:00,3569.1335193219984,12848880.669559196 
 11/08  21:00:00,2158.784902900721,7771625.6504425965 
 11/08  22:00:00,1033.7849029007211,3721625.6504425965 
 11/08  23:00:00,1033.7849029007211,3721625.6504425965 
 11/08  24:00:00,1033.7849029007211,3721625.6504425965 
 11/09  01:00:00,1933.7849029007211,6961625.6504425965 
 11/09  02:00:00,1933.7849029007211,6961625.6504425965 
 11/09  03:00:00,1933.7849029007211,6961625.6504425965 
 11/09  04:00:00,1933.7849029007211,6961625.6504425965 
 11/09  05:00:00,1933.7849029007211,6961625.6504425965 
 11/09  06:00:00,1933.7849029007211,6961625.6504425965 
 11/09  07:00:00,1933.7849029007211,6961625.6504425965 
 11/09  08:00:00,1933.7849029007211,6961625.6504425965 
 11/09  09:00:00,1933.7849029007211,6961625.6504425965 
 11/09  10:00:00,1933.7849029007211,6961625.6504425965 
 11/09  11:00:00,1933.7849029007211,6961625.6504425965 
 11/09  12:00:00,1933.7849029007211,6961625.6504425965 
 11/09  13:00:00,1933.7849029007211,6961625.6504425965 
 11/09  14:00:00,1933.7849029007211,6961625.6504425965 
 11/09  15:00:00,1933.7849029007211,6961625.6504425965 
 11/09  16:00:00,1933.7849029007211,6961625.6504425965 
 11/09  17:00:00,1933.7849029007211,6961625.6504425965 
 11/09  18:00:00,1933.7849029007211,6961625.6504425965 
 11/09  19:00:00,1933.7849029007211,6961625.6504425965 
 11/09  20:00:00,1933.7849029007211,6961625.6504425965 
 11/09  21:00:00,1933.7849029007211,6961625.6504425965 
 11/09  22:00:00,1933.7849029007211,6961625.6504425965 
 11/09  23:00:00,1933.7849029007211,6961625.6504425965 
 11/09  24:00:00,1933.7849029007211,6961625.6504425965 
 11/10  01:00:00,1933.7849029007211,6961625.6504425965 
 11/10  02:00:00,1933.7849029007211,6961625.6504425965 
 11/10  03:00:00,1933.7849029007211,6961625.6504425965 
 11/10  04:00:00,1933.7849029007211,6961625.6504425965 
 11/10  05:00:00,1933.7849029007211,6961625.6504425965 
 11/10  06:00:00,1933.7849029007211,6961625.6504425965 
 11/10  07:00:00,1933.7849029007211,6961625.6504425965 
 11/10  08:00:00,1933.7849029007211,6961625.6504425965 
 11/10  09:00:00,1933.7849029007211,6961625.6504425965 
 11/10  10:00:00,1933.7849029007211,6961625.6504425965 
 11/10  11:00:00,1933.7849029007211,6961625.6504425965 
 11/10  12:00:00,1933.7849029007211,6961625.6504425965 
 11/10  13:00:00,1933.7849029007211,6961625.6504425965 
 11/10  14:00:00,1933.7849029007211,6961625.6504425965 
 11/10  15:00:00,1933.7849029007211,6961625.6504425965 
 11/10  16:00:00,1933.7849029007211,6961625.6504425965 
 11/10  17:00:00,1933.7849029007211,6961625.6504425965 
 11/10  18:00:00,1933.7849029007211,6961625.6504425965 
 11/10  19:00:00,1933.7849029007211,6961625.6504425965 
 11/10  20:00:00,1933.7849029007211,6961625.6504425965 
 11/10  21:00:00,1933.7849029007211,6961625.6504425965 
 11/10  22:00:00,1933.7849029007211,6961625.6504425965 
 11/10  23:00:00,1933.7849029007211,6961625.6504425965 
 11/10  24:00:00,1933.7849029007211,6961625.6504425965 
 11/11  01:00:00,1033.7849029007211,3721625.6504425965 
 11/11  02:00:00,1033.7849029007211,3721625.6504425965 
 11/11  03:00:00,1033.7849029007211,3721625.6504425965 
 11/11  04:00:00,1033.7849029007211,3721625.6504425965 
 11/11  05:00:00,1033.7849029007211,3721625.6504425965 
 11/11  06:00:00,1033.7849029007211,3721625.6504425965 
 11/11  07:00:00,1144.1814743158961,4119053.3075372265 
 11/11  08:00:00,1091.8374508849504,3930614.823185821 
 11/11  09:00:00,9330.214909233562,33588773.673240826 
 11/11  10:00:00,12249.042362496704,44096552.50498813 
 11/11  11:00:00,12664.643707614103,45592717.34741077 
 11/11  12:00:00,12275.972644711359,44193501.52096089 
 11/11  13:00:00,11091.953735469904,39931033.44769166 
 11/11  14:00:00,11890.778886072638,42806803.989861496 
 11/11  15:00:00,12516.218821315226,45058387.75673482 
 11/11  16:00:00,11620.993165582611,41835575.3960974 
 11/11  17:00:00,10603.694646479244,38173300.72732527 
 11/11  18:00:00,10604.87943107013,38177565.95185247 
 11/11  19:00:00,6578.372812274187,23682142.124187067 
 11/11  20:00:00,3590.8041314995053,12926894.873398216 
 11/11  21:00:00,2158.784902900721,7771625.6504425965 
 11/11  22:00:00,1033.7849029007211,3721625.6504425965 
 11/11  23:00:00,1033.7849029007211,3721625.6504425965 
 11/11  24:00:00,1033.7849029007211,3721625.6504425965 
 11/12  01:00:00,1033.7849029007211,3721625.6504425965 
 11/12  02:00:00,1033.7849029007211,3721625.6504425965 
 11/12  03:00:00,1033.7849029007211,3721625.6504425965 
 11/12  04:00:00,1033.7849029007211,3721625.6504425965 
 11/12  05:00:00,1033.7849029007211,3721625.6504425965 
 11/12  06:00:00,1033.7849029007211,3721625.6504425965 
 11/12  07:00:00,1156.955673961219,4165040.4262603885 
 11/12  08:00:00,1121.34648572164,4036847.3485979037 
 11/12  09:00:00,9333.471257768562,33600496.52796683 
 11/12  10:00:00,12238.709458202211,44059354.04952796 
 11/12  11:00:00,12840.047026544318,46224169.29555955 
 11/12  12:00:00,13080.255101996776,47088918.36718839 
 11/12  13:00:00,11918.426612826088,42906335.80617392 
 11/12  14:00:00,13086.49913930862,47111396.90151103 
 11/12  15:00:00,13736.069391426212,49449849.809134364 
 11/12  16:00:00,13344.853707059538,48041473.34541434 
