Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/22  22:00:00,1032.2169709434431,3715981.0953963953 
 11/22  23:00:00,1032.2169709434431,3715981.0953963953 
 11/22  24:00:00,1032.2169709434431,3715981.0953963953 
 11/23  01:00:00,1932.2169709434431,6955981.095396396 
 11/23  02:00:00,1932.2169709434431,6955981.095396396 
 11/23  03:00:00,1932.2169709434431,6955981.095396396 
 11/23  04:00:00,1932.2169709434431,6955981.095396396 
 11/23  05:00:00,1932.2169709434431,6955981.095396396 
 11/23  06:00:00,1932.2169709434431,6955981.095396396 
 11/23  07:00:00,1932.2169709434431,6955981.095396396 
 11/23  08:00:00,1932.2169709434431,6955981.095396396 
 11/23  09:00:00,1932.216970943443,6955981.095396396 
 11/23  10:00:00,1932.2169709434431,6955981.095396396 
 11/23  11:00:00,1932.2169709434431,6955981.095396396 
 11/23  12:00:00,1932.2169709434431,6955981.095396396 
 11/23  13:00:00,1932.2169709434431,6955981.095396396 
 11/23  14:00:00,1932.2169709434431,6955981.095396396 
 11/23  15:00:00,1932.2169709434431,6955981.095396396 
 11/23  16:00:00,1932.2169709434431,6955981.095396396 
 11/23  17:00:00,1932.216970943443,6955981.095396396 
 11/23  18:00:00,1932.2169709434431,6955981.095396396 
 11/23  19:00:00,1932.2169709434431,6955981.095396396 
 11/23  20:00:00,1932.2169709434431,6955981.095396396 
 11/23  21:00:00,1932.2169709434431,6955981.095396396 
 11/23  22:00:00,1932.2169709434431,6955981.095396396 
 11/23  23:00:00,1932.2169709434431,6955981.095396396 
 11/23  24:00:00,1932.2169709434431,6955981.095396396 
 11/24  01:00:00,1932.2169709434431,6955981.095396396 
 11/24  02:00:00,1932.2169709434431,6955981.095396396 
 11/24  03:00:00,1932.2169709434431,6955981.095396396 
 11/24  04:00:00,1932.2169709434431,6955981.095396396 
 11/24  05:00:00,1932.2169709434431,6955981.095396396 
 11/24  06:00:00,1932.2169709434431,6955981.095396396 
 11/24  07:00:00,1932.2169709434431,6955981.095396396 
 11/24  08:00:00,1932.2169709434431,6955981.095396396 
 11/24  09:00:00,1932.2169709434431,6955981.095396396 
 11/24  10:00:00,1932.2169709434431,6955981.095396396 
 11/24  11:00:00,1932.2169709434431,6955981.095396396 
 11/24  12:00:00,1932.2169709434431,6955981.095396396 
 11/24  13:00:00,1932.2169709434431,6955981.095396396 
 11/24  14:00:00,1932.2169709434431,6955981.095396396 
 11/24  15:00:00,1932.2169709434431,6955981.095396396 
 11/24  16:00:00,1932.2169709434431,6955981.095396396 
 11/24  17:00:00,1932.2169709434431,6955981.095396396 
 11/24  18:00:00,1932.2169709434431,6955981.095396396 
 11/24  19:00:00,1932.2169709434431,6955981.095396396 
 11/24  20:00:00,1932.2169709434431,6955981.095396396 
 11/24  21:00:00,1932.2169709434431,6955981.095396396 
 11/24  22:00:00,1932.2169709434431,6955981.095396396 
 11/24  23:00:00,1932.2169709434431,6955981.095396396 
 11/24  24:00:00,1932.2169709434431,6955981.095396396 
 11/25  01:00:00,1032.28497420734,3716225.9071464236 
 11/25  02:00:00,1032.62332816763,3717443.9814034677 
 11/25  03:00:00,1032.9361557199047,3718570.1605916563 
 11/25  04:00:00,1033.1635121347542,3719388.643685115 
 11/25  05:00:00,1033.4790192729993,3720524.4693827974 
 11/25  06:00:00,1033.631372429515,3721072.9407462543 
 11/25  07:00:00,1163.0754432841609,4187071.595822979 
 11/25  08:00:00,1155.3053478166519,4159099.252139947 
 11/25  09:00:00,9347.860695004027,33652298.50201449 
 11/25  10:00:00,12219.376613362165,43989755.80810379 
 11/25  11:00:00,12601.967966399949,45367084.67903982 
 11/25  12:00:00,12235.615950084364,44048217.42030372 
 11/25  13:00:00,11089.915660439949,39923696.37758382 
 11/25  14:00:00,11860.945564040416,42699404.0305455 
 11/25  15:00:00,12145.792894101445,43724854.4187652 
 11/25  16:00:00,11681.89053388355,42054805.92198078 
 11/25  17:00:00,10622.279174230605,38240205.02723018 
 11/25  18:00:00,10605.859056174362,38181092.6022277 
 11/25  19:00:00,6593.364482614953,23736112.13741383 
 11/25  20:00:00,3610.6711342981553,12998416.083473358 
 11/25  21:00:00,2157.216970943443,7765981.095396396 
 11/25  22:00:00,1032.2169709434431,3715981.0953963953 
 11/25  23:00:00,1032.2169709434431,3715981.0953963953 
 11/25  24:00:00,1032.2169709434431,3715981.0953963953 
 11/26  01:00:00,1032.2169709434431,3715981.0953963953 
 11/26  02:00:00,1032.843069091271,3718235.048728575 
 11/26  03:00:00,1034.2749689157624,3723389.888096744 
 11/26  04:00:00,1034.979509504642,3725926.2342167115 
 11/26  05:00:00,1036.2754785817183,3730591.7228941857 
 11/26  06:00:00,1037.6544546566902,3735556.036764085 
 11/26  07:00:00,1196.7005890061528,4308122.12042215 
 11/26  08:00:00,1196.1887162256753,4306279.37841243 
 11/26  09:00:00,9375.205902073663,33750741.24746519 
 11/26  10:00:00,12238.65630103765,44059162.68373554 
 11/26  11:00:00,12632.195625816725,45475904.25294021 
 11/26  12:00:00,12258.461303146003,44130460.69132562 
 11/26  13:00:00,11108.689592164763,39991282.53179315 
 11/26  14:00:00,11925.328721553424,42931183.39759232 
 11/26  15:00:00,12217.651438870196,43983545.179932706 
 11/26  16:00:00,11724.44456772749,42208000.443818964 
 11/26  17:00:00,10627.04025375432,38257344.913515545 
 11/26  18:00:00,10605.93698952551,38181373.16229183 
 11/26  19:00:00,6592.775022343392,23733990.080436215 
 11/26  20:00:00,3611.3458016043346,13000844.885775607 
 11/26  21:00:00,2157.216970943443,7765981.095396396 
 11/26  22:00:00,1032.2169709434431,3715981.0953963953 
 11/26  23:00:00,1032.2169709434431,3715981.0953963953 
 11/26  24:00:00,1032.2169709434431,3715981.0953963953 
 11/27  01:00:00,1032.2169709434431,3715981.0953963953 
 11/27  02:00:00,1032.2169709434431,3715981.0953963953 
 11/27  03:00:00,1032.2169709434431,3715981.0953963953 
 11/27  04:00:00,1032.2169709434431,3715981.0953963953 
 11/27  05:00:00,1032.3722981533488,3716540.2733520553 
 11/27  06:00:00,1032.6124833125612,3717404.9399252203 
 11/27  07:00:00,1154.837632292254,4157415.4762521153 
 11/27  08:00:00,1132.3613789287056,4076500.9641433395 
 11/27  09:00:00,9334.599686511832,33604558.8714426 
 11/27  10:00:00,12242.5685542729,44073246.79538245 
 11/27  11:00:00,12668.848679011335,45607855.24444081 
 11/27  12:00:00,12496.288662576953,44986639.18527704 
 11/27  13:00:00,11139.673474547148,40102824.50836974 
 11/27  14:00:00,12742.814315893178,45874131.53721544 
 11/27  15:00:00,13263.512128272181,47748643.66177986 
 11/27  16:00:00,12914.192721379808,46491093.7969673 
 11/27  17:00:00,11426.965212917523,41137074.76650308 
 11/27  18:00:00,10613.17115087064,38207416.143134296 
 11/27  19:00:00,6577.271712501609,23678178.165005796 
 11/27  20:00:00,3590.5092555100214,12925833.319836076 
 11/27  21:00:00,2157.216970943443,7765981.095396396 
 11/27  22:00:00,1032.2169709434431,3715981.0953963953 
 11/27  23:00:00,1032.2169709434431,3715981.0953963953 
 11/27  24:00:00,1032.2169709434431,3715981.0953963953 
 11/28  01:00:00,1032.2169709434431,3715981.0953963953 
 11/28  02:00:00,1032.2169709434431,3715981.0953963953 
 11/28  03:00:00,1032.2169709434431,3715981.0953963953 
 11/28  04:00:00,1032.2169709434431,3715981.0953963953 
 11/28  05:00:00,1032.2169709434431,3715981.0953963953 
 11/28  06:00:00,1032.2169709434431,3715981.0953963953 
 11/28  07:00:00,1151.0972013239675,4143949.9247662835 
 11/28  08:00:00,1120.9424518468177,4035392.826648544 
 11/28  09:00:00,9330.789193259156,33590841.09573297 
 11/28  10:00:00,12241.095379030065,44067943.364508234 
 11/28  11:00:00,13540.451523362819,48745625.484106146 
 11/28  12:00:00,13699.868209212913,49319525.55316648 
 11/28  13:00:00,12563.710849417861,45229359.057904296 
 11/28  14:00:00,13702.270485747982,49328173.748692736 
 11/28  15:00:00,14311.460809143346,51521258.91291604 
 11/28  16:00:00,13677.881138033736,49240372.09692146 
 11/28  17:00:00,12136.357729703073,43690887.82693106 
 11/28  18:00:00,11046.61323649369,39767807.651377276 
 11/28  19:00:00,6579.284153074733,23685422.951069042 
 11/28  20:00:00,3580.346865602188,12889248.716167878 
 11/28  21:00:00,2157.216970943443,7765981.095396396 
 11/28  22:00:00,1032.2169709434431,3715981.0953963953 
 11/28  23:00:00,1032.2169709434431,3715981.0953963953 
 11/28  24:00:00,1032.2169709434431,3715981.0953963953 
 11/29  01:00:00,1032.2169709434431,3715981.0953963953 
 11/29  02:00:00,1032.2169709434431,3715981.0953963953 
 11/29  03:00:00,1032.2169709434431,3715981.0953963953 
 11/29  04:00:00,1032.2169709434431,3715981.0953963953 
 11/29  05:00:00,1032.2169709434431,3715981.0953963953 
 11/29  06:00:00,1032.2169709434431,3715981.0953963953 
 11/29  07:00:00,1119.455815833685,4030040.9370012656 
 11/29  08:00:00,1079.990268648207,3887964.9671335453 
 11/29  09:00:00,9321.912108236995,33558883.58965318 
 11/29  10:00:00,12837.70805948501,46215749.014146045 
 11/29  11:00:00,14106.581791574492,50783694.44966818 
 11/29  12:00:00,14000.037439871463,50400134.78353727 
 11/29  13:00:00,12557.513709921033,45207049.35571572 
 11/29  14:00:00,13492.889792381393,48574403.252573006 
 11/29  15:00:00,13954.807137029862,50237305.693307504 
 11/29  16:00:00,13363.947926466739,48110212.535280265 
 11/29  17:00:00,11543.333802306975,41556001.68830511 
 11/29  18:00:00,10608.554000760305,38190794.402737096 
 11/29  19:00:00,6574.678619430279,23668843.02994901 
 11/29  20:00:00,3583.619251855986,12901029.306681551 
 11/29  21:00:00,2157.216970943443,7765981.095396396 
 11/29  22:00:00,1032.2169709434431,3715981.0953963953 
 11/29  23:00:00,1032.2169709434431,3715981.0953963953 
 11/29  24:00:00,1032.2169709434431,3715981.0953963953 
 11/30  01:00:00,1932.2169709434431,6955981.095396396 
 11/30  02:00:00,1932.2169709434431,6955981.095396396 
 11/30  03:00:00,1932.2169709434431,6955981.095396396 
 11/30  04:00:00,1932.2169709434431,6955981.095396396 
 11/30  05:00:00,1932.2169709434431,6955981.095396396 
 11/30  06:00:00,1932.2169709434431,6955981.095396396 
 11/30  07:00:00,1932.2169709434431,6955981.095396396 
 11/30  08:00:00,1932.2169709434431,6955981.095396396 
 11/30  09:00:00,1932.216970943443,6955981.095396396 
 11/30  10:00:00,1932.2169709434431,6955981.095396396 
 11/30  11:00:00,1932.2169709434431,6955981.095396396 
 11/30  12:00:00,1932.2169709434431,6955981.095396396 
 11/30  13:00:00,1932.2169709434431,6955981.095396396 
 11/30  14:00:00,1932.2169709434431,6955981.095396396 
 11/30  15:00:00,1932.2169709434431,6955981.095396396 
 11/30  16:00:00,1932.2169709434431,6955981.095396396 
 11/30  17:00:00,1932.216970943443,6955981.095396396 
 11/30  18:00:00,1932.2169709434431,6955981.095396396 
 11/30  19:00:00,1932.2169709434431,6955981.095396396 
 11/30  20:00:00,1932.2169709434431,6955981.095396396 
 11/30  21:00:00,1932.2169709434431,6955981.095396396 
 11/30  22:00:00,1932.2169709434431,6955981.095396396 
 11/30  23:00:00,1932.2169709434431,6955981.095396396 
 11/30  24:00:00,1932.2169709434431,6955981.095396396 
 12/01  01:00:00,1932.2169709434431,6955981.095396396 
 12/01  02:00:00,1932.2169709434431,6955981.095396396 
 12/01  03:00:00,1932.2169709434431,6955981.095396396 
 12/01  04:00:00,1932.2169709434431,6955981.095396396 
 12/01  05:00:00,1932.2169709434431,6955981.095396396 
 12/01  06:00:00,1932.2169709434431,6955981.095396396 
 12/01  07:00:00,1932.2169709434431,6955981.095396396 
 12/01  08:00:00,1932.2169709434431,6955981.095396396 
 12/01  09:00:00,1932.216970943443,6955981.095396396 
 12/01  10:00:00,1932.2169709434431,6955981.095396396 
 12/01  11:00:00,1932.2169709434431,6955981.095396396 
 12/01  12:00:00,1932.2169709434431,6955981.095396396 
 12/01  13:00:00,1932.2169709434431,6955981.095396396 
 12/01  14:00:00,1932.2169709434431,6955981.095396396 
 12/01  15:00:00,1932.2169709434431,6955981.095396396 
 12/01  16:00:00,1932.2169709434431,6955981.095396396 
 12/01  17:00:00,1932.216970943443,6955981.095396396 
 12/01  18:00:00,1932.2169709434431,6955981.095396396 
 12/01  19:00:00,1932.2169709434431,6955981.095396396 
 12/01  20:00:00,1932.2169709434431,6955981.095396396 
 12/01  21:00:00,1932.2169709434431,6955981.095396396 
 12/01  22:00:00,1932.2169709434431,6955981.095396396 
 12/01  23:00:00,1932.2169709434431,6955981.095396396 
 12/01  24:00:00,1932.2169709434431,6955981.095396396 
 12/02  01:00:00,1032.2169709434431,3715981.0953963953 
 12/02  02:00:00,1032.2169709434431,3715981.0953963953 
 12/02  03:00:00,1032.2169709434431,3715981.0953963953 
 12/02  04:00:00,1032.2169709434431,3715981.0953963953 
 12/02  05:00:00,1032.2169709434431,3715981.0953963953 
 12/02  06:00:00,1032.2169709434431,3715981.0953963953 
 12/02  07:00:00,1140.7854104778412,4106827.4777202285 
 12/02  08:00:00,1092.1907786279792,3931886.8030607253 
 12/02  09:00:00,9328.159592373866,33581374.532545924 
 12/02  10:00:00,12629.576115737096,45466474.016653545 
 12/02  11:00:00,13841.918985256123,49830908.346922055 
 12/02  12:00:00,14043.453706348184,50556433.34285346 
 12/02  13:00:00,12810.007570468339,46116027.25368602 
 12/02  14:00:00,13949.795560900222,50219264.01924081 
 12/02  15:00:00,14524.490301528765,52288165.085503556 
 12/02  16:00:00,13940.953147857279,50187431.3322862 
 12/02  17:00:00,12269.955468553842,44171839.68679384 
 12/02  18:00:00,11741.09434625093,42267939.646503344 
 12/02  19:00:00,6564.781099919951,23633211.95971182 
 12/02  20:00:00,3576.9677228361843,12877083.802210266 
 12/02  21:00:00,2157.216970943443,7765981.095396396 
 12/02  22:00:00,1032.2169709434431,3715981.0953963953 
 12/02  23:00:00,1032.2169709434431,3715981.0953963953 
 12/02  24:00:00,1032.2169709434431,3715981.0953963953 
 12/03  01:00:00,1032.2169709434431,3715981.0953963953 
 12/03  02:00:00,1032.2169709434431,3715981.0953963953 
 12/03  03:00:00,1032.2169709434431,3715981.0953963953 
 12/03  04:00:00,1032.2169709434431,3715981.0953963953 
 12/03  05:00:00,1032.2169709434431,3715981.0953963953 
 12/03  06:00:00,1032.2169709434431,3715981.0953963953 
 12/03  07:00:00,1130.3970527425388,4069429.3898731396 
 12/03  08:00:00,1087.1612219338647,3913780.3989619133 
 12/03  09:00:00,9323.938380493959,33566178.16977825 
 12/03  10:00:00,12439.938985029181,44783780.34610505 
 12/03  11:00:00,13742.038310779531,49471337.91880631 
 12/03  12:00:00,13818.941550102727,49748189.580369815 
 12/03  13:00:00,12477.97751195337,44920719.043032125 
 12/03  14:00:00,13630.738558077896,49070658.80908043 
 12/03  15:00:00,14224.20171104814,51207126.1597733 
 12/03  16:00:00,13467.143198336316,48481715.51401075 
 12/03  17:00:00,11777.849931016392,42400259.75165901 
 12/03  18:00:00,10816.024963087963,38937689.86711666 
 12/03  19:00:00,6571.545011218227,23657562.04038562 
 12/03  20:00:00,3578.671901283682,12883218.844621256 
 12/03  21:00:00,2157.216970943443,7765981.095396396 
 12/03  22:00:00,1032.2169709434431,3715981.0953963953 
 12/03  23:00:00,1032.2169709434431,3715981.0953963953 
 12/03  24:00:00,1032.2169709434431,3715981.0953963953 
 12/04  01:00:00,1032.2169709434431,3715981.0953963953 
 12/04  02:00:00,1032.2169709434431,3715981.0953963953 
 12/04  03:00:00,1032.2169709434431,3715981.0953963953 
 12/04  04:00:00,1032.2169709434431,3715981.0953963953 
 12/04  05:00:00,1032.2169709434431,3715981.0953963953 
 12/04  06:00:00,1032.2169709434431,3715981.0953963953 
 12/04  07:00:00,1132.201283574999,4075924.620869997 
 12/04  08:00:00,1088.3609897673973,3918099.5631626304 
 12/04  09:00:00,9324.499302899641,33568197.49043871 
 12/04  10:00:00,12632.198490258046,45475914.56492897 
 12/04  11:00:00,13943.572114428513,50196859.61194265 
 12/04  12:00:00,14019.31401395597,50469530.450241484 
 12/04  13:00:00,12714.584476047254,45772504.11377011 
 12/04  14:00:00,13779.544340161696,49606359.624582104 
 12/04  15:00:00,13861.635147987747,49901886.53275589 
 12/04  16:00:00,12773.807022512803,45985705.28104609 
 12/04  17:00:00,10602.263188982037,38168147.48033533 
 12/04  18:00:00,10596.393990208395,38147018.36475023 
 12/04  19:00:00,6578.335723731277,23682008.605432596 
 12/04  20:00:00,3591.208796646288,12928351.667926637 
 12/04  21:00:00,2157.216970943443,7765981.095396396 
 12/04  22:00:00,1032.2169709434431,3715981.0953963953 
 12/04  23:00:00,1032.2169709434431,3715981.0953963953 
 12/04  24:00:00,1032.2169709434431,3715981.0953963953 
 12/05  01:00:00,1032.2169709434431,3715981.0953963953 
 12/05  02:00:00,1032.2169709434431,3715981.0953963953 
 12/05  03:00:00,1032.2169709434431,3715981.0953963953 
 12/05  04:00:00,1032.2169709434431,3715981.0953963953 
 12/05  05:00:00,1032.2169709434431,3715981.0953963953 
 12/05  06:00:00,1032.2169709434431,3715981.0953963953 
 12/05  07:00:00,1152.1243511660155,4147647.664197655 
 12/05  08:00:00,1109.2939763734441,3993458.3149443986 
 12/05  09:00:00,9336.588307552316,33611717.90718834 
 12/05  10:00:00,12213.906540037751,43970063.5441359 
 12/05  11:00:00,12597.86791508404,45352324.49430255 
 12/05  12:00:00,12215.93989421181,43977383.619162515 
 12/05  13:00:00,11075.907414533058,39873266.692319006 
 12/05  14:00:00,11846.598262746034,42647753.74588573 
 12/05  15:00:00,12120.992112602547,43635571.605369166 
 12/05  16:00:00,11606.456478739088,41783243.32346071 
 12/05  17:00:00,10594.056098215502,38138601.95357581 
 12/05  18:00:00,10594.512913353412,38140246.488072276 
 12/05  19:00:00,6582.977562628856,23698719.22546388 
 12/05  20:00:00,3593.2858051229314,12935828.898442553 
 12/05  21:00:00,2157.216970943443,7765981.095396396 
 12/05  22:00:00,1032.2169709434431,3715981.0953963953 
 12/05  23:00:00,1032.2169709434431,3715981.0953963953 
 12/05  24:00:00,1032.2169709434431,3715981.0953963953 
 12/06  01:00:00,1032.2169709434431,3715981.0953963953 
 12/06  02:00:00,1032.2169709434431,3715981.0953963953 
 12/06  03:00:00,1032.2169709434431,3715981.0953963953 
 12/06  04:00:00,1032.2169709434431,3715981.0953963953 
 12/06  05:00:00,1032.2169709434431,3715981.0953963953 
 12/06  06:00:00,1032.2169709434431,3715981.0953963953 
 12/06  07:00:00,1150.9554660416898,4143439.6777500827 
 12/06  08:00:00,1112.122902660967,4003642.44957948 
 12/06  09:00:00,9334.645659651907,33604724.37474687 
 12/06  10:00:00,12214.24839320901,43971294.215552434 
 12/06  11:00:00,12598.808829923662,45355711.78772518 
 12/06  12:00:00,12214.795030599105,43973262.11015678 
 12/06  13:00:00,11077.78651902523,39880031.468490824 
 12/06  14:00:00,11841.25486886804,42628517.52792495 
 12/06  15:00:00,12101.443564672389,43565196.8328206 
 12/06  16:00:00,11600.693974926333,41762498.3097348 
 12/06  17:00:00,10594.48995841551,38140163.85029583 
 12/06  18:00:00,10591.99390589077,38131178.061206765 
 12/06  19:00:00,6582.241608348375,23696069.79005415 
 12/06  20:00:00,3595.3264285914365,12943175.14292917 
 12/06  21:00:00,2157.216970943443,7765981.095396396 
 12/06  22:00:00,1032.2169709434431,3715981.0953963953 
 12/06  23:00:00,1032.2169709434431,3715981.0953963953 
 12/06  24:00:00,1032.2169709434431,3715981.0953963953 
 12/07  01:00:00,1932.2169709434431,6955981.095396396 
 12/07  02:00:00,1932.2169709434431,6955981.095396396 
 12/07  03:00:00,1932.2169709434431,6955981.095396396 
 12/07  04:00:00,1932.2169709434431,6955981.095396396 
 12/07  05:00:00,1932.2169709434431,6955981.095396396 
 12/07  06:00:00,1932.2169709434431,6955981.095396396 
 12/07  07:00:00,1932.2169709434431,6955981.095396396 
 12/07  08:00:00,1932.2169709434431,6955981.095396396 
 12/07  09:00:00,1932.2169709434431,6955981.095396396 
 12/07  10:00:00,1932.2169709434431,6955981.095396396 
 12/07  11:00:00,1932.2169709434431,6955981.095396396 
 12/07  12:00:00,1932.2169709434431,6955981.095396396 
 12/07  13:00:00,1932.2169709434431,6955981.095396396 
 12/07  14:00:00,1932.2169709434431,6955981.095396396 
 12/07  15:00:00,1932.2169709434431,6955981.095396396 
 12/07  16:00:00,1932.2169709434431,6955981.095396396 
 12/07  17:00:00,1932.2169709434431,6955981.095396396 
 12/07  18:00:00,1932.2169709434431,6955981.095396396 
 12/07  19:00:00,1932.2169709434431,6955981.095396396 
 12/07  20:00:00,1932.2169709434431,6955981.095396396 
 12/07  21:00:00,1932.2169709434431,6955981.095396396 
 12/07  22:00:00,1932.2169709434431,6955981.095396396 
 12/07  23:00:00,1932.2169709434431,6955981.095396396 
 12/07  24:00:00,1932.2169709434431,6955981.095396396 
 12/08  01:00:00,1932.2169709434431,6955981.095396396 
 12/08  02:00:00,1932.2169709434431,6955981.095396396 
 12/08  03:00:00,1932.2169709434431,6955981.095396396 
 12/08  04:00:00,1932.2169709434431,6955981.095396396 
 12/08  05:00:00,1932.2169709434431,6955981.095396396 
 12/08  06:00:00,1932.2169709434431,6955981.095396396 
 12/08  07:00:00,1932.2169709434431,6955981.095396396 
 12/08  08:00:00,1932.2169709434431,6955981.095396396 
 12/08  09:00:00,1932.2169709434431,6955981.095396396 
 12/08  10:00:00,1932.2169709434431,6955981.095396396 
 12/08  11:00:00,1932.2169709434431,6955981.095396396 
 12/08  12:00:00,1932.2169709434431,6955981.095396396 
 12/08  13:00:00,1932.2169709434431,6955981.095396396 
 12/08  14:00:00,1932.2169709434431,6955981.095396396 
 12/08  15:00:00,1932.2169709434431,6955981.095396396 
 12/08  16:00:00,1932.2169709434431,6955981.095396396 
 12/08  17:00:00,1932.2169709434431,6955981.095396396 
 12/08  18:00:00,1932.2169709434431,6955981.095396396 
 12/08  19:00:00,1932.2169709434431,6955981.095396396 
 12/08  20:00:00,1932.2169709434431,6955981.095396396 
 12/08  21:00:00,1932.2169709434431,6955981.095396396 
 12/08  22:00:00,1932.2169709434431,6955981.095396396 
 12/08  23:00:00,1932.2169709434431,6955981.095396396 
 12/08  24:00:00,1932.2169709434431,6955981.095396396 
 12/09  01:00:00,1033.1751750815956,3719430.630293744 
 12/09  02:00:00,1033.8120399165596,3721723.3436996136 
 12/09  03:00:00,1034.4026620067978,3723849.583224472 
 12/09  04:00:00,1034.9440130948428,3725798.4471414345 
 12/09  05:00:00,1035.3626870516805,3727305.6733860504 
 12/09  06:00:00,1035.8476837752687,3729051.6615909683 
 12/09  07:00:00,1170.0399250493347,4212143.730177605 
 12/09  08:00:00,1161.0908290027007,4179926.9844097225 
 12/09  09:00:00,9345.708420258417,33644550.3129303 
 12/09  10:00:00,12221.268014052854,43996564.850590274 
 12/09  11:00:00,12623.66288057121,45445186.37005635 
 12/09  12:00:00,12262.0455515854,44143363.98570744 
 12/09  13:00:00,11101.142431275719,39964112.752592586 
 12/09  14:00:00,11927.654185155781,42939555.06656081 
 12/09  15:00:00,12893.60434684241,46416975.648632675 
 12/09  16:00:00,12193.176488195426,43895435.35750354 
 12/09  17:00:00,10603.216934337086,38171580.96361351 
 12/09  18:00:00,10593.245222765834,38135682.801957004 
 12/09  19:00:00,6580.957670843215,23691447.61503557 
 12/09  20:00:00,3593.5847431146212,12936905.075212639 
 12/09  21:00:00,2157.216970943443,7765981.095396396 
 12/09  22:00:00,1032.2169709434431,3715981.0953963953 
 12/09  23:00:00,1032.2169709434431,3715981.0953963953 
 12/09  24:00:00,1032.2169709434431,3715981.0953963953 
 12/10  01:00:00,1032.2169709434431,3715981.0953963953 
 12/10  02:00:00,1032.2169709434431,3715981.0953963953 
 12/10  03:00:00,1032.2169709434431,3715981.0953963953 
 12/10  04:00:00,1032.417975248259,3716704.7108937316 
 12/10  05:00:00,1033.1429555657458,3719314.640036685 
 12/10  06:00:00,1033.7474134288075,3721490.6883437075 
 12/10  07:00:00,1171.914791976819,4218893.251116549 
 12/10  08:00:00,1157.4309101891108,4166751.276680799 
 12/10  09:00:00,9344.633174894047,33640679.42961857 
 12/10  10:00:00,12230.130383752517,44028469.38150906 
 12/10  11:00:00,12640.685681596635,45506468.45374788 
 12/10  12:00:00,12289.653101326516,44242751.16477546 
 12/10  13:00:00,11122.75567759139,40041920.439329006 
 12/10  14:00:00,11933.718539589667,42961386.74252279 
 12/10  15:00:00,12925.98140566311,46533533.060387194 
 12/10  16:00:00,11721.828240171017,42198581.66461567 
 12/10  17:00:00,10644.178845133567,38319043.84248084 
 12/10  18:00:00,10604.377667003655,38175759.601213165 
 12/10  19:00:00,6583.671386928486,23701216.99294255 
 12/10  20:00:00,3596.4831105642534,12947339.198031314 
 12/10  21:00:00,2157.216970943443,7765981.095396396 
 12/10  22:00:00,1032.2169709434431,3715981.0953963953 
 12/10  23:00:00,1032.2169709434431,3715981.0953963953 
 12/10  24:00:00,1032.2169709434431,3715981.0953963953 
 12/11  01:00:00,1032.2169709434431,3715981.0953963953 
 12/11  02:00:00,1032.2169709434431,3715981.0953963953 
 12/11  03:00:00,1032.2169709434431,3715981.0953963953 
 12/11  04:00:00,1032.2169709434431,3715981.0953963953 
 12/11  05:00:00,1032.2169709434431,3715981.0953963953 
 12/11  06:00:00,1032.2169709434431,3715981.0953963953 
 12/11  07:00:00,1158.2646267729474,4169752.6563826106 
 12/11  08:00:00,1129.5131176722473,4066247.2236200906 
 12/11  09:00:00,9339.370041932347,33621732.15095645 
 12/11  10:00:00,12211.906241629424,43962862.469865926 
 12/11  11:00:00,12595.666681074184,45344400.05186707 
 12/11  12:00:00,12217.78509092025,43984026.3273129 
 12/11  13:00:00,11075.601219627213,39872164.39065797 
 12/11  14:00:00,11884.620809440228,42784634.91398483 
 12/11  15:00:00,12845.341374242524,46243228.947273076 
 12/11  16:00:00,11969.463042092444,43090066.951532796 
 12/11  17:00:00,10588.764052845669,38119550.59024441 
 12/11  18:00:00,10593.853224210314,38137871.607157126 
 12/11  19:00:00,6579.745934442635,23687085.36399349 
 12/11  20:00:00,3586.7736012349055,12912384.964445658 
 12/11  21:00:00,2157.216970943443,7765981.095396396 
 12/11  22:00:00,1032.2169709434431,3715981.0953963953 
 12/11  23:00:00,1032.2169709434431,3715981.0953963953 
 12/11  24:00:00,1032.2169709434431,3715981.0953963953 
 12/12  01:00:00,1032.2169709434431,3715981.0953963953 
 12/12  02:00:00,1032.2169709434431,3715981.0953963953 
 12/12  03:00:00,1032.2169709434431,3715981.0953963953 
 12/12  04:00:00,1032.2169709434431,3715981.0953963953 
 12/12  05:00:00,1032.2169709434431,3715981.0953963953 
 12/12  06:00:00,1032.5319429882165,3717114.9947575796 
 12/12  07:00:00,1161.7193108581673,4182189.5190894026 
 12/12  08:00:00,1142.6757926872756,4113632.8536741924 
 12/12  09:00:00,9335.856842243928,33609084.63207813 
 12/12  10:00:00,12226.522998825702,44015482.795772515 
 12/12  11:00:00,12828.69662479982,46183307.849279344 
 12/12  12:00:00,12796.329918435811,46066787.70636893 
 12/12  13:00:00,11101.822906972162,39966562.46509978 
 12/12  14:00:00,12750.877005311788,45903157.21912244 
 12/12  15:00:00,13221.993890452944,47599178.005630605 
 12/12  16:00:00,12714.819118143441,45773348.825316384 
 12/12  17:00:00,10851.292132478791,39064651.67692365 
 12/12  18:00:00,10606.156105592585,38182161.98013331 
 12/12  19:00:00,6575.860283985632,23673097.022348277 
 12/12  20:00:00,3588.6160888477216,12919017.9198518 
 12/12  21:00:00,2157.216970943443,7765981.095396396 
 12/12  22:00:00,1032.2169709434431,3715981.0953963953 
 12/12  23:00:00,1032.2169709434431,3715981.0953963953 
