Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/07  21:00:00,2156.302928027164,7762690.540897789 
 11/07  22:00:00,1031.3029280271637,3712690.5408977894 
 11/07  23:00:00,1031.3029280271637,3712690.5408977894 
 11/07  24:00:00,1031.3029280271637,3712690.5408977894 
 11/08  01:00:00,1031.3029280271637,3712690.5408977894 
 11/08  02:00:00,1031.3029280271637,3712690.5408977894 
 11/08  03:00:00,1031.3029280271637,3712690.5408977894 
 11/08  04:00:00,1031.3029280271637,3712690.5408977894 
 11/08  05:00:00,1031.3029280271637,3712690.5408977894 
 11/08  06:00:00,1031.3029280271637,3712690.5408977894 
 11/08  07:00:00,1112.557646800706,4005207.528482542 
 11/08  08:00:00,1065.4233139152266,3835523.9300948153 
 11/08  09:00:00,9311.55380588846,33521593.701198455 
 11/08  10:00:00,12405.786575052825,44660831.67019016 
 11/08  11:00:00,13695.089143188507,49302320.91547863 
 11/08  12:00:00,13769.161268441476,49568980.56638931 
 11/08  13:00:00,12397.735804906695,44631848.8976641 
 11/08  14:00:00,13750.544370433643,49501959.73356111 
 11/08  15:00:00,14377.104454751994,51757576.037107185 
 11/08  16:00:00,13705.632485588485,49340276.94811855 
 11/08  17:00:00,12234.377831375448,44043760.19295161 
 11/08  18:00:00,11708.638599951619,42151098.95982583 
 11/08  19:00:00,6777.041687449892,24397350.074819613 
 11/08  20:00:00,3566.54424461919,12839559.280629084 
 11/08  21:00:00,2156.302928027164,7762690.540897789 
 11/08  22:00:00,1031.3029280271637,3712690.5408977894 
 11/08  23:00:00,1031.3029280271637,3712690.5408977894 
 11/08  24:00:00,1031.3029280271637,3712690.5408977894 
 11/09  01:00:00,1931.3029280271637,6952690.540897789 
 11/09  02:00:00,1931.3029280271637,6952690.540897789 
 11/09  03:00:00,1931.3029280271637,6952690.540897789 
 11/09  04:00:00,1931.3029280271637,6952690.540897789 
 11/09  05:00:00,1931.3029280271637,6952690.540897789 
 11/09  06:00:00,1931.3029280271637,6952690.540897789 
 11/09  07:00:00,1931.3029280271637,6952690.540897789 
 11/09  08:00:00,1931.3029280271637,6952690.540897789 
 11/09  09:00:00,1931.3029280271637,6952690.540897789 
 11/09  10:00:00,1931.3029280271637,6952690.540897789 
 11/09  11:00:00,1931.3029280271637,6952690.540897789 
 11/09  12:00:00,1931.3029280271637,6952690.540897789 
 11/09  13:00:00,1931.3029280271637,6952690.540897789 
 11/09  14:00:00,1931.3029280271637,6952690.540897789 
 11/09  15:00:00,1931.3029280271637,6952690.540897789 
 11/09  16:00:00,1931.3029280271637,6952690.540897789 
 11/09  17:00:00,1931.3029280271637,6952690.540897789 
 11/09  18:00:00,1931.3029280271637,6952690.540897789 
 11/09  19:00:00,1931.3029280271637,6952690.540897789 
 11/09  20:00:00,1931.3029280271637,6952690.540897789 
 11/09  21:00:00,1931.3029280271637,6952690.540897789 
 11/09  22:00:00,1931.3029280271637,6952690.540897789 
 11/09  23:00:00,1931.3029280271637,6952690.540897789 
 11/09  24:00:00,1931.3029280271637,6952690.540897789 
 11/10  01:00:00,1931.3029280271637,6952690.540897789 
 11/10  02:00:00,1931.3029280271637,6952690.540897789 
 11/10  03:00:00,1931.3029280271637,6952690.540897789 
 11/10  04:00:00,1931.3029280271637,6952690.540897789 
 11/10  05:00:00,1931.3029280271637,6952690.540897789 
 11/10  06:00:00,1931.3029280271637,6952690.540897789 
 11/10  07:00:00,1931.3029280271637,6952690.540897789 
 11/10  08:00:00,1931.3029280271637,6952690.540897789 
 11/10  09:00:00,1931.3029280271637,6952690.540897789 
 11/10  10:00:00,1931.3029280271637,6952690.540897789 
 11/10  11:00:00,1931.3029280271637,6952690.540897789 
 11/10  12:00:00,1931.3029280271637,6952690.540897789 
 11/10  13:00:00,1931.3029280271637,6952690.540897789 
 11/10  14:00:00,1931.3029280271637,6952690.540897789 
 11/10  15:00:00,1931.3029280271637,6952690.540897789 
 11/10  16:00:00,1931.3029280271637,6952690.540897789 
 11/10  17:00:00,1931.3029280271637,6952690.540897789 
 11/10  18:00:00,1931.3029280271637,6952690.540897789 
 11/10  19:00:00,1931.3029280271637,6952690.540897789 
 11/10  20:00:00,1931.3029280271637,6952690.540897789 
 11/10  21:00:00,1931.3029280271637,6952690.540897789 
 11/10  22:00:00,1931.3029280271637,6952690.540897789 
 11/10  23:00:00,1931.3029280271637,6952690.540897789 
 11/10  24:00:00,1931.3029280271637,6952690.540897789 
 11/11  01:00:00,1031.3029280271637,3712690.5408977894 
 11/11  02:00:00,1031.3029280271637,3712690.5408977894 
 11/11  03:00:00,1031.3029280271637,3712690.5408977894 
 11/11  04:00:00,1031.3029280271637,3712690.5408977894 
 11/11  05:00:00,1031.3029280271637,3712690.5408977894 
 11/11  06:00:00,1031.3029280271637,3712690.5408977894 
 11/11  07:00:00,1141.5843436787677,4109703.6372435647 
 11/11  08:00:00,1089.1881717592764,3921077.4183333945 
 11/11  09:00:00,9327.43619393439,33578770.29816381 
 11/11  10:00:00,12245.255486245102,44082919.750482365 
 11/11  11:00:00,12659.840901708218,45575427.24614958 
 11/11  12:00:00,12271.949401737218,44179017.84625399 
 11/11  13:00:00,11089.03193263153,39920514.95747352 
 11/11  14:00:00,11886.818346277458,42792546.04659884 
 11/11  15:00:00,12335.660102434767,44408376.36876516 
 11/11  16:00:00,11617.291976087166,41822251.11391379 
 11/11  17:00:00,10600.470100193259,38161692.360695735 
 11/11  18:00:00,10601.681025421341,38166051.69151683 
 11/11  19:00:00,6575.75503337458,23672718.120148495 
 11/11  20:00:00,3588.1398484520987,12917303.454427555 
 11/11  21:00:00,2156.302928027164,7762690.540897789 
 11/11  22:00:00,1031.3029280271637,3712690.5408977894 
 11/11  23:00:00,1031.3029280271637,3712690.5408977894 
 11/11  24:00:00,1031.3029280271637,3712690.5408977894 
 11/12  01:00:00,1031.3029280271637,3712690.5408977894 
 11/12  02:00:00,1031.3029280271637,3712690.5408977894 
 11/12  03:00:00,1031.3029280271637,3712690.5408977894 
 11/12  04:00:00,1031.3029280271637,3712690.5408977894 
 11/12  05:00:00,1031.3029280271637,3712690.5408977894 
 11/12  06:00:00,1031.3029280271637,3712690.5408977894 
 11/12  07:00:00,1154.2638827990104,4155349.9780764375 
 11/12  08:00:00,1118.8160480732786,4027737.7730638026 
 11/12  09:00:00,9330.848125802135,33591053.25288769 
 11/12  10:00:00,12235.260800705924,44046938.88254133 
 11/12  11:00:00,12837.02480565865,46213289.30037114 
 11/12  12:00:00,13073.321204873062,47063956.337543026 
 11/12  13:00:00,11911.505290288631,42881419.04503907 
 11/12  14:00:00,13075.663393957384,47072388.21824658 
 11/12  15:00:00,13720.834306341423,49395003.50282912 
 11/12  16:00:00,13328.968856260564,47984287.882538036 
 11/12  17:00:00,12032.014401208013,43315251.84434885 
 11/12  18:00:00,11077.08777235823,39877515.98048964 
 11/12  19:00:00,6581.606344470747,23693782.840094686 
 11/12  20:00:00,3576.3781728255144,12874961.422171852 
 11/12  21:00:00,2156.302928027164,7762690.540897789 
 11/12  22:00:00,1031.3029280271637,3712690.5408977894 
 11/12  23:00:00,1031.3029280271637,3712690.5408977894 
 11/12  24:00:00,1031.3029280271637,3712690.5408977894 
 11/13  01:00:00,1031.3029280271637,3712690.5408977894 
 11/13  02:00:00,1031.3029280271637,3712690.5408977894 
 11/13  03:00:00,1031.3029280271637,3712690.5408977894 
 11/13  04:00:00,1031.3029280271637,3712690.5408977894 
 11/13  05:00:00,1031.3029280271637,3712690.5408977894 
 11/13  06:00:00,1031.3029280271637,3712690.5408977894 
 11/13  07:00:00,1103.0734441899385,3971064.3990837783 
 11/13  08:00:00,1076.0368338704895,3873732.6019337624 
 11/13  09:00:00,9324.438366710925,33567978.12015933 
 11/13  10:00:00,12220.322200764918,43993159.92275371 
 11/13  11:00:00,13173.608958626159,47424992.251054175 
 11/13  12:00:00,13047.105676242645,46969580.43447352 
 11/13  13:00:00,11801.602406328911,42485768.662784085 
 11/13  14:00:00,12847.11492746519,46249613.73887468 
 11/13  15:00:00,13274.72996616091,47789027.87817928 
 11/13  16:00:00,12585.026007300236,45306093.626280844 
 11/13  17:00:00,11364.068001375172,40910644.804950625 
 11/13  18:00:00,11323.253262888558,40763711.74639881 
 11/13  19:00:00,6562.138862994583,23623699.906780496 
 11/13  20:00:00,3570.7738764025485,12854785.955049174 
 11/13  21:00:00,2156.302928027164,7762690.540897789 
 11/13  22:00:00,1031.3029280271637,3712690.5408977894 
 11/13  23:00:00,1031.3029280271637,3712690.5408977894 
 11/13  24:00:00,1031.3029280271637,3712690.5408977894 
 11/14  01:00:00,1031.3029280271637,3712690.5408977894 
 11/14  02:00:00,1031.3029280271637,3712690.5408977894 
 11/14  03:00:00,1031.3029280271637,3712690.5408977894 
 11/14  04:00:00,1031.3029280271637,3712690.5408977894 
 11/14  05:00:00,1031.3029280271637,3712690.5408977894 
 11/14  06:00:00,1031.3029280271637,3712690.5408977894 
 11/14  07:00:00,1127.7809744431336,4060011.5079952814 
 11/14  08:00:00,1086.4489779411967,3911216.3205883084 
 11/14  09:00:00,9329.040944834778,33584547.4014052 
 11/14  10:00:00,12251.975716853525,44107112.580672696 
 11/14  11:00:00,12645.22057870745,45522794.08334683 
 11/14  12:00:00,12646.157952966689,45526168.630680084 
 11/14  13:00:00,11114.73929294807,40013061.45461305 
 11/14  14:00:00,12856.867986561721,46284724.7516222 
 11/14  15:00:00,13408.818715298417,48271747.375074305 
 11/14  16:00:00,12863.845309128346,46309843.11286205 
 11/14  17:00:00,10881.737484562647,39174254.94442552 
 11/14  18:00:00,10602.362218423861,38168503.986325905 
 11/14  19:00:00,6574.05149063846,23666585.36629846 
 11/14  20:00:00,3584.7408109930725,12905066.91957506 
 11/14  21:00:00,2156.302928027164,7762690.540897789 
 11/14  22:00:00,1031.3029280271637,3712690.5408977894 
 11/14  23:00:00,1031.3029280271637,3712690.5408977894 
 11/14  24:00:00,1031.3029280271637,3712690.5408977894 
 11/15  01:00:00,1031.3029280271637,3712690.5408977894 
 11/15  02:00:00,1031.3029280271637,3712690.5408977894 
 11/15  03:00:00,1031.3029280271637,3712690.5408977894 
 11/15  04:00:00,1031.3029280271637,3712690.5408977894 
 11/15  05:00:00,1031.3029280271637,3712690.5408977894 
 11/15  06:00:00,1031.3029280271637,3712690.5408977894 
 11/15  07:00:00,1137.1349174556406,4093685.7028403063 
 11/15  08:00:00,1094.461977125845,3940063.117653041 
 11/15  09:00:00,9326.810608090727,33576518.18912662 
 11/15  10:00:00,12208.14610895267,43949325.99222961 
 11/15  11:00:00,12597.364169892444,45350511.0116128 
 11/15  12:00:00,12221.364684585122,43996912.86450644 
 11/15  13:00:00,11077.710159605494,39879756.57457978 
 11/15  14:00:00,11863.189689271921,42707482.88137891 
 11/15  15:00:00,12576.52494055783,45275489.786008194 
 11/15  16:00:00,12437.232435900187,44774036.76924067 
 11/15  17:00:00,10628.07919486714,38261085.1015217 
 11/15  18:00:00,10600.19577907387,38160704.80466594 
 11/15  19:00:00,6575.151368337171,23670544.92601382 
 11/15  20:00:00,3587.968193424945,12916685.496329805 
 11/15  21:00:00,2156.302928027164,7762690.540897789 
 11/15  22:00:00,1031.3029280271637,3712690.5408977894 
 11/15  23:00:00,1031.3029280271637,3712690.5408977894 
 11/15  24:00:00,1031.3029280271637,3712690.5408977894 
 11/16  01:00:00,1931.3029280271637,6952690.540897789 
 11/16  02:00:00,1931.3029280271637,6952690.540897789 
 11/16  03:00:00,1931.3029280271637,6952690.540897789 
 11/16  04:00:00,1931.3029280271637,6952690.540897789 
 11/16  05:00:00,1931.3029280271637,6952690.540897789 
 11/16  06:00:00,1931.3029280271637,6952690.540897789 
 11/16  07:00:00,1931.3029280271637,6952690.540897789 
 11/16  08:00:00,1931.3029280271635,6952690.540897789 
 11/16  09:00:00,1931.3029280271635,6952690.540897789 
 11/16  10:00:00,1931.3029280271637,6952690.540897789 
 11/16  11:00:00,1931.3029280271637,6952690.540897789 
 11/16  12:00:00,1931.3029280271637,6952690.540897789 
 11/16  13:00:00,1931.3029280271637,6952690.540897789 
 11/16  14:00:00,1931.3029280271637,6952690.540897789 
 11/16  15:00:00,1931.3029280271637,6952690.540897789 
 11/16  16:00:00,1931.3029280271637,6952690.540897789 
 11/16  17:00:00,1931.3029280271635,6952690.540897789 
 11/16  18:00:00,1931.3029280271637,6952690.540897789 
 11/16  19:00:00,1931.3029280271637,6952690.540897789 
 11/16  20:00:00,1931.3029280271637,6952690.540897789 
 11/16  21:00:00,1931.3029280271637,6952690.540897789 
 11/16  22:00:00,1931.3029280271637,6952690.540897789 
 11/16  23:00:00,1931.3029280271637,6952690.540897789 
 11/16  24:00:00,1931.3029280271637,6952690.540897789 
 11/17  01:00:00,1931.3029280271637,6952690.540897789 
 11/17  02:00:00,1931.3029280271637,6952690.540897789 
 11/17  03:00:00,1931.3029280271637,6952690.540897789 
 11/17  04:00:00,1931.3029280271637,6952690.540897789 
 11/17  05:00:00,1931.3029280271637,6952690.540897789 
 11/17  06:00:00,1931.3029280271637,6952690.540897789 
 11/17  07:00:00,1931.3029280271637,6952690.540897789 
 11/17  08:00:00,1931.3029280271637,6952690.540897789 
 11/17  09:00:00,1931.3029280271637,6952690.540897789 
 11/17  10:00:00,1931.3029280271637,6952690.540897789 
 11/17  11:00:00,1931.3029280271637,6952690.540897789 
 11/17  12:00:00,1931.3029280271637,6952690.540897789 
 11/17  13:00:00,1931.3029280271637,6952690.540897789 
 11/17  14:00:00,1931.3029280271637,6952690.540897789 
 11/17  15:00:00,1931.3029280271637,6952690.540897789 
 11/17  16:00:00,1931.3029280271637,6952690.540897789 
 11/17  17:00:00,1931.3029280271637,6952690.540897789 
 11/17  18:00:00,1931.3029280271637,6952690.540897789 
 11/17  19:00:00,1931.3029280271637,6952690.540897789 
 11/17  20:00:00,1931.3029280271637,6952690.540897789 
 11/17  21:00:00,1931.3029280271637,6952690.540897789 
 11/17  22:00:00,1931.3029280271637,6952690.540897789 
 11/17  23:00:00,1931.3029280271637,6952690.540897789 
 11/17  24:00:00,1931.3029280271637,6952690.540897789 
 11/18  01:00:00,1031.3029280271637,3712690.5408977894 
 11/18  02:00:00,1031.3029280271637,3712690.5408977894 
 11/18  03:00:00,1031.3029280271637,3712690.5408977894 
 11/18  04:00:00,1031.3029280271637,3712690.5408977894 
 11/18  05:00:00,1031.3029280271637,3712690.5408977894 
 11/18  06:00:00,1031.3029280271637,3712690.5408977894 
 11/18  07:00:00,1139.8121612303962,4103323.780429427 
 11/18  08:00:00,1092.9711182978212,3934696.025872157 
 11/18  09:00:00,9328.584717969241,33582904.984689265 
 11/18  10:00:00,12251.94972628247,44107019.01461688 
 11/18  11:00:00,13164.861728590957,47393502.22292745 
 11/18  12:00:00,13128.339597892766,47262022.552413955 
 11/18  13:00:00,11978.682096886652,43123255.54879195 
 11/18  14:00:00,13185.705976485115,47468541.51534641 
 11/18  15:00:00,13798.148159321154,49673333.37355615 
 11/18  16:00:00,13342.608607671904,48033390.987618856 
 11/18  17:00:00,11913.079144252646,42887084.91930953 
 11/18  18:00:00,11045.128698737011,39762463.31545323 
 11/18  19:00:00,6570.07294393461,23652262.598164596 
 11/18  20:00:00,3573.0163148513648,12862858.733464915 
 11/18  21:00:00,2156.302928027164,7762690.540897789 
 11/18  22:00:00,1031.3029280271637,3712690.5408977894 
 11/18  23:00:00,1031.3029280271637,3712690.5408977894 
 11/18  24:00:00,1031.3029280271637,3712690.5408977894 
 11/19  01:00:00,1031.3029280271637,3712690.5408977894 
 11/19  02:00:00,1031.3029280271637,3712690.5408977894 
 11/19  03:00:00,1031.3029280271637,3712690.5408977894 
 11/19  04:00:00,1031.3029280271637,3712690.5408977894 
 11/19  05:00:00,1031.3029280271637,3712690.5408977894 
 11/19  06:00:00,1031.3029280271637,3712690.5408977894 
 11/19  07:00:00,1122.5865695937543,4041311.6505375155 
 11/19  08:00:00,1079.2899180359182,3885443.704929305 
 11/19  09:00:00,9324.73073720727,33569030.65394617 
 11/19  10:00:00,12440.886318595096,44787190.74694234 
 11/19  11:00:00,13684.892771446568,49265613.977207646 
 11/19  12:00:00,13646.79107989281,49128447.887614116 
 11/19  13:00:00,12379.484466953421,44566144.08103232 
 11/19  14:00:00,13512.092575338207,48643533.27121754 
 11/19  15:00:00,14097.38866949938,50750599.21019776 
 11/19  16:00:00,13566.488116621393,48839357.21983701 
 11/19  17:00:00,12110.376122589209,43597354.04132115 
 11/19  18:00:00,11554.432766815746,41595957.96053668 
 11/19  19:00:00,6568.309850641303,23645915.462308697 
 11/19  20:00:00,3576.719319910338,12876189.551677218 
 11/19  21:00:00,2156.302928027164,7762690.540897789 
 11/19  22:00:00,1031.3029280271637,3712690.5408977894 
 11/19  23:00:00,1031.3029280271637,3712690.5408977894 
 11/19  24:00:00,1031.3029280271637,3712690.5408977894 
 11/20  01:00:00,1031.3029280271637,3712690.5408977894 
 11/20  02:00:00,1031.3029280271637,3712690.5408977894 
 11/20  03:00:00,1031.3029280271637,3712690.5408977894 
 11/20  04:00:00,1031.3029280271637,3712690.5408977894 
 11/20  05:00:00,1031.3029280271637,3712690.5408977894 
 11/20  06:00:00,1031.3029280271637,3712690.5408977894 
 11/20  07:00:00,1121.2945944703092,4036660.5400931127 
 11/20  08:00:00,1079.1056896518514,3884780.482746665 
 11/20  09:00:00,9335.46311525178,33607667.21490641 
 11/20  10:00:00,12858.690462927363,46291285.666538514 
 11/20  11:00:00,14055.535280963548,50599927.01146877 
 11/20  12:00:00,14162.913321018168,50986487.95566541 
 11/20  13:00:00,12716.563375539165,45779628.15194099 
 11/20  14:00:00,13772.535837057372,49581129.013406545 
 11/20  15:00:00,14274.437458456381,51387974.850442976 
 11/20  16:00:00,13706.87824621208,49344761.68636349 
 11/20  17:00:00,12316.858620376348,44340691.033354856 
 11/20  18:00:00,11822.259839919723,42560135.423710994 
 11/20  19:00:00,6564.043359259711,23630556.093334958 
 11/20  20:00:00,3577.3372000722056,12878413.920259945 
 11/20  21:00:00,2156.302928027164,7762690.540897789 
 11/20  22:00:00,1031.3029280271637,3712690.5408977894 
 11/20  23:00:00,1031.3029280271637,3712690.5408977894 
 11/20  24:00:00,1031.3029280271637,3712690.5408977894 
 11/21  01:00:00,1031.3029280271637,3712690.5408977894 
 11/21  02:00:00,1031.3029280271637,3712690.5408977894 
 11/21  03:00:00,1031.3029280271637,3712690.5408977894 
 11/21  04:00:00,1031.3029280271637,3712690.5408977894 
 11/21  05:00:00,1031.3029280271637,3712690.5408977894 
 11/21  06:00:00,1031.3029280271637,3712690.5408977894 
 11/21  07:00:00,1131.6311389309217,4073872.100151319 
 11/21  08:00:00,1081.9781079287786,3895121.188543603 
 11/21  09:00:00,9327.08690678067,33577512.864410415 
 11/21  10:00:00,12913.509428558755,46488633.94281152 
 11/21  11:00:00,14113.694995119202,50809301.98242913 
 11/21  12:00:00,14081.791355093377,50694448.87833616 
 11/21  13:00:00,12708.365227941702,45750114.82059012 
 11/21  14:00:00,13770.503959995056,49573814.255982205 
 11/21  15:00:00,14222.047346974436,51199370.44910796 
 11/21  16:00:00,13697.188547790825,49309878.77204697 
 11/21  17:00:00,12563.033516926555,45226920.660935596 
 11/21  18:00:00,11808.339876411432,42510023.55508115 
 11/21  19:00:00,6574.213657175204,23667169.165830735 
 11/21  20:00:00,3578.1167861466843,12881220.430128064 
 11/21  21:00:00,2156.302928027164,7762690.540897789 
 11/21  22:00:00,1031.3029280271637,3712690.5408977894 
 11/21  23:00:00,1031.3029280271637,3712690.5408977894 
 11/21  24:00:00,1031.3029280271637,3712690.5408977894 
 11/22  01:00:00,1031.3029280271637,3712690.5408977894 
 11/22  02:00:00,1031.3029280271637,3712690.5408977894 
 11/22  03:00:00,1031.3029280271637,3712690.5408977894 
 11/22  04:00:00,1031.3029280271637,3712690.5408977894 
 11/22  05:00:00,1031.3029280271637,3712690.5408977894 
 11/22  06:00:00,1031.3029280271637,3712690.5408977894 
 11/22  07:00:00,1119.8105797524365,4031318.087108772 
 11/22  08:00:00,1070.3970332651998,3853429.3197547193 
 11/22  09:00:00,9672.578469850461,34821282.49146166 
 11/22  10:00:00,13440.272423353332,48384980.724071994 
 11/22  11:00:00,14982.983082964009,53938739.09867044 
 11/22  12:00:00,15079.050099971773,54284580.35989838 
 11/22  13:00:00,13528.156731128624,48701364.23206305 
 11/22  14:00:00,14652.460447045554,52748857.60936399 
 11/22  15:00:00,14974.372071094247,53907739.45593929 
 11/22  16:00:00,14280.002817010361,51408010.14123729 
 11/22  17:00:00,12662.158135518053,45583769.287865 
 11/22  18:00:00,12176.80168782984,43836486.076187424 
 11/22  19:00:00,7051.992299406354,25387172.277862877 
 11/22  20:00:00,3564.740661640717,12833066.381906584 
 11/22  21:00:00,2156.302928027164,7762690.540897789 
 11/22  22:00:00,1031.3029280271637,3712690.5408977894 
 11/22  23:00:00,1031.3029280271637,3712690.5408977894 
 11/22  24:00:00,1031.3029280271637,3712690.5408977894 
 11/23  01:00:00,1931.3029280271637,6952690.540897789 
 11/23  02:00:00,1931.3029280271637,6952690.540897789 
 11/23  03:00:00,1931.3029280271637,6952690.540897789 
 11/23  04:00:00,1931.3029280271637,6952690.540897789 
 11/23  05:00:00,1931.3029280271637,6952690.540897789 
 11/23  06:00:00,1931.3029280271637,6952690.540897789 
 11/23  07:00:00,1931.3029280271637,6952690.540897789 
 11/23  08:00:00,1931.3029280271637,6952690.540897789 
 11/23  09:00:00,1931.3029280271637,6952690.540897789 
 11/23  10:00:00,1931.3029280271637,6952690.540897789 
 11/23  11:00:00,1931.3029280271637,6952690.540897789 
 11/23  12:00:00,1931.3029280271637,6952690.540897789 
 11/23  13:00:00,1931.3029280271637,6952690.540897789 
 11/23  14:00:00,1931.3029280271637,6952690.540897789 
 11/23  15:00:00,1931.3029280271637,6952690.540897789 
 11/23  16:00:00,1931.3029280271637,6952690.540897789 
 11/23  17:00:00,1931.3029280271635,6952690.540897789 
 11/23  18:00:00,1931.3029280271637,6952690.540897789 
 11/23  19:00:00,1931.3029280271637,6952690.540897789 
 11/23  20:00:00,1931.3029280271637,6952690.540897789 
 11/23  21:00:00,1931.3029280271637,6952690.540897789 
 11/23  22:00:00,1931.3029280271637,6952690.540897789 
 11/23  23:00:00,1931.3029280271637,6952690.540897789 
 11/23  24:00:00,1931.3029280271637,6952690.540897789 
 11/24  01:00:00,1931.3029280271637,6952690.540897789 
 11/24  02:00:00,1931.3029280271637,6952690.540897789 
 11/24  03:00:00,1931.3029280271637,6952690.540897789 
 11/24  04:00:00,1931.3029280271637,6952690.540897789 
 11/24  05:00:00,1931.3029280271637,6952690.540897789 
 11/24  06:00:00,1931.3029280271637,6952690.540897789 
 11/24  07:00:00,1931.3029280271637,6952690.540897789 
 11/24  08:00:00,1931.3029280271637,6952690.540897789 
 11/24  09:00:00,1931.3029280271637,6952690.540897789 
 11/24  10:00:00,1931.3029280271637,6952690.540897789 
 11/24  11:00:00,1931.3029280271637,6952690.540897789 
 11/24  12:00:00,1931.3029280271637,6952690.540897789 
 11/24  13:00:00,1931.3029280271637,6952690.540897789 
 11/24  14:00:00,1931.3029280271637,6952690.540897789 
 11/24  15:00:00,1931.3029280271637,6952690.540897789 
 11/24  16:00:00,1931.3029280271637,6952690.540897789 
 11/24  17:00:00,1931.3029280271637,6952690.540897789 
 11/24  18:00:00,1931.3029280271637,6952690.540897789 
 11/24  19:00:00,1931.3029280271637,6952690.540897789 
 11/24  20:00:00,1931.3029280271637,6952690.540897789 
 11/24  21:00:00,1931.3029280271637,6952690.540897789 
 11/24  22:00:00,1931.3029280271637,6952690.540897789 
 11/24  23:00:00,1931.3029280271637,6952690.540897789 
 11/24  24:00:00,1931.3029280271637,6952690.540897789 
 11/25  01:00:00,1031.3717208415605,3712938.1950296187 
 11/25  02:00:00,1031.7107850881362,3714158.826317291 
 11/25  03:00:00,1032.0232777299848,3715283.7998279454 
 11/25  04:00:00,1032.2521771329448,3716107.8376786015 
 11/25  05:00:00,1032.56622251031,3717238.4010371156 
 11/25  06:00:00,1032.7208587103562,3717795.0913572824 
 11/25  07:00:00,1162.0658712802767,4183437.1366089964 
 11/25  08:00:00,1154.4016479834245,4155845.932740328 
 11/25  09:00:00,9346.904099505084,33648854.7582183 
 11/25  10:00:00,12218.24124378022,43985668.4776088 
 11/25  11:00:00,12600.731576129296,45362633.67406547 
 11/25  12:00:00,12234.31508206639,44043534.295439 
 11/25  13:00:00,11088.827879138194,39919780.3648975 
 11/25  14:00:00,11859.688012971954,42694876.84669904 
 11/25  15:00:00,12144.33438047324,43719603.769703664 
 11/25  16:00:00,11680.32352720277,42049164.69792998 
 11/25  17:00:00,10620.952612763835,38235429.4059498 
 11/25  18:00:00,10604.659203489604,38176773.13256258 
 11/25  19:00:00,6592.387450018316,23732594.820065938 
 11/25  20:00:00,3609.6549208041592,12994757.714894975 
 11/25  21:00:00,2156.302928027164,7762690.540897789 
 11/25  22:00:00,1031.3029280271637,3712690.5408977894 
 11/25  23:00:00,1031.3029280271637,3712690.5408977894 
 11/25  24:00:00,1031.3029280271637,3712690.5408977894 
 11/26  01:00:00,1031.3029280271637,3712690.5408977894 
 11/26  02:00:00,1031.9305226722054,3714949.881619939 
 11/26  03:00:00,1033.357863342871,3720088.3080343357 
 11/26  04:00:00,1034.0580579047873,3722609.008457235 
 11/26  05:00:00,1035.3584826401661,3727290.537504598 
 11/26  06:00:00,1036.737316418094,3732254.3391051386 
 11/26  07:00:00,1195.5629576707447,4304026.647614681 
 11/26  08:00:00,1195.0623585155745,4302224.490656069 
 11/26  09:00:00,9374.246515589743,33747287.45612307 
 11/26  10:00:00,12237.49638072844,44054986.97062238 
 11/26  11:00:00,12630.846719868678,45471048.19152724 
 11/26  12:00:00,12257.064087479826,44125430.714927375 
 11/26  13:00:00,11107.575779763773,39987272.80714958 
 11/26  14:00:00,11923.892750893523,42926013.903216675 
 11/26  15:00:00,12216.192583477907,43978293.30052045 
 11/26  16:00:00,11723.011348810003,42202840.855716005 
 11/26  17:00:00,10625.679354247555,38252445.6752912 
 11/26  18:00:00,10604.73990034702,38177063.64124927 
 11/26  19:00:00,6591.785402397705,23730427.44863174 
 11/26  20:00:00,3610.3200490826416,12997152.176697511 
 11/26  21:00:00,2156.302928027164,7762690.540897789 
 11/26  22:00:00,1031.3029280271637,3712690.5408977894 
 11/26  23:00:00,1031.3029280271637,3712690.5408977894 
 11/26  24:00:00,1031.3029280271637,3712690.5408977894 
 11/27  01:00:00,1031.3029280271637,3712690.5408977894 
 11/27  02:00:00,1031.3029280271637,3712690.5408977894 
 11/27  03:00:00,1031.3029280271637,3712690.5408977894 
 11/27  04:00:00,1031.3029280271637,3712690.5408977894 
 11/27  05:00:00,1031.4590170013055,3713252.4612046997 
 11/27  06:00:00,1031.6984158948883,3714114.2972215973 
 11/27  07:00:00,1153.8530373563417,4153870.9344828306 
 11/27  08:00:00,1131.4815409465962,4073333.5474077463 
 11/27  09:00:00,9333.63479185347,33601085.25067249 
 11/27  10:00:00,12241.250258867592,44068500.931923345 
 11/27  11:00:00,12667.170832427671,45601814.99673961 
 11/27  12:00:00,12494.167103508242,44979001.57262967 
 11/27  13:00:00,11138.579340488526,40098885.6257587 
 11/27  14:00:00,12739.331835323754,45861594.60716551 
 11/27  15:00:00,13259.252145959881,47733307.725455575 
 11/27  16:00:00,12909.254202577236,46473315.12927806 
 11/27  17:00:00,11423.824509731814,41125768.235034525 
 11/27  18:00:00,10611.869206923293,38202729.14492386 
 11/27  19:00:00,6576.295119550459,23674662.430381656 
 11/27  20:00:00,3589.517001245207,12922261.204482745 
 11/27  21:00:00,2156.302928027164,7762690.540897789 
 11/27  22:00:00,1031.3029280271637,3712690.5408977894 
