Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/24  01:00:00,1930.9111773063744,6951280.238302948 
 11/24  02:00:00,1930.9111773063744,6951280.238302948 
 11/24  03:00:00,1930.9111773063744,6951280.238302948 
 11/24  04:00:00,1930.9111773063744,6951280.238302948 
 11/24  05:00:00,1930.9111773063744,6951280.238302948 
 11/24  06:00:00,1930.9111773063744,6951280.238302948 
 11/24  07:00:00,1930.9111773063744,6951280.238302948 
 11/24  08:00:00,1930.9111773063744,6951280.238302948 
 11/24  09:00:00,1930.9111773063744,6951280.238302948 
 11/24  10:00:00,1930.9111773063744,6951280.238302948 
 11/24  11:00:00,1930.9111773063744,6951280.238302948 
 11/24  12:00:00,1930.9111773063744,6951280.238302948 
 11/24  13:00:00,1930.9111773063744,6951280.238302948 
 11/24  14:00:00,1930.9111773063744,6951280.238302948 
 11/24  15:00:00,1930.9111773063744,6951280.238302948 
 11/24  16:00:00,1930.9111773063744,6951280.238302948 
 11/24  17:00:00,1930.9111773063744,6951280.238302948 
 11/24  18:00:00,1930.9111773063744,6951280.238302948 
 11/24  19:00:00,1930.9111773063744,6951280.238302948 
 11/24  20:00:00,1930.9111773063744,6951280.238302948 
 11/24  21:00:00,1930.9111773063744,6951280.238302948 
 11/24  22:00:00,1930.9111773063744,6951280.238302948 
 11/24  23:00:00,1930.9111773063744,6951280.238302948 
 11/24  24:00:00,1930.9111773063744,6951280.238302948 
 11/25  01:00:00,1030.9803048443634,3711529.097439708 
 11/25  02:00:00,1031.3193358186245,3712749.608947048 
 11/25  03:00:00,1031.6328023723809,3713878.088540572 
 11/25  04:00:00,1031.8619508996776,3714703.0232388396 
 11/25  05:00:00,1032.1760034965646,3715833.6125876326 
 11/25  06:00:00,1032.3306488305025,3716390.33578981 
 11/25  07:00:00,1161.6328023184567,4181878.0883464445 
 11/25  08:00:00,1153.9964994719899,4154387.398099163 
 11/25  09:00:00,9346.49392738099,33647378.13857156 
 11/25  10:00:00,12217.7540321276,43983914.51565936 
 11/25  11:00:00,12600.201683447445,45360726.060410805 
 11/25  12:00:00,12233.757757976284,44041527.92871462 
 11/25  13:00:00,11088.363238382033,39918107.65817532 
 11/25  14:00:00,11859.14927736338,42692937.398508176 
 11/25  15:00:00,12143.70956333885,43717354.42801986 
 11/25  16:00:00,11679.652960403611,42046750.65745301 
 11/25  17:00:00,10620.38385352411,38233381.872686796 
 11/25  18:00:00,10604.146199469464,38174926.31809008 
 11/25  19:00:00,6591.958886000844,23731051.989603035 
 11/25  20:00:00,3609.2272870193474,12993218.23326965 
 11/25  21:00:00,2155.911177306374,7761280.238302948 
 11/25  22:00:00,1030.9111773063744,3711280.238302948 
 11/25  23:00:00,1030.9111773063744,3711280.238302948 
 11/25  24:00:00,1030.9111773063744,3711280.238302948 
 11/26  01:00:00,1030.9111773063744,3711280.238302948 
 11/26  02:00:00,1031.5394449002706,3713542.0016409745 
 11/26  03:00:00,1032.9662358855091,3718678.449187833 
 11/26  04:00:00,1033.6670340112607,3721201.322440539 
 11/26  05:00:00,1034.9664324524458,3725879.156828805 
 11/26  06:00:00,1036.3482782424069,3730853.801672665 
 11/26  07:00:00,1195.0753784106917,4302271.36227849 
 11/26  08:00:00,1194.5797498395552,4300487.099422399 
 11/26  09:00:00,9373.850089666159,33745860.32279817 
 11/26  10:00:00,12237.00216890667,44053207.80806402 
 11/26  11:00:00,12630.264587126436,45468952.51365517 
 11/26  12:00:00,12256.465906513291,44123277.26344784 
 11/26  13:00:00,11107.098029951998,39985552.9078272 
 11/26  14:00:00,11923.277766875022,42923799.96075008 
 11/26  15:00:00,12215.567319175585,43976042.34903211 
 11/26  16:00:00,11722.397055165342,42200629.39859523 
 11/26  17:00:00,10625.096186513802,38250346.27144969 
 11/26  18:00:00,10604.228465752636,38175222.476709485 
 11/26  19:00:00,6591.353535389712,23728872.727402963 
 11/26  20:00:00,3609.8843034897927,12995583.492563255 
 11/26  21:00:00,2155.911177306374,7761280.238302948 
 11/26  22:00:00,1030.9111773063744,3711280.238302948 
 11/26  23:00:00,1030.9111773063744,3711280.238302948 
 11/26  24:00:00,1030.9111773063744,3711280.238302948 
 11/27  01:00:00,1030.9111773063744,3711280.238302948 
 11/27  02:00:00,1030.9111773063744,3711280.238302948 
 11/27  03:00:00,1030.9111773063744,3711280.238302948 
 11/27  04:00:00,1030.9111773063744,3711280.238302948 
 11/27  05:00:00,1031.0665027125356,3711839.4097651285 
 11/27  06:00:00,1031.306672057999,3712704.019408797 
 11/27  07:00:00,1153.4304933822054,4152349.7761759404 
 11/27  08:00:00,1131.0867167157708,4071912.1801767745 
 11/27  09:00:00,9333.222060307455,33599599.41710684 
 11/27  10:00:00,12240.685994413707,44066469.57988934 
 11/27  11:00:00,12666.454259134647,45599235.33288474 
 11/27  12:00:00,12493.225421715328,44975611.51817518 
 11/27  13:00:00,11138.11054965301,40097197.97875084 
 11/27  14:00:00,12737.801464992166,45856085.273971796 
 11/27  15:00:00,13257.423977188495,47726726.31787858 
 11/27  16:00:00,12907.137931478319,46465696.55332196 
 11/27  17:00:00,11422.478640309955,41120923.10511584 
 11/27  18:00:00,10611.311420190052,38200721.11268419 
 11/27  19:00:00,6575.876366198966,23673154.918316275 
 11/27  20:00:00,3589.088528797654,12920718.703671554 
 11/27  21:00:00,2155.911177306374,7761280.238302948 
 11/27  22:00:00,1030.9111773063744,3711280.238302948 
 11/27  23:00:00,1030.9111773063744,3711280.238302948 
 11/27  24:00:00,1030.9111773063744,3711280.238302948 
 11/28  01:00:00,1030.9111773063744,3711280.238302948 
 11/28  02:00:00,1030.9111773063744,3711280.238302948 
 11/28  03:00:00,1030.9111773063744,3711280.238302948 
 11/28  04:00:00,1030.9111773063744,3711280.238302948 
 11/28  05:00:00,1030.9111773063744,3711280.238302948 
 11/28  06:00:00,1030.9111773063744,3711280.238302948 
 11/28  07:00:00,1149.6992973296897,4138917.4703868837 
 11/28  08:00:00,1119.648956351154,4030736.2428641547 
 11/28  09:00:00,9329.411295950178,33585880.66542064 
 11/28  10:00:00,12239.178334116526,44061042.00281949 
 11/28  11:00:00,13533.51157297349,48720641.66270456 
 11/28  12:00:00,13691.549302632564,49289577.48947723 
 11/28  13:00:00,12558.171403333596,45209417.05200095 
 11/28  14:00:00,13694.870480711656,49301533.73056196 
 11/28  15:00:00,14301.789889063386,51486443.60062819 
 11/28  16:00:00,13668.792140234811,49207651.704845324 
 11/28  17:00:00,12097.587396589359,43551314.62772169 
 11/28  18:00:00,11052.572557639138,39789261.20750089 
 11/28  19:00:00,6577.670839764058,23679615.023150608 
 11/28  20:00:00,3578.899142368615,12884036.912527014 
 11/28  21:00:00,2155.911177306374,7761280.238302948 
 11/28  22:00:00,1030.9111773063744,3711280.238302948 
 11/28  23:00:00,1030.9111773063744,3711280.238302948 
 11/28  24:00:00,1030.9111773063744,3711280.238302948 
 11/29  01:00:00,1030.9111773063744,3711280.238302948 
 11/29  02:00:00,1030.9111773063744,3711280.238302948 
 11/29  03:00:00,1030.9111773063744,3711280.238302948 
 11/29  04:00:00,1030.9111773063744,3711280.238302948 
 11/29  05:00:00,1030.9111773063744,3711280.238302948 
 11/29  06:00:00,1030.9111773063744,3711280.238302948 
 11/29  07:00:00,1118.104350330157,4025175.6611885666 
 11/29  08:00:00,1078.6080609011974,3882989.019244311 
 11/29  09:00:00,9320.51967242831,33553870.820741914 
 11/29  10:00:00,12832.921811879636,46198518.522766694 
 11/29  11:00:00,14097.21084522503,50749959.04281011 
 11/29  12:00:00,13991.958263536659,50371049.74873197 
 11/29  13:00:00,12552.79792058214,45190072.514095694 
 11/29  14:00:00,13486.225461425223,48550411.6611308 
 11/29  15:00:00,13946.531740665028,50207514.2663941 
 11/29  16:00:00,13355.685083269786,48080466.29977122 
 11/29  17:00:00,11537.962039665083,41536663.3427943 
 11/29  18:00:00,10606.719019337137,38184188.46961369 
 11/29  19:00:00,6573.234752086894,23663645.107512817 
 11/29  20:00:00,3582.2102961857736,12895957.066268783 
 11/29  21:00:00,2155.911177306374,7761280.238302948 
 11/29  22:00:00,1030.9111773063744,3711280.238302948 
 11/29  23:00:00,1030.9111773063744,3711280.238302948 
 11/29  24:00:00,1030.9111773063744,3711280.238302948 
 11/30  01:00:00,1930.9111773063744,6951280.238302948 
 11/30  02:00:00,1930.9111773063744,6951280.238302948 
 11/30  03:00:00,1930.9111773063744,6951280.238302948 
 11/30  04:00:00,1930.9111773063744,6951280.238302948 
 11/30  05:00:00,1930.9111773063744,6951280.238302948 
 11/30  06:00:00,1930.9111773063744,6951280.238302948 
 11/30  07:00:00,1930.9111773063744,6951280.238302948 
 11/30  08:00:00,1930.9111773063744,6951280.238302948 
 11/30  09:00:00,1930.9111773063744,6951280.238302948 
 11/30  10:00:00,1930.9111773063744,6951280.238302948 
 11/30  11:00:00,1930.9111773063744,6951280.238302948 
 11/30  12:00:00,1930.9111773063744,6951280.238302948 
 11/30  13:00:00,1930.9111773063744,6951280.238302948 
 11/30  14:00:00,1930.9111773063744,6951280.238302948 
 11/30  15:00:00,1930.9111773063744,6951280.238302948 
 11/30  16:00:00,1930.9111773063744,6951280.238302948 
 11/30  17:00:00,1930.9111773063744,6951280.238302948 
 11/30  18:00:00,1930.9111773063744,6951280.238302948 
 11/30  19:00:00,1930.9111773063744,6951280.238302948 
 11/30  20:00:00,1930.9111773063744,6951280.238302948 
 11/30  21:00:00,1930.9111773063744,6951280.238302948 
 11/30  22:00:00,1930.9111773063744,6951280.238302948 
 11/30  23:00:00,1930.9111773063744,6951280.238302948 
 11/30  24:00:00,1930.9111773063744,6951280.238302948 
 12/01  01:00:00,1930.9111773063744,6951280.238302948 
 12/01  02:00:00,1930.9111773063744,6951280.238302948 
 12/01  03:00:00,1930.9111773063744,6951280.238302948 
 12/01  04:00:00,1930.9111773063744,6951280.238302948 
 12/01  05:00:00,1930.9111773063744,6951280.238302948 
 12/01  06:00:00,1930.9111773063744,6951280.238302948 
 12/01  07:00:00,1930.9111773063744,6951280.238302948 
 12/01  08:00:00,1930.9111773063744,6951280.238302948 
 12/01  09:00:00,1930.9111773063744,6951280.238302948 
 12/01  10:00:00,1930.9111773063744,6951280.238302948 
 12/01  11:00:00,1930.9111773063744,6951280.238302948 
 12/01  12:00:00,1930.9111773063744,6951280.238302948 
 12/01  13:00:00,1930.9111773063744,6951280.238302948 
 12/01  14:00:00,1930.9111773063744,6951280.238302948 
 12/01  15:00:00,1930.9111773063744,6951280.238302948 
 12/01  16:00:00,1930.9111773063744,6951280.238302948 
 12/01  17:00:00,1930.9111773063744,6951280.238302948 
 12/01  18:00:00,1930.9111773063744,6951280.238302948 
 12/01  19:00:00,1930.9111773063744,6951280.238302948 
 12/01  20:00:00,1930.9111773063744,6951280.238302948 
 12/01  21:00:00,1930.9111773063744,6951280.238302948 
 12/01  22:00:00,1930.9111773063744,6951280.238302948 
 12/01  23:00:00,1930.9111773063744,6951280.238302948 
 12/01  24:00:00,1930.9111773063744,6951280.238302948 
 12/02  01:00:00,1030.9111773063744,3711280.238302948 
 12/02  02:00:00,1030.9111773063744,3711280.238302948 
 12/02  03:00:00,1030.9111773063744,3711280.238302948 
 12/02  04:00:00,1030.9111773063744,3711280.238302948 
 12/02  05:00:00,1030.9111773063744,3711280.238302948 
 12/02  06:00:00,1030.9111773063744,3711280.238302948 
 12/02  07:00:00,1139.4489306917426,4102016.1504902733 
 12/02  08:00:00,1090.8156178601093,3926936.224296393 
 12/02  09:00:00,9326.764142886406,33576350.914391056 
 12/02  10:00:00,12625.944925193486,45453401.73069655 
 12/02  11:00:00,13833.242136430006,49799671.69114803 
 12/02  12:00:00,14034.33439949057,50523603.83816604 
 12/02  13:00:00,12803.856019303657,46093881.66949317 
 12/02  14:00:00,13941.424639173896,50189128.70102604 
 12/02  15:00:00,14514.271877573041,52251378.75926295 
 12/02  16:00:00,13930.995481965141,50151583.7350745 
 12/02  17:00:00,12261.44511632192,44141202.418758914 
 12/02  18:00:00,11734.27441603087,42243387.897711135 
 12/02  19:00:00,6563.303670040641,23627893.212146305 
 12/02  20:00:00,3575.5392728737625,12871941.382345546 
 12/02  21:00:00,2155.911177306374,7761280.238302948 
 12/02  22:00:00,1030.9111773063744,3711280.238302948 
 12/02  23:00:00,1030.9111773063744,3711280.238302948 
 12/02  24:00:00,1030.9111773063744,3711280.238302948 
 12/03  01:00:00,1030.9111773063744,3711280.238302948 
 12/03  02:00:00,1030.9111773063744,3711280.238302948 
 12/03  03:00:00,1030.9111773063744,3711280.238302948 
 12/03  04:00:00,1030.9111773063744,3711280.238302948 
 12/03  05:00:00,1030.9111773063744,3711280.238302948 
 12/03  06:00:00,1030.9111773063744,3711280.238302948 
 12/03  07:00:00,1129.0456593390813,4064564.373620693 
 12/03  08:00:00,1085.7474031354536,3908690.651287633 
 12/03  09:00:00,9322.496034625528,33560985.724651895 
 12/03  10:00:00,12437.005905463988,44773221.25967035 
 12/03  11:00:00,13734.519289267642,49444269.44136351 
 12/03  12:00:00,13814.82390350087,49733366.05260314 
 12/03  13:00:00,12473.266026613703,44903757.695809335 
 12/03  14:00:00,13624.014771930717,49046453.178950585 
 12/03  15:00:00,14215.035370145448,51174127.33252361 
 12/03  16:00:00,13457.952240725323,48448628.066611156 
 12/03  17:00:00,11770.455573308256,42373640.063909724 
 12/03  18:00:00,10813.17932204611,38927445.559365995 
 12/03  19:00:00,6569.945822947579,23651804.962611277 
 12/03  20:00:00,3577.224002948423,12878006.410614321 
 12/03  21:00:00,2155.911177306374,7761280.238302948 
 12/03  22:00:00,1030.9111773063744,3711280.238302948 
 12/03  23:00:00,1030.9111773063744,3711280.238302948 
 12/03  24:00:00,1030.9111773063744,3711280.238302948 
 12/04  01:00:00,1030.9111773063744,3711280.238302948 
 12/04  02:00:00,1030.9111773063744,3711280.238302948 
 12/04  03:00:00,1030.9111773063744,3711280.238302948 
 12/04  04:00:00,1030.9111773063744,3711280.238302948 
 12/04  05:00:00,1030.9111773063744,3711280.238302948 
 12/04  06:00:00,1030.9111773063744,3711280.238302948 
 12/04  07:00:00,1130.8142196403674,4070931.1907053227 
 12/04  08:00:00,1086.994280685441,3913179.4104675874 
 12/04  09:00:00,9323.066536310615,33563039.53071821 
 12/04  10:00:00,12628.154161540788,45461354.981546834 
 12/04  11:00:00,13934.002519198593,50162409.06911493 
 12/04  12:00:00,14010.277490406754,50436998.96546431 
 12/04  13:00:00,12708.905068430364,45752058.24634931 
 12/04  14:00:00,13771.88812149111,49578797.237368 
 12/04  15:00:00,13853.000140623895,49870800.50624602 
 12/04  16:00:00,12766.825095468488,45960570.343686566 
 12/04  17:00:00,10600.485159872107,38161746.57553959 
 12/04  18:00:00,10594.72127368033,38140996.585249186 
 12/04  19:00:00,6576.950229771126,23677020.827176053 
 12/04  20:00:00,3589.789580350593,12923242.489262136 
 12/04  21:00:00,2155.911177306374,7761280.238302948 
 12/04  22:00:00,1030.9111773063744,3711280.238302948 
 12/04  23:00:00,1030.9111773063744,3711280.238302948 
 12/04  24:00:00,1030.9111773063744,3711280.238302948 
 12/05  01:00:00,1030.9111773063744,3711280.238302948 
 12/05  02:00:00,1030.9111773063744,3711280.238302948 
 12/05  03:00:00,1030.9111773063744,3711280.238302948 
 12/05  04:00:00,1030.9111773063744,3711280.238302948 
 12/05  05:00:00,1030.9111773063744,3711280.238302948 
 12/05  06:00:00,1030.9111773063744,3711280.238302948 
 12/05  07:00:00,1150.7115589763443,4142561.61231484 
 12/05  08:00:00,1107.9238444146529,3988525.8398927506 
 12/05  09:00:00,9335.22982478194,33606827.36921498 
 12/05  10:00:00,12212.538222098006,43965137.599552825 
 12/05  11:00:00,12596.184091739826,45346262.73026338 
 12/05  12:00:00,12214.332493287795,43971596.97583607 
 12/05  13:00:00,11074.519833111252,39868271.3992005 
 12/05  14:00:00,11844.840311116042,42641425.12001775 
 12/05  15:00:00,12118.997980912854,43628392.73128628 
 12/05  16:00:00,11604.577301953106,41776478.28703119 
 12/05  17:00:00,10592.373262290794,38132543.744246855 
 12/05  18:00:00,10592.832358088323,38134196.489117965 
 12/05  19:00:00,6581.593721393293,23693737.397015855 
 12/05  20:00:00,3591.8778880158784,12930760.396857161 
 12/05  21:00:00,2155.911177306374,7761280.238302948 
 12/05  22:00:00,1030.9111773063744,3711280.238302948 
 12/05  23:00:00,1030.9111773063744,3711280.238302948 
 12/05  24:00:00,1030.9111773063744,3711280.238302948 
 12/06  01:00:00,1030.9111773063744,3711280.238302948 
 12/06  02:00:00,1030.9111773063744,3711280.238302948 
 12/06  03:00:00,1030.9111773063744,3711280.238302948 
 12/06  04:00:00,1030.9111773063744,3711280.238302948 
 12/06  05:00:00,1030.9111773063744,3711280.238302948 
 12/06  06:00:00,1030.9111773063744,3711280.238302948 
 12/06  07:00:00,1149.6006279643827,4138562.2606717777 
 12/06  08:00:00,1110.7724839603943,3998780.9422574197 
 12/06  09:00:00,9333.299691833894,33599878.89060202 
 12/06  10:00:00,12212.628785699259,43965463.62851733 
 12/06  11:00:00,12597.113254047104,45349607.714569576 
 12/06  12:00:00,12213.193303465752,43967495.8924767 
 12/06  13:00:00,11076.400982362584,39875043.5365053 
 12/06  14:00:00,11839.64845656753,42622734.44364311 
 12/06  15:00:00,12099.733813529127,43559041.72870486 
 12/06  16:00:00,11598.98090846656,41756331.27047962 
 12/06  17:00:00,10592.808596283305,38134110.9466199 
 12/06  18:00:00,10590.327164096074,38125177.79074586 
 12/06  19:00:00,6580.870633226119,23691134.279614024 
 12/06  20:00:00,3593.926337938098,12938134.816577153 
 12/06  21:00:00,2155.911177306374,7761280.238302948 
 12/06  22:00:00,1030.9111773063744,3711280.238302948 
 12/06  23:00:00,1030.9111773063744,3711280.238302948 
 12/06  24:00:00,1030.9111773063744,3711280.238302948 
 12/07  01:00:00,1930.9111773063744,6951280.238302948 
 12/07  02:00:00,1930.9111773063744,6951280.238302948 
 12/07  03:00:00,1930.9111773063744,6951280.238302948 
 12/07  04:00:00,1930.9111773063744,6951280.238302948 
 12/07  05:00:00,1930.9111773063744,6951280.238302948 
 12/07  06:00:00,1930.9111773063744,6951280.238302948 
 12/07  07:00:00,1930.9111773063744,6951280.238302948 
 12/07  08:00:00,1930.9111773063744,6951280.238302948 
 12/07  09:00:00,1930.9111773063744,6951280.238302948 
 12/07  10:00:00,1930.9111773063744,6951280.238302948 
 12/07  11:00:00,1930.9111773063744,6951280.238302948 
 12/07  12:00:00,1930.9111773063744,6951280.238302948 
 12/07  13:00:00,1930.9111773063744,6951280.238302948 
 12/07  14:00:00,1930.9111773063744,6951280.238302948 
 12/07  15:00:00,1930.9111773063744,6951280.238302948 
 12/07  16:00:00,1930.9111773063744,6951280.238302948 
 12/07  17:00:00,1930.9111773063744,6951280.238302948 
 12/07  18:00:00,1930.9111773063744,6951280.238302948 
 12/07  19:00:00,1930.9111773063744,6951280.238302948 
 12/07  20:00:00,1930.9111773063744,6951280.238302948 
 12/07  21:00:00,1930.9111773063744,6951280.238302948 
 12/07  22:00:00,1930.9111773063744,6951280.238302948 
 12/07  23:00:00,1930.9111773063744,6951280.238302948 
 12/07  24:00:00,1930.9111773063744,6951280.238302948 
 12/08  01:00:00,1930.9111773063744,6951280.238302948 
 12/08  02:00:00,1930.9111773063744,6951280.238302948 
 12/08  03:00:00,1930.9111773063744,6951280.238302948 
 12/08  04:00:00,1930.9111773063744,6951280.238302948 
 12/08  05:00:00,1930.9111773063744,6951280.238302948 
 12/08  06:00:00,1930.9111773063744,6951280.238302948 
 12/08  07:00:00,1930.9111773063744,6951280.238302948 
 12/08  08:00:00,1930.9111773063744,6951280.238302948 
 12/08  09:00:00,1930.9111773063744,6951280.238302948 
 12/08  10:00:00,1930.9111773063744,6951280.238302948 
 12/08  11:00:00,1930.9111773063744,6951280.238302948 
 12/08  12:00:00,1930.9111773063744,6951280.238302948 
 12/08  13:00:00,1930.9111773063744,6951280.238302948 
 12/08  14:00:00,1930.9111773063744,6951280.238302948 
 12/08  15:00:00,1930.9111773063744,6951280.238302948 
 12/08  16:00:00,1930.9111773063744,6951280.238302948 
 12/08  17:00:00,1930.9111773063744,6951280.238302948 
 12/08  18:00:00,1930.9111773063744,6951280.238302948 
 12/08  19:00:00,1930.9111773063744,6951280.238302948 
 12/08  20:00:00,1930.9111773063744,6951280.238302948 
 12/08  21:00:00,1930.9111773063744,6951280.238302948 
 12/08  22:00:00,1930.9111773063744,6951280.238302948 
 12/08  23:00:00,1930.9111773063744,6951280.238302948 
 12/08  24:00:00,1930.9111773063744,6951280.238302948 
 12/09  01:00:00,1031.871861181091,3714738.7002519276 
 12/09  02:00:00,1032.5076517899356,3717027.5464437683 
 12/09  03:00:00,1033.0988957558432,3719156.0247210353 
 12/09  04:00:00,1033.6424297204105,3721112.7469934784 
 12/09  05:00:00,1034.064429375307,3722631.945751106 
 12/09  06:00:00,1034.548017395546,3724372.8626239654 
 12/09  07:00:00,1168.5806752554695,4206890.430919691 
 12/09  08:00:00,1159.6941520438418,4174898.9473578306 
 12/09  09:00:00,9344.349441214066,33639657.988370635 
 12/09  10:00:00,12219.576702920443,43990476.13051359 
 12/09  11:00:00,12621.629806112564,45437867.30200523 
 12/09  12:00:00,12260.015987424254,44136057.554727316 
 12/09  13:00:00,11099.568802757358,39958447.68992649 
 12/09  14:00:00,11925.62154629988,42932237.56667958 
 12/09  15:00:00,12889.03453200954,46400524.31523435 
 12/09  16:00:00,12189.552418421226,43882388.70631642 
 12/09  17:00:00,10601.407639688765,38165067.502879545 
 12/09  18:00:00,10591.571697314717,38129658.11033298 
 12/09  19:00:00,6579.569226982445,23686449.2171368 
 12/09  20:00:00,3592.174734357386,12931829.043686591 
 12/09  21:00:00,2155.911177306374,7761280.238302948 
 12/09  22:00:00,1030.9111773063744,3711280.238302948 
 12/09  23:00:00,1030.9111773063744,3711280.238302948 
 12/09  24:00:00,1030.9111773063744,3711280.238302948 
 12/10  01:00:00,1030.9111773063744,3711280.238302948 
 12/10  02:00:00,1030.9111773063744,3711280.238302948 
 12/10  03:00:00,1030.9111773063744,3711280.238302948 
 12/10  04:00:00,1031.1129741977848,3712006.7071120255 
 12/10  05:00:00,1031.8382816750313,3714617.814030113 
 12/10  06:00:00,1032.4431381241181,3716795.2972468254 
 12/10  07:00:00,1170.4427678740685,4213593.964346646 
 12/10  08:00:00,1156.039278851455,4161741.403865238 
 12/10  09:00:00,9343.263512027197,33635748.64329791 
 12/10  10:00:00,12228.403751540101,44022253.505544364 
 12/10  11:00:00,12638.493618378747,45498577.02616349 
 12/10  12:00:00,12287.527693355847,44235099.69608104 
 12/10  13:00:00,11121.161615629182,40036181.81626506 
 12/10  14:00:00,11931.658637501709,42953971.09500615 
 12/10  15:00:00,12921.797263648778,46518470.149135605 
 12/10  16:00:00,11719.882923281562,42191578.52381362 
 12/10  17:00:00,10642.163099668098,38311787.158805154 
 12/10  18:00:00,10602.637091876388,38169493.53075499 
 12/10  19:00:00,6582.262136013469,23696143.689648483 
 12/10  20:00:00,3595.048883891067,12942175.982007843 
 12/10  21:00:00,2155.911177306374,7761280.238302948 
 12/10  22:00:00,1030.9111773063744,3711280.238302948 
 12/10  23:00:00,1030.9111773063744,3711280.238302948 
 12/10  24:00:00,1030.9111773063744,3711280.238302948 
 12/11  01:00:00,1030.9111773063744,3711280.238302948 
 12/11  02:00:00,1030.9111773063744,3711280.238302948 
 12/11  03:00:00,1030.9111773063744,3711280.238302948 
 12/11  04:00:00,1030.9111773063744,3711280.238302948 
 12/11  05:00:00,1030.9111773063744,3711280.238302948 
 12/11  06:00:00,1030.9111773063744,3711280.238302948 
 12/11  07:00:00,1156.843602266152,4164636.968158148 
 12/11  08:00:00,1128.1825980551816,4061457.3529986534 
 12/11  09:00:00,9338.008155041434,33616829.358149156 
 12/11  10:00:00,12210.30913718096,43957112.89385146 
 12/11  11:00:00,12593.983178517528,45338339.4426631 
 12/11  12:00:00,12216.166572750923,43978199.66190332 
 12/11  13:00:00,11074.142417611582,39866912.7034017 
 12/11  14:00:00,11882.729967769792,42777827.883971244 
 12/11  15:00:00,12840.548054719817,46225972.996991344 
 12/11  16:00:00,11965.82233570731,43076960.40854631 
 12/11  17:00:00,10587.048758962093,38113375.53226355 
 12/11  18:00:00,10592.109976911728,38131595.91688222 
 12/11  19:00:00,6578.3436805248675,23682037.249889523 
 12/11  20:00:00,3585.3738207800247,12907345.75480809 
 12/11  21:00:00,2155.911177306374,7761280.238302948 
 12/11  22:00:00,1030.9111773063744,3711280.238302948 
 12/11  23:00:00,1030.9111773063744,3711280.238302948 
 12/11  24:00:00,1030.9111773063744,3711280.238302948 
 12/12  01:00:00,1030.9111773063744,3711280.238302948 
 12/12  02:00:00,1030.9111773063744,3711280.238302948 
 12/12  03:00:00,1030.9111773063744,3711280.238302948 
 12/12  04:00:00,1030.9111773063744,3711280.238302948 
 12/12  05:00:00,1030.9111773063744,3711280.238302948 
 12/12  06:00:00,1031.225093279092,3712410.3358047316 
 12/12  07:00:00,1160.2881594641924,4177037.3740710937 
 12/12  08:00:00,1141.3025078030637,4108689.02809103 
 12/12  09:00:00,9334.510019546524,33604236.070367485 
 12/12  10:00:00,12224.694896044482,44008901.62576013 
 12/12  11:00:00,12825.541309439282,46171948.71398142 
 12/12  12:00:00,12791.852607402596,46050669.38664934 
 12/12  13:00:00,11100.258364664456,39960930.112792045 
 12/12  14:00:00,12745.498996558614,45883796.38761101 
 12/12  15:00:00,13214.43047046784,47571949.69368422 
 12/12  16:00:00,12708.18356449006,45749460.83216422 
 12/12  17:00:00,10848.521870582017,39054678.73409526 
 12/12  18:00:00,10604.418126725835,38175905.25621301 
 12/12  19:00:00,6574.474799542326,23668109.278352372 
 12/12  20:00:00,3587.1997448311686,12913919.081392206 
 12/12  21:00:00,2155.911177306374,7761280.238302948 
 12/12  22:00:00,1030.9111773063744,3711280.238302948 
 12/12  23:00:00,1030.9111773063744,3711280.238302948 
 12/12  24:00:00,1030.9111773063744,3711280.238302948 
 12/13  01:00:00,1030.9111773063744,3711280.238302948 
 12/13  02:00:00,1030.9111773063744,3711280.238302948 
 12/13  03:00:00,1030.9111773063744,3711280.238302948 
 12/13  04:00:00,1030.9111773063744,3711280.238302948 
 12/13  05:00:00,1030.9111773063744,3711280.238302948 
 12/13  06:00:00,1030.9111773063744,3711280.238302948 
 12/13  07:00:00,1157.491352839777,4166968.870223197 
 12/13  08:00:00,1124.644462591739,4048720.0653302614 
 12/13  09:00:00,9333.957267691943,33602246.163691 
 12/13  10:00:00,12237.45546565037,44054839.67634133 
 12/13  11:00:00,12673.844089402859,45625838.7218503 
 12/13  12:00:00,12497.595849721461,44991345.05899726 
 12/13  13:00:00,11123.4954517597,40044583.62633493 
 12/13  14:00:00,12772.46227937405,45980864.205746576 
 12/13  15:00:00,13196.785435126643,47508427.56645592 
 12/13  16:00:00,12350.724843845577,44462609.437844075 
 12/13  17:00:00,10602.196618022619,38167907.82488143 
 12/13  18:00:00,10597.243063834723,38150075.029805005 
 12/13  19:00:00,6576.700546737075,23676121.968253467 
 12/13  20:00:00,3588.1640141178123,12917390.450824125 
 12/13  21:00:00,2155.911177306374,7761280.238302948 
 12/13  22:00:00,1030.9111773063744,3711280.238302948 
 12/13  23:00:00,1030.9111773063744,3711280.238302948 
 12/13  24:00:00,1030.9111773063744,3711280.238302948 
 12/14  01:00:00,1930.9111773063744,6951280.238302948 
 12/14  02:00:00,1930.9111773063744,6951280.238302948 
 12/14  03:00:00,1930.9111773063744,6951280.238302948 
 12/14  04:00:00,1930.9111773063744,6951280.238302948 
 12/14  05:00:00,1930.9111773063744,6951280.238302948 
 12/14  06:00:00,1930.9111773063744,6951280.238302948 
