Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/05  11:00:00,12634.954161131107,45485834.98007199 
 11/05  12:00:00,12637.50413506435,45495014.88623166 
 11/05  13:00:00,11102.929899941153,39970547.63978815 
 11/05  14:00:00,12953.482979786302,46632538.7272307 
 11/05  15:00:00,13598.724121939618,48955406.83898263 
 11/05  16:00:00,13244.259484568784,47679334.14444762 
 11/05  17:00:00,11973.962186385601,43106263.87098815 
 11/05  18:00:00,10859.293380748259,39093456.17069373 
 11/05  19:00:00,6579.414441114535,23685891.988012325 
 11/05  20:00:00,3581.787008860292,12894433.231897052 
 11/05  21:00:00,2156.907611752633,7764867.402309477 
 11/05  22:00:00,1031.9076117526326,3714867.4023094773 
 11/05  23:00:00,1031.9076117526326,3714867.4023094773 
 11/05  24:00:00,1031.9076117526326,3714867.4023094773 
 11/06  01:00:00,1031.9076117526326,3714867.4023094773 
 11/06  02:00:00,1031.9076117526326,3714867.4023094773 
 11/06  03:00:00,1031.9076117526326,3714867.4023094773 
 11/06  04:00:00,1031.9076117526326,3714867.4023094773 
 11/06  05:00:00,1031.9076117526326,3714867.4023094773 
 11/06  06:00:00,1031.9076117526326,3714867.4023094773 
 11/06  07:00:00,1129.0882849488792,4064717.8258159645 
 11/06  08:00:00,1078.6132188669358,3883007.587920968 
 11/06  09:00:00,9338.434542950243,33618364.354620874 
 11/06  10:00:00,12570.08692667818,45252312.936041445 
 11/06  11:00:00,13858.543581718335,49890756.894186005 
 11/06  12:00:00,13995.34180973087,50383230.51503113 
 11/06  13:00:00,12661.493233277719,45581375.63979979 
 11/06  14:00:00,13865.22635622988,49914814.88242756 
 11/06  15:00:00,14461.172142129102,52060219.71166477 
 11/06  16:00:00,13851.36330384246,49864907.893832855 
 11/06  17:00:00,12280.36813708122,44209325.293492384 
 11/06  18:00:00,11151.051450175659,40143785.220632374 
 11/06  19:00:00,6580.886245251449,23691190.482905217 
 11/06  20:00:00,3580.8629648180286,12891106.673344903 
 11/06  21:00:00,2156.907611752633,7764867.402309477 
 11/06  22:00:00,1031.9076117526326,3714867.4023094773 
 11/06  23:00:00,1031.9076117526326,3714867.4023094773 
 11/06  24:00:00,1031.9076117526326,3714867.4023094773 
 11/07  01:00:00,1031.9076117526326,3714867.4023094773 
 11/07  02:00:00,1031.9076117526326,3714867.4023094773 
 11/07  03:00:00,1031.9076117526326,3714867.4023094773 
 11/07  04:00:00,1031.9076117526326,3714867.4023094773 
 11/07  05:00:00,1031.9076117526326,3714867.4023094773 
 11/07  06:00:00,1031.9076117526326,3714867.4023094773 
 11/07  07:00:00,1117.1377976662639,4021696.0715985503 
 11/07  08:00:00,1068.970601346454,3848294.1648472343 
 11/07  09:00:00,9511.576426976964,34241675.13711707 
 11/07  10:00:00,13202.148804697355,47527735.69691047 
 11/07  11:00:00,14262.862158721997,51346303.77139919 
 11/07  12:00:00,14070.059697475725,50652214.9109126 
 11/07  13:00:00,12469.028425461394,44888502.33166102 
 11/07  14:00:00,13691.460097494339,49289256.35097962 
 11/07  15:00:00,14103.363737781492,50772109.456013374 
 11/07  16:00:00,13291.886380408694,47850790.96947129 
 11/07  17:00:00,11776.148564785237,42394134.83322686 
 11/07  18:00:00,11498.929297881803,41396145.47237449 
 11/07  19:00:00,6558.765742932994,23611556.67455878 
 11/07  20:00:00,3564.7274357343313,12833018.768643593 
 11/07  21:00:00,2156.907611752633,7764867.402309477 
 11/07  22:00:00,1031.9076117526326,3714867.4023094773 
 11/07  23:00:00,1031.9076117526326,3714867.4023094773 
 11/07  24:00:00,1031.9076117526326,3714867.4023094773 
 11/08  01:00:00,1031.9076117526326,3714867.4023094773 
 11/08  02:00:00,1031.9076117526326,3714867.4023094773 
 11/08  03:00:00,1031.9076117526326,3714867.4023094773 
 11/08  04:00:00,1031.9076117526326,3714867.4023094773 
 11/08  05:00:00,1031.9076117526326,3714867.4023094773 
 11/08  06:00:00,1031.9076117526326,3714867.4023094773 
 11/08  07:00:00,1113.1958057182671,4007504.9005857618 
 11/08  08:00:00,1066.0436275589345,3837757.0592121645 
 11/08  09:00:00,9312.185896252995,33523869.22651078 
 11/08  10:00:00,12406.952661911506,44665029.58288142 
 11/08  11:00:00,13699.175051756803,49317030.18632448 
 11/08  12:00:00,13773.382154506224,49584175.756222405 
 11/08  13:00:00,12400.478349720077,44641722.05899228 
 11/08  14:00:00,13754.611553528874,49516601.59270394 
 11/08  15:00:00,14382.0534631729,51775392.46742244 
 11/08  16:00:00,13710.392896336158,49357414.42681017 
 11/08  17:00:00,12238.388328382021,44058197.982175276 
 11/08  18:00:00,11712.057057618604,42163405.407426976 
 11/08  19:00:00,6778.1680509893895,24401404.983561803 
 11/08  20:00:00,3567.1779270494735,12841840.537378104 
 11/08  21:00:00,2156.907611752633,7764867.402309477 
 11/08  22:00:00,1031.9076117526326,3714867.4023094773 
 11/08  23:00:00,1031.9076117526326,3714867.4023094773 
 11/08  24:00:00,1031.9076117526326,3714867.4023094773 
 11/09  01:00:00,1931.9076117526326,6954867.402309477 
 11/09  02:00:00,1931.9076117526326,6954867.402309477 
 11/09  03:00:00,1931.9076117526326,6954867.402309477 
 11/09  04:00:00,1931.9076117526326,6954867.402309477 
 11/09  05:00:00,1931.9076117526326,6954867.402309477 
 11/09  06:00:00,1931.9076117526326,6954867.402309477 
 11/09  07:00:00,1931.9076117526326,6954867.402309477 
 11/09  08:00:00,1931.9076117526326,6954867.402309477 
 11/09  09:00:00,1931.9076117526326,6954867.402309477 
 11/09  10:00:00,1931.9076117526326,6954867.402309477 
 11/09  11:00:00,1931.9076117526326,6954867.402309477 
 11/09  12:00:00,1931.9076117526326,6954867.402309477 
 11/09  13:00:00,1931.9076117526326,6954867.402309477 
 11/09  14:00:00,1931.9076117526326,6954867.402309477 
 11/09  15:00:00,1931.9076117526326,6954867.402309477 
 11/09  16:00:00,1931.9076117526326,6954867.402309477 
 11/09  17:00:00,1931.9076117526326,6954867.402309477 
 11/09  18:00:00,1931.9076117526326,6954867.402309477 
 11/09  19:00:00,1931.9076117526326,6954867.402309477 
 11/09  20:00:00,1931.9076117526326,6954867.402309477 
 11/09  21:00:00,1931.9076117526326,6954867.402309477 
 11/09  22:00:00,1931.9076117526326,6954867.402309477 
 11/09  23:00:00,1931.9076117526326,6954867.402309477 
 11/09  24:00:00,1931.9076117526326,6954867.402309477 
 11/10  01:00:00,1931.9076117526326,6954867.402309477 
 11/10  02:00:00,1931.9076117526326,6954867.402309477 
 11/10  03:00:00,1931.9076117526326,6954867.402309477 
 11/10  04:00:00,1931.9076117526326,6954867.402309477 
 11/10  05:00:00,1931.9076117526326,6954867.402309477 
 11/10  06:00:00,1931.9076117526326,6954867.402309477 
 11/10  07:00:00,1931.9076117526326,6954867.402309477 
 11/10  08:00:00,1931.9076117526326,6954867.402309477 
 11/10  09:00:00,1931.9076117526326,6954867.402309477 
 11/10  10:00:00,1931.9076117526326,6954867.402309477 
 11/10  11:00:00,1931.9076117526326,6954867.402309477 
 11/10  12:00:00,1931.9076117526326,6954867.402309477 
 11/10  13:00:00,1931.9076117526326,6954867.402309477 
 11/10  14:00:00,1931.9076117526326,6954867.402309477 
 11/10  15:00:00,1931.9076117526326,6954867.402309477 
 11/10  16:00:00,1931.9076117526326,6954867.402309477 
 11/10  17:00:00,1931.9076117526326,6954867.402309477 
 11/10  18:00:00,1931.9076117526326,6954867.402309477 
 11/10  19:00:00,1931.9076117526326,6954867.402309477 
 11/10  20:00:00,1931.9076117526326,6954867.402309477 
 11/10  21:00:00,1931.9076117526326,6954867.402309477 
 11/10  22:00:00,1931.9076117526326,6954867.402309477 
 11/10  23:00:00,1931.9076117526326,6954867.402309477 
 11/10  24:00:00,1931.9076117526326,6954867.402309477 
 11/11  01:00:00,1031.9076117526326,3714867.4023094773 
 11/11  02:00:00,1031.9076117526326,3714867.4023094773 
 11/11  03:00:00,1031.9076117526326,3714867.4023094773 
 11/11  04:00:00,1031.9076117526326,3714867.4023094773 
 11/11  05:00:00,1031.9076117526326,3714867.4023094773 
 11/11  06:00:00,1031.9076117526326,3714867.4023094773 
 11/11  07:00:00,1142.2327248908987,4112037.8096072357 
 11/11  08:00:00,1089.8310227356178,3923391.6818482243 
 11/11  09:00:00,9328.092345066794,33581132.44224046 
 11/11  10:00:00,12246.15403573786,44086154.52865629 
 11/11  11:00:00,12660.990017319808,45579564.062351316 
 11/11  12:00:00,12272.928250943742,44182541.70339747 
 11/11  13:00:00,11089.744371568135,39923079.73764529 
 11/11  14:00:00,11887.786124798971,42796030.04927629 
 11/11  15:00:00,12337.147274635121,44413730.18868644 
 11/11  16:00:00,11618.201171456538,41825524.21724354 
 11/11  17:00:00,10601.256981982326,38164525.13513637 
 11/11  18:00:00,10602.461444065704,38168861.19863655 
 11/11  19:00:00,6576.3897578624865,23675003.12830495 
 11/11  20:00:00,3588.7914865993025,12919649.35175749 
 11/11  21:00:00,2156.907611752633,7764867.402309477 
 11/11  22:00:00,1031.9076117526326,3714867.4023094773 
 11/11  23:00:00,1031.9076117526326,3714867.4023094773 
 11/11  24:00:00,1031.9076117526326,3714867.4023094773 
 11/12  01:00:00,1031.9076117526326,3714867.4023094773 
 11/12  02:00:00,1031.9076117526326,3714867.4023094773 
 11/12  03:00:00,1031.9076117526326,3714867.4023094773 
 11/12  04:00:00,1031.9076117526326,3714867.4023094773 
 11/12  05:00:00,1031.9076117526326,3714867.4023094773 
 11/12  06:00:00,1031.9076117526326,3714867.4023094773 
 11/12  07:00:00,1154.919401406042,4157709.845061751 
 11/12  08:00:00,1119.4029695690176,4029850.690448463 
 11/12  09:00:00,9331.487103764595,33593353.57355255 
 11/12  10:00:00,12236.098800353615,44049955.68127301 
 11/12  11:00:00,12838.6338404382,46219081.82557752 
 11/12  12:00:00,13076.278957274333,47074604.246187605 
 11/12  13:00:00,11913.325108131732,42887970.38927423 
 11/12  14:00:00,13078.312244747452,47081924.08109082 
 11/12  15:00:00,13724.546163594992,49408366.18894197 
 11/12  16:00:00,13332.837952688827,47998216.629679784 
 11/12  17:00:00,12035.513765939519,43327849.55738227 
 11/12  18:00:00,11078.761057473379,39883539.806904174 
 11/12  19:00:00,6582.3235359253995,23696364.729331437 
 11/12  20:00:00,3577.0393456069605,12877341.644185057 
 11/12  21:00:00,2156.907611752633,7764867.402309477 
 11/12  22:00:00,1031.9076117526326,3714867.4023094773 
 11/12  23:00:00,1031.9076117526326,3714867.4023094773 
 11/12  24:00:00,1031.9076117526326,3714867.4023094773 
 11/13  01:00:00,1031.9076117526326,3714867.4023094773 
 11/13  02:00:00,1031.9076117526326,3714867.4023094773 
 11/13  03:00:00,1031.9076117526326,3714867.4023094773 
 11/13  04:00:00,1031.9076117526326,3714867.4023094773 
 11/13  05:00:00,1031.9076117526326,3714867.4023094773 
 11/13  06:00:00,1031.9076117526326,3714867.4023094773 
 11/13  07:00:00,1103.6943917758722,3973299.81039314 
 11/13  08:00:00,1076.6776261454688,3876039.454123687 
 11/13  09:00:00,9325.099283148129,33570357.419333264 
 11/13  10:00:00,12221.208318944417,43996349.9481999 
 11/13  11:00:00,13176.236925794601,47434452.93286056 
 11/13  12:00:00,13050.245932171149,46980885.35581614 
 11/13  13:00:00,11803.62873940049,42493063.46184176 
 11/13  14:00:00,12849.773194886504,46259183.501591414 
 11/13  15:00:00,13278.038580100942,47800938.88836338 
 11/13  16:00:00,12588.339162482149,45318020.98493573 
 11/13  17:00:00,11366.233528092585,40918440.70113331 
 11/13  18:00:00,11325.085209567456,40770306.75444285 
 11/13  19:00:00,6562.789368197977,23626041.725512717 
 11/13  20:00:00,3571.4171146600966,12857101.612776348 
 11/13  21:00:00,2156.907611752633,7764867.402309477 
 11/13  22:00:00,1031.9076117526326,3714867.4023094773 
 11/13  23:00:00,1031.9076117526326,3714867.4023094773 
 11/13  24:00:00,1031.9076117526326,3714867.4023094773 
 11/14  01:00:00,1031.9076117526326,3714867.4023094773 
 11/14  02:00:00,1031.9076117526326,3714867.4023094773 
 11/14  03:00:00,1031.9076117526326,3714867.4023094773 
 11/14  04:00:00,1031.9076117526326,3714867.4023094773 
 11/14  05:00:00,1031.9076117526326,3714867.4023094773 
 11/14  06:00:00,1031.9076117526326,3714867.4023094773 
 11/14  07:00:00,1128.4109317046946,4062279.3541369005 
 11/14  08:00:00,1087.1041949791427,3913575.1019249135 
 11/14  09:00:00,9329.699459378286,33586918.05376183 
 11/14  10:00:00,12252.896490494579,44110427.36578048 
 11/14  11:00:00,12646.334427268646,45526803.938167125 
 11/14  12:00:00,12647.857245735291,45532286.08464705 
 11/14  13:00:00,11115.453690447592,40015633.285611324 
 11/14  14:00:00,12859.392718526102,46293813.78669396 
 11/14  15:00:00,13411.943293195614,48282995.85550421 
 11/14  16:00:00,12867.231429833895,46322033.14740202 
 11/14  17:00:00,10883.120026229177,39179232.09442504 
 11/14  18:00:00,10603.18003653418,38171448.13152306 
 11/14  19:00:00,6574.69912857493,23668916.862869747 
 11/14  20:00:00,3585.3972875710656,12907430.235255837 
 11/14  21:00:00,2156.907611752633,7764867.402309477 
 11/14  22:00:00,1031.9076117526326,3714867.4023094773 
 11/14  23:00:00,1031.9076117526326,3714867.4023094773 
 11/14  24:00:00,1031.9076117526326,3714867.4023094773 
 11/15  01:00:00,1031.9076117526326,3714867.4023094773 
 11/15  02:00:00,1031.9076117526326,3714867.4023094773 
 11/15  03:00:00,1031.9076117526326,3714867.4023094773 
 11/15  04:00:00,1031.9076117526326,3714867.4023094773 
 11/15  05:00:00,1031.9076117526326,3714867.4023094773 
 11/15  06:00:00,1031.9076117526326,3714867.4023094773 
 11/15  07:00:00,1137.7810837270392,4096011.9014173415 
 11/15  08:00:00,1095.1175084241731,3942423.0303270235 
 11/15  09:00:00,9327.437079802967,33578773.48729068 
 11/15  10:00:00,12208.897701625461,43952031.725851655 
 11/15  11:00:00,12598.167915791053,45353404.49684779 
 11/15  12:00:00,12222.115488989584,43999615.760362506 
 11/15  13:00:00,11078.375681392485,39882152.45301294 
 11/15  14:00:00,11864.028480923238,42710502.531323664 
 11/15  15:00:00,12577.767118587743,45279961.62691587 
 11/15  16:00:00,12439.274438208773,44781387.977551594 
 11/15  17:00:00,10629.003781229061,38264413.61242462 
 11/15  18:00:00,10600.996067049578,38163585.84137848 
 11/15  19:00:00,6575.793345814105,23672856.044930782 
 11/15  20:00:00,3588.6234303384826,12919044.349218536 
 11/15  21:00:00,2156.907611752633,7764867.402309477 
 11/15  22:00:00,1031.9076117526326,3714867.4023094773 
 11/15  23:00:00,1031.9076117526326,3714867.4023094773 
 11/15  24:00:00,1031.9076117526326,3714867.4023094773 
 11/16  01:00:00,1931.9076117526326,6954867.402309477 
 11/16  02:00:00,1931.9076117526326,6954867.402309477 
 11/16  03:00:00,1931.9076117526326,6954867.402309477 
 11/16  04:00:00,1931.9076117526326,6954867.402309477 
 11/16  05:00:00,1931.9076117526326,6954867.402309477 
 11/16  06:00:00,1931.9076117526326,6954867.402309477 
 11/16  07:00:00,1931.9076117526326,6954867.402309477 
 11/16  08:00:00,1931.9076117526324,6954867.402309477 
 11/16  09:00:00,1931.9076117526324,6954867.402309477 
 11/16  10:00:00,1931.9076117526326,6954867.402309477 
 11/16  11:00:00,1931.9076117526326,6954867.402309477 
 11/16  12:00:00,1931.9076117526326,6954867.402309477 
 11/16  13:00:00,1931.9076117526326,6954867.402309477 
 11/16  14:00:00,1931.9076117526326,6954867.402309477 
 11/16  15:00:00,1931.9076117526326,6954867.402309477 
 11/16  16:00:00,1931.9076117526326,6954867.402309477 
 11/16  17:00:00,1931.9076117526324,6954867.402309477 
 11/16  18:00:00,1931.9076117526326,6954867.402309477 
 11/16  19:00:00,1931.9076117526326,6954867.402309477 
 11/16  20:00:00,1931.9076117526326,6954867.402309477 
 11/16  21:00:00,1931.9076117526326,6954867.402309477 
 11/16  22:00:00,1931.9076117526326,6954867.402309477 
 11/16  23:00:00,1931.9076117526326,6954867.402309477 
 11/16  24:00:00,1931.9076117526326,6954867.402309477 
 11/17  01:00:00,1931.9076117526326,6954867.402309477 
 11/17  02:00:00,1931.9076117526326,6954867.402309477 
 11/17  03:00:00,1931.9076117526326,6954867.402309477 
 11/17  04:00:00,1931.9076117526326,6954867.402309477 
 11/17  05:00:00,1931.9076117526326,6954867.402309477 
 11/17  06:00:00,1931.9076117526326,6954867.402309477 
 11/17  07:00:00,1931.9076117526326,6954867.402309477 
 11/17  08:00:00,1931.9076117526326,6954867.402309477 
 11/17  09:00:00,1931.9076117526326,6954867.402309477 
 11/17  10:00:00,1931.9076117526326,6954867.402309477 
 11/17  11:00:00,1931.9076117526326,6954867.402309477 
 11/17  12:00:00,1931.9076117526326,6954867.402309477 
 11/17  13:00:00,1931.9076117526326,6954867.402309477 
 11/17  14:00:00,1931.9076117526326,6954867.402309477 
 11/17  15:00:00,1931.9076117526326,6954867.402309477 
 11/17  16:00:00,1931.9076117526326,6954867.402309477 
 11/17  17:00:00,1931.9076117526326,6954867.402309477 
 11/17  18:00:00,1931.9076117526326,6954867.402309477 
 11/17  19:00:00,1931.9076117526326,6954867.402309477 
 11/17  20:00:00,1931.9076117526326,6954867.402309477 
 11/17  21:00:00,1931.9076117526326,6954867.402309477 
 11/17  22:00:00,1931.9076117526326,6954867.402309477 
 11/17  23:00:00,1931.9076117526326,6954867.402309477 
 11/17  24:00:00,1931.9076117526326,6954867.402309477 
 11/18  01:00:00,1031.9076117526326,3714867.4023094773 
 11/18  02:00:00,1031.9076117526326,3714867.4023094773 
 11/18  03:00:00,1031.9076117526326,3714867.4023094773 
 11/18  04:00:00,1031.9076117526326,3714867.4023094773 
 11/18  05:00:00,1031.9076117526326,3714867.4023094773 
 11/18  06:00:00,1031.9076117526326,3714867.4023094773 
 11/18  07:00:00,1140.4497952496984,4105619.2628989145 
 11/18  08:00:00,1093.6060960342406,3936981.945723266 
 11/18  09:00:00,9329.2300728118,33585228.26212248 
 11/18  10:00:00,12252.907943864362,44110468.5979117 
 11/18  11:00:00,13167.193275908796,47401895.79327167 
 11/18  12:00:00,13131.245206754254,47272482.74431532 
 11/18  13:00:00,11980.403265517409,43129451.75586267 
 11/18  14:00:00,13188.358723288486,47478091.403838545 
 11/18  15:00:00,13801.870097757022,49686732.35192528 
 11/18  16:00:00,13346.447813617302,48047212.12902228 
 11/18  17:00:00,11916.27549203225,42898591.771316096 
 11/18  18:00:00,11046.761264609897,39768340.55259563 
 11/18  19:00:00,6570.820302848698,23654953.090255313 
 11/18  20:00:00,3573.6692607011278,12865209.33852406 
 11/18  21:00:00,2156.907611752633,7764867.402309477 
 11/18  22:00:00,1031.9076117526326,3714867.4023094773 
 11/18  23:00:00,1031.9076117526326,3714867.4023094773 
 11/18  24:00:00,1031.9076117526326,3714867.4023094773 
 11/19  01:00:00,1031.9076117526326,3714867.4023094773 
 11/19  02:00:00,1031.9076117526326,3714867.4023094773 
 11/19  03:00:00,1031.9076117526326,3714867.4023094773 
 11/19  04:00:00,1031.9076117526326,3714867.4023094773 
 11/19  05:00:00,1031.9076117526326,3714867.4023094773 
 11/19  06:00:00,1031.9076117526326,3714867.4023094773 
 11/19  07:00:00,1123.2262496526737,4043614.4987496254 
 11/19  08:00:00,1079.9173798110396,3887702.567319742 
 11/19  09:00:00,9325.426511902133,33571535.44284768 
 11/19  10:00:00,12442.365310988473,44792515.11955851 
 11/19  11:00:00,13688.543318796486,49278755.94766735 
 11/19  12:00:00,13650.19885945985,49140715.894055456 
 11/19  13:00:00,12381.504365497836,44573415.71579221 
 11/19  14:00:00,13515.156926197504,48654564.93431102 
 11/19  15:00:00,14101.535520720865,50765527.87459511 
 11/19  16:00:00,13570.595363094946,48854143.3071418 
 11/19  17:00:00,12113.987873942337,43610356.346192405 
 11/19  18:00:00,11557.008706100396,41605231.34196142 
 11/19  19:00:00,6569.026134616061,23648494.08461782 
 11/19  20:00:00,3577.3815018567107,12878573.406684157 
 11/19  21:00:00,2156.907611752633,7764867.402309477 
 11/19  22:00:00,1031.9076117526326,3714867.4023094773 
 11/19  23:00:00,1031.9076117526326,3714867.4023094773 
 11/19  24:00:00,1031.9076117526326,3714867.4023094773 
 11/20  01:00:00,1031.9076117526326,3714867.4023094773 
 11/20  02:00:00,1031.9076117526326,3714867.4023094773 
 11/20  03:00:00,1031.9076117526326,3714867.4023094773 
 11/20  04:00:00,1031.9076117526326,3714867.4023094773 
 11/20  05:00:00,1031.9076117526326,3714867.4023094773 
 11/20  06:00:00,1031.9076117526326,3714867.4023094773 
 11/20  07:00:00,1121.9394966515983,4038982.1879457533 
 11/20  08:00:00,1079.7499813531595,3887099.9328713734 
 11/20  09:00:00,9336.128425855877,33610062.333081156 
 11/20  10:00:00,12861.050651006333,46299782.3436228 
 11/20  11:00:00,14059.723940181608,50615006.18465379 
 11/20  12:00:00,14166.905233397856,51000858.84023228 
 11/20  13:00:00,12719.059869713106,45788615.53096718 
 11/20  14:00:00,13775.983734748565,49593541.44509484 
 11/20  15:00:00,14278.794216699309,51403659.18011751 
 11/20  16:00:00,13711.15123602947,49360144.449706085 
 11/20  17:00:00,12320.751597655726,44354705.751560606 
 11/20  18:00:00,11825.631089009566,42572271.920434445 
 11/20  19:00:00,6564.770194968288,23633172.701885834 
 11/20  20:00:00,3578.010065418432,12880836.235506356 
 11/20  21:00:00,2156.907611752633,7764867.402309477 
 11/20  22:00:00,1031.9076117526326,3714867.4023094773 
 11/20  23:00:00,1031.9076117526326,3714867.4023094773 
 11/20  24:00:00,1031.9076117526326,3714867.4023094773 
 11/21  01:00:00,1031.9076117526326,3714867.4023094773 
 11/21  02:00:00,1031.9076117526326,3714867.4023094773 
 11/21  03:00:00,1031.9076117526326,3714867.4023094773 
 11/21  04:00:00,1031.9076117526326,3714867.4023094773 
 11/21  05:00:00,1031.9076117526326,3714867.4023094773 
 11/21  06:00:00,1031.9076117526326,3714867.4023094773 
 11/21  07:00:00,1132.2628412436209,4076146.228477035 
 11/21  08:00:00,1082.6252511428568,3897450.904114284 
 11/21  09:00:00,9327.73770345423,33579855.73243523 
 11/21  10:00:00,12916.107200591616,46497985.92212981 
 11/21  11:00:00,14118.177234844414,50825438.04543989 
 11/21  12:00:00,14085.766885300192,50708760.7870807 
 11/21  13:00:00,12711.666529070491,45761999.50465377 
 11/21  14:00:00,13773.65738288679,49585166.57839244 
 11/21  15:00:00,14226.12666329064,51214055.987846315 
 11/21  16:00:00,13701.386312513121,49324990.72504724 
 11/21  17:00:00,12567.406196030905,45242662.305711254 
 11/21  18:00:00,11811.507959618608,42521428.65462699 
 11/21  19:00:00,6574.954693741251,23669836.8974685 
 11/21  20:00:00,3578.787350254863,12883634.46091751 
 11/21  21:00:00,2156.907611752633,7764867.402309477 
 11/21  22:00:00,1031.9076117526326,3714867.4023094773 
 11/21  23:00:00,1031.9076117526326,3714867.4023094773 
 11/21  24:00:00,1031.9076117526326,3714867.4023094773 
 11/22  01:00:00,1031.9076117526326,3714867.4023094773 
 11/22  02:00:00,1031.9076117526326,3714867.4023094773 
 11/22  03:00:00,1031.9076117526326,3714867.4023094773 
 11/22  04:00:00,1031.9076117526326,3714867.4023094773 
 11/22  05:00:00,1031.9076117526326,3714867.4023094773 
 11/22  06:00:00,1031.9076117526326,3714867.4023094773 
 11/22  07:00:00,1120.4269410520042,4033536.987787215 
 11/22  08:00:00,1071.0232106742806,3855683.5584274097 
 11/22  09:00:00,9673.797523810057,34825671.0857162 
 11/22  10:00:00,13444.141624370608,48398909.8477342 
 11/22  11:00:00,14988.698795724373,53959315.66460773 
 11/22  12:00:00,15084.373691627896,54303745.28986043 
 11/22  13:00:00,13531.66347640902,48713988.515072465 
 11/22  14:00:00,14657.11971264221,52765630.96551196 
 11/22  15:00:00,14979.380989663245,53925771.56278768 
 11/22  16:00:00,14284.958015303733,51425848.85509344 
 11/22  17:00:00,12667.14915387383,45601736.95394579 
 11/22  18:00:00,12180.919727702974,43851311.01973072 
 11/22  19:00:00,7053.543188612158,25392755.479003772 
 11/22  20:00:00,3565.3786195146977,12835363.03025291 
 11/22  21:00:00,2156.907611752633,7764867.402309477 
 11/22  22:00:00,1031.9076117526326,3714867.4023094773 
 11/22  23:00:00,1031.9076117526326,3714867.4023094773 
 11/22  24:00:00,1031.9076117526326,3714867.4023094773 
 11/23  01:00:00,1931.9076117526326,6954867.402309477 
 11/23  02:00:00,1931.9076117526326,6954867.402309477 
 11/23  03:00:00,1931.9076117526326,6954867.402309477 
 11/23  04:00:00,1931.9076117526326,6954867.402309477 
 11/23  05:00:00,1931.9076117526326,6954867.402309477 
 11/23  06:00:00,1931.9076117526326,6954867.402309477 
 11/23  07:00:00,1931.9076117526326,6954867.402309477 
 11/23  08:00:00,1931.9076117526326,6954867.402309477 
 11/23  09:00:00,1931.9076117526326,6954867.402309477 
 11/23  10:00:00,1931.9076117526326,6954867.402309477 
 11/23  11:00:00,1931.9076117526326,6954867.402309477 
 11/23  12:00:00,1931.9076117526326,6954867.402309477 
 11/23  13:00:00,1931.9076117526326,6954867.402309477 
 11/23  14:00:00,1931.9076117526326,6954867.402309477 
 11/23  15:00:00,1931.9076117526326,6954867.402309477 
 11/23  16:00:00,1931.9076117526326,6954867.402309477 
 11/23  17:00:00,1931.9076117526324,6954867.402309477 
 11/23  18:00:00,1931.9076117526326,6954867.402309477 
 11/23  19:00:00,1931.9076117526326,6954867.402309477 
 11/23  20:00:00,1931.9076117526326,6954867.402309477 
 11/23  21:00:00,1931.9076117526326,6954867.402309477 
 11/23  22:00:00,1931.9076117526326,6954867.402309477 
 11/23  23:00:00,1931.9076117526326,6954867.402309477 
 11/23  24:00:00,1931.9076117526326,6954867.402309477 
 11/24  01:00:00,1931.9076117526326,6954867.402309477 
 11/24  02:00:00,1931.9076117526326,6954867.402309477 
 11/24  03:00:00,1931.9076117526326,6954867.402309477 
 11/24  04:00:00,1931.9076117526326,6954867.402309477 
 11/24  05:00:00,1931.9076117526326,6954867.402309477 
 11/24  06:00:00,1931.9076117526326,6954867.402309477 
 11/24  07:00:00,1931.9076117526326,6954867.402309477 
 11/24  08:00:00,1931.9076117526326,6954867.402309477 
 11/24  09:00:00,1931.9076117526326,6954867.402309477 
 11/24  10:00:00,1931.9076117526326,6954867.402309477 
 11/24  11:00:00,1931.9076117526326,6954867.402309477 
 11/24  12:00:00,1931.9076117526326,6954867.402309477 
 11/24  13:00:00,1931.9076117526326,6954867.402309477 
 11/24  14:00:00,1931.9076117526326,6954867.402309477 
 11/24  15:00:00,1931.9076117526326,6954867.402309477 
 11/24  16:00:00,1931.9076117526326,6954867.402309477 
 11/24  17:00:00,1931.9076117526326,6954867.402309477 
 11/24  18:00:00,1931.9076117526326,6954867.402309477 
 11/24  19:00:00,1931.9076117526326,6954867.402309477 
 11/24  20:00:00,1931.9076117526326,6954867.402309477 
 11/24  21:00:00,1931.9076117526326,6954867.402309477 
 11/24  22:00:00,1931.9076117526326,6954867.402309477 
 11/24  23:00:00,1931.9076117526326,6954867.402309477 
 11/24  24:00:00,1931.9076117526326,6954867.402309477 
 11/25  01:00:00,1031.9758806304626,3715113.1702696653 
 11/25  02:00:00,1032.3142107657516,3716331.158756705 
 11/25  03:00:00,1032.627857410794,3717460.2866788576 
 11/25  04:00:00,1032.8553639991858,3718279.3103970685 
 11/25  05:00:00,1033.1708781926309,3719415.161493471 
 11/25  06:00:00,1033.323237750137,3719963.6559004933 
 11/25  07:00:00,1162.7334422893111,4185840.3922415203 
 11/25  08:00:00,1155.0166079855335,4158059.7887479197 
 11/25  09:00:00,9347.533232707174,33651119.63774583 
 11/25  10:00:00,12218.993328693208,43988375.98329555 
 11/25  11:00:00,12601.549317796442,45365577.544067204 
 11/25  12:00:00,12235.176639076932,44046635.90067695 
