Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 09/28  18:00:00,1375.0,4950000.0 
 09/28  19:00:00,1375.0,4950000.0 
 09/28  20:00:00,1375.0,4950000.0 
 09/28  21:00:00,1375.0,4950000.0 
 09/28  22:00:00,1375.0,4950000.0 
 09/28  23:00:00,1375.0,4950000.0 
 09/28  24:00:00,1375.0,4950000.0 
 09/29  01:00:00,1375.0,4950000.0 
 09/29  02:00:00,1375.0,4950000.0 
 09/29  03:00:00,1375.0,4950000.0 
 09/29  04:00:00,1375.0,4950000.0 
 09/29  05:00:00,1375.0,4950000.0 
 09/29  06:00:00,1375.0,4950000.0 
 09/29  07:00:00,1375.0,4950000.0 
 09/29  08:00:00,1375.0,4950000.0 
 09/29  09:00:00,1375.0,4950000.0 
 09/29  10:00:00,1375.0,4950000.0 
 09/29  11:00:00,1375.0,4950000.0 
 09/29  12:00:00,1375.0,4950000.0 
 09/29  13:00:00,1375.0,4950000.0 
 09/29  14:00:00,1375.0,4950000.0 
 09/29  15:00:00,1375.0,4950000.0 
 09/29  16:00:00,1375.0,4950000.0 
 09/29  17:00:00,1375.0,4950000.0 
 09/29  18:00:00,1375.0,4950000.0 
 09/29  19:00:00,1375.0,4950000.0 
 09/29  20:00:00,1375.0,4950000.0 
 09/29  21:00:00,1375.0,4950000.0 
 09/29  22:00:00,1375.0,4950000.0 
 09/29  23:00:00,1375.0,4950000.0 
 09/29  24:00:00,1375.0,4950000.0 
 09/30  01:00:00,475.0,1710000.0 
 09/30  02:00:00,475.0,1710000.0 
 09/30  03:00:00,475.0,1710000.0 
 09/30  04:00:00,475.0,1710000.0 
 09/30  05:00:00,475.0,1710000.0 
 09/30  06:00:00,475.0,1710000.0 
 09/30  07:00:00,2021.2977605049978,7276671.937817991 
 09/30  08:00:00,2220.8433264727714,7995035.975301976 
 09/30  09:00:00,11036.259370192933,39730533.73269456 
 09/30  10:00:00,15152.809134127152,54550112.88285775 
 09/30  11:00:00,16411.539747485473,59081543.09094771 
 09/30  12:00:00,16209.35473948815,58353677.06215734 
 09/30  13:00:00,14494.57328479052,52180463.82524587 
 09/30  14:00:00,15988.170128707563,57557412.463347234 
 09/30  15:00:00,16949.126855327602,61016856.67917937 
 09/30  16:00:00,16551.96345695798,59587068.44504872 
 09/30  17:00:00,15185.332531166181,54667197.11219826 
 09/30  18:00:00,14280.846162196027,51411046.1839057 
 09/30  19:00:00,8642.056896499864,31111404.827399515 
 09/30  20:00:00,5338.891156497411,19220008.16339068 
 09/30  21:00:00,1600.0,5760000.0 
 09/30  22:00:00,475.0,1710000.0 
 09/30  23:00:00,475.0,1710000.0 
 09/30  24:00:00,475.0,1710000.0 
 10/01  01:00:00,1036.5577655353136,3731607.955927129 
 10/01  02:00:00,1036.5577655353136,3731607.955927129 
 10/01  03:00:00,1036.5577655353136,3731607.955927129 
 10/01  04:00:00,1036.5577655353136,3731607.955927129 
 10/01  05:00:00,1036.5577655353136,3731607.955927129 
 10/01  06:00:00,1036.5577655353136,3731607.955927129 
 10/01  07:00:00,2119.921063883935,7631715.829982166 
 10/01  08:00:00,2343.167585415733,8435403.30749664 
 10/01  09:00:00,11153.627410390962,40153058.677407466 
 10/01  10:00:00,15629.003070942426,56264411.055392735 
 10/01  11:00:00,16943.082518400985,60995097.066243544 
 10/01  12:00:00,16561.01316519129,59619647.39468865 
 10/01  13:00:00,14635.104875557263,52686377.552006155 
 10/01  14:00:00,16023.56683235857,57684840.59649085 
 10/01  15:00:00,16957.121972629953,61045639.10146783 
 10/01  16:00:00,16571.456230959637,59657242.43145469 
 10/01  17:00:00,15144.038953930878,54518540.23415116 
 10/01  18:00:00,14131.288571832236,50872638.85859605 
 10/01  19:00:00,8296.756958764792,29868325.051553253 
 10/01  20:00:00,5073.533677858509,18264721.24029063 
 10/01  21:00:00,2161.5577655353136,7781607.955927129 
 10/01  22:00:00,1036.5577655353136,3731607.955927129 
 10/01  23:00:00,1036.5577655353136,3731607.955927129 
 10/01  24:00:00,1036.5577655353136,3731607.955927129 
 10/02  01:00:00,1036.5577655353136,3731607.955927129 
 10/02  02:00:00,1036.5577655353136,3731607.955927129 
 10/02  03:00:00,1036.5577655353136,3731607.955927129 
 10/02  04:00:00,1036.5577655353136,3731607.955927129 
 10/02  05:00:00,1036.5577655353136,3731607.955927129 
 10/02  06:00:00,1036.5577655353136,3731607.955927129 
 10/02  07:00:00,1088.0880986762065,3917117.155234344 
 10/02  08:00:00,1627.7053957770504,5859739.42479738 
 10/02  09:00:00,10306.699343934106,37104117.63816279 
 10/02  10:00:00,14341.39512661143,51629022.45580116 
 10/02  11:00:00,15511.540791165176,55841546.84819463 
 10/02  12:00:00,15630.99566667556,56271584.40003201 
 10/02  13:00:00,14128.351272838687,50862064.58221927 
 10/02  14:00:00,15947.305492062016,57410299.77142326 
 10/02  15:00:00,16658.055012161447,59968998.0437812 
 10/02  16:00:00,16319.833832305227,58751401.79629881 
 10/02  17:00:00,14961.95571006713,53863040.55624167 
 10/02  18:00:00,14231.50023810046,51233400.85716165 
 10/02  19:00:00,8258.394035935762,29730218.529368743 
 10/02  20:00:00,4759.675365036607,17134831.314131785 
 10/02  21:00:00,2161.5577655353136,7781607.955927129 
 10/02  22:00:00,1036.5577655353136,3731607.955927129 
 10/02  23:00:00,1036.5577655353136,3731607.955927129 
 10/02  24:00:00,1036.5577655353136,3731607.955927129 
 10/03  01:00:00,1036.5577655353136,3731607.955927129 
 10/03  02:00:00,1036.5577655353136,3731607.955927129 
 10/03  03:00:00,1036.5577655353136,3731607.955927129 
 10/03  04:00:00,1036.5577655353136,3731607.955927129 
 10/03  05:00:00,1036.5577655353136,3731607.955927129 
 10/03  06:00:00,1036.5577655353136,3731607.955927129 
 10/03  07:00:00,1871.5554370412124,6737599.573348366 
 10/03  08:00:00,1847.639439516898,6651501.982260833 
 10/03  09:00:00,10401.224505812414,37444408.22092468 
 10/03  10:00:00,14621.995900121958,52639185.24043904 
 10/03  11:00:00,15850.404308806126,57061455.511702046 
 10/03  12:00:00,15795.296108574452,56863065.99086803 
 10/03  13:00:00,14126.482990835153,50855338.76700654 
 10/03  14:00:00,15187.071975957388,54673459.1134466 
 10/03  15:00:00,15425.912007632362,55533283.227476515 
 10/03  16:00:00,14585.26455273852,52506952.38985866 
 10/03  17:00:00,13175.559686225239,47432014.87041086 
 10/03  18:00:00,12432.361572768807,44756501.66196771 
 10/03  19:00:00,7047.233930156848,25370042.148564655 
 10/03  20:00:00,3567.664523555978,12843592.284801524 
 10/03  21:00:00,2161.5577655353136,7781607.955927129 
 10/03  22:00:00,1036.5577655353136,3731607.955927129 
 10/03  23:00:00,1036.5577655353136,3731607.955927129 
 10/03  24:00:00,1036.5577655353136,3731607.955927129 
 10/04  01:00:00,1036.5577655353136,3731607.955927129 
 10/04  02:00:00,1036.5577655353136,3731607.955927129 
 10/04  03:00:00,1036.5577655353136,3731607.955927129 
 10/04  04:00:00,1036.5577655353136,3731607.955927129 
 10/04  05:00:00,1036.5577655353136,3731607.955927129 
 10/04  06:00:00,1036.5577655353136,3731607.955927129 
 10/04  07:00:00,1093.2112247243404,3935560.409007625 
 10/04  08:00:00,1062.944084266252,3826598.7033585072 
 10/04  09:00:00,9320.07418589163,33552267.069209874 
 10/04  10:00:00,12730.536407980037,45829931.06872813 
 10/04  11:00:00,13984.624826736275,50344649.376250595 
 10/04  12:00:00,13962.757646824444,50265927.528568 
 10/04  13:00:00,12537.350472070213,45134461.699452765 
 10/04  14:00:00,13974.936027499192,50309769.69899709 
 10/04  15:00:00,14670.888063908013,52815197.03006884 
 10/04  16:00:00,13988.006255426932,50356822.51953696 
 10/04  17:00:00,12446.417951106652,44807104.62398395 
 10/04  18:00:00,12177.40282885583,43838650.183880985 
 10/04  19:00:00,7636.4412969919285,27491188.669170946 
 10/04  20:00:00,4636.99921965577,16693197.190760773 
 10/04  21:00:00,2161.5577655353136,7781607.955927129 
 10/04  22:00:00,1036.5577655353136,3731607.955927129 
 10/04  23:00:00,1036.5577655353136,3731607.955927129 
 10/04  24:00:00,1036.5577655353136,3731607.955927129 
 10/05  01:00:00,1936.5577655353136,6971607.955927129 
 10/05  02:00:00,1936.5577655353136,6971607.955927129 
 10/05  03:00:00,1936.5577655353136,6971607.955927129 
 10/05  04:00:00,1936.5577655353136,6971607.955927129 
 10/05  05:00:00,1936.5577655353136,6971607.955927129 
 10/05  06:00:00,1936.5577655353136,6971607.955927129 
 10/05  07:00:00,1936.5577655353136,6971607.955927129 
 10/05  08:00:00,1936.5577655353136,6971607.955927129 
 10/05  09:00:00,1936.5577655353136,6971607.955927129 
 10/05  10:00:00,1936.5577655353136,6971607.955927129 
 10/05  11:00:00,1936.5577655353136,6971607.955927129 
 10/05  12:00:00,1936.5577655353136,6971607.955927129 
 10/05  13:00:00,1936.5577655353136,6971607.955927129 
 10/05  14:00:00,1936.5577655353136,6971607.955927129 
 10/05  15:00:00,1936.5577655353136,6971607.955927129 
 10/05  16:00:00,1936.5577655353136,6971607.955927129 
 10/05  17:00:00,1936.5577655353136,6971607.955927129 
 10/05  18:00:00,1936.5577655353136,6971607.955927129 
 10/05  19:00:00,1936.5577655353136,6971607.955927129 
 10/05  20:00:00,1936.5577655353136,6971607.955927129 
 10/05  21:00:00,1936.5577655353136,6971607.955927129 
 10/05  22:00:00,1936.5577655353136,6971607.955927129 
 10/05  23:00:00,1936.5577655353136,6971607.955927129 
 10/05  24:00:00,1936.5577655353136,6971607.955927129 
 10/06  01:00:00,1936.5577655353136,6971607.955927129 
 10/06  02:00:00,1936.5577655353136,6971607.955927129 
 10/06  03:00:00,1936.5577655353136,6971607.955927129 
 10/06  04:00:00,1936.5577655353136,6971607.955927129 
 10/06  05:00:00,1936.5577655353136,6971607.955927129 
 10/06  06:00:00,1936.5577655353136,6971607.955927129 
 10/06  07:00:00,1936.5577655353136,6971607.955927129 
 10/06  08:00:00,1936.5577655353136,6971607.955927129 
 10/06  09:00:00,1936.5577655353136,6971607.955927129 
 10/06  10:00:00,1936.5577655353136,6971607.955927129 
 10/06  11:00:00,1936.5577655353136,6971607.955927129 
 10/06  12:00:00,1936.5577655353136,6971607.955927129 
 10/06  13:00:00,1936.5577655353136,6971607.955927129 
 10/06  14:00:00,1936.5577655353136,6971607.955927129 
 10/06  15:00:00,1936.5577655353136,6971607.955927129 
 10/06  16:00:00,1936.5577655353136,6971607.955927129 
 10/06  17:00:00,1936.5577655353136,6971607.955927129 
 10/06  18:00:00,1936.5577655353136,6971607.955927129 
 10/06  19:00:00,1936.5577655353136,6971607.955927129 
 10/06  20:00:00,1936.5577655353136,6971607.955927129 
 10/06  21:00:00,1936.5577655353136,6971607.955927129 
 10/06  22:00:00,1936.5577655353136,6971607.955927129 
 10/06  23:00:00,1936.5577655353136,6971607.955927129 
 10/06  24:00:00,1936.5577655353136,6971607.955927129 
 10/07  01:00:00,1036.5577655353136,3731607.955927129 
 10/07  02:00:00,1036.5577655353136,3731607.955927129 
 10/07  03:00:00,1036.5577655353136,3731607.955927129 
 10/07  04:00:00,1036.5577655353136,3731607.955927129 
 10/07  05:00:00,1036.5577655353136,3731607.955927129 
 10/07  06:00:00,1036.5577655353136,3731607.955927129 
 10/07  07:00:00,1130.9703061797934,4071493.1022472563 
 10/07  08:00:00,1088.8456442919598,3919844.319451055 
 10/07  09:00:00,9331.064334504112,33591831.6042148 
 10/07  10:00:00,12234.947922194115,44045812.51989882 
 10/07  11:00:00,12635.338373765775,45487218.14555678 
 10/07  12:00:00,12246.560303287335,44087617.0918344 
 10/07  13:00:00,11085.375640277522,39907352.30499908 
 10/07  14:00:00,11866.9318139134,42720954.53008824 
 10/07  15:00:00,12147.38289789721,43730578.432429954 
 10/07  16:00:00,11635.948887965038,41889415.996674135 
 10/07  17:00:00,10612.481108453932,38204931.990434155 
 10/07  18:00:00,10610.80412464953,38198894.848738305 
 10/07  19:00:00,6586.854899319384,23712677.63754978 
 10/07  20:00:00,3585.3374863321105,12907214.9507956 
 10/07  21:00:00,2161.5577655353136,7781607.955927129 
 10/07  22:00:00,1036.5577655353136,3731607.955927129 
 10/07  23:00:00,1036.5577655353136,3731607.955927129 
 10/07  24:00:00,1036.5577655353136,3731607.955927129 
 10/08  01:00:00,1036.5577655353136,3731607.955927129 
 10/08  02:00:00,1036.5577655353136,3731607.955927129 
 10/08  03:00:00,1036.5577655353136,3731607.955927129 
 10/08  04:00:00,1036.5577655353136,3731607.955927129 
 10/08  05:00:00,1036.5577655353136,3731607.955927129 
 10/08  06:00:00,1036.5577655353136,3731607.955927129 
 10/08  07:00:00,1123.3692018754175,4044129.126751503 
 10/08  08:00:00,1079.278989402328,3885404.3618483804 
 10/08  09:00:00,9348.771226106557,33655576.41398361 
 10/08  10:00:00,12497.337966941646,44990416.68098992 
 10/08  11:00:00,13719.778092386303,49391201.132590696 
 10/08  12:00:00,13802.047155663106,49687369.76038718 
 10/08  13:00:00,12272.367243280307,44180522.075809106 
 10/08  14:00:00,13400.676918489928,48242436.90656374 
 10/08  15:00:00,14040.133146876982,50544479.32875713 
 10/08  16:00:00,13824.196992418892,49767109.17270801 
 10/08  17:00:00,12421.567495343475,44717642.98323651 
 10/08  18:00:00,11504.214106642128,41415170.78391166 
 10/08  19:00:00,6588.2578403001025,23717728.225080375 
 10/08  20:00:00,3585.7745015955534,12908788.205743995 
 10/08  21:00:00,2161.5577655353136,7781607.955927129 
 10/08  22:00:00,1036.5577655353136,3731607.955927129 
 10/08  23:00:00,1036.5577655353136,3731607.955927129 
 10/08  24:00:00,1036.5577655353136,3731607.955927129 
 10/09  01:00:00,1036.5577655353136,3731607.955927129 
 10/09  02:00:00,1036.5577655353136,3731607.955927129 
 10/09  03:00:00,1036.5577655353136,3731607.955927129 
 10/09  04:00:00,1036.5577655353136,3731607.955927129 
 10/09  05:00:00,1036.5577655353136,3731607.955927129 
 10/09  06:00:00,1036.5577655353136,3731607.955927129 
 10/09  07:00:00,1128.2981249296777,4061873.2497468395 
 10/09  08:00:00,1081.1959209907463,3892305.315566687 
 10/09  09:00:00,9354.043602336547,33674556.968411565 
 10/09  10:00:00,12699.838759944494,45719419.535800174 
 10/09  11:00:00,14241.439722337533,51269183.00041512 
 10/09  12:00:00,14283.303161067757,51419891.379843935 
 10/09  13:00:00,12948.303927478215,46613894.138921574 
 10/09  14:00:00,14540.69088441726,52346487.18390214 
 10/09  15:00:00,15143.08982205008,54515123.35938028 
 10/09  16:00:00,14734.902597122891,53045649.34964242 
 10/09  17:00:00,13496.387690323487,48586995.685164556 
 10/09  18:00:00,12745.12929244884,45882465.45281582 
 10/09  19:00:00,6865.0020623461905,24714007.424446285 
 10/09  20:00:00,3569.643882011168,12850717.975240204 
 10/09  21:00:00,2161.5577655353136,7781607.955927129 
 10/09  22:00:00,1036.5577655353136,3731607.955927129 
 10/09  23:00:00,1036.5577655353136,3731607.955927129 
 10/09  24:00:00,1036.5577655353136,3731607.955927129 
 10/10  01:00:00,1036.5577655353136,3731607.955927129 
 10/10  02:00:00,1036.5577655353136,3731607.955927129 
 10/10  03:00:00,1036.5577655353136,3731607.955927129 
 10/10  04:00:00,1036.5577655353136,3731607.955927129 
 10/10  05:00:00,1036.5577655353136,3731607.955927129 
 10/10  06:00:00,1036.5577655353136,3731607.955927129 
 10/10  07:00:00,1112.5433017370303,4005155.88625331 
 10/10  08:00:00,1063.5748589352288,3828869.492166824 
 10/10  09:00:00,9525.227633743485,34290819.481476545 
 10/10  10:00:00,13633.20944216229,49079553.99178424 
 10/10  11:00:00,15105.12808224576,54378461.09608473 
 10/10  12:00:00,15246.202721602735,54886329.797769845 
 10/10  13:00:00,13802.97357030638,49690704.85310297 
 10/10  14:00:00,15393.325735645858,55415972.64832509 
 10/10  15:00:00,16017.463331925424,57662867.99493152 
 10/10  16:00:00,15529.533360277352,55906320.09699847 
 10/10  17:00:00,14067.183506983469,50641860.62514049 
 10/10  18:00:00,13191.075599130712,47487872.15687056 
 10/10  19:00:00,7704.098872127582,27734755.939659297 
 10/10  20:00:00,4453.244676174565,16031680.834228437 
 10/10  21:00:00,2161.5577655353136,7781607.955927129 
 10/10  22:00:00,1036.5577655353136,3731607.955927129 
 10/10  23:00:00,1036.5577655353136,3731607.955927129 
 10/10  24:00:00,1036.5577655353136,3731607.955927129 
 10/11  01:00:00,1036.5577655353136,3731607.955927129 
 10/11  02:00:00,1036.5577655353136,3731607.955927129 
 10/11  03:00:00,1036.5577655353136,3731607.955927129 
 10/11  04:00:00,1036.5577655353136,3731607.955927129 
 10/11  05:00:00,1036.5577655353136,3731607.955927129 
 10/11  06:00:00,1036.5577655353136,3731607.955927129 
 10/11  07:00:00,1094.3399739952415,3939623.90638287 
 10/11  08:00:00,1056.7643644722034,3804351.712099933 
 10/11  09:00:00,9917.67053203945,35703613.91534202 
 10/11  10:00:00,13994.20891373268,50379152.08943765 
 10/11  11:00:00,15546.170085775519,55966212.30879187 
 10/11  12:00:00,15751.219113317049,56704388.80794138 
 10/11  13:00:00,14159.489015411486,50974160.455481336 
 10/11  14:00:00,15622.645800013071,56241524.88004705 
 10/11  15:00:00,16314.939928145226,58733783.74132281 
 10/11  16:00:00,15846.374897176214,57046949.62983437 
 10/11  17:00:00,14531.085250389542,52311906.90140235 
 10/11  18:00:00,13996.531674546099,50387514.02836596 
 10/11  19:00:00,8195.646341532147,29504326.82951573 
 10/11  20:00:00,4911.003637367881,17679613.09452437 
 10/11  21:00:00,2161.5577655353136,7781607.955927129 
 10/11  22:00:00,1036.5577655353136,3731607.955927129 
 10/11  23:00:00,1036.5577655353136,3731607.955927129 
 10/11  24:00:00,1036.5577655353136,3731607.955927129 
 10/12  01:00:00,1936.5577655353136,6971607.955927129 
 10/12  02:00:00,1936.5577655353136,6971607.955927129 
 10/12  03:00:00,1936.5577655353136,6971607.955927129 
 10/12  04:00:00,1936.5577655353136,6971607.955927129 
 10/12  05:00:00,1936.5577655353136,6971607.955927129 
 10/12  06:00:00,1936.5577655353136,6971607.955927129 
 10/12  07:00:00,1936.5577655353136,6971607.955927129 
 10/12  08:00:00,1936.5577655353136,6971607.955927129 
 10/12  09:00:00,1936.5577655353136,6971607.955927129 
 10/12  10:00:00,1936.5577655353136,6971607.955927129 
 10/12  11:00:00,1936.5577655353136,6971607.955927129 
 10/12  12:00:00,1936.5577655353136,6971607.955927129 
 10/12  13:00:00,1936.5577655353136,6971607.955927129 
 10/12  14:00:00,1936.5577655353136,6971607.955927129 
 10/12  15:00:00,1936.5577655353136,6971607.955927129 
 10/12  16:00:00,1936.5577655353136,6971607.955927129 
 10/12  17:00:00,1936.5577655353136,6971607.955927129 
 10/12  18:00:00,1936.5577655353134,6971607.955927129 
 10/12  19:00:00,1936.5577655353136,6971607.955927129 
 10/12  20:00:00,1936.5577655353136,6971607.955927129 
 10/12  21:00:00,1936.5577655353136,6971607.955927129 
 10/12  22:00:00,1936.5577655353136,6971607.955927129 
 10/12  23:00:00,1936.5577655353136,6971607.955927129 
 10/12  24:00:00,1936.5577655353136,6971607.955927129 
 10/13  01:00:00,1936.5577655353136,6971607.955927129 
 10/13  02:00:00,1936.5577655353136,6971607.955927129 
 10/13  03:00:00,1936.5577655353136,6971607.955927129 
 10/13  04:00:00,1936.5577655353136,6971607.955927129 
 10/13  05:00:00,1936.5577655353136,6971607.955927129 
 10/13  06:00:00,1936.5577655353136,6971607.955927129 
 10/13  07:00:00,1936.5577655353136,6971607.955927129 
 10/13  08:00:00,1936.5577655353136,6971607.955927129 
 10/13  09:00:00,1936.5577655353136,6971607.955927129 
 10/13  10:00:00,1936.5577655353136,6971607.955927129 
 10/13  11:00:00,1936.5577655353136,6971607.955927129 
 10/13  12:00:00,1936.5577655353136,6971607.955927129 
 10/13  13:00:00,1936.5577655353136,6971607.955927129 
 10/13  14:00:00,1936.5577655353136,6971607.955927129 
 10/13  15:00:00,1936.5577655353136,6971607.955927129 
 10/13  16:00:00,1936.5577655353136,6971607.955927129 
 10/13  17:00:00,1936.5577655353136,6971607.955927129 
 10/13  18:00:00,1936.5577655353134,6971607.955927129 
 10/13  19:00:00,1936.5577655353136,6971607.955927129 
 10/13  20:00:00,1936.5577655353136,6971607.955927129 
 10/13  21:00:00,1936.5577655353136,6971607.955927129 
 10/13  22:00:00,1936.5577655353136,6971607.955927129 
 10/13  23:00:00,1936.5577655353136,6971607.955927129 
 10/13  24:00:00,1936.5577655353136,6971607.955927129 
 10/14  01:00:00,1036.5577655353136,3731607.955927129 
 10/14  02:00:00,1036.5577655353136,3731607.955927129 
 10/14  03:00:00,1036.5577655353136,3731607.955927129 
 10/14  04:00:00,1036.5577655353136,3731607.955927129 
 10/14  05:00:00,1036.5577655353136,3731607.955927129 
 10/14  06:00:00,1036.5577655353136,3731607.955927129 
 10/14  07:00:00,1120.7349723396458,4034645.9004227244 
 10/14  08:00:00,1070.3948451668393,3853421.4426006214 
 10/14  09:00:00,9342.56902768289,33633248.499658406 
 10/14  10:00:00,13299.644610906178,47878720.59926224 
 10/14  11:00:00,14376.482182419708,51755335.85671095 
 10/14  12:00:00,14253.337919497748,51312016.5101919 
 10/14  13:00:00,12769.814216027313,45971331.17769833 
 10/14  14:00:00,14071.145558435876,50656124.01036916 
 10/14  15:00:00,14448.86916978522,52015929.01122678 
 10/14  16:00:00,13512.619050424397,48645428.58152782 
 10/14  17:00:00,12031.630045612363,43313868.16420451 
 10/14  18:00:00,11697.021996718931,42109279.18818815 
 10/14  19:00:00,6568.706022738116,23647341.681857213 
 10/14  20:00:00,3574.438450863102,12867978.42310717 
 10/14  21:00:00,2161.5577655353136,7781607.955927129 
 10/14  22:00:00,1036.5577655353136,3731607.955927129 
 10/14  23:00:00,1036.5577655353136,3731607.955927129 
 10/14  24:00:00,1036.5577655353136,3731607.955927129 
 10/15  01:00:00,1036.5577655353136,3731607.955927129 
 10/15  02:00:00,1036.5577655353136,3731607.955927129 
 10/15  03:00:00,1036.5577655353136,3731607.955927129 
 10/15  04:00:00,1036.5577655353136,3731607.955927129 
 10/15  05:00:00,1036.5577655353136,3731607.955927129 
 10/15  06:00:00,1036.5577655353136,3731607.955927129 
 10/15  07:00:00,1121.996181249036,4039186.25249653 
 10/15  08:00:00,1073.9276594244898,3866139.5739281634 
 10/15  09:00:00,9341.815471969214,33630535.69908918 
 10/15  10:00:00,13239.039122039747,47660540.83934308 
 10/15  11:00:00,14323.469010592278,51564488.4381322 
 10/15  12:00:00,14340.81408977299,51626930.72318276 
 10/15  13:00:00,12943.288394570664,46595838.22045439 
 10/15  14:00:00,14485.820582567452,52148954.09724282 
 10/15  15:00:00,15186.805119172224,54672498.42902002 
 10/15  16:00:00,14839.58763396688,53422515.48228077 
 10/15  17:00:00,13389.84005970333,48203424.214931995 
 10/15  18:00:00,12515.578867952745,45056083.92462989 
 10/15  19:00:00,6569.926194153623,23651734.298953045 
 10/15  20:00:00,3568.7779870275267,12847600.753299098 
 10/15  21:00:00,2161.5577655353136,7781607.955927129 
 10/15  22:00:00,1036.5577655353136,3731607.955927129 
 10/15  23:00:00,1036.5577655353136,3731607.955927129 
 10/15  24:00:00,1036.5577655353136,3731607.955927129 
 10/16  01:00:00,1036.5577655353136,3731607.955927129 
 10/16  02:00:00,1036.5577655353136,3731607.955927129 
 10/16  03:00:00,1036.5577655353136,3731607.955927129 
 10/16  04:00:00,1036.5577655353136,3731607.955927129 
 10/16  05:00:00,1036.5577655353136,3731607.955927129 
 10/16  06:00:00,1036.5577655353136,3731607.955927129 
 10/16  07:00:00,1111.5830172140913,4001698.8619707283 
 10/16  08:00:00,1065.0477833640336,3834172.0201105205 
 10/16  09:00:00,9540.163362549152,34344588.105176955 
 10/16  10:00:00,13414.288217104011,48291437.58157445 
 10/16  11:00:00,14662.617345510578,52785422.44383808 
 10/16  12:00:00,14827.386051093736,53378589.78393745 
 10/16  13:00:00,13005.169279095913,46818609.40474528 
 10/16  14:00:00,14521.581846902673,52277694.64884962 
 10/16  15:00:00,15126.920807463028,54456914.90686691 
 10/16  16:00:00,14673.240894366838,52823667.21972062 
 10/16  17:00:00,13231.174915432945,47632229.6955586 
 10/16  18:00:00,12340.547973720097,44425972.705392346 
 10/16  19:00:00,6571.757923030737,23658328.522910655 
 10/16  20:00:00,3574.774678951956,12869188.844227044 
 10/16  21:00:00,2161.5577655353136,7781607.955927129 
 10/16  22:00:00,1036.5577655353136,3731607.955927129 
 10/16  23:00:00,1036.5577655353136,3731607.955927129 
 10/16  24:00:00,1036.5577655353136,3731607.955927129 
 10/17  01:00:00,1036.5577655353136,3731607.955927129 
 10/17  02:00:00,1036.5577655353136,3731607.955927129 
 10/17  03:00:00,1036.5577655353136,3731607.955927129 
 10/17  04:00:00,1036.5577655353136,3731607.955927129 
 10/17  05:00:00,1036.5577655353136,3731607.955927129 
 10/17  06:00:00,1036.5577655353136,3731607.955927129 
 10/17  07:00:00,1113.1056415125104,4007180.3094450375 
 10/17  08:00:00,1064.0830725376477,3830699.0611355314 
 10/17  09:00:00,9588.970030863526,34520292.1111087 
 10/17  10:00:00,13533.680998631202,48721251.59507233 
 10/17  11:00:00,14691.992537480994,52891173.13493158 
 10/17  12:00:00,14870.24786507945,53532892.31428602 
 10/17  13:00:00,13146.671246937894,47328016.48897642 
 10/17  14:00:00,14595.024405442375,52542087.85959256 
 10/17  15:00:00,15286.800607176956,55032482.18583703 
 10/17  16:00:00,14863.893902768328,53510018.049965985 
 10/17  17:00:00,13513.405953006666,48648261.430824 
 10/17  18:00:00,12721.82678879901,45798576.439676434 
 10/17  19:00:00,7114.792787442367,25613254.03479252 
 10/17  20:00:00,3568.4219160044922,12846318.897616174 
 10/17  21:00:00,2161.5577655353136,7781607.955927129 
 10/17  22:00:00,1036.5577655353136,3731607.955927129 
 10/17  23:00:00,1036.5577655353136,3731607.955927129 
 10/17  24:00:00,1036.5577655353136,3731607.955927129 
 10/18  01:00:00,1036.5577655353136,3731607.955927129 
 10/18  02:00:00,1036.5577655353136,3731607.955927129 
 10/18  03:00:00,1036.5577655353136,3731607.955927129 
 10/18  04:00:00,1036.5577655353136,3731607.955927129 
 10/18  05:00:00,1036.5577655353136,3731607.955927129 
 10/18  06:00:00,1036.5577655353136,3731607.955927129 
 10/18  07:00:00,1094.884751042765,3941585.103753954 
 10/18  08:00:00,1229.8325127627145,4427397.045945772 
 10/18  09:00:00,10146.167503553446,36526203.01279241 
 10/18  10:00:00,13959.64492223299,50254721.72003877 
 10/18  11:00:00,15351.084043656843,55263902.55716463 
 10/18  12:00:00,15478.165270423931,55721394.97352615 
 10/18  13:00:00,14004.48013947409,50416128.50210672 
 10/18  14:00:00,15527.445072634539,55898802.26148434 
 10/18  15:00:00,16225.951477143633,58413425.31771708 
 10/18  16:00:00,15770.51327126093,56773847.77653935 
 10/18  17:00:00,14211.984696031775,51163144.90571439 
 10/18  18:00:00,13306.348832666517,47902855.79759946 
 10/18  19:00:00,7854.498323381821,28276193.964174557 
 10/18  20:00:00,4215.213762290009,15174769.544244036 
 10/18  21:00:00,2161.5577655353136,7781607.955927129 
 10/18  22:00:00,1036.5577655353136,3731607.955927129 
 10/18  23:00:00,1036.5577655353136,3731607.955927129 
 10/18  24:00:00,1036.5577655353136,3731607.955927129 
 10/19  01:00:00,1936.5577655353136,6971607.955927129 
 10/19  02:00:00,1936.5577655353136,6971607.955927129 
 10/19  03:00:00,1936.5577655353136,6971607.955927129 
 10/19  04:00:00,1936.5577655353136,6971607.955927129 
 10/19  05:00:00,1936.5577655353136,6971607.955927129 
 10/19  06:00:00,1936.5577655353136,6971607.955927129 
 10/19  07:00:00,1936.5577655353136,6971607.955927129 
 10/19  08:00:00,1936.5577655353136,6971607.955927129 
