Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/03  17:00:00,1932.6384972606475,6957498.590138331 
 11/03  18:00:00,1932.6384972606475,6957498.590138331 
 11/03  19:00:00,1932.6384972606475,6957498.590138331 
 11/03  20:00:00,1932.6384972606475,6957498.590138331 
 11/03  21:00:00,1932.6384972606475,6957498.590138331 
 11/03  22:00:00,1932.6384972606475,6957498.590138331 
 11/03  23:00:00,1932.6384972606475,6957498.590138331 
 11/03  24:00:00,1932.6384972606475,6957498.590138331 
 11/04  01:00:00,1032.6384972606475,3717498.590138331 
 11/04  02:00:00,1032.6384972606475,3717498.590138331 
 11/04  03:00:00,1032.6583914859152,3717570.209349294 
 11/04  04:00:00,1032.687947660736,3717676.6115786503 
 11/04  05:00:00,1032.7065027517897,3717743.409906443 
 11/04  06:00:00,1032.7202686159867,3717792.967017553 
 11/04  07:00:00,1160.2864010438784,4177031.043757962 
 11/04  08:00:00,1128.9704016878368,4064293.4460762125 
 11/04  09:00:00,9338.239643104273,33617662.71517538 
 11/04  10:00:00,12216.002075832626,43977607.47299745 
 11/04  11:00:00,12600.7370434682,45362653.35648552 
 11/04  12:00:00,12219.282659658558,43989417.574770816 
 11/04  13:00:00,11075.611088531572,39872199.91871367 
 11/04  14:00:00,11867.917973382315,42724504.704176344 
 11/04  15:00:00,12374.847037973217,44549449.33670358 
 11/04  16:00:00,11668.201849428464,42005526.657942474 
 11/04  17:00:00,10611.775236653171,38202390.85195142 
 11/04  18:00:00,10601.744149793243,38166278.93925568 
 11/04  19:00:00,6576.954005843191,23677034.421035487 
 11/04  20:00:00,3589.3639722900384,12921710.30024414 
 11/04  21:00:00,2157.6384972606475,7767498.590138331 
 11/04  22:00:00,1032.6384972606475,3717498.590138331 
 11/04  23:00:00,1032.6384972606475,3717498.590138331 
 11/04  24:00:00,1032.6384972606475,3717498.590138331 
 11/05  01:00:00,1032.6384972606475,3717498.590138331 
 11/05  02:00:00,1032.6384972606475,3717498.590138331 
 11/05  03:00:00,1032.6384972606475,3717498.590138331 
 11/05  04:00:00,1032.6384972606475,3717498.590138331 
 11/05  05:00:00,1032.6384972606475,3717498.590138331 
 11/05  06:00:00,1032.6384972606475,3717498.590138331 
 11/05  07:00:00,1146.8549493046928,4128677.817496894 
 11/05  08:00:00,1094.6809697895587,3940851.4912424115 
 11/05  09:00:00,9328.203818054475,33581533.744996116 
 11/05  10:00:00,12220.186605731928,43992671.78063494 
 11/05  11:00:00,12636.324083091518,45490766.69912948 
 11/05  12:00:00,12639.815798563779,45503336.874829605 
 11/05  13:00:00,11103.783968472548,39973622.28650117 
 11/05  14:00:00,12956.961947034955,46645063.00932585 
 11/05  15:00:00,13603.017155964204,48970861.76147113 
 11/05  16:00:00,13248.78276167137,47695617.94201693 
 11/05  17:00:00,11977.893626883275,43120417.05677979 
 11/05  18:00:00,10860.856297756634,39099082.67192389 
 11/05  19:00:00,6580.25261668941,23688909.42008188 
 11/05  20:00:00,3582.5835024438843,12897300.608797984 
 11/05  21:00:00,2157.6384972606475,7767498.590138331 
 11/05  22:00:00,1032.6384972606475,3717498.590138331 
 11/05  23:00:00,1032.6384972606475,3717498.590138331 
 11/05  24:00:00,1032.6384972606475,3717498.590138331 
 11/06  01:00:00,1032.6384972606475,3717498.590138331 
 11/06  02:00:00,1032.6384972606475,3717498.590138331 
 11/06  03:00:00,1032.6384972606475,3717498.590138331 
 11/06  04:00:00,1032.6384972606475,3717498.590138331 
 11/06  05:00:00,1032.6384972606475,3717498.590138331 
 11/06  06:00:00,1032.6384972606475,3717498.590138331 
 11/06  07:00:00,1129.8343566145402,4067403.683812345 
 11/06  08:00:00,1079.3919481282342,3885811.0132616423 
 11/06  09:00:00,9339.321312638993,33621556.725500375 
 11/06  10:00:00,12572.223811770498,45260005.72237378 
 11/06  11:00:00,13863.384034464498,49908182.5240722 
 11/06  12:00:00,14000.048770463764,50400175.57366954 
 11/06  13:00:00,12664.422424742406,45591920.72907266 
 11/06  14:00:00,13869.670416804956,49930813.50049783 
 11/06  15:00:00,14466.6864658265,52080071.2769754 
 11/06  16:00:00,13856.625590641986,49883852.12631116 
 11/06  17:00:00,12284.870598849608,44225534.15585859 
 11/06  18:00:00,11153.227883457417,40151620.3804467 
 11/06  19:00:00,6581.700788103017,23694122.837170858 
 11/06  20:00:00,3581.6764138256076,12894035.089772187 
 11/06  21:00:00,2157.6384972606475,7767498.590138331 
 11/06  22:00:00,1032.6384972606475,3717498.590138331 
 11/06  23:00:00,1032.6384972606475,3717498.590138331 
 11/06  24:00:00,1032.6384972606475,3717498.590138331 
 11/07  01:00:00,1032.6384972606475,3717498.590138331 
 11/07  02:00:00,1032.6384972606475,3717498.590138331 
 11/07  03:00:00,1032.6384972606475,3717498.590138331 
 11/07  04:00:00,1032.6384972606475,3717498.590138331 
 11/07  05:00:00,1032.6384972606475,3717498.590138331 
 11/07  06:00:00,1032.6384972606475,3717498.590138331 
 11/07  07:00:00,1117.8962271479722,4024426.4177327002 
 11/07  08:00:00,1069.741895874955,3851070.8251498383 
 11/07  09:00:00,9512.761501014742,34245941.40365307 
 11/07  10:00:00,13206.135155553016,47542086.55999086 
 11/07  11:00:00,14269.0128975964,51368446.431347035 
 11/07  12:00:00,14075.488952683007,50671760.22965882 
 11/07  13:00:00,12472.244652656858,44900080.74956469 
 11/07  14:00:00,13696.144249349778,49306119.297659196 
 11/07  15:00:00,14108.857008172074,50791885.22941947 
 11/07  16:00:00,13297.40995544393,47870675.83959815 
 11/07  17:00:00,11780.378595635993,42409362.94428958 
 11/07  18:00:00,11502.49929697837,41408997.469122134 
 11/07  19:00:00,6559.474847471163,23614109.45089619 
 11/07  20:00:00,3565.4359574270647,12835569.446737435 
 11/07  21:00:00,2157.6384972606475,7767498.590138331 
 11/07  22:00:00,1032.6384972606475,3717498.590138331 
 11/07  23:00:00,1032.6384972606475,3717498.590138331 
 11/07  24:00:00,1032.6384972606475,3717498.590138331 
 11/08  01:00:00,1032.6384972606475,3717498.590138331 
 11/08  02:00:00,1032.6384972606475,3717498.590138331 
 11/08  03:00:00,1032.6384972606475,3717498.590138331 
 11/08  04:00:00,1032.6384972606475,3717498.590138331 
 11/08  05:00:00,1032.6384972606475,3717498.590138331 
 11/08  06:00:00,1032.6384972606475,3717498.590138331 
 11/08  07:00:00,1113.9731310234833,4010303.2716845395 
 11/08  08:00:00,1066.8132708960015,3840527.775225606 
 11/08  09:00:00,9312.928270024042,33526541.772086553 
 11/08  10:00:00,12408.354664729999,44670076.793028004 
 11/08  11:00:00,13704.078694997723,49334683.3019918 
 11/08  12:00:00,13778.459429786897,49602453.94723283 
 11/08  13:00:00,12403.782118174342,44653615.62542763 
 11/08  14:00:00,13759.517636786151,49534263.49243015 
 11/08  15:00:00,14388.029223516429,51796905.204659134 
 11/08  16:00:00,13716.144156874045,49378118.96474656 
 11/08  17:00:00,12243.23465571586,44075644.76057709 
 11/08  18:00:00,11716.188736219807,42178279.4503913 
 11/08  19:00:00,6779.525056417428,24406290.203102734 
 11/08  20:00:00,3567.938210387645,12844577.557395522 
 11/08  21:00:00,2157.6384972606475,7767498.590138331 
 11/08  22:00:00,1032.6384972606475,3717498.590138331 
 11/08  23:00:00,1032.6384972606475,3717498.590138331 
 11/08  24:00:00,1032.6384972606475,3717498.590138331 
 11/09  01:00:00,1932.6384972606475,6957498.590138331 
 11/09  02:00:00,1932.6384972606475,6957498.590138331 
 11/09  03:00:00,1932.6384972606475,6957498.590138331 
 11/09  04:00:00,1932.6384972606475,6957498.590138331 
 11/09  05:00:00,1932.6384972606475,6957498.590138331 
 11/09  06:00:00,1932.6384972606475,6957498.590138331 
 11/09  07:00:00,1932.6384972606475,6957498.590138331 
 11/09  08:00:00,1932.6384972606475,6957498.590138331 
 11/09  09:00:00,1932.6384972606475,6957498.590138331 
 11/09  10:00:00,1932.6384972606475,6957498.590138331 
 11/09  11:00:00,1932.6384972606475,6957498.590138331 
 11/09  12:00:00,1932.6384972606475,6957498.590138331 
 11/09  13:00:00,1932.6384972606475,6957498.590138331 
 11/09  14:00:00,1932.6384972606475,6957498.590138331 
 11/09  15:00:00,1932.6384972606475,6957498.590138331 
 11/09  16:00:00,1932.6384972606475,6957498.590138331 
 11/09  17:00:00,1932.6384972606475,6957498.590138331 
 11/09  18:00:00,1932.6384972606475,6957498.590138331 
 11/09  19:00:00,1932.6384972606475,6957498.590138331 
 11/09  20:00:00,1932.6384972606475,6957498.590138331 
 11/09  21:00:00,1932.6384972606475,6957498.590138331 
 11/09  22:00:00,1932.6384972606475,6957498.590138331 
 11/09  23:00:00,1932.6384972606475,6957498.590138331 
 11/09  24:00:00,1932.6384972606475,6957498.590138331 
 11/10  01:00:00,1932.6384972606475,6957498.590138331 
 11/10  02:00:00,1932.6384972606475,6957498.590138331 
 11/10  03:00:00,1932.6384972606475,6957498.590138331 
 11/10  04:00:00,1932.6384972606475,6957498.590138331 
 11/10  05:00:00,1932.6384972606475,6957498.590138331 
 11/10  06:00:00,1932.6384972606475,6957498.590138331 
 11/10  07:00:00,1932.6384972606475,6957498.590138331 
 11/10  08:00:00,1932.6384972606475,6957498.590138331 
 11/10  09:00:00,1932.6384972606475,6957498.590138331 
 11/10  10:00:00,1932.6384972606475,6957498.590138331 
 11/10  11:00:00,1932.6384972606475,6957498.590138331 
 11/10  12:00:00,1932.6384972606475,6957498.590138331 
 11/10  13:00:00,1932.6384972606475,6957498.590138331 
 11/10  14:00:00,1932.6384972606475,6957498.590138331 
 11/10  15:00:00,1932.6384972606475,6957498.590138331 
 11/10  16:00:00,1932.6384972606475,6957498.590138331 
 11/10  17:00:00,1932.6384972606475,6957498.590138331 
 11/10  18:00:00,1932.6384972606475,6957498.590138331 
 11/10  19:00:00,1932.6384972606475,6957498.590138331 
 11/10  20:00:00,1932.6384972606475,6957498.590138331 
 11/10  21:00:00,1932.6384972606475,6957498.590138331 
 11/10  22:00:00,1932.6384972606475,6957498.590138331 
 11/10  23:00:00,1932.6384972606475,6957498.590138331 
 11/10  24:00:00,1932.6384972606475,6957498.590138331 
 11/11  01:00:00,1032.6384972606475,3717498.590138331 
 11/11  02:00:00,1032.6384972606475,3717498.590138331 
 11/11  03:00:00,1032.6384972606475,3717498.590138331 
 11/11  04:00:00,1032.6384972606475,3717498.590138331 
 11/11  05:00:00,1032.6384972606475,3717498.590138331 
 11/11  06:00:00,1032.6384972606475,3717498.590138331 
 11/11  07:00:00,1142.9750431561322,4114710.155362076 
 11/11  08:00:00,1090.608696040855,3926191.305747078 
 11/11  09:00:00,9328.912041618747,33584083.34982749 
 11/11  10:00:00,12247.275411840817,44090191.482626945 
 11/11  11:00:00,12662.394448445208,45584620.01440275 
 11/11  12:00:00,12274.113121775568,44186807.23839205 
 11/11  13:00:00,11090.604001839492,39926174.40662217 
 11/11  14:00:00,11888.942671257173,42800193.61652583 
 11/11  15:00:00,12512.634381454465,45045483.77323608 
 11/11  16:00:00,11619.297771256335,41829471.9765228 
 11/11  17:00:00,10602.205478246233,38167939.721686445 
 11/11  18:00:00,10603.402378581568,38172248.562893644 
 11/11  19:00:00,6577.162155253247,23677783.758911684 
 11/11  20:00:00,3589.5732584539855,12922463.730434347 
 11/11  21:00:00,2157.6384972606475,7767498.590138331 
 11/11  22:00:00,1032.6384972606475,3717498.590138331 
 11/11  23:00:00,1032.6384972606475,3717498.590138331 
 11/11  24:00:00,1032.6384972606475,3717498.590138331 
 11/12  01:00:00,1032.6384972606475,3717498.590138331 
 11/12  02:00:00,1032.6384972606475,3717498.590138331 
 11/12  03:00:00,1032.6384972606475,3717498.590138331 
 11/12  04:00:00,1032.6384972606475,3717498.590138331 
 11/12  05:00:00,1032.6384972606475,3717498.590138331 
 11/12  06:00:00,1032.6384972606475,3717498.590138331 
 11/12  07:00:00,1155.7117883253118,4160562.437971122 
 11/12  08:00:00,1120.1381881508682,4032497.4773431253 
 11/12  09:00:00,9332.260112821155,33596136.40615616 
 11/12  10:00:00,12237.11362840709,44053609.06226552 
 11/12  11:00:00,12836.985832243698,46213148.996077314 
 11/12  12:00:00,13074.671884198597,47068818.78311495 
 11/12  13:00:00,11914.987359684543,42893954.494864345 
 11/12  14:00:00,13081.483277755999,47093339.799921595 
 11/12  15:00:00,13729.033758412248,49424521.53028409 
 11/12  16:00:00,13337.51673950606,48015060.262221806 
 11/12  17:00:00,12039.773086208132,43343183.11034928 
 11/12  18:00:00,11080.83004845908,39890988.17445269 
 11/12  19:00:00,6583.197630150893,23699511.468543217 
 11/12  20:00:00,3577.8468926266787,12880248.813456044 
 11/12  21:00:00,2157.6384972606475,7767498.590138331 
 11/12  22:00:00,1032.6384972606475,3717498.590138331 
 11/12  23:00:00,1032.6384972606475,3717498.590138331 
 11/12  24:00:00,1032.6384972606475,3717498.590138331 
 11/13  01:00:00,1032.6384972606475,3717498.590138331 
 11/13  02:00:00,1032.6384972606475,3717498.590138331 
 11/13  03:00:00,1032.6384972606475,3717498.590138331 
 11/13  04:00:00,1032.6384972606475,3717498.590138331 
 11/13  05:00:00,1032.6384972606475,3717498.590138331 
 11/13  06:00:00,1032.6384972606475,3717498.590138331 
 11/13  07:00:00,1104.4499326069006,3976019.7573848423 
 11/13  08:00:00,1077.4675362819503,3878883.1306150216 
 11/13  09:00:00,9325.874770746004,33573149.17468561 
 11/13  10:00:00,12222.266182764835,44000158.257953405 
 11/13  11:00:00,13179.299411499582,47445477.8813985 
 11/13  12:00:00,13053.987903120156,46994356.45123256 
 11/13  13:00:00,11806.075644302247,42501872.319488086 
 11/13  14:00:00,12853.018517924027,46270866.6645265 
 11/13  15:00:00,13282.081661851082,47815493.98266389 
 11/13  16:00:00,12592.346006944364,45332445.62499971 
 11/13  17:00:00,11368.852020216402,40927867.27277905 
 11/13  18:00:00,11327.300254410507,40778280.91587783 
 11/13  19:00:00,6563.566953173609,23628841.031424996 
 11/13  20:00:00,3572.2004405834005,12859921.586100241 
 11/13  21:00:00,2157.6384972606475,7767498.590138331 
 11/13  22:00:00,1032.6384972606475,3717498.590138331 
 11/13  23:00:00,1032.6384972606475,3717498.590138331 
 11/13  24:00:00,1032.6384972606475,3717498.590138331 
 11/14  01:00:00,1032.6384972606475,3717498.590138331 
 11/14  02:00:00,1032.6384972606475,3717498.590138331 
 11/14  03:00:00,1032.6384972606475,3717498.590138331 
 11/14  04:00:00,1032.6384972606475,3717498.590138331 
 11/14  05:00:00,1032.6384972606475,3717498.590138331 
 11/14  06:00:00,1032.6384972606475,3717498.590138331 
 11/14  07:00:00,1129.1638749763429,4064989.9499148345 
 11/14  08:00:00,1087.8713288174063,3916336.7837426625 
 11/14  09:00:00,9330.490360612845,33589765.29820624 
 11/14  10:00:00,12253.979931482538,44114327.75333713 
 11/14  11:00:00,12647.67144510666,45531617.20238397 
 11/14  12:00:00,12677.357449475447,45638486.8181116 
 11/14  13:00:00,11116.316430914214,40018739.15129117 
 11/14  14:00:00,12849.092851836425,46256734.26661113 
 11/14  15:00:00,13414.843135707177,48293435.28854584 
 11/14  16:00:00,12871.275515138994,46336591.85450038 
 11/14  17:00:00,10884.789272916521,39185241.38249947 
 11/14  18:00:00,10604.169058107751,38175008.6091879 
 11/14  19:00:00,6575.48003766491,23671728.13559368 
 11/14  20:00:00,3586.1857603251565,12910268.737170562 
 11/14  21:00:00,2157.6384972606475,7767498.590138331 
 11/14  22:00:00,1032.6384972606475,3717498.590138331 
 11/14  23:00:00,1032.6384972606475,3717498.590138331 
 11/14  24:00:00,1032.6384972606475,3717498.590138331 
 11/15  01:00:00,1032.6384972606475,3717498.590138331 
 11/15  02:00:00,1032.6384972606475,3717498.590138331 
 11/15  03:00:00,1032.6384972606475,3717498.590138331 
 11/15  04:00:00,1032.6384972606475,3717498.590138331 
 11/15  05:00:00,1032.6384972606475,3717498.590138331 
 11/15  06:00:00,1032.6384972606475,3717498.590138331 
 11/15  07:00:00,1138.528096904814,4098701.148857331 
 11/15  08:00:00,1095.883734362939,3945181.443706582 
 11/15  09:00:00,9328.198036663027,33581512.9319869 
 11/15  10:00:00,12209.80026207676,43955280.943476334 
 11/15  11:00:00,12599.136535431626,45356891.52755386 
 11/15  12:00:00,12223.020417837313,44002873.504214324 
 11/15  13:00:00,11079.18199675054,39885055.188301936 
 11/15  14:00:00,11865.041577651486,42714149.67954535 
 11/15  15:00:00,12580.024091214162,45288086.72837098 
 11/15  16:00:00,12441.978920240419,44791124.11286551 
 11/15  17:00:00,10630.116736895397,38268420.252823435 
 11/15  18:00:00,10601.962132766515,38167063.67795946 
 11/15  19:00:00,6576.573929060838,23675666.144619018 
 11/15  20:00:00,3589.4052597641676,12921858.935151005 
 11/15  21:00:00,2157.6384972606475,7767498.590138331 
 11/15  22:00:00,1032.6384972606475,3717498.590138331 
 11/15  23:00:00,1032.6384972606475,3717498.590138331 
 11/15  24:00:00,1032.6384972606475,3717498.590138331 
 11/16  01:00:00,1932.6384972606475,6957498.590138331 
 11/16  02:00:00,1932.6384972606475,6957498.590138331 
 11/16  03:00:00,1932.6384972606475,6957498.590138331 
 11/16  04:00:00,1932.6384972606475,6957498.590138331 
 11/16  05:00:00,1932.6384972606475,6957498.590138331 
 11/16  06:00:00,1932.6384972606475,6957498.590138331 
 11/16  07:00:00,1932.6384972606475,6957498.590138331 
 11/16  08:00:00,1932.6384972606475,6957498.590138331 
 11/16  09:00:00,1932.6384972606475,6957498.590138331 
 11/16  10:00:00,1932.6384972606475,6957498.590138331 
 11/16  11:00:00,1932.6384972606475,6957498.590138331 
 11/16  12:00:00,1932.6384972606475,6957498.590138331 
 11/16  13:00:00,1932.6384972606475,6957498.590138331 
 11/16  14:00:00,1932.6384972606475,6957498.590138331 
 11/16  15:00:00,1932.6384972606475,6957498.590138331 
 11/16  16:00:00,1932.6384972606475,6957498.590138331 
 11/16  17:00:00,1932.6384972606475,6957498.590138331 
 11/16  18:00:00,1932.6384972606475,6957498.590138331 
 11/16  19:00:00,1932.6384972606475,6957498.590138331 
 11/16  20:00:00,1932.6384972606475,6957498.590138331 
 11/16  21:00:00,1932.6384972606475,6957498.590138331 
 11/16  22:00:00,1932.6384972606475,6957498.590138331 
 11/16  23:00:00,1932.6384972606475,6957498.590138331 
 11/16  24:00:00,1932.6384972606475,6957498.590138331 
 11/17  01:00:00,1932.6384972606475,6957498.590138331 
 11/17  02:00:00,1932.6384972606475,6957498.590138331 
 11/17  03:00:00,1932.6384972606475,6957498.590138331 
 11/17  04:00:00,1932.6384972606475,6957498.590138331 
 11/17  05:00:00,1932.6384972606475,6957498.590138331 
 11/17  06:00:00,1932.6384972606475,6957498.590138331 
 11/17  07:00:00,1932.6384972606475,6957498.590138331 
 11/17  08:00:00,1932.6384972606475,6957498.590138331 
 11/17  09:00:00,1932.6384972606475,6957498.590138331 
 11/17  10:00:00,1932.6384972606475,6957498.590138331 
 11/17  11:00:00,1932.6384972606475,6957498.590138331 
 11/17  12:00:00,1932.6384972606475,6957498.590138331 
 11/17  13:00:00,1932.6384972606475,6957498.590138331 
 11/17  14:00:00,1932.6384972606475,6957498.590138331 
 11/17  15:00:00,1932.6384972606475,6957498.590138331 
 11/17  16:00:00,1932.6384972606475,6957498.590138331 
 11/17  17:00:00,1932.6384972606475,6957498.590138331 
 11/17  18:00:00,1932.6384972606475,6957498.590138331 
 11/17  19:00:00,1932.6384972606475,6957498.590138331 
 11/17  20:00:00,1932.6384972606475,6957498.590138331 
 11/17  21:00:00,1932.6384972606475,6957498.590138331 
 11/17  22:00:00,1932.6384972606475,6957498.590138331 
 11/17  23:00:00,1932.6384972606475,6957498.590138331 
 11/17  24:00:00,1932.6384972606475,6957498.590138331 
 11/18  01:00:00,1032.6384972606475,3717498.590138331 
 11/18  02:00:00,1032.6384972606475,3717498.590138331 
 11/18  03:00:00,1032.6384972606475,3717498.590138331 
 11/18  04:00:00,1032.6384972606475,3717498.590138331 
 11/18  05:00:00,1032.6384972606475,3717498.590138331 
 11/18  06:00:00,1032.6384972606475,3717498.590138331 
 11/18  07:00:00,1141.2068374120363,4108344.6146833296 
 11/18  08:00:00,1094.4104829779455,3939877.738720604 
 11/18  09:00:00,9330.006434971789,33588023.165898435 
 11/18  10:00:00,12254.071149004478,44114656.13641613 
 11/18  11:00:00,13170.020522681236,47412073.881652445 
 11/18  12:00:00,13134.76132223033,47285140.76002918 
 11/18  13:00:00,11982.484838358114,43136945.41808921 
 11/18  14:00:00,13191.565396112288,47489635.426004246 
 11/18  15:00:00,13806.368863918342,49702927.91010603 
 11/18  16:00:00,13351.088887449223,48063919.9948172 
 11/18  17:00:00,11920.139304119817,42912501.49483134 
 11/18  18:00:00,11048.73509058491,39775446.32610568 
 11/18  19:00:00,6571.753473400282,23658312.504241016 
 11/18  20:00:00,3574.4616805734527,12868062.05006443 
 11/18  21:00:00,2157.6384972606475,7767498.590138331 
 11/18  22:00:00,1032.6384972606475,3717498.590138331 
 11/18  23:00:00,1032.6384972606475,3717498.590138331 
 11/18  24:00:00,1032.6384972606475,3717498.590138331 
 11/19  01:00:00,1032.6384972606475,3717498.590138331 
 11/19  02:00:00,1032.6384972606475,3717498.590138331 
 11/19  03:00:00,1032.6384972606475,3717498.590138331 
 11/19  04:00:00,1032.6384972606475,3717498.590138331 
 11/19  05:00:00,1032.6384972606475,3717498.590138331 
 11/19  06:00:00,1032.6384972606475,3717498.590138331 
 11/19  07:00:00,1123.9843191495515,4046343.5489383857 
 11/19  08:00:00,1080.6842438188487,3890463.277747856 
 11/19  09:00:00,9326.30049644926,33574681.78721733 
 11/19  10:00:00,12444.182301283374,44799056.28462015 
 11/19  11:00:00,13693.099934123784,49295159.76284562 
 11/19  12:00:00,13654.43200473586,49155955.2170491 
 11/19  13:00:00,12383.995035326909,44582382.12717687 
 11/19  14:00:00,13518.898479171843,48668034.52501864 
 11/19  15:00:00,14106.573129548946,50783663.26637621 
 11/19  16:00:00,13575.57530548671,48872071.09975215 
 11/19  17:00:00,12118.363070625426,43626107.05425154 
 11/19  18:00:00,11560.127636501747,41616459.49140629 
 11/19  19:00:00,6569.890851446415,23651607.065207094 
 11/19  20:00:00,3578.183720981948,12881461.395535015 
 11/19  21:00:00,2157.6384972606475,7767498.590138331 
 11/19  22:00:00,1032.6384972606475,3717498.590138331 
 11/19  23:00:00,1032.6384972606475,3717498.590138331 
 11/19  24:00:00,1032.6384972606475,3717498.590138331 
 11/20  01:00:00,1032.6384972606475,3717498.590138331 
 11/20  02:00:00,1032.6384972606475,3717498.590138331 
 11/20  03:00:00,1032.6384972606475,3717498.590138331 
 11/20  04:00:00,1032.6384972606475,3717498.590138331 
 11/20  05:00:00,1032.6384972606475,3717498.590138331 
 11/20  06:00:00,1032.6384972606475,3717498.590138331 
 11/20  07:00:00,1122.6974610984266,4041710.8599543357 
 11/20  08:00:00,1080.5319834385148,3889915.1403786535 
 11/20  09:00:00,9336.93623779307,33612970.45605505 
 11/20  10:00:00,12863.904861716299,46310057.50217867 
 11/20  11:00:00,14064.842531102091,50633433.111967534 
 11/20  12:00:00,14171.76267945382,51018345.64603375 
 11/20  13:00:00,12722.092522264269,45799533.080151364 
 11/20  14:00:00,13780.161875344098,49608582.75123876 
 11/20  15:00:00,14284.067349381607,51422642.457773775 
 11/20  16:00:00,13716.320763965274,49378754.75027498 
 11/20  17:00:00,12325.459272742244,44371653.38187208 
 11/20  18:00:00,11829.712687459645,42586965.674854726 
 11/20  19:00:00,6565.603412204288,23636172.28393544 
 11/20  20:00:00,3578.8146654185957,12883732.795506945 
 11/20  21:00:00,2157.6384972606475,7767498.590138331 
 11/20  22:00:00,1032.6384972606475,3717498.590138331 
 11/20  23:00:00,1032.6384972606475,3717498.590138331 
 11/20  24:00:00,1032.6384972606475,3717498.590138331 
 11/21  01:00:00,1032.6384972606475,3717498.590138331 
 11/21  02:00:00,1032.6384972606475,3717498.590138331 
 11/21  03:00:00,1032.6384972606475,3717498.590138331 
 11/21  04:00:00,1032.6384972606475,3717498.590138331 
 11/21  05:00:00,1032.6384972606475,3717498.590138331 
 11/21  06:00:00,1032.6384972606475,3717498.590138331 
 11/21  07:00:00,1133.0525715895046,4078989.257722217 
 11/21  08:00:00,1083.393265491384,3900215.7557689827 
 11/21  09:00:00,9328.530015113207,33582708.054407544 
 11/21  10:00:00,12919.244786816877,46509281.23254076 
 11/21  11:00:00,14123.588353668885,50844918.07320799 
 11/21  12:00:00,14090.568633124787,50726047.07924923 
 11/21  13:00:00,12714.725604134394,45773012.17488382 
 11/21  14:00:00,13777.799588675985,49600078.51923354 
 11/21  15:00:00,14231.288197364953,51232637.510513835 
 11/21  16:00:00,13706.50311017735,49343411.19663845 
 11/21  17:00:00,12572.517811418562,45261064.121106826 
 11/21  18:00:00,11815.303298092067,42535091.87313144 
 11/21  19:00:00,6575.848218421425,23673053.586317133 
 11/21  20:00:00,3579.597168869188,12886549.807929076 
 11/21  21:00:00,2157.6384972606475,7767498.590138331 
 11/21  22:00:00,1032.6384972606475,3717498.590138331 
 11/21  23:00:00,1032.6384972606475,3717498.590138331 
 11/21  24:00:00,1032.6384972606475,3717498.590138331 
 11/22  01:00:00,1032.6384972606475,3717498.590138331 
 11/22  02:00:00,1032.6384972606475,3717498.590138331 
 11/22  03:00:00,1032.6384972606475,3717498.590138331 
 11/22  04:00:00,1032.6384972606475,3717498.590138331 
 11/22  05:00:00,1032.6384972606475,3717498.590138331 
 11/22  06:00:00,1032.6384972606475,3717498.590138331 
 11/22  07:00:00,1121.1853293675083,4036267.185723031 
 11/22  08:00:00,1071.78586371025,3858429.1093568997 
 11/22  09:00:00,9675.281855153005,34831014.67855082 
 11/22  10:00:00,13448.830242750344,48415788.87390123 
 11/22  11:00:00,14995.657718795974,53984367.7876655 
 11/22  12:00:00,15090.824598772184,54326968.55557986 
 11/22  13:00:00,13535.906379432812,48729262.96595812 
 11/22  14:00:00,14662.755828458461,52785920.98245046 
 11/22  15:00:00,14985.511305900576,53947840.701242074 
 11/22  16:00:00,14290.99355332911,51447576.791984804 
 11/22  17:00:00,12673.257665856105,45623727.597081974 
 11/22  18:00:00,12185.935656390879,43869368.363007165 
 11/22  19:00:00,7055.414435674184,25399491.968427062 
 11/22  20:00:00,3566.1351845111712,12838086.664240217 
 11/22  21:00:00,2157.6384972606475,7767498.590138331 
 11/22  22:00:00,1032.6384972606475,3717498.590138331 
 11/22  23:00:00,1032.6384972606475,3717498.590138331 
 11/22  24:00:00,1032.6384972606475,3717498.590138331 
 11/23  01:00:00,1932.6384972606475,6957498.590138331 
 11/23  02:00:00,1932.6384972606475,6957498.590138331 
 11/23  03:00:00,1932.6384972606475,6957498.590138331 
 11/23  04:00:00,1932.6384972606475,6957498.590138331 
 11/23  05:00:00,1932.6384972606475,6957498.590138331 
 11/23  06:00:00,1932.6384972606475,6957498.590138331 
 11/23  07:00:00,1932.6384972606475,6957498.590138331 
 11/23  08:00:00,1932.6384972606475,6957498.590138331 
 11/23  09:00:00,1932.6384972606475,6957498.590138331 
 11/23  10:00:00,1932.6384972606475,6957498.590138331 
 11/23  11:00:00,1932.6384972606475,6957498.590138331 
 11/23  12:00:00,1932.6384972606475,6957498.590138331 
 11/23  13:00:00,1932.6384972606475,6957498.590138331 
 11/23  14:00:00,1932.6384972606475,6957498.590138331 
 11/23  15:00:00,1932.6384972606475,6957498.590138331 
 11/23  16:00:00,1932.6384972606475,6957498.590138331 
 11/23  17:00:00,1932.6384972606475,6957498.590138331 
 11/23  18:00:00,1932.6384972606475,6957498.590138331 
 11/23  19:00:00,1932.6384972606475,6957498.590138331 
 11/23  20:00:00,1932.6384972606475,6957498.590138331 
 11/23  21:00:00,1932.6384972606475,6957498.590138331 
 11/23  22:00:00,1932.6384972606475,6957498.590138331 
