Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/24  12:00:00,14226.984757285712,51217145.12622856 
 10/24  13:00:00,12751.152206606035,45904147.94378173 
 10/24  14:00:00,14356.794675966084,51684460.8334779 
 10/24  15:00:00,15146.578518414703,54527682.666292936 
 10/24  16:00:00,14819.696956654067,53350909.04395464 
 10/24  17:00:00,13317.340100444253,47942424.36159931 
 10/24  18:00:00,12526.463453506716,45095268.432624176 
 10/24  19:00:00,6633.517608329263,23880663.389985345 
 10/24  20:00:00,3629.8937375355536,13067617.455127994 
 10/24  21:00:00,2222.1181993553223,7999625.51767916 
 10/24  22:00:00,1097.1181993553223,3949625.5176791605 
 10/24  23:00:00,1097.1181993553223,3949625.5176791605 
 10/24  24:00:00,1097.1181993553223,3949625.5176791605 
 10/25  01:00:00,1097.1181993553223,3949625.5176791605 
 10/25  02:00:00,1097.1181993553223,3949625.5176791605 
 10/25  03:00:00,1097.1181993553223,3949625.5176791605 
 10/25  04:00:00,1097.1181993553223,3949625.5176791605 
 10/25  05:00:00,1097.1181993553223,3949625.5176791605 
 10/25  06:00:00,1097.1181993553223,3949625.5176791605 
 10/25  07:00:00,1168.104948705583,4205177.815340098 
 10/25  08:00:00,1127.1258588979042,4057653.092032455 
 10/25  09:00:00,9661.041521743333,34779749.478276 
 10/25  10:00:00,13767.616190171684,49563418.284618065 
 10/25  11:00:00,14968.540471010187,53886745.695636675 
 10/25  12:00:00,14999.422911560541,53997922.48161795 
 10/25  13:00:00,13131.406253391371,47273062.51220894 
 10/25  14:00:00,14614.408253044736,52611869.71096106 
 10/25  15:00:00,15351.19181970058,55264290.550922096 
 10/25  16:00:00,14824.937892472004,53369776.412899226 
 10/25  17:00:00,13280.121561299984,47808437.620679945 
 10/25  18:00:00,12774.958005871042,45989848.821135744 
 10/25  19:00:00,6634.713829681965,23884969.78685508 
 10/25  20:00:00,3631.6884889366374,13074078.560171895 
 10/25  21:00:00,2222.1181993553223,7999625.51767916 
 10/25  22:00:00,1097.1181993553223,3949625.5176791605 
 10/25  23:00:00,1097.1181993553223,3949625.5176791605 
 10/25  24:00:00,1097.1181993553223,3949625.5176791605 
 10/26  01:00:00,1997.1181993553223,7189625.51767916 
 10/26  02:00:00,1997.1181993553223,7189625.51767916 
 10/26  03:00:00,1997.1181993553223,7189625.51767916 
 10/26  04:00:00,1997.1181993553223,7189625.51767916 
 10/26  05:00:00,1997.1181993553223,7189625.51767916 
 10/26  06:00:00,1997.1181993553223,7189625.51767916 
 10/26  07:00:00,1997.1181993553223,7189625.51767916 
 10/26  08:00:00,1997.1181993553223,7189625.51767916 
 10/26  09:00:00,1997.1181993553223,7189625.51767916 
 10/26  10:00:00,1997.1181993553223,7189625.51767916 
 10/26  11:00:00,1997.1181993553223,7189625.51767916 
 10/26  12:00:00,1997.1181993553223,7189625.51767916 
 10/26  13:00:00,1997.1181993553223,7189625.51767916 
 10/26  14:00:00,1997.1181993553223,7189625.51767916 
 10/26  15:00:00,1997.1181993553223,7189625.51767916 
 10/26  16:00:00,1997.1181993553223,7189625.51767916 
 10/26  17:00:00,1997.1181993553223,7189625.51767916 
 10/26  18:00:00,1997.1181993553223,7189625.51767916 
 10/26  19:00:00,1997.1181993553223,7189625.51767916 
 10/26  20:00:00,1997.1181993553223,7189625.51767916 
 10/26  21:00:00,1997.1181993553223,7189625.51767916 
 10/26  22:00:00,1997.1181993553223,7189625.51767916 
 10/26  23:00:00,1997.1181993553223,7189625.51767916 
 10/26  24:00:00,1997.1181993553223,7189625.51767916 
 10/27  01:00:00,1997.1181993553223,7189625.51767916 
 10/27  02:00:00,1997.1181993553223,7189625.51767916 
 10/27  03:00:00,1997.1181993553223,7189625.51767916 
 10/27  04:00:00,1997.1181993553223,7189625.51767916 
 10/27  05:00:00,1997.1181993553223,7189625.51767916 
 10/27  06:00:00,1997.1181993553223,7189625.51767916 
 10/27  07:00:00,1997.1181993553223,7189625.51767916 
 10/27  08:00:00,1997.1181993553223,7189625.51767916 
 10/27  09:00:00,1997.1181993553223,7189625.51767916 
 10/27  10:00:00,1997.1181993553223,7189625.51767916 
 10/27  11:00:00,1997.1181993553223,7189625.51767916 
 10/27  12:00:00,1997.1181993553223,7189625.51767916 
 10/27  13:00:00,1997.1181993553223,7189625.51767916 
 10/27  14:00:00,1997.1181993553223,7189625.51767916 
 10/27  15:00:00,1997.1181993553223,7189625.51767916 
 10/27  16:00:00,1997.1181993553223,7189625.51767916 
 10/27  17:00:00,1997.1181993553223,7189625.51767916 
 10/27  18:00:00,1997.1181993553223,7189625.51767916 
 10/27  19:00:00,1997.1181993553223,7189625.51767916 
 10/27  20:00:00,1997.1181993553223,7189625.51767916 
 10/27  21:00:00,1997.1181993553223,7189625.51767916 
 10/27  22:00:00,1997.1181993553223,7189625.51767916 
 10/27  23:00:00,1997.1181993553223,7189625.51767916 
 10/27  24:00:00,1997.1181993553223,7189625.51767916 
 10/28  01:00:00,1097.1181993553223,3949625.5176791605 
 10/28  02:00:00,1097.1181993553223,3949625.5176791605 
 10/28  03:00:00,1097.1181993553223,3949625.5176791605 
 10/28  04:00:00,1097.1181993553223,3949625.5176791605 
 10/28  05:00:00,1097.1181993553223,3949625.5176791605 
 10/28  06:00:00,1097.1181993553223,3949625.5176791605 
 10/28  07:00:00,1155.8418447938332,4161030.641257799 
 10/28  08:00:00,1123.993945800728,4046378.204882621 
 10/28  09:00:00,9388.490213739256,33798564.76946133 
 10/28  10:00:00,12961.590002803203,46661724.01009153 
 10/28  11:00:00,14077.230763391433,50678030.74820916 
 10/28  12:00:00,13926.63482610058,50135885.37396209 
 10/28  13:00:00,12430.768341607303,44750766.029786296 
 10/28  14:00:00,13515.453910523758,48655634.07788552 
 10/28  15:00:00,14220.030380082148,51192109.36829573 
 10/28  16:00:00,13974.220275601085,50307192.992163904 
 10/28  17:00:00,12714.434108186997,45771962.78947318 
 10/28  18:00:00,12114.206992695505,43611145.17370381 
 10/28  19:00:00,6631.936532364169,23874971.516511004 
 10/28  20:00:00,3632.732007974457,13077835.228708046 
 10/28  21:00:00,2222.1181993553223,7999625.51767916 
 10/28  22:00:00,1097.1181993553223,3949625.5176791605 
 10/28  23:00:00,1097.1181993553223,3949625.5176791605 
 10/28  24:00:00,1097.1181993553223,3949625.5176791605 
 10/29  01:00:00,1097.1181993553223,3949625.5176791605 
 10/29  02:00:00,1097.1181993553223,3949625.5176791605 
 10/29  03:00:00,1097.1181993553223,3949625.5176791605 
 10/29  04:00:00,1097.1181993553223,3949625.5176791605 
 10/29  05:00:00,1097.1181993553223,3949625.5176791605 
 10/29  06:00:00,1097.1181993553223,3949625.5176791605 
 10/29  07:00:00,1157.218717187187,4165987.381873873 
 10/29  08:00:00,1127.5651777435269,4059234.639876696 
 10/29  09:00:00,9391.225504130307,33808411.814869106 
 10/29  10:00:00,12871.077693510204,46335879.69663674 
 10/29  11:00:00,14318.106651903705,51545183.94685334 
 10/29  12:00:00,14575.54715424262,52471969.75527343 
 10/29  13:00:00,13251.768628191798,47706367.06149047 
 10/29  14:00:00,14855.833931590209,53481002.15372476 
 10/29  15:00:00,15244.67147292948,54880817.30254613 
 10/29  16:00:00,15039.726791002104,54143016.447607584 
 10/29  17:00:00,13570.317828975614,48853144.18431221 
 10/29  18:00:00,12825.33608283793,46171209.898216546 
 10/29  19:00:00,6637.246978120689,23894089.12123448 
 10/29  20:00:00,3888.302546815611,13997889.1685362 
 10/29  21:00:00,2222.1181993553223,7999625.51767916 
 10/29  22:00:00,1097.1181993553223,3949625.5176791605 
 10/29  23:00:00,1097.1181993553223,3949625.5176791605 
 10/29  24:00:00,1097.1181993553223,3949625.5176791605 
 10/30  01:00:00,1097.1181993553223,3949625.5176791605 
 10/30  02:00:00,1097.1181993553223,3949625.5176791605 
 10/30  03:00:00,1097.1181993553223,3949625.5176791605 
 10/30  04:00:00,1097.1181993553223,3949625.5176791605 
 10/30  05:00:00,1097.1181993553223,3949625.5176791605 
 10/30  06:00:00,1097.1181993553223,3949625.5176791605 
 10/30  07:00:00,1180.9817830958636,4251534.41914511 
 10/30  08:00:00,1142.444542638133,4112800.353497279 
 10/30  09:00:00,9411.558783379043,33881611.62016456 
 10/30  10:00:00,13211.004379123173,47559615.76484342 
 10/30  11:00:00,14503.41096496593,52212279.47387734 
 10/30  12:00:00,14510.448829002311,52237615.784408316 
 10/30  13:00:00,12879.034050580764,46364522.582090735 
 10/30  14:00:00,14469.156491170961,52088963.36821546 
 10/30  15:00:00,15163.43031333717,54588349.12801381 
 10/30  16:00:00,14675.43808311068,52831577.09919845 
 10/30  17:00:00,13166.64952270215,47399938.28172774 
 10/30  18:00:00,12453.27584162194,44831793.02983899 
 10/30  19:00:00,6634.575665531361,23884472.3959129 
 10/30  20:00:00,3632.001535496906,13075205.527788863 
 10/30  21:00:00,2222.1181993553223,7999625.51767916 
 10/30  22:00:00,1097.1181993553223,3949625.5176791605 
 10/30  23:00:00,1097.1181993553223,3949625.5176791605 
 10/30  24:00:00,1097.1181993553223,3949625.5176791605 
 10/31  01:00:00,1097.1181993553223,3949625.5176791605 
 10/31  02:00:00,1097.1181993553223,3949625.5176791605 
 10/31  03:00:00,1097.1181993553223,3949625.5176791605 
 10/31  04:00:00,1097.1181993553223,3949625.5176791605 
 10/31  05:00:00,1097.1181993553223,3949625.5176791605 
 10/31  06:00:00,1097.1181993553223,3949625.5176791605 
 10/31  07:00:00,1180.3796002609897,4249366.5609395625 
 10/31  08:00:00,1141.1160205599015,4108017.674015645 
 10/31  09:00:00,9404.09748310993,33854750.939195745 
 10/31  10:00:00,12330.973825610527,44391505.772197895 
 10/31  11:00:00,12739.658484299298,45862770.54347747 
 10/31  12:00:00,12320.760670096497,44354738.412347384 
 10/31  13:00:00,11149.7391139988,40139060.81039567 
 10/31  14:00:00,11939.620161363871,42982632.58090993 
 10/31  15:00:00,12233.631410260099,44041073.07693636 
 10/31  16:00:00,11723.277650801112,42203799.542884 
 10/31  17:00:00,10690.794414781078,38486859.89321189 
 10/31  18:00:00,10686.844160784058,38472638.97882261 
 10/31  19:00:00,6649.679106843069,23938844.784635052 
 10/31  20:00:00,3651.6705271761584,13146013.897834169 
 10/31  21:00:00,2222.1181993553223,7999625.51767916 
 10/31  22:00:00,1097.1181993553223,3949625.5176791605 
 10/31  23:00:00,1097.1181993553223,3949625.5176791605 
 10/31  24:00:00,1097.1181993553223,3949625.5176791605 
 11/01  01:00:00,1097.1181993553223,3949625.5176791605 
 11/01  02:00:00,1097.1181993553223,3949625.5176791605 
 11/01  03:00:00,1097.1181993553223,3949625.5176791605 
 11/01  04:00:00,1097.1181993553223,3949625.5176791605 
 11/01  05:00:00,1097.1181993553223,3949625.5176791605 
 11/01  06:00:00,1097.1181993553223,3949625.5176791605 
 11/01  07:00:00,1236.4524074224214,4451228.666720717 
 11/01  08:00:00,1197.6983089288733,4311713.912143944 
 11/01  09:00:00,9414.489920018277,33892163.7120658 
 11/01  10:00:00,12304.417691848106,44295903.69065319 
 11/01  11:00:00,12687.080022662893,45673488.08158641 
 11/01  12:00:00,12298.538198180035,44274737.51344812 
 11/01  13:00:00,11154.407672053865,40155867.619393915 
 11/01  14:00:00,11919.265924203854,42909357.32713388 
 11/01  15:00:00,12186.76002081011,43872336.0749164 
 11/01  16:00:00,11687.75192657806,42075906.935681015 
 11/01  17:00:00,10682.79662001905,38458067.83206858 
 11/01  18:00:00,10686.295733352094,38470664.64006754 
 11/01  19:00:00,6665.3430386235095,23995234.939044632 
 11/01  20:00:00,3677.834115337192,13240202.815213894 
 11/01  21:00:00,2222.1181993553223,7999625.51767916 
 11/01  22:00:00,1097.1181993553223,3949625.5176791605 
 11/01  23:00:00,1097.1181993553223,3949625.5176791605 
 11/01  24:00:00,1097.1181993553223,3949625.5176791605 
 11/02  01:00:00,1997.1181993553223,7189625.51767916 
 11/02  02:00:00,1997.1181993553223,7189625.51767916 
 11/02  03:00:00,1997.1181993553223,7189625.51767916 
 11/02  04:00:00,1997.1181993553223,7189625.51767916 
 11/02  05:00:00,1997.1181993553223,7189625.51767916 
 11/02  06:00:00,1997.1181993553223,7189625.51767916 
 11/02  07:00:00,1997.1181993553223,7189625.51767916 
 11/02  08:00:00,1997.1181993553223,7189625.51767916 
 11/02  09:00:00,1997.1181993553223,7189625.51767916 
 11/02  10:00:00,1997.1181993553223,7189625.51767916 
 11/02  11:00:00,1997.1181993553223,7189625.51767916 
 11/02  12:00:00,1997.1181993553223,7189625.51767916 
 11/02  13:00:00,1997.1181993553223,7189625.51767916 
 11/02  14:00:00,1997.1181993553223,7189625.51767916 
 11/02  15:00:00,1997.1181993553223,7189625.51767916 
 11/02  16:00:00,1997.1181993553223,7189625.51767916 
 11/02  17:00:00,1997.1181993553223,7189625.51767916 
 11/02  18:00:00,1997.1181993553223,7189625.51767916 
 11/02  19:00:00,1997.1181993553223,7189625.51767916 
 11/02  20:00:00,1997.1181993553223,7189625.51767916 
 11/02  21:00:00,1997.1181993553223,7189625.51767916 
 11/02  22:00:00,1997.1181993553223,7189625.51767916 
 11/02  23:00:00,1997.1181993553223,7189625.51767916 
 11/02  24:00:00,1997.1181993553223,7189625.51767916 
 11/03  01:00:00,1997.1181993553223,7189625.51767916 
 11/03  02:00:00,1997.1181993553223,7189625.51767916 
 11/03  03:00:00,1997.1181993553223,7189625.51767916 
 11/03  04:00:00,1997.1181993553223,7189625.51767916 
 11/03  05:00:00,1997.1181993553223,7189625.51767916 
 11/03  06:00:00,1997.1181993553223,7189625.51767916 
 11/03  07:00:00,1997.1181993553223,7189625.51767916 
 11/03  08:00:00,1997.1200629399307,7189632.22658375 
 11/03  09:00:00,1997.1453476508123,7189723.251542924 
 11/03  10:00:00,1997.1315923434254,7189673.732436331 
 11/03  11:00:00,1997.1181993553223,7189625.51767916 
 11/03  12:00:00,1997.1181993553223,7189625.51767916 
 11/03  13:00:00,1997.1181993553223,7189625.51767916 
 11/03  14:00:00,1997.1181993553223,7189625.51767916 
 11/03  15:00:00,1997.1181993553223,7189625.51767916 
 11/03  16:00:00,1997.1181993553223,7189625.51767916 
 11/03  17:00:00,1997.1181993553223,7189625.51767916 
 11/03  18:00:00,1997.1181993553223,7189625.51767916 
 11/03  19:00:00,1997.1181993553223,7189625.51767916 
 11/03  20:00:00,1997.1181993553223,7189625.51767916 
 11/03  21:00:00,1997.1181993553223,7189625.51767916 
 11/03  22:00:00,1997.1181993553223,7189625.51767916 
 11/03  23:00:00,1997.1181993553223,7189625.51767916 
 11/03  24:00:00,1997.1181993553223,7189625.51767916 
 11/04  01:00:00,1097.1181993553223,3949625.5176791605 
 11/04  02:00:00,1097.1181993553223,3949625.5176791605 
 11/04  03:00:00,1097.1181993553223,3949625.5176791605 
 11/04  04:00:00,1097.1190662326194,3949628.6384374304 
 11/04  05:00:00,1097.1335877126187,3949680.915765427 
 11/04  06:00:00,1097.1479962076282,3949732.7863474623 
 11/04  07:00:00,1231.3480648428817,4432853.033434375 
 11/04  08:00:00,1195.628192967282,4304261.494682216 
 11/04  09:00:00,9405.548009095659,33859972.832744375 
 11/04  10:00:00,12300.678051527753,44282440.98549992 
 11/04  11:00:00,12686.118944781361,45670028.2012129 
 11/04  12:00:00,12300.081003224326,44280291.611607574 
 11/04  13:00:00,11147.546331159216,40131166.79217317 
 11/04  14:00:00,11963.694907411402,43069301.66668105 
 11/04  15:00:00,12770.271259090456,45972976.53272564 
 11/04  16:00:00,11820.77000317277,42554772.01142197 
 11/04  17:00:00,10707.274373137816,38546187.74329613 
 11/04  18:00:00,10686.144280217995,38470119.40878479 
 11/04  19:00:00,6645.593559367879,23924136.81372437 
 11/04  20:00:00,3659.0229099149456,13172482.475693803 
 11/04  21:00:00,2222.1181993553223,7999625.51767916 
 11/04  22:00:00,1097.1181993553223,3949625.5176791605 
 11/04  23:00:00,1097.1181993553223,3949625.5176791605 
 11/04  24:00:00,1097.1181993553223,3949625.5176791605 
 11/05  01:00:00,1097.1181993553223,3949625.5176791605 
 11/05  02:00:00,1097.1181993553223,3949625.5176791605 
 11/05  03:00:00,1097.1181993553223,3949625.5176791605 
 11/05  04:00:00,1097.1181993553223,3949625.5176791605 
 11/05  05:00:00,1097.1181993553223,3949625.5176791605 
 11/05  06:00:00,1097.1181993553223,3949625.5176791605 
 11/05  07:00:00,1215.0811128260402,4374292.006173744 
 11/05  08:00:00,1163.5165909117447,4188659.7272822815 
 11/05  09:00:00,9396.443604777101,33827196.977197565 
 11/05  10:00:00,12311.38221627397,44320975.9785863 
 11/05  11:00:00,12974.952991788912,46709830.77044008 
 11/05  12:00:00,13017.719062523447,46863788.625084415 
 11/05  13:00:00,11179.499390869136,40246197.80712889 
 11/05  14:00:00,13247.45932980524,47690853.58729887 
 11/05  15:00:00,13980.475144710788,50329710.52095883 
 11/05  16:00:00,13649.567708600956,49138443.750963435 
 11/05  17:00:00,12340.68009825897,44426448.3537323 
 11/05  18:00:00,11011.752084311678,39642307.503522046 
 11/05  19:00:00,6653.816860005733,23953740.696020648 
 11/05  20:00:00,3652.3444288986984,13148439.944035314 
 11/05  21:00:00,2222.1181993553223,7999625.51767916 
 11/05  22:00:00,1097.1181993553223,3949625.5176791605 
 11/05  23:00:00,1097.1181993553223,3949625.5176791605 
 11/05  24:00:00,1097.1181993553223,3949625.5176791605 
 11/06  01:00:00,1097.1181993553223,3949625.5176791605 
 11/06  02:00:00,1097.1181993553223,3949625.5176791605 
 11/06  03:00:00,1097.1181993553223,3949625.5176791605 
 11/06  04:00:00,1097.1181993553223,3949625.5176791605 
 11/06  05:00:00,1097.1181993553223,3949625.5176791605 
 11/06  06:00:00,1097.1181993553223,3949625.5176791605 
 11/06  07:00:00,1196.5419276518905,4307550.939546806 
 11/06  08:00:00,1148.234621366989,4133644.6369211604 
 11/06  09:00:00,9418.87698761202,33907957.15540327 
 11/06  10:00:00,12886.436084131084,46391169.9028719 
 11/06  11:00:00,14280.3509853783,51409263.547361866 
 11/06  12:00:00,14423.573573062942,51924864.86302658 
 11/06  13:00:00,12922.599414088645,46521357.89071912 
 11/06  14:00:00,14265.437950029089,51355576.620104715 
 11/06  15:00:00,14952.732144041951,53829835.718551025 
 11/06  16:00:00,14323.129219443617,51563265.18999702 
 11/06  17:00:00,12695.131386194858,45702472.99030148 
 11/06  18:00:00,11372.409200902457,40940673.12324884 
 11/06  19:00:00,6649.458175176765,23938049.430636354 
 11/06  20:00:00,3652.630984275513,13149471.543391848 
 11/06  21:00:00,2222.1181993553223,7999625.51767916 
 11/06  22:00:00,1097.1181993553223,3949625.5176791605 
 11/06  23:00:00,1097.1181993553223,3949625.5176791605 
 11/06  24:00:00,1097.1181993553223,3949625.5176791605 
 11/07  01:00:00,1097.1181993553223,3949625.5176791605 
 11/07  02:00:00,1097.1181993553223,3949625.5176791605 
 11/07  03:00:00,1097.1181993553223,3949625.5176791605 
 11/07  04:00:00,1097.1181993553223,3949625.5176791605 
 11/07  05:00:00,1097.1181993553223,3949625.5176791605 
 11/07  06:00:00,1097.1181993553223,3949625.5176791605 
 11/07  07:00:00,1184.5318095009334,4264314.51420336 
 11/07  08:00:00,1136.8958109425337,4092824.9193931213 
 11/07  09:00:00,9628.259210743832,34661733.1586778 
 11/07  10:00:00,13607.077448222872,48985478.81360233 
 11/07  11:00:00,14818.250561045767,53345702.019764766 
 11/07  12:00:00,14555.892432045024,52401212.75536209 
 11/07  13:00:00,12754.573635488183,45916465.08775746 
 11/07  14:00:00,14105.166087339225,50778597.914421216 
 11/07  15:00:00,14597.102678210931,52549569.64155935 
 11/07  16:00:00,13783.653873639063,49621153.945100635 
 11/07  17:00:00,12166.411455993682,43799081.24157726 
 11/07  18:00:00,11846.36840883302,42646926.27179887 
 11/07  19:00:00,6626.794672154124,23856460.81975485 
 11/07  20:00:00,3632.0001395745303,13075200.50246831 
 11/07  21:00:00,2222.1181993553223,7999625.51767916 
 11/07  22:00:00,1097.1181993553223,3949625.5176791605 
 11/07  23:00:00,1097.1181993553223,3949625.5176791605 
 11/07  24:00:00,1097.1181993553223,3949625.5176791605 
 11/08  01:00:00,1097.1181993553223,3949625.5176791605 
 11/08  02:00:00,1097.1181993553223,3949625.5176791605 
 11/08  03:00:00,1097.1181993553223,3949625.5176791605 
 11/08  04:00:00,1097.1181993553223,3949625.5176791605 
 11/08  05:00:00,1097.1181993553223,3949625.5176791605 
 11/08  06:00:00,1097.1181993553223,3949625.5176791605 
 11/08  07:00:00,1182.5388941370015,4257140.018893206 
 11/08  08:00:00,1134.4369758816097,4083973.113173795 
 11/08  09:00:00,9385.452628554545,33787629.46279637 
 11/08  10:00:00,12775.884503414489,45993184.21229216 
 11/08  11:00:00,14169.627893989686,51010660.41836287 
 11/08  12:00:00,14239.80254884566,51263289.17584438 
 11/08  13:00:00,12691.158549851985,45688170.77946715 
 11/08  14:00:00,14190.827211545156,51086977.961562574 
 11/08  15:00:00,14890.221326361436,53604796.77490117 
 11/08  16:00:00,14226.60658497582,51215783.70591295 
 11/08  17:00:00,12689.72840727344,45683022.26618438 
 11/08  18:00:00,12088.03910880884,43516940.79171182 
 11/08  19:00:00,6901.076416688665,24843875.10007919 
 11/08  20:00:00,3635.8318944804355,13088994.82012957 
 11/08  21:00:00,2222.1181993553223,7999625.51767916 
 11/08  22:00:00,1097.1181993553223,3949625.5176791605 
 11/08  23:00:00,1097.1181993553223,3949625.5176791605 
 11/08  24:00:00,1097.1181993553223,3949625.5176791605 
 11/09  01:00:00,1997.1181993553223,7189625.51767916 
 11/09  02:00:00,1997.1181993553223,7189625.51767916 
 11/09  03:00:00,1997.1181993553223,7189625.51767916 
 11/09  04:00:00,1997.1181993553223,7189625.51767916 
 11/09  05:00:00,1997.1181993553223,7189625.51767916 
 11/09  06:00:00,1997.1181993553223,7189625.51767916 
 11/09  07:00:00,1997.1181993553223,7189625.51767916 
 11/09  08:00:00,1997.1181993553223,7189625.51767916 
 11/09  09:00:00,1997.1181993553223,7189625.51767916 
 11/09  10:00:00,1997.1181993553223,7189625.51767916 
 11/09  11:00:00,1997.1181993553223,7189625.51767916 
 11/09  12:00:00,1997.1181993553223,7189625.51767916 
 11/09  13:00:00,1997.1181993553223,7189625.51767916 
 11/09  14:00:00,1997.1181993553223,7189625.51767916 
 11/09  15:00:00,1997.1181993553223,7189625.51767916 
 11/09  16:00:00,1997.1181993553223,7189625.51767916 
 11/09  17:00:00,1997.1181993553223,7189625.51767916 
 11/09  18:00:00,1997.1181993553223,7189625.51767916 
 11/09  19:00:00,1997.1181993553223,7189625.51767916 
 11/09  20:00:00,1997.1181993553223,7189625.51767916 
 11/09  21:00:00,1997.1181993553223,7189625.51767916 
 11/09  22:00:00,1997.1181993553223,7189625.51767916 
 11/09  23:00:00,1997.1181993553223,7189625.51767916 
 11/09  24:00:00,1997.1181993553223,7189625.51767916 
 11/10  01:00:00,1997.1181993553223,7189625.51767916 
 11/10  02:00:00,1997.1181993553223,7189625.51767916 
 11/10  03:00:00,1997.1181993553223,7189625.51767916 
 11/10  04:00:00,1997.1181993553223,7189625.51767916 
 11/10  05:00:00,1997.1181993553223,7189625.51767916 
 11/10  06:00:00,1997.1181993553223,7189625.51767916 
 11/10  07:00:00,1997.1181993553223,7189625.51767916 
 11/10  08:00:00,1997.1181993553223,7189625.51767916 
 11/10  09:00:00,1997.1181993553223,7189625.51767916 
 11/10  10:00:00,1997.1181993553223,7189625.51767916 
 11/10  11:00:00,1997.1181993553223,7189625.51767916 
 11/10  12:00:00,1997.1181993553223,7189625.51767916 
 11/10  13:00:00,1997.1181993553223,7189625.51767916 
 11/10  14:00:00,1997.1181993553223,7189625.51767916 
 11/10  15:00:00,1997.1181993553223,7189625.51767916 
 11/10  16:00:00,1997.1181993553223,7189625.51767916 
 11/10  17:00:00,1997.1181993553223,7189625.51767916 
 11/10  18:00:00,1997.1181993553223,7189625.51767916 
 11/10  19:00:00,1997.1181993553223,7189625.51767916 
 11/10  20:00:00,1997.1181993553223,7189625.51767916 
 11/10  21:00:00,1997.1181993553223,7189625.51767916 
 11/10  22:00:00,1997.1181993553223,7189625.51767916 
 11/10  23:00:00,1997.1181993553223,7189625.51767916 
 11/10  24:00:00,1997.1181993553223,7189625.51767916 
 11/11  01:00:00,1097.1181993553223,3949625.5176791605 
 11/11  02:00:00,1097.1181993553223,3949625.5176791605 
 11/11  03:00:00,1097.1181993553223,3949625.5176791605 
 11/11  04:00:00,1097.1181993553223,3949625.5176791605 
 11/11  05:00:00,1097.1181993553223,3949625.5176791605 
 11/11  06:00:00,1097.1181993553223,3949625.5176791605 
 11/11  07:00:00,1210.2712796582123,4356976.606769565 
 11/11  08:00:00,1159.2616464775715,4173341.9273192575 
 11/11  09:00:00,9404.673916772475,33856826.10038091 
 11/11  10:00:00,12349.411196710576,44457880.30815807 
 11/11  11:00:00,12799.333511437988,46077600.64117675 
 11/11  12:00:00,12385.886484261908,44589191.34334287 
 11/11  13:00:00,11165.522309993361,40195880.3159761 
 11/11  14:00:00,11995.793172269121,43184855.42016883 
 11/11  15:00:00,12932.570778728785,46557254.80342363 
 11/11  16:00:00,11726.020917583239,42213675.303299665 
 11/11  17:00:00,10688.675301818184,38479231.08654547 
 11/11  18:00:00,10686.87931935188,38472765.54966677 
 11/11  19:00:00,6646.090510032473,23925925.836116903 
 11/11  20:00:00,3659.165409795703,13172995.47526453 
 11/11  21:00:00,2222.1181993553223,7999625.51767916 
 11/11  22:00:00,1097.1181993553223,3949625.5176791605 
 11/11  23:00:00,1097.1181993553223,3949625.5176791605 
 11/11  24:00:00,1097.1181993553223,3949625.5176791605 
 11/12  01:00:00,1097.1181993553223,3949625.5176791605 
 11/12  02:00:00,1097.1181993553223,3949625.5176791605 
 11/12  03:00:00,1097.1181993553223,3949625.5176791605 
 11/12  04:00:00,1097.1181993553223,3949625.5176791605 
 11/12  05:00:00,1097.1181993553223,3949625.5176791605 
 11/12  06:00:00,1097.1181993553223,3949625.5176791605 
 11/12  07:00:00,1225.7165736822892,4412579.665256241 
 11/12  08:00:00,1186.119744842242,4270031.081432071 
 11/12  09:00:00,9401.011996763238,33843643.18834766 
 11/12  10:00:00,12331.620509245844,44393833.83328503 
 11/12  11:00:00,13226.196537823418,47614307.536164306 
 11/12  12:00:00,13392.914552301123,48214492.38828404 
 11/12  13:00:00,12112.662617570542,43605585.42325395 
 11/12  14:00:00,13360.269909811655,48096971.67532196 
 11/12  15:00:00,14128.50849925692,50862630.59732491 
 11/12  16:00:00,13752.85651853475,49510283.4667251 
 11/12  17:00:00,12436.323264497547,44770763.75219116 
 11/12  18:00:00,11290.132868498844,40644478.32659584 
 11/12  19:00:00,6654.280593457606,23955410.13644739 
 11/12  20:00:00,3648.7578977992107,13135528.432077158 
 11/12  21:00:00,2222.1181993553223,7999625.51767916 
 11/12  22:00:00,1097.1181993553223,3949625.5176791605 
 11/12  23:00:00,1097.1181993553223,3949625.5176791605 
 11/12  24:00:00,1097.1181993553223,3949625.5176791605 
 11/13  01:00:00,1097.1181993553223,3949625.5176791605 
 11/13  02:00:00,1097.1181993553223,3949625.5176791605 
 11/13  03:00:00,1097.1181993553223,3949625.5176791605 
 11/13  04:00:00,1097.1181993553223,3949625.5176791605 
 11/13  05:00:00,1097.1181993553223,3949625.5176791605 
 11/13  06:00:00,1097.1181993553223,3949625.5176791605 
 11/13  07:00:00,1171.0468222950717,4215768.560262258 
 11/13  08:00:00,1146.3765829198264,4126955.698511375 
 11/13  09:00:00,9403.497561054683,33852591.219796866 
 11/13  10:00:00,12323.094174544094,44363139.02835873 
 11/13  11:00:00,13681.017326975783,49251662.37711282 
 11/13  12:00:00,13393.139586438512,48215302.51117864 
 11/13  13:00:00,12024.76368241667,43289149.2567 
