Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/10  24:00:00,1013.3073481181773,3647906.4532254385 
 10/11  01:00:00,1013.3073481181773,3647906.4532254385 
 10/11  02:00:00,1013.3073481181773,3647906.4532254385 
 10/11  03:00:00,1013.3073481181773,3647906.4532254385 
 10/11  04:00:00,1013.3073481181773,3647906.4532254385 
 10/11  05:00:00,1013.3073481181773,3647906.4532254385 
 10/11  06:00:00,1013.3073481181773,3647906.4532254385 
 10/11  07:00:00,1070.1575276889557,3852567.0996802403 
 10/11  08:00:00,1032.7257095830628,3717812.554499027 
 10/11  09:00:00,9853.391898860315,35472210.83589714 
 10/11  10:00:00,13817.76519019308,49743954.684695095 
 10/11  11:00:00,15325.320038023068,55171152.13688305 
 10/11  12:00:00,15532.087409106844,55915514.67278464 
 10/11  13:00:00,14020.60031706999,50474161.141451955 
 10/11  14:00:00,15389.646123794826,55402726.04566137 
 10/11  15:00:00,16057.91833368587,57808506.00126913 
 10/11  16:00:00,15594.316748146548,56139540.29332757 
 10/11  17:00:00,14290.51675298873,51445860.310759425 
 10/11  18:00:00,13716.378337978722,49378962.016723394 
 10/11  19:00:00,8052.152186120514,28987747.870033845 
 10/11  20:00:00,4808.764306619269,17311551.503829367 
 10/11  21:00:00,2138.3073481181773,7697906.4532254385 
 10/11  22:00:00,1013.3073481181773,3647906.4532254385 
 10/11  23:00:00,1013.3073481181773,3647906.4532254385 
 10/11  24:00:00,1013.3073481181773,3647906.4532254385 
 10/12  01:00:00,1913.3073481181773,6887906.4532254385 
 10/12  02:00:00,1913.3073481181773,6887906.4532254385 
 10/12  03:00:00,1913.3073481181773,6887906.4532254385 
 10/12  04:00:00,1913.3073481181773,6887906.4532254385 
 10/12  05:00:00,1913.3073481181773,6887906.4532254385 
 10/12  06:00:00,1913.3073481181773,6887906.4532254385 
 10/12  07:00:00,1913.3073481181773,6887906.4532254385 
 10/12  08:00:00,1913.3073481181773,6887906.4532254385 
 10/12  09:00:00,1913.3073481181773,6887906.4532254385 
 10/12  10:00:00,1913.3073481181773,6887906.4532254385 
 10/12  11:00:00,1913.3073481181773,6887906.4532254385 
 10/12  12:00:00,1913.3073481181773,6887906.4532254385 
 10/12  13:00:00,1913.3073481181773,6887906.4532254385 
 10/12  14:00:00,1913.3073481181773,6887906.4532254385 
 10/12  15:00:00,1913.3073481181773,6887906.4532254385 
 10/12  16:00:00,1913.3073481181773,6887906.4532254385 
 10/12  17:00:00,1913.3073481181773,6887906.4532254385 
 10/12  18:00:00,1913.3073481181773,6887906.4532254385 
 10/12  19:00:00,1913.3073481181773,6887906.4532254385 
 10/12  20:00:00,1913.3073481181773,6887906.4532254385 
 10/12  21:00:00,1913.3073481181773,6887906.4532254385 
 10/12  22:00:00,1913.3073481181773,6887906.4532254385 
 10/12  23:00:00,1913.3073481181773,6887906.4532254385 
 10/12  24:00:00,1913.3073481181773,6887906.4532254385 
 10/13  01:00:00,1913.3073481181773,6887906.4532254385 
 10/13  02:00:00,1913.3073481181773,6887906.4532254385 
 10/13  03:00:00,1913.3073481181773,6887906.4532254385 
 10/13  04:00:00,1913.3073481181773,6887906.4532254385 
 10/13  05:00:00,1913.3073481181773,6887906.4532254385 
 10/13  06:00:00,1913.3073481181773,6887906.4532254385 
 10/13  07:00:00,1913.3073481181773,6887906.4532254385 
 10/13  08:00:00,1913.3073481181773,6887906.4532254385 
 10/13  09:00:00,1913.3073481181773,6887906.4532254385 
 10/13  10:00:00,1913.3073481181773,6887906.4532254385 
 10/13  11:00:00,1913.3073481181773,6887906.4532254385 
 10/13  12:00:00,1913.3073481181773,6887906.4532254385 
 10/13  13:00:00,1913.3073481181773,6887906.4532254385 
 10/13  14:00:00,1913.3073481181773,6887906.4532254385 
 10/13  15:00:00,1913.3073481181773,6887906.4532254385 
 10/13  16:00:00,1913.3073481181773,6887906.4532254385 
 10/13  17:00:00,1913.3073481181773,6887906.4532254385 
 10/13  18:00:00,1913.3073481181773,6887906.4532254385 
 10/13  19:00:00,1913.3073481181773,6887906.4532254385 
 10/13  20:00:00,1913.3073481181773,6887906.4532254385 
 10/13  21:00:00,1913.3073481181773,6887906.4532254385 
 10/13  22:00:00,1913.3073481181773,6887906.4532254385 
 10/13  23:00:00,1913.3073481181773,6887906.4532254385 
 10/13  24:00:00,1913.3073481181773,6887906.4532254385 
 10/14  01:00:00,1013.3073481181773,3647906.4532254385 
 10/14  02:00:00,1013.3073481181773,3647906.4532254385 
 10/14  03:00:00,1013.3073481181773,3647906.4532254385 
 10/14  04:00:00,1013.3073481181773,3647906.4532254385 
 10/14  05:00:00,1013.3073481181773,3647906.4532254385 
 10/14  06:00:00,1013.3073481181773,3647906.4532254385 
 10/14  07:00:00,1096.175478048629,3946231.7209750647 
 10/14  08:00:00,1045.9068452487284,3765264.642895423 
 10/14  09:00:00,9315.068809026747,33534247.712496284 
 10/14  10:00:00,13172.059974255642,47419415.90732031 
 10/14  11:00:00,14210.354725770077,51157277.01277228 
 10/14  12:00:00,14090.383243294353,50725379.675859675 
 10/14  13:00:00,12677.791952841155,45640051.03022815 
 10/14  14:00:00,13930.374518211076,50149348.265559874 
 10/14  15:00:00,14278.813333343169,51403728.00003541 
 10/14  16:00:00,13348.265707077255,48053756.54547812 
 10/14  17:00:00,11884.638453788755,42784698.43363951 
 10/14  18:00:00,11570.506653338165,41653823.95201739 
 10/14  19:00:00,6543.8903338257805,23558005.201772813 
 10/14  20:00:00,3550.0170407331875,12780061.346639473 
 10/14  21:00:00,2138.3073481181773,7697906.4532254385 
 10/14  22:00:00,1013.3073481181773,3647906.4532254385 
 10/14  23:00:00,1013.3073481181773,3647906.4532254385 
 10/14  24:00:00,1013.3073481181773,3647906.4532254385 
 10/15  01:00:00,1013.3073481181773,3647906.4532254385 
 10/15  02:00:00,1013.3073481181773,3647906.4532254385 
 10/15  03:00:00,1013.3073481181773,3647906.4532254385 
 10/15  04:00:00,1013.3073481181773,3647906.4532254385 
 10/15  05:00:00,1013.3073481181773,3647906.4532254385 
 10/15  06:00:00,1013.3073481181773,3647906.4532254385 
 10/15  07:00:00,1097.6808619458075,3951651.1030049073 
 10/15  08:00:00,1049.3332682440202,3777599.765678473 
 10/15  09:00:00,9314.124748508211,33530849.09462956 
 10/15  10:00:00,13105.81408092855,47180930.691342786 
 10/15  11:00:00,14157.665717269323,50967596.58216956 
 10/15  12:00:00,14171.089084385923,51015920.70378932 
 10/15  13:00:00,12843.997591215468,46238391.32837568 
 10/15  14:00:00,14321.970662343876,51559094.38443795 
 10/15  15:00:00,14991.792851912956,53970454.266886644 
 10/15  16:00:00,14485.7907331192,52148846.639229126 
 10/15  17:00:00,13338.792800443754,48019654.08159752 
 10/15  18:00:00,12354.917889591272,44477704.402528584 
 10/15  19:00:00,6717.148134315819,24181733.283536952 
 10/15  20:00:00,3544.744196142264,12761079.106112149 
 10/15  21:00:00,2138.3073481181773,7697906.4532254385 
 10/15  22:00:00,1013.3073481181773,3647906.4532254385 
 10/15  23:00:00,1013.3073481181773,3647906.4532254385 
 10/15  24:00:00,1013.3073481181773,3647906.4532254385 
 10/16  01:00:00,1013.3073481181773,3647906.4532254385 
 10/16  02:00:00,1013.3073481181773,3647906.4532254385 
 10/16  03:00:00,1013.3073481181773,3647906.4532254385 
 10/16  04:00:00,1013.3073481181773,3647906.4532254385 
 10/16  05:00:00,1013.3073481181773,3647906.4532254385 
 10/16  06:00:00,1013.3073481181773,3647906.4532254385 
 10/16  07:00:00,1086.9974294084082,3913190.74587027 
 10/16  08:00:00,1040.7772974587638,3746798.2708515497 
 10/16  09:00:00,9474.879721070258,34109566.99585293 
 10/16  10:00:00,13242.844365713121,47674239.716567226 
 10/16  11:00:00,14473.90847988066,52106070.52757037 
 10/16  12:00:00,14461.949879517379,52063019.56626256 
 10/16  13:00:00,13025.920672216089,46893314.419977926 
 10/16  14:00:00,14359.291772907745,51693450.38246787 
 10/16  15:00:00,14935.855784242513,53769080.82327305 
 10/16  16:00:00,14477.867235159962,52120322.04657586 
 10/16  17:00:00,13052.769752872913,46989971.11034249 
 10/16  18:00:00,12185.975532145865,43869511.91572511 
 10/16  19:00:00,6546.458062988739,23567249.026759453 
 10/16  20:00:00,3550.288050231422,12781036.980833119 
 10/16  21:00:00,2138.3073481181773,7697906.4532254385 
 10/16  22:00:00,1013.3073481181773,3647906.4532254385 
 10/16  23:00:00,1013.3073481181773,3647906.4532254385 
 10/16  24:00:00,1013.3073481181773,3647906.4532254385 
 10/17  01:00:00,1013.3073481181773,3647906.4532254385 
 10/17  02:00:00,1013.3073481181773,3647906.4532254385 
 10/17  03:00:00,1013.3073481181773,3647906.4532254385 
 10/17  04:00:00,1013.3073481181773,3647906.4532254385 
 10/17  05:00:00,1013.3073481181773,3647906.4532254385 
 10/17  06:00:00,1013.3073481181773,3647906.4532254385 
 10/17  07:00:00,1088.7311225440446,3919432.0411585607 
 10/17  08:00:00,1039.9280483790362,3743740.9741645306 
 10/17  09:00:00,9541.491933794765,34349370.96166115 
 10/17  10:00:00,13374.765165846824,48149154.597048566 
 10/17  11:00:00,14502.358021178723,52208488.87624341 
 10/17  12:00:00,14528.674150216553,52303226.94077959 
 10/17  13:00:00,13078.771746445505,47083578.287203826 
 10/17  14:00:00,14442.961347455983,51994660.850841545 
 10/17  15:00:00,15078.546727093351,54282768.21753606 
 10/17  16:00:00,14657.081930216242,52765494.948778465 
 10/17  17:00:00,13319.772164873215,47951179.79354357 
 10/17  18:00:00,12549.882793536668,45179578.056732014 
 10/17  19:00:00,7055.694764836096,25400501.153409943 
 10/17  20:00:00,3544.1978750319877,12759112.350115154 
 10/17  21:00:00,2138.3073481181773,7697906.4532254385 
 10/17  22:00:00,1013.3073481181773,3647906.4532254385 
 10/17  23:00:00,1013.3073481181773,3647906.4532254385 
 10/17  24:00:00,1013.3073481181773,3647906.4532254385 
 10/18  01:00:00,1013.3073481181773,3647906.4532254385 
 10/18  02:00:00,1013.3073481181773,3647906.4532254385 
 10/18  03:00:00,1013.3073481181773,3647906.4532254385 
 10/18  04:00:00,1013.3073481181773,3647906.4532254385 
 10/18  05:00:00,1013.3073481181773,3647906.4532254385 
 10/18  06:00:00,1013.3073481181773,3647906.4532254385 
 10/18  07:00:00,1070.7562204793044,3854722.3937254967 
 10/18  08:00:00,1196.2287164041766,4306423.379055035 
 10/18  09:00:00,10068.968793136673,36248287.65529202 
 10/18  10:00:00,13774.382625285982,49587777.45102953 
 10/18  11:00:00,15133.571638061152,54480857.89702014 
 10/18  12:00:00,15265.709265459278,54956553.35565339 
 10/18  13:00:00,13865.043096502988,49914155.14741076 
 10/18  14:00:00,15315.761508275922,55136741.42979332 
 10/18  15:00:00,15973.002124998759,57502807.649995536 
 10/18  16:00:00,15524.417723714032,55887903.80537051 
 10/18  17:00:00,13989.028715302746,50360503.375089884 
 10/18  18:00:00,13113.270528761874,47207773.90354274 
 10/18  19:00:00,7759.382771414226,27933777.977091216 
 10/18  20:00:00,4154.744004716015,14957078.416977653 
 10/18  21:00:00,2138.3073481181773,7697906.4532254385 
 10/18  22:00:00,1013.3073481181773,3647906.4532254385 
 10/18  23:00:00,1013.3073481181773,3647906.4532254385 
 10/18  24:00:00,1013.3073481181773,3647906.4532254385 
 10/19  01:00:00,1913.3073481181773,6887906.4532254385 
 10/19  02:00:00,1913.3073481181773,6887906.4532254385 
 10/19  03:00:00,1913.3073481181773,6887906.4532254385 
 10/19  04:00:00,1913.3073481181773,6887906.4532254385 
 10/19  05:00:00,1913.3073481181773,6887906.4532254385 
 10/19  06:00:00,1913.3073481181773,6887906.4532254385 
 10/19  07:00:00,1913.3073481181773,6887906.4532254385 
 10/19  08:00:00,1913.3073481181773,6887906.4532254385 
 10/19  09:00:00,1913.3073481181773,6887906.4532254385 
 10/19  10:00:00,1913.3073481181773,6887906.4532254385 
 10/19  11:00:00,1913.3073481181773,6887906.4532254385 
 10/19  12:00:00,1913.3073481181773,6887906.4532254385 
 10/19  13:00:00,1913.3073481181773,6887906.4532254385 
 10/19  14:00:00,1913.3073481181773,6887906.4532254385 
 10/19  15:00:00,1913.3073481181773,6887906.4532254385 
 10/19  16:00:00,1913.3073481181773,6887906.4532254385 
 10/19  17:00:00,1913.3073481181773,6887906.4532254385 
 10/19  18:00:00,1913.3073481181773,6887906.4532254385 
 10/19  19:00:00,1913.3073481181773,6887906.4532254385 
 10/19  20:00:00,1913.3073481181773,6887906.4532254385 
 10/19  21:00:00,1913.3073481181773,6887906.4532254385 
 10/19  22:00:00,1913.3073481181773,6887906.4532254385 
 10/19  23:00:00,1913.3073481181773,6887906.4532254385 
 10/19  24:00:00,1913.3073481181773,6887906.4532254385 
 10/20  01:00:00,1913.3073481181773,6887906.4532254385 
 10/20  02:00:00,1913.3073481181773,6887906.4532254385 
 10/20  03:00:00,1913.3073481181773,6887906.4532254385 
 10/20  04:00:00,1913.3073481181773,6887906.4532254385 
 10/20  05:00:00,1913.3073481181773,6887906.4532254385 
 10/20  06:00:00,1913.3073481181773,6887906.4532254385 
 10/20  07:00:00,1913.3073481181773,6887906.4532254385 
 10/20  08:00:00,1913.3073481181773,6887906.4532254385 
 10/20  09:00:00,1913.3073481181773,6887906.4532254385 
 10/20  10:00:00,1913.3073481181773,6887906.4532254385 
 10/20  11:00:00,1913.3073481181773,6887906.4532254385 
 10/20  12:00:00,1913.3073481181773,6887906.4532254385 
 10/20  13:00:00,1913.3073481181773,6887906.4532254385 
 10/20  14:00:00,1913.3073481181773,6887906.4532254385 
 10/20  15:00:00,1913.3073481181773,6887906.4532254385 
 10/20  16:00:00,1913.3073481181773,6887906.4532254385 
 10/20  17:00:00,1913.3073481181773,6887906.4532254385 
 10/20  18:00:00,1913.3073481181773,6887906.4532254385 
 10/20  19:00:00,1913.3073481181773,6887906.4532254385 
 10/20  20:00:00,1913.3073481181773,6887906.4532254385 
 10/20  21:00:00,1913.3073481181773,6887906.4532254385 
 10/20  22:00:00,1913.3073481181773,6887906.4532254385 
 10/20  23:00:00,1913.3073481181773,6887906.4532254385 
 10/20  24:00:00,1913.3073481181773,6887906.4532254385 
 10/21  01:00:00,1013.3073481181773,3647906.4532254385 
 10/21  02:00:00,1013.3073481181773,3647906.4532254385 
 10/21  03:00:00,1013.3073481181773,3647906.4532254385 
 10/21  04:00:00,1013.3073481181773,3647906.4532254385 
 10/21  05:00:00,1013.3073481181773,3647906.4532254385 
 10/21  06:00:00,1013.3073481181773,3647906.4532254385 
 10/21  07:00:00,1080.6427687982455,3890313.9676736845 
 10/21  08:00:00,1039.7023697655927,3742928.5311561334 
 10/21  09:00:00,9478.246660852148,34121687.979067735 
 10/21  10:00:00,13468.437568744303,48486375.24747948 
 10/21  11:00:00,14935.328761625586,53767183.54185212 
 10/21  12:00:00,15134.917529464385,54485703.106071785 
 10/21  13:00:00,13669.165184516627,49208994.66425985 
 10/21  14:00:00,14996.315979811818,53986737.52732254 
 10/21  15:00:00,15485.715823383634,55748576.96418108 
 10/21  16:00:00,14913.260394485089,53687737.420146324 
 10/21  17:00:00,13319.128012136523,47948860.84369148 
 10/21  18:00:00,12510.978259926747,45039521.73573629 
 10/21  19:00:00,7514.294884754367,27051461.585115716 
 10/21  20:00:00,4327.5420915794,15579151.529685838 
 10/21  21:00:00,2138.3073481181773,7697906.4532254385 
 10/21  22:00:00,1013.3073481181773,3647906.4532254385 
 10/21  23:00:00,1013.3073481181773,3647906.4532254385 
 10/21  24:00:00,1013.3073481181773,3647906.4532254385 
 10/22  01:00:00,1013.3073481181773,3647906.4532254385 
 10/22  02:00:00,1013.3073481181773,3647906.4532254385 
 10/22  03:00:00,1013.3073481181773,3647906.4532254385 
 10/22  04:00:00,1013.3073481181773,3647906.4532254385 
 10/22  05:00:00,1013.3073481181773,3647906.4532254385 
 10/22  06:00:00,1013.3073481181773,3647906.4532254385 
 10/22  07:00:00,1076.6290891841554,3875864.7210629596 
 10/22  08:00:00,1043.3146328915304,3755932.67840951 
 10/22  09:00:00,9301.72343728551,33486204.37422783 
 10/22  10:00:00,12202.204178548283,43927935.04277382 
 10/22  11:00:00,12587.14702811272,45313729.30120579 
 10/22  12:00:00,12204.415461717852,43935895.66218427 
 10/22  13:00:00,11060.91336806301,39819288.12502684 
 10/22  14:00:00,11829.869070895194,42587528.65522269 
 10/22  15:00:00,12090.206045677991,43524741.76444076 
 10/22  16:00:00,11587.520914878562,41715075.293562815 
 10/22  17:00:00,10582.750130349224,38097900.469257206 
 10/22  18:00:00,10589.702462004978,38122928.86321792 
 10/22  19:00:00,6561.985685514723,23623148.467853 
 10/22  20:00:00,3561.508807755433,12821431.707919557 
 10/22  21:00:00,2138.3073481181773,7697906.4532254385 
 10/22  22:00:00,1013.3073481181773,3647906.4532254385 
 10/22  23:00:00,1013.3073481181773,3647906.4532254385 
 10/22  24:00:00,1013.3073481181773,3647906.4532254385 
 10/23  01:00:00,1013.3073481181773,3647906.4532254385 
 10/23  02:00:00,1013.3073481181773,3647906.4532254385 
 10/23  03:00:00,1013.3073481181773,3647906.4532254385 
 10/23  04:00:00,1013.3073481181773,3647906.4532254385 
 10/23  05:00:00,1013.3073481181773,3647906.4532254385 
 10/23  06:00:00,1013.3073481181773,3647906.4532254385 
 10/23  07:00:00,1091.1494359321573,3928137.969355767 
 10/23  08:00:00,1054.2661111605237,3795358.0001778854 
 10/23  09:00:00,9302.258041066729,33488128.94784023 
 10/23  10:00:00,12201.74302228097,43926274.88021149 
 10/23  11:00:00,13206.054505736036,47541796.22064972 
 10/23  12:00:00,13130.103334148851,47268372.00293586 
 10/23  13:00:00,11905.070745035948,42858254.68212941 
 10/23  14:00:00,13278.501616731228,47802605.82023242 
 10/23  15:00:00,13817.209114550315,49741952.81238112 
 10/23  16:00:00,13161.799195438907,47382477.10358007 
 10/23  17:00:00,11629.064001916477,41864630.40689931 
 10/23  18:00:00,11141.180016969027,40108248.061088495 
 10/23  19:00:00,6545.549790542881,23563979.245954372 
 10/23  20:00:00,3550.0239799724022,12780086.327900648 
 10/23  21:00:00,2138.3073481181773,7697906.4532254385 
 10/23  22:00:00,1013.3073481181773,3647906.4532254385 
 10/23  23:00:00,1013.3073481181773,3647906.4532254385 
 10/23  24:00:00,1013.3073481181773,3647906.4532254385 
 10/24  01:00:00,1013.3073481181773,3647906.4532254385 
 10/24  02:00:00,1013.3073481181773,3647906.4532254385 
 10/24  03:00:00,1013.3073481181773,3647906.4532254385 
 10/24  04:00:00,1013.3073481181773,3647906.4532254385 
 10/24  05:00:00,1013.3073481181773,3647906.4532254385 
 10/24  06:00:00,1013.3073481181773,3647906.4532254385 
 10/24  07:00:00,1077.6779020136112,3879640.4472490004 
 10/24  08:00:00,1045.0662819004588,3762238.614841652 
 10/24  09:00:00,9301.319402079587,33484749.847486515 
 10/24  10:00:00,12207.258050420462,43946128.981513664 
 10/24  11:00:00,13609.765831204426,48995156.99233594 
 10/24  12:00:00,13679.708202822654,49246949.53016156 
 10/24  13:00:00,12434.418411217646,44763906.28038353 
 10/24  14:00:00,13832.979177386009,49798725.038589634 
 10/24  15:00:00,14510.898096467574,52239233.14728327 
 10/24  16:00:00,14145.956972565287,50925445.10123503 
 10/24  17:00:00,12695.433444552753,45703560.40038991 
 10/24  18:00:00,11976.431131622077,43115152.07383948 
 10/24  19:00:00,6542.932232140014,23554556.035704054 
 10/24  20:00:00,3544.5675468145955,12760443.168532543 
 10/24  21:00:00,2138.3073481181773,7697906.4532254385 
 10/24  22:00:00,1013.3073481181773,3647906.4532254385 
 10/24  23:00:00,1013.3073481181773,3647906.4532254385 
 10/24  24:00:00,1013.3073481181773,3647906.4532254385 
 10/25  01:00:00,1013.3073481181773,3647906.4532254385 
 10/25  02:00:00,1013.3073481181773,3647906.4532254385 
 10/25  03:00:00,1013.3073481181773,3647906.4532254385 
 10/25  04:00:00,1013.3073481181773,3647906.4532254385 
 10/25  05:00:00,1013.3073481181773,3647906.4532254385 
 10/25  06:00:00,1013.3073481181773,3647906.4532254385 
 10/25  07:00:00,1080.6836012245096,3890460.964408235 
 10/25  08:00:00,1039.7545897197988,3743116.522991276 
 10/25  09:00:00,9407.846320540059,33868246.75394422 
 10/25  10:00:00,13249.539577136065,47698342.477689825 
 10/25  11:00:00,14331.46709105812,51593281.52780923 
 10/25  12:00:00,14316.043396486057,51537756.22734981 
 10/25  13:00:00,12821.00370415083,46155613.33494299 
 10/25  14:00:00,14079.522965888611,50686282.677199 
 10/25  15:00:00,14700.328060096952,52921181.01634902 
 10/25  16:00:00,14179.220615597715,51045194.216151774 
 10/25  17:00:00,12661.390312578496,45581005.12528258 
 10/25  18:00:00,12015.357316148484,43255286.33813455 
 10/25  19:00:00,6789.949846785354,24443819.44842728 
 10/25  20:00:00,3544.7944325723547,12761259.957260478 
 10/25  21:00:00,2138.3073481181773,7697906.4532254385 
 10/25  22:00:00,1013.3073481181773,3647906.4532254385 
 10/25  23:00:00,1013.3073481181773,3647906.4532254385 
 10/25  24:00:00,1013.3073481181773,3647906.4532254385 
 10/26  01:00:00,1913.3073481181773,6887906.4532254385 
 10/26  02:00:00,1913.3073481181773,6887906.4532254385 
 10/26  03:00:00,1913.3073481181773,6887906.4532254385 
 10/26  04:00:00,1913.3073481181773,6887906.4532254385 
 10/26  05:00:00,1913.3073481181773,6887906.4532254385 
 10/26  06:00:00,1913.3073481181773,6887906.4532254385 
 10/26  07:00:00,1913.3073481181773,6887906.4532254385 
 10/26  08:00:00,1913.3073481181773,6887906.4532254385 
 10/26  09:00:00,1913.3073481181773,6887906.4532254385 
 10/26  10:00:00,1913.3073481181773,6887906.4532254385 
 10/26  11:00:00,1913.3073481181773,6887906.4532254385 
 10/26  12:00:00,1913.3073481181773,6887906.4532254385 
 10/26  13:00:00,1913.3073481181773,6887906.4532254385 
 10/26  14:00:00,1913.3073481181773,6887906.4532254385 
 10/26  15:00:00,1913.3073481181773,6887906.4532254385 
 10/26  16:00:00,1913.3073481181773,6887906.4532254385 
 10/26  17:00:00,1913.3073481181773,6887906.4532254385 
 10/26  18:00:00,1913.3073481181773,6887906.4532254385 
 10/26  19:00:00,1913.3073481181773,6887906.4532254385 
 10/26  20:00:00,1913.3073481181773,6887906.4532254385 
 10/26  21:00:00,1913.3073481181773,6887906.4532254385 
 10/26  22:00:00,1913.3073481181773,6887906.4532254385 
 10/26  23:00:00,1913.3073481181773,6887906.4532254385 
 10/26  24:00:00,1913.3073481181773,6887906.4532254385 
 10/27  01:00:00,1913.3073481181773,6887906.4532254385 
 10/27  02:00:00,1913.3073481181773,6887906.4532254385 
 10/27  03:00:00,1913.3073481181773,6887906.4532254385 
 10/27  04:00:00,1913.3073481181773,6887906.4532254385 
 10/27  05:00:00,1913.3073481181773,6887906.4532254385 
 10/27  06:00:00,1913.3073481181773,6887906.4532254385 
 10/27  07:00:00,1913.3073481181773,6887906.4532254385 
 10/27  08:00:00,1913.3073481181773,6887906.4532254385 
 10/27  09:00:00,1913.3073481181773,6887906.4532254385 
 10/27  10:00:00,1913.3073481181773,6887906.4532254385 
 10/27  11:00:00,1913.3073481181773,6887906.4532254385 
 10/27  12:00:00,1913.3073481181773,6887906.4532254385 
 10/27  13:00:00,1913.3073481181773,6887906.4532254385 
 10/27  14:00:00,1913.3073481181773,6887906.4532254385 
 10/27  15:00:00,1913.3073481181773,6887906.4532254385 
 10/27  16:00:00,1913.3073481181773,6887906.4532254385 
 10/27  17:00:00,1913.3073481181773,6887906.4532254385 
 10/27  18:00:00,1913.3073481181773,6887906.4532254385 
 10/27  19:00:00,1913.3073481181773,6887906.4532254385 
 10/27  20:00:00,1913.3073481181773,6887906.4532254385 
 10/27  21:00:00,1913.3073481181773,6887906.4532254385 
 10/27  22:00:00,1913.3073481181773,6887906.4532254385 
 10/27  23:00:00,1913.3073481181773,6887906.4532254385 
 10/27  24:00:00,1913.3073481181773,6887906.4532254385 
 10/28  01:00:00,1013.3073481181773,3647906.4532254385 
 10/28  02:00:00,1013.3073481181773,3647906.4532254385 
 10/28  03:00:00,1013.3073481181773,3647906.4532254385 
 10/28  04:00:00,1013.3073481181773,3647906.4532254385 
 10/28  05:00:00,1013.3073481181773,3647906.4532254385 
 10/28  06:00:00,1013.3073481181773,3647906.4532254385 
 10/28  07:00:00,1069.7750111198873,3851190.040031595 
 10/28  08:00:00,1037.5248588498325,3735089.491859398 
 10/28  09:00:00,9293.868437645584,33457926.3755241 
 10/28  10:00:00,12487.993999661034,44956778.39877972 
 10/28  11:00:00,13535.514711100188,48727852.95996068 
 10/28  12:00:00,13398.741401866835,48235469.0467206 
 10/28  13:00:00,12122.424579166824,43640728.485000566 
 10/28  14:00:00,13071.524524180368,47057488.28704932 
 10/28  15:00:00,13655.610661060266,49160198.37981695 
 10/28  16:00:00,13388.128546682627,48197262.76805745 
 10/28  17:00:00,12117.979450500145,43624726.02180052 
 10/28  18:00:00,11629.256014799925,41865321.65327973 
 10/28  19:00:00,6543.097972424633,23555152.700728677 
 10/28  20:00:00,3547.1830597404655,12769859.015065674 
 10/28  21:00:00,2138.3073481181773,7697906.4532254385 
 10/28  22:00:00,1013.3073481181773,3647906.4532254385 
 10/28  23:00:00,1013.3073481181773,3647906.4532254385 
 10/28  24:00:00,1013.3073481181773,3647906.4532254385 
 10/29  01:00:00,1013.3073481181773,3647906.4532254385 
 10/29  02:00:00,1013.3073481181773,3647906.4532254385 
 10/29  03:00:00,1013.3073481181773,3647906.4532254385 
 10/29  04:00:00,1013.3073481181773,3647906.4532254385 
 10/29  05:00:00,1013.3073481181773,3647906.4532254385 
 10/29  06:00:00,1013.3073481181773,3647906.4532254385 
 10/29  07:00:00,1071.4807485384792,3857330.694738526 
 10/29  08:00:00,1040.0869421356783,3744312.9916884424 
 10/29  09:00:00,9296.537681267147,33467535.652561728 
 10/29  10:00:00,12405.075698045861,44658272.5129651 
 10/29  11:00:00,13763.310588960561,49547918.12025802 
 10/29  12:00:00,13986.86066191211,50352698.38288359 
 10/29  13:00:00,12884.951767485809,46385826.36294891 
 10/29  14:00:00,14244.923191909267,51281723.49087337 
 10/29  15:00:00,14576.399432556449,52475037.95720322 
 10/29  16:00:00,14181.213892498528,51052370.01299471 
 10/29  17:00:00,12831.775420311096,46194391.51311996 
 10/29  18:00:00,12169.413444018146,43809888.398465335 
 10/29  19:00:00,6547.525864073108,23571093.110663183 
 10/29  20:00:00,3798.3594168282843,13674093.900581822 
 10/29  21:00:00,2138.3073481181773,7697906.4532254385 
 10/29  22:00:00,1013.3073481181773,3647906.4532254385 
 10/29  23:00:00,1013.3073481181773,3647906.4532254385 
 10/29  24:00:00,1013.3073481181773,3647906.4532254385 
 10/30  01:00:00,1013.3073481181773,3647906.4532254385 
 10/30  02:00:00,1013.3073481181773,3647906.4532254385 
 10/30  03:00:00,1013.3073481181773,3647906.4532254385 
 10/30  04:00:00,1013.3073481181773,3647906.4532254385 
 10/30  05:00:00,1013.3073481181773,3647906.4532254385 
 10/30  06:00:00,1013.3073481181773,3647906.4532254385 
 10/30  07:00:00,1092.079036390112,3931484.531004403 
 10/30  08:00:00,1052.9448492253246,3790601.457211169 
 10/30  09:00:00,9310.399381442321,33517437.77319235 
 10/30  10:00:00,12734.99856717226,45845994.84182014 
 10/30  11:00:00,14005.119537051814,50418430.333386526 
 10/30  12:00:00,13984.289729238255,50343443.02525771 
 10/30  13:00:00,12590.331272372094,45325192.58053954 
 10/30  14:00:00,13956.402289794612,50243048.24326061 
 10/30  15:00:00,14530.118079670896,52308425.08681523 
 10/30  16:00:00,14039.555512344095,50542399.84443875 
 10/30  17:00:00,12587.000261639469,45313200.941902086 
 10/30  18:00:00,11914.188062683676,42891077.02566123 
 10/30  19:00:00,6544.315949362855,23559537.417706277 
