Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/23  08:00:00,1067.7174020070843,3843782.647225503 
 10/23  09:00:00,9316.480809220946,33539330.91319541 
 10/23  10:00:00,12220.532354874074,43993916.47754667 
 10/23  11:00:00,13261.465105477604,47741274.37971937 
 10/23  12:00:00,13194.595726840756,47500544.61662672 
 10/23  13:00:00,11947.75522959253,43011918.82653311 
 10/23  14:00:00,13346.597088090639,48047749.51712631 
 10/23  15:00:00,13902.434277865512,50048763.40031584 
 10/23  16:00:00,13254.08843176112,47714718.354340024 
 10/23  17:00:00,11698.025520473544,42112891.87370476 
 10/23  18:00:00,11181.82536720165,40254571.32192594 
 10/23  19:00:00,6559.391083279151,23613807.899804942 
 10/23  20:00:00,3563.533100827478,12828719.162978921 
 10/23  21:00:00,2150.952291925285,7743428.250931025 
 10/23  22:00:00,1025.9522919252847,3693428.250931025 
 10/23  23:00:00,1025.9522919252847,3693428.250931025 
 10/23  24:00:00,1025.9522919252847,3693428.250931025 
 10/24  01:00:00,1025.9522919252847,3693428.250931025 
 10/24  02:00:00,1025.9522919252847,3693428.250931025 
 10/24  03:00:00,1025.9522919252847,3693428.250931025 
 10/24  04:00:00,1025.9522919252847,3693428.250931025 
 10/24  05:00:00,1025.9522919252847,3693428.250931025 
 10/24  06:00:00,1025.9522919252847,3693428.250931025 
 10/24  07:00:00,1091.0128054972042,3927646.099789935 
 10/24  08:00:00,1058.372759568026,3810141.9344448927 
 10/24  09:00:00,9316.757871321079,33540328.336755887 
 10/24  10:00:00,12226.528344562263,44015502.04042414 
 10/24  11:00:00,13684.614744096805,49264613.0787485 
 10/24  12:00:00,13758.7360399323,49531449.74375628 
 10/24  13:00:00,12482.413743233576,44936689.47564087 
 10/24  14:00:00,13912.30258527307,50084289.30698305 
 10/24  15:00:00,14606.337100089695,52582813.5603229 
 10/24  16:00:00,14247.300616417719,51290282.21910378 
 10/24  17:00:00,12791.379310260885,46048965.51693918 
 10/24  18:00:00,12054.187316858675,43395074.34069123 
 10/24  19:00:00,6556.5898923791065,23603723.61256478 
 10/24  20:00:00,3557.697623169678,12807711.44341084 
 10/24  21:00:00,2150.952291925285,7743428.250931025 
 10/24  22:00:00,1025.9522919252847,3693428.250931025 
 10/24  23:00:00,1025.9522919252847,3693428.250931025 
 10/24  24:00:00,1025.9522919252847,3693428.250931025 
 10/25  01:00:00,1025.9522919252847,3693428.250931025 
 10/25  02:00:00,1025.9522919252847,3693428.250931025 
 10/25  03:00:00,1025.9522919252847,3693428.250931025 
 10/25  04:00:00,1025.9522919252847,3693428.250931025 
 10/25  05:00:00,1025.9522919252847,3693428.250931025 
 10/25  06:00:00,1025.9522919252847,3693428.250931025 
 10/25  07:00:00,1093.7996045205641,3937678.57627403 
 10/25  08:00:00,1052.9467296473285,3790608.226730382 
 10/25  09:00:00,9426.639623956631,33935902.64624387 
 10/25  10:00:00,13326.585771631911,47975708.77787489 
 10/25  11:00:00,14426.419705560882,51935110.940019175 
 10/25  12:00:00,14410.397210558252,51877429.958009705 
 10/25  13:00:00,12872.882799359995,46342378.07769598 
 10/25  14:00:00,14159.909495128619,50975674.182463035 
 10/25  15:00:00,14797.323896105008,53270366.02597803 
 10/25  16:00:00,14275.435278324841,51391567.00196943 
 10/25  17:00:00,12756.193283641205,45922295.82110834 
 10/25  18:00:00,12095.592613064477,43544133.4070321 
 10/25  19:00:00,6557.526624667963,23607095.848804668 
 10/25  20:00:00,3558.0429307359404,12808954.550649386 
 10/25  21:00:00,2150.952291925285,7743428.250931025 
 10/25  22:00:00,1025.9522919252847,3693428.250931025 
 10/25  23:00:00,1025.9522919252847,3693428.250931025 
 10/25  24:00:00,1025.9522919252847,3693428.250931025 
 10/26  01:00:00,1925.9522919252847,6933428.250931025 
 10/26  02:00:00,1925.9522919252847,6933428.250931025 
 10/26  03:00:00,1925.9522919252847,6933428.250931025 
 10/26  04:00:00,1925.9522919252847,6933428.250931025 
 10/26  05:00:00,1925.9522919252847,6933428.250931025 
 10/26  06:00:00,1925.9522919252847,6933428.250931025 
 10/26  07:00:00,1925.9522919252845,6933428.250931025 
 10/26  08:00:00,1925.9522919252845,6933428.250931025 
 10/26  09:00:00,1925.9522919252847,6933428.250931025 
 10/26  10:00:00,1925.9522919252847,6933428.250931025 
 10/26  11:00:00,1925.9522919252847,6933428.250931025 
 10/26  12:00:00,1925.9522919252847,6933428.250931025 
 10/26  13:00:00,1925.9522919252847,6933428.250931025 
 10/26  14:00:00,1925.9522919252847,6933428.250931025 
 10/26  15:00:00,1925.9522919252847,6933428.250931025 
 10/26  16:00:00,1925.9522919252847,6933428.250931025 
 10/26  17:00:00,1925.9522919252847,6933428.250931025 
 10/26  18:00:00,1925.9522919252847,6933428.250931025 
 10/26  19:00:00,1925.9522919252847,6933428.250931025 
 10/26  20:00:00,1925.9522919252847,6933428.250931025 
 10/26  21:00:00,1925.9522919252847,6933428.250931025 
 10/26  22:00:00,1925.9522919252847,6933428.250931025 
 10/26  23:00:00,1925.9522919252847,6933428.250931025 
 10/26  24:00:00,1925.9522919252847,6933428.250931025 
 10/27  01:00:00,1925.9522919252847,6933428.250931025 
 10/27  02:00:00,1925.9522919252847,6933428.250931025 
 10/27  03:00:00,1925.9522919252847,6933428.250931025 
 10/27  04:00:00,1925.9522919252847,6933428.250931025 
 10/27  05:00:00,1925.9522919252847,6933428.250931025 
 10/27  06:00:00,1925.9522919252847,6933428.250931025 
 10/27  07:00:00,1925.9522919252847,6933428.250931025 
 10/27  08:00:00,1925.9522919252847,6933428.250931025 
 10/27  09:00:00,1925.9522919252847,6933428.250931025 
 10/27  10:00:00,1925.9522919252847,6933428.250931025 
 10/27  11:00:00,1925.9522919252847,6933428.250931025 
 10/27  12:00:00,1925.9522919252847,6933428.250931025 
 10/27  13:00:00,1925.9522919252847,6933428.250931025 
 10/27  14:00:00,1925.9522919252847,6933428.250931025 
 10/27  15:00:00,1925.9522919252847,6933428.250931025 
 10/27  16:00:00,1925.9522919252847,6933428.250931025 
 10/27  17:00:00,1925.9522919252847,6933428.250931025 
 10/27  18:00:00,1925.9522919252847,6933428.250931025 
 10/27  19:00:00,1925.9522919252847,6933428.250931025 
 10/27  20:00:00,1925.9522919252847,6933428.250931025 
 10/27  21:00:00,1925.9522919252847,6933428.250931025 
 10/27  22:00:00,1925.9522919252847,6933428.250931025 
 10/27  23:00:00,1925.9522919252847,6933428.250931025 
 10/27  24:00:00,1925.9522919252847,6933428.250931025 
 10/28  01:00:00,1025.9522919252847,3693428.250931025 
 10/28  02:00:00,1025.9522919252847,3693428.250931025 
 10/28  03:00:00,1025.9522919252847,3693428.250931025 
 10/28  04:00:00,1025.9522919252847,3693428.250931025 
 10/28  05:00:00,1025.9522919252847,3693428.250931025 
 10/28  06:00:00,1025.9522919252847,3693428.250931025 
 10/28  07:00:00,1082.8562358074478,3898282.4489068114 
 10/28  08:00:00,1050.5786460439053,3782083.12575806 
 10/28  09:00:00,9307.867048249786,33508321.37369923 
 10/28  10:00:00,12683.046848554246,45658968.65479529 
 10/28  11:00:00,13624.415185905153,49047894.66925855 
 10/28  12:00:00,13477.117557423771,48517623.20672557 
 10/28  13:00:00,12169.15718756822,43808965.87524559 
 10/28  14:00:00,13135.50455020475,47287816.380737096 
 10/28  15:00:00,13741.407317635203,49469066.343486734 
 10/28  16:00:00,13479.780633038949,48527210.278940216 
 10/28  17:00:00,12203.028294392478,43930901.859812915 
 10/28  18:00:00,11699.016861922497,42116460.702920996 
 10/28  19:00:00,6556.236797953741,23602452.472633474 
 10/28  20:00:00,3560.054547617854,12816196.371424275 
 10/28  21:00:00,2150.952291925285,7743428.250931025 
 10/28  22:00:00,1025.9522919252847,3693428.250931025 
 10/28  23:00:00,1025.9522919252847,3693428.250931025 
 10/28  24:00:00,1025.9522919252847,3693428.250931025 
 10/29  01:00:00,1025.9522919252847,3693428.250931025 
 10/29  02:00:00,1025.9522919252847,3693428.250931025 
 10/29  03:00:00,1025.9522919252847,3693428.250931025 
 10/29  04:00:00,1025.9522919252847,3693428.250931025 
 10/29  05:00:00,1025.9522919252847,3693428.250931025 
 10/29  06:00:00,1025.9522919252847,3693428.250931025 
 10/29  07:00:00,1084.5673723619607,3904442.540503058 
 10/29  08:00:00,1053.277826338022,3791800.174816879 
 10/29  09:00:00,9311.15533267486,33520159.197629496 
 10/29  10:00:00,12437.601818849756,44775366.547859125 
 10/29  11:00:00,13850.786402905753,49862831.05046071 
 10/29  12:00:00,14074.78048013011,50669209.7284684 
 10/29  13:00:00,12941.93349377087,46590960.57757513 
 10/29  14:00:00,14336.958405933028,51613050.2613589 
 10/29  15:00:00,14674.988021096226,52829956.8759464 
 10/29  16:00:00,14283.498117802028,51420593.2240873 
 10/29  17:00:00,12926.349440611777,46534857.9862024 
 10/29  18:00:00,12253.271745694594,44111778.28450054 
 10/29  19:00:00,6560.548858159587,23617975.889374513 
 10/29  20:00:00,3821.6798486789785,13758047.455244321 
 10/29  21:00:00,2150.952291925285,7743428.250931025 
 10/29  22:00:00,1025.9522919252847,3693428.250931025 
 10/29  23:00:00,1025.9522919252847,3693428.250931025 
 10/29  24:00:00,1025.9522919252847,3693428.250931025 
 10/30  01:00:00,1025.9522919252847,3693428.250931025 
 10/30  02:00:00,1025.9522919252847,3693428.250931025 
 10/30  03:00:00,1025.9522919252847,3693428.250931025 
 10/30  04:00:00,1025.9522919252847,3693428.250931025 
 10/30  05:00:00,1025.9522919252847,3693428.250931025 
 10/30  06:00:00,1025.9522919252847,3693428.250931025 
 10/30  07:00:00,1105.4178211901494,3979504.156284538 
 10/30  08:00:00,1066.4033230325738,3839051.9629172655 
 10/30  09:00:00,9325.581312434855,33572092.72476548 
 10/30  10:00:00,12781.704201224726,46014135.124409005 
 10/30  11:00:00,14089.129413356693,50720865.8880841 
 10/30  12:00:00,14061.384835419123,50620985.40750884 
 10/30  13:00:00,12634.383390642786,45483780.20631403 
 10/30  14:00:00,14028.462350032403,50502464.46011665 
 10/30  15:00:00,14626.50222074936,52655407.99469769 
 10/30  16:00:00,14137.871778471415,50896338.4024971 
 10/30  17:00:00,12677.085746861892,45637508.688702814 
 10/30  18:00:00,11991.001316393185,43167604.739015475 
 10/30  19:00:00,6558.245409268125,23609683.47336525 
 10/30  20:00:00,3559.529152211906,12814304.947962862 
 10/30  21:00:00,2150.952291925285,7743428.250931025 
 10/30  22:00:00,1025.9522919252847,3693428.250931025 
 10/30  23:00:00,1025.9522919252847,3693428.250931025 
 10/30  24:00:00,1025.9522919252847,3693428.250931025 
 10/31  01:00:00,1025.9522919252847,3693428.250931025 
 10/31  02:00:00,1025.9522919252847,3693428.250931025 
 10/31  03:00:00,1025.9522919252847,3693428.250931025 
 10/31  04:00:00,1025.9522919252847,3693428.250931025 
 10/31  05:00:00,1025.9522919252847,3693428.250931025 
 10/31  06:00:00,1025.9522919252847,3693428.250931025 
 10/31  07:00:00,1104.7514425812299,3977105.193292427 
 10/31  08:00:00,1065.0058916978792,3834021.210112366 
 10/31  09:00:00,9323.564535968155,33564832.32948536 
 10/31  10:00:00,12221.227051215417,43996417.3843755 
 10/31  11:00:00,12610.582975096298,45398098.71034668 
 10/31  12:00:00,12221.706772476577,43998144.38091567 
 10/31  13:00:00,11071.767816497935,39858364.13939257 
 10/31  14:00:00,11845.836738262446,42645012.257744804 
 10/31  15:00:00,12112.566832127679,43605240.59565964 
 10/31  16:00:00,11606.293332500316,41782655.997001134 
 10/31  17:00:00,10594.977008516595,38141917.230659746 
 10/31  18:00:00,10594.010787799221,38138438.8360772 
 10/31  19:00:00,6566.148672105022,23638135.21957808 
 10/31  20:00:00,3573.128057857194,12863261.008285899 
 10/31  21:00:00,2150.952291925285,7743428.250931025 
 10/31  22:00:00,1025.9522919252847,3693428.250931025 
 10/31  23:00:00,1025.9522919252847,3693428.250931025 
 10/31  24:00:00,1025.9522919252847,3693428.250931025 
 11/01  01:00:00,1025.9522919252847,3693428.250931025 
 11/01  02:00:00,1025.9522919252847,3693428.250931025 
 11/01  03:00:00,1025.9522919252847,3693428.250931025 
 11/01  04:00:00,1025.9522919252847,3693428.250931025 
 11/01  05:00:00,1025.9522919252847,3693428.250931025 
 11/01  06:00:00,1025.9522919252847,3693428.250931025 
 11/01  07:00:00,1157.4854527174882,4166947.6297829575 
 11/01  08:00:00,1122.4942680697825,4040979.3650512174 
 11/01  09:00:00,9339.083643499263,33620701.11659735 
 11/01  10:00:00,12212.466578461146,43964879.68246013 
 11/01  11:00:00,12593.14299677635,45335314.78839487 
 11/01  12:00:00,12210.1040120386,43956374.44333895 
 11/01  13:00:00,11078.267472407828,39881762.900668174 
 11/01  14:00:00,11832.791116765107,42598048.02035438 
 11/01  15:00:00,12093.576147288339,43536874.13023803 
 11/01  16:00:00,11594.242040889636,41739271.347202696 
 11/01  17:00:00,10591.02326598325,38127683.757539704 
 11/01  18:00:00,10594.08130714369,38138692.705717295 
 11/01  19:00:00,6588.33021579615,23717988.776866138 
 11/01  20:00:00,3599.6416143667393,12958709.811720263 
 11/01  21:00:00,2150.952291925285,7743428.250931025 
 11/01  22:00:00,1025.9522919252847,3693428.250931025 
 11/01  23:00:00,1025.9522919252847,3693428.250931025 
 11/01  24:00:00,1025.9522919252847,3693428.250931025 
 11/02  01:00:00,1925.9522919252847,6933428.250931025 
 11/02  02:00:00,1925.9522919252847,6933428.250931025 
 11/02  03:00:00,1925.9522919252847,6933428.250931025 
 11/02  04:00:00,1925.9522919252847,6933428.250931025 
 11/02  05:00:00,1925.9522919252847,6933428.250931025 
 11/02  06:00:00,1925.9522919252847,6933428.250931025 
 11/02  07:00:00,1925.9522919252847,6933428.250931025 
 11/02  08:00:00,1925.9522919252847,6933428.250931025 
 11/02  09:00:00,1925.9522919252847,6933428.250931025 
 11/02  10:00:00,1925.9522919252847,6933428.250931025 
 11/02  11:00:00,1925.9522919252847,6933428.250931025 
 11/02  12:00:00,1925.9522919252847,6933428.250931025 
 11/02  13:00:00,1925.9522919252847,6933428.250931025 
 11/02  14:00:00,1925.9522919252847,6933428.250931025 
 11/02  15:00:00,1925.9522919252847,6933428.250931025 
 11/02  16:00:00,1925.9522919252847,6933428.250931025 
 11/02  17:00:00,1925.9522919252847,6933428.250931025 
 11/02  18:00:00,1925.9522919252847,6933428.250931025 
 11/02  19:00:00,1925.9522919252847,6933428.250931025 
 11/02  20:00:00,1925.9522919252847,6933428.250931025 
 11/02  21:00:00,1925.9522919252847,6933428.250931025 
 11/02  22:00:00,1925.9522919252847,6933428.250931025 
 11/02  23:00:00,1925.9522919252847,6933428.250931025 
 11/02  24:00:00,1925.9522919252847,6933428.250931025 
 11/03  01:00:00,1925.9522919252847,6933428.250931025 
 11/03  02:00:00,1925.9522919252847,6933428.250931025 
 11/03  03:00:00,1925.9522919252847,6933428.250931025 
 11/03  04:00:00,1925.9522919252847,6933428.250931025 
 11/03  05:00:00,1925.9522919252847,6933428.250931025 
 11/03  06:00:00,1925.9522919252847,6933428.250931025 
 11/03  07:00:00,1925.9522919252847,6933428.250931025 
 11/03  08:00:00,1925.9967510008778,6933588.303603159 
 11/03  09:00:00,1926.0424123795644,6933752.684566432 
 11/03  10:00:00,1926.0266063724523,6933695.782940827 
 11/03  11:00:00,1925.9594772885762,6933454.118238874 
 11/03  12:00:00,1925.9522919252847,6933428.250931025 
 11/03  13:00:00,1925.9522919252847,6933428.250931025 
 11/03  14:00:00,1925.9522919252847,6933428.250931025 
 11/03  15:00:00,1925.9522919252847,6933428.250931025 
 11/03  16:00:00,1925.9522919252847,6933428.250931025 
 11/03  17:00:00,1925.9522919252847,6933428.250931025 
 11/03  18:00:00,1925.9522919252847,6933428.250931025 
 11/03  19:00:00,1925.9522919252847,6933428.250931025 
 11/03  20:00:00,1925.9522919252847,6933428.250931025 
 11/03  21:00:00,1925.9522919252847,6933428.250931025 
 11/03  22:00:00,1925.9522919252847,6933428.250931025 
 11/03  23:00:00,1925.9522919252847,6933428.250931025 
 11/03  24:00:00,1925.9522919252847,6933428.250931025 
 11/04  01:00:00,1025.9522919252847,3693428.250931025 
 11/04  02:00:00,1025.9522919252847,3693428.250931025 
 11/04  03:00:00,1025.977169780822,3693517.8112109588 
 11/04  04:00:00,1026.0069663554282,3693625.0788795413 
 11/04  05:00:00,1026.0255722899028,3693692.0602436503 
 11/04  06:00:00,1026.0392269738018,3693741.217105686 
 11/04  07:00:00,1152.9419752203976,4150591.1107934313 
 11/04  08:00:00,1122.0478802696125,4039372.3689706046 
 11/04  09:00:00,9331.29224875709,33592652.09552552 
 11/04  10:00:00,12207.73063398509,43947830.28234632 
 11/04  11:00:00,12591.961789520845,45331062.44227504 
 11/04  12:00:00,12210.976271279342,43959514.576605625 
 11/04  13:00:00,11068.13200908327,39845275.23269977 
 11/04  14:00:00,11858.407727245403,42690267.81808345 
 11/04  15:00:00,12171.12118277093,43816036.257975355 
 11/04  16:00:00,11657.33281248241,41966398.12493668 
 11/04  17:00:00,10602.244284082584,38168079.4226973 
 11/04  18:00:00,10593.05405407762,38134994.59467943 
 11/04  19:00:00,6569.978017190476,23651920.86188571 
 11/04  20:00:00,3582.155690666061,12895760.486397821 
 11/04  21:00:00,2150.952291925285,7743428.250931025 
 11/04  22:00:00,1025.9522919252847,3693428.250931025 
 11/04  23:00:00,1025.9522919252847,3693428.250931025 
 11/04  24:00:00,1025.9522919252847,3693428.250931025 
 11/05  01:00:00,1025.9522919252847,3693428.250931025 
 11/05  02:00:00,1025.9522919252847,3693428.250931025 
 11/05  03:00:00,1025.9522919252847,3693428.250931025 
 11/05  04:00:00,1025.9522919252847,3693428.250931025 
 11/05  05:00:00,1025.9522919252847,3693428.250931025 
 11/05  06:00:00,1025.9522919252847,3693428.250931025 
 11/05  07:00:00,1139.8816856012668,4103574.06816456 
 11/05  08:00:00,1087.5645392217452,3915232.341198283 
 11/05  09:00:00,9321.258827827922,33556531.780180514 
 11/05  10:00:00,12211.382819285787,43960978.14942883 
 11/05  11:00:00,12623.989371770866,45446361.73837511 
 11/05  12:00:00,12637.665247163639,45495594.8897891 
 11/05  13:00:00,11095.954105744131,39945434.78067887 
 11/05  14:00:00,12933.552433722878,46560788.76140236 
 11/05  15:00:00,13564.090058538928,48830724.210740134 
 11/05  16:00:00,13207.370905468344,47546535.25968604 
 11/05  17:00:00,11941.826454746362,42990575.2370869 
 11/05  18:00:00,10846.539199180179,39047541.11704864 
 11/05  19:00:00,6572.583535891578,23661300.729209684 
 11/05  20:00:00,3575.3623930329277,12871304.614918541 
 11/05  21:00:00,2150.952291925285,7743428.250931025 
 11/05  22:00:00,1025.9522919252847,3693428.250931025 
 11/05  23:00:00,1025.9522919252847,3693428.250931025 
 11/05  24:00:00,1025.9522919252847,3693428.250931025 
 11/06  01:00:00,1025.9522919252847,3693428.250931025 
 11/06  02:00:00,1025.9522919252847,3693428.250931025 
 11/06  03:00:00,1025.9522919252847,3693428.250931025 
 11/06  04:00:00,1025.9522919252847,3693428.250931025 
 11/06  05:00:00,1025.9522919252847,3693428.250931025 
 11/06  06:00:00,1025.9522919252847,3693428.250931025 
 11/06  07:00:00,1122.861127524757,4042300.0590891256 
 11/06  08:00:00,1072.2908398118934,3860247.0233228165 
 11/06  09:00:00,9331.254784229124,33592517.22322485 
 11/06  10:00:00,12552.596001511649,45189345.60544194 
 11/06  11:00:00,13824.565331586395,49768435.19371102 
 11/06  12:00:00,13957.726380454427,50247814.96963594 
 11/06  13:00:00,12636.250851591027,45490503.065727696 
 11/06  14:00:00,13830.593486760421,49790136.55233751 
 11/06  15:00:00,14416.804077489505,51900494.67896221 
 11/06  16:00:00,13808.787874288882,49711636.34743998 
 11/06  17:00:00,12243.622660996092,44077041.579585925 
 11/06  18:00:00,11133.44454594934,40080400.36541763 
 11/06  19:00:00,6573.863761753418,23665909.5423123 
 11/06  20:00:00,3574.2284872829887,12867222.554218758 
 11/06  21:00:00,2150.952291925285,7743428.250931025 
 11/06  22:00:00,1025.9522919252847,3693428.250931025 
 11/06  23:00:00,1025.9522919252847,3693428.250931025 
 11/06  24:00:00,1025.9522919252847,3693428.250931025 
 11/07  01:00:00,1025.9522919252847,3693428.250931025 
 11/07  02:00:00,1025.9522919252847,3693428.250931025 
 11/07  03:00:00,1025.9522919252847,3693428.250931025 
 11/07  04:00:00,1025.9522919252847,3693428.250931025 
 11/07  05:00:00,1025.9522919252847,3693428.250931025 
 11/07  06:00:00,1025.9522919252847,3693428.250931025 
 11/07  07:00:00,1110.9872814874104,3999554.213354677 
 11/07  08:00:00,1062.764405229141,3825951.8588249073 
 11/07  09:00:00,9501.891979239386,34206811.12526179 
 11/07  10:00:00,13169.85228676017,47411468.23233661 
 11/07  11:00:00,14217.894748770595,51184421.09557414 
 11/07  12:00:00,14025.400102724605,50491440.36980858 
 11/07  13:00:00,12443.168159699846,44795405.37491945 
 11/07  14:00:00,13653.583164899585,49152899.39363851 
 11/07  15:00:00,14058.812619955652,50611725.431840345 
 11/07  16:00:00,13247.089418763146,47689521.907547325 
 11/07  17:00:00,11741.883101929641,42270779.16694671 
 11/07  18:00:00,11471.342597577235,41296833.35127805 
 11/07  19:00:00,6552.696937361854,23589708.974502675 
 11/07  20:00:00,3558.6406883138243,12811106.477929767 
 11/07  21:00:00,2150.952291925285,7743428.250931025 
 11/07  22:00:00,1025.9522919252847,3693428.250931025 
 11/07  23:00:00,1025.9522919252847,3693428.250931025 
 11/07  24:00:00,1025.9522919252847,3693428.250931025 
 11/08  01:00:00,1025.9522919252847,3693428.250931025 
 11/08  02:00:00,1025.9522919252847,3693428.250931025 
 11/08  03:00:00,1025.9522919252847,3693428.250931025 
 11/08  04:00:00,1025.9522919252847,3693428.250931025 
 11/08  05:00:00,1025.9522919252847,3693428.250931025 
 11/08  06:00:00,1025.9522919252847,3693428.250931025 
 11/08  07:00:00,1106.9210230995577,3984915.683158408 
 11/08  08:00:00,1059.794786794525,3815261.2324602893 
 11/08  09:00:00,9306.026041341795,33501693.74883046 
 11/08  10:00:00,12395.592311904235,44624132.32285525 
 11/08  11:00:00,13661.625238287015,49181850.85783326 
 11/08  12:00:00,13731.635755677104,49433888.72043757 
 11/08  13:00:00,12374.794066516664,44549258.63945999 
 11/08  14:00:00,13713.831037101803,49369791.73356649 
 11/08  15:00:00,14333.115756982079,51599216.72513548 
 11/08  16:00:00,13663.476019378068,49188513.66976104 
 11/08  17:00:00,12198.84486385079,43915841.50986284 
 11/08  18:00:00,11678.398042949124,42042232.954616845 
 11/08  19:00:00,6767.188825882243,24361879.773176074 
 11/08  20:00:00,3561.230773182292,12820430.783456251 
 11/08  21:00:00,2150.952291925285,7743428.250931025 
 11/08  22:00:00,1025.9522919252847,3693428.250931025 
 11/08  23:00:00,1025.9522919252847,3693428.250931025 
 11/08  24:00:00,1025.9522919252847,3693428.250931025 
 11/09  01:00:00,1925.9522919252847,6933428.250931025 
 11/09  02:00:00,1925.9522919252847,6933428.250931025 
 11/09  03:00:00,1925.9522919252847,6933428.250931025 
 11/09  04:00:00,1925.9522919252847,6933428.250931025 
 11/09  05:00:00,1925.9522919252847,6933428.250931025 
 11/09  06:00:00,1925.9522919252847,6933428.250931025 
 11/09  07:00:00,1925.9522919252847,6933428.250931025 
 11/09  08:00:00,1925.9522919252847,6933428.250931025 
 11/09  09:00:00,1925.9522919252847,6933428.250931025 
 11/09  10:00:00,1925.9522919252847,6933428.250931025 
 11/09  11:00:00,1925.9522919252847,6933428.250931025 
 11/09  12:00:00,1925.9522919252847,6933428.250931025 
 11/09  13:00:00,1925.9522919252847,6933428.250931025 
 11/09  14:00:00,1925.9522919252847,6933428.250931025 
 11/09  15:00:00,1925.9522919252847,6933428.250931025 
 11/09  16:00:00,1925.9522919252847,6933428.250931025 
 11/09  17:00:00,1925.9522919252847,6933428.250931025 
 11/09  18:00:00,1925.9522919252847,6933428.250931025 
 11/09  19:00:00,1925.9522919252847,6933428.250931025 
 11/09  20:00:00,1925.9522919252847,6933428.250931025 
 11/09  21:00:00,1925.9522919252847,6933428.250931025 
 11/09  22:00:00,1925.9522919252847,6933428.250931025 
 11/09  23:00:00,1925.9522919252847,6933428.250931025 
 11/09  24:00:00,1925.9522919252847,6933428.250931025 
 11/10  01:00:00,1925.9522919252847,6933428.250931025 
 11/10  02:00:00,1925.9522919252847,6933428.250931025 
 11/10  03:00:00,1925.9522919252847,6933428.250931025 
 11/10  04:00:00,1925.9522919252847,6933428.250931025 
 11/10  05:00:00,1925.9522919252847,6933428.250931025 
 11/10  06:00:00,1925.9522919252847,6933428.250931025 
 11/10  07:00:00,1925.9522919252847,6933428.250931025 
 11/10  08:00:00,1925.9522919252847,6933428.250931025 
 11/10  09:00:00,1925.9522919252847,6933428.250931025 
 11/10  10:00:00,1925.9522919252847,6933428.250931025 
 11/10  11:00:00,1925.9522919252847,6933428.250931025 
 11/10  12:00:00,1925.9522919252847,6933428.250931025 
 11/10  13:00:00,1925.9522919252847,6933428.250931025 
 11/10  14:00:00,1925.9522919252847,6933428.250931025 
 11/10  15:00:00,1925.9522919252847,6933428.250931025 
 11/10  16:00:00,1925.9522919252847,6933428.250931025 
 11/10  17:00:00,1925.9522919252847,6933428.250931025 
 11/10  18:00:00,1925.9522919252847,6933428.250931025 
 11/10  19:00:00,1925.9522919252847,6933428.250931025 
 11/10  20:00:00,1925.9522919252847,6933428.250931025 
 11/10  21:00:00,1925.9522919252847,6933428.250931025 
 11/10  22:00:00,1925.9522919252847,6933428.250931025 
 11/10  23:00:00,1925.9522919252847,6933428.250931025 
 11/10  24:00:00,1925.9522919252847,6933428.250931025 
 11/11  01:00:00,1025.9522919252847,3693428.250931025 
 11/11  02:00:00,1025.9522919252847,3693428.250931025 
 11/11  03:00:00,1025.9522919252847,3693428.250931025 
 11/11  04:00:00,1025.9522919252847,3693428.250931025 
 11/11  05:00:00,1025.9522919252847,3693428.250931025 
 11/11  06:00:00,1025.9522919252847,3693428.250931025 
 11/11  07:00:00,1136.0291084465885,4089704.7904077177 
 11/11  08:00:00,1083.4817001020822,3900534.1203674963 
 11/11  09:00:00,9321.589166307942,33557720.99870859 
 11/11  10:00:00,12237.207721412651,44053947.79708554 
 11/11  11:00:00,12650.232470780935,45540836.89481137 
 11/11  12:00:00,12263.205997058127,44147541.589409254 
 11/11  13:00:00,11082.713444151006,39897768.39894362 
 11/11  14:00:00,11878.249845361785,42761699.44330242 
 11/11  15:00:00,12322.508030173176,44361028.90862343 
 11/11  16:00:00,11609.3402541196,41793624.91483055 
 11/11  17:00:00,10593.53018328119,38136708.65981229 
 11/11  18:00:00,10594.697845512503,38140912.24384501 
 11/11  19:00:00,6570.106219690952,23652382.390887428 
 11/11  20:00:00,3582.371688178889,12896538.077444002 
 11/11  21:00:00,2150.952291925285,7743428.250931025 
 11/11  22:00:00,1025.9522919252847,3693428.250931025 
 11/11  23:00:00,1025.9522919252847,3693428.250931025 
 11/11  24:00:00,1025.9522919252847,3693428.250931025 
 11/12  01:00:00,1025.9522919252847,3693428.250931025 
 11/12  02:00:00,1025.9522919252847,3693428.250931025 
 11/12  03:00:00,1025.9522919252847,3693428.250931025 
 11/12  04:00:00,1025.9522919252847,3693428.250931025 
 11/12  05:00:00,1025.9522919252847,3693428.250931025 
 11/12  06:00:00,1025.9522919252847,3693428.250931025 
 11/12  07:00:00,1148.4594724444746,4134454.100800108 
 11/12  08:00:00,1113.4970502397332,4008589.3808630398 
 11/12  09:00:00,9325.194690189877,33570700.88468356 
 11/12  10:00:00,12227.73610883482,44019849.99180535 
 11/12  11:00:00,12822.765116897655,46161954.42083156 
 11/12  12:00:00,13046.739924811423,46968263.72932112 
 11/12  13:00:00,11895.235985902018,42822849.549247265 
