Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/20  17:00:00,1932.3096837627816,6956314.8615460135 
 10/20  18:00:00,1932.3096837627816,6956314.8615460135 
 10/20  19:00:00,1932.3096837627816,6956314.8615460135 
 10/20  20:00:00,1932.3096837627816,6956314.8615460135 
 10/20  21:00:00,1932.3096837627816,6956314.8615460135 
 10/20  22:00:00,1932.3096837627816,6956314.8615460135 
 10/20  23:00:00,1932.3096837627816,6956314.8615460135 
 10/20  24:00:00,1932.3096837627816,6956314.8615460135 
 10/21  01:00:00,1032.3096837627816,3716314.8615460135 
 10/21  02:00:00,1032.3096837627816,3716314.8615460135 
 10/21  03:00:00,1032.3096837627816,3716314.8615460135 
 10/21  04:00:00,1032.3096837627816,3716314.8615460135 
 10/21  05:00:00,1032.3096837627816,3716314.8615460135 
 10/21  06:00:00,1032.3096837627816,3716314.8615460135 
 10/21  07:00:00,1100.7933572344855,3962856.086044147 
 10/21  08:00:00,1059.5864605754866,3814511.2580717513 
 10/21  09:00:00,9510.681285194785,34238452.62670123 
 10/21  10:00:00,13592.997221290296,48934789.99664506 
 10/21  11:00:00,15111.410959519788,54401079.454271235 
 10/21  12:00:00,15468.14077778563,55685306.800028265 
 10/21  13:00:00,13682.112979699981,49255606.726919934 
 10/21  14:00:00,15157.14954342769,54565738.35633969 
 10/21  15:00:00,15667.31185954745,56402322.69437082 
 10/21  16:00:00,15090.91577552299,54327296.79188276 
 10/21  17:00:00,13483.223492101622,48539604.57156584 
 10/21  18:00:00,12666.986613369778,45601151.8081312 
 10/21  19:00:00,7584.156490914613,27302963.3672926 
 10/21  20:00:00,4386.087436474909,15789914.771309674 
 10/21  21:00:00,2157.309683762782,7766314.8615460135 
 10/21  22:00:00,1032.3096837627816,3716314.8615460135 
 10/21  23:00:00,1032.3096837627816,3716314.8615460135 
 10/21  24:00:00,1032.3096837627816,3716314.8615460135 
 10/22  01:00:00,1032.3096837627816,3716314.8615460135 
 10/22  02:00:00,1032.3096837627816,3716314.8615460135 
 10/22  03:00:00,1032.3096837627816,3716314.8615460135 
 10/22  04:00:00,1032.3096837627816,3716314.8615460135 
 10/22  05:00:00,1032.3096837627816,3716314.8615460135 
 10/22  06:00:00,1032.3096837627816,3716314.8615460135 
 10/22  07:00:00,1096.6366393163016,3947891.9015386864 
 10/22  08:00:00,1063.2644626892468,3827752.0656812885 
 10/22  09:00:00,9325.940449501853,33573385.61820667 
 10/22  10:00:00,12228.064809509688,44021033.31423487 
 10/22  11:00:00,12612.713643334908,45405769.11600567 
 10/22  12:00:00,12228.220345720752,44021593.24459471 
 10/22  13:00:00,11082.659151903663,39897572.94685318 
 10/22  14:00:00,11853.547792361553,42672772.05250159 
 10/22  15:00:00,12115.467483284556,43615682.9398244 
 10/22  16:00:00,11612.8186504418,41806147.14159048 
 10/22  17:00:00,10607.761133253149,38187940.07971134 
 10/22  18:00:00,10615.763640184647,38216749.10466473 
 10/22  19:00:00,6582.858438449041,23698290.378416553 
 10/22  20:00:00,3581.7364896457993,12894251.36272488 
 10/22  21:00:00,2157.309683762782,7766314.8615460135 
 10/22  22:00:00,1032.3096837627816,3716314.8615460135 
 10/22  23:00:00,1032.3096837627816,3716314.8615460135 
 10/22  24:00:00,1032.3096837627816,3716314.8615460135 
 10/23  01:00:00,1032.3096837627816,3716314.8615460135 
 10/23  02:00:00,1032.3096837627816,3716314.8615460135 
 10/23  03:00:00,1032.3096837627816,3716314.8615460135 
 10/23  04:00:00,1032.3096837627816,3716314.8615460135 
 10/23  05:00:00,1032.3096837627816,3716314.8615460135 
 10/23  06:00:00,1032.3096837627816,3716314.8615460135 
 10/23  07:00:00,1111.1532211232873,4000151.5960438335 
 10/23  08:00:00,1074.4709957968612,3868095.5848687002 
 10/23  09:00:00,9324.092085874234,33566731.50914724 
 10/23  10:00:00,12230.427655633066,44029539.56027904 
 10/23  11:00:00,13375.135869921542,48150489.13171755 
 10/23  12:00:00,13227.561392279276,47619221.0122054 
 10/23  13:00:00,11968.0156483051,43084856.33389836 
 10/23  14:00:00,13381.159966338877,48172175.87881996 
 10/23  15:00:00,13945.670695426565,50204414.503535636 
 10/23  16:00:00,13300.110257808545,47880396.92811075 
 10/23  17:00:00,11733.00189413922,42238806.818901196 
 10/23  18:00:00,11204.244580251783,40335280.48890642 
 10/23  19:00:00,6566.516931113535,23639460.952008728 
 10/23  20:00:00,3570.3253183160496,12853171.145937778 
 10/23  21:00:00,2157.309683762782,7766314.8615460135 
 10/23  22:00:00,1032.3096837627816,3716314.8615460135 
 10/23  23:00:00,1032.3096837627816,3716314.8615460135 
 10/23  24:00:00,1032.3096837627816,3716314.8615460135 
 10/24  01:00:00,1032.3096837627816,3716314.8615460135 
 10/24  02:00:00,1032.3096837627816,3716314.8615460135 
 10/24  03:00:00,1032.3096837627816,3716314.8615460135 
 10/24  04:00:00,1032.3096837627816,3716314.8615460135 
 10/24  05:00:00,1032.3096837627816,3716314.8615460135 
 10/24  06:00:00,1032.3096837627816,3716314.8615460135 
 10/24  07:00:00,1097.7461006031763,3951885.9621714344 
 10/24  08:00:00,1065.0476688350645,3834171.607806232 
 10/24  09:00:00,9324.330236551295,33567588.851584665 
 10/24  10:00:00,12234.81793442457,44045344.56392844 
 10/24  11:00:00,13722.519549097378,49401070.37675057 
 10/24  12:00:00,13799.47740717563,49678118.66583228 
 10/24  13:00:00,12506.562510045245,45023625.03616288 
 10/24  14:00:00,13952.132813789443,50227678.129641995 
 10/24  15:00:00,14660.429342732945,52777545.63383861 
 10/24  16:00:00,14298.845515019038,51475843.854068525 
 10/24  17:00:00,12840.399813077245,46225439.32707808 
 10/24  18:00:00,12094.273044667807,43539382.96080411 
 10/24  19:00:00,6563.339348728119,23628021.65542123 
 10/24  20:00:00,3563.974669447362,12830308.810010502 
 10/24  21:00:00,2157.309683762782,7766314.8615460135 
 10/24  22:00:00,1032.3096837627816,3716314.8615460135 
 10/24  23:00:00,1032.3096837627816,3716314.8615460135 
 10/24  24:00:00,1032.3096837627816,3716314.8615460135 
 10/25  01:00:00,1032.3096837627816,3716314.8615460135 
 10/25  02:00:00,1032.3096837627816,3716314.8615460135 
 10/25  03:00:00,1032.3096837627816,3716314.8615460135 
 10/25  04:00:00,1032.3096837627816,3716314.8615460135 
 10/25  05:00:00,1032.3096837627816,3716314.8615460135 
 10/25  06:00:00,1032.3096837627816,3716314.8615460135 
 10/25  07:00:00,1100.3757823883375,3961352.816598015 
 10/25  08:00:00,1059.581209758714,3814492.3551313705 
 10/25  09:00:00,9533.82669404911,34321776.0985768 
 10/25  10:00:00,13351.017942031602,48063664.591313764 
 10/25  11:00:00,14473.976470550846,52106315.29398304 
 10/25  12:00:00,14458.22735691852,52049618.48490666 
 10/25  13:00:00,12899.312875675667,46437526.3524324 
 10/25  14:00:00,14200.747211648863,51122689.96193591 
 10/25  15:00:00,14846.718008362448,53448184.83010481 
 10/25  16:00:00,14324.440077857735,51567984.28028784 
 10/25  17:00:00,12804.121044902022,46094835.76164727 
 10/25  18:00:00,12137.190895047726,43693887.22217181 
 10/25  19:00:00,6564.326485526107,23631575.347893983 
 10/25  20:00:00,3564.221218899989,12831196.388039958 
 10/25  21:00:00,2157.309683762782,7766314.8615460135 
 10/25  22:00:00,1032.3096837627816,3716314.8615460135 
 10/25  23:00:00,1032.3096837627816,3716314.8615460135 
 10/25  24:00:00,1032.3096837627816,3716314.8615460135 
 10/26  01:00:00,1932.3096837627816,6956314.8615460135 
 10/26  02:00:00,1932.3096837627816,6956314.8615460135 
 10/26  03:00:00,1932.3096837627816,6956314.8615460135 
 10/26  04:00:00,1932.3096837627816,6956314.8615460135 
 10/26  05:00:00,1932.3096837627816,6956314.8615460135 
 10/26  06:00:00,1932.3096837627816,6956314.8615460135 
 10/26  07:00:00,1932.3096837627813,6956314.8615460135 
 10/26  08:00:00,1932.3096837627813,6956314.8615460135 
 10/26  09:00:00,1932.3096837627816,6956314.8615460135 
 10/26  10:00:00,1932.3096837627816,6956314.8615460135 
 10/26  11:00:00,1932.3096837627816,6956314.8615460135 
 10/26  12:00:00,1932.3096837627816,6956314.8615460135 
 10/26  13:00:00,1932.3096837627816,6956314.8615460135 
 10/26  14:00:00,1932.3096837627816,6956314.8615460135 
 10/26  15:00:00,1932.3096837627816,6956314.8615460135 
 10/26  16:00:00,1932.3096837627816,6956314.8615460135 
 10/26  17:00:00,1932.3096837627816,6956314.8615460135 
 10/26  18:00:00,1932.3096837627816,6956314.8615460135 
 10/26  19:00:00,1932.3096837627816,6956314.8615460135 
 10/26  20:00:00,1932.3096837627816,6956314.8615460135 
 10/26  21:00:00,1932.3096837627816,6956314.8615460135 
 10/26  22:00:00,1932.3096837627816,6956314.8615460135 
 10/26  23:00:00,1932.3096837627816,6956314.8615460135 
 10/26  24:00:00,1932.3096837627816,6956314.8615460135 
 10/27  01:00:00,1932.3096837627816,6956314.8615460135 
 10/27  02:00:00,1932.3096837627816,6956314.8615460135 
 10/27  03:00:00,1932.3096837627816,6956314.8615460135 
 10/27  04:00:00,1932.3096837627816,6956314.8615460135 
 10/27  05:00:00,1932.3096837627816,6956314.8615460135 
 10/27  06:00:00,1932.3096837627816,6956314.8615460135 
 10/27  07:00:00,1932.3096837627816,6956314.8615460135 
 10/27  08:00:00,1932.3096837627816,6956314.8615460135 
 10/27  09:00:00,1932.3096837627816,6956314.8615460135 
 10/27  10:00:00,1932.3096837627816,6956314.8615460135 
 10/27  11:00:00,1932.3096837627816,6956314.8615460135 
 10/27  12:00:00,1932.3096837627816,6956314.8615460135 
 10/27  13:00:00,1932.3096837627816,6956314.8615460135 
 10/27  14:00:00,1932.3096837627816,6956314.8615460135 
 10/27  15:00:00,1932.3096837627816,6956314.8615460135 
 10/27  16:00:00,1932.3096837627816,6956314.8615460135 
 10/27  17:00:00,1932.3096837627816,6956314.8615460135 
 10/27  18:00:00,1932.3096837627816,6956314.8615460135 
 10/27  19:00:00,1932.3096837627816,6956314.8615460135 
 10/27  20:00:00,1932.3096837627816,6956314.8615460135 
 10/27  21:00:00,1932.3096837627816,6956314.8615460135 
 10/27  22:00:00,1932.3096837627816,6956314.8615460135 
 10/27  23:00:00,1932.3096837627816,6956314.8615460135 
 10/27  24:00:00,1932.3096837627816,6956314.8615460135 
 10/28  01:00:00,1032.3096837627816,3716314.8615460135 
 10/28  02:00:00,1032.3096837627816,3716314.8615460135 
 10/28  03:00:00,1032.3096837627816,3716314.8615460135 
 10/28  04:00:00,1032.3096837627816,3716314.8615460135 
 10/28  05:00:00,1032.3096837627816,3716314.8615460135 
 10/28  06:00:00,1032.3096837627816,3716314.8615460135 
 10/28  07:00:00,1089.406119702773,3921862.0309299827 
 10/28  08:00:00,1057.1243726646903,3805647.7415928855 
 10/28  09:00:00,9315.1161214276,33534418.037139364 
 10/28  10:00:00,12703.224345956894,45731607.64544482 
 10/28  11:00:00,13665.148666860285,49194535.20069703 
 10/28  12:00:00,13516.714975747866,48660173.91269232 
 10/28  13:00:00,12192.33197604699,43892395.11376916 
 10/28  14:00:00,13167.664715402156,47403592.97544777 
 10/28  15:00:00,13783.853851609723,49621873.865795 
 10/28  16:00:00,13524.805698071625,48689300.51305785 
 10/28  17:00:00,12246.845854141739,44088645.07491026 
 10/28  18:00:00,11734.216228839527,42243178.42382229 
 10/28  19:00:00,6562.448109968126,23624813.195885256 
 10/28  20:00:00,3566.413255969227,12839087.721489217 
 10/28  21:00:00,2157.309683762782,7766314.8615460135 
 10/28  22:00:00,1032.3096837627816,3716314.8615460135 
 10/28  23:00:00,1032.3096837627816,3716314.8615460135 
 10/28  24:00:00,1032.3096837627816,3716314.8615460135 
 10/29  01:00:00,1032.3096837627816,3716314.8615460135 
 10/29  02:00:00,1032.3096837627816,3716314.8615460135 
 10/29  03:00:00,1032.3096837627816,3716314.8615460135 
 10/29  04:00:00,1032.3096837627816,3716314.8615460135 
 10/29  05:00:00,1032.3096837627816,3716314.8615460135 
 10/29  06:00:00,1032.3096837627816,3716314.8615460135 
 10/29  07:00:00,1091.09945065043,3927958.022341549 
 10/29  08:00:00,1059.9191768345997,3815709.036604559 
 10/29  09:00:00,9318.512438031434,33546644.776913155 
 10/29  10:00:00,12454.138019790393,44834896.87124541 
 10/29  11:00:00,13895.068306439549,50022245.90318237 
 10/29  12:00:00,14119.621178091193,50830636.241128296 
 10/29  13:00:00,12969.784794789282,46691225.26124142 
 10/29  14:00:00,14382.989899825976,51778763.63937351 
 10/29  15:00:00,14724.676459665494,53008835.254795775 
 10/29  16:00:00,14335.015749570368,51606056.69845332 
 10/29  17:00:00,12973.384590216863,46704184.5247807 
 10/29  18:00:00,12404.872854110165,44657542.27479659 
 10/29  19:00:00,6567.649178893569,23643537.044016853 
 10/29  20:00:00,3782.7245701322336,13617808.45247604 
 10/29  21:00:00,2157.309683762782,7766314.8615460135 
 10/29  22:00:00,1032.3096837627816,3716314.8615460135 
 10/29  23:00:00,1032.3096837627816,3716314.8615460135 
 10/29  24:00:00,1032.3096837627816,3716314.8615460135 
 10/30  01:00:00,1032.3096837627816,3716314.8615460135 
 10/30  02:00:00,1032.3096837627816,3716314.8615460135 
 10/30  03:00:00,1032.3096837627816,3716314.8615460135 
 10/30  04:00:00,1032.3096837627816,3716314.8615460135 
 10/30  05:00:00,1032.3096837627816,3716314.8615460135 
 10/30  06:00:00,1032.3096837627816,3716314.8615460135 
 10/30  07:00:00,1112.143272391008,4003715.7806076286 
 10/30  08:00:00,1073.2091068014927,3863552.7844853736 
 10/30  09:00:00,9333.20426057647,33599535.33807529 
 10/30  10:00:00,12782.421158545665,46016716.1707644 
 10/30  11:00:00,14121.597965899029,50837752.677236505 
 10/30  12:00:00,14101.356642311504,50764883.91232142 
 10/30  13:00:00,12656.401690472687,45563046.085701674 
 10/30  14:00:00,14067.863514966743,50644308.65388027 
 10/30  15:00:00,14673.610343695214,52824997.23730277 
 10/30  16:00:00,14185.218759004352,51066787.53241567 
 10/30  17:00:00,12721.025649156963,45795692.33696507 
 10/30  18:00:00,12029.45480062898,43306037.28226432 
 10/30  19:00:00,6564.536614015351,23632331.810455263 
 10/30  20:00:00,3565.711603173773,12836561.771425582 
 10/30  21:00:00,2157.309683762782,7766314.8615460135 
 10/30  22:00:00,1032.3096837627816,3716314.8615460135 
 10/30  23:00:00,1032.3096837627816,3716314.8615460135 
 10/30  24:00:00,1032.3096837627816,3716314.8615460135 
 10/31  01:00:00,1032.3096837627816,3716314.8615460135 
 10/31  02:00:00,1032.3096837627816,3716314.8615460135 
 10/31  03:00:00,1032.3096837627816,3716314.8615460135 
 10/31  04:00:00,1032.3096837627816,3716314.8615460135 
 10/31  05:00:00,1032.3096837627816,3716314.8615460135 
 10/31  06:00:00,1032.3096837627816,3716314.8615460135 
 10/31  07:00:00,1111.4654002415323,4001275.440869516 
 10/31  08:00:00,1071.828600592712,3858582.9621337634 
 10/31  09:00:00,9330.966689493369,33591480.08217612 
 10/31  10:00:00,12230.408959659311,44029472.25477351 
 10/31  11:00:00,12620.683187086754,45434459.47351232 
 10/31  12:00:00,12229.847106757834,44027449.584328204 
 10/31  13:00:00,11078.213232787923,39881567.63803652 
 10/31  14:00:00,11853.218296155133,42671585.866158485 
 10/31  15:00:00,12122.488480141694,43640958.52851009 
 10/31  16:00:00,11615.764142090065,41816750.911524236 
 10/31  17:00:00,10603.241425052203,38171669.130187936 
 10/31  18:00:00,10602.36521555389,38168514.775994 
 10/31  19:00:00,6574.2592281990155,23667333.22151646 
 10/31  20:00:00,3579.931730576538,12887754.230075538 
 10/31  21:00:00,2157.309683762782,7766314.8615460135 
 10/31  22:00:00,1032.3096837627816,3716314.8615460135 
 10/31  23:00:00,1032.3096837627816,3716314.8615460135 
 10/31  24:00:00,1032.3096837627816,3716314.8615460135 
 11/01  01:00:00,1032.3096837627816,3716314.8615460135 
 11/01  02:00:00,1032.3096837627816,3716314.8615460135 
 11/01  03:00:00,1032.3096837627816,3716314.8615460135 
 11/01  04:00:00,1032.3096837627816,3716314.8615460135 
 11/01  05:00:00,1032.3096837627816,3716314.8615460135 
 11/01  06:00:00,1032.3096837627816,3716314.8615460135 
 11/01  07:00:00,1164.53737268938,4192334.5416817674 
 11/01  08:00:00,1129.1185788389864,4064826.8838203507 
 11/01  09:00:00,9345.778813903742,33644803.73005347 
 11/01  10:00:00,12220.374198234083,43993347.11364269 
 11/01  11:00:00,12601.410308265225,45365077.109754816 
 11/01  12:00:00,12217.903770941903,43984453.57539085 
 11/01  13:00:00,11085.070200017617,39906252.72006342 
 11/01  14:00:00,11840.490172188966,42625764.619880274 
 11/01  15:00:00,12101.774030624973,43566386.5102499 
 11/01  16:00:00,11602.43999795888,41768783.99265197 
 11/01  17:00:00,10599.049118747545,38156576.827491164 
 11/01  18:00:00,10602.166686267872,38167800.070564345 
 11/01  19:00:00,6595.202085602177,23742727.508167837 
 11/01  20:00:00,3606.6430246903947,12983914.888885422 
 11/01  21:00:00,2157.309683762782,7766314.8615460135 
 11/01  22:00:00,1032.3096837627816,3716314.8615460135 
 11/01  23:00:00,1032.3096837627816,3716314.8615460135 
 11/01  24:00:00,1032.3096837627816,3716314.8615460135 
 11/02  01:00:00,1932.3096837627816,6956314.8615460135 
 11/02  02:00:00,1932.3096837627816,6956314.8615460135 
 11/02  03:00:00,1932.3096837627816,6956314.8615460135 
 11/02  04:00:00,1932.3096837627816,6956314.8615460135 
 11/02  05:00:00,1932.3096837627816,6956314.8615460135 
 11/02  06:00:00,1932.3096837627816,6956314.8615460135 
 11/02  07:00:00,1932.3096837627816,6956314.8615460135 
 11/02  08:00:00,1932.3096837627816,6956314.8615460135 
 11/02  09:00:00,1932.3096837627816,6956314.8615460135 
 11/02  10:00:00,1932.3096837627816,6956314.8615460135 
 11/02  11:00:00,1932.3096837627816,6956314.8615460135 
 11/02  12:00:00,1932.3096837627816,6956314.8615460135 
 11/02  13:00:00,1932.3096837627816,6956314.8615460135 
 11/02  14:00:00,1932.3096837627816,6956314.8615460135 
 11/02  15:00:00,1932.3096837627816,6956314.8615460135 
 11/02  16:00:00,1932.3096837627816,6956314.8615460135 
 11/02  17:00:00,1932.3096837627816,6956314.8615460135 
 11/02  18:00:00,1932.3096837627816,6956314.8615460135 
 11/02  19:00:00,1932.3096837627816,6956314.8615460135 
 11/02  20:00:00,1932.3096837627816,6956314.8615460135 
 11/02  21:00:00,1932.3096837627816,6956314.8615460135 
 11/02  22:00:00,1932.3096837627816,6956314.8615460135 
 11/02  23:00:00,1932.3096837627816,6956314.8615460135 
 11/02  24:00:00,1932.3096837627816,6956314.8615460135 
 11/03  01:00:00,1932.3096837627816,6956314.8615460135 
 11/03  02:00:00,1932.3096837627816,6956314.8615460135 
 11/03  03:00:00,1932.3096837627816,6956314.8615460135 
 11/03  04:00:00,1932.3096837627816,6956314.8615460135 
 11/03  05:00:00,1932.3096837627816,6956314.8615460135 
 11/03  06:00:00,1932.3096837627816,6956314.8615460135 
 11/03  07:00:00,1932.3096837627816,6956314.8615460135 
 11/03  08:00:00,1932.348938735925,6956456.17944933 
 11/03  09:00:00,1932.3942895529103,6956619.442390477 
 11/03  10:00:00,1932.3782325090808,6956561.637032691 
 11/03  11:00:00,1932.315270504452,6956334.973816027 
 11/03  12:00:00,1932.3096837627816,6956314.8615460135 
 11/03  13:00:00,1932.3096837627816,6956314.8615460135 
 11/03  14:00:00,1932.3096837627816,6956314.8615460135 
 11/03  15:00:00,1932.3096837627816,6956314.8615460135 
 11/03  16:00:00,1932.3096837627816,6956314.8615460135 
 11/03  17:00:00,1932.3096837627816,6956314.8615460135 
 11/03  18:00:00,1932.3096837627816,6956314.8615460135 
 11/03  19:00:00,1932.3096837627816,6956314.8615460135 
 11/03  20:00:00,1932.3096837627816,6956314.8615460135 
 11/03  21:00:00,1932.3096837627816,6956314.8615460135 
 11/03  22:00:00,1932.3096837627816,6956314.8615460135 
 11/03  23:00:00,1932.3096837627816,6956314.8615460135 
 11/03  24:00:00,1932.3096837627816,6956314.8615460135 
 11/04  01:00:00,1032.3096837627816,3716314.8615460135 
 11/04  02:00:00,1032.3096837627816,3716314.8615460135 
 11/04  03:00:00,1032.3298436170378,3716387.437021336 
 11/04  04:00:00,1032.3594078187007,3716493.868147322 
 11/04  05:00:00,1032.377962415309,3716560.664695113 
 11/04  06:00:00,1032.3917202764544,3716610.192995236 
 11/04  07:00:00,1159.925253345114,4175730.91204241 
 11/04  08:00:00,1128.6645359293739,4063192.3293457455 
 11/04  09:00:00,9337.895605994514,33616424.18158025 
 11/04  10:00:00,12215.59134936649,43976128.85771937 
 11/04  11:00:00,12600.307319944408,45361106.35179987 
 11/04  12:00:00,12218.873729849682,43987945.42745885 
 11/04  13:00:00,11075.243454474152,39870876.43610695 
 11/04  14:00:00,11867.451283443654,42722824.62039715 
 11/04  15:00:00,12373.98282255206,44546338.16118741 
 11/04  16:00:00,11667.667480331103,42003602.92919198 
 11/04  17:00:00,10611.306537396744,38200703.53462828 
 11/04  18:00:00,10601.316984058367,38164741.14261012 
 11/04  19:00:00,6576.608225889314,23675789.613201533 
 11/04  20:00:00,3589.0098261020935,12920435.373967538 
 11/04  21:00:00,2157.309683762782,7766314.8615460135 
 11/04  22:00:00,1032.3096837627816,3716314.8615460135 
 11/04  23:00:00,1032.3096837627816,3716314.8615460135 
 11/04  24:00:00,1032.3096837627816,3716314.8615460135 
 11/05  01:00:00,1032.3096837627816,3716314.8615460135 
 11/05  02:00:00,1032.3096837627816,3716314.8615460135 
 11/05  03:00:00,1032.3096837627816,3716314.8615460135 
 11/05  04:00:00,1032.3096837627816,3716314.8615460135 
 11/05  05:00:00,1032.3096837627816,3716314.8615460135 
 11/05  06:00:00,1032.3096837627816,3716314.8615460135 
 11/05  07:00:00,1146.500086353864,4127400.310873911 
 11/05  08:00:00,1094.3299453682732,3939587.8033257835 
 11/05  09:00:00,9327.86232907968,33580304.38468685 
 11/05  10:00:00,12219.752382268991,43991108.576168366 
 11/05  11:00:00,12635.705215271872,45488538.77497874 
 11/05  12:00:00,12638.773007117925,45499582.825624526 
 11/05  13:00:00,11103.399443118255,39972237.99522571 
 11/05  14:00:00,12955.393538994012,46639416.74037844 
 11/05  15:00:00,13601.08439208721,48963903.81151396 
 11/05  16:00:00,13246.747010769095,47688289.23876875 
 11/05  17:00:00,11976.12444372894,43114047.997424185 
 11/05  18:00:00,10860.153001724055,39096550.8062066 
 11/05  19:00:00,6579.883419858509,23687580.311490633 
 11/05  20:00:00,3582.2282575016557,12896021.727005962 
 11/05  21:00:00,2157.309683762782,7766314.8615460135 
 11/05  22:00:00,1032.3096837627816,3716314.8615460135 
 11/05  23:00:00,1032.3096837627816,3716314.8615460135 
 11/05  24:00:00,1032.3096837627816,3716314.8615460135 
 11/06  01:00:00,1032.3096837627816,3716314.8615460135 
 11/06  02:00:00,1032.3096837627816,3716314.8615460135 
 11/06  03:00:00,1032.3096837627816,3716314.8615460135 
 11/06  04:00:00,1032.3096837627816,3716314.8615460135 
 11/06  05:00:00,1032.3096837627816,3716314.8615460135 
 11/06  06:00:00,1032.3096837627816,3716314.8615460135 
 11/06  07:00:00,1129.5006373815852,4066202.2945737066 
 11/06  08:00:00,1079.0333661251375,3884520.1180504947 
 11/06  09:00:00,9338.919335778053,33620109.60880099 
 11/06  10:00:00,12571.258662355885,45256531.18448119 
 11/06  11:00:00,13861.196780769713,49900308.41077097 
 11/06  12:00:00,13997.923559930316,50392524.81574913 
 11/06  13:00:00,12663.10119725241,45587164.31010868 
 11/06  14:00:00,13867.666141151149,49923598.108144134 
 11/06  15:00:00,14464.204507736024,52071136.22784969 
 11/06  16:00:00,13854.257577949917,49875327.280619696 
 11/06  17:00:00,12282.844627324614,44218240.65836861 
 11/06  18:00:00,11152.248662244989,40148095.184081964 
 11/06  19:00:00,6581.333303364722,23692799.892112996 
 11/06  20:00:00,3581.3105425201766,12892717.953072635 
 11/06  21:00:00,2157.309683762782,7766314.8615460135 
 11/06  22:00:00,1032.3096837627816,3716314.8615460135 
 11/06  23:00:00,1032.3096837627816,3716314.8615460135 
 11/06  24:00:00,1032.3096837627816,3716314.8615460135 
 11/07  01:00:00,1032.3096837627816,3716314.8615460135 
 11/07  02:00:00,1032.3096837627816,3716314.8615460135 
 11/07  03:00:00,1032.3096837627816,3716314.8615460135 
 11/07  04:00:00,1032.3096837627816,3716314.8615460135 
 11/07  05:00:00,1032.3096837627816,3716314.8615460135 
 11/07  06:00:00,1032.3096837627816,3716314.8615460135 
 11/07  07:00:00,1117.5511560928726,4023184.161934341 
 11/07  08:00:00,1069.3863191831028,3849790.74905917 
 11/07  09:00:00,9512.225466676397,34244011.680035025 
 11/07  10:00:00,13204.318528403677,47535546.70225322 
 11/07  11:00:00,14266.249361572389,51358497.701660596 
 11/07  12:00:00,14073.064813736626,50663033.32945186 
 11/07  13:00:00,12470.802652311466,44894889.54832127 
 11/07  14:00:00,13694.041026457511,49298547.69524705 
 11/07  15:00:00,14106.388094565855,50782997.14043708 
 11/07  16:00:00,13294.926458147724,47861735.24933181 
 11/07  17:00:00,11778.476269786175,42402514.57123023 
 11/07  18:00:00,11500.895489783132,41403223.763219275 
 11/07  19:00:00,6559.1360370224775,23612889.73328092 
 11/07  20:00:00,3565.1004049218527,12834361.457718669 
 11/07  21:00:00,2157.309683762782,7766314.8615460135 
 11/07  22:00:00,1032.3096837627816,3716314.8615460135 
 11/07  23:00:00,1032.3096837627816,3716314.8615460135 
 11/07  24:00:00,1032.3096837627816,3716314.8615460135 
 11/08  01:00:00,1032.3096837627816,3716314.8615460135 
 11/08  02:00:00,1032.3096837627816,3716314.8615460135 
 11/08  03:00:00,1032.3096837627816,3716314.8615460135 
 11/08  04:00:00,1032.3096837627816,3716314.8615460135 
 11/08  05:00:00,1032.3096837627816,3716314.8615460135 
 11/08  06:00:00,1032.3096837627816,3716314.8615460135 
 11/08  07:00:00,1113.6214318916755,4009037.154810031 
 11/08  08:00:00,1066.4700253610663,3839292.091299839 
 11/08  09:00:00,9312.597620957935,33525351.435448572 
 11/08  10:00:00,12407.725468143637,44667811.6853171 
 11/08  11:00:00,13701.864880809952,49326713.57091582 
 11/08  12:00:00,13776.17146594896,49594217.27741627 
 11/08  13:00:00,12402.29451976379,44648260.27114964 
 11/08  14:00:00,13757.309606119597,49526314.58203055 
 11/08  15:00:00,14385.340508289959,51787225.82984385 
 11/08  16:00:00,13713.556360943876,49368802.899397954 
 11/08  17:00:00,12241.054138953621,44067794.90023303 
 11/08  18:00:00,11714.329774682179,42171587.18885584 
 11/08  19:00:00,6778.91466716571,24404092.801796556 
 11/08  20:00:00,3567.5942788288494,12843339.403783858 
 11/08  21:00:00,2157.309683762782,7766314.8615460135 
 11/08  22:00:00,1032.3096837627816,3716314.8615460135 
 11/08  23:00:00,1032.3096837627816,3716314.8615460135 
 11/08  24:00:00,1032.3096837627816,3716314.8615460135 
 11/09  01:00:00,1932.3096837627816,6956314.8615460135 
 11/09  02:00:00,1932.3096837627816,6956314.8615460135 
 11/09  03:00:00,1932.3096837627816,6956314.8615460135 
 11/09  04:00:00,1932.3096837627816,6956314.8615460135 
 11/09  05:00:00,1932.3096837627816,6956314.8615460135 
 11/09  06:00:00,1932.3096837627816,6956314.8615460135 
 11/09  07:00:00,1932.3096837627816,6956314.8615460135 
 11/09  08:00:00,1932.3096837627816,6956314.8615460135 
 11/09  09:00:00,1932.3096837627816,6956314.8615460135 
 11/09  10:00:00,1932.3096837627816,6956314.8615460135 
 11/09  11:00:00,1932.3096837627816,6956314.8615460135 
 11/09  12:00:00,1932.3096837627816,6956314.8615460135 
 11/09  13:00:00,1932.3096837627816,6956314.8615460135 
 11/09  14:00:00,1932.3096837627816,6956314.8615460135 
