Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 09/24  24:00:00,475.0,1710000.0 
 09/25  01:00:00,475.0,1710000.0 
 09/25  02:00:00,475.0,1710000.0 
 09/25  03:00:00,475.0,1710000.0 
 09/25  04:00:00,475.0,1710000.0 
 09/25  05:00:00,475.0,1710000.0 
 09/25  06:00:00,475.0,1710000.0 
 09/25  07:00:00,1322.7048237500985,4761737.365500355 
 09/25  08:00:00,1296.1959928208294,4666305.574154986 
 09/25  09:00:00,9863.45561992138,35508440.23171697 
 09/25  10:00:00,14637.369993161095,52694531.97537995 
 09/25  11:00:00,16472.291493032175,59300249.37491584 
 09/25  12:00:00,16115.782874346221,58016818.3476464 
 09/25  13:00:00,14157.952057957818,50968627.40864815 
 09/25  14:00:00,16312.31647732143,58724339.318357155 
 09/25  15:00:00,17770.285373159313,63973027.34337354 
 09/25  16:00:00,17633.742919594646,63481474.51054073 
 09/25  17:00:00,16401.096597000076,59043947.749200284 
 09/25  18:00:00,15267.415505382447,54962695.81937681 
 09/25  19:00:00,8792.241080363878,31652067.889309958 
 09/25  20:00:00,5466.8761329967965,19680754.078788463 
 09/25  21:00:00,1600.0,5760000.0 
 09/25  22:00:00,475.0,1710000.0 
 09/25  23:00:00,475.0,1710000.0 
 09/25  24:00:00,475.0,1710000.0 
 09/26  01:00:00,475.0,1710000.0 
 09/26  02:00:00,475.0,1710000.0 
 09/26  03:00:00,475.0,1710000.0 
 09/26  04:00:00,475.0,1710000.0 
 09/26  05:00:00,475.0,1710000.0 
 09/26  06:00:00,475.0,1710000.0 
 09/26  07:00:00,1320.493484229442,4753776.543225992 
 09/26  08:00:00,1869.0322973859002,6728516.270589241 
 09/26  09:00:00,11457.45434638748,41246835.646994926 
 09/26  10:00:00,16174.97303742763,58229902.93473947 
 09/26  11:00:00,17406.865208918403,62664714.75210625 
 09/26  12:00:00,17227.94648173841,62020607.33425829 
 09/26  13:00:00,15339.479199084053,55222125.11670259 
 09/26  14:00:00,17469.173782852784,62889025.61827001 
 09/26  15:00:00,19345.447683390244,69643611.66020487 
 09/26  16:00:00,18698.8410564198,67315827.80311127 
 09/26  17:00:00,17277.305714859714,62198300.57349497 
 09/26  18:00:00,16035.880927728931,57729171.33982415 
 09/26  19:00:00,9407.710172299354,33867756.62027767 
 09/26  20:00:00,5952.672719914554,21429621.791692395 
 09/26  21:00:00,1600.0,5760000.0 
 09/26  22:00:00,475.0,1710000.0 
 09/26  23:00:00,475.0,1710000.0 
 09/26  24:00:00,475.0,1710000.0 
 09/27  01:00:00,475.0,1710000.0 
 09/27  02:00:00,475.0,1710000.0 
 09/27  03:00:00,475.0,1710000.0 
 09/27  04:00:00,475.0,1710000.0 
 09/27  05:00:00,475.0,1710000.0 
 09/27  06:00:00,475.0,1710000.0 
 09/27  07:00:00,3004.550146557657,10816380.527607564 
 09/27  08:00:00,3379.406112603194,12165862.005371496 
 09/27  09:00:00,13031.884176263828,46914783.03454977 
 09/27  10:00:00,17937.641110609744,64575507.998195074 
 09/27  11:00:00,19318.30142906124,69545885.14462046 
 09/27  12:00:00,18966.04607515094,68277765.87054338 
 09/27  13:00:00,16729.79049169802,60227245.77011288 
 09/27  14:00:00,18516.198404603158,66658314.25657138 
 09/27  15:00:00,19086.621946328258,68711839.00678174 
 09/27  16:00:00,18033.42328044424,64920323.80959925 
 09/27  17:00:00,16459.43369284486,59253961.29424149 
 09/27  18:00:00,15367.206963746,55321945.069485605 
 09/27  19:00:00,9056.405082468864,32603058.296887904 
 09/27  20:00:00,5624.616075510634,20248617.87183828 
 09/27  21:00:00,1600.0,5760000.0 
 09/27  22:00:00,475.0,1710000.0 
 09/27  23:00:00,475.0,1710000.0 
 09/27  24:00:00,475.0,1710000.0 
 09/28  01:00:00,1375.0,4950000.0 
 09/28  02:00:00,1375.0,4950000.0 
 09/28  03:00:00,1375.0,4950000.0 
 09/28  04:00:00,1375.0,4950000.0 
 09/28  05:00:00,1375.0,4950000.0 
 09/28  06:00:00,1375.0,4950000.0 
 09/28  07:00:00,1375.0,4950000.0 
 09/28  08:00:00,1375.0,4950000.0 
 09/28  09:00:00,1375.0,4950000.0 
 09/28  10:00:00,1375.0,4950000.0 
 09/28  11:00:00,1375.0,4950000.0 
 09/28  12:00:00,1375.0,4950000.0 
 09/28  13:00:00,1375.0,4950000.0 
 09/28  14:00:00,1375.0,4950000.0 
 09/28  15:00:00,1375.0,4950000.0 
 09/28  16:00:00,1375.0,4950000.0 
 09/28  17:00:00,1375.0,4950000.0 
 09/28  18:00:00,1375.0,4950000.0 
 09/28  19:00:00,1375.0,4950000.0 
 09/28  20:00:00,1375.0,4950000.0 
 09/28  21:00:00,1375.0,4950000.0 
 09/28  22:00:00,1375.0,4950000.0 
 09/28  23:00:00,1375.0,4950000.0 
 09/28  24:00:00,1375.0,4950000.0 
 09/29  01:00:00,1375.0,4950000.0 
 09/29  02:00:00,1375.0,4950000.0 
 09/29  03:00:00,1375.0,4950000.0 
 09/29  04:00:00,1375.0,4950000.0 
 09/29  05:00:00,1375.0,4950000.0 
 09/29  06:00:00,1375.0,4950000.0 
 09/29  07:00:00,1375.0,4950000.0 
 09/29  08:00:00,1375.0,4950000.0 
 09/29  09:00:00,1375.0,4950000.0 
 09/29  10:00:00,1375.0,4950000.0 
 09/29  11:00:00,1375.0,4950000.0 
 09/29  12:00:00,1375.0,4950000.0 
 09/29  13:00:00,1375.0,4950000.0 
 09/29  14:00:00,1375.0,4950000.0 
 09/29  15:00:00,1375.0,4950000.0 
 09/29  16:00:00,1375.0,4950000.0 
 09/29  17:00:00,1375.0,4950000.0 
 09/29  18:00:00,1375.0,4950000.0 
 09/29  19:00:00,1375.0,4950000.0 
 09/29  20:00:00,1375.0,4950000.0 
 09/29  21:00:00,1375.0,4950000.0 
 09/29  22:00:00,1375.0,4950000.0 
 09/29  23:00:00,1375.0,4950000.0 
 09/29  24:00:00,1375.0,4950000.0 
 09/30  01:00:00,475.0,1710000.0 
 09/30  02:00:00,475.0,1710000.0 
 09/30  03:00:00,475.0,1710000.0 
 09/30  04:00:00,475.0,1710000.0 
 09/30  05:00:00,475.0,1710000.0 
 09/30  06:00:00,475.0,1710000.0 
 09/30  07:00:00,2680.275732221328,9648992.635996781 
 09/30  08:00:00,2946.203301103057,10606331.883971004 
 09/30  09:00:00,12459.648296085255,44854733.865906924 
 09/30  10:00:00,17271.714572474648,62178172.46090873 
 09/30  11:00:00,18752.419482785568,67508710.13802806 
 09/30  12:00:00,18309.350288516165,65913661.03865819 
 09/30  13:00:00,15952.238379061015,57428058.16461965 
 09/30  14:00:00,17995.789376472847,64784841.75530224 
 09/30  15:00:00,19483.92421196751,70142127.16308305 
 09/30  16:00:00,19144.991534421475,68921969.52391733 
 09/30  17:00:00,17677.254143011436,63638114.91484116 
 09/30  18:00:00,16887.55364242822,60795193.112741604 
 09/30  19:00:00,9928.354379811572,35742075.767321646 
 09/30  20:00:00,6328.424135897707,22782326.889231745 
 09/30  21:00:00,1600.0,5760000.0 
 09/30  22:00:00,475.0,1710000.0 
 09/30  23:00:00,475.0,1710000.0 
 09/30  24:00:00,475.0,1710000.0 
 10/01  01:00:00,1262.258588501254,4544130.9186045155 
 10/01  02:00:00,1262.258588501254,4544130.9186045155 
 10/01  03:00:00,1262.258588501254,4544130.9186045155 
 10/01  04:00:00,1262.258588501254,4544130.9186045155 
 10/01  05:00:00,1262.258588501254,4544130.9186045155 
 10/01  06:00:00,1262.258588501254,4544130.9186045155 
 10/01  07:00:00,2958.487577708159,10650555.279749375 
 10/01  08:00:00,3360.3534205449264,12097272.313961735 
 10/01  09:00:00,12982.46199285481,46736863.17427732 
 10/01  10:00:00,18173.27352939397,65423784.70581828 
 10/01  11:00:00,19201.805948446745,69126501.4144083 
 10/01  12:00:00,18780.089984207247,67608323.94314608 
 10/01  13:00:00,16028.286400849694,57701831.04305891 
 10/01  14:00:00,18264.761164505155,65753140.19221856 
 10/01  15:00:00,19510.406503080354,70237463.41108927 
 10/01  16:00:00,19055.676117404153,68600434.02265495 
 10/01  17:00:00,17644.424311372648,63519927.52094153 
 10/01  18:00:00,16366.257828421989,58918528.18231915 
 10/01  19:00:00,9525.476912420774,34291716.88471479 
 10/01  20:00:00,6177.199159007949,22237916.97242862 
 10/01  21:00:00,2387.258588501254,8594130.918604515 
 10/01  22:00:00,1262.258588501254,4544130.9186045155 
 10/01  23:00:00,1262.258588501254,4544130.9186045155 
 10/01  24:00:00,1262.258588501254,4544130.9186045155 
 10/02  01:00:00,1262.258588501254,4544130.9186045155 
 10/02  02:00:00,1262.258588501254,4544130.9186045155 
 10/02  03:00:00,1262.258588501254,4544130.9186045155 
 10/02  04:00:00,1262.258588501254,4544130.9186045155 
 10/02  05:00:00,1262.258588501254,4544130.9186045155 
 10/02  06:00:00,1262.258588501254,4544130.9186045155 
 10/02  07:00:00,1323.0117962395834,4762842.4664625 
 10/02  08:00:00,2192.678068384645,7893641.046184722 
 10/02  09:00:00,11438.768469344435,41179566.48963996 
 10/02  10:00:00,16294.978052409935,58661920.98867576 
 10/02  11:00:00,17529.803178761893,63107291.443542816 
 10/02  12:00:00,17617.156425741392,63421763.132669024 
 10/02  13:00:00,15425.202803937158,55530730.094173774 
 10/02  14:00:00,18077.347906494622,65078452.46338064 
 10/02  15:00:00,19043.140935115574,68555307.36641608 
 10/02  16:00:00,18775.643307542647,67592315.90715352 
 10/02  17:00:00,17373.670286867375,62545213.032722555 
 10/02  18:00:00,16453.527821633852,59232700.15788187 
 10/02  19:00:00,9441.687357495008,33990074.48698203 
 10/02  20:00:00,5668.482570287245,20406537.25303408 
 10/02  21:00:00,2387.258588501254,8594130.918604515 
 10/02  22:00:00,1262.258588501254,4544130.9186045155 
 10/02  23:00:00,1262.258588501254,4544130.9186045155 
 10/02  24:00:00,1262.258588501254,4544130.9186045155 
 10/03  01:00:00,1262.258588501254,4544130.9186045155 
 10/03  02:00:00,1262.258588501254,4544130.9186045155 
 10/03  03:00:00,1262.258588501254,4544130.9186045155 
 10/03  04:00:00,1262.258588501254,4544130.9186045155 
 10/03  05:00:00,1262.258588501254,4544130.9186045155 
 10/03  06:00:00,1262.258588501254,4544130.9186045155 
 10/03  07:00:00,2550.962753663028,9183465.913186898 
 10/03  08:00:00,2488.5351429395078,8958726.51458223 
 10/03  09:00:00,11713.83627952466,42169810.60628877 
 10/03  10:00:00,16626.385805299826,59854988.899079375 
 10/03  11:00:00,18017.033950901354,64861322.223244876 
 10/03  12:00:00,17796.87517575792,64068750.63272851 
 10/03  13:00:00,15367.08044744296,55321489.61079466 
 10/03  14:00:00,16982.804624055658,61138096.646600366 
 10/03  15:00:00,17378.121643709947,62561237.917355806 
 10/03  16:00:00,16377.809622167373,58960114.63980254 
 10/03  17:00:00,14905.789270984318,53660841.37554355 
 10/03  18:00:00,14075.257806242636,50670928.10247349 
 10/03  19:00:00,7636.23901263915,27490460.44550094 
 10/03  20:00:00,3798.924636692218,13676128.692091985 
 10/03  21:00:00,2387.258588501254,8594130.918604515 
 10/03  22:00:00,1262.258588501254,4544130.9186045155 
 10/03  23:00:00,1262.258588501254,4544130.9186045155 
 10/03  24:00:00,1262.258588501254,4544130.9186045155 
 10/04  01:00:00,1262.258588501254,4544130.9186045155 
 10/04  02:00:00,1262.258588501254,4544130.9186045155 
 10/04  03:00:00,1262.258588501254,4544130.9186045155 
 10/04  04:00:00,1262.258588501254,4544130.9186045155 
 10/04  05:00:00,1262.258588501254,4544130.9186045155 
 10/04  06:00:00,1262.258588501254,4544130.9186045155 
 10/04  07:00:00,1329.1626636918854,4784985.5892907875 
 10/04  08:00:00,1298.5322600720142,4674716.136259252 
 10/04  09:00:00,9605.971363212919,34581496.9075665 
 10/04  10:00:00,14207.896600017546,51148427.760063164 
 10/04  11:00:00,15576.749809200772,56076299.31312278 
 10/04  12:00:00,15454.260026172626,55635336.09422144 
 10/04  13:00:00,13433.473458650666,48360504.4511424 
 10/04  14:00:00,15444.103806930321,55598773.704949155 
 10/04  15:00:00,16512.560702506275,59445218.52902259 
 10/04  16:00:00,15829.766136012102,56987158.08964357 
 10/04  17:00:00,14237.875500268492,51256351.800966576 
 10/04  18:00:00,13894.90493769491,50021657.77570167 
 10/04  19:00:00,8549.97877052242,30779923.573880717 
 10/04  20:00:00,5486.893175269633,19752815.43097068 
 10/04  21:00:00,2387.258588501254,8594130.918604515 
 10/04  22:00:00,1262.258588501254,4544130.9186045155 
 10/04  23:00:00,1262.258588501254,4544130.9186045155 
 10/04  24:00:00,1262.258588501254,4544130.9186045155 
 10/05  01:00:00,2162.258588501254,7784130.9186045155 
 10/05  02:00:00,2162.258588501254,7784130.9186045155 
 10/05  03:00:00,2162.258588501254,7784130.9186045155 
 10/05  04:00:00,2162.258588501254,7784130.9186045155 
 10/05  05:00:00,2162.258588501254,7784130.9186045155 
 10/05  06:00:00,2162.258588501254,7784130.9186045155 
 10/05  07:00:00,2162.258588501254,7784130.9186045155 
 10/05  08:00:00,2162.258588501254,7784130.9186045155 
 10/05  09:00:00,2162.258588501254,7784130.9186045155 
 10/05  10:00:00,2162.258588501254,7784130.9186045155 
 10/05  11:00:00,2162.258588501254,7784130.9186045155 
 10/05  12:00:00,2162.258588501254,7784130.9186045155 
 10/05  13:00:00,2162.258588501254,7784130.9186045155 
 10/05  14:00:00,2162.258588501254,7784130.9186045155 
 10/05  15:00:00,2162.258588501254,7784130.9186045155 
 10/05  16:00:00,2162.258588501254,7784130.9186045155 
 10/05  17:00:00,2162.258588501254,7784130.9186045155 
 10/05  18:00:00,2162.258588501254,7784130.9186045155 
 10/05  19:00:00,2162.258588501254,7784130.9186045155 
 10/05  20:00:00,2162.258588501254,7784130.9186045155 
 10/05  21:00:00,2162.258588501254,7784130.9186045155 
 10/05  22:00:00,2162.258588501254,7784130.9186045155 
 10/05  23:00:00,2162.258588501254,7784130.9186045155 
 10/05  24:00:00,2162.258588501254,7784130.9186045155 
 10/06  01:00:00,2162.258588501254,7784130.9186045155 
 10/06  02:00:00,2162.258588501254,7784130.9186045155 
 10/06  03:00:00,2162.258588501254,7784130.9186045155 
 10/06  04:00:00,2162.258588501254,7784130.9186045155 
 10/06  05:00:00,2162.258588501254,7784130.9186045155 
 10/06  06:00:00,2162.258588501254,7784130.9186045155 
 10/06  07:00:00,2162.258588501254,7784130.9186045155 
 10/06  08:00:00,2162.258588501254,7784130.9186045155 
 10/06  09:00:00,2162.258588501254,7784130.9186045155 
 10/06  10:00:00,2162.258588501254,7784130.9186045155 
 10/06  11:00:00,2162.258588501254,7784130.9186045155 
 10/06  12:00:00,2162.258588501254,7784130.9186045155 
 10/06  13:00:00,2162.258588501254,7784130.9186045155 
 10/06  14:00:00,2162.258588501254,7784130.9186045155 
 10/06  15:00:00,2162.258588501254,7784130.9186045155 
 10/06  16:00:00,2162.258588501254,7784130.9186045155 
 10/06  17:00:00,2162.258588501254,7784130.9186045155 
 10/06  18:00:00,2162.258588501254,7784130.9186045155 
 10/06  19:00:00,2162.258588501254,7784130.9186045155 
 10/06  20:00:00,2162.258588501254,7784130.9186045155 
 10/06  21:00:00,2162.258588501254,7784130.9186045155 
 10/06  22:00:00,2162.258588501254,7784130.9186045155 
 10/06  23:00:00,2162.258588501254,7784130.9186045155 
 10/06  24:00:00,2162.258588501254,7784130.9186045155 
 10/07  01:00:00,1262.258588501254,4544130.9186045155 
 10/07  02:00:00,1262.258588501254,4544130.9186045155 
 10/07  03:00:00,1262.258588501254,4544130.9186045155 
 10/07  04:00:00,1262.258588501254,4544130.9186045155 
 10/07  05:00:00,1262.258588501254,4544130.9186045155 
 10/07  06:00:00,1262.258588501254,4544130.9186045155 
 10/07  07:00:00,1371.70327843378,4938131.802361609 
 10/07  08:00:00,1331.8824739030485,4794776.906050975 
 10/07  09:00:00,9605.333080036275,34579199.088130586 
 10/07  10:00:00,12638.54124882765,45498748.495779544 
 10/07  11:00:00,13101.217102860379,47164381.57029736 
 10/07  12:00:00,12627.357701310993,45458487.72471958 
 10/07  13:00:00,11337.825820212984,40816172.95276675 
 10/07  14:00:00,12240.651496198694,44066345.38631529 
 10/07  15:00:00,13822.350020524069,49760460.07388665 
 10/07  16:00:00,13396.42305347069,48227122.992494486 
 10/07  17:00:00,11028.1795368962,39701446.33282632 
 10/07  18:00:00,10997.269347136002,39590169.649689615 
 10/07  19:00:00,6838.274305888135,24617787.501197286 
 10/07  20:00:00,3832.3482226322667,13796453.60147616 
 10/07  21:00:00,2387.258588501254,8594130.918604515 
 10/07  22:00:00,1262.258588501254,4544130.9186045155 
 10/07  23:00:00,1262.258588501254,4544130.9186045155 
 10/07  24:00:00,1262.258588501254,4544130.9186045155 
 10/08  01:00:00,1262.258588501254,4544130.9186045155 
 10/08  02:00:00,1262.258588501254,4544130.9186045155 
 10/08  03:00:00,1262.258588501254,4544130.9186045155 
 10/08  04:00:00,1262.258588501254,4544130.9186045155 
 10/08  05:00:00,1262.258588501254,4544130.9186045155 
 10/08  06:00:00,1262.258588501254,4544130.9186045155 
 10/08  07:00:00,1364.52400167008,4912286.406012288 
 10/08  08:00:00,1321.7308524825278,4758231.0689371005 
 10/08  09:00:00,9658.73681197864,34771452.52312311 
 10/08  10:00:00,13845.970791817144,49845494.85054172 
 10/08  11:00:00,15196.846720952148,54708648.19542773 
 10/08  12:00:00,14989.190321299166,53961085.15667699 
 10/08  13:00:00,12918.42834598202,46506342.04553526 
 10/08  14:00:00,14495.984675334472,52185544.8312041 
 10/08  15:00:00,15814.395174912299,56931822.62968428 
 10/08  16:00:00,15092.966690504607,54334680.085816585 
 10/08  17:00:00,13798.53214682366,49674715.72856517 
 10/08  18:00:00,12934.282153355263,46563415.75207895 
 10/08  19:00:00,6844.397372602637,24639830.541369494 
 10/08  20:00:00,3834.404857478257,13803857.486921728 
 10/08  21:00:00,2387.258588501254,8594130.918604515 
 10/08  22:00:00,1262.258588501254,4544130.9186045155 
 10/08  23:00:00,1262.258588501254,4544130.9186045155 
 10/08  24:00:00,1262.258588501254,4544130.9186045155 
 10/09  01:00:00,1262.258588501254,4544130.9186045155 
 10/09  02:00:00,1262.258588501254,4544130.9186045155 
 10/09  03:00:00,1262.258588501254,4544130.9186045155 
 10/09  04:00:00,1262.258588501254,4544130.9186045155 
 10/09  05:00:00,1262.258588501254,4544130.9186045155 
 10/09  06:00:00,1262.258588501254,4544130.9186045155 
 10/09  07:00:00,1370.0258522300562,4932093.068028202 
 10/09  08:00:00,1323.7765745691165,4765595.66844882 
 10/09  09:00:00,9663.164201717616,34787391.12618341 
 10/09  10:00:00,14314.669968628252,51532811.8870617 
 10/09  11:00:00,15728.928474407327,56624142.507866375 
 10/09  12:00:00,15829.8779116515,56987560.48194541 
 10/09  13:00:00,13860.121766154787,49896438.35815725 
 10/09  14:00:00,16130.750059985861,58070700.2159491 
 10/09  15:00:00,17003.013953952108,61210850.234227575 
 10/09  16:00:00,16638.321130573764,59897956.07006554 
 10/09  17:00:00,15327.319569170144,55178350.44901252 
 10/09  18:00:00,14391.379244697142,51808965.28090971 
 10/09  19:00:00,7310.156284087309,26316562.622714315 
 10/09  20:00:00,3800.937756388548,13683375.922998777 
 10/09  21:00:00,2387.258588501254,8594130.918604515 
 10/09  22:00:00,1262.258588501254,4544130.9186045155 
 10/09  23:00:00,1262.258588501254,4544130.9186045155 
 10/09  24:00:00,1262.258588501254,4544130.9186045155 
 10/10  01:00:00,1262.258588501254,4544130.9186045155 
 10/10  02:00:00,1262.258588501254,4544130.9186045155 
 10/10  03:00:00,1262.258588501254,4544130.9186045155 
 10/10  04:00:00,1262.258588501254,4544130.9186045155 
 10/10  05:00:00,1262.258588501254,4544130.9186045155 
 10/10  06:00:00,1262.258588501254,4544130.9186045155 
 10/10  07:00:00,1352.6705364464535,4869613.931207233 
 10/10  08:00:00,1299.2247771298253,4677209.1976673715 
 10/10  09:00:00,10285.142783465839,37026514.02047703 
 10/10  10:00:00,15374.904680386762,55349656.84939234 
 10/10  11:00:00,17037.18138224432,61333852.97607954 
 10/10  12:00:00,17150.16014056203,61740576.50602332 
 10/10  13:00:00,14981.535791641036,53933528.849907726 
 10/10  14:00:00,17313.146993548988,62327329.17677635 
 10/10  15:00:00,18219.47864681824,65590123.12854566 
 10/10  16:00:00,17745.911328947746,63885280.78421189 
 10/10  17:00:00,16133.416010682009,58080297.638455234 
 10/10  18:00:00,15036.972833583237,54133102.20089965 
 10/10  19:00:00,8586.489555831313,30911362.40099273 
 10/10  20:00:00,5166.234576411999,18598444.475083195 
 10/10  21:00:00,2387.258588501254,8594130.918604515 
 10/10  22:00:00,1262.258588501254,4544130.9186045155 
 10/10  23:00:00,1262.258588501254,4544130.9186045155 
 10/10  24:00:00,1262.258588501254,4544130.9186045155 
 10/11  01:00:00,1262.258588501254,4544130.9186045155 
 10/11  02:00:00,1262.258588501254,4544130.9186045155 
 10/11  03:00:00,1262.258588501254,4544130.9186045155 
 10/11  04:00:00,1262.258588501254,4544130.9186045155 
 10/11  05:00:00,1262.258588501254,4544130.9186045155 
 10/11  06:00:00,1262.258588501254,4544130.9186045155 
 10/11  07:00:00,1331.1076592200338,4791987.573192123 
 10/11  08:00:00,1290.5437054266527,4645957.33953595 
 10/11  09:00:00,10695.55045944461,38503981.6540006 
 10/11  10:00:00,15843.35557139699,57036080.05702917 
 10/11  11:00:00,17683.94739248865,63662210.612959154 
 10/11  12:00:00,17854.339150171076,64275620.94061587 
 10/11  13:00:00,15495.519901477628,55783871.64531946 
 10/11  14:00:00,17725.584091269433,63812102.728569955 
 10/11  15:00:00,18668.938068546668,67208177.04676801 
 10/11  16:00:00,18586.119639465116,66910030.702074416 
 10/11  17:00:00,16976.779989089977,61116407.96072391 
 10/11  18:00:00,16013.22575017179,57647612.70061844 
 10/11  19:00:00,9438.574636084904,33978868.68990566 
 10/11  20:00:00,5904.633208939075,21256679.552180666 
 10/11  21:00:00,2387.258588501254,8594130.918604515 
 10/11  22:00:00,1262.258588501254,4544130.9186045155 
 10/11  23:00:00,1262.258588501254,4544130.9186045155 
 10/11  24:00:00,1262.258588501254,4544130.9186045155 
 10/12  01:00:00,2162.258588501254,7784130.9186045155 
 10/12  02:00:00,2162.258588501254,7784130.9186045155 
 10/12  03:00:00,2162.258588501254,7784130.9186045155 
 10/12  04:00:00,2162.258588501254,7784130.9186045155 
 10/12  05:00:00,2162.258588501254,7784130.9186045155 
 10/12  06:00:00,2162.258588501254,7784130.9186045155 
 10/12  07:00:00,2162.258588501254,7784130.9186045155 
 10/12  08:00:00,2162.258588501254,7784130.9186045155 
 10/12  09:00:00,2162.258588501254,7784130.9186045155 
 10/12  10:00:00,2162.258588501254,7784130.9186045155 
 10/12  11:00:00,2162.258588501254,7784130.9186045155 
 10/12  12:00:00,2162.258588501254,7784130.9186045155 
 10/12  13:00:00,2162.258588501254,7784130.9186045155 
 10/12  14:00:00,2162.258588501254,7784130.9186045155 
 10/12  15:00:00,2162.258588501254,7784130.9186045155 
 10/12  16:00:00,2162.258588501254,7784130.9186045155 
 10/12  17:00:00,2162.258588501254,7784130.9186045155 
 10/12  18:00:00,2162.258588501254,7784130.9186045155 
 10/12  19:00:00,2162.258588501254,7784130.9186045155 
 10/12  20:00:00,2162.258588501254,7784130.9186045155 
 10/12  21:00:00,2162.258588501254,7784130.9186045155 
 10/12  22:00:00,2162.258588501254,7784130.9186045155 
 10/12  23:00:00,2162.258588501254,7784130.9186045155 
 10/12  24:00:00,2162.258588501254,7784130.9186045155 
 10/13  01:00:00,2162.258588501254,7784130.9186045155 
 10/13  02:00:00,2162.258588501254,7784130.9186045155 
 10/13  03:00:00,2162.258588501254,7784130.9186045155 
 10/13  04:00:00,2162.258588501254,7784130.9186045155 
 10/13  05:00:00,2162.258588501254,7784130.9186045155 
 10/13  06:00:00,2162.258588501254,7784130.9186045155 
 10/13  07:00:00,2162.258588501254,7784130.9186045155 
 10/13  08:00:00,2162.258588501254,7784130.9186045155 
 10/13  09:00:00,2162.258588501254,7784130.9186045155 
 10/13  10:00:00,2162.258588501254,7784130.9186045155 
 10/13  11:00:00,2162.258588501254,7784130.9186045155 
 10/13  12:00:00,2162.258588501254,7784130.9186045155 
 10/13  13:00:00,2162.258588501254,7784130.9186045155 
 10/13  14:00:00,2162.258588501254,7784130.9186045155 
 10/13  15:00:00,2162.258588501254,7784130.9186045155 
 10/13  16:00:00,2162.258588501254,7784130.9186045155 
 10/13  17:00:00,2162.258588501254,7784130.9186045155 
 10/13  18:00:00,2162.258588501254,7784130.9186045155 
 10/13  19:00:00,2162.258588501254,7784130.9186045155 
 10/13  20:00:00,2162.258588501254,7784130.9186045155 
 10/13  21:00:00,2162.258588501254,7784130.9186045155 
 10/13  22:00:00,2162.258588501254,7784130.9186045155 
 10/13  23:00:00,2162.258588501254,7784130.9186045155 
 10/13  24:00:00,2162.258588501254,7784130.9186045155 
 10/14  01:00:00,1262.258588501254,4544130.9186045155 
 10/14  02:00:00,1262.258588501254,4544130.9186045155 
 10/14  03:00:00,1262.258588501254,4544130.9186045155 
 10/14  04:00:00,1262.258588501254,4544130.9186045155 
 10/14  05:00:00,1262.258588501254,4544130.9186045155 
 10/14  06:00:00,1262.258588501254,4544130.9186045155 
 10/14  07:00:00,1363.1514537054459,4907345.233339606 
 10/14  08:00:00,1309.1010673033813,4712763.842292173 
 10/14  09:00:00,9978.991020092737,35924367.67233385 
 10/14  10:00:00,14661.014942091664,52779653.79152999 
 10/14  11:00:00,16259.435014615323,58533966.052615166 
 10/14  12:00:00,15963.464244518524,57468471.280266695 
 10/14  13:00:00,13452.238405152468,48428058.25854889 
 10/14  14:00:00,15415.594285419404,55496139.42750986 
 10/14  15:00:00,16100.296437484432,57961067.174943954 
 10/14  16:00:00,15152.177730675992,54547839.83043358 
 10/14  17:00:00,13596.45594832679,48947241.413976446 
 10/14  18:00:00,13322.067705155598,47959443.73856015 
 10/14  19:00:00,6814.612405654854,24532604.660357475 
 10/14  20:00:00,3808.5747771223946,13710869.19764062 
 10/14  21:00:00,2387.258588501254,8594130.918604515 
 10/14  22:00:00,1262.258588501254,4544130.9186045155 
 10/14  23:00:00,1262.258588501254,4544130.9186045155 
 10/14  24:00:00,1262.258588501254,4544130.9186045155 
 10/15  01:00:00,1262.258588501254,4544130.9186045155 
 10/15  02:00:00,1262.258588501254,4544130.9186045155 
 10/15  03:00:00,1262.258588501254,4544130.9186045155 
 10/15  04:00:00,1262.258588501254,4544130.9186045155 
 10/15  05:00:00,1262.258588501254,4544130.9186045155 
 10/15  06:00:00,1262.258588501254,4544130.9186045155 
 10/15  07:00:00,1362.653405207752,4905552.258747907 
 10/15  08:00:00,1313.7979655687036,4729672.6760473335 
 10/15  09:00:00,9959.507139139807,35854225.700903304 
 10/15  10:00:00,14565.307431264191,52435106.752551086 
 10/15  11:00:00,16309.540746927189,58714346.68893788 
 10/15  12:00:00,15992.15099654104,57571743.58754775 
 10/15  13:00:00,13800.555755028228,49682000.71810162 
 10/15  14:00:00,16034.091811087605,57722730.51991538 
 10/15  15:00:00,17338.49539455362,62418583.420393035 
 10/15  16:00:00,16698.218185966973,60113585.46948111 
 10/15  17:00:00,15183.847099351684,54661849.55766606 
 10/15  18:00:00,14091.558334158004,50729610.00296882 
 10/15  19:00:00,6818.854614772943,24547876.61318259 
 10/15  20:00:00,3800.829349778135,13682985.659201285 
 10/15  21:00:00,2387.258588501254,8594130.918604515 
 10/15  22:00:00,1262.258588501254,4544130.9186045155 
 10/15  23:00:00,1262.258588501254,4544130.9186045155 
 10/15  24:00:00,1262.258588501254,4544130.9186045155 
 10/16  01:00:00,1262.258588501254,4544130.9186045155 
 10/16  02:00:00,1262.258588501254,4544130.9186045155 
