Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/10  15:00:00,16030.12556010666,57708452.016383976 
 10/10  16:00:00,15416.271246503327,55498576.48741197 
 10/10  17:00:00,13962.014515310671,50263252.255118415 
 10/10  18:00:00,13095.380394931744,47143369.42175428 
 10/10  19:00:00,7661.133478991951,27580080.524371024 
 10/10  20:00:00,4405.046526103346,15858167.493972046 
 10/10  21:00:00,2149.8784741303607,7739562.506869299 
 10/10  22:00:00,1024.8784741303607,3689562.506869299 
 10/10  23:00:00,1024.8784741303607,3689562.506869299 
 10/10  24:00:00,1024.8784741303607,3689562.506869299 
 10/11  01:00:00,1024.8784741303607,3689562.506869299 
 10/11  02:00:00,1024.8784741303607,3689562.506869299 
 10/11  03:00:00,1024.8784741303607,3689562.506869299 
 10/11  04:00:00,1024.8784741303607,3689562.506869299 
 10/11  05:00:00,1024.8784741303607,3689562.506869299 
 10/11  06:00:00,1024.8784741303607,3689562.506869299 
 10/11  07:00:00,1082.1779671953982,3895840.6819034335 
 10/11  08:00:00,1044.6834258703184,3760860.333133146 
 10/11  09:00:00,9884.173826316282,35583025.774738625 
 10/11  10:00:00,13900.921087470837,50043315.91489502 
 10/11  11:00:00,15433.241838358113,55559670.618089214 
 10/11  12:00:00,15639.885085543274,56303586.307955794 
 10/11  13:00:00,14089.574155791981,50722466.96085114 
 10/11  14:00:00,15499.247086762665,55797289.5123456 
 10/11  15:00:00,16182.691802155025,58257690.487758085 
 10/11  16:00:00,15719.211338027486,56589160.81689894 
 10/11  17:00:00,14409.936365427107,51875770.91553759 
 10/11  18:00:00,13856.07789491615,49881880.42169814 
 10/11  19:00:00,8108.280499669997,29189809.798811987 
 10/11  20:00:00,4861.759364842301,17502333.713432286 
 10/11  21:00:00,2149.8784741303607,7739562.506869299 
 10/11  22:00:00,1024.8784741303607,3689562.506869299 
 10/11  23:00:00,1024.8784741303607,3689562.506869299 
 10/11  24:00:00,1024.8784741303607,3689562.506869299 
 10/12  01:00:00,1924.8784741303607,6929562.506869299 
 10/12  02:00:00,1924.8784741303607,6929562.506869299 
 10/12  03:00:00,1924.8784741303607,6929562.506869299 
 10/12  04:00:00,1924.8784741303607,6929562.506869299 
 10/12  05:00:00,1924.8784741303607,6929562.506869299 
 10/12  06:00:00,1924.8784741303607,6929562.506869299 
 10/12  07:00:00,1924.8784741303607,6929562.506869299 
 10/12  08:00:00,1924.8784741303607,6929562.506869299 
 10/12  09:00:00,1924.8784741303607,6929562.506869299 
 10/12  10:00:00,1924.8784741303607,6929562.506869299 
 10/12  11:00:00,1924.8784741303607,6929562.506869299 
 10/12  12:00:00,1924.8784741303607,6929562.506869299 
 10/12  13:00:00,1924.8784741303607,6929562.506869299 
 10/12  14:00:00,1924.8784741303607,6929562.506869299 
 10/12  15:00:00,1924.8784741303607,6929562.506869299 
 10/12  16:00:00,1924.8784741303607,6929562.506869299 
 10/12  17:00:00,1924.8784741303607,6929562.506869299 
 10/12  18:00:00,1924.8784741303607,6929562.506869299 
 10/12  19:00:00,1924.8784741303607,6929562.506869299 
 10/12  20:00:00,1924.8784741303607,6929562.506869299 
 10/12  21:00:00,1924.8784741303607,6929562.506869299 
 10/12  22:00:00,1924.8784741303607,6929562.506869299 
 10/12  23:00:00,1924.8784741303607,6929562.506869299 
 10/12  24:00:00,1924.8784741303607,6929562.506869299 
 10/13  01:00:00,1924.8784741303607,6929562.506869299 
 10/13  02:00:00,1924.8784741303607,6929562.506869299 
 10/13  03:00:00,1924.8784741303607,6929562.506869299 
 10/13  04:00:00,1924.8784741303607,6929562.506869299 
 10/13  05:00:00,1924.8784741303607,6929562.506869299 
 10/13  06:00:00,1924.8784741303607,6929562.506869299 
 10/13  07:00:00,1924.8784741303607,6929562.506869299 
 10/13  08:00:00,1924.8784741303607,6929562.506869299 
 10/13  09:00:00,1924.8784741303607,6929562.506869299 
 10/13  10:00:00,1924.8784741303607,6929562.506869299 
 10/13  11:00:00,1924.8784741303607,6929562.506869299 
 10/13  12:00:00,1924.8784741303607,6929562.506869299 
 10/13  13:00:00,1924.8784741303607,6929562.506869299 
 10/13  14:00:00,1924.8784741303607,6929562.506869299 
 10/13  15:00:00,1924.8784741303607,6929562.506869299 
 10/13  16:00:00,1924.8784741303607,6929562.506869299 
 10/13  17:00:00,1924.8784741303607,6929562.506869299 
 10/13  18:00:00,1924.8784741303607,6929562.506869299 
 10/13  19:00:00,1924.8784741303607,6929562.506869299 
 10/13  20:00:00,1924.8784741303607,6929562.506869299 
 10/13  21:00:00,1924.8784741303607,6929562.506869299 
 10/13  22:00:00,1924.8784741303607,6929562.506869299 
 10/13  23:00:00,1924.8784741303607,6929562.506869299 
 10/13  24:00:00,1924.8784741303607,6929562.506869299 
 10/14  01:00:00,1024.8784741303607,3689562.506869299 
 10/14  02:00:00,1024.8784741303607,3689562.506869299 
 10/14  03:00:00,1024.8784741303607,3689562.506869299 
 10/14  04:00:00,1024.8784741303607,3689562.506869299 
 10/14  05:00:00,1024.8784741303607,3689562.506869299 
 10/14  06:00:00,1024.8784741303607,3689562.506869299 
 10/14  07:00:00,1108.3776943745336,3990159.699748321 
 10/14  08:00:00,1058.0963785408298,3809146.9627469885 
 10/14  09:00:00,9328.715370716372,33583375.33457894 
 10/14  10:00:00,13234.384722866824,47643785.002320565 
 10/14  11:00:00,14294.84070785584,51461426.548281014 
 10/14  12:00:00,14170.98106573632,51015531.83665076 
 10/14  13:00:00,12723.849031795471,45805856.51446369 
 10/14  14:00:00,14000.799858339757,50402879.49002312 
 10/14  15:00:00,14362.847431706283,51706250.75414263 
 10/14  16:00:00,13429.597375676098,48346550.55243395 
 10/14  17:00:00,11957.083470271116,43045500.492976025 
 10/14  18:00:00,11633.03578966019,41878928.842776686 
 10/14  19:00:00,6556.613917578808,23603810.10328371 
 10/14  20:00:00,3562.2883287221684,12824237.98339981 
 10/14  21:00:00,2149.8784741303607,7739562.506869299 
 10/14  22:00:00,1024.8784741303607,3689562.506869299 
 10/14  23:00:00,1024.8784741303607,3689562.506869299 
 10/14  24:00:00,1024.8784741303607,3689562.506869299 
 10/15  01:00:00,1024.8784741303607,3689562.506869299 
 10/15  02:00:00,1024.8784741303607,3689562.506869299 
 10/15  03:00:00,1024.8784741303607,3689562.506869299 
 10/15  04:00:00,1024.8784741303607,3689562.506869299 
 10/15  05:00:00,1024.8784741303607,3689562.506869299 
 10/15  06:00:00,1024.8784741303607,3689562.506869299 
 10/15  07:00:00,1109.7389552099708,3995060.2387558958 
 10/15  08:00:00,1061.562939650915,3821626.5827432945 
 10/15  09:00:00,9327.681959715062,33579655.05497422 
 10/15  10:00:00,13168.593068287413,47406935.04583469 
 10/15  11:00:00,14242.29632876633,51272266.78355879 
 10/15  12:00:00,14254.244130706138,51315278.870542094 
 10/15  13:00:00,12893.192998338869,46415494.79401994 
 10/15  14:00:00,14403.652050113313,51853147.38040793 
 10/15  15:00:00,15088.970104062142,54320292.374623716 
 10/15  16:00:00,14740.446683039921,53065608.05894371 
 10/15  17:00:00,13298.822566072071,47875761.23785946 
 10/15  18:00:00,12434.377551461832,44763759.18526259 
 10/15  19:00:00,6557.202037476085,23605927.33491391 
 10/15  20:00:00,3556.6515905641354,12803945.726030886 
 10/15  21:00:00,2149.8784741303607,7739562.506869299 
 10/15  22:00:00,1024.8784741303607,3689562.506869299 
 10/15  23:00:00,1024.8784741303607,3689562.506869299 
 10/15  24:00:00,1024.8784741303607,3689562.506869299 
 10/16  01:00:00,1024.8784741303607,3689562.506869299 
 10/16  02:00:00,1024.8784741303607,3689562.506869299 
 10/16  03:00:00,1024.8784741303607,3689562.506869299 
 10/16  04:00:00,1024.8784741303607,3689562.506869299 
 10/16  05:00:00,1024.8784741303607,3689562.506869299 
 10/16  06:00:00,1024.8784741303607,3689562.506869299 
 10/16  07:00:00,1099.2356001905518,3957248.160685986 
 10/16  08:00:00,1052.8633918713347,3790308.2107368046 
 10/16  09:00:00,9518.576255519656,34266874.519870766 
 10/16  10:00:00,13343.351050311056,48036063.7811198 
 10/16  11:00:00,14567.748221358444,52443893.596890405 
 10/16  12:00:00,14551.269006047774,52384568.42177199 
 10/16  13:00:00,13076.81185558689,47076522.68011281 
 10/16  14:00:00,14440.160337698655,51984577.215715155 
 10/16  15:00:00,15030.545055967847,54109962.20148423 
 10/16  16:00:00,14574.632974316744,52468678.70754027 
 10/16  17:00:00,13141.27972263794,47308607.00149659 
 10/16  18:00:00,12262.526419740676,44145095.11106643 
 10/16  19:00:00,6558.909974688964,23612075.90888027 
 10/16  20:00:00,3562.2830202368796,12824218.872852769 
 10/16  21:00:00,2149.8784741303607,7739562.506869299 
 10/16  22:00:00,1024.8784741303607,3689562.506869299 
 10/16  23:00:00,1024.8784741303607,3689562.506869299 
 10/16  24:00:00,1024.8784741303607,3689562.506869299 
 10/17  01:00:00,1024.8784741303607,3689562.506869299 
 10/17  02:00:00,1024.8784741303607,3689562.506869299 
 10/17  03:00:00,1024.8784741303607,3689562.506869299 
 10/17  04:00:00,1024.8784741303607,3689562.506869299 
 10/17  05:00:00,1024.8784741303607,3689562.506869299 
 10/17  06:00:00,1024.8784741303607,3689562.506869299 
 10/17  07:00:00,1100.8510438599847,3963063.757895944 
 10/17  08:00:00,1051.9363126682,3786970.72560552 
 10/17  09:00:00,9565.125393939172,34434451.41818102 
 10/17  10:00:00,13454.465267665324,48436074.96359517 
 10/17  11:00:00,14597.222668736471,52550001.60745129 
 10/17  12:00:00,14751.210960926244,53104359.45933448 
 10/17  13:00:00,13102.469463005733,47168890.066820644 
 10/17  14:00:00,14511.180605509258,52240250.17983332 
 10/17  15:00:00,15186.275935948763,54670593.369415544 
 10/17  16:00:00,14761.216203929098,53140378.33414475 
 10/17  17:00:00,13416.769907752685,48300371.667909674 
 10/17  18:00:00,12635.471426491698,45487697.13537012 
 10/17  19:00:00,7085.237449969063,25506854.81988863 
 10/17  20:00:00,3556.1882432676975,12802277.675763713 
 10/17  21:00:00,2149.8784741303607,7739562.506869299 
 10/17  22:00:00,1024.8784741303607,3689562.506869299 
 10/17  23:00:00,1024.8784741303607,3689562.506869299 
 10/17  24:00:00,1024.8784741303607,3689562.506869299 
 10/18  01:00:00,1024.8784741303607,3689562.506869299 
 10/18  02:00:00,1024.8784741303607,3689562.506869299 
 10/18  03:00:00,1024.8784741303607,3689562.506869299 
 10/18  04:00:00,1024.8784741303607,3689562.506869299 
 10/18  05:00:00,1024.8784741303607,3689562.506869299 
 10/18  06:00:00,1024.8784741303607,3689562.506869299 
 10/18  07:00:00,1082.763392281413,3897948.2122130864 
 10/18  08:00:00,1212.9590092658514,4366652.433357064 
 10/18  09:00:00,10106.925273814959,36384930.98573385 
 10/18  10:00:00,13865.24363731911,49914877.094348796 
 10/18  11:00:00,15241.807410582835,54870506.6780982 
 10/18  12:00:00,15371.67734748367,55338038.450941205 
 10/18  13:00:00,13934.479975996099,50164127.91358597 
 10/18  14:00:00,15420.028971485286,55512104.297347024 
 10/18  15:00:00,16093.604646400194,57936976.7270407 
 10/18  16:00:00,15645.424065711835,56323526.6365626 
 10/18  17:00:00,14099.144030500978,50756918.50980352 
 10/18  18:00:00,13209.256845268595,47553324.64296695 
 10/18  19:00:00,7806.055716951909,28101800.58102687 
 10/18  20:00:00,4184.330329518751,15063589.186267503 
 10/18  21:00:00,2149.8784741303607,7739562.506869299 
 10/18  22:00:00,1024.8784741303607,3689562.506869299 
 10/18  23:00:00,1024.8784741303607,3689562.506869299 
 10/18  24:00:00,1024.8784741303607,3689562.506869299 
 10/19  01:00:00,1924.8784741303607,6929562.506869299 
 10/19  02:00:00,1924.8784741303607,6929562.506869299 
 10/19  03:00:00,1924.8784741303607,6929562.506869299 
 10/19  04:00:00,1924.8784741303607,6929562.506869299 
 10/19  05:00:00,1924.8784741303607,6929562.506869299 
 10/19  06:00:00,1924.8784741303607,6929562.506869299 
 10/19  07:00:00,1924.8784741303607,6929562.506869299 
 10/19  08:00:00,1924.8784741303607,6929562.506869299 
 10/19  09:00:00,1924.8784741303607,6929562.506869299 
 10/19  10:00:00,1924.8784741303607,6929562.506869299 
 10/19  11:00:00,1924.8784741303607,6929562.506869299 
 10/19  12:00:00,1924.8784741303607,6929562.506869299 
 10/19  13:00:00,1924.8784741303607,6929562.506869299 
 10/19  14:00:00,1924.8784741303607,6929562.506869299 
 10/19  15:00:00,1924.8784741303607,6929562.506869299 
 10/19  16:00:00,1924.8784741303607,6929562.506869299 
 10/19  17:00:00,1924.8784741303607,6929562.506869299 
 10/19  18:00:00,1924.8784741303607,6929562.506869299 
 10/19  19:00:00,1924.8784741303607,6929562.506869299 
 10/19  20:00:00,1924.8784741303607,6929562.506869299 
 10/19  21:00:00,1924.8784741303607,6929562.506869299 
 10/19  22:00:00,1924.8784741303607,6929562.506869299 
 10/19  23:00:00,1924.8784741303607,6929562.506869299 
 10/19  24:00:00,1924.8784741303607,6929562.506869299 
 10/20  01:00:00,1924.8784741303607,6929562.506869299 
 10/20  02:00:00,1924.8784741303607,6929562.506869299 
 10/20  03:00:00,1924.8784741303607,6929562.506869299 
 10/20  04:00:00,1924.8784741303607,6929562.506869299 
 10/20  05:00:00,1924.8784741303607,6929562.506869299 
 10/20  06:00:00,1924.8784741303607,6929562.506869299 
 10/20  07:00:00,1924.8784741303607,6929562.506869299 
 10/20  08:00:00,1924.8784741303607,6929562.506869299 
 10/20  09:00:00,1924.8784741303607,6929562.506869299 
 10/20  10:00:00,1924.8784741303607,6929562.506869299 
 10/20  11:00:00,1924.8784741303607,6929562.506869299 
 10/20  12:00:00,1924.8784741303607,6929562.506869299 
 10/20  13:00:00,1924.8784741303607,6929562.506869299 
 10/20  14:00:00,1924.8784741303607,6929562.506869299 
 10/20  15:00:00,1924.8784741303607,6929562.506869299 
 10/20  16:00:00,1924.8784741303607,6929562.506869299 
 10/20  17:00:00,1924.8784741303607,6929562.506869299 
 10/20  18:00:00,1924.8784741303607,6929562.506869299 
 10/20  19:00:00,1924.8784741303607,6929562.506869299 
 10/20  20:00:00,1924.8784741303607,6929562.506869299 
 10/20  21:00:00,1924.8784741303607,6929562.506869299 
 10/20  22:00:00,1924.8784741303607,6929562.506869299 
 10/20  23:00:00,1924.8784741303607,6929562.506869299 
 10/20  24:00:00,1924.8784741303607,6929562.506869299 
 10/21  01:00:00,1024.8784741303607,3689562.506869299 
 10/21  02:00:00,1024.8784741303607,3689562.506869299 
 10/21  03:00:00,1024.8784741303607,3689562.506869299 
 10/21  04:00:00,1024.8784741303607,3689562.506869299 
 10/21  05:00:00,1024.8784741303607,3689562.506869299 
 10/21  06:00:00,1024.8784741303607,3689562.506869299 
 10/21  07:00:00,1092.9325450249585,3934557.1620898508 
 10/21  08:00:00,1051.8057615842106,3786500.741703158 
 10/21  09:00:00,9498.413833383813,34194289.80018172 
 10/21  10:00:00,13546.062226973543,48765824.01710476 
 10/21  11:00:00,15042.168480496093,54151806.52978593 
 10/21  12:00:00,15400.523909862213,55441886.07550397 
 10/21  13:00:00,13618.55735884892,49026806.49185612 
 10/21  14:00:00,15095.057607592498,54342207.387333006 
 10/21  15:00:00,15596.758603900329,56148330.97404118 
 10/21  16:00:00,15021.715397569496,54078175.431250185 
 10/21  17:00:00,13419.151782047113,48308946.41536961 
 10/21  18:00:00,12605.172733716154,45378621.84137815 
 10/21  19:00:00,7555.406424091692,27199463.126730092 
 10/21  20:00:00,4363.047414360739,15706970.691698663 
 10/21  21:00:00,2149.8784741303607,7739562.506869299 
 10/21  22:00:00,1024.8784741303607,3689562.506869299 
 10/21  23:00:00,1024.8784741303607,3689562.506869299 
 10/21  24:00:00,1024.8784741303607,3689562.506869299 
 10/22  01:00:00,1024.8784741303607,3689562.506869299 
 10/22  02:00:00,1024.8784741303607,3689562.506869299 
 10/22  03:00:00,1024.8784741303607,3689562.506869299 
 10/22  04:00:00,1024.8784741303607,3689562.506869299 
 10/22  05:00:00,1024.8784741303607,3689562.506869299 
 10/22  06:00:00,1024.8784741303607,3689562.506869299 
 10/22  07:00:00,1088.8040299807972,3919694.50793087 
 10/22  08:00:00,1055.4723956410887,3799700.6243079198 
 10/22  09:00:00,9316.18086018585,33538251.09666906 
 10/22  10:00:00,12218.142887390786,43985314.39460683 
 10/22  11:00:00,12602.54992369711,45369179.725309595 
 10/22  12:00:00,12218.903474758294,43988052.50912986 
 10/22  13:00:00,11074.153726747363,39866953.41629051 
 10/22  14:00:00,11844.28876169941,42639439.54211788 
 10/22  15:00:00,12105.569612136518,43580050.603691466 
 10/22  16:00:00,11602.904398207354,41770455.833546475 
 10/22  17:00:00,10597.954622810184,38152636.642116666 
 10/22  18:00:00,10605.510896340651,38179839.22682634 
 10/22  19:00:00,6574.634462138083,23668684.0636971 
 10/22  20:00:00,3573.8461136707597,12865846.009214733 
 10/22  21:00:00,2149.8784741303607,7739562.506869299 
 10/22  22:00:00,1024.8784741303607,3689562.506869299 
 10/22  23:00:00,1024.8784741303607,3689562.506869299 
 10/22  24:00:00,1024.8784741303607,3689562.506869299 
 10/23  01:00:00,1024.8784741303607,3689562.506869299 
 10/23  02:00:00,1024.8784741303607,3689562.506869299 
 10/23  03:00:00,1024.8784741303607,3689562.506869299 
 10/23  04:00:00,1024.8784741303607,3689562.506869299 
 10/23  05:00:00,1024.8784741303607,3689562.506869299 
 10/23  06:00:00,1024.8784741303607,3689562.506869299 
 10/23  07:00:00,1103.3542309449151,3972075.2314016945 
 10/23  08:00:00,1066.5788343426752,3839683.8036336303 
 10/23  09:00:00,9315.246729549883,33534888.22637957 
 10/23  10:00:00,12218.9159159966,43988097.29758776 
 10/23  11:00:00,13256.5470839989,47723569.50239604 
 10/23  12:00:00,13188.969066657313,47480288.63996633 
 10/23  13:00:00,11944.357057593217,42999685.40733558 
 10/23  14:00:00,13340.805555483086,48026899.99973911 
 10/23  15:00:00,13895.159487551888,50022574.155186795 
 10/23  16:00:00,13246.235595906832,47686448.145264596 
 10/23  17:00:00,11692.078834809845,42091483.80531545 
 10/23  18:00:00,11178.071129002725,40241056.06440981 
 10/23  19:00:00,6558.20849363518,23609550.577086646 
 10/23  20:00:00,3562.3830835249255,12824579.100689732 
 10/23  21:00:00,2149.8784741303607,7739562.506869299 
 10/23  22:00:00,1024.8784741303607,3689562.506869299 
 10/23  23:00:00,1024.8784741303607,3689562.506869299 
 10/23  24:00:00,1024.8784741303607,3689562.506869299 
 10/24  01:00:00,1024.8784741303607,3689562.506869299 
 10/24  02:00:00,1024.8784741303607,3689562.506869299 
 10/24  03:00:00,1024.8784741303607,3689562.506869299 
 10/24  04:00:00,1024.8784741303607,3689562.506869299 
 10/24  05:00:00,1024.8784741303607,3689562.506869299 
 10/24  06:00:00,1024.8784741303607,3689562.506869299 
 10/24  07:00:00,1089.884389568031,3923583.802444912 
 10/24  08:00:00,1057.2374644002994,3806054.8718410777 
 10/24  09:00:00,9315.224906095174,33534809.66194262 
 10/24  10:00:00,12224.80452361938,44009296.28502976 
 10/24  11:00:00,13677.199581839564,49237918.49462244 
 10/24  12:00:00,13751.468679925736,49505287.24773266 
 10/24  13:00:00,12478.137651701883,44921295.546126775 
 10/24  14:00:00,13905.325307210514,50059171.105957866 
 10/24  15:00:00,14598.591681931546,52554930.054953575 
 10/24  16:00:00,14238.523710557998,51258685.358008794 
 10/24  17:00:00,12783.183937599446,46019462.175358005 
 10/24  18:00:00,12047.481326295427,43370932.77466354 
 10/24  19:00:00,6555.423130897321,23599523.27123036 
 10/24  20:00:00,3556.577923400986,12803680.524243549 
 10/24  21:00:00,2149.8784741303607,7739562.506869299 
 10/24  22:00:00,1024.8784741303607,3689562.506869299 
 10/24  23:00:00,1024.8784741303607,3689562.506869299 
 10/24  24:00:00,1024.8784741303607,3689562.506869299 
 10/25  01:00:00,1024.8784741303607,3689562.506869299 
 10/25  02:00:00,1024.8784741303607,3689562.506869299 
 10/25  03:00:00,1024.8784741303607,3689562.506869299 
 10/25  04:00:00,1024.8784741303607,3689562.506869299 
 10/25  05:00:00,1024.8784741303607,3689562.506869299 
 10/25  06:00:00,1024.8784741303607,3689562.506869299 
 10/25  07:00:00,1092.6821243622876,3933655.6477042353 
 10/25  08:00:00,1051.826049704593,3786573.778936535 
 10/25  09:00:00,9425.04346822205,33930156.48559938 
 10/25  10:00:00,13320.016118933676,47952058.028161235 
 10/25  11:00:00,14418.320271059272,51905952.97581339 
 10/25  12:00:00,14402.371189216012,51848536.281177655 
 10/25  13:00:00,12868.439351300502,46326381.66468181 
 10/25  14:00:00,14153.031307875553,50950912.70835199 
 10/25  15:00:00,14788.99534948498,53240383.25814593 
 10/25  16:00:00,14267.17257425793,51361821.267328545 
 10/25  17:00:00,12748.0849667478,45893105.88029207 
 10/25  18:00:00,12088.598830864625,43518955.791112654 
 10/25  19:00:00,6556.406176070618,23603062.233854223 
 10/25  20:00:00,3556.9880845060393,12805157.104221743 
 10/25  21:00:00,2149.8784741303607,7739562.506869299 
 10/25  22:00:00,1024.8784741303607,3689562.506869299 
 10/25  23:00:00,1024.8784741303607,3689562.506869299 
 10/25  24:00:00,1024.8784741303607,3689562.506869299 
 10/26  01:00:00,1924.8784741303607,6929562.506869299 
 10/26  02:00:00,1924.8784741303607,6929562.506869299 
 10/26  03:00:00,1924.8784741303607,6929562.506869299 
 10/26  04:00:00,1924.8784741303607,6929562.506869299 
 10/26  05:00:00,1924.8784741303607,6929562.506869299 
 10/26  06:00:00,1924.8784741303607,6929562.506869299 
 10/26  07:00:00,1924.8784741303607,6929562.506869299 
 10/26  08:00:00,1924.8784741303607,6929562.506869299 
 10/26  09:00:00,1924.8784741303607,6929562.506869299 
 10/26  10:00:00,1924.8784741303607,6929562.506869299 
 10/26  11:00:00,1924.8784741303607,6929562.506869299 
 10/26  12:00:00,1924.8784741303607,6929562.506869299 
 10/26  13:00:00,1924.8784741303607,6929562.506869299 
 10/26  14:00:00,1924.8784741303607,6929562.506869299 
 10/26  15:00:00,1924.8784741303607,6929562.506869299 
 10/26  16:00:00,1924.8784741303607,6929562.506869299 
 10/26  17:00:00,1924.8784741303607,6929562.506869299 
 10/26  18:00:00,1924.8784741303607,6929562.506869299 
 10/26  19:00:00,1924.8784741303607,6929562.506869299 
 10/26  20:00:00,1924.8784741303607,6929562.506869299 
 10/26  21:00:00,1924.8784741303607,6929562.506869299 
 10/26  22:00:00,1924.8784741303607,6929562.506869299 
 10/26  23:00:00,1924.8784741303607,6929562.506869299 
 10/26  24:00:00,1924.8784741303607,6929562.506869299 
 10/27  01:00:00,1924.8784741303607,6929562.506869299 
 10/27  02:00:00,1924.8784741303607,6929562.506869299 
 10/27  03:00:00,1924.8784741303607,6929562.506869299 
 10/27  04:00:00,1924.8784741303607,6929562.506869299 
 10/27  05:00:00,1924.8784741303607,6929562.506869299 
 10/27  06:00:00,1924.8784741303607,6929562.506869299 
 10/27  07:00:00,1924.8784741303607,6929562.506869299 
 10/27  08:00:00,1924.8784741303607,6929562.506869299 
 10/27  09:00:00,1924.8784741303607,6929562.506869299 
 10/27  10:00:00,1924.8784741303607,6929562.506869299 
 10/27  11:00:00,1924.8784741303607,6929562.506869299 
 10/27  12:00:00,1924.8784741303607,6929562.506869299 
 10/27  13:00:00,1924.8784741303607,6929562.506869299 
 10/27  14:00:00,1924.8784741303607,6929562.506869299 
 10/27  15:00:00,1924.8784741303607,6929562.506869299 
 10/27  16:00:00,1924.8784741303607,6929562.506869299 
 10/27  17:00:00,1924.8784741303607,6929562.506869299 
 10/27  18:00:00,1924.8784741303607,6929562.506869299 
 10/27  19:00:00,1924.8784741303607,6929562.506869299 
 10/27  20:00:00,1924.8784741303607,6929562.506869299 
 10/27  21:00:00,1924.8784741303607,6929562.506869299 
 10/27  22:00:00,1924.8784741303607,6929562.506869299 
 10/27  23:00:00,1924.8784741303607,6929562.506869299 
 10/27  24:00:00,1924.8784741303607,6929562.506869299 
 10/28  01:00:00,1024.8784741303607,3689562.506869299 
 10/28  02:00:00,1024.8784741303607,3689562.506869299 
 10/28  03:00:00,1024.8784741303607,3689562.506869299 
 10/28  04:00:00,1024.8784741303607,3689562.506869299 
 10/28  05:00:00,1024.8784741303607,3689562.506869299 
 10/28  06:00:00,1024.8784741303607,3689562.506869299 
 10/28  07:00:00,1081.7488374811712,3894295.814932216 
 10/28  08:00:00,1049.4649677927496,3778073.8840538985 
 10/28  09:00:00,9306.733981788771,33504242.334439583 
 10/28  10:00:00,12678.806936941284,45643704.97298862 
 10/28  11:00:00,13616.951116430106,49021024.01914838 
 10/28  12:00:00,13470.156844733501,48492564.64104061 
 10/28  13:00:00,12165.088850481618,43794319.861733824 
 10/28  14:00:00,13129.963789623169,47267869.642643414 
 10/28  15:00:00,13734.16808462282,49443005.10464215 
 10/28  16:00:00,13471.985391245547,48499147.408483975 
 10/28  17:00:00,12195.811922330113,43904922.9203884 
 10/28  18:00:00,11692.81581649602,42094136.939385675 
 10/28  19:00:00,6555.0721301752055,23598259.668630738 
 10/28  20:00:00,3558.9286126981906,12812143.005713487 
 10/28  21:00:00,2149.8784741303607,7739562.506869299 
 10/28  22:00:00,1024.8784741303607,3689562.506869299 
 10/28  23:00:00,1024.8784741303607,3689562.506869299 
 10/28  24:00:00,1024.8784741303607,3689562.506869299 
 10/29  01:00:00,1024.8784741303607,3689562.506869299 
 10/29  02:00:00,1024.8784741303607,3689562.506869299 
 10/29  03:00:00,1024.8784741303607,3689562.506869299 
 10/29  04:00:00,1024.8784741303607,3689562.506869299 
 10/29  05:00:00,1024.8784741303607,3689562.506869299 
 10/29  06:00:00,1024.8784741303607,3689562.506869299 
 10/29  07:00:00,1083.4568437451321,3900444.6374824764 
 10/29  08:00:00,1052.1641279745904,3787790.8607085254 
 10/29  09:00:00,9309.905642099346,33515660.311557643 
 10/29  10:00:00,12434.712028263148,44764963.30174733 
 10/29  11:00:00,13843.338167000542,49836017.40120195 
 10/29  12:00:00,14067.321902717682,50642358.84978366 
 10/29  13:00:00,12937.150406301324,46573741.462684765 
 10/29  14:00:00,14329.160992898298,51584979.57443388 
 10/29  15:00:00,14666.844441553618,52800639.98959303 
 10/29  16:00:00,14274.873601144973,51389544.96412191 
 10/29  17:00:00,12918.454365943173,46506435.717395425 
 10/29  18:00:00,12246.235517208286,44086447.861949824 
 10/29  19:00:00,6559.357050527549,23613685.381899178 
 10/29  20:00:00,3819.657184723238,13750765.865003658 
 10/29  21:00:00,2149.8784741303607,7739562.506869299 
 10/29  22:00:00,1024.8784741303607,3689562.506869299 
 10/29  23:00:00,1024.8784741303607,3689562.506869299 
 10/29  24:00:00,1024.8784741303607,3689562.506869299 
 10/30  01:00:00,1024.8784741303607,3689562.506869299 
 10/30  02:00:00,1024.8784741303607,3689562.506869299 
 10/30  03:00:00,1024.8784741303607,3689562.506869299 
 10/30  04:00:00,1024.8784741303607,3689562.506869299 
 10/30  05:00:00,1024.8784741303607,3689562.506869299 
 10/30  06:00:00,1024.8784741303607,3689562.506869299 
 10/30  07:00:00,1104.287848110096,3975436.2531963456 
 10/30  08:00:00,1065.2618088401432,3834942.5118245156 
 10/30  09:00:00,9324.265743083888,33567356.675101995 
 10/30  10:00:00,12777.622460036546,45999440.85613157 
 10/30  11:00:00,14082.18427437442,50695863.38774791 
 10/30  12:00:00,14054.708329831268,50596949.987392575 
 10/30  13:00:00,12630.678770329014,45470443.573184446 
 10/30  14:00:00,14021.769994837287,50478371.98141423 
 10/30  15:00:00,14618.5176055548,52626663.37999728 
 10/30  16:00:00,14129.846148570261,50867446.134852946 
 10/30  17:00:00,12669.635722593843,45610688.601337835 
 10/30  18:00:00,11984.527841550514,43144300.229581855 
 10/30  19:00:00,6556.945466115954,23605003.678017437 
 10/30  20:00:00,3558.4159544994227,12810297.436197922 
