Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/16  18:00:00,12411.793120274398,44682455.232987836 
 10/16  19:00:00,6583.240809676907,23699666.91483687 
 10/16  20:00:00,3585.6441873219055,12908319.074358862 
 10/16  21:00:00,2172.1894470043735,7819882.009215744 
 10/16  22:00:00,1047.1894470043735,3769882.0092157447 
 10/16  23:00:00,1047.1894470043735,3769882.0092157447 
 10/16  24:00:00,1047.1894470043735,3769882.0092157447 
 10/17  01:00:00,1047.1894470043735,3769882.0092157447 
 10/17  02:00:00,1047.1894470043735,3769882.0092157447 
 10/17  03:00:00,1047.1894470043735,3769882.0092157447 
 10/17  04:00:00,1047.1894470043735,3769882.0092157447 
 10/17  05:00:00,1047.1894470043735,3769882.0092157447 
 10/17  06:00:00,1047.1894470043735,3769882.0092157447 
 10/17  07:00:00,1124.3109370942748,4047519.3735393886 
 10/17  08:00:00,1075.1203095466328,3870433.1143678785 
 10/17  09:00:00,9714.633048493582,34972678.9745769 
 10/17  10:00:00,13584.343187930184,48903635.47654867 
 10/17  11:00:00,14776.479267138468,53195325.361698486 
 10/17  12:00:00,14954.310258253648,53835516.92971313 
 10/17  13:00:00,13283.525627814064,47820692.26013063 
 10/17  14:00:00,14604.345246208344,52575642.886350036 
 10/17  15:00:00,15380.49115050425,55369768.141815305 
 10/17  16:00:00,14958.564960960954,53850833.85945943 
 10/17  17:00:00,13602.114949797913,48967613.819272496 
 10/17  18:00:00,12866.673764731584,46320025.553033695 
 10/17  19:00:00,7134.283234726656,25683419.645015962 
 10/17  20:00:00,3579.0864292589113,12884711.145332078 
 10/17  21:00:00,2172.1894470043735,7819882.009215744 
 10/17  22:00:00,1047.1894470043735,3769882.0092157447 
 10/17  23:00:00,1047.1894470043735,3769882.0092157447 
 10/17  24:00:00,1047.1894470043735,3769882.0092157447 
 10/18  01:00:00,1047.1894470043735,3769882.0092157447 
 10/18  02:00:00,1047.1894470043735,3769882.0092157447 
 10/18  03:00:00,1047.1894470043735,3769882.0092157447 
 10/18  04:00:00,1047.1894470043735,3769882.0092157447 
 10/18  05:00:00,1047.1894470043735,3769882.0092157447 
 10/18  06:00:00,1047.1894470043735,3769882.0092157447 
 10/18  07:00:00,1105.9411761649972,3981388.234193989 
 10/18  08:00:00,1244.989393632784,4481961.817078022 
 10/18  09:00:00,10183.260470025394,36659737.69209141 
 10/18  10:00:00,14044.751348656915,50561104.8551649 
 10/18  11:00:00,15452.136372524483,55627690.94108814 
 10/18  12:00:00,15574.941483544768,56069789.34076116 
 10/18  13:00:00,14066.131502445587,50638073.40880412 
 10/18  14:00:00,15622.705443470984,56241739.59649555 
 10/18  15:00:00,16336.997135417463,58813189.68750286 
 10/18  16:00:00,15881.90267721197,57174849.63796309 
 10/18  17:00:00,14313.327597440024,51527979.35078408 
 10/18  18:00:00,13393.998274546968,48218393.788369074 
 10/18  19:00:00,7898.303911306701,28433894.08070412 
 10/18  20:00:00,4243.603620769453,15276973.034770029 
 10/18  21:00:00,2172.1894470043735,7819882.009215744 
 10/18  22:00:00,1047.1894470043735,3769882.0092157447 
 10/18  23:00:00,1047.1894470043735,3769882.0092157447 
 10/18  24:00:00,1047.1894470043735,3769882.0092157447 
 10/19  01:00:00,1947.1894470043735,7009882.009215744 
 10/19  02:00:00,1947.1894470043735,7009882.009215744 
 10/19  03:00:00,1947.1894470043735,7009882.009215744 
 10/19  04:00:00,1947.1894470043735,7009882.009215744 
 10/19  05:00:00,1947.1894470043735,7009882.009215744 
 10/19  06:00:00,1947.1894470043735,7009882.009215744 
 10/19  07:00:00,1947.1894470043735,7009882.009215744 
 10/19  08:00:00,1947.1894470043735,7009882.009215744 
 10/19  09:00:00,1947.1894470043733,7009882.009215744 
 10/19  10:00:00,1947.1894470043735,7009882.009215744 
 10/19  11:00:00,1947.1894470043735,7009882.009215744 
 10/19  12:00:00,1947.1894470043735,7009882.009215744 
 10/19  13:00:00,1947.1894470043735,7009882.009215744 
 10/19  14:00:00,1947.1894470043735,7009882.009215744 
 10/19  15:00:00,1947.1894470043735,7009882.009215744 
 10/19  16:00:00,1947.1894470043735,7009882.009215744 
 10/19  17:00:00,1947.1894470043735,7009882.009215744 
 10/19  18:00:00,1947.1894470043735,7009882.009215744 
 10/19  19:00:00,1947.1894470043735,7009882.009215744 
 10/19  20:00:00,1947.1894470043735,7009882.009215744 
 10/19  21:00:00,1947.1894470043735,7009882.009215744 
 10/19  22:00:00,1947.1894470043735,7009882.009215744 
 10/19  23:00:00,1947.1894470043735,7009882.009215744 
 10/19  24:00:00,1947.1894470043735,7009882.009215744 
 10/20  01:00:00,1947.1894470043735,7009882.009215744 
 10/20  02:00:00,1947.1894470043735,7009882.009215744 
 10/20  03:00:00,1947.1894470043735,7009882.009215744 
 10/20  04:00:00,1947.1894470043735,7009882.009215744 
 10/20  05:00:00,1947.1894470043735,7009882.009215744 
 10/20  06:00:00,1947.1894470043735,7009882.009215744 
 10/20  07:00:00,1947.1894470043735,7009882.009215744 
 10/20  08:00:00,1947.1894470043733,7009882.009215744 
 10/20  09:00:00,1947.1894470043735,7009882.009215744 
 10/20  10:00:00,1947.1894470043735,7009882.009215744 
 10/20  11:00:00,1947.1894470043735,7009882.009215744 
 10/20  12:00:00,1947.1894470043735,7009882.009215744 
 10/20  13:00:00,1947.1894470043735,7009882.009215744 
 10/20  14:00:00,1947.1894470043735,7009882.009215744 
 10/20  15:00:00,1947.1894470043735,7009882.009215744 
 10/20  16:00:00,1947.1894470043735,7009882.009215744 
 10/20  17:00:00,1947.1894470043735,7009882.009215744 
 10/20  18:00:00,1947.1894470043735,7009882.009215744 
 10/20  19:00:00,1947.1894470043735,7009882.009215744 
 10/20  20:00:00,1947.1894470043735,7009882.009215744 
 10/20  21:00:00,1947.1894470043735,7009882.009215744 
 10/20  22:00:00,1947.1894470043735,7009882.009215744 
 10/20  23:00:00,1947.1894470043735,7009882.009215744 
 10/20  24:00:00,1947.1894470043735,7009882.009215744 
 10/21  01:00:00,1047.1894470043735,3769882.0092157447 
 10/21  02:00:00,1047.1894470043735,3769882.0092157447 
 10/21  03:00:00,1047.1894470043735,3769882.0092157447 
 10/21  04:00:00,1047.1894470043735,3769882.0092157447 
 10/21  05:00:00,1047.1894470043735,3769882.0092157447 
 10/21  06:00:00,1047.1894470043735,3769882.0092157447 
 10/21  07:00:00,1116.5802246082897,4019688.808589843 
 10/21  08:00:00,1075.147329601652,3870530.386565947 
 10/21  09:00:00,9620.369041741313,34633328.55026873 
 10/21  10:00:00,13690.196923131,49284708.9232716 
 10/21  11:00:00,15246.030890622616,54885711.206241414 
 10/21  12:00:00,15640.337356113863,56305214.48200991 
 10/21  13:00:00,13820.582777176442,49754097.99783519 
 10/21  14:00:00,15268.762661960574,54967545.583058074 
 10/21  15:00:00,15808.252129711984,56909707.666963145 
 10/21  16:00:00,15229.13625811468,54824890.529212855 
 10/21  17:00:00,13611.350239559775,49000860.86241518 
 10/21  18:00:00,12788.978913024714,46040324.08688898 
 10/21  19:00:00,7641.226487015533,27508415.35325592 
 10/21  20:00:00,4432.217554842806,15955983.197434103 
 10/21  21:00:00,2172.1894470043735,7819882.009215744 
 10/21  22:00:00,1047.1894470043735,3769882.0092157447 
 10/21  23:00:00,1047.1894470043735,3769882.0092157447 
 10/21  24:00:00,1047.1894470043735,3769882.0092157447 
 10/22  01:00:00,1047.1894470043735,3769882.0092157447 
 10/22  02:00:00,1047.1894470043735,3769882.0092157447 
 10/22  03:00:00,1047.1894470043735,3769882.0092157447 
 10/22  04:00:00,1047.1894470043735,3769882.0092157447 
 10/22  05:00:00,1047.1894470043735,3769882.0092157447 
 10/22  06:00:00,1047.1894470043735,3769882.0092157447 
 10/22  07:00:00,1112.3467246281787,4004448.208661443 
 10/22  08:00:00,1078.8970259107184,3884029.2932785866 
 10/22  09:00:00,9344.120098388505,33638832.35419862 
 10/22  10:00:00,12247.601681274771,44091366.05258917 
 10/22  11:00:00,12634.258244870873,45483329.68153515 
 10/22  12:00:00,12246.84947903661,44088658.1245318 
 10/22  13:00:00,11096.689774420884,39948083.187915176 
 10/22  14:00:00,11871.537560350402,42737535.21726145 
 10/22  15:00:00,12136.750892105669,43692303.21158041 
 10/22  16:00:00,11632.677915694516,41877640.49650027 
 10/22  17:00:00,10627.416727177993,38258700.217840776 
 10/22  18:00:00,10635.985123262783,38289546.443746015 
 10/22  19:00:00,6600.329338626146,23761185.619054124 
 10/22  20:00:00,3597.6837086128744,12951661.351006346 
 10/22  21:00:00,2172.1894470043735,7819882.009215744 
 10/22  22:00:00,1047.1894470043735,3769882.0092157447 
 10/22  23:00:00,1047.1894470043735,3769882.0092157447 
 10/22  24:00:00,1047.1894470043735,3769882.0092157447 
 10/23  01:00:00,1047.1894470043735,3769882.0092157447 
 10/23  02:00:00,1047.1894470043735,3769882.0092157447 
 10/23  03:00:00,1047.1894470043735,3769882.0092157447 
 10/23  04:00:00,1047.1894470043735,3769882.0092157447 
 10/23  05:00:00,1047.1894470043735,3769882.0092157447 
 10/23  06:00:00,1047.1894470043735,3769882.0092157447 
 10/23  07:00:00,1126.8734400518017,4056744.3841864853 
 10/23  08:00:00,1090.2762816484142,3924994.6139342915 
 10/23  09:00:00,9343.517706299612,33636663.7426786 
 10/23  10:00:00,12254.28827252505,44115437.78109018 
 10/23  11:00:00,13538.70892767599,48739352.139633566 
 10/23  12:00:00,13308.667550042472,47911203.180152886 
 10/23  13:00:00,12015.600630420722,43256162.269514605 
 10/23  14:00:00,13462.451922048587,48464826.91937491 
 10/23  15:00:00,14047.117393911789,50569622.61808245 
 10/23  16:00:00,13405.389912698152,48259403.68571335 
 10/23  17:00:00,11815.227370065786,42534818.53223683 
 10/23  18:00:00,11263.63020274851,40549068.72989464 
 10/23  19:00:00,6582.3936363107705,23696617.090718776 
 10/23  20:00:00,3586.0338268316564,12909721.776593963 
 10/23  21:00:00,2172.1894470043735,7819882.009215744 
 10/23  22:00:00,1047.1894470043735,3769882.0092157447 
 10/23  23:00:00,1047.1894470043735,3769882.0092157447 
 10/23  24:00:00,1047.1894470043735,3769882.0092157447 
 10/24  01:00:00,1047.1894470043735,3769882.0092157447 
 10/24  02:00:00,1047.1894470043735,3769882.0092157447 
 10/24  03:00:00,1047.1894470043735,3769882.0092157447 
 10/24  04:00:00,1047.1894470043735,3769882.0092157447 
 10/24  05:00:00,1047.1894470043735,3769882.0092157447 
 10/24  06:00:00,1047.1894470043735,3769882.0092157447 
 10/24  07:00:00,1113.430560652532,4008350.018349115 
 10/24  08:00:00,1080.7041872084017,3890535.073950246 
 10/24  09:00:00,9338.24975684474,33617699.12464106 
 10/24  10:00:00,12259.059230824534,44132613.23096832 
 10/24  11:00:00,13810.522690434334,49717881.68556361 
 10/24  12:00:00,13895.892202170591,50025211.927814126 
 10/24  13:00:00,12562.925182146728,45226530.65572821 
 10/24  14:00:00,14044.742566149678,50561073.23813884 
 10/24  15:00:00,14771.44248927332,53177192.96138395 
 10/24  16:00:00,14417.466271387173,51902878.57699382 
 10/24  17:00:00,12953.242426105575,46631672.733980075 
 10/24  18:00:00,12189.724684546392,43883008.864367016 
 10/24  19:00:00,6579.400756526829,23685842.723496586 
 10/24  20:00:00,3578.96140825835,12884261.069730058 
 10/24  21:00:00,2172.1894470043735,7819882.009215744 
 10/24  22:00:00,1047.1894470043735,3769882.0092157447 
 10/24  23:00:00,1047.1894470043735,3769882.0092157447 
 10/24  24:00:00,1047.1894470043735,3769882.0092157447 
 10/25  01:00:00,1047.1894470043735,3769882.0092157447 
 10/25  02:00:00,1047.1894470043735,3769882.0092157447 
 10/25  03:00:00,1047.1894470043735,3769882.0092157447 
 10/25  04:00:00,1047.1894470043735,3769882.0092157447 
 10/25  05:00:00,1047.1894470043735,3769882.0092157447 
 10/25  06:00:00,1047.1894470043735,3769882.0092157447 
 10/25  07:00:00,1115.8543047900027,4017075.4972440093 
 10/25  08:00:00,1075.0871290352025,3870313.664526729 
 10/25  09:00:00,9561.431573587386,34421153.66491459 
 10/25  10:00:00,13443.832690683066,48397797.686459035 
 10/25  11:00:00,14590.439157357367,52525580.96648651 
 10/25  12:00:00,14570.159502670756,52452574.20961473 
 10/25  13:00:00,12960.745318636353,46658683.14709087 
 10/25  14:00:00,14295.506664410974,51463823.99187951 
 10/25  15:00:00,14961.578012452534,53861680.84482912 
 10/25  16:00:00,14438.62586963907,51979053.13070065 
 10/25  17:00:00,12914.42379646754,46491925.66728315 
 10/25  18:00:00,12344.487402319528,44440154.6483503 
 10/25  19:00:00,6580.481236703587,23689732.452132907 
 10/25  20:00:00,3579.591531146945,12886529.512129001 
 10/25  21:00:00,2172.1894470043735,7819882.009215744 
 10/25  22:00:00,1047.1894470043735,3769882.0092157447 
 10/25  23:00:00,1047.1894470043735,3769882.0092157447 
 10/25  24:00:00,1047.1894470043735,3769882.0092157447 
 10/26  01:00:00,1947.1894470043735,7009882.009215744 
 10/26  02:00:00,1947.1894470043735,7009882.009215744 
 10/26  03:00:00,1947.1894470043735,7009882.009215744 
 10/26  04:00:00,1947.1894470043735,7009882.009215744 
 10/26  05:00:00,1947.1894470043735,7009882.009215744 
 10/26  06:00:00,1947.1894470043735,7009882.009215744 
 10/26  07:00:00,1947.1894470043735,7009882.009215744 
 10/26  08:00:00,1947.1894470043733,7009882.009215744 
 10/26  09:00:00,1947.1894470043735,7009882.009215744 
 10/26  10:00:00,1947.1894470043735,7009882.009215744 
 10/26  11:00:00,1947.1894470043735,7009882.009215744 
 10/26  12:00:00,1947.1894470043735,7009882.009215744 
 10/26  13:00:00,1947.1894470043735,7009882.009215744 
 10/26  14:00:00,1947.1894470043735,7009882.009215744 
 10/26  15:00:00,1947.1894470043735,7009882.009215744 
 10/26  16:00:00,1947.1894470043735,7009882.009215744 
 10/26  17:00:00,1947.1894470043735,7009882.009215744 
 10/26  18:00:00,1947.1894470043735,7009882.009215744 
 10/26  19:00:00,1947.1894470043735,7009882.009215744 
 10/26  20:00:00,1947.1894470043735,7009882.009215744 
 10/26  21:00:00,1947.1894470043735,7009882.009215744 
 10/26  22:00:00,1947.1894470043735,7009882.009215744 
 10/26  23:00:00,1947.1894470043735,7009882.009215744 
 10/26  24:00:00,1947.1894470043735,7009882.009215744 
 10/27  01:00:00,1947.1894470043735,7009882.009215744 
 10/27  02:00:00,1947.1894470043735,7009882.009215744 
 10/27  03:00:00,1947.1894470043735,7009882.009215744 
 10/27  04:00:00,1947.1894470043735,7009882.009215744 
 10/27  05:00:00,1947.1894470043735,7009882.009215744 
 10/27  06:00:00,1947.1894470043735,7009882.009215744 
 10/27  07:00:00,1947.1894470043735,7009882.009215744 
 10/27  08:00:00,1947.1894470043735,7009882.009215744 
 10/27  09:00:00,1947.1894470043735,7009882.009215744 
 10/27  10:00:00,1947.1894470043735,7009882.009215744 
 10/27  11:00:00,1947.1894470043735,7009882.009215744 
 10/27  12:00:00,1947.1894470043735,7009882.009215744 
 10/27  13:00:00,1947.1894470043735,7009882.009215744 
 10/27  14:00:00,1947.1894470043735,7009882.009215744 
 10/27  15:00:00,1947.1894470043735,7009882.009215744 
 10/27  16:00:00,1947.1894470043735,7009882.009215744 
 10/27  17:00:00,1947.1894470043735,7009882.009215744 
 10/27  18:00:00,1947.1894470043735,7009882.009215744 
 10/27  19:00:00,1947.1894470043735,7009882.009215744 
 10/27  20:00:00,1947.1894470043735,7009882.009215744 
 10/27  21:00:00,1947.1894470043735,7009882.009215744 
 10/27  22:00:00,1947.1894470043735,7009882.009215744 
 10/27  23:00:00,1947.1894470043735,7009882.009215744 
 10/27  24:00:00,1947.1894470043735,7009882.009215744 
 10/28  01:00:00,1047.1894470043735,3769882.0092157447 
 10/28  02:00:00,1047.1894470043735,3769882.0092157447 
 10/28  03:00:00,1047.1894470043735,3769882.0092157447 
 10/28  04:00:00,1047.1894470043735,3769882.0092157447 
 10/28  05:00:00,1047.1894470043735,3769882.0092157447 
 10/28  06:00:00,1047.1894470043735,3769882.0092157447 
 10/28  07:00:00,1104.6758230714217,3976832.9630571185 
 10/28  08:00:00,1072.4583676372229,3860850.123494003 
 10/28  09:00:00,9332.359459677951,33596494.054840624 
 10/28  10:00:00,12684.477346368665,45664118.44692719 
 10/28  11:00:00,13748.569594259861,49494850.539335504 
 10/28  12:00:00,13609.211309082577,48993160.712697275 
 10/28  13:00:00,12246.350183903956,44086860.66205424 
 10/28  14:00:00,13248.61542991047,47695015.547677696 
 10/28  15:00:00,13884.550562942768,49984382.02659397 
 10/28  16:00:00,13628.533283618648,49062719.82102714 
 10/28  17:00:00,12351.112242016987,44464004.07126115 
 10/28  18:00:00,11818.341546243151,42546029.56647535 
 10/28  19:00:00,6578.606114627303,23682982.01265829 
 10/28  20:00:00,3582.2330507659663,12896038.982757477 
 10/28  21:00:00,2172.1894470043735,7819882.009215744 
 10/28  22:00:00,1047.1894470043735,3769882.0092157447 
 10/28  23:00:00,1047.1894470043735,3769882.0092157447 
 10/28  24:00:00,1047.1894470043735,3769882.0092157447 
 10/29  01:00:00,1047.1894470043735,3769882.0092157447 
 10/29  02:00:00,1047.1894470043735,3769882.0092157447 
 10/29  03:00:00,1047.1894470043735,3769882.0092157447 
 10/29  04:00:00,1047.1894470043735,3769882.0092157447 
 10/29  05:00:00,1047.1894470043735,3769882.0092157447 
 10/29  06:00:00,1047.1894470043735,3769882.0092157447 
 10/29  07:00:00,1106.3869642055984,3982993.071140154 
 10/29  08:00:00,1075.4417692639088,3871590.3693500715 
 10/29  09:00:00,9334.715657355804,33604976.366480894 
 10/29  10:00:00,12589.13043769292,45320869.57569452 
 10/29  11:00:00,13978.525936006385,50322693.36962298 
 10/29  12:00:00,14224.826970206488,51209377.09274335 
 10/29  13:00:00,13035.459995766383,46927655.98475898 
 10/29  14:00:00,14490.522391541239,52165880.60954846 
 10/29  15:00:00,14841.095680778892,53427944.45080402 
 10/29  16:00:00,14455.558503484055,52040010.6125426 
 10/29  17:00:00,13200.132822869766,47520478.162331164 
 10/29  18:00:00,12499.320846588838,44997555.04771982 
 10/29  19:00:00,6582.932036265323,23698555.330555163 
 10/29  20:00:00,3802.43533403839,13688767.202538203 
 10/29  21:00:00,2172.1894470043735,7819882.009215744 
 10/29  22:00:00,1047.1894470043735,3769882.0092157447 
 10/29  23:00:00,1047.1894470043735,3769882.0092157447 
 10/29  24:00:00,1047.1894470043735,3769882.0092157447 
 10/30  01:00:00,1047.1894470043735,3769882.0092157447 
 10/30  02:00:00,1047.1894470043735,3769882.0092157447 
 10/30  03:00:00,1047.1894470043735,3769882.0092157447 
 10/30  04:00:00,1047.1894470043735,3769882.0092157447 
 10/30  05:00:00,1047.1894470043735,3769882.0092157447 
 10/30  06:00:00,1047.1894470043735,3769882.0092157447 
 10/30  07:00:00,1127.9186266502445,4060507.05594088 
 10/30  08:00:00,1089.1057827228763,3920780.8178023547 
 10/30  09:00:00,9352.275357687395,33668191.28767462 
 10/30  10:00:00,12837.578771972632,46215283.57910148 
 10/30  11:00:00,14222.538165057773,51201137.394207984 
 10/30  12:00:00,14196.700125198611,51108120.450715 
 10/30  13:00:00,12707.849104145705,45748256.77492453 
 10/30  14:00:00,14160.890012327021,50979204.04437728 
 10/30  15:00:00,14784.891645450423,53225609.92362152 
 10/30  16:00:00,14297.53289275254,51471118.41390915 
 10/30  17:00:00,12826.335299628434,46174807.07866235 
 10/30  18:00:00,12122.160511377599,43639777.840959355 
 10/30  19:00:00,6580.845607961342,23691044.188660827 
 10/30  20:00:00,3581.3219628047136,12892759.066096969 
 10/30  21:00:00,2172.1894470043735,7819882.009215744 
 10/30  22:00:00,1047.1894470043735,3769882.0092157447 
 10/30  23:00:00,1047.1894470043735,3769882.0092157447 
 10/30  24:00:00,1047.1894470043735,3769882.0092157447 
 10/31  01:00:00,1047.1894470043735,3769882.0092157447 
 10/31  02:00:00,1047.1894470043735,3769882.0092157447 
 10/31  03:00:00,1047.1894470043735,3769882.0092157447 
 10/31  04:00:00,1047.1894470043735,3769882.0092157447 
 10/31  05:00:00,1047.1894470043735,3769882.0092157447 
 10/31  06:00:00,1047.1894470043735,3769882.0092157447 
 10/31  07:00:00,1127.262532291404,4058145.1162490547 
 10/31  08:00:00,1087.72331567829,3915803.9364418434 
 10/31  09:00:00,9347.646793158632,33651528.45537107 
 10/31  10:00:00,12252.26696724907,44108161.08209665 
 10/31  11:00:00,12644.352289410566,45519668.24187804 
 10/31  12:00:00,12250.31069370343,44101118.49733235 
 10/31  13:00:00,11094.65557585673,39940760.07308423 
 10/31  14:00:00,11871.296907029811,42736668.86530732 
 10/31  15:00:00,12145.638274519195,43724297.788269095 
 10/31  16:00:00,11638.04363488642,41896957.08559111 
 10/31  17:00:00,10622.368208874848,38240525.55194946 
 10/31  18:00:00,10621.73187587804,38238234.75316094 
 10/31  19:00:00,6589.31724184775,23721542.0706519 
 10/31  20:00:00,3596.275580596474,12946592.090147307 
 10/31  21:00:00,2172.1894470043735,7819882.009215744 
 10/31  22:00:00,1047.1894470043735,3769882.0092157447 
 10/31  23:00:00,1047.1894470043735,3769882.0092157447 
 10/31  24:00:00,1047.1894470043735,3769882.0092157447 
 11/01  01:00:00,1047.1894470043735,3769882.0092157447 
 11/01  02:00:00,1047.1894470043735,3769882.0092157447 
 11/01  03:00:00,1047.1894470043735,3769882.0092157447 
 11/01  04:00:00,1047.1894470043735,3769882.0092157447 
 11/01  05:00:00,1047.1894470043735,3769882.0092157447 
 11/01  06:00:00,1047.1894470043735,3769882.0092157447 
 11/01  07:00:00,1181.059952978531,4251815.830722711 
 11/01  08:00:00,1144.8540198865455,4121474.471591564 
 11/01  09:00:00,9361.517554125025,33701463.19485008 
 11/01  10:00:00,12238.920754711624,44060114.71696185 
 11/01  11:00:00,12620.854645086756,45435076.72231232 
 11/01  12:00:00,12236.148089767532,44050133.12316312 
 11/01  13:00:00,11100.89037775628,39963205.3599226 
 11/01  14:00:00,11858.621618497125,42691037.82658966 
 11/01  15:00:00,12120.96259407203,43635465.33865932 
 11/01  16:00:00,11621.687688164886,41838075.67739359 
 11/01  17:00:00,10617.90521340822,38224458.7682696 
 11/01  18:00:00,10621.146809798427,38236128.51527434 
 11/01  19:00:00,6611.300383197882,23800681.37951238 
 11/01  20:00:00,3623.0247317952544,13042889.034462918 
 11/01  21:00:00,2172.1894470043735,7819882.009215744 
 11/01  22:00:00,1047.1894470043735,3769882.0092157447 
 11/01  23:00:00,1047.1894470043735,3769882.0092157447 
 11/01  24:00:00,1047.1894470043735,3769882.0092157447 
 11/02  01:00:00,1947.1894470043735,7009882.009215744 
 11/02  02:00:00,1947.1894470043735,7009882.009215744 
 11/02  03:00:00,1947.1894470043735,7009882.009215744 
 11/02  04:00:00,1947.1894470043735,7009882.009215744 
 11/02  05:00:00,1947.1894470043735,7009882.009215744 
 11/02  06:00:00,1947.1894470043735,7009882.009215744 
 11/02  07:00:00,1947.1894470043735,7009882.009215744 
 11/02  08:00:00,1947.1894470043735,7009882.009215744 
 11/02  09:00:00,1947.1894470043735,7009882.009215744 
 11/02  10:00:00,1947.1894470043735,7009882.009215744 
 11/02  11:00:00,1947.1894470043735,7009882.009215744 
 11/02  12:00:00,1947.1894470043735,7009882.009215744 
 11/02  13:00:00,1947.1894470043735,7009882.009215744 
 11/02  14:00:00,1947.1894470043735,7009882.009215744 
 11/02  15:00:00,1947.1894470043735,7009882.009215744 
 11/02  16:00:00,1947.1894470043735,7009882.009215744 
 11/02  17:00:00,1947.1894470043735,7009882.009215744 
 11/02  18:00:00,1947.1894470043735,7009882.009215744 
 11/02  19:00:00,1947.1894470043735,7009882.009215744 
 11/02  20:00:00,1947.1894470043735,7009882.009215744 
 11/02  21:00:00,1947.1894470043735,7009882.009215744 
 11/02  22:00:00,1947.1894470043735,7009882.009215744 
 11/02  23:00:00,1947.1894470043735,7009882.009215744 
 11/02  24:00:00,1947.1894470043735,7009882.009215744 
 11/03  01:00:00,1947.1894470043735,7009882.009215744 
 11/03  02:00:00,1947.1894470043735,7009882.009215744 
 11/03  03:00:00,1947.1894470043735,7009882.009215744 
 11/03  04:00:00,1947.1894470043735,7009882.009215744 
 11/03  05:00:00,1947.1894470043735,7009882.009215744 
 11/03  06:00:00,1947.1894470043735,7009882.009215744 
 11/03  07:00:00,1947.1894470043735,7009882.009215744 
 11/03  08:00:00,1947.215525854557,7009975.893076405 
 11/03  09:00:00,1947.2610421880404,7010139.751876944 
 11/03  10:00:00,1947.2447710746478,7010081.175868731 
 11/03  11:00:00,1947.1916103111012,7009889.797119964 
 11/03  12:00:00,1947.1894470043735,7009882.009215744 
 11/03  13:00:00,1947.1894470043735,7009882.009215744 
 11/03  14:00:00,1947.1894470043735,7009882.009215744 
 11/03  15:00:00,1947.1894470043735,7009882.009215744 
 11/03  16:00:00,1947.1894470043735,7009882.009215744 
 11/03  17:00:00,1947.1894470043735,7009882.009215744 
 11/03  18:00:00,1947.1894470043735,7009882.009215744 
 11/03  19:00:00,1947.1894470043735,7009882.009215744 
 11/03  20:00:00,1947.1894470043735,7009882.009215744 
 11/03  21:00:00,1947.1894470043735,7009882.009215744 
 11/03  22:00:00,1947.1894470043735,7009882.009215744 
 11/03  23:00:00,1947.1894470043735,7009882.009215744 
 11/03  24:00:00,1947.1894470043735,7009882.009215744 
 11/04  01:00:00,1047.1894470043735,3769882.0092157447 
 11/04  02:00:00,1047.1894470043735,3769882.0092157447 
 11/04  03:00:00,1047.2007747432044,3769922.7890755357 
 11/04  04:00:00,1047.227640001253,3770019.5040045106 
 11/04  05:00:00,1047.2460054475791,3770085.6196112856 
 11/04  06:00:00,1047.2599517317267,3770135.826234217 
 11/04  07:00:00,1176.2772484999516,4234598.094599826 
 11/04  08:00:00,1143.8127531531038,4117725.911351174 
 11/04  09:00:00,9353.356476239393,33672083.31446181 
 11/04  10:00:00,12234.55694194897,44044404.99101628 
 11/04  11:00:00,12619.858578645151,45431490.88312254 
 11/04  12:00:00,12237.443759073532,44054797.532664716 
 11/04  13:00:00,11091.921299355341,39930916.677679226 
 11/04  14:00:00,11888.157746314071,42797367.886730656 
 11/04  15:00:00,12413.284837946794,44687825.41660846 
 11/04  16:00:00,11692.957301984361,42094646.28714369 
 11/04  17:00:00,10632.572132971109,38277259.67869599 
 11/04  18:00:00,10620.723609968938,38234604.99588817 
 11/04  19:00:00,6592.318018068393,23732344.865046214 
 11/04  20:00:00,3605.0535437655385,12978192.75755594 
 11/04  21:00:00,2172.1894470043735,7819882.009215744 
 11/04  22:00:00,1047.1894470043735,3769882.0092157447 
 11/04  23:00:00,1047.1894470043735,3769882.0092157447 
 11/04  24:00:00,1047.1894470043735,3769882.0092157447 
 11/05  01:00:00,1047.1894470043735,3769882.0092157447 
 11/05  02:00:00,1047.1894470043735,3769882.0092157447 
 11/05  03:00:00,1047.1894470043735,3769882.0092157447 
 11/05  04:00:00,1047.1894470043735,3769882.0092157447 
 11/05  05:00:00,1047.1894470043735,3769882.0092157447 
 11/05  06:00:00,1047.1894470043735,3769882.0092157447 
 11/05  07:00:00,1162.0754349611689,4183471.565860207 
 11/05  08:00:00,1110.1638140681173,3996589.730645222 
 11/05  09:00:00,9343.336927870881,33636012.94033516 
 11/05  10:00:00,12239.746137590972,44063086.095327504 
 11/05  11:00:00,12662.902623375088,45586449.444150314 
 11/05  12:00:00,12685.721358166207,45668596.889398344 
 11/05  13:00:00,11120.806136823192,40034902.09256349 
 11/05  14:00:00,13025.970772585388,46893494.7813074 
 11/05  15:00:00,13687.903798924079,49276453.67612669 
 11/05  16:00:00,13338.869871290666,48019931.536646396 
 11/05  17:00:00,12057.37741961225,43406558.7106041 
 11/05  18:00:00,10892.409687172363,39212674.87382051 
 11/05  19:00:00,6596.931473783819,23748953.30562175 
