Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/22  17:00:00,10589.300362088496,38121481.30351859 
 10/22  18:00:00,10596.500036729192,38147400.132225096 
 10/22  19:00:00,6567.436787539516,23642772.43514226 
 10/22  20:00:00,3566.8244406573144,12840567.986366332 
 10/22  21:00:00,2143.2962763995133,7715866.595038247 
 10/22  22:00:00,1018.2962763995132,3665866.5950382473 
 10/22  23:00:00,1018.2962763995132,3665866.5950382473 
 10/22  24:00:00,1018.2962763995132,3665866.5950382473 
 10/23  01:00:00,1018.2962763995132,3665866.5950382473 
 10/23  02:00:00,1018.2962763995132,3665866.5950382473 
 10/23  03:00:00,1018.2962763995132,3665866.5950382473 
 10/23  04:00:00,1018.2962763995132,3665866.5950382473 
 10/23  05:00:00,1018.2962763995132,3665866.5950382473 
 10/23  06:00:00,1018.2962763995132,3665866.5950382473 
 10/23  07:00:00,1096.4264625937412,3947135.2653374677 
 10/23  08:00:00,1059.5837866465854,3814501.6319277077 
 10/23  09:00:00,9307.842479271894,33508232.92537882 
 10/23  10:00:00,12209.123999023204,43952846.39648354 
 10/23  11:00:00,13227.395872751362,47618625.141904905 
 10/23  12:00:00,13155.175365704235,47358631.31653524 
 10/23  13:00:00,11921.084512267087,42915904.24416152 
 10/23  14:00:00,13305.483393686962,47899740.217273064 
 10/23  15:00:00,13850.98315457992,49863539.356487714 
 10/23  16:00:00,13198.361857890393,47514102.688405424 
 10/23  17:00:00,11656.012362353857,41961644.50447389 
 10/23  18:00:00,11156.244679881434,40162480.84757316 
 10/23  19:00:00,6550.998951255438,23583596.224519577 
 10/23  20:00:00,3555.3729624275197,12799342.664739072 
 10/23  21:00:00,2143.2962763995133,7715866.595038247 
 10/23  22:00:00,1018.2962763995132,3665866.5950382473 
 10/23  23:00:00,1018.2962763995132,3665866.5950382473 
 10/23  24:00:00,1018.2962763995132,3665866.5950382473 
 10/24  01:00:00,1018.2962763995132,3665866.5950382473 
 10/24  02:00:00,1018.2962763995132,3665866.5950382473 
 10/24  03:00:00,1018.2962763995132,3665866.5950382473 
 10/24  04:00:00,1018.2962763995132,3665866.5950382473 
 10/24  05:00:00,1018.2962763995132,3665866.5950382473 
 10/24  06:00:00,1018.2962763995132,3665866.5950382473 
 10/24  07:00:00,1082.935885074767,3898569.1862691604 
 10/24  08:00:00,1050.3303689564268,3781189.328243136 
 10/24  09:00:00,9307.14341348095,33505716.288531415 
 10/24  10:00:00,12214.935088169066,43973766.317408636 
 10/24  11:00:00,13639.59010986444,49102524.39551199 
 10/24  12:00:00,13709.172168865649,49353019.80791633 
 10/24  13:00:00,12452.649908094969,44829539.669141896 
 10/24  14:00:00,13864.251844951432,49911306.641825154 
 10/24  15:00:00,14549.442103809797,52377991.57371528 
 10/24  16:00:00,14187.038170299806,51073337.41307931 
 10/24  17:00:00,12733.799884971455,45841679.58589724 
 10/24  18:00:00,12007.239790305111,43226063.2450984 
 10/24  19:00:00,6548.288315802253,23573837.936888114 
 10/24  20:00:00,3549.7273534157744,12779018.472296791 
 10/24  21:00:00,2143.2962763995133,7715866.595038247 
 10/24  22:00:00,1018.2962763995132,3665866.5950382473 
 10/24  23:00:00,1018.2962763995132,3665866.5950382473 
 10/24  24:00:00,1018.2962763995132,3665866.5950382473 
 10/25  01:00:00,1018.2962763995132,3665866.5950382473 
 10/25  02:00:00,1018.2962763995132,3665866.5950382473 
 10/25  03:00:00,1018.2962763995132,3665866.5950382473 
 10/25  04:00:00,1018.2962763995132,3665866.5950382473 
 10/25  05:00:00,1018.2962763995132,3665866.5950382473 
 10/25  06:00:00,1018.2962763995132,3665866.5950382473 
 10/25  07:00:00,1085.8556961079926,3909080.5059887725 
 10/25  08:00:00,1044.9665068495826,3761879.4246584964 
 10/25  09:00:00,9415.369461658644,33895330.06197112 
 10/25  10:00:00,13279.875976462672,47807553.515265614 
 10/25  11:00:00,14368.56050820453,51726817.829536304 
 10/25  12:00:00,14353.02346322396,51670884.46760626 
 10/25  13:00:00,12841.755107166631,46230318.38579988 
 10/25  14:00:00,14111.515915391163,50801457.29540818 
 10/25  15:00:00,14738.777595163709,53059599.34258935 
 10/25  16:00:00,14217.038296770668,51181337.86837441 
 10/25  17:00:00,12698.743148100391,45715475.333161406 
 10/25  18:00:00,12046.646275075558,43367926.59027201 
 10/25  19:00:00,6824.501271576858,24568204.577676687 
 10/25  20:00:00,3550.0161074299876,12780057.986747958 
 10/25  21:00:00,2143.2962763995133,7715866.595038247 
 10/25  22:00:00,1018.2962763995132,3665866.5950382473 
 10/25  23:00:00,1018.2962763995132,3665866.5950382473 
 10/25  24:00:00,1018.2962763995132,3665866.5950382473 
 10/26  01:00:00,1918.2962763995133,6905866.595038247 
 10/26  02:00:00,1918.2962763995133,6905866.595038247 
 10/26  03:00:00,1918.2962763995133,6905866.595038247 
 10/26  04:00:00,1918.2962763995133,6905866.595038247 
 10/26  05:00:00,1918.2962763995133,6905866.595038247 
 10/26  06:00:00,1918.2962763995133,6905866.595038247 
 10/26  07:00:00,1918.2962763995133,6905866.595038247 
 10/26  08:00:00,1918.2962763995133,6905866.595038247 
 10/26  09:00:00,1918.2962763995133,6905866.595038247 
 10/26  10:00:00,1918.2962763995133,6905866.595038247 
 10/26  11:00:00,1918.2962763995133,6905866.595038247 
 10/26  12:00:00,1918.2962763995133,6905866.595038247 
 10/26  13:00:00,1918.2962763995133,6905866.595038247 
 10/26  14:00:00,1918.2962763995133,6905866.595038247 
 10/26  15:00:00,1918.2962763995133,6905866.595038247 
 10/26  16:00:00,1918.2962763995133,6905866.595038247 
 10/26  17:00:00,1918.2962763995133,6905866.595038247 
 10/26  18:00:00,1918.2962763995133,6905866.595038247 
 10/26  19:00:00,1918.2962763995133,6905866.595038247 
 10/26  20:00:00,1918.2962763995133,6905866.595038247 
 10/26  21:00:00,1918.2962763995133,6905866.595038247 
 10/26  22:00:00,1918.2962763995133,6905866.595038247 
 10/26  23:00:00,1918.2962763995133,6905866.595038247 
 10/26  24:00:00,1918.2962763995133,6905866.595038247 
 10/27  01:00:00,1918.2962763995133,6905866.595038247 
 10/27  02:00:00,1918.2962763995133,6905866.595038247 
 10/27  03:00:00,1918.2962763995133,6905866.595038247 
 10/27  04:00:00,1918.2962763995133,6905866.595038247 
 10/27  05:00:00,1918.2962763995133,6905866.595038247 
 10/27  06:00:00,1918.2962763995133,6905866.595038247 
 10/27  07:00:00,1918.2962763995133,6905866.595038247 
 10/27  08:00:00,1918.2962763995133,6905866.595038247 
 10/27  09:00:00,1918.2962763995133,6905866.595038247 
 10/27  10:00:00,1918.2962763995133,6905866.595038247 
 10/27  11:00:00,1918.2962763995133,6905866.595038247 
 10/27  12:00:00,1918.2962763995133,6905866.595038247 
 10/27  13:00:00,1918.2962763995133,6905866.595038247 
 10/27  14:00:00,1918.2962763995133,6905866.595038247 
 10/27  15:00:00,1918.2962763995133,6905866.595038247 
 10/27  16:00:00,1918.2962763995133,6905866.595038247 
 10/27  17:00:00,1918.2962763995133,6905866.595038247 
 10/27  18:00:00,1918.2962763995133,6905866.595038247 
 10/27  19:00:00,1918.2962763995133,6905866.595038247 
 10/27  20:00:00,1918.2962763995133,6905866.595038247 
 10/27  21:00:00,1918.2962763995133,6905866.595038247 
 10/27  22:00:00,1918.2962763995133,6905866.595038247 
 10/27  23:00:00,1918.2962763995133,6905866.595038247 
 10/27  24:00:00,1918.2962763995133,6905866.595038247 
 10/28  01:00:00,1018.2962763995132,3665866.5950382473 
 10/28  02:00:00,1018.2962763995132,3665866.5950382473 
 10/28  03:00:00,1018.2962763995132,3665866.5950382473 
 10/28  04:00:00,1018.2962763995132,3665866.5950382473 
 10/28  05:00:00,1018.2962763995132,3665866.5950382473 
 10/28  06:00:00,1018.2962763995132,3665866.5950382473 
 10/28  07:00:00,1074.9369588974462,3869773.052030806 
 10/28  08:00:00,1042.6855850454674,3753668.106163682 
 10/28  09:00:00,9299.116984649825,33476821.144739367 
 10/28  10:00:00,12486.528573717806,44951502.8653841 
 10/28  11:00:00,13562.37349755453,48824544.59119631 
 10/28  12:00:00,13429.093974594109,48344738.308538795 
 10/28  13:00:00,12140.767757333771,43706763.92640157 
 10/28  14:00:00,13096.650085352243,47147940.307268076 
 10/28  15:00:00,13689.471080976993,49282095.89151718 
 10/28  16:00:00,13424.340198379405,48327624.71416586 
 10/28  17:00:00,12151.535233980256,43745526.84232891 
 10/28  18:00:00,11656.645688769131,41963924.47956887 
 10/28  19:00:00,6547.997632605466,23572791.47737968 
 10/28  20:00:00,3552.045490824581,12787363.766968492 
 10/28  21:00:00,2143.2962763995133,7715866.595038247 
 10/28  22:00:00,1018.2962763995132,3665866.5950382473 
 10/28  23:00:00,1018.2962763995132,3665866.5950382473 
 10/28  24:00:00,1018.2962763995132,3665866.5950382473 
 10/29  01:00:00,1018.2962763995132,3665866.5950382473 
 10/29  02:00:00,1018.2962763995132,3665866.5950382473 
 10/29  03:00:00,1018.2962763995132,3665866.5950382473 
 10/29  04:00:00,1018.2962763995132,3665866.5950382473 
 10/29  05:00:00,1018.2962763995132,3665866.5950382473 
 10/29  06:00:00,1018.2962763995132,3665866.5950382473 
 10/29  07:00:00,1076.6346017242176,3875884.566207184 
 10/29  08:00:00,1045.2973923735226,3763070.612544682 
 10/29  09:00:00,9301.969657473845,33487090.766905833 
 10/29  10:00:00,12418.254981699929,44705717.934119746 
 10/29  11:00:00,13797.079700908425,49669486.92327032 
 10/29  12:00:00,14021.784602940006,50478424.57058403 
 10/29  13:00:00,12907.264419985288,46466151.91194704 
 10/29  14:00:00,14280.704534632663,51410536.32467758 
 10/29  15:00:00,14615.160737469918,52614578.6548917 
 10/29  16:00:00,14221.33147703591,51196793.31732928 
 10/29  17:00:00,12869.022422585436,46328480.72130756 
 10/29  18:00:00,12202.164077712789,43927790.679766044 
 10/29  19:00:00,6553.146102492472,23591325.9689729 
 10/29  20:00:00,3807.7763126181567,13707994.725425366 
 10/29  21:00:00,2143.2962763995133,7715866.595038247 
 10/29  22:00:00,1018.2962763995132,3665866.5950382473 
 10/29  23:00:00,1018.2962763995132,3665866.5950382473 
 10/29  24:00:00,1018.2962763995132,3665866.5950382473 
 10/30  01:00:00,1018.2962763995132,3665866.5950382473 
 10/30  02:00:00,1018.2962763995132,3665866.5950382473 
 10/30  03:00:00,1018.2962763995132,3665866.5950382473 
 10/30  04:00:00,1018.2962763995132,3665866.5950382473 
 10/30  05:00:00,1018.2962763995132,3665866.5950382473 
 10/30  06:00:00,1018.2962763995132,3665866.5950382473 
 10/30  07:00:00,1097.3497758370468,3950459.1930133677 
 10/30  08:00:00,1058.2452880769354,3809683.037076967 
 10/30  09:00:00,9316.133557833333,33538080.808199994 
 10/30  10:00:00,12753.112681408842,45911205.65307183 
 10/30  11:00:00,14041.03957550788,50547742.47182837 
 10/30  12:00:00,14013.683206631786,50449259.54387443 
 10/30  13:00:00,12607.709668314343,45387754.805931635 
 10/30  14:00:00,13980.563596994538,50330028.949180335 
 10/30  15:00:00,14566.82104513595,52440555.76248943 
 10/30  16:00:00,14076.886604502159,50676791.776207775 
 10/30  17:00:00,12621.829338960888,45438585.620259196 
 10/30  18:00:00,11943.549328985173,42996777.58434662 
 10/30  19:00:00,6549.730653988796,23579030.354359668 
 10/30  20:00:00,3551.549700793687,12785578.922857273 
 10/30  21:00:00,2143.2962763995133,7715866.595038247 
 10/30  22:00:00,1018.2962763995132,3665866.5950382473 
 10/30  23:00:00,1018.2962763995132,3665866.5950382473 
 10/30  24:00:00,1018.2962763995132,3665866.5950382473 
 10/31  01:00:00,1018.2962763995132,3665866.5950382473 
 10/31  02:00:00,1018.2962763995132,3665866.5950382473 
 10/31  03:00:00,1018.2962763995132,3665866.5950382473 
 10/31  04:00:00,1018.2962763995132,3665866.5950382473 
 10/31  05:00:00,1018.2962763995132,3665866.5950382473 
 10/31  06:00:00,1018.2962763995132,3665866.5950382473 
 10/31  07:00:00,1096.6944886329284,3948100.159078541 
 10/31  08:00:00,1056.850260544541,3804660.9379603476 
 10/31  09:00:00,9315.085507162155,33534307.825783763 
 10/31  10:00:00,12210.598510974378,43958154.639507756 
 10/31  11:00:00,12598.712899011416,45355366.4364411 
 10/31  12:00:00,12212.143900899573,43963718.04323846 
 10/31  13:00:00,11063.24150459947,39827669.416558094 
 10/31  14:00:00,11836.34257092581,42610833.25533292 
 10/31  15:00:00,12100.742501457089,43562673.005245514 
 10/31  16:00:00,11595.278292778843,41743001.85400384 
 10/31  17:00:00,10585.021764707073,38106078.35294546 
 10/31  18:00:00,10583.9944665313,38102380.07951268 
 10/31  19:00:00,6557.177813240771,23605840.127666775 
 10/31  20:00:00,3564.927058760497,12833737.41153779 
 10/31  21:00:00,2143.2962763995133,7715866.595038247 
 10/31  22:00:00,1018.2962763995132,3665866.5950382473 
 10/31  23:00:00,1018.2962763995132,3665866.5950382473 
 10/31  24:00:00,1018.2962763995132,3665866.5950382473 
 11/01  01:00:00,1018.2962763995132,3665866.5950382473 
 11/01  02:00:00,1018.2962763995132,3665866.5950382473 
 11/01  03:00:00,1018.2962763995132,3665866.5950382473 
 11/01  04:00:00,1018.2962763995132,3665866.5950382473 
 11/01  05:00:00,1018.2962763995132,3665866.5950382473 
 11/01  06:00:00,1018.2962763995132,3665866.5950382473 
 11/01  07:00:00,1148.9923017365477,4136372.286251572 
 11/01  08:00:00,1114.5275297716944,4012299.1071780995 
 11/01  09:00:00,9331.022752926738,33591681.91053626 
 11/01  10:00:00,12203.20430166893,43931535.486008145 
 11/01  11:00:00,12583.238851543087,45299659.865555115 
 11/01  12:00:00,12200.76711989952,43922761.63163827 
 11/01  13:00:00,11070.057423384345,39852206.72418364 
 11/01  14:00:00,11823.659796384234,42565175.26698325 
 11/01  15:00:00,12083.769179274776,43501569.04538919 
 11/01  16:00:00,11584.478061999976,41704121.023199916 
 11/01  17:00:00,10581.425304801014,38093131.097283654 
 11/01  18:00:00,10584.410200107153,38103876.72038575 
 11/01  19:00:00,6580.057442802699,23688206.79408972 
 11/01  20:00:00,3591.2121319123894,12928363.674884602 
 11/01  21:00:00,2143.2962763995133,7715866.595038247 
 11/01  22:00:00,1018.2962763995132,3665866.5950382473 
 11/01  23:00:00,1018.2962763995132,3665866.5950382473 
 11/01  24:00:00,1018.2962763995132,3665866.5950382473 
 11/02  01:00:00,1918.2962763995133,6905866.595038247 
 11/02  02:00:00,1918.2962763995133,6905866.595038247 
 11/02  03:00:00,1918.2962763995133,6905866.595038247 
 11/02  04:00:00,1918.2962763995133,6905866.595038247 
 11/02  05:00:00,1918.2962763995133,6905866.595038247 
 11/02  06:00:00,1918.2962763995133,6905866.595038247 
 11/02  07:00:00,1918.2962763995133,6905866.595038247 
 11/02  08:00:00,1918.2962763995133,6905866.595038247 
 11/02  09:00:00,1918.2962763995133,6905866.595038247 
 11/02  10:00:00,1918.2962763995133,6905866.595038247 
 11/02  11:00:00,1918.2962763995133,6905866.595038247 
 11/02  12:00:00,1918.2962763995133,6905866.595038247 
 11/02  13:00:00,1918.2962763995133,6905866.595038247 
 11/02  14:00:00,1918.2962763995133,6905866.595038247 
 11/02  15:00:00,1918.2962763995133,6905866.595038247 
 11/02  16:00:00,1918.2962763995133,6905866.595038247 
 11/02  17:00:00,1918.2962763995133,6905866.595038247 
 11/02  18:00:00,1918.2962763995133,6905866.595038247 
 11/02  19:00:00,1918.2962763995133,6905866.595038247 
 11/02  20:00:00,1918.2962763995133,6905866.595038247 
 11/02  21:00:00,1918.2962763995133,6905866.595038247 
 11/02  22:00:00,1918.2962763995133,6905866.595038247 
 11/02  23:00:00,1918.2962763995133,6905866.595038247 
 11/02  24:00:00,1918.2962763995133,6905866.595038247 
 11/03  01:00:00,1918.2962763995133,6905866.595038247 
 11/03  02:00:00,1918.2962763995133,6905866.595038247 
 11/03  03:00:00,1918.2962763995133,6905866.595038247 
 11/03  04:00:00,1918.2962763995133,6905866.595038247 
 11/03  05:00:00,1918.2962763995133,6905866.595038247 
 11/03  06:00:00,1918.2962763995133,6905866.595038247 
 11/03  07:00:00,1918.298084511946,6905873.104243005 
 11/03  08:00:00,1918.3471527867741,6906049.750032388 
 11/03  09:00:00,1918.3928856169382,6906214.388220978 
 11/03  10:00:00,1918.3774248856748,6906158.7295884285 
 11/03  11:00:00,1918.3069485049705,6905905.014617893 
 11/03  12:00:00,1918.2962763995133,6905866.595038247 
 11/03  13:00:00,1918.2962763995133,6905866.595038247 
 11/03  14:00:00,1918.2962763995133,6905866.595038247 
 11/03  15:00:00,1918.2962763995133,6905866.595038247 
 11/03  16:00:00,1918.2962763995133,6905866.595038247 
 11/03  17:00:00,1918.2962763995133,6905866.595038247 
 11/03  18:00:00,1918.2962763995133,6905866.595038247 
 11/03  19:00:00,1918.2962763995133,6905866.595038247 
 11/03  20:00:00,1918.2962763995133,6905866.595038247 
 11/03  21:00:00,1918.2962763995133,6905866.595038247 
 11/03  22:00:00,1918.2962763995133,6905866.595038247 
 11/03  23:00:00,1918.2962763995133,6905866.595038247 
 11/03  24:00:00,1918.2962763995133,6905866.595038247 
 11/04  01:00:00,1018.2962763995132,3665866.5950382473 
 11/04  02:00:00,1018.2962763995132,3665866.5950382473 
 11/04  03:00:00,1018.3267700965998,3665976.372347759 
 11/04  04:00:00,1018.3568419772,3666084.6311179195 
 11/04  05:00:00,1018.3755078507866,3666151.8282628316 
 11/04  06:00:00,1018.3890410272227,3666200.5476980014 
 11/04  07:00:00,1144.541676376954,4120350.0349570345 
 11/04  08:00:00,1114.3499066299357,4011659.663867768 
 11/04  09:00:00,9323.359912671764,33564095.68561835 
 11/04  10:00:00,12198.323506520763,43913964.62347475 
 11/04  11:00:00,12582.00292475641,45295210.52912308 
 11/04  12:00:00,12201.501037146361,43925403.733726904 
 11/04  13:00:00,11059.576320379048,39814474.75336458 
 11/04  14:00:00,11847.603593371206,42651372.93613634 
 11/04  15:00:00,12156.698054293836,43764112.99545782 
 11/04  16:00:00,11644.993109569026,41921975.194448486 
 11/04  17:00:00,10591.632782274359,38129878.01618768 
 11/04  18:00:00,10583.033273389323,38098919.78420156 
 11/04  19:00:00,6561.913257204841,23622887.725937426 
 11/04  20:00:00,3573.9094931057057,12866074.175180541 
 11/04  21:00:00,2143.2962763995133,7715866.595038247 
 11/04  22:00:00,1018.2962763995132,3665866.5950382473 
 11/04  23:00:00,1018.2962763995132,3665866.5950382473 
 11/04  24:00:00,1018.2962763995132,3665866.5950382473 
 11/05  01:00:00,1018.2962763995132,3665866.5950382473 
 11/05  02:00:00,1018.2962763995132,3665866.5950382473 
 11/05  03:00:00,1018.2962763995132,3665866.5950382473 
 11/05  04:00:00,1018.2962763995132,3665866.5950382473 
 11/05  05:00:00,1018.2962763995132,3665866.5950382473 
 11/05  06:00:00,1018.2962763995132,3665866.5950382473 
 11/05  07:00:00,1131.8803054733403,4074769.0997040253 
 11/05  08:00:00,1079.3718949927038,3885738.821973733 
 11/05  09:00:00,9313.309717858687,33527914.98429127 
 11/05  10:00:00,12201.401565182143,43925045.63465571 
 11/05  11:00:00,12610.602794743641,45398170.06107712 
 11/05  12:00:00,12614.146972808263,45410929.10210975 
 11/05  13:00:00,11087.597641041302,39915351.50774869 
 11/05  14:00:00,12897.946747675916,46432608.2916333 
 11/05  15:00:00,13519.687417592482,48670874.703332946 
 11/05  16:00:00,13160.354465101775,47377276.07436638 
 11/05  17:00:00,11901.430326826525,42845149.1765755 
 11/05  18:00:00,10830.385158895107,38989386.572022386 
 11/05  19:00:00,6563.875223127836,23629950.803260207 
 11/05  20:00:00,3567.105278940984,12841579.004187543 
 11/05  21:00:00,2143.2962763995133,7715866.595038247 
 11/05  22:00:00,1018.2962763995132,3665866.5950382473 
 11/05  23:00:00,1018.2962763995132,3665866.5950382473 
 11/05  24:00:00,1018.2962763995132,3665866.5950382473 
 11/06  01:00:00,1018.2962763995132,3665866.5950382473 
 11/06  02:00:00,1018.2962763995132,3665866.5950382473 
 11/06  03:00:00,1018.2962763995132,3665866.5950382473 
 11/06  04:00:00,1018.2962763995132,3665866.5950382473 
 11/06  05:00:00,1018.2962763995132,3665866.5950382473 
 11/06  06:00:00,1018.2962763995132,3665866.5950382473 
 11/06  07:00:00,1114.9399485406366,4013783.8147462923 
 11/06  08:00:00,1064.116334218444,3830818.803186399 
 11/06  09:00:00,9322.062370399808,33559424.533439316 
 11/06  10:00:00,12531.117805077221,45112024.098278 
 11/06  11:00:00,13774.888353144323,49589598.07131956 
 11/06  12:00:00,13907.823969202422,50068166.28912871 
 11/06  13:00:00,12605.464381693986,45379671.77409835 
 11/06  14:00:00,13784.924632873684,49625728.678345256 
 11/06  15:00:00,14359.000967698194,51692403.48371349 
 11/06  16:00:00,13753.789571635021,49513642.45788607 
 11/06  17:00:00,12196.81026449793,43908516.952192545 
 11/06  18:00:00,11110.985805110822,39999548.89839895 
 11/06  19:00:00,6564.421201746091,23631916.32628593 
 11/06  20:00:00,3565.761620589398,12836741.83412183 
 11/06  21:00:00,2143.2962763995133,7715866.595038247 
 11/06  22:00:00,1018.2962763995132,3665866.5950382473 
 11/06  23:00:00,1018.2962763995132,3665866.5950382473 
 11/06  24:00:00,1018.2962763995132,3665866.5950382473 
 11/07  01:00:00,1018.2962763995132,3665866.5950382473 
 11/07  02:00:00,1018.2962763995132,3665866.5950382473 
 11/07  03:00:00,1018.2962763995132,3665866.5950382473 
 11/07  04:00:00,1018.2962763995132,3665866.5950382473 
 11/07  05:00:00,1018.2962763995132,3665866.5950382473 
 11/07  06:00:00,1018.2962763995132,3665866.5950382473 
 11/07  07:00:00,1103.0624498708353,3971024.8195350077 
 11/07  08:00:00,1054.8369189527598,3797412.9082299354 
 11/07  09:00:00,9489.563407017296,34162428.26526227 
 11/07  10:00:00,13129.320600413566,47265554.161488846 
 11/07  11:00:00,14154.711084612918,50956959.9046065 
 11/07  12:00:00,13967.878428685224,50284362.34326681 
 11/07  13:00:00,12409.30665331839,44673503.95194621 
 11/07  14:00:00,13604.357691278576,48975687.68860287 
 11/07  15:00:00,14001.437028813825,50405173.303729765 
 11/07  16:00:00,13190.561958719352,47486023.051389664 
 11/07  17:00:00,11697.416830812268,42110700.590924166 
 11/07  18:00:00,11438.790014429276,41179644.051945396 
 11/07  19:00:00,6544.9126957946,23561685.70486056 
 11/07  20:00:00,3550.8278532770623,12782980.271797426 
 11/07  21:00:00,2143.2962763995133,7715866.595038247 
 11/07  22:00:00,1018.2962763995132,3665866.5950382473 
 11/07  23:00:00,1018.2962763995132,3665866.5950382473 
 11/07  24:00:00,1018.2962763995132,3665866.5950382473 
 11/08  01:00:00,1018.2962763995132,3665866.5950382473 
 11/08  02:00:00,1018.2962763995132,3665866.5950382473 
 11/08  03:00:00,1018.2962763995132,3665866.5950382473 
 11/08  04:00:00,1018.2962763995132,3665866.5950382473 
 11/08  05:00:00,1018.2962763995132,3665866.5950382473 
 11/08  06:00:00,1018.2962763995132,3665866.5950382473 
 11/08  07:00:00,1098.8387466320778,3955819.4878754793 
 11/08  08:00:00,1051.759078260237,3786332.681736853 
 11/08  09:00:00,9298.151370957517,33473344.93544706 
 11/08  10:00:00,12381.303636910494,44572693.09287778 
 11/08  11:00:00,13614.038808653306,49010539.7111519 
 11/08  12:00:00,13679.269337586426,49245369.61531112 
 11/08  13:00:00,12339.939817079026,44423783.341484495 
 11/08  14:00:00,13662.349275766614,49184457.392759815 
 11/08  15:00:00,14270.646966894967,51374329.08082188 
 11/08  16:00:00,13603.414792881089,48972293.254371926 
 11/08  17:00:00,12148.759547630782,43735534.37147081 
 11/08  18:00:00,11637.447884892648,41894812.38561354 
 11/08  19:00:00,6753.685098472201,24313266.35449992 
 11/08  20:00:00,3553.1083610377723,12791190.09973598 
 11/08  21:00:00,2143.2962763995133,7715866.595038247 
 11/08  22:00:00,1018.2962763995132,3665866.5950382473 
 11/08  23:00:00,1018.2962763995132,3665866.5950382473 
 11/08  24:00:00,1018.2962763995132,3665866.5950382473 
 11/09  01:00:00,1918.2962763995133,6905866.595038247 
 11/09  02:00:00,1918.2962763995133,6905866.595038247 
 11/09  03:00:00,1918.2962763995133,6905866.595038247 
 11/09  04:00:00,1918.2962763995133,6905866.595038247 
 11/09  05:00:00,1918.2962763995133,6905866.595038247 
 11/09  06:00:00,1918.2962763995133,6905866.595038247 
 11/09  07:00:00,1918.2962763995133,6905866.595038247 
 11/09  08:00:00,1918.2962763995133,6905866.595038247 
 11/09  09:00:00,1918.2962763995133,6905866.595038247 
 11/09  10:00:00,1918.2962763995133,6905866.595038247 
 11/09  11:00:00,1918.2962763995133,6905866.595038247 
 11/09  12:00:00,1918.2962763995133,6905866.595038247 
 11/09  13:00:00,1918.2962763995133,6905866.595038247 
 11/09  14:00:00,1918.2962763995133,6905866.595038247 
 11/09  15:00:00,1918.2962763995133,6905866.595038247 
 11/09  16:00:00,1918.2962763995133,6905866.595038247 
 11/09  17:00:00,1918.2962763995133,6905866.595038247 
 11/09  18:00:00,1918.2962763995133,6905866.595038247 
 11/09  19:00:00,1918.2962763995133,6905866.595038247 
 11/09  20:00:00,1918.2962763995133,6905866.595038247 
 11/09  21:00:00,1918.2962763995133,6905866.595038247 
 11/09  22:00:00,1918.2962763995133,6905866.595038247 
 11/09  23:00:00,1918.2962763995133,6905866.595038247 
 11/09  24:00:00,1918.2962763995133,6905866.595038247 
 11/10  01:00:00,1918.2962763995133,6905866.595038247 
 11/10  02:00:00,1918.2962763995133,6905866.595038247 
 11/10  03:00:00,1918.2962763995133,6905866.595038247 
 11/10  04:00:00,1918.2962763995133,6905866.595038247 
 11/10  05:00:00,1918.2962763995133,6905866.595038247 
 11/10  06:00:00,1918.2962763995133,6905866.595038247 
 11/10  07:00:00,1918.2962763995133,6905866.595038247 
 11/10  08:00:00,1918.2962763995133,6905866.595038247 
 11/10  09:00:00,1918.2962763995133,6905866.595038247 
 11/10  10:00:00,1918.2962763995133,6905866.595038247 
 11/10  11:00:00,1918.2962763995133,6905866.595038247 
 11/10  12:00:00,1918.2962763995133,6905866.595038247 
 11/10  13:00:00,1918.2962763995133,6905866.595038247 
 11/10  14:00:00,1918.2962763995133,6905866.595038247 
 11/10  15:00:00,1918.2962763995133,6905866.595038247 
 11/10  16:00:00,1918.2962763995133,6905866.595038247 
 11/10  17:00:00,1918.2962763995133,6905866.595038247 
 11/10  18:00:00,1918.2962763995133,6905866.595038247 
 11/10  19:00:00,1918.2962763995133,6905866.595038247 
 11/10  20:00:00,1918.2962763995133,6905866.595038247 
 11/10  21:00:00,1918.2962763995133,6905866.595038247 
 11/10  22:00:00,1918.2962763995133,6905866.595038247 
 11/10  23:00:00,1918.2962763995133,6905866.595038247 
 11/10  24:00:00,1918.2962763995133,6905866.595038247 
 11/11  01:00:00,1018.2962763995132,3665866.5950382473 
 11/11  02:00:00,1018.2962763995132,3665866.5950382473 
 11/11  03:00:00,1018.2962763995132,3665866.5950382473 
 11/11  04:00:00,1018.2962763995132,3665866.5950382473 
 11/11  05:00:00,1018.2962763995132,3665866.5950382473 
 11/11  06:00:00,1018.2962763995132,3665866.5950382473 
 11/11  07:00:00,1128.0300955749822,4060908.3440699363 
 11/11  08:00:00,1075.3386069724763,3871218.9851009147 
 11/11  09:00:00,9313.244815636941,33527681.33629299 
 11/11  10:00:00,12225.840834906749,44013027.0056643 
 11/11  11:00:00,12636.617009140735,45491821.23290665 
 11/11  12:00:00,12251.069843183697,44103851.43546131 
 11/11  13:00:00,11073.701968272486,39865327.08578095 
 11/11  14:00:00,11866.172154599526,42718219.7565583 
 11/11  15:00:00,12132.114659953117,43675612.775831215 
 11/11  16:00:00,11598.229580610949,41753626.49019942 
 11/11  17:00:00,10583.806446389248,38101703.20700129 
