Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/05  17:00:00,2013.8941340461502,7250018.882566141 
 10/05  18:00:00,2013.8941340461502,7250018.882566141 
 10/05  19:00:00,2013.8941340461502,7250018.882566141 
 10/05  20:00:00,2013.8941340461502,7250018.882566141 
 10/05  21:00:00,2013.8941340461502,7250018.882566141 
 10/05  22:00:00,2013.8941340461502,7250018.882566141 
 10/05  23:00:00,2013.8941340461502,7250018.882566141 
 10/05  24:00:00,2013.8941340461502,7250018.882566141 
 10/06  01:00:00,2013.8941340461502,7250018.882566141 
 10/06  02:00:00,2013.8941340461502,7250018.882566141 
 10/06  03:00:00,2013.8941340461502,7250018.882566141 
 10/06  04:00:00,2013.8941340461502,7250018.882566141 
 10/06  05:00:00,2013.8941340461502,7250018.882566141 
 10/06  06:00:00,2013.8941340461502,7250018.882566141 
 10/06  07:00:00,2013.8941340461502,7250018.882566141 
 10/06  08:00:00,2013.8941340461502,7250018.882566141 
 10/06  09:00:00,2013.8941340461502,7250018.882566141 
 10/06  10:00:00,2013.8941340461502,7250018.882566141 
 10/06  11:00:00,2013.8941340461502,7250018.882566141 
 10/06  12:00:00,2013.8941340461502,7250018.882566141 
 10/06  13:00:00,2013.8941340461502,7250018.882566141 
 10/06  14:00:00,2013.8941340461502,7250018.882566141 
 10/06  15:00:00,2013.8941340461502,7250018.882566141 
 10/06  16:00:00,2013.8941340461502,7250018.882566141 
 10/06  17:00:00,2013.8941340461502,7250018.882566141 
 10/06  18:00:00,2013.8941340461502,7250018.882566141 
 10/06  19:00:00,2013.8941340461502,7250018.882566141 
 10/06  20:00:00,2013.8941340461502,7250018.882566141 
 10/06  21:00:00,2013.8941340461502,7250018.882566141 
 10/06  22:00:00,2013.8941340461502,7250018.882566141 
 10/06  23:00:00,2013.8941340461502,7250018.882566141 
 10/06  24:00:00,2013.8941340461502,7250018.882566141 
 10/07  01:00:00,1113.8941340461502,4010018.882566141 
 10/07  02:00:00,1113.8941340461502,4010018.882566141 
 10/07  03:00:00,1113.8941340461502,4010018.882566141 
 10/07  04:00:00,1113.8941340461502,4010018.882566141 
 10/07  05:00:00,1113.8941340461502,4010018.882566141 
 10/07  06:00:00,1113.8941340461502,4010018.882566141 
 10/07  07:00:00,1212.600813219292,4365362.927589452 
 10/07  08:00:00,1171.6825180153305,4218057.06485519 
 10/07  09:00:00,9421.545019238923,33917562.06926013 
 10/07  10:00:00,12346.9628437719,44449066.23757884 
 10/07  11:00:00,12773.632066774411,45985075.44038788 
 10/07  12:00:00,12362.608644499378,44505391.12019776 
 10/07  13:00:00,11171.358671367718,40216891.21692378 
 10/07  14:00:00,11980.95837646203,43131450.155263305 
 10/07  15:00:00,12936.326435518635,46570775.16786709 
 10/07  16:00:00,11780.188316394975,42408677.93902192 
 10/07  17:00:00,10729.436780844379,38625972.41103976 
 10/07  18:00:00,10715.431883398021,38575554.78023288 
 10/07  19:00:00,6673.94477296253,24026201.182665106 
 10/07  20:00:00,3671.0590581141128,13215812.609210806 
 10/07  21:00:00,2238.8941340461497,8060018.882566141 
 10/07  22:00:00,1113.8941340461502,4010018.882566141 
 10/07  23:00:00,1113.8941340461502,4010018.882566141 
 10/07  24:00:00,1113.8941340461502,4010018.882566141 
 10/08  01:00:00,1113.8941340461502,4010018.882566141 
 10/08  02:00:00,1113.8941340461502,4010018.882566141 
 10/08  03:00:00,1113.8941340461502,4010018.882566141 
 10/08  04:00:00,1113.8941340461502,4010018.882566141 
 10/08  05:00:00,1113.8941340461502,4010018.882566141 
 10/08  06:00:00,1113.8941340461502,4010018.882566141 
 10/08  07:00:00,1205.144214179803,4338519.171047291 
 10/08  08:00:00,1161.963214881419,4183067.5735731088 
 10/08  09:00:00,9445.043162007594,34002155.38322734 
 10/08  10:00:00,12904.878009298802,46457560.83347568 
 10/08  11:00:00,14226.992157571382,51217171.767256975 
 10/08  12:00:00,14189.747205516953,51083089.93986103 
 10/08  13:00:00,12490.919671437872,44967310.81717634 
 10/08  14:00:00,13770.66510783728,49574394.388214216 
 10/08  15:00:00,14781.65193172306,53213946.95420301 
 10/08  16:00:00,14160.750485629043,50978701.74826455 
 10/08  17:00:00,12890.333369184724,46405200.129065014 
 10/08  18:00:00,12109.289107337298,43593440.786414266 
 10/08  19:00:00,6675.163992804583,24030590.374096498 
 10/08  20:00:00,3671.1730558849185,13216223.001185708 
 10/08  21:00:00,2238.8941340461497,8060018.882566141 
 10/08  22:00:00,1113.8941340461502,4010018.882566141 
 10/08  23:00:00,1113.8941340461502,4010018.882566141 
 10/08  24:00:00,1113.8941340461502,4010018.882566141 
 10/09  01:00:00,1113.8941340461502,4010018.882566141 
 10/09  02:00:00,1113.8941340461502,4010018.882566141 
 10/09  03:00:00,1113.8941340461502,4010018.882566141 
 10/09  04:00:00,1113.8941340461502,4010018.882566141 
 10/09  05:00:00,1113.8941340461502,4010018.882566141 
 10/09  06:00:00,1113.8941340461502,4010018.882566141 
 10/09  07:00:00,1210.5110302475146,4357839.708891053 
 10/09  08:00:00,1163.8541163997195,4189874.81903899 
 10/09  09:00:00,9453.19307861282,34031495.08300615 
 10/09  10:00:00,13238.321078419454,47657955.88231003 
 10/09  11:00:00,14720.361563708031,52993301.62934892 
 10/09  12:00:00,14814.426005530297,53331933.61990906 
 10/09  13:00:00,13258.324222655616,47729967.201560214 
 10/09  14:00:00,15086.476552089396,54311315.58752183 
 10/09  15:00:00,15776.367342922518,56794922.43452108 
 10/09  16:00:00,15380.71748418536,55370582.94306729 
 10/09  17:00:00,14116.3650192005,50818914.06912181 
 10/09  18:00:00,13305.473194259592,47899703.49933453 
 10/09  19:00:00,7015.823641497886,25256965.10939239 
 10/09  20:00:00,3648.115630766383,13133216.27075898 
 10/09  21:00:00,2238.89413404615,8060018.882566141 
 10/09  22:00:00,1113.8941340461502,4010018.882566141 
 10/09  23:00:00,1113.8941340461502,4010018.882566141 
 10/09  24:00:00,1113.8941340461502,4010018.882566141 
 10/10  01:00:00,1113.8941340461502,4010018.882566141 
 10/10  02:00:00,1113.8941340461502,4010018.882566141 
 10/10  03:00:00,1113.8941340461502,4010018.882566141 
 10/10  04:00:00,1113.8941340461502,4010018.882566141 
 10/10  05:00:00,1113.8941340461502,4010018.882566141 
 10/10  06:00:00,1113.8941340461502,4010018.882566141 
 10/10  07:00:00,1194.2776040469093,4299399.374568873 
 10/10  08:00:00,1144.12747151948,4118858.897470128 
 10/10  09:00:00,9862.777161558493,35505997.78161058 
 10/10  10:00:00,14217.7548473352,51183917.45040672 
 10/10  11:00:00,15760.71555339095,56738575.99220741 
 10/10  12:00:00,15901.231219491508,57244432.390169434 
 10/10  13:00:00,14208.924776178614,51152129.194243014 
 10/10  14:00:00,16052.938125245557,57790577.250884004 
 10/10  15:00:00,16780.663525986238,60410388.69355045 
 10/10  16:00:00,16285.065989422423,58626237.56192072 
 10/10  17:00:00,14768.727166795292,53167417.80046305 
 10/10  18:00:00,13818.58193302642,49746894.95889512 
 10/10  19:00:00,7999.897240884049,28799630.06718258 
 10/10  20:00:00,4687.568865096191,16875247.914346285 
 10/10  21:00:00,2238.89413404615,8060018.882566141 
 10/10  22:00:00,1113.8941340461502,4010018.882566141 
 10/10  23:00:00,1113.8941340461502,4010018.882566141 
 10/10  24:00:00,1113.8941340461502,4010018.882566141 
 10/11  01:00:00,1113.8941340461502,4010018.882566141 
 10/11  02:00:00,1113.8941340461502,4010018.882566141 
 10/11  03:00:00,1113.8941340461502,4010018.882566141 
 10/11  04:00:00,1113.8941340461502,4010018.882566141 
 10/11  05:00:00,1113.8941340461502,4010018.882566141 
 10/11  06:00:00,1113.8941340461502,4010018.882566141 
 10/11  07:00:00,1175.0037297002496,4230013.426920898 
 10/11  08:00:00,1136.7302944633257,4092229.060067973 
 10/11  09:00:00,10145.469849497931,36523691.45819256 
 10/11  10:00:00,14628.365733901119,52662116.64204403 
 10/11  11:00:00,16271.250447632876,58576501.61147835 
 10/11  12:00:00,16473.12193261069,59303238.95739848 
 10/11  13:00:00,14618.707075023996,52627345.47008639 
 10/11  14:00:00,16352.382109931208,58868575.59575235 
 10/11  15:00:00,17141.82697836629,61710577.12211864 
 10/11  16:00:00,16677.15646923764,60037763.28925551 
 10/11  17:00:00,15589.30358320834,56121492.89955002 
 10/11  18:00:00,14594.616512319535,52540619.44435032 
 10/11  19:00:00,8641.701553663806,31110125.5931897 
 10/11  20:00:00,5230.503209439388,18829811.553981796 
 10/11  21:00:00,2238.89413404615,8060018.882566141 
 10/11  22:00:00,1113.8941340461502,4010018.882566141 
 10/11  23:00:00,1113.8941340461502,4010018.882566141 
 10/11  24:00:00,1113.8941340461502,4010018.882566141 
 10/12  01:00:00,2013.8941340461502,7250018.882566141 
 10/12  02:00:00,2013.8941340461502,7250018.882566141 
 10/12  03:00:00,2013.8941340461502,7250018.882566141 
 10/12  04:00:00,2013.8941340461502,7250018.882566141 
 10/12  05:00:00,2013.8941340461502,7250018.882566141 
 10/12  06:00:00,2013.8941340461502,7250018.882566141 
 10/12  07:00:00,2013.8941340461502,7250018.882566141 
 10/12  08:00:00,2013.8941340461502,7250018.882566141 
 10/12  09:00:00,2013.8941340461502,7250018.882566141 
 10/12  10:00:00,2013.8941340461502,7250018.882566141 
 10/12  11:00:00,2013.8941340461502,7250018.882566141 
 10/12  12:00:00,2013.8941340461502,7250018.882566141 
 10/12  13:00:00,2013.8941340461502,7250018.882566141 
 10/12  14:00:00,2013.8941340461502,7250018.882566141 
 10/12  15:00:00,2013.8941340461502,7250018.882566141 
 10/12  16:00:00,2013.8941340461502,7250018.882566141 
 10/12  17:00:00,2013.8941340461502,7250018.882566141 
 10/12  18:00:00,2013.8941340461502,7250018.882566141 
 10/12  19:00:00,2013.8941340461502,7250018.882566141 
 10/12  20:00:00,2013.8941340461502,7250018.882566141 
 10/12  21:00:00,2013.8941340461502,7250018.882566141 
 10/12  22:00:00,2013.8941340461502,7250018.882566141 
 10/12  23:00:00,2013.8941340461502,7250018.882566141 
 10/12  24:00:00,2013.8941340461502,7250018.882566141 
 10/13  01:00:00,2013.8941340461502,7250018.882566141 
 10/13  02:00:00,2013.8941340461502,7250018.882566141 
 10/13  03:00:00,2013.8941340461502,7250018.882566141 
 10/13  04:00:00,2013.8941340461502,7250018.882566141 
 10/13  05:00:00,2013.8941340461502,7250018.882566141 
 10/13  06:00:00,2013.8941340461502,7250018.882566141 
 10/13  07:00:00,2013.8941340461502,7250018.882566141 
 10/13  08:00:00,2013.8941340461502,7250018.882566141 
 10/13  09:00:00,2013.8941340461502,7250018.882566141 
 10/13  10:00:00,2013.8941340461502,7250018.882566141 
 10/13  11:00:00,2013.8941340461502,7250018.882566141 
 10/13  12:00:00,2013.8941340461502,7250018.882566141 
 10/13  13:00:00,2013.8941340461502,7250018.882566141 
 10/13  14:00:00,2013.8941340461502,7250018.882566141 
 10/13  15:00:00,2013.8941340461502,7250018.882566141 
 10/13  16:00:00,2013.8941340461502,7250018.882566141 
 10/13  17:00:00,2013.8941340461502,7250018.882566141 
 10/13  18:00:00,2013.8941340461502,7250018.882566141 
 10/13  19:00:00,2013.8941340461502,7250018.882566141 
 10/13  20:00:00,2013.8941340461502,7250018.882566141 
 10/13  21:00:00,2013.8941340461502,7250018.882566141 
 10/13  22:00:00,2013.8941340461502,7250018.882566141 
 10/13  23:00:00,2013.8941340461502,7250018.882566141 
 10/13  24:00:00,2013.8941340461502,7250018.882566141 
 10/14  01:00:00,1113.8941340461502,4010018.882566141 
 10/14  02:00:00,1113.8941340461502,4010018.882566141 
 10/14  03:00:00,1113.8941340461502,4010018.882566141 
 10/14  04:00:00,1113.8941340461502,4010018.882566141 
 10/14  05:00:00,1113.8941340461502,4010018.882566141 
 10/14  06:00:00,1113.8941340461502,4010018.882566141 
 10/14  07:00:00,1202.8520386667437,4330267.339200278 
 10/14  08:00:00,1151.9355074529622,4146967.826830664 
 10/14  09:00:00,9440.842781092842,33987034.011934236 
 10/14  10:00:00,13759.609190655394,49534593.08635943 
 10/14  11:00:00,14952.583874896243,53829301.94962647 
 10/14  12:00:00,14789.972473875001,53243900.90595 
 10/14  13:00:00,13074.741348881713,47069068.85597416 
 10/14  14:00:00,14536.560290513022,52331617.04584688 
 10/14  15:00:00,15013.318417831142,54047946.30419212 
 10/14  16:00:00,14064.04049985352,50630545.79947267 
 10/14  17:00:00,12557.845104077818,45208242.37468014 
 10/14  18:00:00,12136.569034800295,43691648.52528106 
 10/14  19:00:00,6652.538126197098,23949137.254309554 
 10/14  20:00:00,3655.2673707005356,13158962.53452193 
 10/14  21:00:00,2238.89413404615,8060018.882566141 
 10/14  22:00:00,1113.8941340461502,4010018.882566141 
 10/14  23:00:00,1113.8941340461502,4010018.882566141 
 10/14  24:00:00,1113.8941340461502,4010018.882566141 
 10/15  01:00:00,1113.8941340461502,4010018.882566141 
 10/15  02:00:00,1113.8941340461502,4010018.882566141 
 10/15  03:00:00,1113.8941340461502,4010018.882566141 
 10/15  04:00:00,1113.8941340461502,4010018.882566141 
 10/15  05:00:00,1113.8941340461502,4010018.882566141 
 10/15  06:00:00,1113.8941340461502,4010018.882566141 
 10/15  07:00:00,1203.5831974209518,4332899.510715427 
 10/15  08:00:00,1155.7924194987581,4160852.7101955297 
 10/15  09:00:00,9439.376317934062,33981754.744562626 
 10/15  10:00:00,13711.793682520536,49362457.25707393 
 10/15  11:00:00,14892.481814418457,53612934.53190644 
 10/15  12:00:00,15119.761383671303,54431140.981216684 
 10/15  13:00:00,13139.884645313565,47303584.723128825 
 10/15  14:00:00,15024.817212121103,54089341.96363598 
 10/15  15:00:00,15850.370168887412,57061332.607994676 
 10/15  16:00:00,15565.19673155856,56034708.233610824 
 10/15  17:00:00,13992.037147139257,50371333.729701325 
 10/15  18:00:00,13048.911651666727,46976081.94600022 
 10/15  19:00:00,6654.275551366349,23955391.98491886 
 10/15  20:00:00,3647.5811138458885,13131292.009845197 
 10/15  21:00:00,2238.89413404615,8060018.882566141 
 10/15  22:00:00,1113.8941340461502,4010018.882566141 
 10/15  23:00:00,1113.8941340461502,4010018.882566141 
 10/15  24:00:00,1113.8941340461502,4010018.882566141 
 10/16  01:00:00,1113.8941340461502,4010018.882566141 
 10/16  02:00:00,1113.8941340461502,4010018.882566141 
 10/16  03:00:00,1113.8941340461502,4010018.882566141 
 10/16  04:00:00,1113.8941340461502,4010018.882566141 
 10/16  05:00:00,1113.8941340461502,4010018.882566141 
 10/16  06:00:00,1113.8941340461502,4010018.882566141 
 10/16  07:00:00,1193.0888481724173,4295119.853420703 
 10/16  08:00:00,1145.7866897729466,4124832.083182608 
 10/16  09:00:00,9689.719747599464,34882991.091358066 
 10/16  10:00:00,13924.710570038573,50128958.052138865 
 10/16  11:00:00,15490.701203695435,55766524.33330356 
 10/16  12:00:00,15291.908371684096,55050870.13806275 
 10/16  13:00:00,13414.197267383064,48291110.16257903 
 10/16  14:00:00,15044.384602720384,54159784.56979338 
 10/16  15:00:00,15775.669383938968,56792409.782180294 
 10/16  16:00:00,15330.814761272068,55190933.14057945 
 10/16  17:00:00,13832.305355707475,49796299.280546896 
 10/16  18:00:00,12858.840512481684,46291825.84493405 
 10/16  19:00:00,6656.394898859083,23963021.6358927 
 10/16  20:00:00,3654.9317933357806,13157754.45600881 
 10/16  21:00:00,2238.89413404615,8060018.882566141 
 10/16  22:00:00,1113.8941340461502,4010018.882566141 
 10/16  23:00:00,1113.8941340461502,4010018.882566141 
 10/16  24:00:00,1113.8941340461502,4010018.882566141 
 10/17  01:00:00,1113.8941340461502,4010018.882566141 
 10/17  02:00:00,1113.8941340461502,4010018.882566141 
 10/17  03:00:00,1113.8941340461502,4010018.882566141 
 10/17  04:00:00,1113.8941340461502,4010018.882566141 
 10/17  05:00:00,1113.8941340461502,4010018.882566141 
 10/17  06:00:00,1113.8941340461502,4010018.882566141 
 10/17  07:00:00,1194.7270644079713,4301017.431868697 
 10/17  08:00:00,1144.4518964006536,4120026.8270423533 
 10/17  09:00:00,10001.0950691289,36003942.24886404 
 10/17  10:00:00,14041.11909569571,50548028.74450456 
 10/17  11:00:00,15310.14158132256,55116509.69276122 
 10/17  12:00:00,15503.59106403982,55812927.83054336 
 10/17  13:00:00,13575.954176946952,48873435.03700903 
 10/17  14:00:00,15085.331572378875,54307193.660563946 
 10/17  15:00:00,15961.714949009522,57462173.81643428 
 10/17  16:00:00,15732.697179370116,56637709.84573242 
 10/17  17:00:00,14258.818977142306,51331748.31771231 
 10/17  18:00:00,13383.898929462017,48182036.14606326 
 10/17  19:00:00,7274.325256229742,26187570.922427073 
 10/17  20:00:00,3647.82285260476,13132162.269377135 
 10/17  21:00:00,2238.89413404615,8060018.882566141 
 10/17  22:00:00,1113.8941340461502,4010018.882566141 
 10/17  23:00:00,1113.8941340461502,4010018.882566141 
 10/17  24:00:00,1113.8941340461502,4010018.882566141 
 10/18  01:00:00,1113.8941340461502,4010018.882566141 
 10/18  02:00:00,1113.8941340461502,4010018.882566141 
 10/18  03:00:00,1113.8941340461502,4010018.882566141 
 10/18  04:00:00,1113.8941340461502,4010018.882566141 
 10/18  05:00:00,1113.8941340461502,4010018.882566141 
 10/18  06:00:00,1113.8941340461502,4010018.882566141 
 10/18  07:00:00,1175.0544111396603,4230195.880102777 
 10/18  08:00:00,1330.833089842075,4790999.12343147 
 10/18  09:00:00,10403.147258196666,37451330.129508 
 10/18  10:00:00,14589.583220665461,52522499.59439566 
 10/18  11:00:00,16057.691691977252,57807690.091118105 
 10/18  12:00:00,16174.98525618888,58229946.92227997 
 10/18  13:00:00,14451.787895687517,52026436.42447506 
 10/18  14:00:00,16217.67518422435,58383630.66320766 
 10/18  15:00:00,17032.889561004857,61318402.419617474 
 10/18  16:00:00,16580.691845877926,59690490.64516054 
 10/18  17:00:00,14949.887824659541,53819596.16877435 
 10/18  18:00:00,13946.197381174148,50206310.57222693 
 10/18  19:00:00,8181.459290828276,29453253.446981795 
 10/18  20:00:00,4419.8894187428405,15911601.907474225 
 10/18  21:00:00,2238.89413404615,8060018.882566141 
 10/18  22:00:00,1113.8941340461502,4010018.882566141 
 10/18  23:00:00,1113.8941340461502,4010018.882566141 
 10/18  24:00:00,1113.8941340461502,4010018.882566141 
 10/19  01:00:00,2013.8941340461502,7250018.882566141 
 10/19  02:00:00,2013.8941340461502,7250018.882566141 
 10/19  03:00:00,2013.8941340461502,7250018.882566141 
 10/19  04:00:00,2013.8941340461502,7250018.882566141 
 10/19  05:00:00,2013.8941340461502,7250018.882566141 
 10/19  06:00:00,2013.8941340461502,7250018.882566141 
 10/19  07:00:00,2013.8941340461502,7250018.882566141 
 10/19  08:00:00,2013.8941340461502,7250018.882566141 
 10/19  09:00:00,2013.8941340461502,7250018.882566141 
 10/19  10:00:00,2013.8941340461502,7250018.882566141 
 10/19  11:00:00,2013.8941340461502,7250018.882566141 
 10/19  12:00:00,2013.8941340461502,7250018.882566141 
 10/19  13:00:00,2013.8941340461502,7250018.882566141 
 10/19  14:00:00,2013.8941340461502,7250018.882566141 
 10/19  15:00:00,2013.8941340461502,7250018.882566141 
 10/19  16:00:00,2013.8941340461502,7250018.882566141 
 10/19  17:00:00,2013.8941340461502,7250018.882566141 
 10/19  18:00:00,2013.8941340461502,7250018.882566141 
 10/19  19:00:00,2013.8941340461502,7250018.882566141 
 10/19  20:00:00,2013.8941340461502,7250018.882566141 
 10/19  21:00:00,2013.8941340461502,7250018.882566141 
 10/19  22:00:00,2013.8941340461502,7250018.882566141 
 10/19  23:00:00,2013.8941340461502,7250018.882566141 
 10/19  24:00:00,2013.8941340461502,7250018.882566141 
 10/20  01:00:00,2013.8941340461502,7250018.882566141 
 10/20  02:00:00,2013.8941340461502,7250018.882566141 
 10/20  03:00:00,2013.8941340461502,7250018.882566141 
 10/20  04:00:00,2013.8941340461502,7250018.882566141 
 10/20  05:00:00,2013.8941340461502,7250018.882566141 
 10/20  06:00:00,2013.8941340461502,7250018.882566141 
 10/20  07:00:00,2013.8941340461502,7250018.882566141 
 10/20  08:00:00,2013.89413404615,7250018.882566141 
 10/20  09:00:00,2013.8941340461502,7250018.882566141 
 10/20  10:00:00,2013.8941340461502,7250018.882566141 
 10/20  11:00:00,2013.8941340461502,7250018.882566141 
 10/20  12:00:00,2013.8941340461502,7250018.882566141 
 10/20  13:00:00,2013.8941340461502,7250018.882566141 
 10/20  14:00:00,2013.8941340461502,7250018.882566141 
 10/20  15:00:00,2013.8941340461502,7250018.882566141 
 10/20  16:00:00,2013.8941340461502,7250018.882566141 
 10/20  17:00:00,2013.8941340461502,7250018.882566141 
 10/20  18:00:00,2013.8941340461502,7250018.882566141 
 10/20  19:00:00,2013.8941340461502,7250018.882566141 
 10/20  20:00:00,2013.8941340461502,7250018.882566141 
 10/20  21:00:00,2013.8941340461502,7250018.882566141 
 10/20  22:00:00,2013.8941340461502,7250018.882566141 
 10/20  23:00:00,2013.8941340461502,7250018.882566141 
 10/20  24:00:00,2013.8941340461502,7250018.882566141 
 10/21  01:00:00,1113.8941340461502,4010018.882566141 
 10/21  02:00:00,1113.8941340461502,4010018.882566141 
 10/21  03:00:00,1113.8941340461502,4010018.882566141 
 10/21  04:00:00,1113.8941340461502,4010018.882566141 
 10/21  05:00:00,1113.8941340461502,4010018.882566141 
 10/21  06:00:00,1113.8941340461502,4010018.882566141 
 10/21  07:00:00,1187.5097647088305,4275035.15295179 
 10/21  08:00:00,1144.9450592561793,4121802.213322245 
 10/21  09:00:00,9850.982212956083,35463535.9666419 
 10/21  10:00:00,14180.373396028073,51049344.22570107 
 10/21  11:00:00,16052.803982459267,57790094.33685337 
 10/21  12:00:00,16104.438936967821,57975980.17308415 
 10/21  13:00:00,14295.739381311607,51464661.77272179 
 10/21  14:00:00,15740.13005974307,56664468.21507505 
 10/21  15:00:00,16449.730316397556,59219029.1390312 
 10/21  16:00:00,15852.481571960347,57068933.659057245 
 10/21  17:00:00,14186.976280061635,51073114.60822189 
 10/21  18:00:00,13493.961580299925,48578261.68907973 
 10/21  19:00:00,7847.241510881446,28250069.439173207 
 10/21  20:00:00,4635.343594059171,16687236.938613014 
 10/21  21:00:00,2238.89413404615,8060018.882566141 
 10/21  22:00:00,1113.8941340461502,4010018.882566141 
 10/21  23:00:00,1113.8941340461502,4010018.882566141 
 10/21  24:00:00,1113.8941340461502,4010018.882566141 
 10/22  01:00:00,1113.8941340461502,4010018.882566141 
 10/22  02:00:00,1113.8941340461502,4010018.882566141 
 10/22  03:00:00,1113.8941340461502,4010018.882566141 
 10/22  04:00:00,1113.8941340461502,4010018.882566141 
 10/22  05:00:00,1113.8941340461502,4010018.882566141 
 10/22  06:00:00,1113.8941340461502,4010018.882566141 
 10/22  07:00:00,1181.457828331053,4253248.18199179 
 10/22  08:00:00,1148.9569216967852,4136244.9181084265 
 10/22  09:00:00,9421.037657553772,33915735.56719358 
 10/22  10:00:00,12336.733577432442,44412240.87875679 
 10/22  11:00:00,12746.591273162512,45887728.58338504 
 10/22  12:00:00,12338.780003890404,44419608.01400545 
 10/22  13:00:00,11169.580089797206,40210488.32326994 
 10/22  14:00:00,11955.640087013673,43040304.31324922 
 10/22  15:00:00,12246.934825696122,44088965.372506045 
 10/22  16:00:00,11736.402758297829,42251049.929872185 
 10/22  17:00:00,10716.042793034707,38577754.05492495 
 10/22  18:00:00,10725.539843276762,38611943.43579634 
 10/22  19:00:00,6678.825065218143,24043770.23478532 
 10/22  20:00:00,3671.54702835868,13217569.302091248 
 10/22  21:00:00,2238.8941340461497,8060018.882566141 
 10/22  22:00:00,1113.8941340461502,4010018.882566141 
 10/22  23:00:00,1113.8941340461502,4010018.882566141 
 10/22  24:00:00,1113.8941340461502,4010018.882566141 
 10/23  01:00:00,1113.8941340461502,4010018.882566141 
 10/23  02:00:00,1113.8941340461502,4010018.882566141 
 10/23  03:00:00,1113.8941340461502,4010018.882566141 
 10/23  04:00:00,1113.8941340461502,4010018.882566141 
 10/23  05:00:00,1113.8941340461502,4010018.882566141 
 10/23  06:00:00,1113.8941340461502,4010018.882566141 
 10/23  07:00:00,1196.6371751739898,4307893.830626363 
 10/23  08:00:00,1161.2364407614741,4180451.186741307 
 10/23  09:00:00,9421.687937533818,33918076.575121745 
 10/23  10:00:00,12592.92155570031,45334517.60052111 
 10/23  11:00:00,13886.847198420044,49992649.91431216 
 10/23  12:00:00,13671.813778133044,49218529.60127896 
 10/23  13:00:00,12227.719052611143,44019788.58940011 
 10/23  14:00:00,13809.514655333298,49714252.75919988 
 10/23  15:00:00,14502.54372674629,52209157.41628665 
 10/23  16:00:00,13882.114447401731,49975612.01064623 
 10/23  17:00:00,12209.229766995206,43953227.16118275 
 10/23  18:00:00,11776.864532128007,42396712.31566082 
 10/23  19:00:00,6653.501059909997,23952603.81567599 
 10/23  20:00:00,3655.5869523905785,13160113.028606083 
 10/23  21:00:00,2238.89413404615,8060018.882566141 
 10/23  22:00:00,1113.8941340461502,4010018.882566141 
 10/23  23:00:00,1113.8941340461502,4010018.882566141 
 10/23  24:00:00,1113.8941340461502,4010018.882566141 
 10/24  01:00:00,1113.8941340461502,4010018.882566141 
 10/24  02:00:00,1113.8941340461502,4010018.882566141 
 10/24  03:00:00,1113.8941340461502,4010018.882566141 
 10/24  04:00:00,1113.8941340461502,4010018.882566141 
 10/24  05:00:00,1113.8941340461502,4010018.882566141 
 10/24  06:00:00,1113.8941340461502,4010018.882566141 
 10/24  07:00:00,1182.4949796138985,4256981.926610034 
 10/24  08:00:00,1150.9008134666033,4143242.928479772 
 10/24  09:00:00,9414.148950269053,33890936.22096859 
 10/24  10:00:00,12603.92038914397,45374113.40091829 
 10/24  11:00:00,14228.37507422114,51222150.267196104 
 10/24  12:00:00,14329.968010216136,51587884.83677809 
 10/24  13:00:00,12812.777953984452,46126000.63434403 
 10/24  14:00:00,14452.585242505978,52029306.87302152 
 10/24  15:00:00,15270.971498365925,54975497.394117326 
 10/24  16:00:00,14953.60580246919,53832980.88888908 
 10/24  17:00:00,13437.528936470786,48375104.17129483 
 10/24  18:00:00,12637.957058382148,45496645.410175726 
 10/24  19:00:00,6651.864235034749,23946711.246125095 
 10/24  20:00:00,3647.0838481901073,13129501.853484385 
 10/24  21:00:00,2238.89413404615,8060018.882566141 
 10/24  22:00:00,1113.8941340461502,4010018.882566141 
 10/24  23:00:00,1113.8941340461502,4010018.882566141 
 10/24  24:00:00,1113.8941340461502,4010018.882566141 
 10/25  01:00:00,1113.8941340461502,4010018.882566141 
 10/25  02:00:00,1113.8941340461502,4010018.882566141 
 10/25  03:00:00,1113.8941340461502,4010018.882566141 
 10/25  04:00:00,1113.8941340461502,4010018.882566141 
 10/25  05:00:00,1113.8941340461502,4010018.882566141 
 10/25  06:00:00,1113.8941340461502,4010018.882566141 
 10/25  07:00:00,1185.791024680782,4268847.6888508145 
 10/25  08:00:00,1144.6246004903155,4120648.5617651353 
 10/25  09:00:00,9695.20973284939,34902755.03825781 
 10/25  10:00:00,13883.070481541301,49979053.733548686 
 10/25  11:00:00,15097.48127595849,54350932.59345056 
 10/25  12:00:00,15278.675244893504,55003230.88161661 
 10/25  13:00:00,13088.764587963453,47119552.516668424 
 10/25  14:00:00,14719.713948280594,52990970.213810146 
 10/25  15:00:00,15481.322128773372,55732759.663584135 
 10/25  16:00:00,14954.332475707815,53835596.91254813 
 10/25  17:00:00,13402.370764904674,48248534.75365683 
 10/25  18:00:00,12897.091234047646,46429528.44257153 
 10/25  19:00:00,6652.967416234938,23950682.69844578 
 10/25  20:00:00,3647.606676786698,13131384.036432112 
 10/25  21:00:00,2238.89413404615,8060018.882566141 
 10/25  22:00:00,1113.8941340461502,4010018.882566141 
 10/25  23:00:00,1113.8941340461502,4010018.882566141 
