Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 09/27  08:00:00,2264.730868358407,8153031.126090266 
 09/27  09:00:00,10967.320481055536,39482353.73179993 
 09/27  10:00:00,14886.989002683045,53593160.40965895 
 09/27  11:00:00,16102.688570938524,57969678.85537869 
 09/27  12:00:00,16250.864657476614,58503112.76691581 
 09/27  13:00:00,14516.198140709024,52258313.306552485 
 09/27  14:00:00,15949.126551264952,57416855.58455383 
 09/27  15:00:00,16007.532475327058,57627116.91117741 
 09/27  16:00:00,15318.999933809839,55148399.76171541 
 09/27  17:00:00,13716.551360366404,49379584.897319056 
 09/27  18:00:00,12780.972805947411,46011502.10141068 
 09/27  19:00:00,7903.820652315269,28453754.348334968 
 09/27  20:00:00,4757.155008500613,17125758.03060221 
 09/27  21:00:00,1600.0,5760000.0 
 09/27  22:00:00,475.0,1710000.0 
 09/27  23:00:00,475.0,1710000.0 
 09/27  24:00:00,475.0,1710000.0 
 09/28  01:00:00,1375.0,4950000.0 
 09/28  02:00:00,1375.0,4950000.0 
 09/28  03:00:00,1375.0,4950000.0 
 09/28  04:00:00,1375.0,4950000.0 
 09/28  05:00:00,1375.0,4950000.0 
 09/28  06:00:00,1375.0,4950000.0 
 09/28  07:00:00,1375.0,4950000.0 
 09/28  08:00:00,1375.0,4950000.0 
 09/28  09:00:00,1375.0,4950000.0 
 09/28  10:00:00,1375.0,4950000.0 
 09/28  11:00:00,1375.0,4950000.0 
 09/28  12:00:00,1375.0,4950000.0 
 09/28  13:00:00,1375.0,4950000.0 
 09/28  14:00:00,1375.0,4950000.0 
 09/28  15:00:00,1375.0,4950000.0 
 09/28  16:00:00,1375.0,4950000.0 
 09/28  17:00:00,1375.0,4950000.0 
 09/28  18:00:00,1375.0,4950000.0 
 09/28  19:00:00,1375.0,4950000.0 
 09/28  20:00:00,1375.0,4950000.0 
 09/28  21:00:00,1375.0,4950000.0 
 09/28  22:00:00,1375.0,4950000.0 
 09/28  23:00:00,1375.0,4950000.0 
 09/28  24:00:00,1375.0,4950000.0 
 09/29  01:00:00,1375.0,4950000.0 
 09/29  02:00:00,1375.0,4950000.0 
 09/29  03:00:00,1375.0,4950000.0 
 09/29  04:00:00,1375.0,4950000.0 
 09/29  05:00:00,1375.0,4950000.0 
 09/29  06:00:00,1375.0,4950000.0 
 09/29  07:00:00,1375.0,4950000.0 
 09/29  08:00:00,1375.0,4950000.0 
 09/29  09:00:00,1375.0,4950000.0 
 09/29  10:00:00,1375.0,4950000.0 
 09/29  11:00:00,1375.0,4950000.0 
 09/29  12:00:00,1375.0,4950000.0 
 09/29  13:00:00,1375.0,4950000.0 
 09/29  14:00:00,1375.0,4950000.0 
 09/29  15:00:00,1375.0,4950000.0 
 09/29  16:00:00,1375.0,4950000.0 
 09/29  17:00:00,1375.0,4950000.0 
 09/29  18:00:00,1375.0,4950000.0 
 09/29  19:00:00,1375.0,4950000.0 
 09/29  20:00:00,1375.0,4950000.0 
 09/29  21:00:00,1375.0,4950000.0 
 09/29  22:00:00,1375.0,4950000.0 
 09/29  23:00:00,1375.0,4950000.0 
 09/29  24:00:00,1375.0,4950000.0 
 09/30  01:00:00,475.0,1710000.0 
 09/30  02:00:00,475.0,1710000.0 
 09/30  03:00:00,475.0,1710000.0 
 09/30  04:00:00,475.0,1710000.0 
 09/30  05:00:00,475.0,1710000.0 
 09/30  06:00:00,475.0,1710000.0 
 09/30  07:00:00,1873.9336865676605,6746161.271643578 
 09/30  08:00:00,2067.8809584133296,7444371.450287987 
 09/30  09:00:00,10765.352182552386,38755267.85718859 
 09/30  10:00:00,14643.128530301192,52715262.70908429 
 09/30  11:00:00,15835.403993816228,57007454.37773841 
 09/30  12:00:00,15692.89420620267,56494419.14232962 
 09/30  13:00:00,14150.329358697702,50941185.691311724 
 09/30  14:00:00,15500.585846254557,55802109.0465164 
 09/30  15:00:00,16330.947342174368,58791410.43182773 
 09/30  16:00:00,15923.864552708095,57325912.389749154 
 09/30  17:00:00,14581.287509267702,52492635.03336372 
 09/30  18:00:00,13748.532005543959,49494715.21995825 
 09/30  19:00:00,8351.281728001215,30064614.22080438 
 09/30  20:00:00,5107.839839158856,18388223.42097188 
 09/30  21:00:00,1600.0,5760000.0 
 09/30  22:00:00,475.0,1710000.0 
 09/30  23:00:00,475.0,1710000.0 
 09/30  24:00:00,475.0,1710000.0 
 10/01  01:00:00,981.7442724233733,3534279.380724144 
 10/01  02:00:00,981.7442724233733,3534279.380724144 
 10/01  03:00:00,981.7442724233733,3534279.380724144 
 10/01  04:00:00,981.7442724233733,3534279.380724144 
 10/01  05:00:00,981.7442724233733,3534279.380724144 
 10/01  06:00:00,981.7442724233733,3534279.380724144 
 10/01  07:00:00,1916.0257479378483,6897692.692576256 
 10/01  08:00:00,2096.797697018449,7548471.709266417 
 10/01  09:00:00,10784.80843159043,38825310.35372555 
 10/01  10:00:00,15021.723977183501,54078206.317860596 
 10/01  11:00:00,16202.15759845975,58327767.3544551 
 10/01  12:00:00,15924.574896061962,57328469.625823066 
 10/01  13:00:00,14236.401606906753,51251045.78486431 
 10/01  14:00:00,15591.255028085676,56128518.10110843 
 10/01  15:00:00,16194.816194392311,58301338.29981233 
 10/01  16:00:00,16058.916709055671,57812100.15260041 
 10/01  17:00:00,14540.725082472116,52346610.29689962 
 10/01  18:00:00,13593.651633053596,48937145.878992945 
 10/01  19:00:00,8024.2098322686215,28887155.39616704 
 10/01  20:00:00,4790.101717952428,17244366.184628744 
 10/01  21:00:00,2106.7442724233733,7584279.380724144 
 10/01  22:00:00,981.7442724233733,3534279.380724144 
 10/01  23:00:00,981.7442724233733,3534279.380724144 
 10/01  24:00:00,981.7442724233733,3534279.380724144 
 10/02  01:00:00,981.7442724233733,3534279.380724144 
 10/02  02:00:00,981.7442724233733,3534279.380724144 
 10/02  03:00:00,981.7442724233733,3534279.380724144 
 10/02  04:00:00,981.7442724233733,3534279.380724144 
 10/02  05:00:00,981.7442724233733,3534279.380724144 
 10/02  06:00:00,981.7442724233733,3534279.380724144 
 10/02  07:00:00,1031.7332506344692,3714239.7022840884 
 10/02  08:00:00,1493.8092219245048,5377713.198928217 
 10/02  09:00:00,10094.638960187602,36340700.25667536 
 10/02  10:00:00,13871.74803571639,49938292.928579 
 10/02  11:00:00,15017.122418647225,54061640.707130015 
 10/02  12:00:00,15143.935028625297,54518166.10305107 
 10/02  13:00:00,13813.860581997535,49729898.09519112 
 10/02  14:00:00,15426.167734161369,55534203.84298093 
 10/02  15:00:00,16079.524757512188,57886289.12704388 
 10/02  16:00:00,15703.432187805647,56532355.87610033 
 10/02  17:00:00,14383.11435612135,51779211.68203686 
 10/02  18:00:00,13695.460274496287,49303656.988186635 
 10/02  19:00:00,7990.198160587701,28764713.378115725 
 10/02  20:00:00,4541.857733245627,16350687.839684255 
 10/02  21:00:00,2106.7442724233733,7584279.380724144 
 10/02  22:00:00,981.7442724233733,3534279.380724144 
 10/02  23:00:00,981.7442724233733,3534279.380724144 
 10/02  24:00:00,981.7442724233733,3534279.380724144 
 10/03  01:00:00,981.7442724233733,3534279.380724144 
 10/03  02:00:00,981.7442724233733,3534279.380724144 
 10/03  03:00:00,981.7442724233733,3534279.380724144 
 10/03  04:00:00,981.7442724233733,3534279.380724144 
 10/03  05:00:00,981.7442724233733,3534279.380724144 
 10/03  06:00:00,981.7442724233733,3534279.380724144 
 10/03  07:00:00,1707.417134279296,6146701.6834054645 
 10/03  08:00:00,1682.0611708064905,6055420.214903367 
 10/03  09:00:00,10151.646649460046,36545927.93805616 
 10/03  10:00:00,14120.333614062954,50833201.010626644 
 10/03  11:00:00,15319.80180806339,55151286.509028204 
 10/03  12:00:00,15304.875694197173,55097552.49910982 
 10/03  13:00:00,13829.328363374081,49785582.10814669 
 10/03  14:00:00,14750.551338308202,53101984.817909524 
 10/03  15:00:00,14941.999376227262,53791197.75441815 
 10/03  16:00:00,14158.836507762597,50971811.427945346 
 10/03  17:00:00,12735.075475226424,45846271.710815124 
 10/03  18:00:00,12048.515084092278,43374654.3027322 
 10/03  19:00:00,6921.030502330146,24915709.808388524 
 10/03  20:00:00,3511.5499461048553,12641579.805977479 
 10/03  21:00:00,2106.7442724233733,7584279.380724144 
 10/03  22:00:00,981.7442724233733,3534279.380724144 
 10/03  23:00:00,981.7442724233733,3534279.380724144 
 10/03  24:00:00,981.7442724233733,3534279.380724144 
 10/04  01:00:00,981.7442724233733,3534279.380724144 
 10/04  02:00:00,981.7442724233733,3534279.380724144 
 10/04  03:00:00,981.7442724233733,3534279.380724144 
 10/04  04:00:00,981.7442724233733,3534279.380724144 
 10/04  05:00:00,981.7442724233733,3534279.380724144 
 10/04  06:00:00,981.7442724233733,3534279.380724144 
 10/04  07:00:00,1036.7262163015412,3732214.3786855484 
 10/04  08:00:00,1006.0262745970115,3621694.588549241 
 10/04  09:00:00,9260.894130674988,33339218.870429955 
 10/04  10:00:00,12482.72638392327,44937814.98212377 
 10/04  11:00:00,13609.417496617869,48993902.98782433 
 10/04  12:00:00,13598.691193914825,48955288.29809337 
 10/04  13:00:00,12322.798879974394,44362075.96790782 
 10/04  14:00:00,13618.698327614433,49027313.97941195 
 10/04  15:00:00,14229.97090587252,51227895.26114107 
 10/04  16:00:00,13553.592237000099,48792932.053200364 
 10/04  17:00:00,12034.039994266992,43322543.97936117 
 10/04  18:00:00,11818.321321322648,42545956.75676153 
 10/04  19:00:00,7425.549925902997,26731979.73325079 
 10/04  20:00:00,4433.816151899108,15961738.14683679 
 10/04  21:00:00,2106.7442724233733,7584279.380724144 
 10/04  22:00:00,981.7442724233733,3534279.380724144 
 10/04  23:00:00,981.7442724233733,3534279.380724144 
 10/04  24:00:00,981.7442724233733,3534279.380724144 
 10/05  01:00:00,1881.7442724233733,6774279.380724144 
 10/05  02:00:00,1881.7442724233733,6774279.380724144 
 10/05  03:00:00,1881.7442724233733,6774279.380724144 
 10/05  04:00:00,1881.7442724233733,6774279.380724144 
 10/05  05:00:00,1881.7442724233733,6774279.380724144 
 10/05  06:00:00,1881.7442724233733,6774279.380724144 
 10/05  07:00:00,1881.7442724233733,6774279.380724144 
 10/05  08:00:00,1881.7442724233733,6774279.380724144 
 10/05  09:00:00,1881.7442724233733,6774279.380724144 
 10/05  10:00:00,1881.7442724233733,6774279.380724144 
 10/05  11:00:00,1881.7442724233733,6774279.380724144 
 10/05  12:00:00,1881.7442724233733,6774279.380724144 
 10/05  13:00:00,1881.7442724233733,6774279.380724144 
 10/05  14:00:00,1881.7442724233733,6774279.380724144 
 10/05  15:00:00,1881.7442724233733,6774279.380724144 
 10/05  16:00:00,1881.7442724233733,6774279.380724144 
 10/05  17:00:00,1881.7442724233733,6774279.380724144 
 10/05  18:00:00,1881.7442724233733,6774279.380724144 
 10/05  19:00:00,1881.7442724233733,6774279.380724144 
 10/05  20:00:00,1881.7442724233733,6774279.380724144 
 10/05  21:00:00,1881.7442724233733,6774279.380724144 
 10/05  22:00:00,1881.7442724233733,6774279.380724144 
 10/05  23:00:00,1881.7442724233733,6774279.380724144 
 10/05  24:00:00,1881.7442724233733,6774279.380724144 
 10/06  01:00:00,1881.7442724233733,6774279.380724144 
 10/06  02:00:00,1881.7442724233733,6774279.380724144 
 10/06  03:00:00,1881.7442724233733,6774279.380724144 
 10/06  04:00:00,1881.7442724233733,6774279.380724144 
 10/06  05:00:00,1881.7442724233733,6774279.380724144 
 10/06  06:00:00,1881.7442724233733,6774279.380724144 
 10/06  07:00:00,1881.7442724233733,6774279.380724144 
 10/06  08:00:00,1881.7442724233733,6774279.380724144 
 10/06  09:00:00,1881.7442724233733,6774279.380724144 
 10/06  10:00:00,1881.7442724233733,6774279.380724144 
 10/06  11:00:00,1881.7442724233733,6774279.380724144 
 10/06  12:00:00,1881.7442724233733,6774279.380724144 
 10/06  13:00:00,1881.7442724233733,6774279.380724144 
 10/06  14:00:00,1881.7442724233733,6774279.380724144 
 10/06  15:00:00,1881.7442724233733,6774279.380724144 
 10/06  16:00:00,1881.7442724233733,6774279.380724144 
 10/06  17:00:00,1881.7442724233733,6774279.380724144 
 10/06  18:00:00,1881.7442724233733,6774279.380724144 
 10/06  19:00:00,1881.7442724233733,6774279.380724144 
 10/06  20:00:00,1881.7442724233733,6774279.380724144 
 10/06  21:00:00,1881.7442724233733,6774279.380724144 
 10/06  22:00:00,1881.7442724233733,6774279.380724144 
 10/06  23:00:00,1881.7442724233733,6774279.380724144 
 10/06  24:00:00,1881.7442724233733,6774279.380724144 
 10/07  01:00:00,981.7442724233733,3534279.380724144 
 10/07  02:00:00,981.7442724233733,3534279.380724144 
 10/07  03:00:00,981.7442724233733,3534279.380724144 
 10/07  04:00:00,981.7442724233733,3534279.380724144 
 10/07  05:00:00,981.7442724233733,3534279.380724144 
 10/07  06:00:00,981.7442724233733,3534279.380724144 
 10/07  07:00:00,1073.7706654219137,3865574.3955188897 
 10/07  08:00:00,1030.6039967581642,3710174.388329392 
 10/07  09:00:00,9273.577558638748,33384879.211099494 
 10/07  10:00:00,12161.175876525329,43780233.15549118 
 10/07  11:00:00,12555.07179882543,45198258.47577155 
 10/07  12:00:00,12169.114626866925,43808812.65672094 
 10/07  13:00:00,11024.433320793694,39687959.9548573 
 10/07  14:00:00,11792.319820661509,42452351.35438143 
 10/07  15:00:00,12058.774353510422,43411587.67263752 
 10/07  16:00:00,11552.37099159806,41588535.56975301 
 10/07  17:00:00,10541.421111134268,37949116.00008337 
 10/07  18:00:00,10539.491089332982,37942167.92159873 
 10/07  19:00:00,6521.682397189961,23478056.62988386 
 10/07  20:00:00,3526.539209945676,12695541.155804435 
 10/07  21:00:00,2106.7442724233733,7584279.380724144 
 10/07  22:00:00,981.7442724233733,3534279.380724144 
 10/07  23:00:00,981.7442724233733,3534279.380724144 
 10/07  24:00:00,981.7442724233733,3534279.380724144 
 10/08  01:00:00,981.7442724233733,3534279.380724144 
 10/08  02:00:00,981.7442724233733,3534279.380724144 
 10/08  03:00:00,981.7442724233733,3534279.380724144 
 10/08  04:00:00,981.7442724233733,3534279.380724144 
 10/08  05:00:00,981.7442724233733,3534279.380724144 
 10/08  06:00:00,981.7442724233733,3534279.380724144 
 10/08  07:00:00,1066.3709316204563,3838935.353833643 
 10/08  08:00:00,1020.9347320017202,3675365.0352061936 
 10/08  09:00:00,9281.455916084273,33413241.297903378 
 10/08  10:00:00,12288.962694948435,44240265.70181437 
 10/08  11:00:00,13438.415908469009,48378297.270488426 
 10/08  12:00:00,13348.608281937739,48054989.81497586 
 10/08  13:00:00,12076.306759645806,43474704.334724896 
 10/08  14:00:00,13203.41103811445,47532279.737212025 
 10/08  15:00:00,13704.705890942003,49336941.2073912 
 10/08  16:00:00,13245.99695222314,47685589.02800329 
 10/08  17:00:00,12219.276649503128,43989395.93821127 
 10/08  18:00:00,11294.694866741698,40660901.52027011 
 10/08  19:00:00,6525.19942776614,23490717.939958103 
 10/08  20:00:00,3525.553193822151,12691991.497759745 
 10/08  21:00:00,2106.7442724233733,7584279.380724144 
 10/08  22:00:00,981.7442724233733,3534279.380724144 
 10/08  23:00:00,981.7442724233733,3534279.380724144 
 10/08  24:00:00,981.7442724233733,3534279.380724144 
 10/09  01:00:00,981.7442724233733,3534279.380724144 
 10/09  02:00:00,981.7442724233733,3534279.380724144 
 10/09  03:00:00,981.7442724233733,3534279.380724144 
 10/09  04:00:00,981.7442724233733,3534279.380724144 
 10/09  05:00:00,981.7442724233733,3534279.380724144 
 10/09  06:00:00,981.7442724233733,3534279.380724144 
 10/09  07:00:00,1072.1720827367567,3859819.497852324 
 10/09  08:00:00,1022.8838229916109,3682381.7627698 
 10/09  09:00:00,9290.259053195932,33444932.59150536 
 10/09  10:00:00,12523.715245812853,45085374.88492628 
 10/09  11:00:00,13841.794849835573,49830461.45940806 
 10/09  12:00:00,13927.042125264323,50137351.650951564 
 10/09  13:00:00,12726.826823555812,45816576.56480092 
 10/09  14:00:00,14041.400415740949,50549041.496667415 
 10/09  15:00:00,14784.789012356461,53225240.44448326 
 10/09  16:00:00,14282.480078382403,51416928.28217665 
 10/09  17:00:00,13062.79407033047,47026058.65318968 
 10/09  18:00:00,12348.30653088784,44453903.511196226 
 10/09  19:00:00,6948.720167428285,25015392.602741826 
 10/09  20:00:00,3512.3866329067305,12644591.87846423 
 10/09  21:00:00,2106.7442724233733,7584279.380724144 
 10/09  22:00:00,981.7442724233733,3534279.380724144 
 10/09  23:00:00,981.7442724233733,3534279.380724144 
 10/09  24:00:00,981.7442724233733,3534279.380724144 
 10/10  01:00:00,981.7442724233733,3534279.380724144 
 10/10  02:00:00,981.7442724233733,3534279.380724144 
 10/10  03:00:00,981.7442724233733,3534279.380724144 
 10/10  04:00:00,981.7442724233733,3534279.380724144 
 10/10  05:00:00,981.7442724233733,3534279.380724144 
 10/10  06:00:00,981.7442724233733,3534279.380724144 
 10/10  07:00:00,1055.432655900442,3799557.5612415904 
 10/10  08:00:00,1006.6831363830919,3624059.2909791307 
 10/10  09:00:00,9503.66520253745,34213194.72913481 
 10/10  10:00:00,13184.89513111607,47465622.47201786 
 10/10  11:00:00,14693.668127189323,52897205.25788156 
 10/10  12:00:00,14777.043198563242,53197355.514827676 
 10/10  13:00:00,13512.876522076758,48646355.479476325 
 10/10  14:00:00,14741.708186201682,53070149.47032605 
 10/10  15:00:00,15380.212328822776,55368764.383761995 
 10/10  16:00:00,15081.787236934486,54294434.05296415 
 10/10  17:00:00,13577.036172367658,48877330.220523566 
 10/10  18:00:00,12742.926018592714,45874533.66693379 
 10/10  19:00:00,7516.535190989289,27059526.687561437 
 10/10  20:00:00,4259.8376889594165,15335415.6802539 
 10/10  21:00:00,2106.7442724233733,7584279.380724144 
 10/10  22:00:00,981.7442724233733,3534279.380724144 
 10/10  23:00:00,981.7442724233733,3534279.380724144 
 10/10  24:00:00,981.7442724233733,3534279.380724144 
 10/11  01:00:00,981.7442724233733,3534279.380724144 
 10/11  02:00:00,981.7442724233733,3534279.380724144 
 10/11  03:00:00,981.7442724233733,3534279.380724144 
 10/11  04:00:00,981.7442724233733,3534279.380724144 
 10/11  05:00:00,981.7442724233733,3534279.380724144 
 10/11  06:00:00,981.7442724233733,3534279.380724144 
 10/11  07:00:00,1037.94072664244,3736586.6159127844 
 10/11  08:00:00,1000.210873678026,3600759.1452408936 
 10/11  09:00:00,9775.786537563064,35192831.53522703 
 10/11  10:00:00,13572.396518863887,48860627.467909984 
 10/11  11:00:00,15028.334118973391,54102002.828304216 
 10/11  12:00:00,15234.236617734083,54843251.823842704 
 10/11  13:00:00,13831.946419289618,49795007.10944262 
 10/11  14:00:00,15094.568311729714,54340445.922226965 
 10/11  15:00:00,15721.64302717516,56597914.89783057 
 10/11  16:00:00,15256.59627123681,54923746.57645251 
 10/11  17:00:00,13966.825895143482,50280573.22251653 
 10/11  18:00:00,13260.038095362263,47736137.14330414 
 10/11  19:00:00,7940.19740224162,28584710.64806983 
 10/11  20:00:00,4666.623120937539,16799843.23537514 
 10/11  21:00:00,2106.7442724233733,7584279.380724144 
 10/11  22:00:00,981.7442724233733,3534279.380724144 
 10/11  23:00:00,981.7442724233733,3534279.380724144 
 10/11  24:00:00,981.7442724233733,3534279.380724144 
 10/12  01:00:00,1881.7442724233733,6774279.380724144 
 10/12  02:00:00,1881.7442724233733,6774279.380724144 
 10/12  03:00:00,1881.7442724233733,6774279.380724144 
 10/12  04:00:00,1881.7442724233733,6774279.380724144 
 10/12  05:00:00,1881.7442724233733,6774279.380724144 
 10/12  06:00:00,1881.7442724233733,6774279.380724144 
 10/12  07:00:00,1881.7442724233733,6774279.380724144 
 10/12  08:00:00,1881.7442724233733,6774279.380724144 
 10/12  09:00:00,1881.7442724233733,6774279.380724144 
 10/12  10:00:00,1881.7442724233733,6774279.380724144 
 10/12  11:00:00,1881.7442724233733,6774279.380724144 
 10/12  12:00:00,1881.7442724233733,6774279.380724144 
 10/12  13:00:00,1881.7442724233733,6774279.380724144 
 10/12  14:00:00,1881.7442724233733,6774279.380724144 
 10/12  15:00:00,1881.7442724233733,6774279.380724144 
 10/12  16:00:00,1881.7442724233733,6774279.380724144 
 10/12  17:00:00,1881.7442724233733,6774279.380724144 
 10/12  18:00:00,1881.7442724233733,6774279.380724144 
 10/12  19:00:00,1881.7442724233733,6774279.380724144 
 10/12  20:00:00,1881.7442724233733,6774279.380724144 
 10/12  21:00:00,1881.7442724233733,6774279.380724144 
 10/12  22:00:00,1881.7442724233733,6774279.380724144 
 10/12  23:00:00,1881.7442724233733,6774279.380724144 
 10/12  24:00:00,1881.7442724233733,6774279.380724144 
 10/13  01:00:00,1881.7442724233733,6774279.380724144 
 10/13  02:00:00,1881.7442724233733,6774279.380724144 
 10/13  03:00:00,1881.7442724233733,6774279.380724144 
 10/13  04:00:00,1881.7442724233733,6774279.380724144 
 10/13  05:00:00,1881.7442724233733,6774279.380724144 
 10/13  06:00:00,1881.7442724233733,6774279.380724144 
 10/13  07:00:00,1881.7442724233733,6774279.380724144 
 10/13  08:00:00,1881.7442724233733,6774279.380724144 
 10/13  09:00:00,1881.7442724233733,6774279.380724144 
 10/13  10:00:00,1881.7442724233733,6774279.380724144 
 10/13  11:00:00,1881.7442724233733,6774279.380724144 
 10/13  12:00:00,1881.7442724233733,6774279.380724144 
 10/13  13:00:00,1881.7442724233733,6774279.380724144 
 10/13  14:00:00,1881.7442724233733,6774279.380724144 
 10/13  15:00:00,1881.7442724233733,6774279.380724144 
 10/13  16:00:00,1881.7442724233733,6774279.380724144 
 10/13  17:00:00,1881.7442724233733,6774279.380724144 
 10/13  18:00:00,1881.7442724233733,6774279.380724144 
 10/13  19:00:00,1881.7442724233733,6774279.380724144 
 10/13  20:00:00,1881.7442724233733,6774279.380724144 
 10/13  21:00:00,1881.7442724233733,6774279.380724144 
 10/13  22:00:00,1881.7442724233733,6774279.380724144 
 10/13  23:00:00,1881.7442724233733,6774279.380724144 
 10/13  24:00:00,1881.7442724233733,6774279.380724144 
 10/14  01:00:00,981.7442724233733,3534279.380724144 
 10/14  02:00:00,981.7442724233733,3534279.380724144 
 10/14  03:00:00,981.7442724233733,3534279.380724144 
 10/14  04:00:00,981.7442724233733,3534279.380724144 
 10/14  05:00:00,981.7442724233733,3534279.380724144 
 10/14  06:00:00,981.7442724233733,3534279.380724144 
 10/14  07:00:00,1063.8445136847556,3829840.2492651204 
 10/14  08:00:00,1012.792200016316,3646051.9200587375 
 10/14  09:00:00,9281.05347001335,33411792.49204806 
 10/14  10:00:00,13006.389559961033,46823002.41585973 
 10/14  11:00:00,13981.096321938903,50331946.75898005 
 10/14  12:00:00,13873.054477591784,49942996.11933042 
 10/14  13:00:00,12551.629245172513,45185865.282621056 
 10/14  14:00:00,13737.779686005313,49456006.869619116 
 10/14  15:00:00,14050.235862652851,50580849.10555025 
 10/14  16:00:00,13130.735706762183,47270648.54434386 
 10/14  17:00:00,11691.668564703168,42090006.8329314 
 10/14  18:00:00,11416.57261442117,41099661.41191621 
 10/14  19:00:00,6510.236934619871,23436852.964631535 
 10/14  20:00:00,3516.520202099682,12659472.727558855 
 10/14  21:00:00,2106.7442724233733,7584279.380724144 
 10/14  22:00:00,981.7442724233733,3534279.380724144 
 10/14  23:00:00,981.7442724233733,3534279.380724144 
 10/14  24:00:00,981.7442724233733,3534279.380724144 
 10/15  01:00:00,981.7442724233733,3534279.380724144 
 10/15  02:00:00,981.7442724233733,3534279.380724144 
 10/15  03:00:00,981.7442724233733,3534279.380724144 
 10/15  04:00:00,981.7442724233733,3534279.380724144 
 10/15  05:00:00,981.7442724233733,3534279.380724144 
 10/15  06:00:00,981.7442724233733,3534279.380724144 
 10/15  07:00:00,1064.8382266898861,3833417.61608359 
 10/15  08:00:00,1016.1190136578384,3658028.4491682183 
 10/15  09:00:00,9280.21434099929,33408771.62759744 
 10/15  10:00:00,12948.079269682225,46613085.37085601 
 10/15  11:00:00,13934.257796741229,50163328.06826842 
 10/15  12:00:00,13951.142746481044,50224113.88733177 
 10/15  13:00:00,12708.626803899067,45751056.494036645 
 10/15  14:00:00,14098.252562427917,50753709.224740505 
 10/15  15:00:00,14725.357480665767,53011286.930396765 
 10/15  16:00:00,14220.995163745709,51195582.58948456 
 10/15  17:00:00,13002.882798267116,46810378.07376161 
 10/15  18:00:00,12144.190900261588,43719087.24094172 
 10/15  19:00:00,6731.235849947233,24232449.059810042 
 10/15  20:00:00,3512.065143416751,12643434.516300302 
 10/15  21:00:00,2106.7442724233733,7584279.380724144 
 10/15  22:00:00,981.7442724233733,3534279.380724144 
 10/15  23:00:00,981.7442724233733,3534279.380724144 
 10/15  24:00:00,981.7442724233733,3534279.380724144 
 10/16  01:00:00,981.7442724233733,3534279.380724144 
 10/16  02:00:00,981.7442724233733,3534279.380724144 
 10/16  03:00:00,981.7442724233733,3534279.380724144 
 10/16  04:00:00,981.7442724233733,3534279.380724144 
 10/16  05:00:00,981.7442724233733,3534279.380724144 
 10/16  06:00:00,981.7442724233733,3534279.380724144 
 10/16  07:00:00,1054.0530464402038,3794590.967184734 
 10/16  08:00:00,1007.9981486639525,3628793.3351902296 
 10/16  09:00:00,9425.41014758647,33931476.53131129 
 10/16  10:00:00,13064.155643058713,47030960.31501137 
 10/16  11:00:00,14226.979882099906,51217127.57555966 
 10/16  12:00:00,14225.829433078306,51212985.95908191 
 10/16  13:00:00,12886.597465196435,46391750.87470718 
 10/16  14:00:00,14136.89926182689,50892837.3425768 
 10/16  15:00:00,14677.187171521953,52837873.81747903 
 10/16  16:00:00,14213.456290469967,51168442.64569189 
 10/16  17:00:00,12802.25342367315,46088112.32522334 
 10/16  18:00:00,11979.950272251188,43127820.980104275 
 10/16  19:00:00,6511.785187609688,23442426.675394878 
 10/16  20:00:00,3516.6972774907745,12660110.19896679 
 10/16  21:00:00,2106.7442724233733,7584279.380724144 
 10/16  22:00:00,981.7442724233733,3534279.380724144 
 10/16  23:00:00,981.7442724233733,3534279.380724144 
 10/16  24:00:00,981.7442724233733,3534279.380724144 
 10/17  01:00:00,981.7442724233733,3534279.380724144 
 10/17  02:00:00,981.7442724233733,3534279.380724144 
 10/17  03:00:00,981.7442724233733,3534279.380724144 
 10/17  04:00:00,981.7442724233733,3534279.380724144 
 10/17  05:00:00,981.7442724233733,3534279.380724144 
 10/17  06:00:00,981.7442724233733,3534279.380724144 
 10/17  07:00:00,1056.3948810413583,3803021.5717488895 
 10/17  08:00:00,1007.3108876228389,3626319.19544222 
 10/17  09:00:00,9649.629995939807,34738667.9853833 
 10/17  10:00:00,13156.04157564795,47361749.67233262 
 10/17  11:00:00,14256.68296958136,51324058.6904929 
 10/17  12:00:00,14280.281460149337,51409013.256537616 
 10/17  13:00:00,12934.739340024089,46565061.62408671 
 10/17  14:00:00,14213.731588526916,51169433.7186969 
 10/17  15:00:00,14808.073918580225,53309066.10688881 
 10/17  16:00:00,14381.475421552712,51773311.517589755 
 10/17  17:00:00,13060.037741033586,47016135.86772091 
 10/17  18:00:00,12319.96255232361,44351865.188365 
 10/17  19:00:00,7145.828025878485,25724980.893162545 
 10/17  20:00:00,3511.6529832500564,12641950.739700202 
 10/17  21:00:00,2106.7442724233733,7584279.380724144 
 10/17  22:00:00,981.7442724233733,3534279.380724144 
 10/17  23:00:00,981.7442724233733,3534279.380724144 
 10/17  24:00:00,981.7442724233733,3534279.380724144 
 10/18  01:00:00,981.7442724233733,3534279.380724144 
 10/18  02:00:00,981.7442724233733,3534279.380724144 
 10/18  03:00:00,981.7442724233733,3534279.380724144 
 10/18  04:00:00,981.7442724233733,3534279.380724144 
 10/18  05:00:00,981.7442724233733,3534279.380724144 
 10/18  06:00:00,981.7442724233733,3534279.380724144 
 10/18  07:00:00,1038.2429105641056,3737674.47803078 
