Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/04  03:00:00,1236.071197255953,4449856.31012143 
 11/04  04:00:00,1236.071197255953,4449856.31012143 
 11/04  05:00:00,1236.071197255953,4449856.31012143 
 11/04  06:00:00,1236.071197255953,4449856.31012143 
 11/04  07:00:00,1380.5426288724866,4969953.463940952 
 11/04  08:00:00,1344.1923419614457,4839092.431061204 
 11/04  09:00:00,9567.787577740593,34444035.279866144 
 11/04  10:00:00,12486.909873199364,44952875.54351771 
 11/04  11:00:00,12902.761253262914,46449940.51174648 
 11/04  12:00:00,12494.519502275867,44980270.208193116 
 11/04  13:00:00,11303.774657405327,40693588.76665918 
 11/04  14:00:00,12205.206994081302,43938745.17869268 
 11/04  15:00:00,13758.144554019058,49529320.39446862 
 11/04  16:00:00,12267.048748281011,44161375.49381164 
 11/04  17:00:00,10970.514136192238,39493850.890292056 
 11/04  18:00:00,10912.164526520077,39283792.29547228 
 11/04  19:00:00,6798.1144147374525,24473211.893054828 
 11/04  20:00:00,3810.1854195636156,13716667.510429017 
 11/04  21:00:00,2361.071197255953,8499856.31012143 
 11/04  22:00:00,1236.071197255953,4449856.31012143 
 11/04  23:00:00,1236.071197255953,4449856.31012143 
 11/04  24:00:00,1236.071197255953,4449856.31012143 
 11/05  01:00:00,1236.071197255953,4449856.31012143 
 11/05  02:00:00,1236.071197255953,4449856.31012143 
 11/05  03:00:00,1236.071197255953,4449856.31012143 
 11/05  04:00:00,1236.071197255953,4449856.31012143 
 11/05  05:00:00,1236.071197255953,4449856.31012143 
 11/05  06:00:00,1236.071197255953,4449856.31012143 
 11/05  07:00:00,1363.9978334203943,4910392.200313419 
 11/05  08:00:00,1313.533966233973,4728722.278442302 
 11/05  09:00:00,9562.422799422271,34424722.077920176 
 11/05  10:00:00,12567.09537962573,45241543.36665262 
 11/05  11:00:00,13670.328749562643,49213183.49842551 
 11/05  12:00:00,13845.759183533592,49844733.06072092 
 11/05  13:00:00,11342.710164112801,40833756.59080608 
 11/05  14:00:00,13933.990354158614,50162365.27497101 
 11/05  15:00:00,14807.86996946064,53308331.890058294 
 11/05  16:00:00,14520.909393216683,52275273.81558006 
 11/05  17:00:00,13152.397262028153,47348630.143301345 
 11/05  18:00:00,12094.302895467645,43539490.423683524 
 11/05  19:00:00,6812.78069115641,24526010.48816308 
 11/05  20:00:00,3803.635574098645,13693088.066755123 
 11/05  21:00:00,2361.071197255953,8499856.31012143 
 11/05  22:00:00,1236.071197255953,4449856.31012143 
 11/05  23:00:00,1236.071197255953,4449856.31012143 
 11/05  24:00:00,1236.071197255953,4449856.31012143 
 11/06  01:00:00,1236.071197255953,4449856.31012143 
 11/06  02:00:00,1236.071197255953,4449856.31012143 
 11/06  03:00:00,1236.071197255953,4449856.31012143 
 11/06  04:00:00,1236.071197255953,4449856.31012143 
 11/06  05:00:00,1236.071197255953,4449856.31012143 
 11/06  06:00:00,1236.071197255953,4449856.31012143 
 11/06  07:00:00,1344.492608596841,4840173.390948626 
 11/06  08:00:00,1297.509722569835,4671035.001251405 
 11/06  09:00:00,9597.548938234297,34551176.17764347 
 11/06  10:00:00,13819.370329459962,49749733.18605586 
 11/06  11:00:00,15183.606853471147,54660984.672496125 
 11/06  12:00:00,15385.796673952631,55388868.02622947 
 11/06  13:00:00,13476.827876275967,48516580.354593486 
 11/06  14:00:00,15128.886194318446,54463990.299546406 
 11/06  15:00:00,16002.257071258062,57608125.45652902 
 11/06  16:00:00,15328.397475763271,55182230.91274778 
 11/06  17:00:00,13559.789618465149,48815242.626474544 
 11/06  18:00:00,12295.361157198462,44263300.16591446 
 11/06  19:00:00,6796.131750572345,24466074.302060436 
 11/06  20:00:00,3802.7630884332502,13689947.118359704 
 11/06  21:00:00,2361.071197255953,8499856.31012143 
 11/06  22:00:00,1236.071197255953,4449856.31012143 
 11/06  23:00:00,1236.071197255953,4449856.31012143 
 11/06  24:00:00,1236.071197255953,4449856.31012143 
 11/07  01:00:00,1236.071197255953,4449856.31012143 
 11/07  02:00:00,1236.071197255953,4449856.31012143 
 11/07  03:00:00,1236.071197255953,4449856.31012143 
 11/07  04:00:00,1236.071197255953,4449856.31012143 
 11/07  05:00:00,1236.071197255953,4449856.31012143 
 11/07  06:00:00,1236.071197255953,4449856.31012143 
 11/07  07:00:00,1329.6264209222038,4786655.115319934 
 11/07  08:00:00,1282.1313170672927,4615672.741442253 
 11/07  09:00:00,9897.534599131954,35631124.556875035 
 11/07  10:00:00,14601.890745325634,52566806.68317228 
 11/07  11:00:00,15966.026533240143,57477695.51966452 
 11/07  12:00:00,15598.492529624904,56154573.10664965 
 11/07  13:00:00,13357.551300600817,48087184.68216294 
 11/07  14:00:00,15006.65215964276,54023947.77471393 
 11/07  15:00:00,15672.368085118975,56420525.10642831 
 11/07  16:00:00,14829.824920776216,53387369.714794375 
 11/07  17:00:00,13105.163654463064,47178589.15606703 
 11/07  18:00:00,12713.20017890915,45767520.64407294 
 11/07  19:00:00,6776.592598859189,24395733.355893075 
 11/07  20:00:00,3772.9318060768805,13582554.50187677 
 11/07  21:00:00,2361.071197255953,8499856.31012143 
 11/07  22:00:00,1236.071197255953,4449856.31012143 
 11/07  23:00:00,1236.071197255953,4449856.31012143 
 11/07  24:00:00,1236.071197255953,4449856.31012143 
 11/08  01:00:00,1236.071197255953,4449856.31012143 
 11/08  02:00:00,1236.071197255953,4449856.31012143 
 11/08  03:00:00,1236.071197255953,4449856.31012143 
 11/08  04:00:00,1236.071197255953,4449856.31012143 
 11/08  05:00:00,1236.071197255953,4449856.31012143 
 11/08  06:00:00,1236.071197255953,4449856.31012143 
 11/08  07:00:00,1330.9726077140358,4791501.38777053 
 11/08  08:00:00,1280.5317075184826,4609914.147066536 
 11/08  09:00:00,9549.850230235454,34379460.82884763 
 11/08  10:00:00,13773.263178631058,49583747.443071805 
 11/08  11:00:00,15246.524765384798,54887489.15538527 
 11/08  12:00:00,15230.210124521163,54828756.44827619 
 11/08  13:00:00,13297.838503540062,47872218.61274423 
 11/08  14:00:00,15123.051627340863,54442985.85842711 
 11/08  15:00:00,15962.517617906944,57465063.424465 
 11/08  16:00:00,15262.000875160218,54943203.150576785 
 11/08  17:00:00,13706.37752182627,49342959.07857458 
 11/08  18:00:00,13022.62080452101,46881434.89627564 
 11/08  19:00:00,7186.512558692179,25871445.211291846 
 11/08  20:00:00,3777.6526036915243,13599549.373289488 
 11/08  21:00:00,2361.071197255953,8499856.31012143 
 11/08  22:00:00,1236.071197255953,4449856.31012143 
 11/08  23:00:00,1236.071197255953,4449856.31012143 
 11/08  24:00:00,1236.071197255953,4449856.31012143 
 11/09  01:00:00,2136.071197255953,7689856.31012143 
 11/09  02:00:00,2136.071197255953,7689856.31012143 
 11/09  03:00:00,2136.071197255953,7689856.31012143 
 11/09  04:00:00,2136.071197255953,7689856.31012143 
 11/09  05:00:00,2136.071197255953,7689856.31012143 
 11/09  06:00:00,2136.071197255953,7689856.31012143 
 11/09  07:00:00,2136.071197255953,7689856.31012143 
 11/09  08:00:00,2136.071197255953,7689856.31012143 
 11/09  09:00:00,2136.071197255953,7689856.31012143 
 11/09  10:00:00,2136.071197255953,7689856.31012143 
 11/09  11:00:00,2136.071197255953,7689856.31012143 
 11/09  12:00:00,2136.071197255953,7689856.31012143 
 11/09  13:00:00,2136.071197255953,7689856.31012143 
 11/09  14:00:00,2136.071197255953,7689856.31012143 
 11/09  15:00:00,2136.071197255953,7689856.31012143 
 11/09  16:00:00,2136.071197255953,7689856.31012143 
 11/09  17:00:00,2136.071197255953,7689856.31012143 
 11/09  18:00:00,2136.071197255953,7689856.31012143 
 11/09  19:00:00,2136.071197255953,7689856.31012143 
 11/09  20:00:00,2136.071197255953,7689856.31012143 
 11/09  21:00:00,2136.071197255953,7689856.31012143 
 11/09  22:00:00,2136.071197255953,7689856.31012143 
 11/09  23:00:00,2136.071197255953,7689856.31012143 
 11/09  24:00:00,2136.071197255953,7689856.31012143 
 11/10  01:00:00,2136.071197255953,7689856.31012143 
 11/10  02:00:00,2136.071197255953,7689856.31012143 
 11/10  03:00:00,2136.071197255953,7689856.31012143 
 11/10  04:00:00,2136.071197255953,7689856.31012143 
 11/10  05:00:00,2136.071197255953,7689856.31012143 
 11/10  06:00:00,2136.071197255953,7689856.31012143 
 11/10  07:00:00,2136.071197255953,7689856.31012143 
 11/10  08:00:00,2136.071197255953,7689856.31012143 
 11/10  09:00:00,2136.071197255953,7689856.31012143 
 11/10  10:00:00,2136.071197255953,7689856.31012143 
 11/10  11:00:00,2136.071197255953,7689856.31012143 
 11/10  12:00:00,2136.071197255953,7689856.31012143 
 11/10  13:00:00,2136.071197255953,7689856.31012143 
 11/10  14:00:00,2136.071197255953,7689856.31012143 
 11/10  15:00:00,2136.071197255953,7689856.31012143 
 11/10  16:00:00,2136.071197255953,7689856.31012143 
 11/10  17:00:00,2136.071197255953,7689856.31012143 
 11/10  18:00:00,2136.071197255953,7689856.31012143 
 11/10  19:00:00,2136.071197255953,7689856.31012143 
 11/10  20:00:00,2136.071197255953,7689856.31012143 
 11/10  21:00:00,2136.071197255953,7689856.31012143 
 11/10  22:00:00,2136.071197255953,7689856.31012143 
 11/10  23:00:00,2136.071197255953,7689856.31012143 
 11/10  24:00:00,2136.071197255953,7689856.31012143 
 11/11  01:00:00,1236.071197255953,4449856.31012143 
 11/11  02:00:00,1236.071197255953,4449856.31012143 
 11/11  03:00:00,1236.071197255953,4449856.31012143 
 11/11  04:00:00,1236.071197255953,4449856.31012143 
 11/11  05:00:00,1236.071197255953,4449856.31012143 
 11/11  06:00:00,1236.071197255953,4449856.31012143 
 11/11  07:00:00,1358.687472809602,4891274.902114566 
 11/11  08:00:00,1308.7530373682762,4711510.9345257925 
 11/11  09:00:00,9579.943062559703,34487795.02521493 
 11/11  10:00:00,12635.051266483284,45486184.55933982 
 11/11  11:00:00,13969.6239251624,50290646.130584635 
 11/11  12:00:00,13195.099381044321,47502357.771759555 
 11/11  13:00:00,11326.600557041846,40775762.00535065 
 11/11  14:00:00,12512.13156277613,45043673.62599407 
 11/11  15:00:00,13775.01617893721,49590058.24417396 
 11/11  16:00:00,12586.284231402264,45310623.233048156 
 11/11  17:00:00,10923.424200393563,39324327.12141683 
 11/11  18:00:00,10907.543450432127,39267156.42155565 
 11/11  19:00:00,6798.171425826043,24473417.132973757 
 11/11  20:00:00,3810.253709453553,13716913.354032788 
 11/11  21:00:00,2361.071197255953,8499856.31012143 
 11/11  22:00:00,1236.071197255953,4449856.31012143 
 11/11  23:00:00,1236.071197255953,4449856.31012143 
 11/11  24:00:00,1236.071197255953,4449856.31012143 
 11/12  01:00:00,1236.071197255953,4449856.31012143 
 11/12  02:00:00,1236.071197255953,4449856.31012143 
 11/12  03:00:00,1236.071197255953,4449856.31012143 
 11/12  04:00:00,1236.071197255953,4449856.31012143 
 11/12  05:00:00,1236.071197255953,4449856.31012143 
 11/12  06:00:00,1236.071197255953,4449856.31012143 
 11/12  07:00:00,1376.5720792718773,4955659.485378758 
 11/12  08:00:00,1333.8809621428004,4801971.463714081 
 11/12  09:00:00,9568.197633367487,34445511.480122946 
 11/12  10:00:00,12597.86674984075,45352320.299426705 
 11/12  11:00:00,14283.031889991384,51418914.80396897 
 11/12  12:00:00,14099.896162296383,50759626.184266984 
 11/12  13:00:00,11715.919877400418,42177311.55864151 
 11/12  14:00:00,14092.8550318086,50734278.11451096 
 11/12  15:00:00,14996.109166595654,53985992.999744356 
 11/12  16:00:00,14655.115947878021,52758417.41236088 
 11/12  17:00:00,13300.570551428316,47882053.98514193 
 11/12  18:00:00,12172.933572614864,43822560.8614135 
 11/12  19:00:00,6808.797602525955,24511671.36909344 
 11/12  20:00:00,3801.0300387791044,13683708.139604777 
 11/12  21:00:00,2361.071197255953,8499856.31012143 
 11/12  22:00:00,1236.071197255953,4449856.31012143 
 11/12  23:00:00,1236.071197255953,4449856.31012143 
 11/12  24:00:00,1236.071197255953,4449856.31012143 
 11/13  01:00:00,1236.071197255953,4449856.31012143 
 11/13  02:00:00,1236.071197255953,4449856.31012143 
 11/13  03:00:00,1236.071197255953,4449856.31012143 
 11/13  04:00:00,1236.071197255953,4449856.31012143 
 11/13  05:00:00,1236.071197255953,4449856.31012143 
 11/13  06:00:00,1236.071197255953,4449856.31012143 
 11/13  07:00:00,1316.4971440515512,4739389.718585584 
 11/13  08:00:00,1295.5062442373448,4663822.479254441 
 11/13  09:00:00,9577.134869548274,34477685.5303738 
 11/13  10:00:00,12902.754002672702,46449914.40962173 
 11/13  11:00:00,14480.277438268084,52128998.777765095 
 11/13  12:00:00,14180.516597618607,51049859.751426995 
 11/13  13:00:00,12512.699763859047,45045719.149892576 
 11/13  14:00:00,13849.146737092113,49856928.253531605 
 11/13  15:00:00,14566.22092747577,52438395.33891277 
 11/13  16:00:00,13827.75457706775,49779916.4774439 
 11/13  17:00:00,12499.174492261684,44997028.172142066 
 11/13  18:00:00,12414.885710621522,44693588.55823748 
 11/13  19:00:00,6781.255924951727,24412521.329826217 
 11/13  20:00:00,3785.346963407098,13627249.068265554 
 11/13  21:00:00,2361.071197255953,8499856.31012143 
 11/13  22:00:00,1236.071197255953,4449856.31012143 
 11/13  23:00:00,1236.071197255953,4449856.31012143 
 11/13  24:00:00,1236.071197255953,4449856.31012143 
 11/14  01:00:00,1236.071197255953,4449856.31012143 
 11/14  02:00:00,1236.071197255953,4449856.31012143 
 11/14  03:00:00,1236.071197255953,4449856.31012143 
 11/14  04:00:00,1236.071197255953,4449856.31012143 
 11/14  05:00:00,1236.071197255953,4449856.31012143 
 11/14  06:00:00,1236.071197255953,4449856.31012143 
 11/14  07:00:00,1345.3706190088483,4843334.2284318525 
 11/14  08:00:00,1307.3139513367164,4706330.224812178 
 11/14  09:00:00,9579.546713790081,34486368.169644296 
 11/14  10:00:00,12673.148802945427,45623335.69060353 
 11/14  11:00:00,13747.28096512652,49490211.47445546 
 11/14  12:00:00,13604.378403918048,48975762.25410498 
 11/14  13:00:00,11357.520810582064,40887074.918095425 
 11/14  14:00:00,13709.263364897983,49353348.11363274 
 11/14  15:00:00,14484.432031269727,52143955.31257102 
 11/14  16:00:00,13972.592775297197,50301333.99106991 
 11/14  17:00:00,12142.911361842358,43714480.90263249 
 11/14  18:00:00,10936.383949257595,39370982.21732734 
 11/14  19:00:00,6799.739423423786,24479061.92432563 
 11/14  20:00:00,3807.143090277211,13705715.124997959 
 11/14  21:00:00,2361.071197255953,8499856.31012143 
 11/14  22:00:00,1236.071197255953,4449856.31012143 
 11/14  23:00:00,1236.071197255953,4449856.31012143 
 11/14  24:00:00,1236.071197255953,4449856.31012143 
 11/15  01:00:00,1236.071197255953,4449856.31012143 
 11/15  02:00:00,1236.071197255953,4449856.31012143 
 11/15  03:00:00,1236.071197255953,4449856.31012143 
 11/15  04:00:00,1236.071197255953,4449856.31012143 
 11/15  05:00:00,1236.071197255953,4449856.31012143 
 11/15  06:00:00,1236.071197255953,4449856.31012143 
 11/15  07:00:00,1353.6629981619699,4873186.793383092 
 11/15  08:00:00,1314.1572573281792,4730966.126381445 
 11/15  09:00:00,9557.256742325004,34406124.27237001 
 11/15  10:00:00,12501.815843830236,45006537.03778885 
 11/15  11:00:00,12973.504904146397,46704617.65492702 
 11/15  12:00:00,12507.083003551958,45025498.81278705 
 11/15  13:00:00,11297.69378277542,40671697.61799151 
 11/15  14:00:00,12192.285851720077,43892229.066192284 
 11/15  15:00:00,13861.940657798517,49902986.36807466 
 11/15  16:00:00,13415.496100761784,48295785.96274242 
 11/15  17:00:00,11321.406507000233,40757063.425200835 
 11/15  18:00:00,10922.927361552951,39322538.501590624 
 11/15  19:00:00,6799.287137209796,24477433.69395527 
 11/15  20:00:00,3810.1130478946607,13716406.972420778 
 11/15  21:00:00,2361.071197255953,8499856.31012143 
 11/15  22:00:00,1236.071197255953,4449856.31012143 
 11/15  23:00:00,1236.071197255953,4449856.31012143 
 11/15  24:00:00,1236.071197255953,4449856.31012143 
 11/16  01:00:00,2136.071197255953,7689856.31012143 
 11/16  02:00:00,2136.071197255953,7689856.31012143 
 11/16  03:00:00,2136.071197255953,7689856.31012143 
 11/16  04:00:00,2136.071197255953,7689856.31012143 
 11/16  05:00:00,2136.071197255953,7689856.31012143 
 11/16  06:00:00,2136.071197255953,7689856.31012143 
 11/16  07:00:00,2136.071197255953,7689856.31012143 
 11/16  08:00:00,2136.071197255953,7689856.31012143 
 11/16  09:00:00,2136.071197255953,7689856.31012143 
 11/16  10:00:00,2136.071197255953,7689856.31012143 
 11/16  11:00:00,2136.071197255953,7689856.31012143 
 11/16  12:00:00,2136.071197255953,7689856.31012143 
 11/16  13:00:00,2136.071197255953,7689856.31012143 
 11/16  14:00:00,2136.071197255953,7689856.31012143 
 11/16  15:00:00,2136.071197255953,7689856.31012143 
 11/16  16:00:00,2136.071197255953,7689856.31012143 
 11/16  17:00:00,2136.071197255953,7689856.31012143 
 11/16  18:00:00,2136.071197255953,7689856.31012143 
 11/16  19:00:00,2136.071197255953,7689856.31012143 
 11/16  20:00:00,2136.071197255953,7689856.31012143 
 11/16  21:00:00,2136.071197255953,7689856.31012143 
 11/16  22:00:00,2136.071197255953,7689856.31012143 
 11/16  23:00:00,2136.071197255953,7689856.31012143 
 11/16  24:00:00,2136.071197255953,7689856.31012143 
 11/17  01:00:00,2136.071197255953,7689856.31012143 
 11/17  02:00:00,2136.071197255953,7689856.31012143 
 11/17  03:00:00,2136.071197255953,7689856.31012143 
 11/17  04:00:00,2136.071197255953,7689856.31012143 
 11/17  05:00:00,2136.071197255953,7689856.31012143 
 11/17  06:00:00,2136.071197255953,7689856.31012143 
 11/17  07:00:00,2136.071197255953,7689856.31012143 
 11/17  08:00:00,2136.071197255953,7689856.31012143 
 11/17  09:00:00,2136.071197255953,7689856.31012143 
 11/17  10:00:00,2136.071197255953,7689856.31012143 
 11/17  11:00:00,2136.071197255953,7689856.31012143 
 11/17  12:00:00,2136.071197255953,7689856.31012143 
 11/17  13:00:00,2136.071197255953,7689856.31012143 
 11/17  14:00:00,2136.071197255953,7689856.31012143 
 11/17  15:00:00,2136.071197255953,7689856.31012143 
 11/17  16:00:00,2136.071197255953,7689856.31012143 
 11/17  17:00:00,2136.071197255953,7689856.31012143 
 11/17  18:00:00,2136.071197255953,7689856.31012143 
 11/17  19:00:00,2136.071197255953,7689856.31012143 
 11/17  20:00:00,2136.071197255953,7689856.31012143 
 11/17  21:00:00,2136.071197255953,7689856.31012143 
 11/17  22:00:00,2136.071197255953,7689856.31012143 
 11/17  23:00:00,2136.071197255953,7689856.31012143 
 11/17  24:00:00,2136.071197255953,7689856.31012143 
 11/18  01:00:00,1236.071197255953,4449856.31012143 
 11/18  02:00:00,1236.071197255953,4449856.31012143 
 11/18  03:00:00,1236.071197255953,4449856.31012143 
 11/18  04:00:00,1236.071197255953,4449856.31012143 
 11/18  05:00:00,1236.071197255953,4449856.31012143 
 11/18  06:00:00,1236.071197255953,4449856.31012143 
 11/18  07:00:00,1358.4017437138693,4890246.2773699295 
 11/18  08:00:00,1314.2776287816357,4731399.463613888 
 11/18  09:00:00,9576.017877540982,34473664.359147534 
 11/18  10:00:00,12935.68756492338,46568475.23372418 
 11/18  11:00:00,14462.366618695898,52064519.827305235 
 11/18  12:00:00,14163.878051933614,50989960.98696101 
 11/18  13:00:00,12353.989218980065,44474361.18832823 
 11/18  14:00:00,14127.080211831377,50857488.76259296 
 11/18  15:00:00,15073.679523957971,54265246.2862487 
 11/18  16:00:00,14659.245118270352,52773282.42577327 
 11/18  17:00:00,13153.328893705586,47351984.01734011 
 11/18  18:00:00,12442.17461172518,44791828.60221065 
 11/18  19:00:00,6789.208162445662,24441149.384804383 
 11/18  20:00:00,3789.2778715319573,13641400.337515045 
 11/18  21:00:00,2361.071197255953,8499856.31012143 
 11/18  22:00:00,1236.071197255953,4449856.31012143 
 11/18  23:00:00,1236.071197255953,4449856.31012143 
 11/18  24:00:00,1236.071197255953,4449856.31012143 
 11/19  01:00:00,1236.071197255953,4449856.31012143 
 11/19  02:00:00,1236.071197255953,4449856.31012143 
 11/19  03:00:00,1236.071197255953,4449856.31012143 
 11/19  04:00:00,1236.071197255953,4449856.31012143 
 11/19  05:00:00,1236.071197255953,4449856.31012143 
 11/19  06:00:00,1236.071197255953,4449856.31012143 
 11/19  07:00:00,1339.072646678202,4820661.528041527 
 11/19  08:00:00,1298.618649597284,4675027.138550222 
 11/19  09:00:00,9572.965064865086,34462674.23351431 
 11/19  10:00:00,13610.142157026694,48996511.7652961 
 11/19  11:00:00,14915.064382408296,53694231.77666987 
 11/19  12:00:00,14844.319150506342,53439548.941822834 
 11/19  13:00:00,13104.236212171852,47175250.36381866 
 11/19  14:00:00,14589.03633315305,52520530.79935098 
 11/19  15:00:00,15511.803170801084,55842491.414883904 
 11/19  16:00:00,14970.053045417759,53892190.96350393 
 11/19  17:00:00,13405.263567836806,48258948.8442125 
 11/19  18:00:00,12712.64720942574,45765529.95393267 
 11/19  19:00:00,6786.25329574082,24430511.864666954 
 11/19  20:00:00,3796.4953712011356,13667383.33632409 
 11/19  21:00:00,2361.071197255953,8499856.31012143 
 11/19  22:00:00,1236.071197255953,4449856.31012143 
 11/19  23:00:00,1236.071197255953,4449856.31012143 
 11/19  24:00:00,1236.071197255953,4449856.31012143 
 11/20  01:00:00,1236.071197255953,4449856.31012143 
 11/20  02:00:00,1236.071197255953,4449856.31012143 
 11/20  03:00:00,1236.071197255953,4449856.31012143 
 11/20  04:00:00,1236.071197255953,4449856.31012143 
 11/20  05:00:00,1236.071197255953,4449856.31012143 
 11/20  06:00:00,1236.071197255953,4449856.31012143 
 11/20  07:00:00,1339.0894472164507,4820722.009979223 
 11/20  08:00:00,1299.7609305481633,4679139.349973387 
 11/20  09:00:00,9600.17373542235,34560625.44752045 
 11/20  10:00:00,14190.367404247636,51085322.65529149 
 11/20  11:00:00,15516.372765466225,55858941.9556784 
 11/20  12:00:00,15585.76878353898,56108767.620740324 
 11/20  13:00:00,13547.298751294577,48770275.50466047 
 11/20  14:00:00,15002.73438505588,54009843.78620117 
 11/20  15:00:00,15759.550659982979,56734382.37593872 
 11/20  16:00:00,15167.105484618347,54601579.744626045 
 11/20  17:00:00,13652.758936177719,49149932.17023979 
 11/20  18:00:00,13240.179506221823,47664646.222398564 
 11/20  19:00:00,6784.605801926908,24424580.886936866 
 11/20  20:00:00,3795.510973959237,13663839.506253254 
 11/20  21:00:00,2361.071197255953,8499856.31012143 
 11/20  22:00:00,1236.071197255953,4449856.31012143 
 11/20  23:00:00,1236.071197255953,4449856.31012143 
 11/20  24:00:00,1236.071197255953,4449856.31012143 
 11/21  01:00:00,1236.071197255953,4449856.31012143 
 11/21  02:00:00,1236.071197255953,4449856.31012143 
 11/21  03:00:00,1236.071197255953,4449856.31012143 
 11/21  04:00:00,1236.071197255953,4449856.31012143 
 11/21  05:00:00,1236.071197255953,4449856.31012143 
 11/21  06:00:00,1236.071197255953,4449856.31012143 
 11/21  07:00:00,1348.0866986356984,4853112.115088513 
 11/21  08:00:00,1301.0726093329304,4683861.393598549 
 11/21  09:00:00,9580.593700990059,34490137.32356422 
 11/21  10:00:00,14199.08411681571,51116702.820536554 
 11/21  11:00:00,15645.39829666462,56323433.86799263 
 11/21  12:00:00,15774.221792163115,56787198.45178721 
 11/21  13:00:00,13462.932152747742,48466555.74989187 
 11/21  14:00:00,14965.616326087475,53876218.77391491 
 11/21  15:00:00,15676.21091189974,56434359.28283907 
 11/21  16:00:00,15467.883098867003,55684379.15592121 
 11/21  17:00:00,13841.522533556552,49829481.12080359 
 11/21  18:00:00,13057.912324018555,47008484.36646679 
 11/21  19:00:00,6791.702729058065,24450129.824609034 
 11/21  20:00:00,3799.4109311378916,13677879.352096409 
 11/21  21:00:00,2361.071197255953,8499856.31012143 
 11/21  22:00:00,1236.071197255953,4449856.31012143 
 11/21  23:00:00,1236.071197255953,4449856.31012143 
 11/21  24:00:00,1236.071197255953,4449856.31012143 
 11/22  01:00:00,1236.071197255953,4449856.31012143 
 11/22  02:00:00,1236.071197255953,4449856.31012143 
 11/22  03:00:00,1236.071197255953,4449856.31012143 
 11/22  04:00:00,1236.071197255953,4449856.31012143 
 11/22  05:00:00,1236.071197255953,4449856.31012143 
 11/22  06:00:00,1236.071197255953,4449856.31012143 
 11/22  07:00:00,1332.899826854467,4798439.376676081 
 11/22  08:00:00,1284.4555597550077,4624040.015118027 
 11/22  09:00:00,10173.466767825596,36624480.364172146 
 11/22  10:00:00,14990.010741645661,53964038.66992438 
 11/22  11:00:00,16843.47773534528,60636519.847243 
 11/22  12:00:00,16863.13949624611,60707302.18648599 
 11/22  13:00:00,14716.335737537545,52978808.65513516 
 11/22  14:00:00,16213.445532191428,58368403.915889144 
 11/22  15:00:00,16705.749366998738,60140697.72119545 
 11/22  16:00:00,15999.212138549861,57597163.69877951 
 11/22  17:00:00,14427.26511113253,51938154.40007712 
 11/22  18:00:00,13791.858515591788,49650690.65613043 
 11/22  19:00:00,7600.275576305122,27360992.074698437 
 11/22  20:00:00,3774.8521146134126,13589467.612608286 
 11/22  21:00:00,2361.071197255953,8499856.31012143 
 11/22  22:00:00,1236.071197255953,4449856.31012143 
 11/22  23:00:00,1236.071197255953,4449856.31012143 
 11/22  24:00:00,1236.071197255953,4449856.31012143 
 11/23  01:00:00,2136.071197255953,7689856.31012143 
 11/23  02:00:00,2136.071197255953,7689856.31012143 
 11/23  03:00:00,2136.071197255953,7689856.31012143 
 11/23  04:00:00,2136.071197255953,7689856.31012143 
 11/23  05:00:00,2136.071197255953,7689856.31012143 
 11/23  06:00:00,2136.071197255953,7689856.31012143 
 11/23  07:00:00,2136.071197255953,7689856.31012143 
 11/23  08:00:00,2136.071197255953,7689856.31012143 
 11/23  09:00:00,2136.071197255953,7689856.31012143 
 11/23  10:00:00,2136.071197255953,7689856.31012143 
 11/23  11:00:00,2136.071197255953,7689856.31012143 
 11/23  12:00:00,2136.071197255953,7689856.31012143 
 11/23  13:00:00,2136.071197255953,7689856.31012143 
 11/23  14:00:00,2136.071197255953,7689856.31012143 
 11/23  15:00:00,2136.071197255953,7689856.31012143 
 11/23  16:00:00,2136.071197255953,7689856.31012143 
 11/23  17:00:00,2136.071197255953,7689856.31012143 
 11/23  18:00:00,2136.071197255953,7689856.31012143 
 11/23  19:00:00,2136.071197255953,7689856.31012143 
 11/23  20:00:00,2136.071197255953,7689856.31012143 
 11/23  21:00:00,2136.071197255953,7689856.31012143 
 11/23  22:00:00,2136.071197255953,7689856.31012143 
 11/23  23:00:00,2136.071197255953,7689856.31012143 
 11/23  24:00:00,2136.071197255953,7689856.31012143 
 11/24  01:00:00,2136.071197255953,7689856.31012143 
 11/24  02:00:00,2136.071197255953,7689856.31012143 
 11/24  03:00:00,2136.071197255953,7689856.31012143 
 11/24  04:00:00,2136.071197255953,7689856.31012143 
 11/24  05:00:00,2136.071197255953,7689856.31012143 
 11/24  06:00:00,2136.071197255953,7689856.31012143 
 11/24  07:00:00,2136.071197255953,7689856.31012143 
 11/24  08:00:00,2136.071197255953,7689856.31012143 
 11/24  09:00:00,2136.071197255953,7689856.31012143 
 11/24  10:00:00,2136.071197255953,7689856.31012143 
 11/24  11:00:00,2136.071197255953,7689856.31012143 
 11/24  12:00:00,2136.071197255953,7689856.31012143 
 11/24  13:00:00,2136.071197255953,7689856.31012143 
 11/24  14:00:00,2136.071197255953,7689856.31012143 
 11/24  15:00:00,2136.071197255953,7689856.31012143 
 11/24  16:00:00,2136.071197255953,7689856.31012143 
 11/24  17:00:00,2136.071197255953,7689856.31012143 
 11/24  18:00:00,2136.071197255953,7689856.31012143 
