Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/05  18:00:00,10871.362833616156,39136906.201018155 
 11/05  19:00:00,6585.830480668753,23708989.730407514 
 11/05  20:00:00,3587.8816375742604,12916373.895267338 
 11/05  21:00:00,2162.548276413284,7785173.795087823 
 11/05  22:00:00,1037.5482764132842,3735173.7950878227 
 11/05  23:00:00,1037.5482764132842,3735173.7950878227 
 11/05  24:00:00,1037.5482764132842,3735173.7950878227 
 11/06  01:00:00,1037.5482764132842,3735173.7950878227 
 11/06  02:00:00,1037.5482764132842,3735173.7950878227 
 11/06  03:00:00,1037.5482764132842,3735173.7950878227 
 11/06  04:00:00,1037.5482764132842,3735173.7950878227 
 11/06  05:00:00,1037.5482764132842,3735173.7950878227 
 11/06  06:00:00,1037.5482764132842,3735173.7950878227 
 11/06  07:00:00,1133.8915503539574,4082009.581274247 
 11/06  08:00:00,1084.684918639399,3904865.7071018363 
 11/06  09:00:00,9345.22481591316,33642809.337287374 
 11/06  10:00:00,12674.28934493712,45627441.64177363 
 11/06  11:00:00,13889.597021035002,50002549.27572601 
 11/06  12:00:00,14031.077347526129,50511878.45109406 
 11/06  13:00:00,12682.71118918293,45657760.28105855 
 11/06  14:00:00,13898.667168593698,50035201.806937315 
 11/06  15:00:00,14503.825293158869,52213771.055371925 
 11/06  16:00:00,13892.027348407624,50011298.45426745 
 11/06  17:00:00,12314.547564303914,44332371.2314941 
 11/06  18:00:00,11167.670550580973,40203613.9820915 
 11/06  19:00:00,6587.1725739250915,23713821.26613033 
 11/06  20:00:00,3587.115656001719,12913616.361606188 
 11/06  21:00:00,2162.548276413284,7785173.795087823 
 11/06  22:00:00,1037.5482764132842,3735173.7950878227 
 11/06  23:00:00,1037.5482764132842,3735173.7950878227 
 11/06  24:00:00,1037.5482764132842,3735173.7950878227 
 11/07  01:00:00,1037.5482764132842,3735173.7950878227 
 11/07  02:00:00,1037.5482764132842,3735173.7950878227 
 11/07  03:00:00,1037.5482764132842,3735173.7950878227 
 11/07  04:00:00,1037.5482764132842,3735173.7950878227 
 11/07  05:00:00,1037.5482764132842,3735173.7950878227 
 11/07  06:00:00,1037.5482764132842,3735173.7950878227 
 11/07  07:00:00,1122.964644556725,4042672.72040421 
 11/07  08:00:00,1074.8607303022832,3869498.629088219 
 11/07  09:00:00,9520.615573293831,34274216.063857794 
 11/07  10:00:00,13232.867381379063,47638322.57296462 
 11/07  11:00:00,14309.909336631368,51515673.611872934 
 11/07  12:00:00,14110.578057737812,50798081.00785612 
 11/07  13:00:00,12493.788584167842,44977638.90300423 
 11/07  14:00:00,13727.580436849044,49419289.57265656 
 11/07  15:00:00,14145.759644020898,50924734.71847524 
 11/07  16:00:00,13334.525716160013,48004292.57817605 
 11/07  17:00:00,11808.764349219402,42511551.657189846 
 11/07  18:00:00,11526.41804374578,41495104.95748481 
 11/07  19:00:00,6564.507102034171,23632225.56732301 
 11/07  20:00:00,3570.4001322024988,12853440.475929 
 11/07  21:00:00,2162.548276413284,7785173.795087823 
 11/07  22:00:00,1037.5482764132842,3735173.7950878227 
 11/07  23:00:00,1037.5482764132842,3735173.7950878227 
 11/07  24:00:00,1037.5482764132842,3735173.7950878227 
 11/08  01:00:00,1037.5482764132842,3735173.7950878227 
 11/08  02:00:00,1037.5482764132842,3735173.7950878227 
 11/08  03:00:00,1037.5482764132842,3735173.7950878227 
 11/08  04:00:00,1037.5482764132842,3735173.7950878227 
 11/08  05:00:00,1037.5482764132842,3735173.7950878227 
 11/08  06:00:00,1037.5482764132842,3735173.7950878227 
 11/08  07:00:00,1119.1699662417736,4029011.878470385 
 11/08  08:00:00,1071.953224206397,3859031.607143028 
 11/08  09:00:00,9317.981068932464,33544731.84815687 
 11/08  10:00:00,12593.45676197613,45336444.34311406 
 11/08  11:00:00,13725.648928309309,49412336.14191351 
 11/08  12:00:00,13812.298880904955,49724275.971257836 
 11/08  13:00:00,12425.986115798576,44733550.01687488 
 11/08  14:00:00,13792.51462425397,49653052.647314295 
 11/08  15:00:00,14428.213309955248,51941567.91583889 
 11/08  16:00:00,13754.823695788025,49517365.304836884 
 11/08  17:00:00,12275.78544344578,44192827.59640481 
 11/08  18:00:00,11743.531283758988,42276712.62153235 
 11/08  19:00:00,6788.621598108688,24439037.753191277 
 11/08  20:00:00,3573.0571789978862,12863005.844392393 
 11/08  21:00:00,2162.548276413284,7785173.795087823 
 11/08  22:00:00,1037.5482764132842,3735173.7950878227 
 11/08  23:00:00,1037.5482764132842,3735173.7950878227 
 11/08  24:00:00,1037.5482764132842,3735173.7950878227 
 11/09  01:00:00,1937.5482764132842,6975173.795087823 
 11/09  02:00:00,1937.5482764132842,6975173.795087823 
 11/09  03:00:00,1937.5482764132842,6975173.795087823 
 11/09  04:00:00,1937.5482764132842,6975173.795087823 
 11/09  05:00:00,1937.5482764132842,6975173.795087823 
 11/09  06:00:00,1937.5482764132842,6975173.795087823 
 11/09  07:00:00,1937.5482764132842,6975173.795087823 
 11/09  08:00:00,1937.5482764132842,6975173.795087823 
 11/09  09:00:00,1937.5482764132842,6975173.795087823 
 11/09  10:00:00,1937.5482764132842,6975173.795087823 
 11/09  11:00:00,1937.5482764132842,6975173.795087823 
 11/09  12:00:00,1937.5482764132842,6975173.795087823 
 11/09  13:00:00,1937.5482764132842,6975173.795087823 
 11/09  14:00:00,1937.5482764132842,6975173.795087823 
 11/09  15:00:00,1937.5482764132842,6975173.795087823 
 11/09  16:00:00,1937.5482764132842,6975173.795087823 
 11/09  17:00:00,1937.5482764132842,6975173.795087823 
 11/09  18:00:00,1937.5482764132842,6975173.795087823 
 11/09  19:00:00,1937.5482764132842,6975173.795087823 
 11/09  20:00:00,1937.5482764132842,6975173.795087823 
 11/09  21:00:00,1937.5482764132842,6975173.795087823 
 11/09  22:00:00,1937.5482764132842,6975173.795087823 
 11/09  23:00:00,1937.5482764132842,6975173.795087823 
 11/09  24:00:00,1937.5482764132842,6975173.795087823 
 11/10  01:00:00,1937.5482764132842,6975173.795087823 
 11/10  02:00:00,1937.5482764132842,6975173.795087823 
 11/10  03:00:00,1937.5482764132842,6975173.795087823 
 11/10  04:00:00,1937.5482764132842,6975173.795087823 
 11/10  05:00:00,1937.5482764132842,6975173.795087823 
 11/10  06:00:00,1937.5482764132842,6975173.795087823 
 11/10  07:00:00,1937.5482764132842,6975173.795087823 
 11/10  08:00:00,1937.5482764132842,6975173.795087823 
 11/10  09:00:00,1937.5482764132842,6975173.795087823 
 11/10  10:00:00,1937.5482764132842,6975173.795087823 
 11/10  11:00:00,1937.5482764132842,6975173.795087823 
 11/10  12:00:00,1937.5482764132842,6975173.795087823 
 11/10  13:00:00,1937.5482764132842,6975173.795087823 
 11/10  14:00:00,1937.5482764132842,6975173.795087823 
 11/10  15:00:00,1937.5482764132842,6975173.795087823 
 11/10  16:00:00,1937.5482764132842,6975173.795087823 
 11/10  17:00:00,1937.5482764132842,6975173.795087823 
 11/10  18:00:00,1937.5482764132842,6975173.795087823 
 11/10  19:00:00,1937.5482764132842,6975173.795087823 
 11/10  20:00:00,1937.5482764132842,6975173.795087823 
 11/10  21:00:00,1937.5482764132842,6975173.795087823 
 11/10  22:00:00,1937.5482764132842,6975173.795087823 
 11/10  23:00:00,1937.5482764132842,6975173.795087823 
 11/10  24:00:00,1937.5482764132842,6975173.795087823 
 11/11  01:00:00,1037.5482764132842,3735173.7950878227 
 11/11  02:00:00,1037.5482764132842,3735173.7950878227 
 11/11  03:00:00,1037.5482764132842,3735173.7950878227 
 11/11  04:00:00,1037.5482764132842,3735173.7950878227 
 11/11  05:00:00,1037.5482764132842,3735173.7950878227 
 11/11  06:00:00,1037.5482764132842,3735173.7950878227 
 11/11  07:00:00,1148.136963390381,4133293.068205371 
 11/11  08:00:00,1095.8195649950048,3944950.4339820175 
 11/11  09:00:00,9334.576831014214,33604476.591651164 
 11/11  10:00:00,12254.908191214887,44117669.488373585 
 11/11  11:00:00,12672.153622095066,45619753.03954224 
 11/11  12:00:00,12282.1912487849,44215888.495625645 
 11/11  13:00:00,11096.410160137086,39947076.57649351 
 11/11  14:00:00,11896.814040426976,42828530.545537114 
 11/11  15:00:00,12528.144427301686,45101319.93828607 
 11/11  16:00:00,11626.698289568052,41856113.842444986 
 11/11  17:00:00,10608.629233733456,38191065.24144044 
 11/11  18:00:00,10609.736744606531,38195052.28058351 
 11/11  19:00:00,6582.351226960835,23696464.417059004 
 11/11  20:00:00,3594.859162868046,12941492.986324966 
 11/11  21:00:00,2162.548276413284,7785173.795087823 
 11/11  22:00:00,1037.5482764132842,3735173.7950878227 
 11/11  23:00:00,1037.5482764132842,3735173.7950878227 
 11/11  24:00:00,1037.5482764132842,3735173.7950878227 
 11/12  01:00:00,1037.5482764132842,3735173.7950878227 
 11/12  02:00:00,1037.5482764132842,3735173.7950878227 
 11/12  03:00:00,1037.5482764132842,3735173.7950878227 
 11/12  04:00:00,1037.5482764132842,3735173.7950878227 
 11/12  05:00:00,1037.5482764132842,3735173.7950878227 
 11/12  06:00:00,1037.5482764132842,3735173.7950878227 
 11/12  07:00:00,1161.0270629341212,4179697.426562837 
 11/12  08:00:00,1125.1342517586068,4050483.3063309845 
 11/12  09:00:00,9337.455060596829,33614838.21814859 
 11/12  10:00:00,12243.925302073541,44078131.08746475 
 11/12  11:00:00,12850.138916402982,46260500.09905074 
 11/12  12:00:00,13098.70017315866,47155320.62337117 
 11/12  13:00:00,11931.837800311223,42954616.081120394 
 11/12  14:00:00,13101.817325902555,47166542.3732492 
 11/12  15:00:00,13758.444541152585,49530400.3481493 
 11/12  16:00:00,13368.683711601418,48127261.3617651 
 11/12  17:00:00,12068.73061226102,43447430.20413968 
 11/12  18:00:00,11095.150680971197,39942542.4514963 
 11/12  19:00:00,6588.594587177636,23718940.513839483 
 11/12  20:00:00,3583.2082191360623,12899549.588889826 
 11/12  21:00:00,2162.548276413284,7785173.795087823 
 11/12  22:00:00,1037.5482764132842,3735173.7950878227 
 11/12  23:00:00,1037.5482764132842,3735173.7950878227 
 11/12  24:00:00,1037.5482764132842,3735173.7950878227 
 11/13  01:00:00,1037.5482764132842,3735173.7950878227 
 11/13  02:00:00,1037.5482764132842,3735173.7950878227 
 11/13  03:00:00,1037.5482764132842,3735173.7950878227 
 11/13  04:00:00,1037.5482764132842,3735173.7950878227 
 11/13  05:00:00,1037.5482764132842,3735173.7950878227 
 11/13  06:00:00,1037.5482764132842,3735173.7950878227 
 11/13  07:00:00,1109.5310784154155,3994311.882295496 
 11/13  08:00:00,1082.7277089160752,3897819.75209787 
 11/13  09:00:00,9331.162375766926,33592184.55276093 
 11/13  10:00:00,12229.477655709336,44026119.56055361 
 11/13  11:00:00,13200.928031218848,47523340.91238785 
 11/13  12:00:00,13079.753103121353,47087111.17123687 
 11/13  13:00:00,11822.605776571017,42561380.79565566 
 11/13  14:00:00,12874.858587081728,46349490.91349423 
 11/13  15:00:00,13310.538442705682,47917938.39374046 
 11/13  16:00:00,12619.16702372479,45429001.28540926 
 11/13  17:00:00,11386.407437230026,40991066.77402809 
 11/13  18:00:00,11342.171109653205,40831815.994751535 
 11/13  19:00:00,6568.838151498247,23647817.34539369 
 11/13  20:00:00,3577.435423561018,12878767.524819667 
 11/13  21:00:00,2162.548276413284,7785173.795087823 
 11/13  22:00:00,1037.5482764132842,3735173.7950878227 
 11/13  23:00:00,1037.5482764132842,3735173.7950878227 
 11/13  24:00:00,1037.5482764132842,3735173.7950878227 
 11/14  01:00:00,1037.5482764132842,3735173.7950878227 
 11/14  02:00:00,1037.5482764132842,3735173.7950878227 
 11/14  03:00:00,1037.5482764132842,3735173.7950878227 
 11/14  04:00:00,1037.5482764132842,3735173.7950878227 
 11/14  05:00:00,1037.5482764132842,3735173.7950878227 
 11/14  06:00:00,1037.5482764132842,3735173.7950878227 
 11/14  07:00:00,1134.2934654710623,4083456.4756958243 
 11/14  08:00:00,1093.1533562488216,3935352.0824957574 
 11/14  09:00:00,9335.836534257895,33609011.52332842 
 11/14  10:00:00,12261.468276317051,44141285.794741385 
 11/14  11:00:00,12656.81129323814,45564520.65565729 
 11/14  12:00:00,12706.349044217959,45742856.559184656 
 11/14  13:00:00,11122.118526258408,40039626.69453026 
 11/14  14:00:00,12866.905738606067,46320860.65898184 
 11/14  15:00:00,13439.989142770875,48383960.91397515 
 11/14  16:00:00,12898.295507591078,46433863.82732788 
 11/14  17:00:00,10896.036164356692,39225730.1916841 
 11/14  18:00:00,10610.821445625064,38198957.20425024 
 11/14  19:00:00,6580.726596718383,23690615.74818618 
 11/14  20:00:00,3591.4718090658725,12929298.512637142 
 11/14  21:00:00,2162.548276413284,7785173.795087823 
 11/14  22:00:00,1037.5482764132842,3735173.7950878227 
 11/14  23:00:00,1037.5482764132842,3735173.7950878227 
 11/14  24:00:00,1037.5482764132842,3735173.7950878227 
 11/15  01:00:00,1037.5482764132842,3735173.7950878227 
 11/15  02:00:00,1037.5482764132842,3735173.7950878227 
 11/15  03:00:00,1037.5482764132842,3735173.7950878227 
 11/15  04:00:00,1037.5482764132842,3735173.7950878227 
 11/15  05:00:00,1037.5482764132842,3735173.7950878227 
 11/15  06:00:00,1037.5482764132842,3735173.7950878227 
 11/15  07:00:00,1143.606380184482,4116982.968664135 
 11/15  08:00:00,1101.0581413828959,3963809.3089784244 
 11/15  09:00:00,9333.278526863116,33599802.69670722 
 11/15  10:00:00,12215.8986411862,43977235.10827032 
 11/15  11:00:00,12605.70648632109,45380543.35075592 
 11/15  12:00:00,12229.10082766616,44024762.97959818 
 11/15  13:00:00,11084.593460535862,39904536.4579291 
 11/15  14:00:00,11871.935431993299,42738967.55517588 
 11/15  15:00:00,12596.041656544567,45345749.96356043 
 11/15  16:00:00,12460.757152660899,44858725.74957924 
 11/15  17:00:00,10637.606110168717,38295381.996607386 
 11/15  18:00:00,10608.464169202842,38190471.00913023 
 11/15  19:00:00,6581.806591934754,23694503.730965108 
 11/15  20:00:00,3594.692598087956,12940893.353116643 
 11/15  21:00:00,2162.548276413284,7785173.795087823 
 11/15  22:00:00,1037.5482764132842,3735173.7950878227 
 11/15  23:00:00,1037.5482764132842,3735173.7950878227 
 11/15  24:00:00,1037.5482764132842,3735173.7950878227 
 11/16  01:00:00,1937.5482764132842,6975173.795087823 
 11/16  02:00:00,1937.5482764132842,6975173.795087823 
 11/16  03:00:00,1937.5482764132842,6975173.795087823 
 11/16  04:00:00,1937.5482764132842,6975173.795087823 
 11/16  05:00:00,1937.5482764132842,6975173.795087823 
 11/16  06:00:00,1937.5482764132842,6975173.795087823 
 11/16  07:00:00,1937.5482764132842,6975173.795087823 
 11/16  08:00:00,1937.5482764132842,6975173.795087824 
 11/16  09:00:00,1937.5482764132842,6975173.795087824 
 11/16  10:00:00,1937.5482764132842,6975173.795087823 
 11/16  11:00:00,1937.5482764132842,6975173.795087823 
 11/16  12:00:00,1937.5482764132842,6975173.795087823 
 11/16  13:00:00,1937.5482764132842,6975173.795087823 
 11/16  14:00:00,1937.5482764132842,6975173.795087823 
 11/16  15:00:00,1937.5482764132842,6975173.795087823 
 11/16  16:00:00,1937.5482764132842,6975173.795087823 
 11/16  17:00:00,1937.5482764132842,6975173.795087824 
 11/16  18:00:00,1937.5482764132842,6975173.795087823 
 11/16  19:00:00,1937.5482764132842,6975173.795087823 
 11/16  20:00:00,1937.5482764132842,6975173.795087823 
 11/16  21:00:00,1937.5482764132842,6975173.795087823 
 11/16  22:00:00,1937.5482764132842,6975173.795087823 
 11/16  23:00:00,1937.5482764132842,6975173.795087823 
 11/16  24:00:00,1937.5482764132842,6975173.795087823 
 11/17  01:00:00,1937.5482764132842,6975173.795087823 
 11/17  02:00:00,1937.5482764132842,6975173.795087823 
 11/17  03:00:00,1937.5482764132842,6975173.795087823 
 11/17  04:00:00,1937.5482764132842,6975173.795087823 
 11/17  05:00:00,1937.5482764132842,6975173.795087823 
 11/17  06:00:00,1937.5482764132842,6975173.795087823 
 11/17  07:00:00,1937.5482764132842,6975173.795087823 
 11/17  08:00:00,1937.5482764132842,6975173.795087823 
 11/17  09:00:00,1937.5482764132842,6975173.795087823 
 11/17  10:00:00,1937.5482764132842,6975173.795087823 
 11/17  11:00:00,1937.5482764132842,6975173.795087823 
 11/17  12:00:00,1937.5482764132842,6975173.795087823 
 11/17  13:00:00,1937.5482764132842,6975173.795087823 
 11/17  14:00:00,1937.5482764132842,6975173.795087823 
 11/17  15:00:00,1937.5482764132842,6975173.795087823 
 11/17  16:00:00,1937.5482764132842,6975173.795087823 
 11/17  17:00:00,1937.5482764132842,6975173.795087823 
 11/17  18:00:00,1937.5482764132842,6975173.795087823 
 11/17  19:00:00,1937.5482764132842,6975173.795087823 
 11/17  20:00:00,1937.5482764132842,6975173.795087823 
 11/17  21:00:00,1937.5482764132842,6975173.795087823 
 11/17  22:00:00,1937.5482764132842,6975173.795087823 
 11/17  23:00:00,1937.5482764132842,6975173.795087823 
 11/17  24:00:00,1937.5482764132842,6975173.795087823 
 11/18  01:00:00,1037.5482764132842,3735173.7950878227 
 11/18  02:00:00,1037.5482764132842,3735173.7950878227 
 11/18  03:00:00,1037.5482764132842,3735173.7950878227 
 11/18  04:00:00,1037.5482764132842,3735173.7950878227 
 11/18  05:00:00,1037.5482764132842,3735173.7950878227 
 11/18  06:00:00,1037.5482764132842,3735173.7950878227 
 11/18  07:00:00,1146.2878972032288,4126636.429931624 
 11/18  08:00:00,1099.6382761241557,3958697.794046961 
 11/18  09:00:00,9335.245902664543,33606885.24959236 
 11/18  10:00:00,12261.922532472698,44142921.11690171 
 11/18  11:00:00,13189.286156850814,47481430.16466293 
 11/18  12:00:00,13158.604092609074,47370974.73339266 
 11/18  13:00:00,11998.103461723194,43193172.462203495 
 11/18  14:00:00,13212.096915998707,47563548.89759534 
 11/18  15:00:00,13836.058757190285,49809811.52588502 
 11/18  16:00:00,13382.00122119549,48175204.396303765 
 11/18  17:00:00,11946.53382135437,43007521.75687573 
 11/18  18:00:00,11062.096911941186,39823548.88298827 
 11/18  19:00:00,6577.791940629014,23680050.986264452 
 11/18  20:00:00,3579.769771447441,12887171.177210787 
 11/18  21:00:00,2162.548276413284,7785173.795087823 
 11/18  22:00:00,1037.5482764132842,3735173.7950878227 
 11/18  23:00:00,1037.5482764132842,3735173.7950878227 
 11/18  24:00:00,1037.5482764132842,3735173.7950878227 
 11/19  01:00:00,1037.5482764132842,3735173.7950878227 
 11/19  02:00:00,1037.5482764132842,3735173.7950878227 
 11/19  03:00:00,1037.5482764132842,3735173.7950878227 
 11/19  04:00:00,1037.5482764132842,3735173.7950878227 
 11/19  05:00:00,1037.5482764132842,3735173.7950878227 
 11/19  06:00:00,1037.5482764132842,3735173.7950878227 
 11/19  07:00:00,1129.059301798786,4064613.486475629 
 11/19  08:00:00,1085.9832098239053,3909539.555366058 
 11/19  09:00:00,9332.12925169164,33595665.3060899 
 11/19  10:00:00,12456.404512325053,44843056.24437019 
 11/19  11:00:00,13722.954576461283,49402636.475260615 
 11/19  12:00:00,13682.055440351736,49255399.58526625 
 11/19  13:00:00,12400.64136118153,44642308.900253505 
 11/19  14:00:00,13543.7650997198,48757554.35899128 
 11/19  15:00:00,14140.194409931584,50904699.87575369 
 11/19  16:00:00,13608.922247851617,48992120.092265815 
 11/19  17:00:00,12147.655470354935,43731559.69327776 
 11/19  18:00:00,11581.047704504903,41691771.73621765 
 11/19  19:00:00,6575.741198227661,23672668.313619576 
 11/19  20:00:00,3583.5648932451713,12900833.61568262 
 11/19  21:00:00,2162.548276413284,7785173.795087823 
 11/19  22:00:00,1037.5482764132842,3735173.7950878227 
 11/19  23:00:00,1037.5482764132842,3735173.7950878227 
 11/19  24:00:00,1037.5482764132842,3735173.7950878227 
 11/20  01:00:00,1037.5482764132842,3735173.7950878227 
 11/20  02:00:00,1037.5482764132842,3735173.7950878227 
 11/20  03:00:00,1037.5482764132842,3735173.7950878227 
 11/20  04:00:00,1037.5482764132842,3735173.7950878227 
 11/20  05:00:00,1037.5482764132842,3735173.7950878227 
 11/20  06:00:00,1037.5482764132842,3735173.7950878227 
 11/20  07:00:00,1127.8589389766332,4060292.180315879 
 11/20  08:00:00,1085.802365837645,3908888.5170155223 
 11/20  09:00:00,9342.390938338423,33632607.37801832 
 11/20  10:00:00,12883.253498466656,46379712.59447996 
 11/20  11:00:00,14098.964877554736,50756273.55919705 
 11/20  12:00:00,14204.249604040178,51135298.57454465 
 11/20  13:00:00,12742.365641176375,45872516.30823495 
 11/20  14:00:00,13808.160974178329,49709379.507041976 
 11/20  15:00:00,14319.454057875268,51550034.60835096 
 11/20  16:00:00,13751.038171868953,49503737.41872823 
 11/20  17:00:00,12357.321157958922,44486356.168652125 
 11/20  18:00:00,11857.143042574604,42685714.95326857 
 11/20  19:00:00,6570.1422959884785,23652512.26555852 
 11/20  20:00:00,3583.933643739871,12902161.117463535 
 11/20  21:00:00,2162.548276413284,7785173.795087823 
 11/20  22:00:00,1037.5482764132842,3735173.7950878227 
 11/20  23:00:00,1037.5482764132842,3735173.7950878227 
 11/20  24:00:00,1037.5482764132842,3735173.7950878227 
 11/21  01:00:00,1037.5482764132842,3735173.7950878227 
 11/21  02:00:00,1037.5482764132842,3735173.7950878227 
 11/21  03:00:00,1037.5482764132842,3735173.7950878227 
 11/21  04:00:00,1037.5482764132842,3735173.7950878227 
 11/21  05:00:00,1037.5482764132842,3735173.7950878227 
 11/21  06:00:00,1037.5482764132842,3735173.7950878227 
 11/21  07:00:00,1138.2063739689775,4097542.9462883193 
 11/21  08:00:00,1088.6149382880524,3919013.7778369887 
 11/21  09:00:00,9333.831646003515,33601793.92561265 
 11/21  10:00:00,12940.515880925426,46585857.171331525 
 11/21  11:00:00,14160.256278117857,50976922.60122429 
 11/21  12:00:00,14122.768304058744,50841965.89461148 
 11/21  13:00:00,12735.233514106045,45846840.650781766 
 11/21  14:00:00,13805.591996806568,49700131.18850364 
 11/21  15:00:00,14266.015975964321,51357657.51347156 
 11/21  16:00:00,13741.123020321396,49468042.873157024 
 11/21  17:00:00,12632.882453457229,45478376.832446024 
 11/21  18:00:00,11840.635192743579,42626286.693876885 
 11/21  19:00:00,6581.630884395778,23693871.1838248 
 11/21  20:00:00,3585.0226523824927,12906081.548576977 
 11/21  21:00:00,2162.548276413284,7785173.795087823 
 11/21  22:00:00,1037.5482764132842,3735173.7950878227 
 11/21  23:00:00,1037.5482764132842,3735173.7950878227 
 11/21  24:00:00,1037.5482764132842,3735173.7950878227 
 11/22  01:00:00,1037.5482764132842,3735173.7950878227 
 11/22  02:00:00,1037.5482764132842,3735173.7950878227 
 11/22  03:00:00,1037.5482764132842,3735173.7950878227 
 11/22  04:00:00,1037.5482764132842,3735173.7950878227 
 11/22  05:00:00,1037.5482764132842,3735173.7950878227 
 11/22  06:00:00,1037.5482764132842,3735173.7950878227 
 11/22  07:00:00,1126.238695262131,4054459.3029436716 
 11/22  08:00:00,1076.8903893405654,3876805.401626035 
 11/22  09:00:00,9685.215449495201,34866775.618182726 
 11/22  10:00:00,13481.097623121508,48531951.443237424 
 11/22  11:00:00,15041.937931923429,54150976.55492435 
 11/22  12:00:00,15134.18024711209,54483048.88960352 
 11/22  13:00:00,13564.514709129875,48832252.95286756 
 11/22  14:00:00,14700.677932779907,52922440.55800766 
 11/22  15:00:00,15026.62561367428,54095852.209227405 
 11/22  16:00:00,14331.644800056632,51593921.28020388 
 11/22  17:00:00,12714.786260820812,45773230.53895493 
 11/22  18:00:00,12219.539849754807,43990343.4591173 
 11/22  19:00:00,7067.858302615317,25444289.889415137 
 11/22  20:00:00,3571.169095930274,12856208.745348988 
 11/22  21:00:00,2162.548276413284,7785173.795087823 
 11/22  22:00:00,1037.5482764132842,3735173.7950878227 
 11/22  23:00:00,1037.5482764132842,3735173.7950878227 
 11/22  24:00:00,1037.5482764132842,3735173.7950878227 
 11/23  01:00:00,1937.5482764132842,6975173.795087823 
 11/23  02:00:00,1937.5482764132842,6975173.795087823 
 11/23  03:00:00,1937.5482764132842,6975173.795087823 
 11/23  04:00:00,1937.5482764132842,6975173.795087823 
 11/23  05:00:00,1937.5482764132842,6975173.795087823 
 11/23  06:00:00,1937.5482764132842,6975173.795087823 
 11/23  07:00:00,1937.5482764132842,6975173.795087823 
 11/23  08:00:00,1937.5482764132842,6975173.795087823 
 11/23  09:00:00,1937.5482764132842,6975173.795087823 
 11/23  10:00:00,1937.5482764132842,6975173.795087823 
 11/23  11:00:00,1937.5482764132842,6975173.795087823 
 11/23  12:00:00,1937.5482764132842,6975173.795087823 
 11/23  13:00:00,1937.5482764132842,6975173.795087823 
 11/23  14:00:00,1937.5482764132842,6975173.795087823 
 11/23  15:00:00,1937.5482764132842,6975173.795087823 
 11/23  16:00:00,1937.5482764132842,6975173.795087823 
 11/23  17:00:00,1937.5482764132842,6975173.795087824 
 11/23  18:00:00,1937.5482764132842,6975173.795087823 
 11/23  19:00:00,1937.5482764132842,6975173.795087823 
 11/23  20:00:00,1937.5482764132842,6975173.795087823 
 11/23  21:00:00,1937.5482764132842,6975173.795087823 
 11/23  22:00:00,1937.5482764132842,6975173.795087823 
 11/23  23:00:00,1937.5482764132842,6975173.795087823 
 11/23  24:00:00,1937.5482764132842,6975173.795087823 
 11/24  01:00:00,1937.5482764132842,6975173.795087823 
 11/24  02:00:00,1937.5482764132842,6975173.795087823 
 11/24  03:00:00,1937.5482764132842,6975173.795087823 
 11/24  04:00:00,1937.5482764132842,6975173.795087823 
 11/24  05:00:00,1937.5482764132842,6975173.795087823 
 11/24  06:00:00,1937.5482764132842,6975173.795087823 
 11/24  07:00:00,1937.5482764132842,6975173.795087823 
 11/24  08:00:00,1937.5482764132842,6975173.795087823 
 11/24  09:00:00,1937.5482764132842,6975173.795087823 
 11/24  10:00:00,1937.5482764132842,6975173.795087823 
 11/24  11:00:00,1937.5482764132842,6975173.795087823 
 11/24  12:00:00,1937.5482764132842,6975173.795087823 
 11/24  13:00:00,1937.5482764132842,6975173.795087823 
 11/24  14:00:00,1937.5482764132842,6975173.795087823 
 11/24  15:00:00,1937.5482764132842,6975173.795087823 
 11/24  16:00:00,1937.5482764132842,6975173.795087823 
 11/24  17:00:00,1937.5482764132842,6975173.795087823 
 11/24  18:00:00,1937.5482764132842,6975173.795087823 
 11/24  19:00:00,1937.5482764132842,6975173.795087823 
 11/24  20:00:00,1937.5482764132842,6975173.795087823 
 11/24  21:00:00,1937.5482764132842,6975173.795087823 
 11/24  22:00:00,1937.5482764132842,6975173.795087823 
 11/24  23:00:00,1937.5482764132842,6975173.795087823 
 11/24  24:00:00,1937.5482764132842,6975173.795087823 
 11/25  01:00:00,1037.6117105730077,3735402.158062828 
 11/25  02:00:00,1037.9496474246898,3736618.730728883 
 11/25  03:00:00,1038.2521653157235,3737707.7951366045 
 11/25  04:00:00,1038.4738834506027,3738505.9804221694 
 11/25  05:00:00,1038.7899883351306,3739643.9580064705 
 11/25  06:00:00,1038.9445407948942,3740200.34686162 
 11/25  07:00:00,1168.9691180678649,4208288.825044313 
 11/25  08:00:00,1160.804531265239,4178896.3125548605 
 11/25  09:00:00,9353.433818446729,33672361.746408224 
 11/25  10:00:00,12225.65580531694,44012360.89914098 
 11/25  11:00:00,12609.173816775437,45393025.74039158 
 11/25  12:00:00,12243.222349327498,44075600.45757899 
 11/25  13:00:00,11096.225726709123,39946412.61615284 
 11/25  14:00:00,11868.263388327223,42725748.197978005 
 11/25  15:00:00,12154.277820995392,43755400.15558341 
 11/25  16:00:00,11691.009483339927,42087634.14002374 
 11/25  17:00:00,10630.077268114981,38268278.16521393 
 11/25  18:00:00,10612.837284663197,38206214.2247875 
 11/25  19:00:00,6599.214755382862,23757173.1193783 
