Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/17  16:00:00,14876.567694136442,53555643.69889119 
 10/17  17:00:00,13525.296427275976,48691067.13819351 
 10/17  18:00:00,12732.43854707107,45836778.76945585 
 10/17  19:00:00,7118.419049544578,25626308.578360483 
 10/17  20:00:00,3570.0716170968262,12852257.821548576 
 10/17  21:00:00,2162.9884794792074,7786758.526125146 
 10/17  22:00:00,1037.9884794792074,3736758.526125146 
 10/17  23:00:00,1037.9884794792074,3736758.526125146 
 10/17  24:00:00,1037.9884794792074,3736758.526125146 
 10/18  01:00:00,1037.9884794792074,3736758.526125146 
 10/18  02:00:00,1037.9884794792074,3736758.526125146 
 10/18  03:00:00,1037.9884794792074,3736758.526125146 
 10/18  04:00:00,1037.9884794792074,3736758.526125146 
 10/18  05:00:00,1037.9884794792074,3736758.526125146 
 10/18  06:00:00,1037.9884794792074,3736758.526125146 
 10/18  07:00:00,1096.3640298303944,3946910.5073894197 
 10/18  08:00:00,1231.908283806728,4434869.82170422 
 10/18  09:00:00,10150.848171664016,36543053.41799046 
 10/18  10:00:00,13971.331655784737,50296793.960825056 
 10/18  11:00:00,15364.494736462371,55312181.05126455 
 10/18  12:00:00,15490.928144106096,55767341.31878194 
 10/18  13:00:00,14012.276397171803,50444195.02981848 
 10/18  14:00:00,15540.03490431065,55944125.65551834 
 10/18  15:00:00,16240.749385803454,58466697.78889243 
 10/18  16:00:00,15785.408594219007,56827470.93918843 
 10/18  17:00:00,14225.564897463242,51212033.630867675 
 10/18  18:00:00,13318.106824597282,47945184.568550214 
 10/18  19:00:00,7860.3834949806005,28297380.58193016 
 10/18  20:00:00,4218.985039561097,15188346.142419947 
 10/18  21:00:00,2162.9884794792074,7786758.526125146 
 10/18  22:00:00,1037.9884794792074,3736758.526125146 
 10/18  23:00:00,1037.9884794792074,3736758.526125146 
 10/18  24:00:00,1037.9884794792074,3736758.526125146 
 10/19  01:00:00,1937.9884794792074,6976758.526125146 
 10/19  02:00:00,1937.9884794792074,6976758.526125146 
 10/19  03:00:00,1937.9884794792074,6976758.526125146 
 10/19  04:00:00,1937.9884794792074,6976758.526125146 
 10/19  05:00:00,1937.9884794792074,6976758.526125146 
 10/19  06:00:00,1937.9884794792074,6976758.526125146 
 10/19  07:00:00,1937.9884794792074,6976758.526125146 
 10/19  08:00:00,1937.9884794792074,6976758.526125146 
 10/19  09:00:00,1937.9884794792074,6976758.526125146 
 10/19  10:00:00,1937.9884794792074,6976758.526125146 
 10/19  11:00:00,1937.9884794792074,6976758.526125146 
 10/19  12:00:00,1937.9884794792074,6976758.526125146 
 10/19  13:00:00,1937.9884794792074,6976758.526125146 
 10/19  14:00:00,1937.9884794792074,6976758.526125146 
 10/19  15:00:00,1937.9884794792074,6976758.526125146 
 10/19  16:00:00,1937.9884794792074,6976758.526125146 
 10/19  17:00:00,1937.9884794792074,6976758.526125146 
 10/19  18:00:00,1937.9884794792074,6976758.526125146 
 10/19  19:00:00,1937.9884794792074,6976758.526125146 
 10/19  20:00:00,1937.9884794792074,6976758.526125146 
 10/19  21:00:00,1937.9884794792074,6976758.526125146 
 10/19  22:00:00,1937.9884794792074,6976758.526125146 
 10/19  23:00:00,1937.9884794792074,6976758.526125146 
 10/19  24:00:00,1937.9884794792074,6976758.526125146 
 10/20  01:00:00,1937.9884794792074,6976758.526125146 
 10/20  02:00:00,1937.9884794792074,6976758.526125146 
 10/20  03:00:00,1937.9884794792074,6976758.526125146 
 10/20  04:00:00,1937.9884794792074,6976758.526125146 
 10/20  05:00:00,1937.9884794792074,6976758.526125146 
 10/20  06:00:00,1937.9884794792074,6976758.526125146 
 10/20  07:00:00,1937.9884794792074,6976758.526125146 
 10/20  08:00:00,1937.9884794792072,6976758.526125146 
 10/20  09:00:00,1937.9884794792074,6976758.526125146 
 10/20  10:00:00,1937.9884794792074,6976758.526125146 
 10/20  11:00:00,1937.9884794792074,6976758.526125146 
 10/20  12:00:00,1937.9884794792074,6976758.526125146 
 10/20  13:00:00,1937.9884794792074,6976758.526125146 
 10/20  14:00:00,1937.9884794792074,6976758.526125146 
 10/20  15:00:00,1937.9884794792074,6976758.526125146 
 10/20  16:00:00,1937.9884794792074,6976758.526125146 
 10/20  17:00:00,1937.9884794792074,6976758.526125146 
 10/20  18:00:00,1937.9884794792074,6976758.526125146 
 10/20  19:00:00,1937.9884794792074,6976758.526125146 
 10/20  20:00:00,1937.9884794792074,6976758.526125146 
 10/20  21:00:00,1937.9884794792074,6976758.526125146 
 10/20  22:00:00,1937.9884794792074,6976758.526125146 
 10/20  23:00:00,1937.9884794792074,6976758.526125146 
 10/20  24:00:00,1937.9884794792074,6976758.526125146 
 10/21  01:00:00,1037.9884794792074,3736758.526125146 
 10/21  02:00:00,1037.9884794792074,3736758.526125146 
 10/21  03:00:00,1037.9884794792074,3736758.526125146 
 10/21  04:00:00,1037.9884794792074,3736758.526125146 
 10/21  05:00:00,1037.9884794792074,3736758.526125146 
 10/21  06:00:00,1037.9884794792074,3736758.526125146 
 10/21  07:00:00,1106.817142217733,3984541.7119838386 
 10/21  08:00:00,1065.538721509859,3835939.3974354914 
 10/21  09:00:00,9520.010480807192,34272037.73090589 
 10/21  10:00:00,13631.156990185453,49072165.164667636 
 10/21  11:00:00,15163.051522859056,54586985.48229261 
 10/21  12:00:00,15538.765102985599,55939554.37074816 
 10/21  13:00:00,13713.40778113407,49368268.01208265 
 10/21  14:00:00,15204.621337088245,54736636.81351768 
 10/21  15:00:00,15721.139289951676,56596101.443826035 
 10/21  16:00:00,15143.730694428923,54517430.49994413 
 10/21  17:00:00,13532.07958047435,48715486.48970766 
 10/21  18:00:00,12714.014962297031,45770453.86426931 
 10/21  19:00:00,7605.917087677391,27381301.515638605 
 10/21  20:00:00,4403.6934447722915,15853296.40118025 
 10/21  21:00:00,2162.9884794792074,7786758.526125146 
 10/21  22:00:00,1037.9884794792074,3736758.526125146 
 10/21  23:00:00,1037.9884794792074,3736758.526125146 
 10/21  24:00:00,1037.9884794792074,3736758.526125146 
 10/22  01:00:00,1037.9884794792074,3736758.526125146 
 10/22  02:00:00,1037.9884794792074,3736758.526125146 
 10/22  03:00:00,1037.9884794792074,3736758.526125146 
 10/22  04:00:00,1037.9884794792074,3736758.526125146 
 10/22  05:00:00,1037.9884794792074,3736758.526125146 
 10/22  06:00:00,1037.9884794792074,3736758.526125146 
 10/22  07:00:00,1102.6206748353472,3969434.42940725 
 10/22  08:00:00,1069.2374140658492,3849254.6906370576 
 10/22  09:00:00,9333.257548984046,33599727.17634257 
 10/22  10:00:00,12235.615313239165,44048215.12766099 
 10/22  11:00:00,12620.846637788181,45435047.89603745 
 10/22  12:00:00,12235.34828119235,44047253.81229246 
 10/22  13:00:00,11089.13836365721,39920898.10916597 
 10/22  14:00:00,11860.618425521361,42698226.331876904 
 10/22  15:00:00,12123.102264071062,43643168.15065582 
 10/22  16:00:00,11620.402294703841,41833448.260933824 
 10/22  17:00:00,10615.267871928563,38214964.338942826 
 10/22  18:00:00,10623.506608020038,38244623.78887213 
 10/22  19:00:00,6589.349245996151,23721657.285586145 
 10/22  20:00:00,3587.8134866068776,12916128.551784758 
 10/22  21:00:00,2162.988479479207,7786758.526125146 
 10/22  22:00:00,1037.9884794792074,3736758.526125146 
 10/22  23:00:00,1037.9884794792074,3736758.526125146 
 10/22  24:00:00,1037.9884794792074,3736758.526125146 
 10/23  01:00:00,1037.9884794792074,3736758.526125146 
 10/23  02:00:00,1037.9884794792074,3736758.526125146 
 10/23  03:00:00,1037.9884794792074,3736758.526125146 
 10/23  04:00:00,1037.9884794792074,3736758.526125146 
 10/23  05:00:00,1037.9884794792074,3736758.526125146 
 10/23  06:00:00,1037.9884794792074,3736758.526125146 
 10/23  07:00:00,1117.1494727719987,4021738.101979195 
 10/23  08:00:00,1080.490913331599,3889767.287993755 
 10/23  09:00:00,9331.096446371646,33591947.206937924 
 10/23  10:00:00,12239.373840916447,44061745.82729921 
 10/23  11:00:00,13401.844208185306,48246639.149467096 
 10/23  12:00:00,13258.398989710362,47730236.362957306 
 10/23  13:00:00,11986.271197698652,43150576.31171514 
 10/23  14:00:00,13412.061002638166,48283419.6094974 
 10/23  15:00:00,13984.179760277895,50343047.13700042 
 10/23  16:00:00,13340.179632411306,48024646.6766807 
 10/23  17:00:00,11764.313234274765,42351527.64338916 
 10/23  18:00:00,11226.308218034948,40414709.584925815 
 10/23  19:00:00,6572.099360149652,23659557.696538743 
 10/23  20:00:00,3576.259583664573,12874534.501192464 
 10/23  21:00:00,2162.9884794792074,7786758.526125146 
 10/23  22:00:00,1037.9884794792074,3736758.526125146 
 10/23  23:00:00,1037.9884794792074,3736758.526125146 
 10/23  24:00:00,1037.9884794792074,3736758.526125146 
 10/24  01:00:00,1037.9884794792074,3736758.526125146 
 10/24  02:00:00,1037.9884794792074,3736758.526125146 
 10/24  03:00:00,1037.9884794792074,3736758.526125146 
 10/24  04:00:00,1037.9884794792074,3736758.526125146 
 10/24  05:00:00,1037.9884794792074,3736758.526125146 
 10/24  06:00:00,1037.9884794792074,3736758.526125146 
 10/24  07:00:00,1103.710506725591,3973357.8242121274 
 10/24  08:00:00,1071.029213949765,3855705.1702191546 
 10/24  09:00:00,9331.149207583143,33592137.14729932 
 10/24  10:00:00,12244.034479288257,44078524.12543774 
 10/24  11:00:00,13757.386281459228,49526590.61325322 
 10/24  12:00:00,13838.075035608665,49817070.12819119 
 10/24  13:00:00,12528.523060317628,45102683.017143466 
 10/24  14:00:00,13987.780655460916,50356010.3596593 
 10/24  15:00:00,14702.827987488072,52930180.754957065 
 10/24  16:00:00,14344.119663150803,51638830.78734289 
 10/24  17:00:00,12883.324260947762,46379967.339411944 
 10/24  18:00:00,12129.682449150583,43666856.816942096 
 10/24  19:00:00,6569.493424227618,23650176.327219427 
 10/24  20:00:00,3569.9410760921423,12851787.873931713 
 10/24  21:00:00,2162.9884794792074,7786758.526125146 
 10/24  22:00:00,1037.9884794792074,3736758.526125146 
 10/24  23:00:00,1037.9884794792074,3736758.526125146 
 10/24  24:00:00,1037.9884794792074,3736758.526125146 
 10/25  01:00:00,1037.9884794792074,3736758.526125146 
 10/25  02:00:00,1037.9884794792074,3736758.526125146 
 10/25  03:00:00,1037.9884794792074,3736758.526125146 
 10/25  04:00:00,1037.9884794792074,3736758.526125146 
 10/25  05:00:00,1037.9884794792074,3736758.526125146 
 10/25  06:00:00,1037.9884794792074,3736758.526125146 
 10/25  07:00:00,1106.3013368493594,3982684.8126576943 
 10/25  08:00:00,1065.4942462545691,3835779.2865164485 
 10/25  09:00:00,9544.449057525884,34360016.607093185 
 10/25  10:00:00,13387.234445234213,48194044.002843164 
 10/25  11:00:00,14519.176510853089,52269035.43907112 
 10/25  12:00:00,14501.569959655893,52205651.85476121 
 10/25  13:00:00,12923.278003779371,46523800.81360574 
 10/25  14:00:00,14237.423405968739,51254724.261487454 
 10/25  15:00:00,14890.469288394917,53605689.4382217 
 10/25  16:00:00,14367.968587597174,51724686.915349826 
 10/25  17:00:00,12846.198640269427,46246315.10496993 
 10/25  18:00:00,12174.4380815439,43827977.09355804 
 10/25  19:00:00,6570.495311207091,23653783.120345525 
 10/25  20:00:00,3570.0951196648402,12852342.430793425 
 10/25  21:00:00,2162.9884794792074,7786758.526125146 
 10/25  22:00:00,1037.9884794792074,3736758.526125146 
 10/25  23:00:00,1037.9884794792074,3736758.526125146 
 10/25  24:00:00,1037.9884794792074,3736758.526125146 
 10/26  01:00:00,1937.9884794792074,6976758.526125146 
 10/26  02:00:00,1937.9884794792074,6976758.526125146 
 10/26  03:00:00,1937.9884794792074,6976758.526125146 
 10/26  04:00:00,1937.9884794792074,6976758.526125146 
 10/26  05:00:00,1937.9884794792074,6976758.526125146 
 10/26  06:00:00,1937.9884794792074,6976758.526125146 
 10/26  07:00:00,1937.9884794792074,6976758.526125146 
 10/26  08:00:00,1937.9884794792072,6976758.526125146 
 10/26  09:00:00,1937.9884794792074,6976758.526125146 
 10/26  10:00:00,1937.9884794792074,6976758.526125146 
 10/26  11:00:00,1937.9884794792074,6976758.526125146 
 10/26  12:00:00,1937.9884794792074,6976758.526125146 
 10/26  13:00:00,1937.9884794792074,6976758.526125146 
 10/26  14:00:00,1937.9884794792074,6976758.526125146 
 10/26  15:00:00,1937.9884794792074,6976758.526125146 
 10/26  16:00:00,1937.9884794792074,6976758.526125146 
 10/26  17:00:00,1937.9884794792074,6976758.526125146 
 10/26  18:00:00,1937.9884794792074,6976758.526125146 
 10/26  19:00:00,1937.9884794792074,6976758.526125146 
 10/26  20:00:00,1937.9884794792074,6976758.526125146 
 10/26  21:00:00,1937.9884794792074,6976758.526125146 
 10/26  22:00:00,1937.9884794792074,6976758.526125146 
 10/26  23:00:00,1937.9884794792074,6976758.526125146 
 10/26  24:00:00,1937.9884794792074,6976758.526125146 
 10/27  01:00:00,1937.9884794792074,6976758.526125146 
 10/27  02:00:00,1937.9884794792074,6976758.526125146 
 10/27  03:00:00,1937.9884794792074,6976758.526125146 
 10/27  04:00:00,1937.9884794792074,6976758.526125146 
 10/27  05:00:00,1937.9884794792074,6976758.526125146 
 10/27  06:00:00,1937.9884794792074,6976758.526125146 
 10/27  07:00:00,1937.9884794792074,6976758.526125146 
 10/27  08:00:00,1937.9884794792074,6976758.526125146 
 10/27  09:00:00,1937.9884794792074,6976758.526125146 
 10/27  10:00:00,1937.9884794792074,6976758.526125146 
 10/27  11:00:00,1937.9884794792074,6976758.526125146 
 10/27  12:00:00,1937.9884794792074,6976758.526125146 
 10/27  13:00:00,1937.9884794792074,6976758.526125146 
 10/27  14:00:00,1937.9884794792074,6976758.526125146 
 10/27  15:00:00,1937.9884794792074,6976758.526125146 
 10/27  16:00:00,1937.9884794792074,6976758.526125146 
 10/27  17:00:00,1937.9884794792074,6976758.526125146 
 10/27  18:00:00,1937.9884794792074,6976758.526125146 
 10/27  19:00:00,1937.9884794792074,6976758.526125146 
 10/27  20:00:00,1937.9884794792074,6976758.526125146 
 10/27  21:00:00,1937.9884794792074,6976758.526125146 
 10/27  22:00:00,1937.9884794792074,6976758.526125146 
 10/27  23:00:00,1937.9884794792074,6976758.526125146 
 10/27  24:00:00,1937.9884794792074,6976758.526125146 
 10/28  01:00:00,1037.9884794792074,3736758.526125146 
 10/28  02:00:00,1037.9884794792074,3736758.526125146 
 10/28  03:00:00,1037.9884794792074,3736758.526125146 
 10/28  04:00:00,1037.9884794792074,3736758.526125146 
 10/28  05:00:00,1037.9884794792074,3736758.526125146 
 10/28  06:00:00,1037.9884794792074,3736758.526125146 
 10/28  07:00:00,1095.2296585880708,3942826.7709170543 
 10/28  08:00:00,1062.9819827192598,3826735.137789335 
 10/28  09:00:00,9321.64254623253,33557913.166437104 
 10/28  10:00:00,12722.61037033539,45801397.3332074 
 10/28  11:00:00,13702.343438214622,49328436.37757265 
 10/28  12:00:00,13552.125421019846,48787651.515671454 
 10/28  13:00:00,12213.038619083967,43966939.02870228 
 10/28  14:00:00,13196.264838839757,47506553.41982313 
 10/28  15:00:00,13821.808416619357,49758510.29982968 
 10/28  16:00:00,13564.449817390243,48832019.34260488 
 10/28  17:00:00,12286.080805617315,44229890.900222346 
 10/28  18:00:00,11765.803783661931,42356893.62118295 
 10/28  19:00:00,6568.553542926762,23646792.754536346 
 10/28  20:00:00,3572.373243670676,12860543.677214433 
 10/28  21:00:00,2162.9884794792074,7786758.526125146 
 10/28  22:00:00,1037.9884794792074,3736758.526125146 
 10/28  23:00:00,1037.9884794792074,3736758.526125146 
 10/28  24:00:00,1037.9884794792074,3736758.526125146 
 10/29  01:00:00,1037.9884794792074,3736758.526125146 
 10/29  02:00:00,1037.9884794792074,3736758.526125146 
 10/29  03:00:00,1037.9884794792074,3736758.526125146 
 10/29  04:00:00,1037.9884794792074,3736758.526125146 
 10/29  05:00:00,1037.9884794792074,3736758.526125146 
 10/29  06:00:00,1037.9884794792074,3736758.526125146 
 10/29  07:00:00,1096.913695357176,3948889.303285834 
 10/29  08:00:00,1065.8465818315235,3837047.6945934836 
 10/29  09:00:00,9325.233444126381,33570840.39885497 
 10/29  10:00:00,12562.3027259401,45224289.81338437 
 10/29  11:00:00,13927.9347832376,50140565.219655365 
 10/29  12:00:00,14160.844627037834,50979040.6573362 
 10/29  13:00:00,12995.271100700082,46782975.96252029 
 10/29  14:00:00,14424.179954537825,51927047.836336166 
 10/29  15:00:00,14769.3444520927,53169640.02753372 
 10/29  16:00:00,14381.25859790363,51772530.95245306 
 10/29  17:00:00,13015.45602377651,46855641.685595445 
 10/29  18:00:00,12477.668117636771,44919605.22349238 
 10/29  19:00:00,6574.007022485994,23666425.280949578 
 10/29  20:00:00,3787.469139692088,13634888.902891515 
 10/29  21:00:00,2162.9884794792074,7786758.526125146 
 10/29  22:00:00,1037.9884794792074,3736758.526125146 
 10/29  23:00:00,1037.9884794792074,3736758.526125146 
 10/29  24:00:00,1037.9884794792074,3736758.526125146 
 10/30  01:00:00,1037.9884794792074,3736758.526125146 
 10/30  02:00:00,1037.9884794792074,3736758.526125146 
 10/30  03:00:00,1037.9884794792074,3736758.526125146 
 10/30  04:00:00,1037.9884794792074,3736758.526125146 
 10/30  05:00:00,1037.9884794792074,3736758.526125146 
 10/30  06:00:00,1037.9884794792074,3736758.526125146 
 10/30  07:00:00,1118.1606714835127,4025378.4173406465 
 10/30  08:00:00,1079.2729860352165,3885382.749726779 
 10/30  09:00:00,9340.63612873789,33626290.0634564 
 10/30  10:00:00,12802.382336278672,46088576.41060322 
 10/30  11:00:00,14162.112715576432,50983605.77607515 
 10/30  12:00:00,14137.724328403077,50895807.58225108 
 10/30  13:00:00,12676.04935005817,45633777.66020942 
 10/30  14:00:00,14103.622086686186,50773039.51207027 
 10/30  15:00:00,14715.746122913486,52976686.04248856 
 10/30  16:00:00,14227.707263693137,51219746.1492953 
 10/30  17:00:00,12763.212334422773,45947564.403921984 
 10/30  18:00:00,12064.998277826406,43433993.800175056 
 10/30  19:00:00,6570.767798120751,23654764.073234703 
 10/30  20:00:00,3571.612764612081,12857805.952603491 
 10/30  21:00:00,2162.9884794792074,7786758.526125146 
 10/30  22:00:00,1037.9884794792074,3736758.526125146 
 10/30  23:00:00,1037.9884794792074,3736758.526125146 
 10/30  24:00:00,1037.9884794792074,3736758.526125146 
 10/31  01:00:00,1037.9884794792074,3736758.526125146 
 10/31  02:00:00,1037.9884794792074,3736758.526125146 
 10/31  03:00:00,1037.9884794792074,3736758.526125146 
 10/31  04:00:00,1037.9884794792074,3736758.526125146 
 10/31  05:00:00,1037.9884794792074,3736758.526125146 
 10/31  06:00:00,1037.9884794792074,3736758.526125146 
 10/31  07:00:00,1117.488786954819,4022959.633037348 
 10/31  08:00:00,1077.9011337442666,3880444.0814793603 
 10/31  09:00:00,9337.230255469047,33614028.91968857 
 10/31  10:00:00,12238.59590334288,44058945.252034366 
 10/31  11:00:00,12629.655876741652,45466761.15626995 
 10/31  12:00:00,12237.58497570196,44055305.91252707 
 10/31  13:00:00,11084.502323620593,39904208.36503413 
 10/31  14:00:00,11859.634348793334,42694683.655656 
 10/31  15:00:00,12131.278335995523,43672602.009583876 
 10/31  16:00:00,11624.225499796075,41847211.79926588 
 10/31  17:00:00,10610.514834447325,38197853.40401037 
 10/31  18:00:00,10609.80492616083,38195297.73417899 
 10/31  19:00:00,6581.594590162748,23693740.524585895 
 10/31  20:00:00,3586.2423592826144,12910472.493417414 
 10/31  21:00:00,2162.988479479207,7786758.526125146 
 10/31  22:00:00,1037.9884794792074,3736758.526125146 
 10/31  23:00:00,1037.9884794792074,3736758.526125146 
 10/31  24:00:00,1037.9884794792074,3736758.526125146 
 11/01  01:00:00,1037.9884794792074,3736758.526125146 
 11/01  02:00:00,1037.9884794792074,3736758.526125146 
 11/01  03:00:00,1037.9884794792074,3736758.526125146 
 11/01  04:00:00,1037.9884794792074,3736758.526125146 
 11/01  05:00:00,1037.9884794792074,3736758.526125146 
 11/01  06:00:00,1037.9884794792074,3736758.526125146 
 11/01  07:00:00,1170.8435283644103,4215036.702111877 
 11/01  08:00:00,1135.2693206181607,4086969.5542253787 
 11/01  09:00:00,9351.790953312107,33666447.43192359 
 11/01  10:00:00,12227.39077974487,44018606.80708153 
 11/01  11:00:00,12608.790978714007,45391647.52337042 
 11/01  12:00:00,12224.843643517564,44009437.11666324 
 11/01  13:00:00,11091.028542653112,39927702.7535512 
 11/01  14:00:00,11847.33020149225,42650388.7253721 
 11/01  15:00:00,12109.051207435621,43592584.34676823 
 11/01  16:00:00,11609.75312699836,41795111.25719409 
 11/01  17:00:00,10606.218485921225,38182386.549316406 
 11/01  18:00:00,10609.387273261978,38193794.18374312 
 11/01  19:00:00,6601.348753673676,23764855.513225235 
 11/01  20:00:00,3612.907431711398,13006466.754161036 
 11/01  21:00:00,2162.9884794792074,7786758.526125146 
 11/01  22:00:00,1037.9884794792074,3736758.526125146 
 11/01  23:00:00,1037.9884794792074,3736758.526125146 
 11/01  24:00:00,1037.9884794792074,3736758.526125146 
 11/02  01:00:00,1937.9884794792074,6976758.526125146 
 11/02  02:00:00,1937.9884794792074,6976758.526125146 
 11/02  03:00:00,1937.9884794792074,6976758.526125146 
 11/02  04:00:00,1937.9884794792074,6976758.526125146 
 11/02  05:00:00,1937.9884794792074,6976758.526125146 
 11/02  06:00:00,1937.9884794792074,6976758.526125146 
 11/02  07:00:00,1937.9884794792074,6976758.526125146 
 11/02  08:00:00,1937.9884794792074,6976758.526125146 
 11/02  09:00:00,1937.9884794792074,6976758.526125146 
 11/02  10:00:00,1937.9884794792074,6976758.526125146 
 11/02  11:00:00,1937.9884794792074,6976758.526125146 
 11/02  12:00:00,1937.9884794792074,6976758.526125146 
 11/02  13:00:00,1937.9884794792074,6976758.526125146 
 11/02  14:00:00,1937.9884794792074,6976758.526125146 
 11/02  15:00:00,1937.9884794792074,6976758.526125146 
 11/02  16:00:00,1937.9884794792074,6976758.526125146 
 11/02  17:00:00,1937.9884794792074,6976758.526125146 
 11/02  18:00:00,1937.9884794792074,6976758.526125146 
 11/02  19:00:00,1937.9884794792074,6976758.526125146 
 11/02  20:00:00,1937.9884794792074,6976758.526125146 
 11/02  21:00:00,1937.9884794792074,6976758.526125146 
 11/02  22:00:00,1937.9884794792074,6976758.526125146 
 11/02  23:00:00,1937.9884794792074,6976758.526125146 
 11/02  24:00:00,1937.9884794792074,6976758.526125146 
 11/03  01:00:00,1937.9884794792074,6976758.526125146 
 11/03  02:00:00,1937.9884794792074,6976758.526125146 
 11/03  03:00:00,1937.9884794792074,6976758.526125146 
 11/03  04:00:00,1937.9884794792074,6976758.526125146 
 11/03  05:00:00,1937.9884794792074,6976758.526125146 
 11/03  06:00:00,1937.9884794792074,6976758.526125146 
 11/03  07:00:00,1937.9884794792074,6976758.526125146 
 11/03  08:00:00,1938.022496985388,6976880.989147397 
 11/03  09:00:00,1938.0681246971244,6977045.248909648 
 11/03  10:00:00,1938.0518823409132,6976986.776427287 
 11/03  11:00:00,1937.9927510968637,6976773.903948709 
 11/03  12:00:00,1937.9884794792074,6976758.526125146 
 11/03  13:00:00,1937.9884794792074,6976758.526125146 
 11/03  14:00:00,1937.9884794792074,6976758.526125146 
 11/03  15:00:00,1937.9884794792074,6976758.526125146 
 11/03  16:00:00,1937.9884794792074,6976758.526125146 
 11/03  17:00:00,1937.9884794792074,6976758.526125146 
 11/03  18:00:00,1937.9884794792074,6976758.526125146 
 11/03  19:00:00,1937.9884794792074,6976758.526125146 
 11/03  20:00:00,1937.9884794792074,6976758.526125146 
 11/03  21:00:00,1937.9884794792074,6976758.526125146 
 11/03  22:00:00,1937.9884794792074,6976758.526125146 
 11/03  23:00:00,1937.9884794792074,6976758.526125146 
 11/03  24:00:00,1937.9884794792074,6976758.526125146 
 11/04  01:00:00,1037.9884794792074,3736758.526125146 
 11/04  02:00:00,1037.9884794792074,3736758.526125146 
 11/04  03:00:00,1038.0050509032221,3736818.1832515993 
 11/04  04:00:00,1038.0339432262542,3736922.195614516 
 11/04  05:00:00,1038.0524069044523,3736988.6648560283 
 11/04  06:00:00,1038.066218554081,3737038.3867946905 
 11/04  07:00:00,1166.1629224243864,4198186.520727791 
 11/04  08:00:00,1134.37842440046,4083762.3278416554 
 11/04  09:00:00,9343.773692402805,33637585.2926501 
 11/04  10:00:00,12222.895885743728,44002425.18867743 
 11/04  11:00:00,12607.798105034257,45388073.17812332 
 11/04  12:00:00,12225.981109980932,44013531.99593135 
 11/04  13:00:00,11081.611381511348,39893800.973440856 
 11/04  14:00:00,11875.542840128197,42751954.224461496 
 11/04  15:00:00,12389.089799105888,44600723.276781194 
 11/04  16:00:00,11677.04040100165,42037345.44360594 
 11/04  17:00:00,10619.424980930355,38229929.93134928 
 11/04  18:00:00,10608.745041128956,38191482.14806424 
 11/04  19:00:00,6582.592097365132,23697331.550514475 
 11/04  20:00:00,3595.134400820731,12942483.842954632 
 11/04  21:00:00,2162.988479479207,7786758.526125146 
 11/04  22:00:00,1037.9884794792074,3736758.526125146 
 11/04  23:00:00,1037.9884794792074,3736758.526125146 
 11/04  24:00:00,1037.9884794792074,3736758.526125146 
 11/05  01:00:00,1037.9884794792074,3736758.526125146 
 11/05  02:00:00,1037.9884794792074,3736758.526125146 
 11/05  03:00:00,1037.9884794792074,3736758.526125146 
 11/05  04:00:00,1037.9884794792074,3736758.526125146 
 11/05  05:00:00,1037.9884794792074,3736758.526125146 
 11/05  06:00:00,1037.9884794792074,3736758.526125146 
 11/05  07:00:00,1152.39691850186,4148628.9066066965 
 11/05  08:00:00,1100.3223979075638,3961160.6324672294 
 11/05  09:00:00,9333.763647253321,33601549.13011196 
 11/05  10:00:00,12227.269413297923,44018169.88787252 
 11/05  11:00:00,12646.12006572112,45526032.23659603 
 11/05  12:00:00,12656.918337402381,45564906.01464857 
 11/05  13:00:00,11110.044119683964,39996158.83086227 
 11/05  14:00:00,12982.568662195532,46737247.18390392 
 11/05  15:00:00,13634.111711180474,49082802.16024972 
 11/05  16:00:00,13281.971948211569,47815099.01356165 
 11/05  17:00:00,12006.677548660675,43224039.17517843 
 11/05  18:00:00,10872.307574802418,39140307.269288704 
 11/05  19:00:00,6586.336229060853,23710810.424619075 
 11/05  20:00:00,3588.355695394266,12918080.503419358 
 11/05  21:00:00,2162.988479479207,7786758.526125146 
 11/05  22:00:00,1037.9884794792074,3736758.526125146 
 11/05  23:00:00,1037.9884794792074,3736758.526125146 
 11/05  24:00:00,1037.9884794792074,3736758.526125146 
 11/06  01:00:00,1037.9884794792074,3736758.526125146 
 11/06  02:00:00,1037.9884794792074,3736758.526125146 
 11/06  03:00:00,1037.9884794792074,3736758.526125146 
 11/06  04:00:00,1037.9884794792074,3736758.526125146 
 11/06  05:00:00,1037.9884794792074,3736758.526125146 
 11/06  06:00:00,1037.9884794792074,3736758.526125146 
 11/06  07:00:00,1134.3488294876292,4083655.786155465 
 11/06  08:00:00,1085.154729251086,3906557.025303909 
 11/06  09:00:00,9345.761252402333,33644740.5086484 
 11/06  10:00:00,12675.750457384729,45632701.646585025 
 11/06  11:00:00,13892.530788844633,50013110.83984068 
 11/06  12:00:00,14033.915293898659,50522095.05803518 
 11/06  13:00:00,12684.47559596752,45664112.14548308 
 11/06  14:00:00,13901.34628946156,50044846.64206161 
 11/06  15:00:00,14507.147743093541,52225731.87513675 
 11/06  16:00:00,13895.198549785146,50022714.77922653 
 11/06  17:00:00,12317.254900058731,44342117.64021143 
 11/06  18:00:00,11168.984600691632,40208344.562489875 
 11/06  19:00:00,6587.663905414752,23715590.05949311 
 11/06  20:00:00,3587.6009996524795,12915363.598748926 
 11/06  21:00:00,2162.988479479207,7786758.526125146 
