Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/04  08:00:00,1074.0214184352576,3866477.106366928 
 10/04  09:00:00,9332.638336145817,33597498.010124944 
 10/04  10:00:00,12854.172466170488,46275020.87821376 
 10/04  11:00:00,14056.150634038077,50602142.28253707 
 10/04  12:00:00,14033.208678800574,50519551.243682064 
 10/04  13:00:00,12578.86828395571,45283925.82224056 
 10/04  14:00:00,14043.751756556967,50557506.32360509 
 10/04  15:00:00,14756.610141360532,53123796.508897915 
 10/04  16:00:00,14073.113004262155,50663206.81534376 
 10/04  17:00:00,12530.705302852486,45110539.09026895 
 10/04  18:00:00,12249.693098305273,44098895.153898984 
 10/04  19:00:00,7678.225237895446,27641610.85642361 
 10/04  20:00:00,4676.915922497972,16836897.320992697 
 10/04  21:00:00,2172.1894470043735,7819882.009215744 
 10/04  22:00:00,1047.1894470043735,3769882.0092157447 
 10/04  23:00:00,1047.1894470043735,3769882.0092157447 
 10/04  24:00:00,1047.1894470043735,3769882.0092157447 
 10/05  01:00:00,1947.1894470043735,7009882.009215744 
 10/05  02:00:00,1947.1894470043735,7009882.009215744 
 10/05  03:00:00,1947.1894470043735,7009882.009215744 
 10/05  04:00:00,1947.1894470043735,7009882.009215744 
 10/05  05:00:00,1947.1894470043735,7009882.009215744 
 10/05  06:00:00,1947.1894470043735,7009882.009215744 
 10/05  07:00:00,1947.1894470043735,7009882.009215744 
 10/05  08:00:00,1947.1894470043735,7009882.009215744 
 10/05  09:00:00,1947.1894470043735,7009882.009215744 
 10/05  10:00:00,1947.1894470043735,7009882.009215744 
 10/05  11:00:00,1947.1894470043735,7009882.009215744 
 10/05  12:00:00,1947.1894470043735,7009882.009215744 
 10/05  13:00:00,1947.1894470043735,7009882.009215744 
 10/05  14:00:00,1947.1894470043735,7009882.009215744 
 10/05  15:00:00,1947.1894470043735,7009882.009215744 
 10/05  16:00:00,1947.1894470043735,7009882.009215744 
 10/05  17:00:00,1947.1894470043735,7009882.009215744 
 10/05  18:00:00,1947.1894470043735,7009882.009215744 
 10/05  19:00:00,1947.1894470043735,7009882.009215744 
 10/05  20:00:00,1947.1894470043735,7009882.009215744 
 10/05  21:00:00,1947.1894470043735,7009882.009215744 
 10/05  22:00:00,1947.1894470043735,7009882.009215744 
 10/05  23:00:00,1947.1894470043735,7009882.009215744 
 10/05  24:00:00,1947.1894470043735,7009882.009215744 
 10/06  01:00:00,1947.1894470043735,7009882.009215744 
 10/06  02:00:00,1947.1894470043735,7009882.009215744 
 10/06  03:00:00,1947.1894470043735,7009882.009215744 
 10/06  04:00:00,1947.1894470043735,7009882.009215744 
 10/06  05:00:00,1947.1894470043735,7009882.009215744 
 10/06  06:00:00,1947.1894470043735,7009882.009215744 
 10/06  07:00:00,1947.1894470043735,7009882.009215744 
 10/06  08:00:00,1947.1894470043735,7009882.009215744 
 10/06  09:00:00,1947.1894470043735,7009882.009215744 
 10/06  10:00:00,1947.1894470043735,7009882.009215744 
 10/06  11:00:00,1947.1894470043735,7009882.009215744 
 10/06  12:00:00,1947.1894470043735,7009882.009215744 
 10/06  13:00:00,1947.1894470043735,7009882.009215744 
 10/06  14:00:00,1947.1894470043735,7009882.009215744 
 10/06  15:00:00,1947.1894470043735,7009882.009215744 
 10/06  16:00:00,1947.1894470043735,7009882.009215744 
 10/06  17:00:00,1947.1894470043735,7009882.009215744 
 10/06  18:00:00,1947.1894470043735,7009882.009215744 
 10/06  19:00:00,1947.1894470043735,7009882.009215744 
 10/06  20:00:00,1947.1894470043735,7009882.009215744 
 10/06  21:00:00,1947.1894470043735,7009882.009215744 
 10/06  22:00:00,1947.1894470043735,7009882.009215744 
 10/06  23:00:00,1947.1894470043735,7009882.009215744 
 10/06  24:00:00,1947.1894470043735,7009882.009215744 
 10/07  01:00:00,1047.1894470043735,3769882.0092157447 
 10/07  02:00:00,1047.1894470043735,3769882.0092157447 
 10/07  03:00:00,1047.1894470043735,3769882.0092157447 
 10/07  04:00:00,1047.1894470043735,3769882.0092157447 
 10/07  05:00:00,1047.1894470043735,3769882.0092157447 
 10/07  06:00:00,1047.1894470043735,3769882.0092157447 
 10/07  07:00:00,1142.2218652298116,4111998.7148273224 
 10/07  08:00:00,1100.1901033689337,3960684.3721281607 
 10/07  09:00:00,9342.475057967331,33632910.20868239 
 10/07  10:00:00,12249.637691340027,44098695.688824095 
 10/07  11:00:00,12652.23580186977,45548048.88673117 
 10/07  12:00:00,12259.539852247035,44134343.46808932 
 10/07  13:00:00,11097.181229660426,39949852.426777534 
 10/07  14:00:00,11881.663586599272,42773988.91175738 
 10/07  15:00:00,12166.828422487413,43800582.320954695 
 10/07  16:00:00,11654.46318220461,41956067.4559366 
 10/07  17:00:00,10626.639680174412,38255902.84862789 
 10/07  18:00:00,10624.54279877389,38248354.075586006 
 10/07  19:00:00,6599.349595038278,23757658.5421378 
 10/07  20:00:00,3597.21162655396,12949961.855594257 
 10/07  21:00:00,2172.1894470043735,7819882.009215744 
 10/07  22:00:00,1047.1894470043735,3769882.0092157447 
 10/07  23:00:00,1047.1894470043735,3769882.0092157447 
 10/07  24:00:00,1047.1894470043735,3769882.0092157447 
 10/08  01:00:00,1047.1894470043735,3769882.0092157447 
 10/08  02:00:00,1047.1894470043735,3769882.0092157447 
 10/08  03:00:00,1047.1894470043735,3769882.0092157447 
 10/08  04:00:00,1047.1894470043735,3769882.0092157447 
 10/08  05:00:00,1047.1894470043735,3769882.0092157447 
 10/08  06:00:00,1047.1894470043735,3769882.0092157447 
 10/08  07:00:00,1134.5243882458617,4084287.7976851016 
 10/08  08:00:00,1090.6327327059544,3926277.837741436 
 10/08  09:00:00,9362.091895386364,33703530.823390916 
 10/08  10:00:00,12524.228243394817,45087221.67622133 
 10/08  11:00:00,13775.904647570223,49593256.731252804 
 10/08  12:00:00,13865.58141049933,49916093.077797584 
 10/08  13:00:00,12299.47560329212,44278112.171851635 
 10/08  14:00:00,13451.970837044037,48427095.013358526 
 10/08  15:00:00,14106.90412223849,50784854.840058565 
 10/08  16:00:00,13921.909076846108,50118872.67664599 
 10/08  17:00:00,12487.341004831967,44954427.61739507 
 10/08  18:00:00,11551.403308963938,41585051.91227019 
 10/08  19:00:00,6600.1908195948945,23760686.950541623 
 10/08  20:00:00,3597.450476690432,12950821.716085557 
 10/08  21:00:00,2172.1894470043735,7819882.009215744 
 10/08  22:00:00,1047.1894470043735,3769882.0092157447 
 10/08  23:00:00,1047.1894470043735,3769882.0092157447 
 10/08  24:00:00,1047.1894470043735,3769882.0092157447 
 10/09  01:00:00,1047.1894470043735,3769882.0092157447 
 10/09  02:00:00,1047.1894470043735,3769882.0092157447 
 10/09  03:00:00,1047.1894470043735,3769882.0092157447 
 10/09  04:00:00,1047.1894470043735,3769882.0092157447 
 10/09  05:00:00,1047.1894470043735,3769882.0092157447 
 10/09  06:00:00,1047.1894470043735,3769882.0092157447 
 10/09  07:00:00,1139.5622014298774,4102423.925147559 
 10/09  08:00:00,1092.5512560777302,3933184.5218798285 
 10/09  09:00:00,9367.278423470307,33722202.32449311 
 10/09  10:00:00,12735.494656732844,45847780.76423824 
 10/09  11:00:00,14312.236794789755,51524052.46124312 
 10/09  12:00:00,14356.577747819825,51683679.89215137 
 10/09  13:00:00,12990.798573618784,46766874.86502762 
 10/09  14:00:00,14615.074394794112,52614267.821258806 
 10/09  15:00:00,15230.005209010615,54828018.75243822 
 10/09  16:00:00,14823.266135007783,53363758.08602801 
 10/09  17:00:00,13581.083851776057,48891901.866393805 
 10/09  18:00:00,12822.226301588367,46160014.68571813 
 10/09  19:00:00,6885.292061743054,24787051.422274996 
 10/09  20:00:00,3579.48978135546,12886163.212879656 
 10/09  21:00:00,2172.1894470043735,7819882.009215744 
 10/09  22:00:00,1047.1894470043735,3769882.0092157447 
 10/09  23:00:00,1047.1894470043735,3769882.0092157447 
 10/09  24:00:00,1047.1894470043735,3769882.0092157447 
 10/10  01:00:00,1047.1894470043735,3769882.0092157447 
 10/10  02:00:00,1047.1894470043735,3769882.0092157447 
 10/10  03:00:00,1047.1894470043735,3769882.0092157447 
 10/10  04:00:00,1047.1894470043735,3769882.0092157447 
 10/10  05:00:00,1047.1894470043735,3769882.0092157447 
 10/10  06:00:00,1047.1894470043735,3769882.0092157447 
 10/10  07:00:00,1123.750248588226,4045500.8949176134 
 10/10  08:00:00,1074.6504749574203,3868741.709846713 
 10/10  09:00:00,9629.23486239488,34665245.504621565 
 10/10  10:00:00,13701.2684960375,49324566.58573501 
 10/10  11:00:00,15197.679957768345,54711647.84796604 
 10/10  12:00:00,15337.107054391421,55213585.395809114 
 10/10  13:00:00,13858.864787058388,49891913.233410195 
 10/10  14:00:00,15483.82780185611,55741780.08668199 
 10/10  15:00:00,16121.015630593716,58035656.27013738 
 10/10  16:00:00,15632.665033962325,56277594.12226437 
 10/10  17:00:00,14163.035228953813,50986926.82423373 
 10/10  18:00:00,13278.159915221682,47801375.69479807 
 10/10  19:00:00,7744.210227279242,27879156.818205275 
 10/10  20:00:00,4486.583926251408,16151702.13450507 
 10/10  21:00:00,2172.1894470043735,7819882.009215744 
 10/10  22:00:00,1047.1894470043735,3769882.0092157447 
 10/10  23:00:00,1047.1894470043735,3769882.0092157447 
 10/10  24:00:00,1047.1894470043735,3769882.0092157447 
 10/11  01:00:00,1047.1894470043735,3769882.0092157447 
 10/11  02:00:00,1047.1894470043735,3769882.0092157447 
 10/11  03:00:00,1047.1894470043735,3769882.0092157447 
 10/11  04:00:00,1047.1894470043735,3769882.0092157447 
 10/11  05:00:00,1047.1894470043735,3769882.0092157447 
 10/11  06:00:00,1047.1894470043735,3769882.0092157447 
 10/11  07:00:00,1105.3813579692155,3979372.8886891757 
 10/11  08:00:00,1067.7587552999146,3843931.519079692 
 10/11  09:00:00,9948.379298148222,35814165.4733336 
 10/11  10:00:00,14080.309927722208,50689115.73979995 
 10/11  11:00:00,15647.682058122515,56331655.40924106 
 10/11  12:00:00,15851.04458656681,57063760.51164052 
 10/11  13:00:00,14222.632193508696,51201475.8966313 
 10/11  14:00:00,15731.838967250535,56634620.28210192 
 10/11  15:00:00,16428.358335142453,59142090.00651282 
 10/11  16:00:00,15960.43132975054,57457552.78710194 
 10/11  17:00:00,14640.4313190656,52705552.74863616 
 10/11  18:00:00,14097.518899110053,50751068.03679619 
 10/11  19:00:00,8248.521568048733,29694677.644975442 
 10/11  20:00:00,4959.943113423857,17855795.20832588 
 10/11  21:00:00,2172.1894470043735,7819882.009215744 
 10/11  22:00:00,1047.1894470043735,3769882.0092157447 
 10/11  23:00:00,1047.1894470043735,3769882.0092157447 
 10/11  24:00:00,1047.1894470043735,3769882.0092157447 
 10/12  01:00:00,1947.1894470043735,7009882.009215744 
 10/12  02:00:00,1947.1894470043735,7009882.009215744 
 10/12  03:00:00,1947.1894470043735,7009882.009215744 
 10/12  04:00:00,1947.1894470043735,7009882.009215744 
 10/12  05:00:00,1947.1894470043735,7009882.009215744 
 10/12  06:00:00,1947.1894470043735,7009882.009215744 
 10/12  07:00:00,1947.1894470043735,7009882.009215744 
 10/12  08:00:00,1947.1894470043735,7009882.009215744 
 10/12  09:00:00,1947.1894470043735,7009882.009215744 
 10/12  10:00:00,1947.1894470043735,7009882.009215744 
 10/12  11:00:00,1947.1894470043735,7009882.009215744 
 10/12  12:00:00,1947.1894470043735,7009882.009215744 
 10/12  13:00:00,1947.1894470043735,7009882.009215744 
 10/12  14:00:00,1947.1894470043735,7009882.009215744 
 10/12  15:00:00,1947.1894470043735,7009882.009215744 
 10/12  16:00:00,1947.1894470043735,7009882.009215744 
 10/12  17:00:00,1947.1894470043735,7009882.009215744 
 10/12  18:00:00,1947.1894470043733,7009882.009215744 
 10/12  19:00:00,1947.1894470043735,7009882.009215744 
 10/12  20:00:00,1947.1894470043735,7009882.009215744 
 10/12  21:00:00,1947.1894470043735,7009882.009215744 
 10/12  22:00:00,1947.1894470043735,7009882.009215744 
 10/12  23:00:00,1947.1894470043735,7009882.009215744 
 10/12  24:00:00,1947.1894470043735,7009882.009215744 
 10/13  01:00:00,1947.1894470043735,7009882.009215744 
 10/13  02:00:00,1947.1894470043735,7009882.009215744 
 10/13  03:00:00,1947.1894470043735,7009882.009215744 
 10/13  04:00:00,1947.1894470043735,7009882.009215744 
 10/13  05:00:00,1947.1894470043735,7009882.009215744 
 10/13  06:00:00,1947.1894470043735,7009882.009215744 
 10/13  07:00:00,1947.1894470043735,7009882.009215744 
 10/13  08:00:00,1947.1894470043735,7009882.009215744 
 10/13  09:00:00,1947.1894470043735,7009882.009215744 
 10/13  10:00:00,1947.1894470043735,7009882.009215744 
 10/13  11:00:00,1947.1894470043735,7009882.009215744 
 10/13  12:00:00,1947.1894470043735,7009882.009215744 
 10/13  13:00:00,1947.1894470043735,7009882.009215744 
 10/13  14:00:00,1947.1894470043735,7009882.009215744 
 10/13  15:00:00,1947.1894470043735,7009882.009215744 
 10/13  16:00:00,1947.1894470043735,7009882.009215744 
 10/13  17:00:00,1947.1894470043735,7009882.009215744 
 10/13  18:00:00,1947.1894470043733,7009882.009215744 
 10/13  19:00:00,1947.1894470043735,7009882.009215744 
 10/13  20:00:00,1947.1894470043735,7009882.009215744 
 10/13  21:00:00,1947.1894470043735,7009882.009215744 
 10/13  22:00:00,1947.1894470043735,7009882.009215744 
 10/13  23:00:00,1947.1894470043735,7009882.009215744 
 10/13  24:00:00,1947.1894470043735,7009882.009215744 
 10/14  01:00:00,1047.1894470043735,3769882.0092157447 
 10/14  02:00:00,1047.1894470043735,3769882.0092157447 
 10/14  03:00:00,1047.1894470043735,3769882.0092157447 
 10/14  04:00:00,1047.1894470043735,3769882.0092157447 
 10/14  05:00:00,1047.1894470043735,3769882.0092157447 
 10/14  06:00:00,1047.1894470043735,3769882.0092157447 
 10/14  07:00:00,1132.0480015503042,4075372.8055810947 
 10/14  08:00:00,1081.5857575858033,3893708.727308892 
 10/14  09:00:00,9355.487909325831,33679756.473573 
 10/14  10:00:00,13359.71000384655,48094956.01384758 
 10/14  11:00:00,14456.342341333604,52042832.42880096 
 10/14  12:00:00,14327.34533170307,51578443.194131054 
 10/14  13:00:00,12811.54663499854,46121567.88599475 
 10/14  14:00:00,14135.263444601791,50886948.400566444 
 10/14  15:00:00,14525.985845566567,52293549.044039644 
 10/14  16:00:00,13587.619198355635,48915429.11408029 
 10/14  17:00:00,12099.867693721317,43559523.69739674 
 10/14  18:00:00,11754.946687973123,42317808.076703236 
 10/14  19:00:00,6580.435164385818,23689566.591788948 
 10/14  20:00:00,3585.6711604829816,12908416.177738732 
 10/14  21:00:00,2172.1894470043735,7819882.009215744 
 10/14  22:00:00,1047.1894470043735,3769882.0092157447 
 10/14  23:00:00,1047.1894470043735,3769882.0092157447 
 10/14  24:00:00,1047.1894470043735,3769882.0092157447 
 10/15  01:00:00,1047.1894470043735,3769882.0092157447 
 10/15  02:00:00,1047.1894470043735,3769882.0092157447 
 10/15  03:00:00,1047.1894470043735,3769882.0092157447 
 10/15  04:00:00,1047.1894470043735,3769882.0092157447 
 10/15  05:00:00,1047.1894470043735,3769882.0092157447 
 10/15  06:00:00,1047.1894470043735,3769882.0092157447 
 10/15  07:00:00,1133.1659436245156,4079397.3970482564 
 10/15  08:00:00,1085.1682242907602,3906605.6074467367 
 10/15  09:00:00,9354.599488900607,33676558.16004218 
 10/15  10:00:00,13299.69543811144,47878903.57720117 
 10/15  11:00:00,14402.255296297637,51848119.06667149 
 10/15  12:00:00,14417.916122778694,51904498.04200329 
 10/15  13:00:00,12987.828812291165,46756183.7242482 
 10/15  14:00:00,14560.558535172757,52418010.726621926 
 10/15  15:00:00,15284.449242578257,55024017.27328172 
 10/15  16:00:00,14963.435690909906,53868368.48727567 
 10/15  17:00:00,13467.571585995334,48483257.70958321 
 10/15  18:00:00,12590.183851884318,45324661.86678355 
 10/15  19:00:00,6581.360748618586,23692898.695026904 
 10/15  20:00:00,3579.445217080616,12886002.78149022 
 10/15  21:00:00,2172.1894470043735,7819882.009215744 
 10/15  22:00:00,1047.1894470043735,3769882.0092157447 
 10/15  23:00:00,1047.1894470043735,3769882.0092157447 
 10/15  24:00:00,1047.1894470043735,3769882.0092157447 
 10/16  01:00:00,1047.1894470043735,3769882.0092157447 
 10/16  02:00:00,1047.1894470043735,3769882.0092157447 
 10/16  03:00:00,1047.1894470043735,3769882.0092157447 
 10/16  04:00:00,1047.1894470043735,3769882.0092157447 
 10/16  05:00:00,1047.1894470043735,3769882.0092157447 
 10/16  06:00:00,1047.1894470043735,3769882.0092157447 
 10/16  07:00:00,1122.7542325184822,4041915.237066536 
 10/16  08:00:00,1076.1522031010634,3874147.931163828 
 10/16  09:00:00,9559.558902465213,34414412.04887476 
 10/16  10:00:00,13478.604040636903,48522974.54629285 
 10/16  11:00:00,14739.516798388917,53062260.4742001 
 10/16  12:00:00,14910.804628460377,53678896.66245736 
 10/16  13:00:00,13049.613991299275,46978610.368677385 
 10/16  14:00:00,14595.557196863429,52544005.90870834 
 10/16  15:00:00,15221.331508771751,54796793.43157831 
 10/16  16:00:00,14764.36414643228,53151710.9271562 
 10/16  17:00:00,13313.783991366054,47929622.36891779 
 10/16  18:00:00,12411.793120274398,44682455.232987836 
 10/16  19:00:00,6583.240809676907,23699666.91483687 
 10/16  20:00:00,3585.6441873219055,12908319.074358862 
 10/16  21:00:00,2172.1894470043735,7819882.009215744 
 10/16  22:00:00,1047.1894470043735,3769882.0092157447 
 10/16  23:00:00,1047.1894470043735,3769882.0092157447 
 10/16  24:00:00,1047.1894470043735,3769882.0092157447 
 10/17  01:00:00,1047.1894470043735,3769882.0092157447 
 10/17  02:00:00,1047.1894470043735,3769882.0092157447 
 10/17  03:00:00,1047.1894470043735,3769882.0092157447 
 10/17  04:00:00,1047.1894470043735,3769882.0092157447 
 10/17  05:00:00,1047.1894470043735,3769882.0092157447 
 10/17  06:00:00,1047.1894470043735,3769882.0092157447 
 10/17  07:00:00,1124.3109370942745,4047519.3735393886 
 10/17  08:00:00,1075.1203095466328,3870433.1143678785 
 10/17  09:00:00,9714.633048493586,34972678.974576905 
 10/17  10:00:00,13584.343187930197,48903635.47654871 
 10/17  11:00:00,14776.47926713846,53195325.36169845 
 10/17  12:00:00,14954.31025825366,53835516.929713175 
 10/17  13:00:00,13283.525627814166,47820692.260130994 
 10/17  14:00:00,14604.345246208271,52575642.886349775 
 10/17  15:00:00,15380.491150504246,55369768.14181528 
 10/17  16:00:00,14958.56496096095,53850833.85945942 
 10/17  17:00:00,13602.114949797913,48967613.819272496 
 10/17  18:00:00,12866.67376472976,46320025.55302714 
 10/17  19:00:00,7134.283234728505,25683419.645022616 
 10/17  20:00:00,3579.0864292589113,12884711.145332078 
 10/17  21:00:00,2172.1894470043735,7819882.009215744 
 10/17  22:00:00,1047.1894470043735,3769882.0092157447 
 10/17  23:00:00,1047.1894470043735,3769882.0092157447 
 10/17  24:00:00,1047.1894470043735,3769882.0092157447 
 10/18  01:00:00,1047.1894470043735,3769882.0092157447 
 10/18  02:00:00,1047.1894470043735,3769882.0092157447 
 10/18  03:00:00,1047.1894470043735,3769882.0092157447 
 10/18  04:00:00,1047.1894470043735,3769882.0092157447 
 10/18  05:00:00,1047.1894470043735,3769882.0092157447 
 10/18  06:00:00,1047.1894470043735,3769882.0092157447 
 10/18  07:00:00,1105.9411761649972,3981388.2341939895 
 10/18  08:00:00,1244.9893936327853,4481961.817078027 
 10/18  09:00:00,10183.26047002539,36659737.69209141 
 10/18  10:00:00,14044.751348656904,50561104.855164856 
 10/18  11:00:00,15452.136372524481,55627690.941088125 
 10/18  12:00:00,15574.94148354477,56069789.34076117 
 10/18  13:00:00,14066.131502445587,50638073.40880412 
 10/18  14:00:00,15622.705443470984,56241739.59649555 
 10/18  15:00:00,16336.99713541746,58813189.68750285 
 10/18  16:00:00,15881.902677211972,57174849.6379631 
 10/18  17:00:00,14313.327597440026,51527979.35078409 
 10/18  18:00:00,13393.99827454697,48218393.78836909 
 10/18  19:00:00,7898.3039113067,28433894.08070412 
 10/18  20:00:00,4243.603620769453,15276973.034770029 
 10/18  21:00:00,2172.1894470043735,7819882.009215744 
 10/18  22:00:00,1047.1894470043735,3769882.0092157447 
 10/18  23:00:00,1047.1894470043735,3769882.0092157447 
 10/18  24:00:00,1047.1894470043735,3769882.0092157447 
 10/19  01:00:00,1947.1894470043735,7009882.009215744 
 10/19  02:00:00,1947.1894470043735,7009882.009215744 
 10/19  03:00:00,1947.1894470043735,7009882.009215744 
 10/19  04:00:00,1947.1894470043735,7009882.009215744 
 10/19  05:00:00,1947.1894470043735,7009882.009215744 
 10/19  06:00:00,1947.1894470043735,7009882.009215744 
 10/19  07:00:00,1947.1894470043735,7009882.009215744 
 10/19  08:00:00,1947.1894470043735,7009882.009215744 
 10/19  09:00:00,1947.1894470043733,7009882.009215744 
 10/19  10:00:00,1947.1894470043735,7009882.009215744 
 10/19  11:00:00,1947.1894470043735,7009882.009215744 
 10/19  12:00:00,1947.1894470043735,7009882.009215744 
 10/19  13:00:00,1947.1894470043735,7009882.009215744 
 10/19  14:00:00,1947.1894470043735,7009882.009215744 
 10/19  15:00:00,1947.1894470043735,7009882.009215744 
 10/19  16:00:00,1947.1894470043735,7009882.009215744 
 10/19  17:00:00,1947.1894470043735,7009882.009215744 
 10/19  18:00:00,1947.1894470043735,7009882.009215744 
 10/19  19:00:00,1947.1894470043735,7009882.009215744 
 10/19  20:00:00,1947.1894470043735,7009882.009215744 
 10/19  21:00:00,1947.1894470043735,7009882.009215744 
 10/19  22:00:00,1947.1894470043735,7009882.009215744 
 10/19  23:00:00,1947.1894470043735,7009882.009215744 
 10/19  24:00:00,1947.1894470043735,7009882.009215744 
 10/20  01:00:00,1947.1894470043735,7009882.009215744 
 10/20  02:00:00,1947.1894470043735,7009882.009215744 
 10/20  03:00:00,1947.1894470043735,7009882.009215744 
 10/20  04:00:00,1947.1894470043735,7009882.009215744 
 10/20  05:00:00,1947.1894470043735,7009882.009215744 
 10/20  06:00:00,1947.1894470043735,7009882.009215744 
 10/20  07:00:00,1947.1894470043735,7009882.009215744 
 10/20  08:00:00,1947.1894470043733,7009882.009215744 
 10/20  09:00:00,1947.1894470043735,7009882.009215744 
 10/20  10:00:00,1947.1894470043735,7009882.009215744 
 10/20  11:00:00,1947.1894470043735,7009882.009215744 
 10/20  12:00:00,1947.1894470043735,7009882.009215744 
 10/20  13:00:00,1947.1894470043735,7009882.009215744 
 10/20  14:00:00,1947.1894470043735,7009882.009215744 
 10/20  15:00:00,1947.1894470043735,7009882.009215744 
 10/20  16:00:00,1947.1894470043735,7009882.009215744 
 10/20  17:00:00,1947.1894470043735,7009882.009215744 
 10/20  18:00:00,1947.1894470043735,7009882.009215744 
 10/20  19:00:00,1947.1894470043735,7009882.009215744 
 10/20  20:00:00,1947.1894470043735,7009882.009215744 
 10/20  21:00:00,1947.1894470043735,7009882.009215744 
 10/20  22:00:00,1947.1894470043735,7009882.009215744 
 10/20  23:00:00,1947.1894470043735,7009882.009215744 
 10/20  24:00:00,1947.1894470043735,7009882.009215744 
 10/21  01:00:00,1047.1894470043735,3769882.0092157447 
 10/21  02:00:00,1047.1894470043735,3769882.0092157447 
 10/21  03:00:00,1047.1894470043735,3769882.0092157447 
 10/21  04:00:00,1047.1894470043735,3769882.0092157447 
 10/21  05:00:00,1047.1894470043735,3769882.0092157447 
 10/21  06:00:00,1047.1894470043735,3769882.0092157447 
 10/21  07:00:00,1116.5802246082897,4019688.8085898436 
 10/21  08:00:00,1075.147329601645,3870530.386565922 
 10/21  09:00:00,9620.369041741094,34633328.550267935 
 10/21  10:00:00,13690.196923129515,49284708.92326625 
 10/21  11:00:00,15246.030890621798,54885711.20623847 
 10/21  12:00:00,15640.337356126522,56305214.482055485 
 10/21  13:00:00,13820.582777195712,49754097.99790457 
 10/21  14:00:00,15268.762661955801,54967545.58304089 
 10/21  15:00:00,15808.25212971191,56909707.66696288 
 10/21  16:00:00,15229.136258114637,54824890.52921269 
 10/21  17:00:00,13611.350239559753,49000860.86241512 
 10/21  18:00:00,12788.978913024708,46040324.08688895 
 10/21  19:00:00,7641.226487015536,27508415.353255928 
 10/21  20:00:00,4432.217554842808,15955983.197434107 
 10/21  21:00:00,2172.1894470043735,7819882.009215744 
 10/21  22:00:00,1047.1894470043735,3769882.0092157447 
 10/21  23:00:00,1047.1894470043735,3769882.0092157447 
 10/21  24:00:00,1047.1894470043735,3769882.0092157447 
 10/22  01:00:00,1047.1894470043735,3769882.0092157447 
 10/22  02:00:00,1047.1894470043735,3769882.0092157447 
 10/22  03:00:00,1047.1894470043735,3769882.0092157447 
 10/22  04:00:00,1047.1894470043735,3769882.0092157447 
 10/22  05:00:00,1047.1894470043735,3769882.0092157447 
 10/22  06:00:00,1047.1894470043735,3769882.0092157447 
 10/22  07:00:00,1112.346724628184,4004448.2086614612 
 10/22  08:00:00,1078.8970259107184,3884029.293278587 
 10/22  09:00:00,9344.120098388505,33638832.35419862 
 10/22  10:00:00,12247.601681274771,44091366.05258918 
 10/22  11:00:00,12634.258244870873,45483329.68153514 
 10/22  12:00:00,12246.849479036611,44088658.1245318 
 10/22  13:00:00,11096.689774420884,39948083.187915176 
 10/22  14:00:00,11871.537560350402,42737535.21726145 
 10/22  15:00:00,12136.750892105669,43692303.21158041 
 10/22  16:00:00,11632.677915694516,41877640.49650026 
 10/22  17:00:00,10627.416727177993,38258700.217840776 
 10/22  18:00:00,10635.985123262783,38289546.443746015 
 10/22  19:00:00,6600.329338626146,23761185.619054124 
 10/22  20:00:00,3597.6837086128744,12951661.351006346 
 10/22  21:00:00,2172.1894470043735,7819882.009215744 
 10/22  22:00:00,1047.1894470043735,3769882.0092157447 
 10/22  23:00:00,1047.1894470043735,3769882.0092157447 
 10/22  24:00:00,1047.1894470043735,3769882.0092157447 
 10/23  01:00:00,1047.1894470043735,3769882.0092157447 
 10/23  02:00:00,1047.1894470043735,3769882.0092157447 
 10/23  03:00:00,1047.1894470043735,3769882.0092157447 
 10/23  04:00:00,1047.1894470043735,3769882.0092157447 
 10/23  05:00:00,1047.1894470043735,3769882.0092157447 
 10/23  06:00:00,1047.1894470043735,3769882.0092157447 
 10/23  07:00:00,1126.8734400518017,4056744.384186486 
 10/23  08:00:00,1090.2762816484142,3924994.613934291 
 10/23  09:00:00,9343.517706299612,33636663.7426786 
 10/23  10:00:00,12254.28827252505,44115437.78109018 
 10/23  11:00:00,13538.708927675998,48739352.139633596 
 10/23  12:00:00,13308.667550042468,47911203.1801529 
 10/23  13:00:00,12015.600630420724,43256162.269514605 
 10/23  14:00:00,13462.451922048596,48464826.91937495 
 10/23  15:00:00,14047.11739391177,50569622.618082374 
 10/23  16:00:00,13405.389912698152,48259403.685713336 
 10/23  17:00:00,11815.227370065788,42534818.53223684 
 10/23  18:00:00,11263.630202748509,40549068.72989464 
 10/23  19:00:00,6582.3936363107705,23696617.090718776 
 10/23  20:00:00,3586.0338268316564,12909721.776593963 
 10/23  21:00:00,2172.1894470043735,7819882.009215744 
 10/23  22:00:00,1047.1894470043735,3769882.0092157447 
 10/23  23:00:00,1047.1894470043735,3769882.0092157447 
 10/23  24:00:00,1047.1894470043735,3769882.0092157447 
 10/24  01:00:00,1047.1894470043735,3769882.0092157447 
 10/24  02:00:00,1047.1894470043735,3769882.0092157447 
 10/24  03:00:00,1047.1894470043735,3769882.0092157447 
 10/24  04:00:00,1047.1894470043735,3769882.0092157447 
 10/24  05:00:00,1047.1894470043735,3769882.0092157447 
 10/24  06:00:00,1047.1894470043735,3769882.0092157447 
 10/24  07:00:00,1113.430560652532,4008350.018349115 
 10/24  08:00:00,1080.7041872084017,3890535.073950246 
