Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/24  05:00:00,1869.9790451332456,6731924.562479684 
 11/24  06:00:00,1869.9790451332456,6731924.562479684 
 11/24  07:00:00,1869.9790451332456,6731924.562479684 
 11/24  08:00:00,1869.9790451332456,6731924.562479684 
 11/24  09:00:00,1869.9790451332456,6731924.562479684 
 11/24  10:00:00,1869.9790451332456,6731924.562479684 
 11/24  11:00:00,1869.9790451332456,6731924.562479684 
 11/24  12:00:00,1869.9790451332456,6731924.562479684 
 11/24  13:00:00,1869.9790451332456,6731924.562479684 
 11/24  14:00:00,1869.9790451332456,6731924.562479684 
 11/24  15:00:00,1869.9790451332456,6731924.562479684 
 11/24  16:00:00,1869.9790451332456,6731924.562479684 
 11/24  17:00:00,1869.9790451332456,6731924.562479684 
 11/24  18:00:00,1869.9790451332456,6731924.562479684 
 11/24  19:00:00,1869.9790451332456,6731924.562479684 
 11/24  20:00:00,1869.9790451332456,6731924.562479684 
 11/24  21:00:00,1869.9790451332456,6731924.562479684 
 11/24  22:00:00,1869.9790451332456,6731924.562479684 
 11/24  23:00:00,1869.9790451332456,6731924.562479684 
 11/24  24:00:00,1870.00080342061,6732002.892314197 
 11/25  01:00:00,970.1004438646775,3492361.5979128396 
 11/25  02:00:00,970.4906923799085,3493766.492567671 
 11/25  03:00:00,970.9214264580158,3495317.1352488576 
 11/25  04:00:00,971.152267615191,3496148.163414689 
 11/25  05:00:00,971.4716625153872,3497297.9850553935 
 11/25  06:00:00,971.6276277624036,3497859.4599446533 
 11/25  07:00:00,1094.9749037272209,3941909.6534179957 
 11/25  08:00:00,1091.665927040886,3929997.33734719 
 11/25  09:00:00,9283.699178423247,33421317.042323686 
 11/25  10:00:00,12149.110835803502,43736799.00889261 
 11/25  11:00:00,12520.068385949733,45072246.18941904 
 11/25  12:00:00,12149.311766206518,43737522.35834347 
 11/25  13:00:00,11018.798819279125,39667675.74940486 
 11/25  14:00:00,11775.979960583236,42393527.85809964 
 11/25  15:00:00,12048.55466052939,43374796.7779058 
 11/25  16:00:00,11577.21874173588,41677987.47024916 
 11/25  17:00:00,10534.554977719645,37924397.91979072 
 11/25  18:00:00,10525.754160445897,37892714.97760522 
 11/25  19:00:00,6526.154332831219,23494155.59819239 
 11/25  20:00:00,3541.8502166872927,12750660.780074254 
 11/25  21:00:00,2094.9790451332456,7541924.562479684 
 11/25  22:00:00,969.9790451332456,3491924.562479684 
 11/25  23:00:00,969.9790451332456,3491924.562479684 
 11/25  24:00:00,969.9790451332456,3491924.562479684 
 11/26  01:00:00,969.9790451332456,3491924.562479684 
 11/26  02:00:00,970.6476835594191,3494331.660813909 
 11/26  03:00:00,972.0376208588848,3499335.4350919854 
 11/26  04:00:00,972.8005891785389,3502082.1210427396 
 11/26  05:00:00,974.1527141171621,3506949.7708217837 
 11/26  06:00:00,975.5451297711234,3511962.4671760444 
 11/26  07:00:00,1119.5254561607871,4030291.6421788335 
 11/26  08:00:00,1119.2597436299002,4029335.0770676406 
 11/26  09:00:00,9311.259564365118,33520534.431714423 
 11/26  10:00:00,12165.853956037787,43797074.241736025 
 11/26  11:00:00,12542.49775815093,45152991.92934334 
 11/26  12:00:00,12165.947664237956,43797411.59125664 
 11/26  13:00:00,11032.914383761181,39718491.781540245 
 11/26  14:00:00,11829.996156282441,42587986.16261678 
 11/26  15:00:00,12115.325913369685,43615173.28813087 
 11/26  16:00:00,11622.360591283556,41840498.1286208 
 11/26  17:00:00,10536.999253240652,37933197.31166635 
 11/26  18:00:00,10525.509572622865,37891834.46144231 
 11/26  19:00:00,6525.43045669576,23491549.644104734 
 11/26  20:00:00,3541.9080341729004,12750868.923022443 
 11/26  21:00:00,2094.9790451332456,7541924.562479684 
 11/26  22:00:00,969.9790451332456,3491924.562479684 
 11/26  23:00:00,969.9790451332456,3491924.562479684 
 11/26  24:00:00,969.9790451332456,3491924.562479684 
 11/27  01:00:00,969.9790451332456,3491924.562479684 
 11/27  02:00:00,969.9790451332456,3491924.562479684 
 11/27  03:00:00,969.9790451332456,3491924.562479684 
 11/27  04:00:00,969.9960342305171,3491985.723229862 
 11/27  05:00:00,970.176690997552,3492636.0875911876 
 11/27  06:00:00,970.4248702937858,3493529.5330576296 
 11/27  07:00:00,1088.2063282086356,3917542.781551088 
 11/27  08:00:00,1071.4458854866862,3857205.187752071 
 11/27  09:00:00,9269.96346094563,33371868.459404267 
 11/27  10:00:00,12157.183311900175,43765859.922840625 
 11/27  11:00:00,12560.474266480825,45217707.35933097 
 11/27  12:00:00,12362.071976614216,44503459.11581118 
 11/27  13:00:00,11063.838277201243,39829817.79792447 
 11/27  14:00:00,12537.223021541808,45134002.877550505 
 11/27  15:00:00,12980.82933634632,46730985.61084674 
 11/27  16:00:00,12606.868949045467,45384728.21656368 
 11/27  17:00:00,11223.093975640535,40403138.312305935 
 11/27  18:00:00,10527.99775572848,37900791.92062252 
 11/27  19:00:00,6511.107427175072,23439986.73783026 
 11/27  20:00:00,3523.016433704074,12682859.161334667 
 11/27  21:00:00,2094.9790451332456,7541924.562479684 
 11/27  22:00:00,969.9790451332456,3491924.562479684 
 11/27  23:00:00,969.9790451332456,3491924.562479684 
 11/27  24:00:00,969.9790451332456,3491924.562479684 
 11/28  01:00:00,969.9790451332456,3491924.562479684 
 11/28  02:00:00,969.9790451332456,3491924.562479684 
 11/28  03:00:00,969.9790451332456,3491924.562479684 
 11/28  04:00:00,969.9790451332456,3491924.562479684 
 11/28  05:00:00,969.9790451332456,3491924.562479684 
 11/28  06:00:00,969.9790451332456,3491924.562479684 
 11/28  07:00:00,1084.9535945304424,3905832.9403095925 
 11/28  08:00:00,1060.6825921128761,3818457.3316063536 
 11/28  09:00:00,9265.673746757137,33356425.48832569 
 11/28  10:00:00,12156.017222155751,43761661.99976071 
 11/28  11:00:00,13117.583319304867,47223299.94949751 
 11/28  12:00:00,13337.187778379386,48013876.002165794 
 11/28  13:00:00,12302.719048293313,44289788.57385593 
 11/28  14:00:00,13347.443187039591,48050795.47334253 
 11/28  15:00:00,13858.722189826454,49891399.88337524 
 11/28  16:00:00,13246.172961785136,47686222.66242649 
 11/28  17:00:00,11721.08655433084,42195911.595591016 
 11/28  18:00:00,10721.23037056265,38596429.33402554 
 11/28  19:00:00,6507.964909322867,23428673.673562318 
 11/28  20:00:00,3512.962880871235,12646666.371136446 
 11/28  21:00:00,2094.9790451332456,7541924.562479684 
 11/28  22:00:00,969.9790451332456,3491924.562479684 
 11/28  23:00:00,969.9790451332456,3491924.562479684 
 11/28  24:00:00,969.9790451332456,3491924.562479684 
 11/29  01:00:00,969.9790451332456,3491924.562479684 
 11/29  02:00:00,969.9790451332456,3491924.562479684 
 11/29  03:00:00,969.9790451332456,3491924.562479684 
 11/29  04:00:00,969.9790451332456,3491924.562479684 
 11/29  05:00:00,969.9790451332456,3491924.562479684 
 11/29  06:00:00,969.9790451332456,3491924.562479684 
 11/29  07:00:00,1056.263656245544,3802549.162483959 
 11/29  08:00:00,1015.293419906875,3655056.311664751 
 11/29  09:00:00,9256.402916316145,33323050.498738118 
 11/29  10:00:00,12662.962767238432,45586665.96205835 
 11/29  11:00:00,13682.94066264598,49258586.38552553 
 11/29  12:00:00,13617.900745336783,49024442.683212414 
 11/29  13:00:00,12325.066358251159,44370238.88970417 
 11/29  14:00:00,13177.241525651862,47438069.492346704 
 11/29  15:00:00,13558.577500948748,48810879.00341549 
 11/29  16:00:00,12957.15577720523,46645760.797938816 
 11/29  17:00:00,11313.086132591474,40727110.07732931 
 11/29  18:00:00,10524.797566080188,37889271.23788868 
 11/29  19:00:00,6507.443421400991,23426796.31704356 
 11/29  20:00:00,3516.6128626225445,12659806.30544116 
 11/29  21:00:00,2094.9790451332456,7541924.562479684 
 11/29  22:00:00,969.9790451332456,3491924.562479684 
 11/29  23:00:00,969.9790451332456,3491924.562479684 
 11/29  24:00:00,969.9790451332456,3491924.562479684 
 11/30  01:00:00,1869.9790451332456,6731924.562479684 
 11/30  02:00:00,1869.9790451332456,6731924.562479684 
 11/30  03:00:00,1869.9790451332456,6731924.562479684 
 11/30  04:00:00,1869.9790451332456,6731924.562479684 
 11/30  05:00:00,1869.9790451332456,6731924.562479684 
 11/30  06:00:00,1869.9790451332456,6731924.562479684 
 11/30  07:00:00,1869.9790451332456,6731924.562479684 
 11/30  08:00:00,1869.9790451332456,6731924.562479684 
 11/30  09:00:00,1869.9790451332456,6731924.562479684 
 11/30  10:00:00,1869.9790451332456,6731924.562479684 
 11/30  11:00:00,1869.9790451332456,6731924.562479684 
 11/30  12:00:00,1869.9790451332456,6731924.562479684 
 11/30  13:00:00,1869.9790451332456,6731924.562479684 
 11/30  14:00:00,1869.9790451332456,6731924.562479684 
 11/30  15:00:00,1869.9790451332456,6731924.562479684 
 11/30  16:00:00,1869.9790451332456,6731924.562479684 
 11/30  17:00:00,1869.9790451332456,6731924.562479684 
 11/30  18:00:00,1869.9790451332456,6731924.562479684 
 11/30  19:00:00,1869.9790451332456,6731924.562479684 
 11/30  20:00:00,1869.9790451332456,6731924.562479684 
 11/30  21:00:00,1869.9790451332456,6731924.562479684 
 11/30  22:00:00,1869.9790451332456,6731924.562479684 
 11/30  23:00:00,1869.9790451332456,6731924.562479684 
 11/30  24:00:00,1869.9790451332456,6731924.562479684 
 12/01  01:00:00,1869.9790451332456,6731924.562479684 
 12/01  02:00:00,1869.9790451332456,6731924.562479684 
 12/01  03:00:00,1869.9790451332456,6731924.562479684 
 12/01  04:00:00,1869.9790451332456,6731924.562479684 
 12/01  05:00:00,1869.9790451332456,6731924.562479684 
 12/01  06:00:00,1869.9790451332456,6731924.562479684 
 12/01  07:00:00,1869.9790451332456,6731924.562479684 
 12/01  08:00:00,1869.9790451332456,6731924.562479684 
 12/01  09:00:00,1869.9790451332453,6731924.562479684 
 12/01  10:00:00,1869.9790451332456,6731924.562479684 
 12/01  11:00:00,1869.9790451332456,6731924.562479684 
 12/01  12:00:00,1869.9790451332456,6731924.562479684 
 12/01  13:00:00,1869.9790451332456,6731924.562479684 
 12/01  14:00:00,1869.9790451332456,6731924.562479684 
 12/01  15:00:00,1869.9790451332456,6731924.562479684 
 12/01  16:00:00,1869.9790451332456,6731924.562479684 
 12/01  17:00:00,1869.9790451332456,6731924.562479684 
 12/01  18:00:00,1869.9790451332456,6731924.562479684 
 12/01  19:00:00,1869.9790451332456,6731924.562479684 
 12/01  20:00:00,1869.9790451332456,6731924.562479684 
 12/01  21:00:00,1869.9790451332456,6731924.562479684 
 12/01  22:00:00,1869.9790451332456,6731924.562479684 
 12/01  23:00:00,1869.9790451332456,6731924.562479684 
 12/01  24:00:00,1869.9790451332456,6731924.562479684 
 12/02  01:00:00,969.9790451332456,3491924.562479684 
 12/02  02:00:00,969.9790451332456,3491924.562479684 
 12/02  03:00:00,969.9790451332456,3491924.562479684 
 12/02  04:00:00,969.9790451332456,3491924.562479684 
 12/02  05:00:00,969.9790451332456,3491924.562479684 
 12/02  06:00:00,969.9790451332456,3491924.562479684 
 12/02  07:00:00,1077.2041850428045,3877935.066154096 
 12/02  08:00:00,1027.5003290378902,3699001.184536405 
 12/02  09:00:00,9262.487148096174,33344953.73314622 
 12/02  10:00:00,12323.787486455944,44365634.95124139 
 12/02  11:00:00,13482.266870299243,48536160.73307728 
 12/02  12:00:00,13608.646601426619,48991127.76513584 
 12/02  13:00:00,12510.903024950832,45039250.889823005 
 12/02  14:00:00,13557.49518220757,48806982.65594725 
 12/02  15:00:00,14037.784476426046,50536024.11513376 
 12/02  16:00:00,13461.490278437717,48461365.00237578 
 12/02  17:00:00,11896.934682457566,42828964.85684724 
 12/02  18:00:00,11454.00027105403,41234400.97579451 
 12/02  19:00:00,6498.616326712543,23395018.77616515 
 12/02  20:00:00,3509.5633535204915,12634428.07267377 
 12/02  21:00:00,2094.9790451332456,7541924.562479684 
 12/02  22:00:00,969.9790451332456,3491924.562479684 
 12/02  23:00:00,969.9790451332456,3491924.562479684 
 12/02  24:00:00,969.9790451332456,3491924.562479684 
 12/03  01:00:00,969.9790451332456,3491924.562479684 
 12/03  02:00:00,969.9790451332456,3491924.562479684 
 12/03  03:00:00,969.9790451332456,3491924.562479684 
 12/03  04:00:00,969.9790451332456,3491924.562479684 
 12/03  05:00:00,969.9790451332456,3491924.562479684 
 12/03  06:00:00,969.9790451332456,3491924.562479684 
 12/03  07:00:00,1066.2205636912563,3838394.029288523 
 12/03  08:00:00,1021.4356896853569,3677168.482867285 
 12/03  09:00:00,9258.553844775524,33330793.84119189 
 12/03  10:00:00,12311.93978673568,44322983.23224845 
 12/03  11:00:00,13369.336152553897,48129610.149194025 
 12/03  12:00:00,13412.96885843236,48286687.89035649 
 12/03  13:00:00,12224.943243116175,44009795.67521823 
 12/03  14:00:00,13282.522609978201,47817081.39592153 
 12/03  15:00:00,13766.15993240723,49558175.756666034 
 12/03  16:00:00,13025.513929076464,46891850.14467527 
 12/03  17:00:00,11460.189874416576,41256683.54789967 
 12/03  18:00:00,10692.14869593535,38491735.30536726 
 12/03  19:00:00,6503.023817549936,23410885.74317977 
 12/03  20:00:00,3511.2508905217915,12640503.20587845 
 12/03  21:00:00,2094.9790451332456,7541924.562479684 
 12/03  22:00:00,969.9790451332456,3491924.562479684 
 12/03  23:00:00,969.9790451332456,3491924.562479684 
 12/03  24:00:00,969.9790451332456,3491924.562479684 
 12/04  01:00:00,969.9790451332456,3491924.562479684 
 12/04  02:00:00,969.9790451332456,3491924.562479684 
 12/04  03:00:00,969.9790451332456,3491924.562479684 
 12/04  04:00:00,969.9790451332456,3491924.562479684 
 12/04  05:00:00,969.9790451332456,3491924.562479684 
 12/04  06:00:00,969.9790451332456,3491924.562479684 
 12/04  07:00:00,1068.0712062108682,3845056.3423591256 
 12/04  08:00:00,1022.7219242892423,3681798.927441273 
 12/04  09:00:00,9258.29519351606,33329862.696657818 
 12/04  10:00:00,12459.497544547463,44854191.16037087 
 12/04  11:00:00,13525.905483086211,48693259.739110366 
 12/04  12:00:00,13593.134842143663,48935285.43171719 
 12/04  13:00:00,12431.291603896214,44752649.77402637 
 12/04  14:00:00,13415.764743367788,48296753.07612404 
 12/04  15:00:00,13475.507255008704,48511826.11803134 
 12/04  16:00:00,12484.709417137328,44944953.90169439 
 12/04  17:00:00,10520.025096176936,37872090.346236974 
 12/04  18:00:00,10518.020671559421,37864874.41761392 
 12/04  19:00:00,6512.403704516389,23444653.336259 
 12/04  20:00:00,3523.7143603182594,12685371.697145734 
 12/04  21:00:00,2094.9790451332456,7541924.562479684 
 12/04  22:00:00,969.9790451332456,3491924.562479684 
 12/04  23:00:00,969.9790451332456,3491924.562479684 
 12/04  24:00:00,969.9790451332456,3491924.562479684 
 12/05  01:00:00,969.9790451332456,3491924.562479684 
 12/05  02:00:00,969.9790451332456,3491924.562479684 
 12/05  03:00:00,969.9790451332456,3491924.562479684 
 12/05  04:00:00,969.9790451332456,3491924.562479684 
 12/05  05:00:00,969.9790451332456,3491924.562479684 
 12/05  06:00:00,969.9790451332456,3491924.562479684 
 12/05  07:00:00,1087.2948530990275,3914261.4711564984 
 12/05  08:00:00,1045.2254560755891,3762811.64187212 
 12/05  09:00:00,9272.342566641224,33380433.239908405 
 12/05  10:00:00,12140.553779618756,43705993.60662751 
 12/05  11:00:00,12518.878148499534,45067961.334598325 
 12/05  12:00:00,12140.586082338788,43706109.896419644 
 12/05  13:00:00,11009.960649147348,39635858.33693045 
 12/05  14:00:00,11765.818544713104,42356946.760967165 
 12/05  15:00:00,12028.992766148374,43304373.95813414 
 12/05  16:00:00,11520.821829607923,41474958.58658852 
 12/05  17:00:00,10515.14358641389,37854516.911089994 
 12/05  18:00:00,10516.091835435585,37857930.607568115 
 12/05  19:00:00,6517.224768148824,23462009.165335767 
 12/05  20:00:00,3526.281052136041,12694611.78768975 
 12/05  21:00:00,2094.9790451332456,7541924.562479684 
 12/05  22:00:00,969.9790451332456,3491924.562479684 
 12/05  23:00:00,969.9790451332456,3491924.562479684 
 12/05  24:00:00,969.9790451332456,3491924.562479684 
 12/06  01:00:00,969.9790451332456,3491924.562479684 
 12/06  02:00:00,969.9790451332456,3491924.562479684 
 12/06  03:00:00,969.9790451332456,3491924.562479684 
 12/06  04:00:00,969.9790451332456,3491924.562479684 
 12/06  05:00:00,969.9790451332456,3491924.562479684 
 12/06  06:00:00,969.9790451332456,3491924.562479684 
 12/06  07:00:00,1085.8836426423607,3909181.1135124983 
 12/06  08:00:00,1049.4124124379018,3777884.6847764463 
 12/06  09:00:00,9270.681152733208,33374452.14983955 
 12/06  10:00:00,12139.805573828582,43703300.06578289 
 12/06  11:00:00,12519.268153290057,45069365.35184421 
 12/06  12:00:00,12139.686214172794,43702870.37102206 
 12/06  13:00:00,11011.880590184162,39642770.12466298 
 12/06  14:00:00,11764.928762374635,42353743.54454868 
 12/06  15:00:00,12021.36280420649,43276906.09514337 
 12/06  16:00:00,11520.662223099345,41474384.00315764 
 12/06  17:00:00,10516.314999881564,37858733.99957363 
 12/06  18:00:00,10514.833877169638,37853401.95781069 
 12/06  19:00:00,6516.765316200022,23460355.13832008 
 12/06  20:00:00,3528.4787790679234,12702523.604644526 
 12/06  21:00:00,2094.9790451332456,7541924.562479684 
 12/06  22:00:00,969.9790451332456,3491924.562479684 
 12/06  23:00:00,969.9790451332456,3491924.562479684 
 12/06  24:00:00,969.9790451332456,3491924.562479684 
 12/07  01:00:00,1869.9790451332456,6731924.562479684 
 12/07  02:00:00,1869.9790451332456,6731924.562479684 
 12/07  03:00:00,1869.9790451332456,6731924.562479684 
 12/07  04:00:00,1869.9790451332456,6731924.562479684 
 12/07  05:00:00,1869.9790451332456,6731924.562479684 
 12/07  06:00:00,1869.9790451332456,6731924.562479684 
 12/07  07:00:00,1869.9790451332456,6731924.562479684 
 12/07  08:00:00,1869.9790451332456,6731924.562479684 
 12/07  09:00:00,1869.9790451332456,6731924.562479684 
 12/07  10:00:00,1869.9790451332456,6731924.562479684 
 12/07  11:00:00,1869.9790451332456,6731924.562479684 
 12/07  12:00:00,1869.9790451332456,6731924.562479684 
 12/07  13:00:00,1869.9790451332456,6731924.562479684 
 12/07  14:00:00,1869.9790451332456,6731924.562479684 
 12/07  15:00:00,1869.9790451332456,6731924.562479684 
 12/07  16:00:00,1869.9790451332456,6731924.562479684 
 12/07  17:00:00,1869.9790451332456,6731924.562479684 
 12/07  18:00:00,1869.9790451332456,6731924.562479684 
 12/07  19:00:00,1869.9790451332456,6731924.562479684 
 12/07  20:00:00,1869.9790451332456,6731924.562479684 
 12/07  21:00:00,1869.9790451332456,6731924.562479684 
 12/07  22:00:00,1869.9790451332456,6731924.562479684 
 12/07  23:00:00,1869.9790451332456,6731924.562479684 
 12/07  24:00:00,1869.9790451332456,6731924.562479684 
 12/08  01:00:00,1869.9790451332456,6731924.562479684 
 12/08  02:00:00,1869.9790451332456,6731924.562479684 
 12/08  03:00:00,1869.9790451332456,6731924.562479684 
 12/08  04:00:00,1869.9790451332456,6731924.562479684 
 12/08  05:00:00,1869.9790451332456,6731924.562479684 
 12/08  06:00:00,1869.9790451332456,6731924.562479684 
 12/08  07:00:00,1869.9790451332456,6731924.562479684 
 12/08  08:00:00,1869.9790451332456,6731924.562479684 
 12/08  09:00:00,1869.9790451332456,6731924.562479684 
 12/08  10:00:00,1869.9790451332456,6731924.562479684 
 12/08  11:00:00,1869.9790451332456,6731924.562479684 
 12/08  12:00:00,1869.9790451332456,6731924.562479684 
 12/08  13:00:00,1869.9790451332456,6731924.562479684 
 12/08  14:00:00,1869.9790451332456,6731924.562479684 
 12/08  15:00:00,1869.9790451332456,6731924.562479684 
 12/08  16:00:00,1869.9790451332456,6731924.562479684 
 12/08  17:00:00,1869.9790451332456,6731924.562479684 
 12/08  18:00:00,1869.9790451332456,6731924.562479684 
 12/08  19:00:00,1869.9790451332456,6731924.562479684 
 12/08  20:00:00,1869.9790451332456,6731924.562479684 
 12/08  21:00:00,1869.9790451332456,6731924.562479684 
 12/08  22:00:00,1869.9790451332456,6731924.562479684 
 12/08  23:00:00,1869.9790451332456,6731924.562479684 
 12/08  24:00:00,1869.9844468292017,6731944.008585126 
 12/09  01:00:00,970.9891354417505,3495560.887590301 
 12/09  02:00:00,971.7090647652595,3498152.6331549343 
 12/09  03:00:00,972.3633222023971,3500507.959928629 
 12/09  04:00:00,972.9082008445881,3502469.5230405177 
 12/09  05:00:00,973.3292470272831,3503985.2892982196 
 12/09  06:00:00,973.8210454616643,3505755.763661992 
 12/09  07:00:00,1100.9845250504995,3963544.290181799 
 12/09  08:00:00,1093.333161729774,3935999.382227186 
 12/09  09:00:00,9282.282361259553,33416216.50053439 
 12/09  10:00:00,12148.363818726237,43734109.747414455 
 12/09  11:00:00,12530.922271459613,45111320.17725462 
 12/09  12:00:00,12167.10929453449,43801593.46032416 
 12/09  13:00:00,11026.439457247227,39695182.04609001 
 12/09  14:00:00,11832.38302000052,42596578.87200187 
 12/09  15:00:00,12681.499377872706,45653397.76034174 
 12/09  16:00:00,12016.638262908098,43259897.746469155 
 12/09  17:00:00,10519.116213793197,37868818.36965551 
 12/09  18:00:00,10514.95460620819,37853836.58234949 
 12/09  19:00:00,6515.060837785762,23454219.01602874 
 12/09  20:00:00,3526.4682299877377,12695285.627955858 
 12/09  21:00:00,2094.9790451332456,7541924.562479684 
 12/09  22:00:00,969.9790451332456,3491924.562479684 
 12/09  23:00:00,969.9790451332456,3491924.562479684 
 12/09  24:00:00,969.9790451332456,3491924.562479684 
 12/10  01:00:00,969.9790451332456,3491924.562479684 
 12/10  02:00:00,969.9790451332456,3491924.562479684 
 12/10  03:00:00,969.9790451332456,3491924.562479684 
 12/10  04:00:00,970.2112024863748,3492760.3289509495 
 12/10  05:00:00,970.9303313880325,3495349.1929969173 
 12/10  06:00:00,971.5799323504489,3497687.7564616157 
 12/10  07:00:00,1102.189183650344,3967881.0611412385 
 12/10  08:00:00,1090.3355061416069,3925207.822109785 
 12/10  09:00:00,9280.995684801279,33411584.465284605 
 12/10  10:00:00,12155.04305179957,43758154.98647845 
 12/10  11:00:00,12541.84867214514,45150655.2197225 
 12/10  12:00:00,12190.38547866753,43885387.72320311 
 12/10  13:00:00,11046.934054387943,39768962.5957966 
 12/10  14:00:00,12124.988882109523,43649959.975594275 
 12/10  15:00:00,12730.67337479238,45830424.14925257 
 12/10  16:00:00,11622.883294288134,41842379.85943728 
 12/10  17:00:00,10549.407190147791,37977865.88453206 
 12/10  18:00:00,10523.667873050532,37885204.34298192 
 12/10  19:00:00,6517.081845423096,23461494.64352314 
 12/10  20:00:00,3528.5212284921245,12702676.422571646 
 12/10  21:00:00,2094.9790451332456,7541924.562479684 
 12/10  22:00:00,969.9790451332456,3491924.562479684 
 12/10  23:00:00,969.9790451332456,3491924.562479684 
 12/10  24:00:00,969.9790451332456,3491924.562479684 
 12/11  01:00:00,969.9790451332456,3491924.562479684 
 12/11  02:00:00,969.9790451332456,3491924.562479684 
 12/11  03:00:00,969.9790451332456,3491924.562479684 
 12/11  04:00:00,969.9790451332456,3491924.562479684 
 12/11  05:00:00,969.9790451332456,3491924.562479684 
 12/11  06:00:00,969.9825827143096,3491937.2977715144 
 12/11  07:00:00,1092.052341726428,3931388.4302151403 
 12/11  08:00:00,1069.5257934625956,3850292.856465345 
 12/11  09:00:00,9275.21074156656,33390758.66963961 
 12/11  10:00:00,12142.243716026423,43712077.37769513 
 12/11  11:00:00,12516.239598407486,45058462.55426696 
 12/11  12:00:00,12141.129651278694,43708066.7446033 
 12/11  13:00:00,11008.22474296585,39629609.07467706 
 12/11  14:00:00,11792.96624233162,42454678.47239383 
 12/11  15:00:00,12042.248800314826,43352095.681133375 
 12/11  16:00:00,11531.010033953005,41511636.12223082 
 12/11  17:00:00,10511.1398271993,37840103.37791748 
 12/11  18:00:00,10515.693920777574,37856498.11479927 
 12/11  19:00:00,6511.730696763163,23442230.508347385 
 12/11  20:00:00,3520.3470148768233,12673249.253556563 
 12/11  21:00:00,2094.9790451332456,7541924.562479684 
 12/11  22:00:00,969.9790451332456,3491924.562479684 
 12/11  23:00:00,969.9790451332456,3491924.562479684 
 12/11  24:00:00,969.9790451332456,3491924.562479684 
 12/12  01:00:00,969.9790451332456,3491924.562479684 
 12/12  02:00:00,969.9790451332456,3491924.562479684 
 12/12  03:00:00,969.9790451332456,3491924.562479684 
 12/12  04:00:00,969.9790451332456,3491924.562479684 
 12/12  05:00:00,969.9790451332456,3491924.562479684 
 12/12  06:00:00,970.3238499477291,3493165.8598118247 
 12/12  07:00:00,1093.7757851391955,3937592.826501104 
 12/12  08:00:00,1080.6831832169069,3890459.4595808648 
 12/12  09:00:00,9272.178205090288,33379841.538325034 
 12/12  10:00:00,12145.832376669547,43724996.55601037 
 12/12  11:00:00,12556.533944020728,45203522.198474616 
 12/12  12:00:00,12494.873702214176,44981545.327971034 
 12/12  13:00:00,11028.865576064854,39703916.07383347 
 12/12  14:00:00,12528.593336464915,45102936.0112737 
 12/12  15:00:00,12948.847020898993,46615849.27523637 
 12/12  16:00:00,12465.555343459788,44875999.23645523 
 12/12  17:00:00,10725.727127194825,38612617.65790137 
 12/12  18:00:00,10525.313693243947,37891129.295678206 
 12/12  19:00:00,6510.234389780802,23436843.803210888 
 12/12  20:00:00,3521.5309057177415,12677511.26058387 
 12/12  21:00:00,2094.9790451332456,7541924.562479684 
 12/12  22:00:00,969.9790451332456,3491924.562479684 
 12/12  23:00:00,969.9790451332456,3491924.562479684 
 12/12  24:00:00,969.9790451332456,3491924.562479684 
 12/13  01:00:00,969.9790451332456,3491924.562479684 
 12/13  02:00:00,969.9790451332456,3491924.562479684 
 12/13  03:00:00,969.9790451332456,3491924.562479684 
 12/13  04:00:00,969.9790451332456,3491924.562479684 
 12/13  05:00:00,969.9790451332456,3491924.562479684 
 12/13  06:00:00,969.9790451332456,3491924.562479684 
 12/13  07:00:00,1091.3479667201304,3928852.6801924696 
 12/13  08:00:00,1064.3328604126457,3831598.297485525 
 12/13  09:00:00,9270.171927242976,33372618.93807471 
 12/13  10:00:00,12153.462736010531,43752465.84963791 
 12/13  11:00:00,12565.985627880276,45237548.260368995 
 12/13  12:00:00,12366.106419606243,44517983.11058248 
 12/13  13:00:00,11050.671423154046,39782417.12335457 
 12/13  14:00:00,12559.482671184734,45214137.616265036 
 12/13  15:00:00,12923.248583355879,46523694.90008116 
 12/13  16:00:00,12145.265792046821,43722956.85136856 
 12/13  17:00:00,10521.85406288052,37878674.62636988 
 12/13  18:00:00,10519.488697665047,37870159.31159417 
 12/13  19:00:00,6512.305922500732,23444301.321002632 
 12/13  20:00:00,3522.297852023865,12680272.267285915 
 12/13  21:00:00,2094.9790451332456,7541924.562479684 
 12/13  22:00:00,969.9790451332456,3491924.562479684 
 12/13  23:00:00,969.9790451332456,3491924.562479684 
 12/13  24:00:00,969.9790451332456,3491924.562479684 
 12/14  01:00:00,1869.9790451332456,6731924.562479684 
 12/14  02:00:00,1869.9790451332456,6731924.562479684 
 12/14  03:00:00,1869.9790451332456,6731924.562479684 
 12/14  04:00:00,1869.9790451332456,6731924.562479684 
 12/14  05:00:00,1869.9790451332456,6731924.562479684 
 12/14  06:00:00,1869.9790451332456,6731924.562479684 
 12/14  07:00:00,1869.9790451332456,6731924.562479684 
 12/14  08:00:00,1869.9790451332456,6731924.562479684 
 12/14  09:00:00,1869.9790451332456,6731924.562479684 
 12/14  10:00:00,1869.9790451332456,6731924.562479684 
 12/14  11:00:00,1869.9790451332456,6731924.562479684 
 12/14  12:00:00,1869.9790451332456,6731924.562479684 
 12/14  13:00:00,1869.9790451332456,6731924.562479684 
 12/14  14:00:00,1869.9790451332456,6731924.562479684 
