Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/09  24:00:00,892.2216031468282,3211997.7713285815 
 10/10  01:00:00,892.2216031468282,3211997.7713285815 
 10/10  02:00:00,892.2216031468282,3211997.7713285815 
 10/10  03:00:00,892.2216031468282,3211997.7713285815 
 10/10  04:00:00,892.2216031468282,3211997.7713285815 
 10/10  05:00:00,892.2216031468282,3211997.7713285815 
 10/10  06:00:00,892.2216031468282,3211997.7713285815 
 10/10  07:00:00,965.9659672715686,3477477.4821776473 
 10/10  08:00:00,914.5598597968176,3292415.4952685433 
 10/10  09:00:00,9473.339670814941,34104022.81493378 
 10/10  10:00:00,12756.899382330885,45924837.77639118 
 10/10  11:00:00,13790.74571742795,49646684.58274062 
 10/10  12:00:00,13964.934778169316,50273765.20140953 
 10/10  13:00:00,12970.276852973577,46692996.67070489 
 10/10  14:00:00,14047.61131947975,50571400.75012711 
 10/10  15:00:00,14515.813890203492,52256930.00473258 
 10/10  16:00:00,14043.34089742348,50556027.230724536 
 10/10  17:00:00,12676.30398213776,45634694.33569593 
 10/10  18:00:00,11982.420200569311,43136712.72204952 
 10/10  19:00:00,7200.475809006622,25921712.91242384 
 10/10  20:00:00,4057.3844349499304,14606583.96581975 
 10/10  21:00:00,2017.2216031468283,7261997.7713285815 
 10/10  22:00:00,892.2216031468282,3211997.7713285815 
 10/10  23:00:00,892.2216031468282,3211997.7713285815 
 10/10  24:00:00,892.2216031468282,3211997.7713285815 
 10/11  01:00:00,892.2216031468282,3211997.7713285815 
 10/11  02:00:00,892.2216031468282,3211997.7713285815 
 10/11  03:00:00,892.2216031468282,3211997.7713285815 
 10/11  04:00:00,892.2216031468282,3211997.7713285815 
 10/11  05:00:00,892.2216031468282,3211997.7713285815 
 10/11  06:00:00,892.2216031468282,3211997.7713285815 
 10/11  07:00:00,946.2300374068537,3406428.134664674 
 10/11  08:00:00,908.4919160003337,3270570.897601201 
 10/11  09:00:00,9674.468727980806,34828087.4207309 
 10/11  10:00:00,12940.496292099508,46585786.65155823 
 10/11  11:00:00,14117.5955878067,50823344.11610412 
 10/11  12:00:00,14317.325683846997,51542372.46184918 
 10/11  13:00:00,13219.639048122137,47590700.57323969 
 10/11  14:00:00,14318.053836499545,51544993.811398365 
 10/11  15:00:00,14774.866115155513,53189518.01455985 
 10/11  16:00:00,14307.73410709982,51507842.785559356 
 10/11  17:00:00,13030.7083360644,46910550.00983183 
 10/11  18:00:00,12399.230568567997,44637230.046844795 
 10/11  19:00:00,7513.670637986533,27049214.296751518 
 10/11  20:00:00,4354.660792761249,15676778.853940492 
 10/11  21:00:00,2017.2216031468283,7261997.7713285815 
 10/11  22:00:00,892.2216031468282,3211997.7713285815 
 10/11  23:00:00,892.2216031468282,3211997.7713285815 
 10/11  24:00:00,892.2216031468282,3211997.7713285815 
 10/12  01:00:00,1792.2216031468283,6451997.7713285815 
 10/12  02:00:00,1792.2216031468283,6451997.7713285815 
 10/12  03:00:00,1792.2216031468283,6451997.7713285815 
 10/12  04:00:00,1792.2216031468283,6451997.7713285815 
 10/12  05:00:00,1792.2216031468283,6451997.7713285815 
 10/12  06:00:00,1792.2216031468283,6451997.7713285815 
 10/12  07:00:00,1792.2216031468283,6451997.7713285815 
 10/12  08:00:00,1792.2216031468283,6451997.7713285815 
 10/12  09:00:00,1792.2216031468283,6451997.7713285815 
 10/12  10:00:00,1792.2216031468283,6451997.7713285815 
 10/12  11:00:00,1792.2216031468283,6451997.7713285815 
 10/12  12:00:00,1792.2216031468283,6451997.7713285815 
 10/12  13:00:00,1792.2216031468283,6451997.7713285815 
 10/12  14:00:00,1792.2216031468283,6451997.7713285815 
 10/12  15:00:00,1792.2216031468283,6451997.7713285815 
 10/12  16:00:00,1792.2216031468283,6451997.7713285815 
 10/12  17:00:00,1792.2216031468283,6451997.7713285815 
 10/12  18:00:00,1792.2216031468283,6451997.7713285815 
 10/12  19:00:00,1792.2216031468283,6451997.7713285815 
 10/12  20:00:00,1792.2216031468283,6451997.7713285815 
 10/12  21:00:00,1792.2216031468283,6451997.7713285815 
 10/12  22:00:00,1792.2216031468283,6451997.7713285815 
 10/12  23:00:00,1792.2216031468283,6451997.7713285815 
 10/12  24:00:00,1792.2216031468283,6451997.7713285815 
 10/13  01:00:00,1792.2216031468283,6451997.7713285815 
 10/13  02:00:00,1792.2216031468283,6451997.7713285815 
 10/13  03:00:00,1792.2216031468283,6451997.7713285815 
 10/13  04:00:00,1792.2216031468283,6451997.7713285815 
 10/13  05:00:00,1792.2216031468283,6451997.7713285815 
 10/13  06:00:00,1792.2216031468283,6451997.7713285815 
 10/13  07:00:00,1792.2216031468283,6451997.7713285815 
 10/13  08:00:00,1792.2216031468283,6451997.7713285815 
 10/13  09:00:00,1792.2216031468283,6451997.7713285815 
 10/13  10:00:00,1792.2216031468283,6451997.7713285815 
 10/13  11:00:00,1792.2216031468283,6451997.7713285815 
 10/13  12:00:00,1792.2216031468283,6451997.7713285815 
 10/13  13:00:00,1792.2216031468283,6451997.7713285815 
 10/13  14:00:00,1792.2216031468283,6451997.7713285815 
 10/13  15:00:00,1792.2216031468283,6451997.7713285815 
 10/13  16:00:00,1792.2216031468283,6451997.7713285815 
 10/13  17:00:00,1792.2216031468283,6451997.7713285815 
 10/13  18:00:00,1792.2216031468283,6451997.7713285815 
 10/13  19:00:00,1792.2216031468283,6451997.7713285815 
 10/13  20:00:00,1792.2216031468283,6451997.7713285815 
 10/13  21:00:00,1792.2216031468283,6451997.7713285815 
 10/13  22:00:00,1792.2216031468283,6451997.7713285815 
 10/13  23:00:00,1792.2216031468283,6451997.7713285815 
 10/13  24:00:00,1792.2216031468283,6451997.7713285815 
 10/14  01:00:00,892.2216031468282,3211997.7713285815 
 10/14  02:00:00,892.2216031468282,3211997.7713285815 
 10/14  03:00:00,892.2216031468282,3211997.7713285815 
 10/14  04:00:00,892.2216031468282,3211997.7713285815 
 10/14  05:00:00,892.2216031468282,3211997.7713285815 
 10/14  06:00:00,892.2216031468282,3211997.7713285815 
 10/14  07:00:00,973.8095069922554,3505714.2251721197 
 10/14  08:00:00,919.8748534097125,3311549.472274965 
 10/14  09:00:00,9313.65033086264,33529141.191105504 
 10/14  10:00:00,12633.324918429704,45479969.70634694 
 10/14  11:00:00,13366.894796521443,48120821.267477185 
 10/14  12:00:00,13300.086475475211,47880311.31171077 
 10/14  13:00:00,12198.555601784698,43914800.166424915 
 10/14  14:00:00,13195.239422122424,47502861.919640735 
 10/14  15:00:00,13403.47819753112,48252521.511112034 
 10/14  16:00:00,12528.85623331277,45103882.43992598 
 10/14  17:00:00,11239.770685723968,40463174.468606286 
 10/14  18:00:00,11104.01688729736,39974460.7942705 
 10/14  19:00:00,6554.552551636863,23596389.185892712 
 10/14  20:00:00,3423.697528770066,12325311.103572238 
 10/14  21:00:00,2017.2216031468283,7261997.7713285815 
 10/14  22:00:00,892.2216031468282,3211997.7713285815 
 10/14  23:00:00,892.2216031468282,3211997.7713285815 
 10/14  24:00:00,892.2216031468282,3211997.7713285815 
 10/15  01:00:00,892.2216031468282,3211997.7713285815 
 10/15  02:00:00,892.2216031468282,3211997.7713285815 
 10/15  03:00:00,892.2216031468282,3211997.7713285815 
 10/15  04:00:00,892.2216031468282,3211997.7713285815 
 10/15  05:00:00,892.2216031468282,3211997.7713285815 
 10/15  06:00:00,892.2216031468282,3211997.7713285815 
 10/15  07:00:00,975.345004298712,3511242.0154753635 
 10/15  08:00:00,922.9573856852339,3322646.588466842 
 10/15  09:00:00,9240.292568714056,33265053.2473706 
 10/15  10:00:00,12590.575089814767,45326070.32333317 
 10/15  11:00:00,13327.915681939881,47980496.45498358 
 10/15  12:00:00,13358.47542486031,48090511.52949712 
 10/15  13:00:00,12330.681241146585,44390452.468127705 
 10/15  14:00:00,13473.716407966587,48505379.06867972 
 10/15  15:00:00,13972.249637481287,50300098.69493263 
 10/15  16:00:00,13474.837715584803,48509415.77610529 
 10/15  17:00:00,12163.764730487834,43789553.0297562 
 10/15  18:00:00,11554.952921279235,41597830.51660524 
 10/15  19:00:00,7003.388851828528,25212199.866582703 
 10/15  20:00:00,3663.1244121385052,13187247.883698622 
 10/15  21:00:00,2017.2216031468283,7261997.7713285815 
 10/15  22:00:00,892.2216031468282,3211997.7713285815 
 10/15  23:00:00,892.2216031468282,3211997.7713285815 
 10/15  24:00:00,892.2216031468282,3211997.7713285815 
 10/16  01:00:00,892.2216031468282,3211997.7713285815 
 10/16  02:00:00,892.2216031468282,3211997.7713285815 
 10/16  03:00:00,892.2216031468282,3211997.7713285815 
 10/16  04:00:00,892.2216031468282,3211997.7713285815 
 10/16  05:00:00,892.2216031468282,3211997.7713285815 
 10/16  06:00:00,892.2216031468282,3211997.7713285815 
 10/16  07:00:00,964.4959632537608,3472185.4677135386 
 10/16  08:00:00,915.6052506980374,3296178.9025129345 
 10/16  09:00:00,9408.757601882822,33871527.366778165 
 10/16  10:00:00,12692.63061478432,45693470.21322356 
 10/16  11:00:00,13547.294303005976,48770259.49082151 
 10/16  12:00:00,13592.52412055896,48933086.834012255 
 10/16  13:00:00,12489.00879890415,44960431.67605493 
 10/16  14:00:00,13514.952937579757,48653830.575287126 
 10/16  15:00:00,13943.850225418291,50197860.81150585 
 10/16  16:00:00,13468.696873488763,48487308.744559556 
 10/16  17:00:00,12108.30433171054,43589895.59415795 
 10/16  18:00:00,11485.146717872743,41346528.18434188 
 10/16  19:00:00,6715.786707151399,24176832.14574504 
 10/16  20:00:00,3422.869102147879,12322328.767732365 
 10/16  21:00:00,2017.2216031468283,7261997.7713285815 
 10/16  22:00:00,892.2216031468282,3211997.7713285815 
 10/16  23:00:00,892.2216031468282,3211997.7713285815 
 10/16  24:00:00,892.2216031468282,3211997.7713285815 
 10/17  01:00:00,892.2216031468282,3211997.7713285815 
 10/17  02:00:00,892.2216031468282,3211997.7713285815 
 10/17  03:00:00,892.2216031468282,3211997.7713285815 
 10/17  04:00:00,892.2216031468282,3211997.7713285815 
 10/17  05:00:00,892.2216031468282,3211997.7713285815 
 10/17  06:00:00,892.2216031468282,3211997.7713285815 
 10/17  07:00:00,966.8847115787719,3480784.961683579 
 10/17  08:00:00,915.437353231841,3295574.471634628 
 10/17  09:00:00,9478.806136759318,34123702.09233354 
 10/17  10:00:00,12734.954336966406,45845835.613079056 
 10/17  11:00:00,13564.543196415616,48832355.50709622 
 10/17  12:00:00,13624.35067555168,49047662.43198604 
 10/17  13:00:00,12522.34610725485,45080445.98611747 
 10/17  14:00:00,13566.287976650248,48838636.71594089 
 10/17  15:00:00,14036.04341829574,50529756.305864654 
 10/17  16:00:00,13601.878929484075,48966764.14614267 
 10/17  17:00:00,12311.63513431984,44321886.48355143 
 10/17  18:00:00,11725.361782299271,42211302.41627737 
 10/17  19:00:00,7060.086961349132,25416313.06085688 
 10/17  20:00:00,3666.2229304269486,13198402.549537014 
 10/17  21:00:00,2017.2216031468283,7261997.7713285815 
 10/17  22:00:00,892.2216031468282,3211997.7713285815 
 10/17  23:00:00,892.2216031468282,3211997.7713285815 
 10/17  24:00:00,892.2216031468282,3211997.7713285815 
 10/18  01:00:00,892.2216031468282,3211997.7713285815 
 10/18  02:00:00,892.2216031468282,3211997.7713285815 
 10/18  03:00:00,892.2216031468282,3211997.7713285815 
 10/18  04:00:00,892.2216031468282,3211997.7713285815 
 10/18  05:00:00,892.2216031468282,3211997.7713285815 
 10/18  06:00:00,892.2216031468282,3211997.7713285815 
 10/18  07:00:00,948.7073015207715,3415346.285474777 
 10/18  08:00:00,1015.468275069839,3655685.79025142 
 10/18  09:00:00,9728.083542587086,35021100.75331351 
 10/18  10:00:00,12964.394786363122,46671821.23090724 
 10/18  11:00:00,14024.452097654865,50488027.55155751 
 10/18  12:00:00,14162.37237902879,50984540.56450365 
 10/18  13:00:00,13132.642227850556,47277512.020261995 
 10/18  14:00:00,14226.106828140126,51213984.58130445 
 10/18  15:00:00,14720.138226526156,52992497.61549417 
 10/18  16:00:00,14267.04626442349,51361366.55192456 
 10/18  17:00:00,12837.085812363744,46213508.92450948 
 10/18  18:00:00,12124.51926536315,43648269.35530734 
 10/18  19:00:00,7299.945722725486,26279804.60181175 
 10/18  20:00:00,4039.5741262708057,14542466.8545749 
 10/18  21:00:00,2017.2216031468283,7261997.7713285815 
 10/18  22:00:00,892.2216031468282,3211997.7713285815 
 10/18  23:00:00,892.2216031468282,3211997.7713285815 
 10/18  24:00:00,892.2216031468282,3211997.7713285815 
 10/19  01:00:00,1792.2216031468283,6451997.7713285815 
 10/19  02:00:00,1792.2216031468283,6451997.7713285815 
 10/19  03:00:00,1792.2216031468283,6451997.7713285815 
 10/19  04:00:00,1792.2216031468283,6451997.7713285815 
 10/19  05:00:00,1792.2216031468283,6451997.7713285815 
 10/19  06:00:00,1792.2216031468283,6451997.7713285815 
 10/19  07:00:00,1792.2216031468283,6451997.7713285815 
 10/19  08:00:00,1792.2216031468283,6451997.7713285815 
 10/19  09:00:00,1792.2216031468283,6451997.7713285815 
 10/19  10:00:00,1792.2216031468283,6451997.7713285815 
 10/19  11:00:00,1792.2216031468283,6451997.7713285815 
 10/19  12:00:00,1792.2216031468283,6451997.7713285815 
 10/19  13:00:00,1792.2216031468283,6451997.7713285815 
 10/19  14:00:00,1792.2216031468283,6451997.7713285815 
 10/19  15:00:00,1792.2216031468283,6451997.7713285815 
 10/19  16:00:00,1792.2216031468283,6451997.7713285815 
 10/19  17:00:00,1792.2216031468283,6451997.7713285815 
 10/19  18:00:00,1792.2216031468283,6451997.7713285815 
 10/19  19:00:00,1792.2216031468283,6451997.7713285815 
 10/19  20:00:00,1792.2216031468283,6451997.7713285815 
 10/19  21:00:00,1792.2216031468283,6451997.7713285815 
 10/19  22:00:00,1792.2216031468283,6451997.7713285815 
 10/19  23:00:00,1792.2216031468283,6451997.7713285815 
 10/19  24:00:00,1792.2216031468283,6451997.7713285815 
 10/20  01:00:00,1792.2216031468283,6451997.7713285815 
 10/20  02:00:00,1792.2216031468283,6451997.7713285815 
 10/20  03:00:00,1792.2216031468283,6451997.7713285815 
 10/20  04:00:00,1792.2216031468283,6451997.7713285815 
 10/20  05:00:00,1792.2216031468283,6451997.7713285815 
 10/20  06:00:00,1792.2216031468283,6451997.7713285815 
 10/20  07:00:00,1792.2216031468283,6451997.7713285815 
 10/20  08:00:00,1792.2216031468283,6451997.7713285815 
 10/20  09:00:00,1792.2216031468283,6451997.7713285815 
 10/20  10:00:00,1792.2216031468283,6451997.7713285815 
 10/20  11:00:00,1792.2216031468283,6451997.7713285815 
 10/20  12:00:00,1792.2216031468283,6451997.7713285815 
 10/20  13:00:00,1792.2216031468283,6451997.7713285815 
 10/20  14:00:00,1792.2216031468283,6451997.7713285815 
 10/20  15:00:00,1792.2216031468283,6451997.7713285815 
 10/20  16:00:00,1792.2216031468283,6451997.7713285815 
 10/20  17:00:00,1792.2216031468283,6451997.7713285815 
 10/20  18:00:00,1792.2216031468283,6451997.7713285815 
 10/20  19:00:00,1792.2216031468283,6451997.7713285815 
 10/20  20:00:00,1792.2216031468283,6451997.7713285815 
 10/20  21:00:00,1792.2216031468283,6451997.7713285815 
 10/20  22:00:00,1792.2216031468283,6451997.7713285815 
 10/20  23:00:00,1792.2216031468283,6451997.7713285815 
 10/20  24:00:00,1792.2216031468283,6451997.7713285815 
 10/21  01:00:00,892.2216031468282,3211997.7713285815 
 10/21  02:00:00,892.2216031468282,3211997.7713285815 
 10/21  03:00:00,892.2216031468282,3211997.7713285815 
 10/21  04:00:00,892.2216031468282,3211997.7713285815 
 10/21  05:00:00,892.2216031468282,3211997.7713285815 
 10/21  06:00:00,892.2216031468282,3211997.7713285815 
 10/21  07:00:00,956.4733657907256,3443304.1168466127 
 10/21  08:00:00,914.1038278862051,3290773.7803903385 
 10/21  09:00:00,9419.409256858777,33909873.32469159 
 10/21  10:00:00,12808.458042284139,46110448.9522229 
 10/21  11:00:00,13851.213463078697,49864368.467083305 
 10/21  12:00:00,14052.218546172968,50587986.76622268 
 10/21  13:00:00,12981.561931246264,46733622.952486545 
 10/21  14:00:00,13971.787449649926,50298434.81873974 
 10/21  15:00:00,14347.724117483272,51651806.82293978 
 10/21  16:00:00,13800.101407798931,49680365.068076156 
 10/21  17:00:00,12252.41316346597,44108687.3884775 
 10/21  18:00:00,11635.576460224176,41888075.25680703 
 10/21  19:00:00,7140.302455608072,25705088.840189062 
 10/21  20:00:00,4036.7706032774367,14532374.171798773 
 10/21  21:00:00,2017.2216031468283,7261997.7713285815 
 10/21  22:00:00,892.2216031468282,3211997.7713285815 
 10/21  23:00:00,892.2216031468282,3211997.7713285815 
 10/21  24:00:00,892.2216031468282,3211997.7713285815 
 10/22  01:00:00,892.2216031468282,3211997.7713285815 
 10/22  02:00:00,892.2216031468282,3211997.7713285815 
 10/22  03:00:00,892.2216031468282,3211997.7713285815 
 10/22  04:00:00,892.2216031468282,3211997.7713285815 
 10/22  05:00:00,892.2216031468282,3211997.7713285815 
 10/22  06:00:00,892.2216031468282,3211997.7713285815 
 10/22  07:00:00,952.398150485533,3428633.341747919 
 10/22  08:00:00,917.165879302412,3301797.1654886836 
 10/22  09:00:00,9175.600979973215,33032163.527903575 
 10/22  10:00:00,12049.561069865955,43378419.85151744 
 10/22  11:00:00,12431.750211770333,44754300.7623732 
 10/22  12:00:00,12058.061214461071,43409020.37205986 
 10/22  13:00:00,10928.74383760043,39343477.81536155 
 10/22  14:00:00,11681.946547386302,42055007.57059069 
 10/22  15:00:00,11934.908532473346,42965670.71690404 
 10/22  16:00:00,11433.217171257014,41159581.81652525 
 10/22  17:00:00,10426.465887189672,37535277.193882816 
 10/22  18:00:00,10424.781195820016,37529212.30495206 
 10/22  19:00:00,6427.481849777032,23138934.659197316 
 10/22  20:00:00,3432.7816028175703,12358013.770143252 
 10/22  21:00:00,2017.2216031468283,7261997.7713285815 
 10/22  22:00:00,892.2216031468282,3211997.7713285815 
 10/22  23:00:00,892.2216031468282,3211997.7713285815 
 10/22  24:00:00,892.2216031468282,3211997.7713285815 
 10/23  01:00:00,892.2216031468282,3211997.7713285815 
 10/23  02:00:00,892.2216031468282,3211997.7713285815 
 10/23  03:00:00,892.2216031468282,3211997.7713285815 
 10/23  04:00:00,892.2216031468282,3211997.7713285815 
 10/23  05:00:00,892.2216031468282,3211997.7713285815 
 10/23  06:00:00,892.2216031468282,3211997.7713285815 
 10/23  07:00:00,969.0109473592971,3488439.4104934693 
 10/23  08:00:00,927.2920735234179,3338251.464684305 
 10/23  09:00:00,9176.928880114463,33036943.968412064 
 10/23  10:00:00,12046.992629751496,43369173.46710539 
 10/23  11:00:00,12568.254101268825,45245714.76456777 
 10/23  12:00:00,12591.955611766465,45331040.202359274 
 10/23  13:00:00,11533.85256930569,41521869.24950048 
 10/23  14:00:00,12648.691149116376,45535288.13681895 
 10/23  15:00:00,13004.7279546935,46817020.6368966 
 10/23  16:00:00,12367.660948137418,44523579.4132947 
 10/23  17:00:00,11121.831113726159,40038592.009414166 
 10/23  18:00:00,10968.098327490537,39485153.97896594 
 10/23  19:00:00,6420.625617282303,23114252.22221629 
 10/23  20:00:00,3424.422518152964,12327921.06535067 
 10/23  21:00:00,2017.2216031468283,7261997.7713285815 
 10/23  22:00:00,892.2216031468282,3211997.7713285815 
 10/23  23:00:00,892.2216031468282,3211997.7713285815 
 10/23  24:00:00,892.2216031468282,3211997.7713285815 
 10/24  01:00:00,892.2216031468282,3211997.7713285815 
 10/24  02:00:00,892.2216031468282,3211997.7713285815 
 10/24  03:00:00,892.2216031468282,3211997.7713285815 
 10/24  04:00:00,892.2216031468282,3211997.7713285815 
 10/24  05:00:00,892.2216031468282,3211997.7713285815 
 10/24  06:00:00,892.2216031468282,3211997.7713285815 
 10/24  07:00:00,953.6221068328498,3433039.584598259 
 10/24  08:00:00,918.7995091852799,3307678.2330670077 
 10/24  09:00:00,9172.53145303626,33021113.230930533 
 10/24  10:00:00,12047.139215880721,43369701.177170604 
 10/24  11:00:00,12888.012636425072,46396845.49113025 
 10/24  12:00:00,12958.287902330023,46649836.44838807 
 10/24  13:00:00,11970.986596904377,43095551.74885575 
 10/24  14:00:00,13115.380661820627,47215370.38255426 
 10/24  15:00:00,13596.60612142719,48947782.03713789 
 10/24  16:00:00,13184.150879555726,47462943.16640061 
 10/24  17:00:00,11845.614839364096,42644213.421710745 
 10/24  18:00:00,11345.552600923149,40843989.36332334 
 10/24  19:00:00,6989.794066241733,25163258.63847024 
 10/24  20:00:00,3801.4159530016113,13685097.4308058 
 10/24  21:00:00,2017.2216031468283,7261997.7713285815 
 10/24  22:00:00,892.2216031468282,3211997.7713285815 
 10/24  23:00:00,892.2216031468282,3211997.7713285815 
 10/24  24:00:00,892.2216031468282,3211997.7713285815 
 10/25  01:00:00,892.2216031468282,3211997.7713285815 
 10/25  02:00:00,892.2216031468282,3211997.7713285815 
 10/25  03:00:00,892.2216031468282,3211997.7713285815 
 10/25  04:00:00,892.2216031468282,3211997.7713285815 
 10/25  05:00:00,892.2216031468282,3211997.7713285815 
 10/25  06:00:00,892.2216031468282,3211997.7713285815 
 10/25  07:00:00,958.6361748752336,3451090.229550841 
 10/25  08:00:00,914.670614112412,3292814.210804683 
 10/25  09:00:00,9346.079059290689,33645884.61344648 
 10/25  10:00:00,12673.255312268002,45623719.12416481 
 10/25  11:00:00,13447.982463100745,48412736.86716269 
 10/25  12:00:00,13472.07098827577,48499455.55779277 
 10/25  13:00:00,12321.290360047278,44356645.296170205 
 10/25  14:00:00,13323.691109196683,47965287.99310806 
 10/25  15:00:00,13766.162955595033,49558186.64014211 
 10/25  16:00:00,13260.067218099824,47736241.98515937 
 10/25  17:00:00,11794.820322695618,42461353.16170423 
 10/25  18:00:00,11348.876071371868,40855953.85693873 
 10/25  19:00:00,6982.424646415154,25136728.727094553 
 10/25  20:00:00,3881.8090997161066,13974512.758977983 
 10/25  21:00:00,2017.2216031468283,7261997.7713285815 
 10/25  22:00:00,892.2216031468282,3211997.7713285815 
 10/25  23:00:00,892.2216031468282,3211997.7713285815 
 10/25  24:00:00,892.2216031468282,3211997.7713285815 
 10/26  01:00:00,1792.2216031468283,6451997.7713285815 
 10/26  02:00:00,1792.2216031468283,6451997.7713285815 
 10/26  03:00:00,1792.2216031468283,6451997.7713285815 
 10/26  04:00:00,1792.2216031468283,6451997.7713285815 
 10/26  05:00:00,1792.2216031468283,6451997.7713285815 
 10/26  06:00:00,1792.2216031468283,6451997.7713285815 
 10/26  07:00:00,1792.2216031468283,6451997.7713285815 
 10/26  08:00:00,1792.2216031468283,6451997.7713285815 
 10/26  09:00:00,1792.2216031468283,6451997.7713285815 
 10/26  10:00:00,1792.2216031468283,6451997.7713285815 
 10/26  11:00:00,1792.2216031468283,6451997.7713285815 
 10/26  12:00:00,1792.2216031468283,6451997.7713285815 
 10/26  13:00:00,1792.2216031468283,6451997.7713285815 
 10/26  14:00:00,1792.2216031468283,6451997.7713285815 
 10/26  15:00:00,1792.2216031468283,6451997.7713285815 
 10/26  16:00:00,1792.2216031468283,6451997.7713285815 
 10/26  17:00:00,1792.2216031468283,6451997.7713285815 
 10/26  18:00:00,1792.2216031468283,6451997.7713285815 
 10/26  19:00:00,1792.2216031468283,6451997.7713285815 
 10/26  20:00:00,1792.2216031468283,6451997.7713285815 
 10/26  21:00:00,1792.2216031468283,6451997.7713285815 
 10/26  22:00:00,1792.2216031468283,6451997.7713285815 
 10/26  23:00:00,1792.2216031468283,6451997.7713285815 
 10/26  24:00:00,1792.2216031468283,6451997.7713285815 
 10/27  01:00:00,1792.2216031468283,6451997.7713285815 
 10/27  02:00:00,1792.2216031468283,6451997.7713285815 
 10/27  03:00:00,1792.2216031468283,6451997.7713285815 
 10/27  04:00:00,1792.2216031468283,6451997.7713285815 
 10/27  05:00:00,1792.2216031468283,6451997.7713285815 
 10/27  06:00:00,1792.2216031468283,6451997.7713285815 
 10/27  07:00:00,1792.2216031468283,6451997.7713285815 
 10/27  08:00:00,1792.2216031468283,6451997.7713285815 
 10/27  09:00:00,1792.2216031468283,6451997.7713285815 
 10/27  10:00:00,1792.2216031468283,6451997.7713285815 
 10/27  11:00:00,1792.2216031468283,6451997.7713285815 
 10/27  12:00:00,1792.2216031468283,6451997.7713285815 
 10/27  13:00:00,1792.2216031468283,6451997.7713285815 
 10/27  14:00:00,1792.2216031468283,6451997.7713285815 
 10/27  15:00:00,1792.2216031468283,6451997.7713285815 
 10/27  16:00:00,1792.2216031468283,6451997.7713285815 
 10/27  17:00:00,1792.2216031468283,6451997.7713285815 
 10/27  18:00:00,1792.2216031468283,6451997.7713285815 
 10/27  19:00:00,1792.2216031468283,6451997.7713285815 
 10/27  20:00:00,1792.2216031468283,6451997.7713285815 
 10/27  21:00:00,1792.2216031468283,6451997.7713285815 
 10/27  22:00:00,1792.2216031468283,6451997.7713285815 
 10/27  23:00:00,1792.2216031468283,6451997.7713285815 
 10/27  24:00:00,1792.2216031468283,6451997.7713285815 
 10/28  01:00:00,892.2216031468282,3211997.7713285815 
 10/28  02:00:00,892.2216031468282,3211997.7713285815 
 10/28  03:00:00,892.2216031468282,3211997.7713285815 
 10/28  04:00:00,892.2216031468282,3211997.7713285815 
 10/28  05:00:00,892.2216031468282,3211997.7713285815 
 10/28  06:00:00,892.2216031468282,3211997.7713285815 
 10/28  07:00:00,947.2714584961086,3410177.250585991 
 10/28  08:00:00,913.6986958572919,3289315.305086251 
 10/28  09:00:00,9171.336463775111,33016811.269590404 
 10/28  10:00:00,12163.119425208395,43787229.93075022 
 10/28  11:00:00,12968.895591247234,46688024.12849004 
 10/28  12:00:00,12773.880327238709,45985969.17805935 
 10/28  13:00:00,11683.399137349417,42060236.8944579 
 10/28  14:00:00,12489.148288646114,44960933.839126006 
 10/28  15:00:00,12890.783090047113,46406819.1241696 
 10/28  16:00:00,12539.591856304425,45142530.68269593 
 10/28  17:00:00,11393.660014128585,41017176.05086289 
 10/28  18:00:00,11107.877650574475,39988359.54206811 
 10/28  19:00:00,6615.562926787324,23816026.536434364 
 10/28  20:00:00,3422.3875939768614,12320595.338316701 
 10/28  21:00:00,2017.2216031468283,7261997.7713285815 
 10/28  22:00:00,892.2216031468282,3211997.7713285815 
 10/28  23:00:00,892.2216031468282,3211997.7713285815 
 10/28  24:00:00,892.2216031468282,3211997.7713285815 
 10/29  01:00:00,892.2216031468282,3211997.7713285815 
 10/29  02:00:00,892.2216031468282,3211997.7713285815 
 10/29  03:00:00,892.2216031468282,3211997.7713285815 
 10/29  04:00:00,892.2216031468282,3211997.7713285815 
 10/29  05:00:00,892.2216031468282,3211997.7713285815 
 10/29  06:00:00,892.2216031468282,3211997.7713285815 
 10/29  07:00:00,947.7039555021278,3411734.23980766 
 10/29  08:00:00,914.7378014378705,3293056.085176334 
 10/29  09:00:00,9171.601246575421,33017764.48767152 
 10/29  10:00:00,12046.02342802667,43365684.34089601 
 10/29  11:00:00,13072.242225003698,47060072.01001331 
 10/29  12:00:00,13202.831533288936,47530193.51984017 
 10/29  13:00:00,12330.174543592002,44388628.35693122 
 10/29  14:00:00,13310.552335353132,47917988.40727128 
 10/29  15:00:00,13650.801619172027,49142885.8290193 
 10/29  16:00:00,13206.521581860285,47543477.694697015 
 10/29  17:00:00,11939.7002851586,42982921.02657096 
 10/29  18:00:00,11482.695298768645,41337703.075567126 
 10/29  19:00:00,6726.101921168151,24213966.916205343 
 10/29  20:00:00,3667.1761524895965,13201834.148962546 
 10/29  21:00:00,2017.2216031468283,7261997.7713285815 
 10/29  22:00:00,892.2216031468282,3211997.7713285815 
 10/29  23:00:00,892.2216031468282,3211997.7713285815 
 10/29  24:00:00,892.2216031468282,3211997.7713285815 
