Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/21  22:00:00,1137.312274569164,4094324.18844899 
 11/21  23:00:00,1137.312274569164,4094324.18844899 
 11/21  24:00:00,1137.312274569164,4094324.18844899 
 11/22  01:00:00,1137.312274569164,4094324.18844899 
 11/22  02:00:00,1137.312274569164,4094324.18844899 
 11/22  03:00:00,1137.312274569164,4094324.18844899 
 11/22  04:00:00,1137.312274569164,4094324.18844899 
 11/22  05:00:00,1137.312274569164,4094324.18844899 
 11/22  06:00:00,1137.312274569164,4094324.18844899 
 11/22  07:00:00,1229.6134883208022,4426608.557954888 
 11/22  08:00:00,1181.0005725412461,4251602.061148487 
 11/22  09:00:00,9911.263488930126,35680548.560148455 
 11/22  10:00:00,14191.491669879768,51089370.01156716 
 11/22  11:00:00,15966.071508524203,57477857.43068713 
 11/22  12:00:00,16010.714938490895,57638573.77856723 
 11/22  13:00:00,14151.357453433164,50944886.83235939 
 11/22  14:00:00,15466.334172037381,55678803.01933457 
 11/22  15:00:00,15866.126618684279,57118055.8272634 
 11/22  16:00:00,15165.95874912581,54597451.49685292 
 11/22  17:00:00,13582.709732049272,48897755.03537738 
 11/22  18:00:00,12980.873545503937,46731144.76381417 
 11/22  19:00:00,7330.625149720852,26390250.538995072 
 11/22  20:00:00,3674.174350289869,13227027.661043528 
 11/22  21:00:00,2262.312274569164,8144324.18844899 
 11/22  22:00:00,1137.312274569164,4094324.18844899 
 11/22  23:00:00,1137.312274569164,4094324.18844899 
 11/22  24:00:00,1137.312274569164,4094324.18844899 
 11/23  01:00:00,2037.312274569164,7334324.18844899 
 11/23  02:00:00,2037.312274569164,7334324.18844899 
 11/23  03:00:00,2037.312274569164,7334324.18844899 
 11/23  04:00:00,2037.312274569164,7334324.18844899 
 11/23  05:00:00,2037.312274569164,7334324.18844899 
 11/23  06:00:00,2037.312274569164,7334324.18844899 
 11/23  07:00:00,2037.312274569164,7334324.18844899 
 11/23  08:00:00,2037.312274569164,7334324.18844899 
 11/23  09:00:00,2037.312274569164,7334324.18844899 
 11/23  10:00:00,2037.312274569164,7334324.18844899 
 11/23  11:00:00,2037.312274569164,7334324.18844899 
 11/23  12:00:00,2037.312274569164,7334324.18844899 
 11/23  13:00:00,2037.312274569164,7334324.18844899 
 11/23  14:00:00,2037.312274569164,7334324.18844899 
 11/23  15:00:00,2037.312274569164,7334324.18844899 
 11/23  16:00:00,2037.312274569164,7334324.18844899 
 11/23  17:00:00,2037.312274569164,7334324.18844899 
 11/23  18:00:00,2037.312274569164,7334324.18844899 
 11/23  19:00:00,2037.312274569164,7334324.18844899 
 11/23  20:00:00,2037.312274569164,7334324.18844899 
 11/23  21:00:00,2037.312274569164,7334324.18844899 
 11/23  22:00:00,2037.312274569164,7334324.18844899 
 11/23  23:00:00,2037.312274569164,7334324.18844899 
 11/23  24:00:00,2037.312274569164,7334324.18844899 
 11/24  01:00:00,2037.312274569164,7334324.18844899 
 11/24  02:00:00,2037.312274569164,7334324.18844899 
 11/24  03:00:00,2037.312274569164,7334324.18844899 
 11/24  04:00:00,2037.312274569164,7334324.18844899 
 11/24  05:00:00,2037.312274569164,7334324.18844899 
 11/24  06:00:00,2037.312274569164,7334324.18844899 
 11/24  07:00:00,2037.312274569164,7334324.18844899 
 11/24  08:00:00,2037.312274569164,7334324.18844899 
 11/24  09:00:00,2037.312274569164,7334324.18844899 
 11/24  10:00:00,2037.312274569164,7334324.18844899 
 11/24  11:00:00,2037.312274569164,7334324.18844899 
 11/24  12:00:00,2037.312274569164,7334324.18844899 
 11/24  13:00:00,2037.312274569164,7334324.18844899 
 11/24  14:00:00,2037.312274569164,7334324.18844899 
 11/24  15:00:00,2037.312274569164,7334324.18844899 
 11/24  16:00:00,2037.312274569164,7334324.18844899 
 11/24  17:00:00,2037.312274569164,7334324.18844899 
 11/24  18:00:00,2037.312274569164,7334324.18844899 
 11/24  19:00:00,2037.312274569164,7334324.18844899 
 11/24  20:00:00,2037.312274569164,7334324.18844899 
 11/24  21:00:00,2037.312274569164,7334324.18844899 
 11/24  22:00:00,2037.312274569164,7334324.18844899 
 11/24  23:00:00,2037.312274569164,7334324.18844899 
 11/24  24:00:00,2037.312274569164,7334324.18844899 
 11/25  01:00:00,1137.3359233039214,4094409.323894117 
 11/25  02:00:00,1137.6473644775424,4095530.5121191526 
 11/25  03:00:00,1137.916418100134,4096499.105160482 
 11/25  04:00:00,1138.0003789938771,4096801.364377958 
 11/25  05:00:00,1138.2160753173378,4097577.8711424163 
 11/25  06:00:00,1138.3469022411837,4098048.848068261 
 11/25  07:00:00,1279.925287326238,4607731.034374457 
 11/25  08:00:00,1265.0674664482226,4554242.879213601 
 11/25  09:00:00,9459.149225235473,34052937.210847706 
 11/25  10:00:00,12355.956125652641,44481442.052349515 
 11/25  11:00:00,12754.512464857578,45916244.87348728 
 11/25  12:00:00,12394.06715858603,44618641.770909704 
 11/25  13:00:00,11214.225694467503,40371212.50008301 
 11/25  14:00:00,12008.635347650796,43231087.251542866 
 11/25  15:00:00,12330.73189901072,44390634.83643859 
 11/25  16:00:00,11885.236937670546,42786852.97561396 
 11/25  17:00:00,10783.05941781889,38819013.904148 
 11/25  18:00:00,10746.421204792696,38687116.337253705 
 11/25  19:00:00,6707.621210516153,24147436.357858155 
 11/25  20:00:00,3727.287013048711,13418233.246975359 
 11/25  21:00:00,2262.312274569164,8144324.18844899 
 11/25  22:00:00,1137.312274569164,4094324.18844899 
 11/25  23:00:00,1137.312274569164,4094324.18844899 
 11/25  24:00:00,1137.312274569164,4094324.18844899 
 11/26  01:00:00,1137.312274569164,4094324.18844899 
 11/26  02:00:00,1137.8278233031867,4096180.163891472 
 11/26  03:00:00,1139.2684483872376,4101366.4141940563 
 11/26  04:00:00,1139.9591751141397,4103853.030410903 
 11/26  05:00:00,1141.1072352893646,4107986.0470417123 
 11/26  06:00:00,1142.53182297003,4113114.5626921076 
 11/26  07:00:00,1327.6138584616403,4779409.890461905 
 11/26  08:00:00,1325.8176319042682,4772943.474855365 
 11/26  09:00:00,9490.303495316266,34165092.583138555 
 11/26  10:00:00,12387.393710506134,44594617.35782208 
 11/26  11:00:00,12802.119625617048,46087630.65222138 
 11/26  12:00:00,12426.13029971012,44734069.078956425 
 11/26  13:00:00,11235.917332364303,40449302.39651149 
 11/26  14:00:00,12096.521391543334,43547477.009556 
 11/26  15:00:00,12430.507885343797,44749828.38723767 
 11/26  16:00:00,11913.427061971564,42888337.42309763 
 11/26  17:00:00,10792.837666128898,38854215.598064035 
 11/26  18:00:00,10747.339562613335,38690422.425408006 
 11/26  19:00:00,6707.057739577789,24145407.862480044 
 11/26  20:00:00,3729.035596577707,13424528.147679744 
 11/26  21:00:00,2262.312274569164,8144324.18844899 
 11/26  22:00:00,1137.312274569164,4094324.18844899 
 11/26  23:00:00,1137.312274569164,4094324.18844899 
 11/26  24:00:00,1137.312274569164,4094324.18844899 
 11/27  01:00:00,1137.312274569164,4094324.18844899 
 11/27  02:00:00,1137.312274569164,4094324.18844899 
 11/27  03:00:00,1137.312274569164,4094324.18844899 
 11/27  04:00:00,1137.312274569164,4094324.18844899 
 11/27  05:00:00,1137.4143721897335,4094691.739883041 
 11/27  06:00:00,1137.6423584222987,4095512.490320275 
 11/27  07:00:00,1268.5273284792831,4566698.382525419 
 11/27  08:00:00,1239.8222591404533,4463360.132905632 
 11/27  09:00:00,9447.377169430425,34010557.80994953 
 11/27  10:00:00,12407.250581001656,44666102.09160596 
 11/27  11:00:00,12908.581257690294,46470892.52768506 
 11/27  12:00:00,12968.966568656071,46688279.64716186 
 11/27  13:00:00,11264.760793768904,40553138.857568055 
 11/27  14:00:00,13148.660165753477,47335176.59671252 
 11/27  15:00:00,13783.039111077116,49618940.79987762 
 11/27  16:00:00,13494.21701942174,48579181.26991826 
 11/27  17:00:00,11857.232122951238,42686035.64262446 
 11/27  18:00:00,10770.979848179693,38775527.453446895 
 11/27  19:00:00,6690.761298639518,24086740.67510227 
 11/27  20:00:00,3705.2727157673366,13338981.776762411 
 11/27  21:00:00,2262.312274569164,8144324.18844899 
 11/27  22:00:00,1137.312274569164,4094324.18844899 
 11/27  23:00:00,1137.312274569164,4094324.18844899 
 11/27  24:00:00,1137.312274569164,4094324.18844899 
 11/28  01:00:00,1137.312274569164,4094324.18844899 
 11/28  02:00:00,1137.312274569164,4094324.18844899 
 11/28  03:00:00,1137.312274569164,4094324.18844899 
 11/28  04:00:00,1137.312274569164,4094324.18844899 
 11/28  05:00:00,1137.312274569164,4094324.18844899 
 11/28  06:00:00,1137.312274569164,4094324.18844899 
 11/28  07:00:00,1263.1000854669815,4547160.307681133 
 11/28  08:00:00,1228.956971775464,4424245.09839167 
 11/28  09:00:00,9444.748266157363,34001093.75816651 
 11/28  10:00:00,12531.177089664878,45112237.52279356 
 11/28  11:00:00,14145.837906167704,50925016.46220373 
 11/28  12:00:00,14367.978292852042,51724721.85426736 
 11/28  13:00:00,13013.114124893913,46847210.84961809 
 11/28  14:00:00,14319.756511778673,51551123.44240322 
 11/28  15:00:00,15099.248577810002,54357294.88011601 
 11/28  16:00:00,14612.21073600747,52603958.649626896 
 11/28  17:00:00,12690.875501792867,45687151.80645433 
 11/28  18:00:00,11360.44841935054,40897614.30966194 
 11/28  19:00:00,6692.403908622415,24092654.071040694 
 11/28  20:00:00,3696.028635217329,13305703.086782385 
 11/28  21:00:00,2262.312274569164,8144324.18844899 
 11/28  22:00:00,1137.312274569164,4094324.18844899 
 11/28  23:00:00,1137.312274569164,4094324.18844899 
 11/28  24:00:00,1137.312274569164,4094324.18844899 
 11/29  01:00:00,1137.312274569164,4094324.18844899 
 11/29  02:00:00,1137.312274569164,4094324.18844899 
 11/29  03:00:00,1137.312274569164,4094324.18844899 
 11/29  04:00:00,1137.312274569164,4094324.18844899 
 11/29  05:00:00,1137.312274569164,4094324.18844899 
 11/29  06:00:00,1137.312274569164,4094324.18844899 
 11/29  07:00:00,1228.326577481708,4421975.678934149 
 11/29  08:00:00,1190.8081542490522,4286909.3552965885 
 11/29  09:00:00,9444.979262584147,34001925.34530293 
 11/29  10:00:00,13367.889681775085,48124402.85439031 
 11/29  11:00:00,14865.05360240484,53514192.96865743 
 11/29  12:00:00,14664.998625572905,52793995.05206246 
 11/29  13:00:00,12960.01784461797,46656064.24062469 
 11/29  14:00:00,14036.46853986473,50531286.74351303 
 11/29  15:00:00,14636.428156748676,52691141.36429523 
 11/29  16:00:00,14030.92256277562,50511321.22599223 
 11/29  17:00:00,12023.919564316386,43286110.431538984 
 11/29  18:00:00,10765.706678867582,38756544.043923296 
 11/29  19:00:00,6695.553443203475,24103992.39553251 
 11/29  20:00:00,3697.727866009872,13311820.317635538 
 11/29  21:00:00,2262.312274569164,8144324.18844899 
 11/29  22:00:00,1137.312274569164,4094324.18844899 
 11/29  23:00:00,1137.312274569164,4094324.18844899 
 11/29  24:00:00,1137.312274569164,4094324.18844899 
 11/30  01:00:00,2037.312274569164,7334324.18844899 
 11/30  02:00:00,2037.312274569164,7334324.18844899 
 11/30  03:00:00,2037.312274569164,7334324.18844899 
 11/30  04:00:00,2037.312274569164,7334324.18844899 
 11/30  05:00:00,2037.312274569164,7334324.18844899 
 11/30  06:00:00,2037.312274569164,7334324.18844899 
 11/30  07:00:00,2037.312274569164,7334324.18844899 
 11/30  08:00:00,2037.312274569164,7334324.18844899 
 11/30  09:00:00,2037.312274569164,7334324.18844899 
 11/30  10:00:00,2037.312274569164,7334324.18844899 
 11/30  11:00:00,2037.312274569164,7334324.18844899 
 11/30  12:00:00,2037.312274569164,7334324.18844899 
 11/30  13:00:00,2037.312274569164,7334324.18844899 
 11/30  14:00:00,2037.312274569164,7334324.18844899 
 11/30  15:00:00,2037.312274569164,7334324.18844899 
 11/30  16:00:00,2037.312274569164,7334324.18844899 
 11/30  17:00:00,2037.312274569164,7334324.18844899 
 11/30  18:00:00,2037.312274569164,7334324.18844899 
 11/30  19:00:00,2037.312274569164,7334324.18844899 
 11/30  20:00:00,2037.312274569164,7334324.18844899 
 11/30  21:00:00,2037.312274569164,7334324.18844899 
 11/30  22:00:00,2037.312274569164,7334324.18844899 
 11/30  23:00:00,2037.312274569164,7334324.18844899 
 11/30  24:00:00,2037.312274569164,7334324.18844899 
 12/01  01:00:00,2037.312274569164,7334324.18844899 
 12/01  02:00:00,2037.312274569164,7334324.18844899 
 12/01  03:00:00,2037.312274569164,7334324.18844899 
 12/01  04:00:00,2037.312274569164,7334324.18844899 
 12/01  05:00:00,2037.312274569164,7334324.18844899 
 12/01  06:00:00,2037.312274569164,7334324.18844899 
 12/01  07:00:00,2037.312274569164,7334324.18844899 
 12/01  08:00:00,2037.312274569164,7334324.18844899 
 12/01  09:00:00,2037.312274569164,7334324.18844899 
 12/01  10:00:00,2037.312274569164,7334324.18844899 
 12/01  11:00:00,2037.312274569164,7334324.18844899 
 12/01  12:00:00,2037.312274569164,7334324.18844899 
 12/01  13:00:00,2037.312274569164,7334324.18844899 
 12/01  14:00:00,2037.312274569164,7334324.18844899 
 12/01  15:00:00,2037.312274569164,7334324.18844899 
 12/01  16:00:00,2037.312274569164,7334324.18844899 
 12/01  17:00:00,2037.312274569164,7334324.18844899 
 12/01  18:00:00,2037.312274569164,7334324.18844899 
 12/01  19:00:00,2037.312274569164,7334324.18844899 
 12/01  20:00:00,2037.312274569164,7334324.18844899 
 12/01  21:00:00,2037.312274569164,7334324.18844899 
 12/01  22:00:00,2037.312274569164,7334324.18844899 
 12/01  23:00:00,2037.312274569164,7334324.18844899 
 12/01  24:00:00,2037.312274569164,7334324.18844899 
 12/02  01:00:00,1137.312274569164,4094324.18844899 
 12/02  02:00:00,1137.312274569164,4094324.18844899 
 12/02  03:00:00,1137.312274569164,4094324.18844899 
 12/02  04:00:00,1137.312274569164,4094324.18844899 
 12/02  05:00:00,1137.312274569164,4094324.18844899 
 12/02  06:00:00,1137.312274569164,4094324.18844899 
 12/02  07:00:00,1251.1359379429414,4504089.376594589 
 12/02  08:00:00,1203.9245899535172,4334128.523832662 
 12/02  09:00:00,9452.531319035981,34029112.74852952 
 12/02  10:00:00,12980.693301848529,46730495.88665469 
 12/02  11:00:00,14596.714913550471,52548173.68878169 
 12/02  12:00:00,14786.535472828078,53231527.70218108 
 12/02  13:00:00,13299.578551065686,47878482.78383647 
 12/02  14:00:00,14639.084811624827,52700705.321849376 
 12/02  15:00:00,15346.43420156609,55247163.12563793 
 12/02  16:00:00,14745.992590362275,53085573.32530419 
 12/02  17:00:00,12984.33104755715,46743591.771205746 
 12/02  18:00:00,12357.995368175478,44488783.32543171 
 12/02  19:00:00,6676.612918885816,24035806.50798894 
 12/02  20:00:00,3690.441024722647,13285587.68900153 
 12/02  21:00:00,2262.312274569164,8144324.18844899 
 12/02  22:00:00,1137.312274569164,4094324.18844899 
 12/02  23:00:00,1137.312274569164,4094324.18844899 
 12/02  24:00:00,1137.312274569164,4094324.18844899 
 12/03  01:00:00,1137.312274569164,4094324.18844899 
 12/03  02:00:00,1137.312274569164,4094324.18844899 
 12/03  03:00:00,1137.312274569164,4094324.18844899 
 12/03  04:00:00,1137.312274569164,4094324.18844899 
 12/03  05:00:00,1137.312274569164,4094324.18844899 
 12/03  06:00:00,1137.312274569164,4094324.18844899 
 12/03  07:00:00,1241.0236932291068,4467685.295624785 
 12/03  08:00:00,1199.6037255322797,4318573.4119162075 
 12/03  09:00:00,9449.843291582343,34019435.849696435 
 12/03  10:00:00,12967.503702954025,46683013.33063448 
 12/03  11:00:00,14468.698720273242,52087315.39298367 
 12/03  12:00:00,14542.236556109789,52352051.601995245 
 12/03  13:00:00,12896.943044878102,46428994.961561166 
 12/03  14:00:00,14236.232329662425,51250436.386784725 
 12/03  15:00:00,14988.174106378287,53957426.78296183 
 12/03  16:00:00,14191.169461674628,51088210.06202866 
 12/03  17:00:00,12417.17997274551,44701847.90188384 
 12/03  18:00:00,11601.768823941145,41766367.76618813 
 12/03  19:00:00,6688.304847213352,24077897.449968066 
 12/03  20:00:00,3692.883806141451,13294381.702109223 
 12/03  21:00:00,2262.312274569164,8144324.18844899 
 12/03  22:00:00,1137.312274569164,4094324.18844899 
 12/03  23:00:00,1137.312274569164,4094324.18844899 
 12/03  24:00:00,1137.312274569164,4094324.18844899 
 12/04  01:00:00,1137.312274569164,4094324.18844899 
 12/04  02:00:00,1137.312274569164,4094324.18844899 
 12/04  03:00:00,1137.312274569164,4094324.18844899 
 12/04  04:00:00,1137.312274569164,4094324.18844899 
 12/04  05:00:00,1137.312274569164,4094324.18844899 
 12/04  06:00:00,1137.312274569164,4094324.18844899 
 12/04  07:00:00,1242.7716205692834,4473977.83404942 
 12/04  08:00:00,1200.8023964115857,4322888.627081709 
 12/04  09:00:00,9451.901540009509,34026845.54403423 
 12/04  10:00:00,13203.393558875376,47532216.811951354 
 12/04  11:00:00,14722.626661497776,53001455.981391996 
 12/04  12:00:00,14773.622039563517,53185039.34242866 
 12/04  13:00:00,13159.685302562733,47374867.089225836 
 12/04  14:00:00,14420.39745001461,51913430.820052594 
 12/04  15:00:00,14526.678264523856,52296041.75228588 
 12/04  16:00:00,13391.398430507961,48209034.34982865 
 12/04  17:00:00,10757.79116814745,38728048.20533082 
 12/04  18:00:00,10733.321031558973,38639955.7136123 
 12/04  19:00:00,6690.542859256885,24085954.293324787 
 12/04  20:00:00,3705.706326549981,13340542.77557993 
 12/04  21:00:00,2262.312274569164,8144324.18844899 
 12/04  22:00:00,1137.312274569164,4094324.18844899 
 12/04  23:00:00,1137.312274569164,4094324.18844899 
 12/04  24:00:00,1137.312274569164,4094324.18844899 
 12/05  01:00:00,1137.312274569164,4094324.18844899 
 12/05  02:00:00,1137.312274569164,4094324.18844899 
 12/05  03:00:00,1137.312274569164,4094324.18844899 
 12/05  04:00:00,1137.312274569164,4094324.18844899 
 12/05  05:00:00,1137.312274569164,4094324.18844899 
 12/05  06:00:00,1137.312274569164,4094324.18844899 
 12/05  07:00:00,1263.4382911540206,4548377.848154473 
 12/05  08:00:00,1221.9821612694823,4399135.780570135 
 12/05  09:00:00,9449.163303691003,34016987.893287614 
 12/05  10:00:00,12351.026331950148,44463694.79502053 
 12/05  11:00:00,12737.07879685485,45853483.668677464 
 12/05  12:00:00,12347.35827117437,44450489.77622773 
 12/05  13:00:00,11189.821365778673,40283356.916803226 
 12/05  14:00:00,11992.130280525238,43171669.009890854 
 12/05  15:00:00,12299.709513894808,44278954.2500213 
 12/05  16:00:00,11769.328426940918,42369582.3369873 
 12/05  17:00:00,10733.246395022461,38639687.02208086 
 12/05  18:00:00,10733.03682091461,38638932.5552926 
 12/05  19:00:00,6694.680620078022,24100850.232280884 
 12/05  20:00:00,3707.0025986879205,13345209.355276514 
 12/05  21:00:00,2262.312274569164,8144324.18844899 
 12/05  22:00:00,1137.312274569164,4094324.18844899 
 12/05  23:00:00,1137.312274569164,4094324.18844899 
 12/05  24:00:00,1137.312274569164,4094324.18844899 
 12/06  01:00:00,1137.312274569164,4094324.18844899 
 12/06  02:00:00,1137.312274569164,4094324.18844899 
 12/06  03:00:00,1137.312274569164,4094324.18844899 
 12/06  04:00:00,1137.312274569164,4094324.18844899 
 12/06  05:00:00,1137.312274569164,4094324.18844899 
 12/06  06:00:00,1137.312274569164,4094324.18844899 
 12/06  07:00:00,1261.7712554867594,4542376.519752334 
 12/06  08:00:00,1223.5807217475167,4404890.59829106 
 12/06  09:00:00,9446.642995619348,34007914.78422966 
 12/06  10:00:00,12352.013179053236,44467247.44459166 
 12/06  11:00:00,12738.492031744068,45858571.31427863 
 12/06  12:00:00,12346.041023574415,44445747.68486789 
 12/06  13:00:00,11191.870152830077,40290732.55018827 
 12/06  14:00:00,11972.132811593183,43099678.12173547 
 12/06  15:00:00,12241.557937736854,44069608.57585267 
 12/06  16:00:00,11741.426473139834,42269135.303303406 
 12/06  17:00:00,10733.56209853981,38640823.55474332 
 12/06  18:00:00,10730.22528504729,38628811.02617024 
 12/06  19:00:00,6693.034885810335,24094925.588917207 
 12/06  20:00:00,3708.4102310733347,13350276.831864003 
 12/06  21:00:00,2262.312274569164,8144324.18844899 
 12/06  22:00:00,1137.312274569164,4094324.18844899 
 12/06  23:00:00,1137.312274569164,4094324.18844899 
 12/06  24:00:00,1137.312274569164,4094324.18844899 
 12/07  01:00:00,2037.312274569164,7334324.18844899 
 12/07  02:00:00,2037.312274569164,7334324.18844899 
 12/07  03:00:00,2037.312274569164,7334324.18844899 
 12/07  04:00:00,2037.312274569164,7334324.18844899 
 12/07  05:00:00,2037.312274569164,7334324.18844899 
 12/07  06:00:00,2037.312274569164,7334324.18844899 
 12/07  07:00:00,2037.312274569164,7334324.18844899 
 12/07  08:00:00,2037.312274569164,7334324.18844899 
 12/07  09:00:00,2037.312274569164,7334324.18844899 
 12/07  10:00:00,2037.312274569164,7334324.18844899 
 12/07  11:00:00,2037.312274569164,7334324.18844899 
 12/07  12:00:00,2037.312274569164,7334324.18844899 
 12/07  13:00:00,2037.312274569164,7334324.18844899 
 12/07  14:00:00,2037.312274569164,7334324.18844899 
 12/07  15:00:00,2037.312274569164,7334324.18844899 
 12/07  16:00:00,2037.312274569164,7334324.18844899 
 12/07  17:00:00,2037.312274569164,7334324.18844899 
 12/07  18:00:00,2037.312274569164,7334324.18844899 
 12/07  19:00:00,2037.312274569164,7334324.18844899 
 12/07  20:00:00,2037.312274569164,7334324.18844899 
 12/07  21:00:00,2037.312274569164,7334324.18844899 
 12/07  22:00:00,2037.312274569164,7334324.18844899 
 12/07  23:00:00,2037.312274569164,7334324.18844899 
 12/07  24:00:00,2037.312274569164,7334324.18844899 
 12/08  01:00:00,2037.312274569164,7334324.18844899 
 12/08  02:00:00,2037.312274569164,7334324.18844899 
 12/08  03:00:00,2037.312274569164,7334324.18844899 
 12/08  04:00:00,2037.312274569164,7334324.18844899 
 12/08  05:00:00,2037.312274569164,7334324.18844899 
 12/08  06:00:00,2037.312274569164,7334324.18844899 
 12/08  07:00:00,2037.312274569164,7334324.18844899 
 12/08  08:00:00,2037.312274569164,7334324.18844899 
 12/08  09:00:00,2037.312274569164,7334324.18844899 
 12/08  10:00:00,2037.312274569164,7334324.18844899 
 12/08  11:00:00,2037.312274569164,7334324.18844899 
 12/08  12:00:00,2037.312274569164,7334324.18844899 
 12/08  13:00:00,2037.312274569164,7334324.18844899 
 12/08  14:00:00,2037.312274569164,7334324.18844899 
 12/08  15:00:00,2037.312274569164,7334324.18844899 
 12/08  16:00:00,2037.312274569164,7334324.18844899 
 12/08  17:00:00,2037.312274569164,7334324.18844899 
 12/08  18:00:00,2037.312274569164,7334324.18844899 
 12/08  19:00:00,2037.312274569164,7334324.18844899 
 12/08  20:00:00,2037.312274569164,7334324.18844899 
 12/08  21:00:00,2037.312274569164,7334324.18844899 
 12/08  22:00:00,2037.312274569164,7334324.18844899 
 12/08  23:00:00,2037.312274569164,7334324.18844899 
 12/08  24:00:00,2037.312274569164,7334324.18844899 
 12/09  01:00:00,1138.2150973121056,4097574.35032358 
 12/09  02:00:00,1138.8611575116213,4099900.167041837 
 12/09  03:00:00,1139.2491708422635,4101297.0150321485 
 12/09  04:00:00,1139.7580790143852,4103129.0844517862 
 12/09  05:00:00,1140.1517034680192,4104546.132484869 
 12/09  06:00:00,1140.6167073131464,4106220.1463273275 
 12/09  07:00:00,1288.122001822039,4637239.2065593405 
 12/09  08:00:00,1273.5000382421183,4584600.137671626 
 12/09  09:00:00,9456.983148293077,34045139.33385507 
 12/09  10:00:00,12369.008038104756,44528428.93717712 
 12/09  11:00:00,12801.879210290186,46086765.15704467 
 12/09  12:00:00,12431.227739216964,44752419.86118107 
 12/09  13:00:00,11227.855253251066,40420278.911703825 
 12/09  14:00:00,12103.111872479316,43571202.74092554 
 12/09  15:00:00,13360.368205705698,48097325.54054052 
 12/09  16:00:00,12524.925487910712,45089731.75647856 
 12/09  17:00:00,10758.37752670491,38730159.09613767 
 12/09  18:00:00,10730.635675354044,38630288.43127456 
 12/09  19:00:00,6692.791323314602,24094048.763932567 
 12/09  20:00:00,3707.379728176296,13346567.021434667 
 12/09  21:00:00,2262.312274569164,8144324.18844899 
 12/09  22:00:00,1137.312274569164,4094324.18844899 
 12/09  23:00:00,1137.312274569164,4094324.18844899 
 12/09  24:00:00,1137.312274569164,4094324.18844899 
 12/10  01:00:00,1137.312274569164,4094324.18844899 
 12/10  02:00:00,1137.312274569164,4094324.18844899 
 12/10  03:00:00,1137.312274569164,4094324.18844899 
 12/10  04:00:00,1137.4573911186676,4094846.6080272035 
 12/10  05:00:00,1138.1767500967067,4097436.300348144 
 12/10  06:00:00,1138.8120697594077,4099723.4511338673 
 12/10  07:00:00,1290.9624221296979,4647464.719666912 
 12/10  08:00:00,1269.2808844627143,4569411.184065771 
 12/10  09:00:00,9456.466892450178,34043280.812820636 
 12/10  10:00:00,12379.555352976451,44566399.27071522 
 12/10  11:00:00,12831.801676978252,46194486.037121706 
 12/10  12:00:00,12464.41969998978,44871910.9199632 
 12/10  13:00:00,11250.00048427999,40500001.74340796 
 12/10  14:00:00,12102.33531886568,43568407.14791644 
 12/10  15:00:00,13353.54965678492,48072778.76442572 
 12/10  16:00:00,11921.552851361168,42917590.26490021 
 12/10  17:00:00,10810.448014228863,38917612.85122391 
 12/10  18:00:00,10752.443078493277,38708795.0825758 
 12/10  19:00:00,6697.443331984401,24110795.995143846 
 12/10  20:00:00,3711.7087972035015,13362151.669932606 
 12/10  21:00:00,2262.312274569164,8144324.18844899 
 12/10  22:00:00,1137.312274569164,4094324.18844899 
 12/10  23:00:00,1137.312274569164,4094324.18844899 
 12/10  24:00:00,1137.312274569164,4094324.18844899 
 12/11  01:00:00,1137.312274569164,4094324.18844899 
 12/11  02:00:00,1137.312274569164,4094324.18844899 
 12/11  03:00:00,1137.312274569164,4094324.18844899 
 12/11  04:00:00,1137.312274569164,4094324.18844899 
 12/11  05:00:00,1137.312274569164,4094324.18844899 
 12/11  06:00:00,1137.312274569164,4094324.18844899 
 12/11  07:00:00,1272.7417218902701,4581870.198804973 
 12/11  08:00:00,1239.158107405781,4460969.186660811 
 12/11  09:00:00,9451.080365984813,34023889.317545325 
 12/11  10:00:00,12347.944342132861,44452599.6316783 
 12/11  11:00:00,12736.365079829606,45850914.287386574 
 12/11  12:00:00,12366.937145415865,44520973.72349711 
 12/11  13:00:00,11193.5740323048,40296866.51629728 
 12/11  14:00:00,12282.518627654708,44217067.059556946 
 12/11  15:00:00,13341.786044744777,48030429.76108119 
 12/11  16:00:00,12803.708012600206,46093348.84536074 
 12/11  17:00:00,10732.918862113054,38638507.903606996 
 12/11  18:00:00,10728.53841281298,38622738.28612673 
 12/11  19:00:00,6698.667775248383,24115203.990894184 
 12/11  20:00:00,3699.570242599273,13318452.873357382 
 12/11  21:00:00,2262.312274569164,8144324.18844899 
 12/11  22:00:00,1137.312274569164,4094324.18844899 
 12/11  23:00:00,1137.312274569164,4094324.18844899 
 12/11  24:00:00,1137.312274569164,4094324.18844899 
 12/12  01:00:00,1137.312274569164,4094324.18844899 
 12/12  02:00:00,1137.312274569164,4094324.18844899 
 12/12  03:00:00,1137.312274569164,4094324.18844899 
 12/12  04:00:00,1137.312274569164,4094324.18844899 
 12/12  05:00:00,1137.312274569164,4094324.18844899 
 12/12  06:00:00,1137.5663054470838,4095238.6996095018 
 12/12  07:00:00,1277.5631733217297,4599227.423958227 
 12/12  08:00:00,1251.5781679385516,4505681.404578785 
 12/12  09:00:00,9446.770722121139,34008374.5996361 
 12/12  10:00:00,12382.996593457248,44578787.73644609 
 12/12  11:00:00,13223.183033518875,47603458.92066796 
 12/12  12:00:00,13422.062648093075,48319425.533135064 
