Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/15  22:00:00,1084.8165357980515,3905339.528872986 
 10/15  23:00:00,1084.8165357980515,3905339.528872986 
 10/15  24:00:00,1084.8165357980515,3905339.528872986 
 10/16  01:00:00,1084.8165357980515,3905339.528872986 
 10/16  02:00:00,1084.8165357980515,3905339.528872986 
 10/16  03:00:00,1084.8165357980515,3905339.528872986 
 10/16  04:00:00,1084.8165357980515,3905339.528872986 
 10/16  05:00:00,1084.8165357980515,3905339.528872986 
 10/16  06:00:00,1084.8165357980515,3905339.528872986 
 10/16  07:00:00,1162.4222242923852,4184720.0074525857 
 10/16  08:00:00,1115.4043207698953,4015455.554771623 
 10/16  09:00:00,9632.944416573539,34678599.899664745 
 10/16  10:00:00,13727.113846896562,49417609.84882762 
 10/16  11:00:00,15242.278872839312,54872203.94222152 
 10/16  12:00:00,15078.47714045969,54282517.70565489 
 10/16  13:00:00,13293.304367293335,47855895.722256005 
 10/16  14:00:00,14842.731925396929,53433834.93142893 
 10/16  15:00:00,15534.887777991102,55925596.00076796 
 10/16  16:00:00,15084.413818138622,54303889.745299034 
 10/16  17:00:00,13607.010590055255,48985238.12419892 
 10/16  18:00:00,12668.020497196925,45604873.78990893 
 10/16  19:00:00,6624.392535043571,23847813.126156855 
 10/16  20:00:00,3625.732683070969,13052637.659055488 
 10/16  21:00:00,2209.8165357980515,7955339.528872985 
 10/16  22:00:00,1084.8165357980515,3905339.528872986 
 10/16  23:00:00,1084.8165357980515,3905339.528872986 
 10/16  24:00:00,1084.8165357980515,3905339.528872986 
 10/17  01:00:00,1084.8165357980515,3905339.528872986 
 10/17  02:00:00,1084.8165357980515,3905339.528872986 
 10/17  03:00:00,1084.8165357980515,3905339.528872986 
 10/17  04:00:00,1084.8165357980515,3905339.528872986 
 10/17  05:00:00,1084.8165357980515,3905339.528872986 
 10/17  06:00:00,1084.8165357980515,3905339.528872986 
 10/17  07:00:00,1164.0832105885847,4190699.5581189054 
 10/17  08:00:00,1114.2271561777488,4011217.7622398953 
 10/17  09:00:00,9918.977115825506,35708317.61697182 
 10/17  10:00:00,13828.341828406468,49782030.582263276 
 10/17  11:00:00,15074.83005537507,54269388.19935025 
 10/17  12:00:00,15272.554936216922,54981197.770380914 
 10/17  13:00:00,13447.706367323124,48411742.922363244 
 10/17  14:00:00,14876.262345578469,53554544.44408248 
 10/17  15:00:00,15708.24098126316,56549667.53254737 
 10/17  16:00:00,15292.132635378286,55051677.48736183 
 10/17  17:00:00,14135.522299253438,50887880.277312376 
 10/17  18:00:00,13166.930876371705,47400951.15493815 
 10/17  19:00:00,7203.512345641546,25932644.444309562 
 10/17  20:00:00,3617.764161337289,13023950.98081424 
 10/17  21:00:00,2209.8165357980515,7955339.528872985 
 10/17  22:00:00,1084.8165357980515,3905339.528872986 
 10/17  23:00:00,1084.8165357980515,3905339.528872986 
 10/17  24:00:00,1084.8165357980515,3905339.528872986 
 10/18  01:00:00,1084.8165357980515,3905339.528872986 
 10/18  02:00:00,1084.8165357980515,3905339.528872986 
 10/18  03:00:00,1084.8165357980515,3905339.528872986 
 10/18  04:00:00,1084.8165357980515,3905339.528872986 
 10/18  05:00:00,1084.8165357980515,3905339.528872986 
 10/18  06:00:00,1084.8165357980515,3905339.528872986 
 10/18  07:00:00,1145.016670031755,4122060.012114318 
 10/18  08:00:00,1289.1544308385296,4640955.951018706 
 10/18  09:00:00,10296.699751033913,37068119.103722095 
 10/18  10:00:00,14348.211408194466,51653561.069500074 
 10/18  11:00:00,15792.81175850615,56854122.33062214 
 10/18  12:00:00,15913.96622333802,57290278.40401687 
 10/18  13:00:00,14283.868348254098,51421926.05371475 
 10/18  14:00:00,15958.517547125844,57450663.169653036 
 10/18  15:00:00,16729.602005315563,60226567.21913602 
 10/18  16:00:00,16276.041195961032,58593748.30545972 
 10/18  17:00:00,14672.34411856726,52820438.82684214 
 10/18  18:00:00,13705.163023850942,49338586.88586339 
 10/18  19:00:00,8057.773288301851,29007983.83788666 
 10/18  20:00:00,4343.1604087094565,15635377.471354043 
 10/18  21:00:00,2209.8165357980515,7955339.528872985 
 10/18  22:00:00,1084.8165357980515,3905339.528872986 
 10/18  23:00:00,1084.8165357980515,3905339.528872986 
 10/18  24:00:00,1084.8165357980515,3905339.528872986 
 10/19  01:00:00,1984.8165357980515,7145339.528872985 
 10/19  02:00:00,1984.8165357980515,7145339.528872985 
 10/19  03:00:00,1984.8165357980515,7145339.528872985 
 10/19  04:00:00,1984.8165357980515,7145339.528872985 
 10/19  05:00:00,1984.8165357980515,7145339.528872985 
 10/19  06:00:00,1984.8165357980515,7145339.528872985 
 10/19  07:00:00,1984.8165357980515,7145339.528872985 
 10/19  08:00:00,1984.8165357980515,7145339.528872985 
 10/19  09:00:00,1984.8165357980515,7145339.528872985 
 10/19  10:00:00,1984.8165357980515,7145339.528872985 
 10/19  11:00:00,1984.8165357980515,7145339.528872985 
 10/19  12:00:00,1984.8165357980515,7145339.528872985 
 10/19  13:00:00,1984.8165357980515,7145339.528872985 
 10/19  14:00:00,1984.8165357980515,7145339.528872985 
 10/19  15:00:00,1984.8165357980515,7145339.528872985 
 10/19  16:00:00,1984.8165357980515,7145339.528872985 
 10/19  17:00:00,1984.8165357980515,7145339.528872985 
 10/19  18:00:00,1984.8165357980515,7145339.528872985 
 10/19  19:00:00,1984.8165357980515,7145339.528872985 
 10/19  20:00:00,1984.8165357980515,7145339.528872985 
 10/19  21:00:00,1984.8165357980515,7145339.528872985 
 10/19  22:00:00,1984.8165357980515,7145339.528872985 
 10/19  23:00:00,1984.8165357980515,7145339.528872985 
 10/19  24:00:00,1984.8165357980515,7145339.528872985 
 10/20  01:00:00,1984.8165357980515,7145339.528872985 
 10/20  02:00:00,1984.8165357980515,7145339.528872985 
 10/20  03:00:00,1984.8165357980515,7145339.528872985 
 10/20  04:00:00,1984.8165357980515,7145339.528872985 
 10/20  05:00:00,1984.8165357980515,7145339.528872985 
 10/20  06:00:00,1984.8165357980515,7145339.528872985 
 10/20  07:00:00,1984.8165357980515,7145339.528872985 
 10/20  08:00:00,1984.8165357980515,7145339.528872985 
 10/20  09:00:00,1984.8165357980515,7145339.528872985 
 10/20  10:00:00,1984.8165357980515,7145339.528872985 
 10/20  11:00:00,1984.8165357980515,7145339.528872985 
 10/20  12:00:00,1984.8165357980515,7145339.528872985 
 10/20  13:00:00,1984.8165357980515,7145339.528872985 
 10/20  14:00:00,1984.8165357980515,7145339.528872985 
 10/20  15:00:00,1984.8165357980515,7145339.528872985 
 10/20  16:00:00,1984.8165357980515,7145339.528872985 
 10/20  17:00:00,1984.8165357980515,7145339.528872985 
 10/20  18:00:00,1984.8165357980515,7145339.528872985 
 10/20  19:00:00,1984.8165357980515,7145339.528872985 
 10/20  20:00:00,1984.8165357980515,7145339.528872985 
 10/20  21:00:00,1984.8165357980515,7145339.528872985 
 10/20  22:00:00,1984.8165357980515,7145339.528872985 
 10/20  23:00:00,1984.8165357980515,7145339.528872985 
 10/20  24:00:00,1984.8165357980515,7145339.528872985 
 10/21  01:00:00,1084.8165357980515,3905339.528872986 
 10/21  02:00:00,1084.8165357980515,3905339.528872986 
 10/21  03:00:00,1084.8165357980515,3905339.528872986 
 10/21  04:00:00,1084.8165357980515,3905339.528872986 
 10/21  05:00:00,1084.8165357980515,3905339.528872986 
 10/21  06:00:00,1084.8165357980515,3905339.528872986 
 10/21  07:00:00,1156.580522405632,4163689.880660276 
 10/21  08:00:00,1114.4923425986303,4012172.433355069 
 10/21  09:00:00,9601.993161651464,34567175.38194527 
 10/21  10:00:00,13966.35678282178,50278884.4181584 
 10/21  11:00:00,15769.534257961375,56770323.32866094 
 10/21  12:00:00,15848.833269057897,57055799.76860843 
 10/21  13:00:00,14027.027180260451,50497297.84893763 
 10/21  14:00:00,15582.425758727368,56096732.73141853 
 10/21  15:00:00,16172.59952251723,58221358.28106203 
 10/21  16:00:00,15580.792562177045,56090853.22383735 
 10/21  17:00:00,13936.335059961999,50170806.2158632 
 10/21  18:00:00,13094.66622047276,47140798.39370194 
 10/21  19:00:00,7845.71981726707,28244591.34216145 
 10/21  20:00:00,4545.85715511914,16365085.758428905 
 10/21  21:00:00,2209.8165357980515,7955339.528872985 
 10/21  22:00:00,1084.8165357980515,3905339.528872986 
 10/21  23:00:00,1084.8165357980515,3905339.528872986 
 10/21  24:00:00,1084.8165357980515,3905339.528872986 
 10/22  01:00:00,1084.8165357980515,3905339.528872986 
 10/22  02:00:00,1084.8165357980515,3905339.528872986 
 10/22  03:00:00,1084.8165357980515,3905339.528872986 
 10/22  04:00:00,1084.8165357980515,3905339.528872986 
 10/22  05:00:00,1084.8165357980515,3905339.528872986 
 10/22  06:00:00,1084.8165357980515,3905339.528872986 
 10/22  07:00:00,1152.0296921027555,4147306.89156992 
 10/22  08:00:00,1118.412483071422,4026284.939057119 
 10/22  09:00:00,9390.129766860628,33804467.160698265 
 10/22  10:00:00,12294.903228932064,44261651.624155425 
 10/22  11:00:00,12694.081750130445,45698694.3004696 
 10/22  12:00:00,12297.753028022478,44271910.90088092 
 10/22  13:00:00,11137.327289280287,40094378.24140903 
 10/22  14:00:00,11916.699184218025,42900117.063184895 
 10/22  15:00:00,12195.832457192799,43904996.845894076 
 10/22  16:00:00,11687.43533344367,42074767.20039721 
 10/22  17:00:00,10676.955857363093,38437041.086507134 
 10/22  18:00:00,10687.34208256126,38474431.49722054 
 10/22  19:00:00,6646.480719072146,23927330.588659722 
 10/22  20:00:00,3639.3680160290255,13101724.85770449 
 10/22  21:00:00,2209.8165357980515,7955339.528872985 
 10/22  22:00:00,1084.8165357980515,3905339.528872986 
 10/22  23:00:00,1084.8165357980515,3905339.528872986 
 10/22  24:00:00,1084.8165357980515,3905339.528872986 
 10/23  01:00:00,1084.8165357980515,3905339.528872986 
 10/23  02:00:00,1084.8165357980515,3905339.528872986 
 10/23  03:00:00,1084.8165357980515,3905339.528872986 
 10/23  04:00:00,1084.8165357980515,3905339.528872986 
 10/23  05:00:00,1084.8165357980515,3905339.528872986 
 10/23  06:00:00,1084.8165357980515,3905339.528872986 
 10/23  07:00:00,1165.9867484214908,4197552.2943173675 
 10/23  08:00:00,1130.2973997264226,4069070.6390151214 
 10/23  09:00:00,9387.50512694882,33795018.45701575 
 10/23  10:00:00,12316.195599270086,44338304.15737232 
 10/23  11:00:00,13749.224589545383,49497208.52236338 
 10/23  12:00:00,13514.383855326636,48651781.879175894 
 10/23  13:00:00,12135.986800378982,43689552.48136434 
 10/23  14:00:00,13654.474135886569,49156106.88919165 
 10/23  15:00:00,14303.784654078647,51493624.75468313 
 10/23  16:00:00,13673.460265504238,49224456.95581525 
 10/23  17:00:00,12031.430002994453,43313148.01078003 
 10/23  18:00:00,11631.833255342946,41874599.719234616 
 10/23  19:00:00,6622.346717358125,23840448.18248925 
 10/23  20:00:00,3625.335292480552,13051207.052929988 
 10/23  21:00:00,2209.8165357980515,7955339.528872985 
 10/23  22:00:00,1084.8165357980515,3905339.528872986 
 10/23  23:00:00,1084.8165357980515,3905339.528872986 
 10/23  24:00:00,1084.8165357980515,3905339.528872986 
 10/24  01:00:00,1084.8165357980515,3905339.528872986 
 10/24  02:00:00,1084.8165357980515,3905339.528872986 
 10/24  03:00:00,1084.8165357980515,3905339.528872986 
 10/24  04:00:00,1084.8165357980515,3905339.528872986 
 10/24  05:00:00,1084.8165357980515,3905339.528872986 
 10/24  06:00:00,1084.8165357980515,3905339.528872986 
 10/24  07:00:00,1151.935253751047,4146966.9135037693 
 10/24  08:00:00,1120.29623069865,4033066.4305151408 
 10/24  09:00:00,9379.190131856934,33765084.47468497 
 10/24  10:00:00,12527.636457504093,45099491.24701474 
 10/24  11:00:00,14039.150495107822,50540941.78238816 
 10/24  12:00:00,14145.117013969393,50922421.25028982 
 10/24  13:00:00,12704.883144203768,45737579.319133565 
 10/24  14:00:00,14280.115170163232,51408414.61258764 
 10/24  15:00:00,15053.26266827185,54191745.60577866 
 10/24  16:00:00,14719.908521366588,52991670.67691971 
 10/24  17:00:00,13228.265440210314,47621755.584757134 
 10/24  18:00:00,12442.436173416452,44792770.22429922 
 10/24  19:00:00,6620.152222551637,23832548.001185898 
 10/24  20:00:00,3617.800389337251,13024081.401614103 
 10/24  21:00:00,2209.8165357980515,7955339.528872985 
 10/24  22:00:00,1084.8165357980515,3905339.528872986 
 10/24  23:00:00,1084.8165357980515,3905339.528872986 
 10/24  24:00:00,1084.8165357980515,3905339.528872986 
 10/25  01:00:00,1084.8165357980515,3905339.528872986 
 10/25  02:00:00,1084.8165357980515,3905339.528872986 
 10/25  03:00:00,1084.8165357980515,3905339.528872986 
 10/25  04:00:00,1084.8165357980515,3905339.528872986 
 10/25  05:00:00,1084.8165357980515,3905339.528872986 
 10/25  06:00:00,1084.8165357980515,3905339.528872986 
 10/25  07:00:00,1155.2734146560863,4158984.2927619107 
 10/25  08:00:00,1114.3000382754767,4011480.1377917156 
 10/25  09:00:00,9635.881293342076,34689172.65603147 
 10/25  10:00:00,13683.38007739397,49260168.27861829 
 10/25  11:00:00,14873.211511078878,53543561.43988396 
 10/25  12:00:00,14850.818316381403,53462945.93897304 
 10/25  13:00:00,13115.580450691628,47216089.622489855 
 10/25  14:00:00,14536.719987896948,52332191.95642902 
 10/25  15:00:00,15255.607491378225,54920186.96896162 
 10/25  16:00:00,14729.917132500252,53027701.6770009 
 10/25  17:00:00,13190.350542242013,47485261.95207125 
 10/25  18:00:00,12656.37597094111,45562953.49538799 
 10/25  19:00:00,6621.183800461632,23836261.681661878 
 10/25  20:00:00,3618.293898563822,13025858.034829758 
 10/25  21:00:00,2209.8165357980515,7955339.528872985 
 10/25  22:00:00,1084.8165357980515,3905339.528872986 
 10/25  23:00:00,1084.8165357980515,3905339.528872986 
 10/25  24:00:00,1084.8165357980515,3905339.528872986 
 10/26  01:00:00,1984.8165357980515,7145339.528872985 
 10/26  02:00:00,1984.8165357980515,7145339.528872985 
 10/26  03:00:00,1984.8165357980515,7145339.528872985 
 10/26  04:00:00,1984.8165357980515,7145339.528872985 
 10/26  05:00:00,1984.8165357980515,7145339.528872985 
 10/26  06:00:00,1984.8165357980515,7145339.528872985 
 10/26  07:00:00,1984.8165357980515,7145339.528872985 
 10/26  08:00:00,1984.8165357980515,7145339.528872985 
 10/26  09:00:00,1984.8165357980515,7145339.528872985 
 10/26  10:00:00,1984.8165357980515,7145339.528872985 
 10/26  11:00:00,1984.8165357980515,7145339.528872985 
 10/26  12:00:00,1984.8165357980515,7145339.528872985 
 10/26  13:00:00,1984.8165357980515,7145339.528872985 
 10/26  14:00:00,1984.8165357980515,7145339.528872985 
 10/26  15:00:00,1984.8165357980515,7145339.528872985 
 10/26  16:00:00,1984.8165357980515,7145339.528872985 
 10/26  17:00:00,1984.8165357980515,7145339.528872985 
 10/26  18:00:00,1984.8165357980515,7145339.528872985 
 10/26  19:00:00,1984.8165357980515,7145339.528872985 
 10/26  20:00:00,1984.8165357980515,7145339.528872985 
 10/26  21:00:00,1984.8165357980515,7145339.528872985 
 10/26  22:00:00,1984.8165357980515,7145339.528872985 
 10/26  23:00:00,1984.8165357980515,7145339.528872985 
 10/26  24:00:00,1984.8165357980515,7145339.528872985 
 10/27  01:00:00,1984.8165357980515,7145339.528872985 
 10/27  02:00:00,1984.8165357980515,7145339.528872985 
 10/27  03:00:00,1984.8165357980515,7145339.528872985 
 10/27  04:00:00,1984.8165357980515,7145339.528872985 
 10/27  05:00:00,1984.8165357980515,7145339.528872985 
 10/27  06:00:00,1984.8165357980515,7145339.528872985 
 10/27  07:00:00,1984.8165357980515,7145339.528872985 
 10/27  08:00:00,1984.8165357980515,7145339.528872985 
 10/27  09:00:00,1984.8165357980515,7145339.528872985 
 10/27  10:00:00,1984.8165357980515,7145339.528872985 
 10/27  11:00:00,1984.8165357980515,7145339.528872985 
 10/27  12:00:00,1984.8165357980515,7145339.528872985 
 10/27  13:00:00,1984.8165357980515,7145339.528872985 
 10/27  14:00:00,1984.8165357980515,7145339.528872985 
 10/27  15:00:00,1984.8165357980515,7145339.528872985 
 10/27  16:00:00,1984.8165357980515,7145339.528872985 
 10/27  17:00:00,1984.8165357980515,7145339.528872985 
 10/27  18:00:00,1984.8165357980515,7145339.528872985 
 10/27  19:00:00,1984.8165357980515,7145339.528872985 
 10/27  20:00:00,1984.8165357980515,7145339.528872985 
 10/27  21:00:00,1984.8165357980515,7145339.528872985 
 10/27  22:00:00,1984.8165357980515,7145339.528872985 
 10/27  23:00:00,1984.8165357980515,7145339.528872985 
 10/27  24:00:00,1984.8165357980515,7145339.528872985 
 10/28  01:00:00,1084.8165357980515,3905339.528872986 
 10/28  02:00:00,1084.8165357980515,3905339.528872986 
 10/28  03:00:00,1084.8165357980515,3905339.528872986 
 10/28  04:00:00,1084.8165357980515,3905339.528872986 
 10/28  05:00:00,1084.8165357980515,3905339.528872986 
 10/28  06:00:00,1084.8165357980515,3905339.528872986 
 10/28  07:00:00,1143.20335401896,4115532.0744682555 
 10/28  08:00:00,1111.2744705893333,4000588.0941216005 
 10/28  09:00:00,9374.246908575273,33747288.870870985 
 10/28  10:00:00,12815.641511780525,46136309.44240989 
 10/28  11:00:00,14001.073567937234,50403864.84457405 
 10/28  12:00:00,13848.30863622962,49853911.09042663 
 10/28  13:00:00,12385.596475346616,44588147.31124782 
 10/28  14:00:00,13452.449870812143,48428819.534923725 
 10/28  15:00:00,14136.904122582895,50892854.84129842 
 10/28  16:00:00,13888.959237738838,50000253.255859815 
 10/28  17:00:00,12623.827743312951,45445779.87592663 
 10/28  18:00:00,12037.860784457625,43336298.824047446 
 10/28  19:00:00,6618.809187777089,23827713.07599752 
 10/28  20:00:00,3620.5835775211126,13034100.879076006 
 10/28  21:00:00,2209.8165357980515,7955339.528872985 
 10/28  22:00:00,1084.8165357980515,3905339.528872986 
 10/28  23:00:00,1084.8165357980515,3905339.528872986 
 10/28  24:00:00,1084.8165357980515,3905339.528872986 
 10/29  01:00:00,1084.8165357980515,3905339.528872986 
 10/29  02:00:00,1084.8165357980515,3905339.528872986 
 10/29  03:00:00,1084.8165357980515,3905339.528872986 
 10/29  04:00:00,1084.8165357980515,3905339.528872986 
 10/29  05:00:00,1084.8165357980515,3905339.528872986 
 10/29  06:00:00,1084.8165357980515,3905339.528872986 
 10/29  07:00:00,1145.2879008510986,4123036.4430639553 
 10/29  08:00:00,1114.7149559580403,4012973.8414489445 
 10/29  09:00:00,9376.433735017508,33755161.44606303 
 10/29  10:00:00,12821.846438158467,46158647.17737048 
 10/29  11:00:00,14231.36700191079,51232921.20687885 
 10/29  12:00:00,14488.942566740388,52160193.2402654 
 10/29  13:00:00,13198.445138874262,47514402.49994734 
 10/29  14:00:00,14765.872618207395,53157141.42554662 
 10/29  15:00:00,15145.970519474682,54525493.87010886 
 10/29  16:00:00,14763.29717828363,53147869.841821074 
 10/29  17:00:00,13617.334225512604,49022403.21184537 
 10/29  18:00:00,12735.847394464185,45849050.62007106 
 10/29  19:00:00,6623.754134148703,23845514.88293533 
 10/29  20:00:00,3866.6916327648587,13920089.877953492 
 10/29  21:00:00,2209.8165357980515,7955339.528872985 
 10/29  22:00:00,1084.8165357980515,3905339.528872986 
 10/29  23:00:00,1084.8165357980515,3905339.528872986 
 10/29  24:00:00,1084.8165357980515,3905339.528872986 
 10/30  01:00:00,1084.8165357980515,3905339.528872986 
 10/30  02:00:00,1084.8165357980515,3905339.528872986 
 10/30  03:00:00,1084.8165357980515,3905339.528872986 
 10/30  04:00:00,1084.8165357980515,3905339.528872986 
 10/30  05:00:00,1084.8165357980515,3905339.528872986 
 10/30  06:00:00,1084.8165357980515,3905339.528872986 
 10/30  07:00:00,1167.8989181685524,4204436.105406788 
 10/30  08:00:00,1129.2970205125307,4065469.2738451106 
 10/30  09:00:00,9398.592551897573,33834933.186831266 
 10/30  10:00:00,13154.719011407084,47356988.441065505 
 10/30  11:00:00,14424.102754833173,51926769.91739942 
 10/30  12:00:00,14431.637002165455,51953893.207795635 
 10/30  13:00:00,12836.285941019742,46210629.38767107 
 10/30  14:00:00,14393.406748215453,51816264.29357563 
 10/30  15:00:00,15071.452381342799,54257228.572834074 
 10/30  16:00:00,14582.625063950914,52497450.23022329 
 10/30  17:00:00,13082.075871946521,47095473.13900748 
 10/30  18:00:00,12369.802772233768,44531289.98004157 
 10/30  19:00:00,6621.321128553362,23836756.0627921 
 10/30  20:00:00,3619.4685407291768,13030086.746625036 
 10/30  21:00:00,2209.8165357980515,7955339.528872985 
 10/30  22:00:00,1084.8165357980515,3905339.528872986 
 10/30  23:00:00,1084.8165357980515,3905339.528872986 
 10/30  24:00:00,1084.8165357980515,3905339.528872986 
 10/31  01:00:00,1084.8165357980515,3905339.528872986 
 10/31  02:00:00,1084.8165357980515,3905339.528872986 
 10/31  03:00:00,1084.8165357980515,3905339.528872986 
 10/31  04:00:00,1084.8165357980515,3905339.528872986 
 10/31  05:00:00,1084.8165357980515,3905339.528872986 
 10/31  06:00:00,1084.8165357980515,3905339.528872986 
 10/31  07:00:00,1167.3193599950084,4202349.695982031 
 10/31  08:00:00,1127.9598734975025,4060655.5445910087 
 10/31  09:00:00,9389.108749475234,33800791.498110846 
 10/31  10:00:00,12309.614807118951,44314613.305628225 
 10/31  11:00:00,12715.135451421253,45774487.625116505 
 10/31  12:00:00,12302.939311779628,44290581.52240667 
 10/31  13:00:00,11136.191478086404,40090289.32111105 
 10/31  14:00:00,11922.587785950687,42921316.02942248 
 10/31  15:00:00,12211.195185792294,43960302.668852255 
 10/31  16:00:00,11701.251187741973,42124504.2758711 
 10/31  17:00:00,10672.527869640471,38421100.3307057 
 10/31  18:00:00,10670.396535730524,38413427.528629884 
 10/31  19:00:00,6635.3817037398985,23887374.133463636 
 10/31  20:00:00,3637.8609384780007,13096299.378520804 
 10/31  21:00:00,2209.8165357980515,7955339.528872985 
 10/31  22:00:00,1084.8165357980515,3905339.528872986 
 10/31  23:00:00,1084.8165357980515,3905339.528872986 
 10/31  24:00:00,1084.8165357980515,3905339.528872986 
 11/01  01:00:00,1084.8165357980515,3905339.528872986 
 11/01  02:00:00,1084.8165357980515,3905339.528872986 
 11/01  03:00:00,1084.8165357980515,3905339.528872986 
 11/01  04:00:00,1084.8165357980515,3905339.528872986 
 11/01  05:00:00,1084.8165357980515,3905339.528872986 
 11/01  06:00:00,1084.8165357980515,3905339.528872986 
 11/01  07:00:00,1222.8815792653318,4402373.685355195 
 11/01  08:00:00,1184.4745854966584,4264108.507787971 
 11/01  09:00:00,9401.39005851953,33845004.21067031 
 11/01  10:00:00,12287.531710377936,44235114.15736057 
 11/01  11:00:00,12670.581926996267,45614094.93718656 
 11/01  12:00:00,12283.028242641887,44218901.67351079 
 11/01  13:00:00,11141.211430631778,40108361.1502744 
 11/01  14:00:00,11904.003127372887,42854411.258542396 
 11/01  15:00:00,12170.376637464462,43813355.89487206 
 11/01  16:00:00,11671.270557646636,42016574.00752789 
 11/01  17:00:00,10666.56726959109,38399642.17052793 
 11/01  18:00:00,10670.002046193928,38412007.36629814 
 11/01  19:00:00,6652.041737630936,23947350.25547137 
 11/01  20:00:00,3664.319825120402,13191551.370433448 
 11/01  21:00:00,2209.8165357980515,7955339.528872985 
 11/01  22:00:00,1084.8165357980515,3905339.528872986 
 11/01  23:00:00,1084.8165357980515,3905339.528872986 
 11/01  24:00:00,1084.8165357980515,3905339.528872986 
 11/02  01:00:00,1984.8165357980515,7145339.528872985 
 11/02  02:00:00,1984.8165357980515,7145339.528872985 
 11/02  03:00:00,1984.8165357980515,7145339.528872985 
 11/02  04:00:00,1984.8165357980515,7145339.528872985 
 11/02  05:00:00,1984.8165357980515,7145339.528872985 
 11/02  06:00:00,1984.8165357980515,7145339.528872985 
 11/02  07:00:00,1984.8165357980515,7145339.528872985 
 11/02  08:00:00,1984.8165357980515,7145339.528872985 
 11/02  09:00:00,1984.8165357980515,7145339.528872985 
 11/02  10:00:00,1984.8165357980515,7145339.528872985 
 11/02  11:00:00,1984.8165357980515,7145339.528872985 
 11/02  12:00:00,1984.8165357980515,7145339.528872985 
 11/02  13:00:00,1984.8165357980515,7145339.528872985 
 11/02  14:00:00,1984.8165357980515,7145339.528872985 
 11/02  15:00:00,1984.8165357980515,7145339.528872985 
 11/02  16:00:00,1984.8165357980515,7145339.528872985 
 11/02  17:00:00,1984.8165357980515,7145339.528872985 
 11/02  18:00:00,1984.8165357980515,7145339.528872985 
 11/02  19:00:00,1984.8165357980515,7145339.528872985 
 11/02  20:00:00,1984.8165357980515,7145339.528872985 
 11/02  21:00:00,1984.8165357980515,7145339.528872985 
 11/02  22:00:00,1984.8165357980515,7145339.528872985 
 11/02  23:00:00,1984.8165357980515,7145339.528872985 
 11/02  24:00:00,1984.8165357980515,7145339.528872985 
 11/03  01:00:00,1984.8165357980515,7145339.528872985 
 11/03  02:00:00,1984.8165357980515,7145339.528872985 
 11/03  03:00:00,1984.8165357980515,7145339.528872985 
 11/03  04:00:00,1984.8165357980515,7145339.528872985 
 11/03  05:00:00,1984.8165357980515,7145339.528872985 
 11/03  06:00:00,1984.8165357980515,7145339.528872985 
 11/03  07:00:00,1984.8165357980515,7145339.528872985 
 11/03  08:00:00,1984.8218055086868,7145358.499831271 
 11/03  09:00:00,1984.854642327642,7145476.712379511 
 11/03  10:00:00,1984.8382797915228,7145417.807249482 
 11/03  11:00:00,1984.8165357980515,7145339.528872985 
 11/03  12:00:00,1984.8165357980515,7145339.528872985 
 11/03  13:00:00,1984.8165357980515,7145339.528872985 
 11/03  14:00:00,1984.8165357980515,7145339.528872985 
 11/03  15:00:00,1984.8165357980515,7145339.528872985 
 11/03  16:00:00,1984.8165357980515,7145339.528872985 
 11/03  17:00:00,1984.8165357980515,7145339.528872985 
 11/03  18:00:00,1984.8165357980515,7145339.528872985 
 11/03  19:00:00,1984.8165357980515,7145339.528872985 
 11/03  20:00:00,1984.8165357980515,7145339.528872985 
 11/03  21:00:00,1984.8165357980515,7145339.528872985 
 11/03  22:00:00,1984.8165357980515,7145339.528872985 
 11/03  23:00:00,1984.8165357980515,7145339.528872985 
 11/03  24:00:00,1984.8165357980515,7145339.528872985 
 11/04  01:00:00,1084.8165357980515,3905339.528872986 
 11/04  02:00:00,1084.8165357980515,3905339.528872986 
 11/04  03:00:00,1084.8165357980515,3905339.528872986 
 11/04  04:00:00,1084.8247304775225,3905369.029719081 
 11/04  05:00:00,1084.8420928731516,3905431.534343346 
 11/04  06:00:00,1084.8564753205685,3905483.311154046 
 11/04  07:00:00,1217.7378769293318,4383856.356945594 
 11/04  08:00:00,1182.8090986373522,4258112.755094469 
 11/04  09:00:00,9392.668653151799,33813607.151346475 
 11/04  10:00:00,12284.05603216216,44222601.715783775 
 11/04  11:00:00,12669.666001604506,45610797.60577622 
 11/04  12:00:00,12284.588211004218,44224517.55961519 
 11/04  13:00:00,11133.678249015047,40081241.69645417 
 11/04  14:00:00,11943.70737026497,42997346.53295389 
 11/04  15:00:00,12725.647319944466,45812330.35180008 
 11/04  16:00:00,11788.067283820677,42437042.22175443 
 11/04  17:00:00,10688.52563699966,38478692.29319878 
 11/04  18:00:00,10669.58263850834,38410497.498630024 
 11/04  19:00:00,6632.4178821667665,23876704.375800356 
 11/04  20:00:00,3645.7074653470922,13124546.875249531 
 11/04  21:00:00,2209.8165357980515,7955339.528872985 
 11/04  22:00:00,1084.8165357980515,3905339.528872986 
 11/04  23:00:00,1084.8165357980515,3905339.528872986 
 11/04  24:00:00,1084.8165357980515,3905339.528872986 
 11/05  01:00:00,1084.8165357980515,3905339.528872986 
 11/05  02:00:00,1084.8165357980515,3905339.528872986 
 11/05  03:00:00,1084.8165357980515,3905339.528872986 
