Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 11/24  18:00:00,1932.9309386087464,6958551.3789914865 
 11/24  19:00:00,1932.9309386087464,6958551.3789914865 
 11/24  20:00:00,1932.9309386087464,6958551.3789914865 
 11/24  21:00:00,1932.9309386087464,6958551.3789914865 
 11/24  22:00:00,1932.9309386087464,6958551.3789914865 
 11/24  23:00:00,1932.9309386087464,6958551.3789914865 
 11/24  24:00:00,1932.9309386087464,6958551.3789914865 
 11/25  01:00:00,1032.9983149569698,3718793.933845091 
 11/25  02:00:00,1033.3366934575229,3720012.0964470827 
 11/25  03:00:00,1033.646359657293,3721126.8947662544 
 11/25  04:00:00,1033.8745909486765,3721948.527415236 
 11/25  05:00:00,1034.190120280498,3723084.433009792 
 11/25  06:00:00,1034.3438930761658,3723638.0150741967 
 11/25  07:00:00,1163.8640386719649,4189910.539219074 
 11/25  08:00:00,1156.040661712582,4161746.382165295 
 11/25  09:00:00,9348.602466316064,33654968.87873784 
 11/25  10:00:00,12220.239011074453,43992860.439868025 
 11/25  11:00:00,12602.93318796657,45370559.476679645 
 11/25  12:00:00,12236.626867360921,44051856.72249932 
 11/25  13:00:00,11090.756231896317,39926722.43482674 
 11/25  14:00:00,11861.925248947085,42702930.8962095 
 11/25  15:00:00,12146.894179985378,43728819.04794737 
 11/25  16:00:00,11683.11140381959,42059201.05375052 
 11/25  17:00:00,10623.315690612973,38243936.4862067 
 11/25  18:00:00,10606.793207356244,38184455.54648248 
 11/25  19:00:00,6594.14553011275,23738923.9084059 
 11/25  20:00:00,3611.4612442933812,13001260.479456171 
 11/25  21:00:00,2157.930938608746,7768551.3789914865 
 11/25  22:00:00,1032.9309386087464,3718551.378991487 
 11/25  23:00:00,1032.9309386087464,3718551.378991487 
 11/25  24:00:00,1032.9309386087464,3718551.378991487 
 11/26  01:00:00,1032.9309386087464,3718551.378991487 
 11/26  02:00:00,1033.5562768096165,3720802.5965146194 
 11/26  03:00:00,1034.9864336309,3725951.1610712395 
 11/26  04:00:00,1035.6922079297951,3728491.9485472627 
 11/26  05:00:00,1036.9901660986352,3733164.597955087 
 11/26  06:00:00,1038.367969081235,3738124.6886924463 
 11/26  07:00:00,1197.5892025474468,4311321.129170808 
 11/26  08:00:00,1197.0626531784374,4309425.5514423745 
 11/26  09:00:00,9375.944951273697,33753401.82458532 
 11/26  10:00:00,12239.570846310016,44062455.046716064 
 11/26  11:00:00,12633.24337240348,45479676.14065253 
 11/26  12:00:00,12259.557981187238,44134408.732274055 
 11/26  13:00:00,11109.561368450048,39994420.926420175 
 11/26  14:00:00,11926.453435274603,42935232.36698857 
 11/26  15:00:00,12218.795389213548,43987663.40116878 
 11/26  16:00:00,11725.566806988478,42212040.50515852 
 11/26  17:00:00,10628.104978174902,38261177.92142965 
 11/26  18:00:00,10606.871045834267,38184735.76500335 
 11/26  19:00:00,6593.551146322277,23736784.1267602 
 11/26  20:00:00,3612.146881762321,13003728.774344355 
 11/26  21:00:00,2157.930938608746,7768551.3789914865 
 11/26  22:00:00,1032.9309386087464,3718551.378991487 
 11/26  23:00:00,1032.9309386087464,3718551.378991487 
 11/26  24:00:00,1032.9309386087464,3718551.378991487 
 11/27  01:00:00,1032.9309386087464,3718551.378991487 
 11/27  02:00:00,1032.9309386087464,3718551.378991487 
 11/27  03:00:00,1032.9309386087464,3718551.378991487 
 11/27  04:00:00,1032.9309386087464,3718551.378991487 
 11/27  05:00:00,1033.0855266295453,3719107.8958663633 
 11/27  06:00:00,1033.3250561295913,3719970.2020665286 
 11/27  07:00:00,1155.6080961020384,4160189.1459673382 
 11/27  08:00:00,1133.0778657828619,4079080.3168183025 
 11/27  09:00:00,9335.351258632047,33607264.531075366 
 11/27  10:00:00,12243.599903686107,44076959.65326998 
 11/27  11:00:00,12670.161283649551,45612580.621138394 
 11/27  12:00:00,12497.946893808814,44992608.817711726 
 11/27  13:00:00,11140.528900464727,40105904.04167302 
 11/27  14:00:00,12745.59663433862,45884147.88361904 
 11/27  15:00:00,13266.835690228365,47760608.484822124 
 11/27  16:00:00,12918.04576104057,46504964.73974604 
 11/27  17:00:00,11429.417640548869,41145903.50597593 
 11/27  18:00:00,10614.188566924564,38211078.840928435 
 11/27  19:00:00,6578.034439469828,23680923.982091386 
 11/27  20:00:00,3591.28793055435,12928636.549995659 
 11/27  21:00:00,2157.930938608746,7768551.3789914865 
 11/27  22:00:00,1032.9309386087464,3718551.378991487 
 11/27  23:00:00,1032.9309386087464,3718551.378991487 
 11/27  24:00:00,1032.9309386087464,3718551.378991487 
 11/28  01:00:00,1032.9309386087464,3718551.378991487 
 11/28  02:00:00,1032.9309386087464,3718551.378991487 
 11/28  03:00:00,1032.9309386087464,3718551.378991487 
 11/28  04:00:00,1032.9309386087464,3718551.378991487 
 11/28  05:00:00,1032.9309386087464,3718551.378991487 
 11/28  06:00:00,1032.9309386087464,3718551.378991487 
 11/28  07:00:00,1151.8618170834582,4146702.54150045 
 11/28  08:00:00,1121.6787353751547,4038043.4473505574 
 11/28  09:00:00,9331.540169278353,33593544.609402075 
 11/28  10:00:00,12242.145898713046,44071725.23536697 
 11/28  11:00:00,13544.337022330883,48759613.28039118 
 11/28  12:00:00,13704.539331069913,49336341.59185168 
 11/28  13:00:00,12566.874322169453,45240747.55981003 
 11/28  14:00:00,13706.395933082953,49343025.35909862 
 11/28  15:00:00,14316.77883287976,51540403.79836714 
 11/28  16:00:00,13682.868172085893,49258325.41950922 
 11/28  17:00:00,12140.44479962946,43705601.27866606 
 11/28  18:00:00,11048.405836685479,39774261.01206772 
 11/28  19:00:00,6580.191501844074,23688689.406638663 
 11/28  20:00:00,3581.151668746696,12892146.007488105 
 11/28  21:00:00,2157.930938608746,7768551.3789914865 
 11/28  22:00:00,1032.9309386087464,3718551.378991487 
 11/28  23:00:00,1032.9309386087464,3718551.378991487 
 11/28  24:00:00,1032.9309386087464,3718551.378991487 
 11/29  01:00:00,1032.9309386087464,3718551.378991487 
 11/29  02:00:00,1032.9309386087464,3718551.378991487 
 11/29  03:00:00,1032.9309386087464,3718551.378991487 
 11/29  04:00:00,1032.9309386087464,3718551.378991487 
 11/29  05:00:00,1032.9309386087464,3718551.378991487 
 11/29  06:00:00,1032.9309386087464,3718551.378991487 
 11/29  07:00:00,1120.179569279848,4032646.4494074523 
 11/29  08:00:00,1080.7516197015511,3890705.830925584 
 11/29  09:00:00,9322.675951260873,33561633.42453915 
 11/29  10:00:00,12840.4219402261,46225518.98481396 
 11/29  11:00:00,14111.765957060505,50802357.44541782 
 11/29  12:00:00,14004.451779314717,50416026.40553298 
 11/29  13:00:00,12560.09191321203,45216330.88756331 
 11/29  14:00:00,13496.53167026596,48587514.01295746 
 11/29  15:00:00,13959.331176763746,50253592.23634948 
 11/29  16:00:00,13368.466152749123,48126478.149896845 
 11/29  17:00:00,11546.27173265872,41566578.237571396 
 11/29  18:00:00,10609.559891617642,38194415.60982351 
 11/29  19:00:00,6575.4694669390265,23671690.0809805 
 11/29  20:00:00,3584.3874696982666,12903794.890913758 
 11/29  21:00:00,2157.930938608746,7768551.3789914865 
 11/29  22:00:00,1032.9309386087464,3718551.378991487 
 11/29  23:00:00,1032.9309386087464,3718551.378991487 
 11/29  24:00:00,1032.9309386087464,3718551.378991487 
 11/30  01:00:00,1932.9309386087464,6958551.3789914865 
 11/30  02:00:00,1932.9309386087464,6958551.3789914865 
 11/30  03:00:00,1932.9309386087464,6958551.3789914865 
 11/30  04:00:00,1932.9309386087464,6958551.3789914865 
 11/30  05:00:00,1932.9309386087464,6958551.3789914865 
 11/30  06:00:00,1932.9309386087464,6958551.3789914865 
 11/30  07:00:00,1932.9309386087464,6958551.3789914865 
 11/30  08:00:00,1932.9309386087464,6958551.3789914865 
 11/30  09:00:00,1932.9309386087461,6958551.3789914865 
 11/30  10:00:00,1932.9309386087464,6958551.3789914865 
 11/30  11:00:00,1932.9309386087464,6958551.3789914865 
 11/30  12:00:00,1932.9309386087464,6958551.3789914865 
 11/30  13:00:00,1932.9309386087464,6958551.3789914865 
 11/30  14:00:00,1932.9309386087464,6958551.3789914865 
 11/30  15:00:00,1932.9309386087464,6958551.3789914865 
 11/30  16:00:00,1932.9309386087464,6958551.3789914865 
 11/30  17:00:00,1932.9309386087461,6958551.3789914865 
 11/30  18:00:00,1932.9309386087464,6958551.3789914865 
 11/30  19:00:00,1932.9309386087464,6958551.3789914865 
 11/30  20:00:00,1932.9309386087464,6958551.3789914865 
 11/30  21:00:00,1932.9309386087464,6958551.3789914865 
 11/30  22:00:00,1932.9309386087464,6958551.3789914865 
 11/30  23:00:00,1932.9309386087464,6958551.3789914865 
 11/30  24:00:00,1932.9309386087464,6958551.3789914865 
 12/01  01:00:00,1932.9309386087464,6958551.3789914865 
 12/01  02:00:00,1932.9309386087464,6958551.3789914865 
 12/01  03:00:00,1932.9309386087464,6958551.3789914865 
 12/01  04:00:00,1932.9309386087464,6958551.3789914865 
 12/01  05:00:00,1932.9309386087464,6958551.3789914865 
 12/01  06:00:00,1932.9309386087464,6958551.3789914865 
 12/01  07:00:00,1932.9309386087464,6958551.3789914865 
 12/01  08:00:00,1932.9309386087464,6958551.3789914865 
 12/01  09:00:00,1932.9309386087461,6958551.3789914865 
 12/01  10:00:00,1932.9309386087464,6958551.3789914865 
 12/01  11:00:00,1932.9309386087464,6958551.3789914865 
 12/01  12:00:00,1932.9309386087464,6958551.3789914865 
 12/01  13:00:00,1932.9309386087464,6958551.3789914865 
 12/01  14:00:00,1932.9309386087464,6958551.3789914865 
 12/01  15:00:00,1932.9309386087464,6958551.3789914865 
 12/01  16:00:00,1932.9309386087464,6958551.3789914865 
 12/01  17:00:00,1932.9309386087461,6958551.3789914865 
 12/01  18:00:00,1932.9309386087464,6958551.3789914865 
 12/01  19:00:00,1932.9309386087464,6958551.3789914865 
 12/01  20:00:00,1932.9309386087464,6958551.3789914865 
 12/01  21:00:00,1932.9309386087464,6958551.3789914865 
 12/01  22:00:00,1932.9309386087464,6958551.3789914865 
 12/01  23:00:00,1932.9309386087464,6958551.3789914865 
 12/01  24:00:00,1932.9309386087464,6958551.3789914865 
 12/02  01:00:00,1032.9309386087464,3718551.378991487 
 12/02  02:00:00,1032.9309386087464,3718551.378991487 
 12/02  03:00:00,1032.9309386087464,3718551.378991487 
 12/02  04:00:00,1032.9309386087464,3718551.378991487 
 12/02  05:00:00,1032.9309386087464,3718551.378991487 
 12/02  06:00:00,1032.9309386087464,3718551.378991487 
 12/02  07:00:00,1141.5340859841467,4109522.7095429283 
 12/02  08:00:00,1092.9231124886846,3934523.204959265 
 12/02  09:00:00,9328.920365806469,33584113.316903286 
 12/02  10:00:00,12631.557110391761,45473605.597410336 
 12/02  11:00:00,13846.62861053085,49847862.99791107 
 12/02  12:00:00,14048.43192982632,50574354.947374746 
 12/02  13:00:00,12813.367815139554,46128124.1345024 
 12/02  14:00:00,13954.370975100166,50235735.5103606 
 12/02  15:00:00,14530.077057597857,52308277.407352276 
 12/02  16:00:00,13946.397990405767,50207032.76546077 
 12/02  17:00:00,12274.608767956917,44188591.5646449 
 12/02  18:00:00,11744.82402111325,42281366.476007715 
 12/02  19:00:00,6565.585112379729,23636106.404567026 
 12/02  20:00:00,3577.753565652486,12879912.83634895 
 12/02  21:00:00,2157.930938608746,7768551.3789914865 
 12/02  22:00:00,1032.9309386087464,3718551.378991487 
 12/02  23:00:00,1032.9309386087464,3718551.378991487 
 12/02  24:00:00,1032.9309386087464,3718551.378991487 
 12/03  01:00:00,1032.9309386087464,3718551.378991487 
 12/03  02:00:00,1032.9309386087464,3718551.378991487 
 12/03  03:00:00,1032.9309386087464,3718551.378991487 
 12/03  04:00:00,1032.9309386087464,3718551.378991487 
 12/03  05:00:00,1032.9309386087464,3718551.378991487 
 12/03  06:00:00,1032.9309386087464,3718551.378991487 
 12/03  07:00:00,1131.1253553239019,4072051.2791660465 
 12/03  08:00:00,1087.9143003479765,3916491.481252715 
 12/03  09:00:00,9324.733956022472,33569042.241680905 
 12/03  10:00:00,12441.545364742331,44789563.3130724 
 12/03  11:00:00,13746.78939985026,49488441.83946095 
 12/03  12:00:00,13823.833155872184,49765799.361139864 
 12/03  13:00:00,12480.876044068555,44931153.7586468 
 12/03  14:00:00,13634.686075826756,49084869.872976325 
 12/03  15:00:00,14229.392207283308,51225811.94621991 
 12/03  16:00:00,13472.287187020422,48500233.87327352 
 12/03  17:00:00,11781.887833811765,42414796.20172235 
 12/03  18:00:00,10817.584851474716,38943305.46530898 
 12/03  19:00:00,6572.425916509488,23660733.29943416 
 12/03  20:00:00,3579.461490225141,12886061.364810508 
 12/03  21:00:00,2157.930938608746,7768551.3789914865 
 12/03  22:00:00,1032.9309386087464,3718551.378991487 
 12/03  23:00:00,1032.9309386087464,3718551.378991487 
 12/03  24:00:00,1032.9309386087464,3718551.378991487 
 12/04  01:00:00,1032.9309386087464,3718551.378991487 
 12/04  02:00:00,1032.9309386087464,3718551.378991487 
 12/04  03:00:00,1032.9309386087464,3718551.378991487 
 12/04  04:00:00,1032.9309386087464,3718551.378991487 
 12/04  05:00:00,1032.9309386087464,3718551.378991487 
 12/04  06:00:00,1032.9309386087464,3718551.378991487 
 12/04  07:00:00,1132.9390124308816,4078580.4447511737 
 12/04  08:00:00,1089.140309971641,3920905.1158979083 
 12/04  09:00:00,9325.272627012575,33570981.45724527 
 12/04  10:00:00,12634.387811354864,45483796.120877504 
 12/04  11:00:00,13948.798969775076,50215676.29119028 
 12/04  12:00:00,14024.251882172468,50487306.77582088 
 12/04  13:00:00,12717.686942857788,45783672.99428804 
 12/04  14:00:00,13783.728711478141,49621423.36132131 
 12/04  15:00:00,13866.355147043088,49918878.529355116 
 12/04  16:00:00,12777.624640476932,45999448.70571697 
 12/04  17:00:00,10603.23206688864,38171635.4407991 
 12/04  18:00:00,10597.3052480619,38150298.89302284 
 12/04  19:00:00,6579.096568280096,23684747.645808343 
 12/04  20:00:00,3591.9823471524583,12931136.44974885 
 12/04  21:00:00,2157.930938608746,7768551.3789914865 
 12/04  22:00:00,1032.9309386087464,3718551.378991487 
 12/04  23:00:00,1032.9309386087464,3718551.378991487 
 12/04  24:00:00,1032.9309386087464,3718551.378991487 
 12/05  01:00:00,1032.9309386087464,3718551.378991487 
 12/05  02:00:00,1032.9309386087464,3718551.378991487 
 12/05  03:00:00,1032.9309386087464,3718551.378991487 
 12/05  04:00:00,1032.9309386087464,3718551.378991487 
 12/05  05:00:00,1032.9309386087464,3718551.378991487 
 12/05  06:00:00,1032.9309386087464,3718551.378991487 
 12/05  07:00:00,1152.8343593516643,4150203.6936659915 
 12/05  08:00:00,1110.0367552131756,3996132.318767433 
 12/05  09:00:00,9337.327206046439,33614377.94176718 
 12/05  10:00:00,12214.792117354496,43973251.622476175 
 12/05  11:00:00,12598.791269927086,45355648.57173751 
 12/05  12:00:00,12216.817603277159,43980543.37179777 
 12/05  13:00:00,11076.666503471555,39875999.412497595 
 12/05  14:00:00,11847.834998942415,42652205.9961927 
 12/05  15:00:00,12122.068745126347,43639447.48245485 
 12/05  16:00:00,11607.484189501443,41786943.08220519 
 12/05  17:00:00,10594.975506807845,38141911.82450824 
 12/05  18:00:00,10595.43034432087,38143549.239555135 
 12/05  19:00:00,6583.733124351175,23701439.247664236 
 12/05  20:00:00,3594.0609891252966,12938619.560851067 
 12/05  21:00:00,2157.930938608746,7768551.3789914865 
 12/05  22:00:00,1032.9309386087464,3718551.378991487 
 12/05  23:00:00,1032.9309386087464,3718551.378991487 
 12/05  24:00:00,1032.9309386087464,3718551.378991487 
 12/06  01:00:00,1032.9309386087464,3718551.378991487 
 12/06  02:00:00,1032.9309386087464,3718551.378991487 
 12/06  03:00:00,1032.9309386087464,3718551.378991487 
 12/06  04:00:00,1032.9309386087464,3718551.378991487 
 12/06  05:00:00,1032.9309386087464,3718551.378991487 
 12/06  06:00:00,1032.9309386087464,3718551.378991487 
 12/06  07:00:00,1151.699041851471,4146116.550665295 
 12/06  08:00:00,1112.8771991109377,4006357.916799376 
 12/06  09:00:00,9335.385170121468,33607386.612437285 
 12/06  10:00:00,12215.13634106557,43974490.82783605 
 12/06  11:00:00,12599.736540696247,45359051.546506494 
 12/06  12:00:00,12215.66933203549,43976409.595327765 
 12/06  13:00:00,11078.54518377754,39882762.661599144 
 12/06  14:00:00,11842.133584661446,42631680.9047812 
 12/06  15:00:00,12102.378646935867,43568563.128969125 
 12/06  16:00:00,11601.630821060333,41765870.95581719 
 12/06  17:00:00,10595.411325993087,38143480.77357511 
 12/06  18:00:00,10592.908213516983,38134469.56866114 
 12/06  19:00:00,6582.986916723031,23698752.90020291 
 12/06  20:00:00,3596.095977167358,12945945.517802488 
 12/06  21:00:00,2157.930938608746,7768551.3789914865 
 12/06  22:00:00,1032.9309386087464,3718551.378991487 
 12/06  23:00:00,1032.9309386087464,3718551.378991487 
 12/06  24:00:00,1032.9309386087464,3718551.378991487 
 12/07  01:00:00,1932.9309386087464,6958551.3789914865 
 12/07  02:00:00,1932.9309386087464,6958551.3789914865 
 12/07  03:00:00,1932.9309386087464,6958551.3789914865 
 12/07  04:00:00,1932.9309386087464,6958551.3789914865 
 12/07  05:00:00,1932.9309386087464,6958551.3789914865 
 12/07  06:00:00,1932.9309386087464,6958551.3789914865 
 12/07  07:00:00,1932.9309386087464,6958551.3789914865 
 12/07  08:00:00,1932.9309386087464,6958551.3789914865 
 12/07  09:00:00,1932.9309386087464,6958551.3789914865 
 12/07  10:00:00,1932.9309386087464,6958551.3789914865 
 12/07  11:00:00,1932.9309386087464,6958551.3789914865 
 12/07  12:00:00,1932.9309386087464,6958551.3789914865 
 12/07  13:00:00,1932.9309386087464,6958551.3789914865 
 12/07  14:00:00,1932.9309386087464,6958551.3789914865 
 12/07  15:00:00,1932.9309386087464,6958551.3789914865 
 12/07  16:00:00,1932.9309386087464,6958551.3789914865 
 12/07  17:00:00,1932.9309386087464,6958551.3789914865 
 12/07  18:00:00,1932.9309386087464,6958551.3789914865 
 12/07  19:00:00,1932.9309386087464,6958551.3789914865 
 12/07  20:00:00,1932.9309386087464,6958551.3789914865 
 12/07  21:00:00,1932.9309386087464,6958551.3789914865 
 12/07  22:00:00,1932.9309386087464,6958551.3789914865 
 12/07  23:00:00,1932.9309386087464,6958551.3789914865 
 12/07  24:00:00,1932.9309386087464,6958551.3789914865 
 12/08  01:00:00,1932.9309386087464,6958551.3789914865 
 12/08  02:00:00,1932.9309386087464,6958551.3789914865 
 12/08  03:00:00,1932.9309386087464,6958551.3789914865 
 12/08  04:00:00,1932.9309386087464,6958551.3789914865 
 12/08  05:00:00,1932.9309386087464,6958551.3789914865 
 12/08  06:00:00,1932.9309386087464,6958551.3789914865 
 12/08  07:00:00,1932.9309386087464,6958551.3789914865 
 12/08  08:00:00,1932.9309386087464,6958551.3789914865 
 12/08  09:00:00,1932.9309386087464,6958551.3789914865 
 12/08  10:00:00,1932.9309386087464,6958551.3789914865 
 12/08  11:00:00,1932.9309386087464,6958551.3789914865 
 12/08  12:00:00,1932.9309386087464,6958551.3789914865 
 12/08  13:00:00,1932.9309386087464,6958551.3789914865 
 12/08  14:00:00,1932.9309386087464,6958551.3789914865 
 12/08  15:00:00,1932.9309386087464,6958551.3789914865 
 12/08  16:00:00,1932.9309386087464,6958551.3789914865 
 12/08  17:00:00,1932.9309386087464,6958551.3789914865 
 12/08  18:00:00,1932.9309386087464,6958551.3789914865 
 12/08  19:00:00,1932.9309386087464,6958551.3789914865 
 12/08  20:00:00,1932.9309386087464,6958551.3789914865 
 12/08  21:00:00,1932.9309386087464,6958551.3789914865 
 12/08  22:00:00,1932.9309386087464,6958551.3789914865 
 12/08  23:00:00,1932.9309386087464,6958551.3789914865 
 12/08  24:00:00,1932.9309386087464,6958551.3789914865 
 12/09  01:00:00,1033.892168723563,3722011.8074048264 
 12/09  02:00:00,1034.525771136316,3724292.776090737 
 12/09  03:00:00,1035.1154388114126,3726415.5797210857 
 12/09  04:00:00,1035.6564504890605,3728363.2217606185 
 12/09  05:00:00,1036.0749274834038,3729869.7389402534 
 12/09  06:00:00,1036.561252508054,3731620.5090289935 
 12/09  07:00:00,1170.8376127618915,4215015.40594281 
 12/09  08:00:00,1161.8828343819532,4182778.203775031 
 12/09  09:00:00,9346.450768732295,33647222.76743626 
 12/09  10:00:00,12222.194428610408,43999899.94299747 
 12/09  11:00:00,12624.7750922835,45449190.3322206 
 12/09  12:00:00,12263.155224665843,44147358.80879703 
 12/09  13:00:00,11102.010519669262,39967237.87080934 
 12/09  14:00:00,11928.764063047369,42943550.62697053 
 12/09  15:00:00,12896.097396619996,46425950.62783198 
 12/09  16:00:00,12195.153578266503,43902552.881759405 
 12/09  17:00:00,10604.224575126422,38175208.47045512 
 12/09  18:00:00,10594.160764703582,38138978.75293289 
 12/09  19:00:00,6581.708176159406,23694149.434173867 
 12/09  20:00:00,3594.3558724434324,12939681.140796356 
 12/09  21:00:00,2157.930938608746,7768551.3789914865 
 12/09  22:00:00,1032.9309386087464,3718551.378991487 
 12/09  23:00:00,1032.9309386087464,3718551.378991487 
 12/09  24:00:00,1032.9309386087464,3718551.378991487 
 12/10  01:00:00,1032.9309386087464,3718551.378991487 
 12/10  02:00:00,1032.9309386087464,3718551.378991487 
 12/10  03:00:00,1032.9309386087464,3718551.378991487 
 12/10  04:00:00,1033.13194442364,3719274.999925104 
 12/10  05:00:00,1033.8575779965036,3721887.2807874125 
 12/10  06:00:00,1034.4624985464268,3724064.9947671364 
 12/10  07:00:00,1172.721683165701,4221798.059396524 
 12/10  08:00:00,1158.2205863136724,4169594.1107292213 
 12/10  09:00:00,9345.380860413134,33643371.097487286 
 12/10  10:00:00,12231.075199115146,44031870.71681453 
 12/10  11:00:00,12641.883166502686,45510779.39940967 
 12/10  12:00:00,12290.815048909917,44246934.176075704 
 12/10  13:00:00,11123.622544640204,40045041.16070473 
 12/10  14:00:00,11934.842643516633,42965433.51665988 
 12/10  15:00:00,12928.261716785313,46541742.180427134 
 12/10  16:00:00,11722.842082809202,42202231.49811313 
 12/10  17:00:00,10645.306283590242,38323102.62092487 
 12/10  18:00:00,10605.332497022839,38179196.98928222 
 12/10  19:00:00,6584.435134455523,23703966.484039884 
 12/10  20:00:00,3597.268558469938,12950166.810491776 
 12/10  21:00:00,2157.930938608746,7768551.3789914865 
 12/10  22:00:00,1032.9309386087464,3718551.378991487 
 12/10  23:00:00,1032.9309386087464,3718551.378991487 
 12/10  24:00:00,1032.9309386087464,3718551.378991487 
 12/11  01:00:00,1032.9309386087464,3718551.378991487 
 12/11  02:00:00,1032.9309386087464,3718551.378991487 
 12/11  03:00:00,1032.9309386087464,3718551.378991487 
 12/11  04:00:00,1032.9309386087464,3718551.378991487 
 12/11  05:00:00,1032.9309386087464,3718551.378991487 
 12/11  06:00:00,1032.9309386087464,3718551.378991487 
 12/11  07:00:00,1159.0417406453657,4172550.266323316 
 12/11  08:00:00,1130.2899813542817,4069043.9328754134 
 12/11  09:00:00,9340.10739070503,33624386.60653812 
 12/11  10:00:00,12212.777627844436,43965999.46023996 
 12/11  11:00:00,12596.58704835036,45347713.3740613 
 12/11  12:00:00,12218.669664884043,43987210.793582544 
 12/11  13:00:00,11076.39855712786,39875034.80566031 
 12/11  14:00:00,11885.657672807603,42788367.62210737 
 12/11  15:00:00,12847.95787411548,46252648.346815735 
 12/11  16:00:00,11971.452699920283,43097229.71971302 
 12/11  17:00:00,10589.702680646973,38122929.6503291 
 12/11  18:00:00,10594.789945669347,38141243.804409645 
 12/11  19:00:00,6580.5041702996405,23689815.013078712 
 12/11  20:00:00,3587.5371188347444,12915133.62780508 
 12/11  21:00:00,2157.930938608746,7768551.3789914865 
 12/11  22:00:00,1032.9309386087464,3718551.378991487 
 12/11  23:00:00,1032.9309386087464,3718551.378991487 
 12/11  24:00:00,1032.9309386087464,3718551.378991487 
 12/12  01:00:00,1032.9309386087464,3718551.378991487 
 12/12  02:00:00,1032.9309386087464,3718551.378991487 
 12/12  03:00:00,1032.9309386087464,3718551.378991487 
 12/12  04:00:00,1032.9309386087464,3718551.378991487 
 12/12  05:00:00,1032.9309386087464,3718551.378991487 
 12/12  06:00:00,1033.2451259478964,3719682.4534124266 
 12/12  07:00:00,1162.5047766563239,4185017.195962766 
 12/12  08:00:00,1143.4287023598986,4116343.3284956357 
 12/12  09:00:00,9336.59529529104,33611743.06304774 
 12/12  10:00:00,12227.51770841617,44019063.75029821 
 12/12  11:00:00,12830.38830200936,46189397.88723369 
 12/12  12:00:00,12798.739656740912,46075462.76426729 
 12/12  13:00:00,11102.663371304501,39969588.136696205 
 12/12  14:00:00,12753.612288162903,45913004.23738645 
 12/12  15:00:00,13225.831748633984,47612994.29508234 
 12/12  16:00:00,12718.309049049403,45785912.57657785 
 12/12  17:00:00,10852.790874692175,39070047.14889183 
 12/12  18:00:00,10607.10655169308,38185583.58609508 
 12/12  19:00:00,6576.620719880865,23675834.591571115 
 12/12  20:00:00,3589.3889700295504,12921800.292106379 
 12/12  21:00:00,2157.930938608746,7768551.3789914865 
 12/12  22:00:00,1032.9309386087464,3718551.378991487 
 12/12  23:00:00,1032.9309386087464,3718551.378991487 
 12/12  24:00:00,1032.9309386087464,3718551.378991487 
 12/13  01:00:00,1032.9309386087464,3718551.378991487 
 12/13  02:00:00,1032.9309386087464,3718551.378991487 
 12/13  03:00:00,1032.9309386087464,3718551.378991487 
 12/13  04:00:00,1032.9309386087464,3718551.378991487 
 12/13  05:00:00,1032.9309386087464,3718551.378991487 
 12/13  06:00:00,1032.9309386087464,3718551.378991487 
 12/13  07:00:00,1159.699424408162,4174917.9278693832 
 12/13  08:00:00,1126.718587175213,4056186.913830767 
 12/13  09:00:00,9336.088376464415,33609918.1552719 
 12/13  10:00:00,12240.331756393978,44065194.32301833 
 12/13  11:00:00,12677.598076724677,45639353.07620882 
 12/13  12:00:00,12502.025573423416,45007292.0643243 
 12/13  13:00:00,11125.90383810688,40053253.81718477 
 12/13  14:00:00,12779.62530621506,46006651.102374226 
 12/13  15:00:00,13206.965928062373,47545077.34102454 
 12/13  16:00:00,12358.354200765663,44490075.122756384 
 12/13  17:00:00,10604.933920196047,38177762.11270577 
 12/13  18:00:00,10599.824906247502,38159369.66249101 
 12/13  19:00:00,6578.894824734051,23684021.369042587 
 12/13  20:00:00,3590.3584469652283,12925290.409074824 
 12/13  21:00:00,2157.930938608746,7768551.3789914865 
 12/13  22:00:00,1032.9309386087464,3718551.378991487 
 12/13  23:00:00,1032.9309386087464,3718551.378991487 
 12/13  24:00:00,1032.9309386087464,3718551.378991487 
 12/14  01:00:00,1932.9309386087464,6958551.3789914865 
 12/14  02:00:00,1932.9309386087464,6958551.3789914865 
 12/14  03:00:00,1932.9309386087464,6958551.3789914865 
 12/14  04:00:00,1932.9309386087464,6958551.3789914865 
 12/14  05:00:00,1932.9309386087464,6958551.3789914865 
 12/14  06:00:00,1932.9309386087464,6958551.3789914865 
 12/14  07:00:00,1932.9309386087464,6958551.3789914865 
 12/14  08:00:00,1932.9309386087464,6958551.3789914865 
 12/14  09:00:00,1932.9309386087464,6958551.3789914865 
 12/14  10:00:00,1932.9309386087464,6958551.3789914865 
 12/14  11:00:00,1932.9309386087464,6958551.3789914865 
 12/14  12:00:00,1932.9309386087464,6958551.3789914865 
 12/14  13:00:00,1932.9309386087464,6958551.3789914865 
 12/14  14:00:00,1932.9309386087464,6958551.3789914865 
 12/14  15:00:00,1932.9309386087464,6958551.3789914865 
 12/14  16:00:00,1932.9309386087464,6958551.3789914865 
 12/14  17:00:00,1932.9309386087461,6958551.3789914865 
 12/14  18:00:00,1932.9309386087464,6958551.3789914865 
 12/14  19:00:00,1932.9309386087464,6958551.3789914865 
