Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/13  13:00:00,1926.3479977781142,6934852.792001211 
 10/13  14:00:00,1926.3479977781142,6934852.792001211 
 10/13  15:00:00,1926.3479977781142,6934852.792001211 
 10/13  16:00:00,1926.3479977781142,6934852.792001211 
 10/13  17:00:00,1926.3479977781142,6934852.792001211 
 10/13  18:00:00,1926.3479977781142,6934852.792001211 
 10/13  19:00:00,1926.3479977781142,6934852.792001211 
 10/13  20:00:00,1926.3479977781142,6934852.792001211 
 10/13  21:00:00,1926.3479977781142,6934852.792001211 
 10/13  22:00:00,1926.3479977781142,6934852.792001211 
 10/13  23:00:00,1926.3479977781142,6934852.792001211 
 10/13  24:00:00,1926.3479977781142,6934852.792001211 
 10/14  01:00:00,1026.3479977781142,3694852.792001211 
 10/14  02:00:00,1026.3479977781142,3694852.792001211 
 10/14  03:00:00,1026.3479977781142,3694852.792001211 
 10/14  04:00:00,1026.3479977781142,3694852.792001211 
 10/14  05:00:00,1026.3479977781142,3694852.792001211 
 10/14  06:00:00,1026.3479977781142,3694852.792001211 
 10/14  07:00:00,1109.922344548019,3995720.4403728684 
 10/14  08:00:00,1059.6336004872228,3814680.9617540026 
 10/14  09:00:00,9330.450152803158,33589620.55009138 
 10/14  10:00:00,13242.639634496332,47673502.6841868 
 10/14  11:00:00,14305.745200681493,51500682.72245338 
 10/14  12:00:00,14181.268029982828,51052564.90793818 
 10/14  13:00:00,12729.690420816854,45826885.514940664 
 10/14  14:00:00,14009.639708545863,50434702.9507651 
 10/14  15:00:00,14373.47789373144,51744520.41743319 
 10/14  16:00:00,13439.92580885653,48383732.91188352 
 10/14  17:00:00,11966.335319745618,43078807.15108423 
 10/14  18:00:00,11641.107933578553,41907988.560882784 
 10/14  19:00:00,6557.963138073913,23608667.29706609 
 10/14  20:00:00,3563.7715201479396,12829577.47253258 
 10/14  21:00:00,2151.3479977781144,7744852.792001211 
 10/14  22:00:00,1026.3479977781142,3694852.792001211 
 10/14  23:00:00,1026.3479977781142,3694852.792001211 
 10/14  24:00:00,1026.3479977781142,3694852.792001211 
 10/15  01:00:00,1026.3479977781142,3694852.792001211 
 10/15  02:00:00,1026.3479977781142,3694852.792001211 
 10/15  03:00:00,1026.3479977781142,3694852.792001211 
 10/15  04:00:00,1026.3479977781142,3694852.792001211 
 10/15  05:00:00,1026.3479977781142,3694852.792001211 
 10/15  06:00:00,1026.3479977781142,3694852.792001211 
 10/15  07:00:00,1111.2921464108008,4000651.727078883 
 10/15  08:00:00,1063.1191959626135,3827229.105465409 
 10/15  09:00:00,9329.476666275357,33586115.99859129 
 10/15  10:00:00,13178.424148180107,47442326.93344839 
 10/15  11:00:00,14254.324459009835,51315568.052435406 
 10/15  12:00:00,14265.880779018373,51357170.80446614 
 10/15  13:00:00,12899.960486254105,46439857.75051478 
 10/15  14:00:00,14414.401303700357,51891844.69332129 
 10/15  15:00:00,15101.57987043991,54365687.53358367 
 10/15  16:00:00,14753.138478633755,53111298.52308152 
 10/15  17:00:00,13310.397433496039,47917430.76058574 
 10/15  18:00:00,12444.679554619346,44800846.39662965 
 10/15  19:00:00,6558.8009281177765,23611683.341223992 
 10/15  20:00:00,3558.177420340387,12809438.713225393 
 10/15  21:00:00,2151.3479977781144,7744852.792001211 
 10/15  22:00:00,1026.3479977781142,3694852.792001211 
 10/15  23:00:00,1026.3479977781142,3694852.792001211 
 10/15  24:00:00,1026.3479977781142,3694852.792001211 
 10/16  01:00:00,1026.3479977781142,3694852.792001211 
 10/16  02:00:00,1026.3479977781142,3694852.792001211 
 10/16  03:00:00,1026.3479977781142,3694852.792001211 
 10/16  04:00:00,1026.3479977781142,3694852.792001211 
 10/16  05:00:00,1026.3479977781142,3694852.792001211 
 10/16  06:00:00,1026.3479977781142,3694852.792001211 
 10/16  07:00:00,1100.7867291798943,3962832.22504762 
 10/16  08:00:00,1054.391360706515,3795808.8985434533 
 10/16  09:00:00,9521.31060766369,34276718.18758929 
 10/16  10:00:00,13352.538811250848,48069139.720503055 
 10/16  11:00:00,14579.518184729997,52486265.465028 
 10/16  12:00:00,14562.488299671402,52424957.878817044 
 10/16  13:00:00,13083.289070404739,47099840.65345705 
 10/16  14:00:00,14450.478095339153,52021721.143220946 
 10/16  15:00:00,15042.686538287433,54153671.53783476 
 10/16  16:00:00,14587.04742093556,52513370.71536802 
 10/16  17:00:00,13152.58871879385,47349319.38765786 
 10/16  18:00:00,12272.244194732291,44180079.10103625 
 10/16  19:00:00,6560.530223814778,23617908.805733204 
 10/16  20:00:00,3563.8522253977317,12829868.011431836 
 10/16  21:00:00,2151.3479977781144,7744852.792001211 
 10/16  22:00:00,1026.3479977781142,3694852.792001211 
 10/16  23:00:00,1026.3479977781142,3694852.792001211 
 10/16  24:00:00,1026.3479977781142,3694852.792001211 
 10/17  01:00:00,1026.3479977781142,3694852.792001211 
 10/17  02:00:00,1026.3479977781142,3694852.792001211 
 10/17  03:00:00,1026.3479977781142,3694852.792001211 
 10/17  04:00:00,1026.3479977781142,3694852.792001211 
 10/17  05:00:00,1026.3479977781142,3694852.792001211 
 10/17  06:00:00,1026.3479977781142,3694852.792001211 
 10/17  07:00:00,1102.3939802386499,3968618.3288591392 
 10/17  08:00:00,1053.4718624082648,3792498.7046697536 
 10/17  09:00:00,9568.119666989314,34445230.801161535 
 10/17  10:00:00,13464.437249711435,48471974.09896116 
 10/17  11:00:00,14609.096550004306,52592747.5800155 
 10/17  12:00:00,14762.768593602257,53145966.93696812 
 10/17  13:00:00,13109.017388255841,47192462.59772103 
 10/17  14:00:00,14521.768386868112,52278366.1927252 
 10/17  15:00:00,15198.469483650795,54714490.14114286 
 10/17  16:00:00,14773.863434114173,53185908.36281102 
 10/17  17:00:00,13428.753015313934,48343510.85513016 
 10/17  18:00:00,12646.20263792021,45526329.496512756 
 10/17  19:00:00,7088.925494446675,25520131.780008025 
 10/17  20:00:00,3557.7120211388483,12807763.276099853 
 10/17  21:00:00,2151.3479977781144,7744852.792001211 
 10/17  22:00:00,1026.3479977781142,3694852.792001211 
 10/17  23:00:00,1026.3479977781142,3694852.792001211 
 10/17  24:00:00,1026.3479977781142,3694852.792001211 
 10/18  01:00:00,1026.3479977781142,3694852.792001211 
 10/18  02:00:00,1026.3479977781142,3694852.792001211 
 10/18  03:00:00,1026.3479977781142,3694852.792001211 
 10/18  04:00:00,1026.3479977781142,3694852.792001211 
 10/18  05:00:00,1026.3479977781142,3694852.792001211 
 10/18  06:00:00,1026.3479977781142,3694852.792001211 
 10/18  07:00:00,1084.3000406368424,3903480.1462926324 
 10/18  08:00:00,1215.0718358307593,4374258.608990733 
 10/18  09:00:00,10111.795597491871,36402464.150970735 
 10/18  10:00:00,13876.907710913314,49956867.75928793 
 10/18  11:00:00,15255.496467648287,54919787.283533834 
 10/18  12:00:00,15385.057866649062,55386208.31993662 
 10/18  13:00:00,13943.278749175135,50195803.49703048 
 10/18  14:00:00,15433.275893974414,55559793.2183079 
 10/18  15:00:00,16117.671125866604,58023616.053119764 
 10/18  16:00:00,15662.419729610961,56384711.02659946 
 10/18  17:00:00,14113.993621339738,50810377.036823064 
 10/18  18:00:00,13221.828440356538,47598582.38528353 
 10/18  19:00:00,7812.285608725839,28124228.19141302 
 10/18  20:00:00,4188.218403863613,15077586.253909007 
 10/18  21:00:00,2151.3479977781144,7744852.792001211 
 10/18  22:00:00,1026.3479977781142,3694852.792001211 
 10/18  23:00:00,1026.3479977781142,3694852.792001211 
 10/18  24:00:00,1026.3479977781142,3694852.792001211 
 10/19  01:00:00,1926.3479977781142,6934852.792001211 
 10/19  02:00:00,1926.3479977781142,6934852.792001211 
 10/19  03:00:00,1926.3479977781142,6934852.792001211 
 10/19  04:00:00,1926.3479977781142,6934852.792001211 
 10/19  05:00:00,1926.3479977781142,6934852.792001211 
 10/19  06:00:00,1926.3479977781142,6934852.792001211 
 10/19  07:00:00,1926.3479977781142,6934852.792001211 
 10/19  08:00:00,1926.3479977781142,6934852.792001211 
 10/19  09:00:00,1926.3479977781142,6934852.792001211 
 10/19  10:00:00,1926.3479977781142,6934852.792001211 
 10/19  11:00:00,1926.3479977781142,6934852.792001211 
 10/19  12:00:00,1926.3479977781142,6934852.792001211 
 10/19  13:00:00,1926.3479977781142,6934852.792001211 
 10/19  14:00:00,1926.3479977781142,6934852.792001211 
 10/19  15:00:00,1926.3479977781142,6934852.792001211 
 10/19  16:00:00,1926.3479977781142,6934852.792001211 
 10/19  17:00:00,1926.3479977781142,6934852.792001211 
 10/19  18:00:00,1926.3479977781142,6934852.792001211 
 10/19  19:00:00,1926.3479977781142,6934852.792001211 
 10/19  20:00:00,1926.3479977781142,6934852.792001211 
 10/19  21:00:00,1926.3479977781142,6934852.792001211 
 10/19  22:00:00,1926.3479977781142,6934852.792001211 
 10/19  23:00:00,1926.3479977781142,6934852.792001211 
 10/19  24:00:00,1926.3479977781142,6934852.792001211 
 10/20  01:00:00,1926.3479977781142,6934852.792001211 
 10/20  02:00:00,1926.3479977781142,6934852.792001211 
 10/20  03:00:00,1926.3479977781142,6934852.792001211 
 10/20  04:00:00,1926.3479977781142,6934852.792001211 
 10/20  05:00:00,1926.3479977781142,6934852.792001211 
 10/20  06:00:00,1926.3479977781142,6934852.792001211 
 10/20  07:00:00,1926.3479977781142,6934852.792001211 
 10/20  08:00:00,1926.3479977781142,6934852.792001211 
 10/20  09:00:00,1926.3479977781142,6934852.792001211 
 10/20  10:00:00,1926.3479977781142,6934852.792001211 
 10/20  11:00:00,1926.3479977781142,6934852.792001211 
 10/20  12:00:00,1926.3479977781142,6934852.792001211 
 10/20  13:00:00,1926.3479977781142,6934852.792001211 
 10/20  14:00:00,1926.3479977781142,6934852.792001211 
 10/20  15:00:00,1926.3479977781142,6934852.792001211 
 10/20  16:00:00,1926.3479977781142,6934852.792001211 
 10/20  17:00:00,1926.3479977781142,6934852.792001211 
 10/20  18:00:00,1926.3479977781142,6934852.792001211 
 10/20  19:00:00,1926.3479977781142,6934852.792001211 
 10/20  20:00:00,1926.3479977781142,6934852.792001211 
 10/20  21:00:00,1926.3479977781142,6934852.792001211 
 10/20  22:00:00,1926.3479977781142,6934852.792001211 
 10/20  23:00:00,1926.3479977781142,6934852.792001211 
 10/20  24:00:00,1926.3479977781142,6934852.792001211 
 10/21  01:00:00,1026.3479977781142,3694852.792001211 
 10/21  02:00:00,1026.3479977781142,3694852.792001211 
 10/21  03:00:00,1026.3479977781142,3694852.792001211 
 10/21  04:00:00,1026.3479977781142,3694852.792001211 
 10/21  05:00:00,1026.3479977781142,3694852.792001211 
 10/21  06:00:00,1026.3479977781142,3694852.792001211 
 10/21  07:00:00,1094.4845866757419,3940144.512032671 
 10/21  08:00:00,1053.3383944464392,3792018.220007181 
 10/21  09:00:00,9500.918590622763,34203306.92624195 
 10/21  10:00:00,13553.28336468637,48791820.112870924 
 10/21  11:00:00,15055.923348918855,54201324.05610788 
 10/21  12:00:00,15414.025328171516,55490491.18141746 
 10/21  13:00:00,13626.853064710847,49056671.03295906 
 10/21  14:00:00,15107.372591888296,54386541.33079786 
 10/21  15:00:00,15610.699556173817,56198518.40222574 
 10/21  16:00:00,15035.385293498915,54127387.0565961 
 10/21  17:00:00,13431.801623570547,48354485.84485397 
 10/21  18:00:00,12617.331393670827,45422393.01721498 
 10/21  19:00:00,7560.888836212866,27219199.810366325 
 10/21  20:00:00,4367.6025293789035,15723369.105764054 
 10/21  21:00:00,2151.3479977781144,7744852.792001211 
 10/21  22:00:00,1026.3479977781142,3694852.792001211 
 10/21  23:00:00,1026.3479977781142,3694852.792001211 
 10/21  24:00:00,1026.3479977781142,3694852.792001211 
 10/22  01:00:00,1026.3479977781142,3694852.792001211 
 10/22  02:00:00,1026.3479977781142,3694852.792001211 
 10/22  03:00:00,1026.3479977781142,3694852.792001211 
 10/22  04:00:00,1026.3479977781142,3694852.792001211 
 10/22  05:00:00,1026.3479977781142,3694852.792001211 
 10/22  06:00:00,1026.3479977781142,3694852.792001211 
 10/22  07:00:00,1090.3538595593898,3925273.8944138032 
 10/22  08:00:00,1057.0173723184366,3805262.540346372 
 10/22  09:00:00,9318.019313730243,33544869.52942887 
 10/22  10:00:00,12220.072520943228,43992261.07539562 
 10/22  11:00:00,12604.492608247132,45376173.38968967 
 10/22  12:00:00,12220.735350111594,43994647.26040173 
 10/22  13:00:00,11075.827534120852,39872979.12283506 
 10/22  14:00:00,11846.112026714485,42646003.29617214 
 10/22  15:00:00,12107.520493916205,43587073.778098345 
 10/22  16:00:00,11604.859328613578,41777493.583008885 
 10/22  17:00:00,10599.889181562126,38159601.05362366 
 10/22  18:00:00,10607.558211084532,38187209.559904315 
 10/22  19:00:00,6576.259685482257,23674534.867736124 
 10/22  20:00:00,3575.3765449386524,12871355.561779149 
 10/22  21:00:00,2151.3479977781144,7744852.792001211 
 10/22  22:00:00,1026.3479977781142,3694852.792001211 
 10/22  23:00:00,1026.3479977781142,3694852.792001211 
 10/22  24:00:00,1026.3479977781142,3694852.792001211 
 10/23  01:00:00,1026.3479977781142,3694852.792001211 
 10/23  02:00:00,1026.3479977781142,3694852.792001211 
 10/23  03:00:00,1026.3479977781142,3694852.792001211 
 10/23  04:00:00,1026.3479977781142,3694852.792001211 
 10/23  05:00:00,1026.3479977781142,3694852.792001211 
 10/23  06:00:00,1026.3479977781142,3694852.792001211 
 10/23  07:00:00,1104.9102267827159,3977676.816417777 
 10/23  08:00:00,1068.1180938192183,3845225.137749185 
 10/23  09:00:00,9316.930185348367,33540948.667254116 
 10/23  10:00:00,12221.138700419873,43996099.32151155 
 10/23  11:00:00,13263.199677442348,47747518.83879244 
 10/23  12:00:00,13196.63597021042,47507889.49275751 
 10/23  13:00:00,11949.006150146433,43016422.14052716 
 10/23  14:00:00,13348.716128884753,48055378.06398511 
 10/23  15:00:00,13905.114175224224,50058411.030807205 
 10/23  16:00:00,13256.9850158769,47725146.05715683 
 10/23  17:00:00,11700.217007744963,42120781.22788187 
 10/23  18:00:00,11183.209638560973,40259554.6988195 
 10/23  19:00:00,6559.82083732425,23615355.014367297 
 10/23  20:00:00,3563.951716491634,12830226.179369884 
 10/23  21:00:00,2151.3479977781144,7744852.792001211 
 10/23  22:00:00,1026.3479977781142,3694852.792001211 
 10/23  23:00:00,1026.3479977781142,3694852.792001211 
 10/23  24:00:00,1026.3479977781142,3694852.792001211 
 10/24  01:00:00,1026.3479977781142,3694852.792001211 
 10/24  02:00:00,1026.3479977781142,3694852.792001211 
 10/24  03:00:00,1026.3479977781142,3694852.792001211 
 10/24  04:00:00,1026.3479977781142,3694852.792001211 
 10/24  05:00:00,1026.3479977781142,3694852.792001211 
 10/24  06:00:00,1026.3479977781142,3694852.792001211 
 10/24  07:00:00,1091.4321473185123,3929155.7303466443 
 10/24  08:00:00,1058.791799596917,3811650.4785489 
 10/24  09:00:00,9317.231848422718,33542034.654321782 
 10/24  10:00:00,12227.13250894431,44017677.03219952 
 10/24  11:00:00,13686.984142713834,49273142.913769804 
 10/24  12:00:00,13761.24966703205,49540498.8013154 
 10/24  13:00:00,12483.924762443614,44942129.144797 
 10/24  14:00:00,13914.787405566898,50093234.66004084 
 10/24  15:00:00,14609.302102789698,52593487.57004291 
 10/24  16:00:00,14250.410085474457,51301476.30770804 
 10/24  17:00:00,12794.337337953966,46059614.416634284 
 10/24  18:00:00,12056.629088260623,43403864.71773825 
 10/24  19:00:00,6557.019389260486,23605269.801337745 
 10/24  20:00:00,3558.1041183058924,12809174.82590121 
 10/24  21:00:00,2151.3479977781144,7744852.792001211 
 10/24  22:00:00,1026.3479977781142,3694852.792001211 
 10/24  23:00:00,1026.3479977781142,3694852.792001211 
 10/24  24:00:00,1026.3479977781142,3694852.792001211 
 10/25  01:00:00,1026.3479977781142,3694852.792001211 
 10/25  02:00:00,1026.3479977781142,3694852.792001211 
 10/25  03:00:00,1026.3479977781142,3694852.792001211 
 10/25  04:00:00,1026.3479977781142,3694852.792001211 
 10/25  05:00:00,1026.3479977781142,3694852.792001211 
 10/25  06:00:00,1026.3479977781142,3694852.792001211 
 10/25  07:00:00,1094.2151401369126,3939174.5044928854 
 10/25  08:00:00,1053.3565415473313,3792083.5495703933 
 10/25  09:00:00,9522.616481095612,34281419.331944205 
 10/25  10:00:00,13313.488045028585,47928556.962102905 
 10/25  11:00:00,14428.547982503434,51942772.737012364 
 10/25  12:00:00,14413.338350922786,51888018.06332204 
 10/25  13:00:00,12874.519455020438,46348270.038073584 
 10/25  14:00:00,14162.443351214952,50984796.06437383 
 10/25  15:00:00,14800.392917817377,53281414.50414255 
 10/25  16:00:00,14278.48018317486,51402528.65942948 
 10/25  17:00:00,12759.18268551669,45933057.667860076 
 10/25  18:00:00,12098.170056293224,43553412.20265561 
 10/25  19:00:00,6557.959118277257,23608652.82579813 
 10/25  20:00:00,3558.4718695500233,12810498.730380084 
 10/25  21:00:00,2151.3479977781144,7744852.792001211 
 10/25  22:00:00,1026.3479977781142,3694852.792001211 
 10/25  23:00:00,1026.3479977781142,3694852.792001211 
 10/25  24:00:00,1026.3479977781142,3694852.792001211 
 10/26  01:00:00,1926.3479977781142,6934852.792001211 
 10/26  02:00:00,1926.3479977781142,6934852.792001211 
 10/26  03:00:00,1926.3479977781142,6934852.792001211 
 10/26  04:00:00,1926.3479977781142,6934852.792001211 
 10/26  05:00:00,1926.3479977781142,6934852.792001211 
 10/26  06:00:00,1926.3479977781142,6934852.792001211 
 10/26  07:00:00,1926.3479977781142,6934852.792001211 
 10/26  08:00:00,1926.3479977781142,6934852.792001211 
 10/26  09:00:00,1926.3479977781142,6934852.792001211 
 10/26  10:00:00,1926.3479977781142,6934852.792001211 
 10/26  11:00:00,1926.3479977781142,6934852.792001211 
 10/26  12:00:00,1926.3479977781142,6934852.792001211 
 10/26  13:00:00,1926.3479977781142,6934852.792001211 
 10/26  14:00:00,1926.3479977781142,6934852.792001211 
 10/26  15:00:00,1926.3479977781142,6934852.792001211 
 10/26  16:00:00,1926.3479977781142,6934852.792001211 
 10/26  17:00:00,1926.3479977781142,6934852.792001211 
 10/26  18:00:00,1926.3479977781142,6934852.792001211 
 10/26  19:00:00,1926.3479977781142,6934852.792001211 
 10/26  20:00:00,1926.3479977781142,6934852.792001211 
 10/26  21:00:00,1926.3479977781142,6934852.792001211 
 10/26  22:00:00,1926.3479977781142,6934852.792001211 
 10/26  23:00:00,1926.3479977781142,6934852.792001211 
 10/26  24:00:00,1926.3479977781142,6934852.792001211 
 10/27  01:00:00,1926.3479977781142,6934852.792001211 
 10/27  02:00:00,1926.3479977781142,6934852.792001211 
 10/27  03:00:00,1926.3479977781142,6934852.792001211 
 10/27  04:00:00,1926.3479977781142,6934852.792001211 
 10/27  05:00:00,1926.3479977781142,6934852.792001211 
 10/27  06:00:00,1926.3479977781142,6934852.792001211 
 10/27  07:00:00,1926.3479977781142,6934852.792001211 
 10/27  08:00:00,1926.3479977781142,6934852.792001211 
 10/27  09:00:00,1926.3479977781142,6934852.792001211 
 10/27  10:00:00,1926.3479977781142,6934852.792001211 
 10/27  11:00:00,1926.3479977781142,6934852.792001211 
 10/27  12:00:00,1926.3479977781142,6934852.792001211 
 10/27  13:00:00,1926.3479977781142,6934852.792001211 
 10/27  14:00:00,1926.3479977781142,6934852.792001211 
 10/27  15:00:00,1926.3479977781142,6934852.792001211 
 10/27  16:00:00,1926.3479977781142,6934852.792001211 
 10/27  17:00:00,1926.3479977781142,6934852.792001211 
 10/27  18:00:00,1926.3479977781142,6934852.792001211 
 10/27  19:00:00,1926.3479977781142,6934852.792001211 
 10/27  20:00:00,1926.3479977781142,6934852.792001211 
 10/27  21:00:00,1926.3479977781142,6934852.792001211 
 10/27  22:00:00,1926.3479977781142,6934852.792001211 
 10/27  23:00:00,1926.3479977781142,6934852.792001211 
 10/27  24:00:00,1926.3479977781142,6934852.792001211 
 10/28  01:00:00,1026.3479977781142,3694852.792001211 
 10/28  02:00:00,1026.3479977781142,3694852.792001211 
 10/28  03:00:00,1026.3479977781142,3694852.792001211 
 10/28  04:00:00,1026.3479977781142,3694852.792001211 
 10/28  05:00:00,1026.3479977781142,3694852.792001211 
 10/28  06:00:00,1026.3479977781142,3694852.792001211 
 10/28  07:00:00,1083.2688862284085,3899767.9904222707 
 10/28  08:00:00,1050.9864690459262,3783551.288565334 
 10/28  09:00:00,9308.321105854244,33509955.981075276 
 10/28  10:00:00,12684.366421541508,45663719.117549434 
 10/28  11:00:00,13626.96682891068,49057080.584078446 
 10/28  12:00:00,13479.600137098014,48526560.49355285 
 10/28  13:00:00,12170.607710946124,43814187.759406045 
 10/28  14:00:00,13137.497580716486,47294991.290579356 
 10/28  15:00:00,13744.046955577378,49478569.040078565 
 10/28  16:00:00,13482.65236995151,48537548.53182543 
 10/28  17:00:00,12205.696542269814,43940507.552171335 
 10/28  18:00:00,11701.214769644183,42124373.170719065 
 10/28  19:00:00,6556.663919540849,23603990.110347055 
 10/28  20:00:00,3560.4707119875907,12817694.563155325 
 10/28  21:00:00,2151.3479977781144,7744852.792001211 
 10/28  22:00:00,1026.3479977781142,3694852.792001211 
 10/28  23:00:00,1026.3479977781142,3694852.792001211 
 10/28  24:00:00,1026.3479977781142,3694852.792001211 
 10/29  01:00:00,1026.3479977781142,3694852.792001211 
 10/29  02:00:00,1026.3479977781142,3694852.792001211 
 10/29  03:00:00,1026.3479977781142,3694852.792001211 
 10/29  04:00:00,1026.3479977781142,3694852.792001211 
 10/29  05:00:00,1026.3479977781142,3694852.792001211 
 10/29  06:00:00,1026.3479977781142,3694852.792001211 
 10/29  07:00:00,1084.9654576591097,3905875.647572795 
 10/29  08:00:00,1053.6997420542918,3793319.0713954507 
 10/29  09:00:00,9311.61169454763,33521802.100371465 
 10/29  10:00:00,12438.621827601459,44779038.57936525 
 10/29  11:00:00,13853.512804924752,49872646.0977291 
 10/29  12:00:00,14077.56898033622,50679248.32921039 
 10/29  13:00:00,12943.69982180655,46597319.35850358 
 10/29  14:00:00,14339.831839170622,51623394.62101424 
 10/29  15:00:00,14678.092281958685,52841132.21505126 
 10/29  16:00:00,14286.713195914035,51432167.50529052 
 10/29  17:00:00,12929.276388606431,46545394.99898316 
 10/29  18:00:00,12255.88210825732,44121175.589726344 
 10/29  19:00:00,6560.992833790817,23619574.201646943 
 10/29  20:00:00,3822.429469813133,13760746.091327276 
 10/29  21:00:00,2151.3479977781144,7744852.792001211 
 10/29  22:00:00,1026.3479977781142,3694852.792001211 
 10/29  23:00:00,1026.3479977781142,3694852.792001211 
 10/29  24:00:00,1026.3479977781142,3694852.792001211 
 10/30  01:00:00,1026.3479977781142,3694852.792001211 
 10/30  02:00:00,1026.3479977781142,3694852.792001211 
 10/30  03:00:00,1026.3479977781142,3694852.792001211 
 10/30  04:00:00,1026.3479977781142,3694852.792001211 
 10/30  05:00:00,1026.3479977781142,3694852.792001211 
 10/30  06:00:00,1026.3479977781142,3694852.792001211 
 10/30  07:00:00,1105.8320447232136,3980995.361003569 
 10/30  08:00:00,1066.832189110058,3840595.8807962085 
 10/30  09:00:00,9326.083564313378,33573900.83152816 
 10/30  10:00:00,12783.213757340089,46019569.52642432 
 10/30  11:00:00,14091.690274241788,50730084.98727044 
 10/30  12:00:00,14063.843025485854,50629834.89174908 
 10/30  13:00:00,12635.746964987798,45488689.07395607 
 10/30  14:00:00,14030.92724778877,50511338.09203957 
 10/30  15:00:00,14629.444161093066,52665998.97993504 
 10/30  16:00:00,14140.829278126668,50906985.401256 
 10/30  17:00:00,12679.817797414562,45647344.070692435 
 10/30  18:00:00,11993.384691056355,43176184.88780287 
 10/30  19:00:00,6558.684219090049,23611263.188724175 
 10/30  20:00:00,3559.9463574390406,12815806.886780545 
 10/30  21:00:00,2151.3479977781144,7744852.792001211 
 10/30  22:00:00,1026.3479977781142,3694852.792001211 
 10/30  23:00:00,1026.3479977781142,3694852.792001211 
 10/30  24:00:00,1026.3479977781142,3694852.792001211 
 10/31  01:00:00,1026.3479977781142,3694852.792001211 
 10/31  02:00:00,1026.3479977781142,3694852.792001211 
 10/31  03:00:00,1026.3479977781142,3694852.792001211 
 10/31  04:00:00,1026.3479977781142,3694852.792001211 
 10/31  05:00:00,1026.3479977781142,3694852.792001211 
 10/31  06:00:00,1026.3479977781142,3694852.792001211 
 10/31  07:00:00,1105.155259353086,3978558.9336711094 
 10/31  08:00:00,1065.4444675316158,3835600.0831138166 
 10/31  09:00:00,9324.340678805362,33567626.4436993 
 10/31  10:00:00,12222.046131312232,43999366.07272404 
 10/31  11:00:00,12611.241346689736,45400468.84808305 
 10/31  12:00:00,12222.212521091382,43999965.07592898 
 10/31  13:00:00,11072.212012896553,39859963.246427596 
 10/31  14:00:00,11846.330409333816,42646789.473601736 
 10/31  15:00:00,12113.191739554004,43607490.26239441 
 10/31  16:00:00,11606.883876581374,41784781.95569295 
 10/31  17:00:00,10595.49314336394,38143775.31611018 
 10/31  18:00:00,10594.529343956317,38140305.63824274 
 10/31  19:00:00,6566.619494550178,23639830.18038064 
 10/31  20:00:00,3573.551835713967,12864786.608570281 
 10/31  21:00:00,2151.3479977781144,7744852.792001211 
 10/31  22:00:00,1026.3479977781142,3694852.792001211 
 10/31  23:00:00,1026.3479977781142,3694852.792001211 
 10/31  24:00:00,1026.3479977781142,3694852.792001211 
 11/01  01:00:00,1026.3479977781142,3694852.792001211 
 11/01  02:00:00,1026.3479977781142,3694852.792001211 
 11/01  03:00:00,1026.3479977781142,3694852.792001211 
 11/01  04:00:00,1026.3479977781142,3694852.792001211 
 11/01  05:00:00,1026.3479977781142,3694852.792001211 
 11/01  06:00:00,1026.3479977781142,3694852.792001211 
 11/01  07:00:00,1157.9245269427502,4168528.296993901 
 11/01  08:00:00,1122.9060619755887,4042461.8231121195 
 11/01  09:00:00,9339.50062278524,33622202.242026865 
 11/01  10:00:00,12212.957858224967,43966648.28960988 
 11/01  11:00:00,12593.65644866228,45337163.215184204 
 11/01  12:00:00,12210.613716831282,43958209.38059261 
 11/01  13:00:00,11078.68607847343,39883269.882504344 
 11/01  14:00:00,11833.284744411172,42599825.07988022 
 11/01  15:00:00,12094.093747427069,43538737.490737446 
 11/01  16:00:00,11594.753961445127,41741114.261202455 
 11/01  17:00:00,10591.52663037485,38129495.86934946 
 11/01  18:00:00,10594.585566060168,38140508.03781661 
 11/01  19:00:00,6588.755105872815,23719518.381142136 
 11/01  20:00:00,3600.0795617301555,12960286.42222856 
 11/01  21:00:00,2151.3479977781144,7744852.792001211 
 11/01  22:00:00,1026.3479977781142,3694852.792001211 
 11/01  23:00:00,1026.3479977781142,3694852.792001211 
 11/01  24:00:00,1026.3479977781142,3694852.792001211 
 11/02  01:00:00,1926.3479977781142,6934852.792001211 
 11/02  02:00:00,1926.3479977781142,6934852.792001211 
 11/02  03:00:00,1926.3479977781142,6934852.792001211 
 11/02  04:00:00,1926.3479977781142,6934852.792001211 
 11/02  05:00:00,1926.3479977781142,6934852.792001211 
 11/02  06:00:00,1926.3479977781142,6934852.792001211 
 11/02  07:00:00,1926.3479977781142,6934852.792001211 
 11/02  08:00:00,1926.3479977781142,6934852.792001211 
 11/02  09:00:00,1926.3479977781142,6934852.792001211 
 11/02  10:00:00,1926.3479977781142,6934852.792001211 
 11/02  11:00:00,1926.3479977781142,6934852.792001211 
 11/02  12:00:00,1926.3479977781142,6934852.792001211 
 11/02  13:00:00,1926.3479977781142,6934852.792001211 
 11/02  14:00:00,1926.3479977781142,6934852.792001211 
 11/02  15:00:00,1926.3479977781142,6934852.792001211 
 11/02  16:00:00,1926.3479977781142,6934852.792001211 
 11/02  17:00:00,1926.3479977781142,6934852.792001211 
 11/02  18:00:00,1926.3479977781142,6934852.792001211 
