Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 10/12  05:00:00,1931.9345264464907,6954964.295207366 
 10/12  06:00:00,1931.9345264464907,6954964.295207366 
 10/12  07:00:00,1931.9345264464907,6954964.295207366 
 10/12  08:00:00,1931.9345264464907,6954964.295207366 
 10/12  09:00:00,1931.9345264464907,6954964.295207366 
 10/12  10:00:00,1931.9345264464907,6954964.295207366 
 10/12  11:00:00,1931.9345264464907,6954964.295207366 
 10/12  12:00:00,1931.9345264464907,6954964.295207366 
 10/12  13:00:00,1931.9345264464907,6954964.295207366 
 10/12  14:00:00,1931.9345264464907,6954964.295207366 
 10/12  15:00:00,1931.9345264464907,6954964.295207366 
 10/12  16:00:00,1931.9345264464907,6954964.295207366 
 10/12  17:00:00,1931.9345264464907,6954964.295207366 
 10/12  18:00:00,1931.9345264464907,6954964.295207366 
 10/12  19:00:00,1931.9345264464907,6954964.295207366 
 10/12  20:00:00,1931.9345264464907,6954964.295207366 
 10/12  21:00:00,1931.9345264464907,6954964.295207366 
 10/12  22:00:00,1931.9345264464907,6954964.295207366 
 10/12  23:00:00,1931.9345264464907,6954964.295207366 
 10/12  24:00:00,1931.9345264464907,6954964.295207366 
 10/13  01:00:00,1931.9345264464907,6954964.295207366 
 10/13  02:00:00,1931.9345264464907,6954964.295207366 
 10/13  03:00:00,1931.9345264464907,6954964.295207366 
 10/13  04:00:00,1931.9345264464907,6954964.295207366 
 10/13  05:00:00,1931.9345264464907,6954964.295207366 
 10/13  06:00:00,1931.9345264464907,6954964.295207366 
 10/13  07:00:00,1931.9345264464907,6954964.295207366 
 10/13  08:00:00,1931.9345264464907,6954964.295207366 
 10/13  09:00:00,1931.9345264464907,6954964.295207366 
 10/13  10:00:00,1931.9345264464907,6954964.295207366 
 10/13  11:00:00,1931.9345264464907,6954964.295207366 
 10/13  12:00:00,1931.9345264464907,6954964.295207366 
 10/13  13:00:00,1931.9345264464907,6954964.295207366 
 10/13  14:00:00,1931.9345264464907,6954964.295207366 
 10/13  15:00:00,1931.9345264464907,6954964.295207366 
 10/13  16:00:00,1931.9345264464907,6954964.295207366 
 10/13  17:00:00,1931.9345264464907,6954964.295207366 
 10/13  18:00:00,1931.9345264464907,6954964.295207366 
 10/13  19:00:00,1931.9345264464907,6954964.295207366 
 10/13  20:00:00,1931.9345264464907,6954964.295207366 
 10/13  21:00:00,1931.9345264464907,6954964.295207366 
 10/13  22:00:00,1931.9345264464907,6954964.295207366 
 10/13  23:00:00,1931.9345264464907,6954964.295207366 
 10/13  24:00:00,1931.9345264464907,6954964.295207366 
 10/14  01:00:00,1031.9345264464907,3714964.2952073663 
 10/14  02:00:00,1031.9345264464907,3714964.2952073663 
 10/14  03:00:00,1031.9345264464907,3714964.2952073663 
 10/14  04:00:00,1031.9345264464907,3714964.2952073663 
 10/14  05:00:00,1031.9345264464907,3714964.2952073663 
 10/14  06:00:00,1031.9345264464907,3714964.2952073663 
 10/14  07:00:00,1115.8442711927678,4017039.3762939638 
 10/14  08:00:00,1065.5173690557249,3835862.5286006094 
 10/14  09:00:00,9337.012870842498,33613246.335032985 
 10/14  10:00:00,13273.824348851547,47785767.655865565 
 10/14  11:00:00,14348.320116911886,51653952.42088279 
 10/14  12:00:00,14221.162234861025,51196184.04549968 
 10/14  13:00:00,12751.940519352482,45906985.86966893 
 10/14  14:00:00,14043.538841892383,50556739.83081258 
 10/14  15:00:00,14415.425309362772,51895531.113705985 
 10/14  16:00:00,13480.04894049206,48528176.18577142 
 10/14  17:00:00,12002.037535810028,43207335.1289161 
 10/14  18:00:00,11671.677523672251,42018039.08522011 
 10/14  19:00:00,6563.634907911501,23629085.668481402 
 10/14  20:00:00,3569.5435585919145,12850356.810930893 
 10/14  21:00:00,2156.934526446491,7764964.295207366 
 10/14  22:00:00,1031.9345264464907,3714964.2952073663 
 10/14  23:00:00,1031.9345264464907,3714964.2952073663 
 10/14  24:00:00,1031.9345264464907,3714964.2952073663 
 10/15  01:00:00,1031.9345264464907,3714964.2952073663 
 10/15  02:00:00,1031.9345264464907,3714964.2952073663 
 10/15  03:00:00,1031.9345264464907,3714964.2952073663 
 10/15  04:00:00,1031.9345264464907,3714964.2952073663 
 10/15  05:00:00,1031.9345264464907,3714964.2952073663 
 10/15  06:00:00,1031.9345264464907,3714964.2952073663 
 10/15  07:00:00,1117.1254492273936,4021651.6172186164 
 10/15  08:00:00,1069.0425042786987,3848553.0154033145 
 10/15  09:00:00,9336.222870217276,33610402.332782194 
 10/15  10:00:00,13211.613183506694,47561807.4606241 
 10/15  11:00:00,14289.098172003498,51440753.41921259 
 10/15  12:00:00,14307.10829705381,51505589.86939372 
 10/15  13:00:00,12923.52045632372,46524673.6427654 
 10/15  14:00:00,14453.707888702149,52033348.39932773 
 10/15  15:00:00,15148.701601230707,54535325.76443054 
 10/15  16:00:00,14800.949994659364,53283419.98077371 
 10/15  17:00:00,13354.145977954566,48074925.520636424 
 10/15  18:00:00,12483.839930303526,44941823.74909269 
 10/15  19:00:00,6564.893641893263,23633617.11081575 
 10/15  20:00:00,3563.976091518719,12830313.929467386 
 10/15  21:00:00,2156.934526446491,7764964.295207366 
 10/15  22:00:00,1031.9345264464907,3714964.2952073663 
 10/15  23:00:00,1031.9345264464907,3714964.2952073663 
 10/15  24:00:00,1031.9345264464907,3714964.2952073663 
 10/16  01:00:00,1031.9345264464907,3714964.2952073663 
 10/16  02:00:00,1031.9345264464907,3714964.2952073663 
 10/16  03:00:00,1031.9345264464907,3714964.2952073663 
 10/16  04:00:00,1031.9345264464907,3714964.2952073663 
 10/16  05:00:00,1031.9345264464907,3714964.2952073663 
 10/16  06:00:00,1031.9345264464907,3714964.2952073663 
 10/16  07:00:00,1106.6958359592645,3984105.0094533516 
 10/16  08:00:00,1060.2240350370869,3816806.526133512 
 10/16  09:00:00,9531.789986062977,34314443.94982672 
 10/16  10:00:00,13388.015071581434,48196854.25769316 
 10/16  11:00:00,14625.088920845947,52650320.11504541 
 10/16  12:00:00,14653.749377802866,52753497.76009032 
 10/16  13:00:00,13081.724604507632,47094208.57622747 
 10/16  14:00:00,14489.647857287775,52162732.28623599 
 10/16  15:00:00,15088.858246158205,54319889.68616954 
 10/16  16:00:00,14634.24562249874,52683284.24099546 
 10/16  17:00:00,13195.611445929335,47504201.2053456 
 10/16  18:00:00,12309.536785850578,44314332.42906208 
 10/16  19:00:00,6566.667490794281,23640002.96685941 
 10/16  20:00:00,3569.806165677481,12851302.196438935 
 10/16  21:00:00,2156.934526446491,7764964.295207366 
 10/16  22:00:00,1031.9345264464907,3714964.2952073663 
 10/16  23:00:00,1031.9345264464907,3714964.2952073663 
 10/16  24:00:00,1031.9345264464907,3714964.2952073663 
 10/17  01:00:00,1031.9345264464907,3714964.2952073663 
 10/17  02:00:00,1031.9345264464907,3714964.2952073663 
 10/17  03:00:00,1031.9345264464907,3714964.2952073663 
 10/17  04:00:00,1031.9345264464907,3714964.2952073663 
 10/17  05:00:00,1031.9345264464907,3714964.2952073663 
 10/17  06:00:00,1031.9345264464907,3714964.2952073663 
 10/17  07:00:00,1108.267666668509,3989763.6000066325 
 10/17  08:00:00,1059.2775476734407,3813399.171624386 
 10/17  09:00:00,9579.557962749572,34486408.66589845 
 10/17  10:00:00,13502.756415245449,48609923.09488362 
 10/17  11:00:00,14654.505733545211,52756220.64076276 
 10/17  12:00:00,14806.994286184672,53305179.430264816 
 10/17  13:00:00,13133.718670904429,47281387.21525594 
 10/17  14:00:00,14561.39575651657,52421024.723459646 
 10/17  15:00:00,15246.573689027246,54887665.28049808 
 10/17  16:00:00,14823.024377897622,53362887.76043144 
 10/17  17:00:00,13474.996158751175,48509986.17150424 
 10/17  18:00:00,12687.54860056682,45675174.96204056 
 10/17  19:00:00,7103.074551764936,25571068.386353765 
 10/17  20:00:00,3563.5082655011192,12828629.755804028 
 10/17  21:00:00,2156.934526446491,7764964.295207366 
 10/17  22:00:00,1031.9345264464907,3714964.2952073663 
 10/17  23:00:00,1031.9345264464907,3714964.2952073663 
 10/17  24:00:00,1031.9345264464907,3714964.2952073663 
 10/18  01:00:00,1031.9345264464907,3714964.2952073663 
 10/18  02:00:00,1031.9345264464907,3714964.2952073663 
 10/18  03:00:00,1031.9345264464907,3714964.2952073663 
 10/18  04:00:00,1031.9345264464907,3714964.2952073663 
 10/18  05:00:00,1031.9345264464907,3714964.2952073663 
 10/18  06:00:00,1031.9345264464907,3714964.2952073663 
 10/18  07:00:00,1090.090778834893,3924326.8038056153 
 10/18  08:00:00,1223.1544808527053,4403356.131069739 
 10/18  09:00:00,10130.609193884551,36470193.09798439 
 10/18  10:00:00,13921.919681013398,50118910.85164823 
 10/18  11:00:00,15307.831877531358,55108194.75911288 
 10/18  12:00:00,15436.096715431315,55569948.175552726 
 10/18  13:00:00,13977.345102189924,50318442.367883734 
 10/18  14:00:00,15485.89134101163,55749208.827641875 
 10/18  15:00:00,16177.623405232698,58239444.258837715 
 10/18  16:00:00,15722.05537763171,56599399.35947415 
 10/18  17:00:00,14167.914436684043,51004491.97206256 
 10/18  18:00:00,13268.259033660164,47765732.52117659 
 10/18  19:00:00,7835.4997116704135,28207798.962013487 
 10/18  20:00:00,4202.955074760199,15130638.269136716 
 10/18  21:00:00,2156.934526446491,7764964.295207366 
 10/18  22:00:00,1031.9345264464907,3714964.2952073663 
 10/18  23:00:00,1031.9345264464907,3714964.2952073663 
 10/18  24:00:00,1031.9345264464907,3714964.2952073663 
 10/19  01:00:00,1931.9345264464907,6954964.295207366 
 10/19  02:00:00,1931.9345264464907,6954964.295207366 
 10/19  03:00:00,1931.9345264464907,6954964.295207366 
 10/19  04:00:00,1931.9345264464907,6954964.295207366 
 10/19  05:00:00,1931.9345264464907,6954964.295207366 
 10/19  06:00:00,1931.9345264464907,6954964.295207366 
 10/19  07:00:00,1931.9345264464907,6954964.295207366 
 10/19  08:00:00,1931.9345264464907,6954964.295207366 
 10/19  09:00:00,1931.9345264464907,6954964.295207366 
 10/19  10:00:00,1931.9345264464907,6954964.295207366 
 10/19  11:00:00,1931.9345264464907,6954964.295207366 
 10/19  12:00:00,1931.9345264464907,6954964.295207366 
 10/19  13:00:00,1931.9345264464907,6954964.295207366 
 10/19  14:00:00,1931.9345264464907,6954964.295207366 
 10/19  15:00:00,1931.9345264464907,6954964.295207366 
 10/19  16:00:00,1931.9345264464907,6954964.295207366 
 10/19  17:00:00,1931.9345264464907,6954964.295207366 
 10/19  18:00:00,1931.9345264464907,6954964.295207366 
 10/19  19:00:00,1931.9345264464907,6954964.295207366 
 10/19  20:00:00,1931.9345264464907,6954964.295207366 
 10/19  21:00:00,1931.9345264464907,6954964.295207366 
 10/19  22:00:00,1931.9345264464907,6954964.295207366 
 10/19  23:00:00,1931.9345264464907,6954964.295207366 
 10/19  24:00:00,1931.9345264464907,6954964.295207366 
 10/20  01:00:00,1931.9345264464907,6954964.295207366 
 10/20  02:00:00,1931.9345264464907,6954964.295207366 
 10/20  03:00:00,1931.9345264464907,6954964.295207366 
 10/20  04:00:00,1931.9345264464907,6954964.295207366 
 10/20  05:00:00,1931.9345264464907,6954964.295207366 
 10/20  06:00:00,1931.9345264464907,6954964.295207366 
 10/20  07:00:00,1931.9345264464907,6954964.295207366 
 10/20  08:00:00,1931.9345264464907,6954964.295207366 
 10/20  09:00:00,1931.9345264464907,6954964.295207366 
 10/20  10:00:00,1931.9345264464907,6954964.295207366 
 10/20  11:00:00,1931.9345264464907,6954964.295207366 
 10/20  12:00:00,1931.9345264464907,6954964.295207366 
 10/20  13:00:00,1931.9345264464907,6954964.295207366 
 10/20  14:00:00,1931.9345264464907,6954964.295207366 
 10/20  15:00:00,1931.9345264464907,6954964.295207366 
 10/20  16:00:00,1931.9345264464907,6954964.295207366 
 10/20  17:00:00,1931.9345264464907,6954964.295207366 
 10/20  18:00:00,1931.9345264464907,6954964.295207366 
 10/20  19:00:00,1931.9345264464907,6954964.295207366 
 10/20  20:00:00,1931.9345264464907,6954964.295207366 
 10/20  21:00:00,1931.9345264464907,6954964.295207366 
 10/20  22:00:00,1931.9345264464907,6954964.295207366 
 10/20  23:00:00,1931.9345264464907,6954964.295207366 
 10/20  24:00:00,1931.9345264464907,6954964.295207366 
 10/21  01:00:00,1031.9345264464907,3714964.2952073663 
 10/21  02:00:00,1031.9345264464907,3714964.2952073663 
 10/21  03:00:00,1031.9345264464907,3714964.2952073663 
 10/21  04:00:00,1031.9345264464907,3714964.2952073663 
 10/21  05:00:00,1031.9345264464907,3714964.2952073663 
 10/21  06:00:00,1031.9345264464907,3714964.2952073663 
 10/21  07:00:00,1100.395896451801,3961425.2272264836 
 10/21  08:00:00,1059.1858876901895,3813069.1956846816 
 10/21  09:00:00,9510.063529470674,34236228.70609442 
 10/21  10:00:00,13590.514715128738,48925852.97446346 
 10/21  11:00:00,15107.938654244357,54388579.15527968 
 10/21  12:00:00,15464.748510881614,55673094.63917381 
 10/21  13:00:00,13680.030063481998,49248108.22853519 
 10/21  14:00:00,15154.013397570196,54554448.2312527 
 10/21  15:00:00,15663.756289325385,56389522.64157139 
 10/21  16:00:00,15087.427360688267,54314738.49847777 
 10/21  17:00:00,13479.993518963243,48527976.66826767 
 10/21  18:00:00,12663.879705437797,45589966.939576074 
 10/21  19:00:00,7582.7204395911485,27297793.58252813 
 10/21  20:00:00,4384.92147730304,15785717.318290941 
 10/21  21:00:00,2156.934526446491,7764964.295207366 
 10/21  22:00:00,1031.9345264464907,3714964.2952073663 
 10/21  23:00:00,1031.9345264464907,3714964.2952073663 
 10/21  24:00:00,1031.9345264464907,3714964.2952073663 
 10/22  01:00:00,1031.9345264464907,3714964.2952073663 
 10/22  02:00:00,1031.9345264464907,3714964.2952073663 
 10/22  03:00:00,1031.9345264464907,3714964.2952073663 
 10/22  04:00:00,1031.9345264464907,3714964.2952073663 
 10/22  05:00:00,1031.9345264464907,3714964.2952073663 
 10/22  06:00:00,1031.9345264464907,3714964.2952073663 
 10/22  07:00:00,1096.2485879481658,3946494.9166133967 
 10/22  08:00:00,1062.873935967857,3826346.1694842856 
 10/22  09:00:00,9325.47148560632,33571697.34818275 
 10/22  10:00:00,12227.56501673216,44019234.060235776 
 10/22  11:00:00,12612.178137835683,45403841.296208456 
 10/22  12:00:00,12227.750050968583,44019900.183486894 
 10/22  13:00:00,11082.22220463992,39895999.93670372 
 10/22  14:00:00,11853.080058969463,42671088.21229006 
 10/22  15:00:00,12114.968192278924,43613885.49220412 
 10/22  16:00:00,11612.318393045738,41804346.21496466 
 10/22  17:00:00,10607.266055961558,38186157.80146161 
 10/22  18:00:00,10615.270645051343,38214974.322184846 
 10/22  19:00:00,6582.4528396991445,23696830.22291692 
 10/22  20:00:00,3581.3357116222733,12892808.561840186 
 10/22  21:00:00,2156.934526446491,7764964.295207366 
 10/22  22:00:00,1031.9345264464907,3714964.2952073663 
 10/22  23:00:00,1031.9345264464907,3714964.2952073663 
 10/22  24:00:00,1031.9345264464907,3714964.2952073663 
 10/23  01:00:00,1031.9345264464907,3714964.2952073663 
 10/23  02:00:00,1031.9345264464907,3714964.2952073663 
 10/23  03:00:00,1031.9345264464907,3714964.2952073663 
 10/23  04:00:00,1031.9345264464907,3714964.2952073663 
 10/23  05:00:00,1031.9345264464907,3714964.2952073663 
 10/23  06:00:00,1031.9345264464907,3714964.2952073663 
 10/23  07:00:00,1110.3363803826915,3997210.969377689 
 10/23  08:00:00,1074.0866027904717,3866711.7700456977 
 10/23  09:00:00,9323.609481180327,33564994.13224918 
 10/23  10:00:00,12229.82691811949,44027376.905230165 
 10/23  11:00:00,13373.161478572549,48143381.32286117 
 10/23  12:00:00,13225.449246059281,47611617.285813406 
 10/23  13:00:00,11966.751490594914,43080305.36614169 
 10/23  14:00:00,13379.065460118876,48164635.656427965 
 10/23  15:00:00,13943.080789188534,50195090.84107871 
 10/23  16:00:00,13297.440793040154,47870786.85494456 
 10/23  17:00:00,11730.920662470111,42231314.384892404 
 10/23  18:00:00,11202.852422616445,40330268.72141921 
 10/23  19:00:00,6566.101225061606,23637964.410221778 
 10/23  20:00:00,3569.9284306175696,12851742.350223249 
 10/23  21:00:00,2156.934526446491,7764964.295207366 
 10/23  22:00:00,1031.9345264464907,3714964.2952073663 
 10/23  23:00:00,1031.9345264464907,3714964.2952073663 
 10/23  24:00:00,1031.9345264464907,3714964.2952073663 
 10/24  01:00:00,1031.9345264464907,3714964.2952073663 
 10/24  02:00:00,1031.9345264464907,3714964.2952073663 
 10/24  03:00:00,1031.9345264464907,3714964.2952073663 
 10/24  04:00:00,1031.9345264464907,3714964.2952073663 
 10/24  05:00:00,1031.9345264464907,3714964.2952073663 
 10/24  06:00:00,1031.9345264464907,3714964.2952073663 
 10/24  07:00:00,1097.3449194284717,3950441.7099424982 
 10/24  08:00:00,1064.6628279706329,3832786.180694278 
 10/24  09:00:00,9323.875686011346,33565952.46964085 
 10/24  10:00:00,12234.250145251952,44043300.52290703 
 10/24  11:00:00,13720.269138321386,49392968.89795698 
 10/24  12:00:00,13797.054796836492,49669397.268611364 
 10/24  13:00:00,12505.144100680427,45018518.76244954 
 10/24  14:00:00,13949.783892807869,50219222.01410833 
 10/24  15:00:00,14657.622611050658,52767441.39978236 
 10/24  16:00:00,14295.855371042533,51465079.33575311 
 10/24  17:00:00,12837.361631888436,46214501.87479837 
 10/24  18:00:00,12091.735449644595,43530247.61872053 
 10/24  19:00:00,6562.931078033013,23626551.88091885 
 10/24  20:00:00,3563.5905734885337,12828926.064558724 
 10/24  21:00:00,2156.934526446491,7764964.295207366 
 10/24  22:00:00,1031.9345264464907,3714964.2952073663 
 10/24  23:00:00,1031.9345264464907,3714964.2952073663 
 10/24  24:00:00,1031.9345264464907,3714964.2952073663 
 10/25  01:00:00,1031.9345264464907,3714964.2952073663 
 10/25  02:00:00,1031.9345264464907,3714964.2952073663 
 10/25  03:00:00,1031.9345264464907,3714964.2952073663 
 10/25  04:00:00,1031.9345264464907,3714964.2952073663 
 10/25  05:00:00,1031.9345264464907,3714964.2952073663 
 10/25  06:00:00,1031.9345264464907,3714964.2952073663 
 10/25  07:00:00,1099.989294576697,3959961.460476109 
 10/25  08:00:00,1059.182172221575,3813055.81999767 
 10/25  09:00:00,9533.11105802947,34319199.80890609 
 10/25  10:00:00,13348.629066279977,48055064.63860792 
 10/25  11:00:00,14471.111670453596,52096002.013632946 
 10/25  12:00:00,14455.405711603598,52039460.56177295 
 10/25  13:00:00,12897.753095909127,46431911.14527286 
 10/25  14:00:00,14198.34028766278,51114025.035586 
 10/25  15:00:00,14843.804517095721,53437696.26154459 
 10/25  16:00:00,14321.54993595528,51557579.76943902 
 10/25  17:00:00,12801.33733744628,46084814.41480661 
 10/25  18:00:00,12134.741190878874,43685068.28716395 
 10/25  19:00:00,6563.919938549736,23630111.77877905 
 10/25  20:00:00,3563.8341712512783,12829803.016504603 
 10/25  21:00:00,2156.934526446491,7764964.295207366 
 10/25  22:00:00,1031.9345264464907,3714964.2952073663 
 10/25  23:00:00,1031.9345264464907,3714964.2952073663 
 10/25  24:00:00,1031.9345264464907,3714964.2952073663 
 10/26  01:00:00,1931.9345264464907,6954964.295207366 
 10/26  02:00:00,1931.9345264464907,6954964.295207366 
 10/26  03:00:00,1931.9345264464907,6954964.295207366 
 10/26  04:00:00,1931.9345264464907,6954964.295207366 
 10/26  05:00:00,1931.9345264464907,6954964.295207366 
 10/26  06:00:00,1931.9345264464907,6954964.295207366 
 10/26  07:00:00,1931.9345264464907,6954964.295207366 
 10/26  08:00:00,1931.9345264464907,6954964.295207366 
 10/26  09:00:00,1931.9345264464907,6954964.295207366 
 10/26  10:00:00,1931.9345264464907,6954964.295207366 
 10/26  11:00:00,1931.9345264464907,6954964.295207366 
 10/26  12:00:00,1931.9345264464907,6954964.295207366 
 10/26  13:00:00,1931.9345264464907,6954964.295207366 
 10/26  14:00:00,1931.9345264464907,6954964.295207366 
 10/26  15:00:00,1931.9345264464907,6954964.295207366 
 10/26  16:00:00,1931.9345264464907,6954964.295207366 
 10/26  17:00:00,1931.9345264464907,6954964.295207366 
 10/26  18:00:00,1931.9345264464907,6954964.295207366 
 10/26  19:00:00,1931.9345264464907,6954964.295207366 
 10/26  20:00:00,1931.9345264464907,6954964.295207366 
 10/26  21:00:00,1931.9345264464907,6954964.295207366 
 10/26  22:00:00,1931.9345264464907,6954964.295207366 
 10/26  23:00:00,1931.9345264464907,6954964.295207366 
 10/26  24:00:00,1931.9345264464907,6954964.295207366 
 10/27  01:00:00,1931.9345264464907,6954964.295207366 
 10/27  02:00:00,1931.9345264464907,6954964.295207366 
 10/27  03:00:00,1931.9345264464907,6954964.295207366 
 10/27  04:00:00,1931.9345264464907,6954964.295207366 
 10/27  05:00:00,1931.9345264464907,6954964.295207366 
 10/27  06:00:00,1931.9345264464907,6954964.295207366 
 10/27  07:00:00,1931.9345264464907,6954964.295207366 
 10/27  08:00:00,1931.9345264464907,6954964.295207366 
 10/27  09:00:00,1931.9345264464907,6954964.295207366 
 10/27  10:00:00,1931.9345264464907,6954964.295207366 
 10/27  11:00:00,1931.9345264464907,6954964.295207366 
 10/27  12:00:00,1931.9345264464907,6954964.295207366 
 10/27  13:00:00,1931.9345264464907,6954964.295207366 
 10/27  14:00:00,1931.9345264464907,6954964.295207366 
 10/27  15:00:00,1931.9345264464907,6954964.295207366 
 10/27  16:00:00,1931.9345264464907,6954964.295207366 
 10/27  17:00:00,1931.9345264464907,6954964.295207366 
 10/27  18:00:00,1931.9345264464907,6954964.295207366 
 10/27  19:00:00,1931.9345264464907,6954964.295207366 
 10/27  20:00:00,1931.9345264464907,6954964.295207366 
 10/27  21:00:00,1931.9345264464907,6954964.295207366 
 10/27  22:00:00,1931.9345264464907,6954964.295207366 
 10/27  23:00:00,1931.9345264464907,6954964.295207366 
 10/27  24:00:00,1931.9345264464907,6954964.295207366 
 10/28  01:00:00,1031.9345264464907,3714964.2952073663 
 10/28  02:00:00,1031.9345264464907,3714964.2952073663 
 10/28  03:00:00,1031.9345264464907,3714964.2952073663 
 10/28  04:00:00,1031.9345264464907,3714964.2952073663 
 10/28  05:00:00,1031.9345264464907,3714964.2952073663 
 10/28  06:00:00,1031.9345264464907,3714964.2952073663 
 10/28  07:00:00,1089.0242132452167,3920487.1676827795 
 10/28  08:00:00,1056.7346958388052,3804244.9050196987 
 10/28  09:00:00,9314.685439360026,33532867.581696093 
 10/28  10:00:00,12701.92394973279,45726926.21903804 
 10/28  11:00:00,13662.643720826312,49185517.39497472 
 10/28  12:00:00,13514.367329561492,48651722.38642137 
 10/28  13:00:00,12190.960559867366,43887458.01552252 
 10/28  14:00:00,13165.773014034048,47396782.85052258 
 10/28  15:00:00,13781.346724672934,49612848.20882256 
 10/28  16:00:00,13522.187832683718,48679876.197661385 
 10/28  17:00:00,12244.254707280297,44079316.94620907 
 10/28  18:00:00,11732.29655390662,42236267.59406383 
 10/28  19:00:00,6562.045006262584,23623362.0225453 
 10/28  20:00:00,3566.013331832042,12837647.99459535 
 10/28  21:00:00,2156.934526446491,7764964.295207366 
 10/28  22:00:00,1031.9345264464907,3714964.2952073663 
 10/28  23:00:00,1031.9345264464907,3714964.2952073663 
 10/28  24:00:00,1031.9345264464907,3714964.2952073663 
 10/29  01:00:00,1031.9345264464907,3714964.2952073663 
 10/29  02:00:00,1031.9345264464907,3714964.2952073663 
 10/29  03:00:00,1031.9345264464907,3714964.2952073663 
 10/29  04:00:00,1031.9345264464907,3714964.2952073663 
 10/29  05:00:00,1031.9345264464907,3714964.2952073663 
 10/29  06:00:00,1031.9345264464907,3714964.2952073663 
 10/29  07:00:00,1090.713855040279,3926569.878145004 
 10/29  08:00:00,1059.5282660176254,3814301.757663451 
 10/29  09:00:00,9318.129280321738,33545265.409158256 
 10/29  10:00:00,12453.179309770128,44831445.51517247 
 10/29  11:00:00,13892.475436809735,50012911.57251505 
 10/29  12:00:00,14116.970708093022,50821094.54913488 
 10/29  13:00:00,12968.107224715935,46685186.00897737 
 10/29  14:00:00,14380.218129528872,51768785.26630394 
 10/29  15:00:00,14721.730282996912,52998229.01878888 
 10/29  16:00:00,14331.964112583144,51595070.80529931 
 10/29  17:00:00,12970.606696132721,46694184.1060778 
 10/29  18:00:00,12402.227440995293,44648018.78758305 
 10/29  19:00:00,6567.234054947294,23642042.597810257 
 10/29  20:00:00,3782.075930258888,13615473.348931998 
 10/29  21:00:00,2156.934526446491,7764964.295207366 
 10/29  22:00:00,1031.9345264464907,3714964.2952073663 
 10/29  23:00:00,1031.9345264464907,3714964.2952073663 
 10/29  24:00:00,1031.9345264464907,3714964.2952073663 
 10/30  01:00:00,1031.9345264464907,3714964.2952073663 
 10/30  02:00:00,1031.9345264464907,3714964.2952073663 
 10/30  03:00:00,1031.9345264464907,3714964.2952073663 
 10/30  04:00:00,1031.9345264464907,3714964.2952073663 
 10/30  05:00:00,1031.9345264464907,3714964.2952073663 
 10/30  06:00:00,1031.9345264464907,3714964.2952073663 
 10/30  07:00:00,1111.7389193456925,4002260.1096444926 
 10/30  08:00:00,1072.8120944876193,3862123.5401554294 
 10/30  09:00:00,9332.725689676918,33597812.4828369 
 10/30  10:00:00,12780.981676601585,46011534.03576571 
 10/30  11:00:00,14119.107289167028,50828786.24100131 
 10/30  12:00:00,14098.998576149703,50756394.87413893 
 10/30  13:00:00,12655.111229469909,45558400.42609167 
 10/30  14:00:00,14065.52874762474,50635903.49144907 
 10/30  15:00:00,14670.819025664092,52814948.49239072 
 10/30  16:00:00,14182.411286155857,51056680.63016109 
 10/30  17:00:00,12718.451137020531,45786424.093273915 
 10/30  18:00:00,12027.195242042599,43297902.87135335 
 10/30  19:00:00,6564.125849233493,23630853.05724058 
 10/30  20:00:00,3565.3188176362905,12835147.743490648 
 10/30  21:00:00,2156.934526446491,7764964.295207366 
 10/30  22:00:00,1031.9345264464907,3714964.2952073663 
 10/30  23:00:00,1031.9345264464907,3714964.2952073663 
 10/30  24:00:00,1031.9345264464907,3714964.2952073663 
 10/31  01:00:00,1031.9345264464907,3714964.2952073663 
 10/31  02:00:00,1031.9345264464907,3714964.2952073663 
 10/31  03:00:00,1031.9345264464907,3714964.2952073663 
 10/31  04:00:00,1031.9345264464907,3714964.2952073663 
 10/31  05:00:00,1031.9345264464907,3714964.2952073663 
 10/31  06:00:00,1031.9345264464907,3714964.2952073663 
 10/31  07:00:00,1111.0659408787942,3999837.387163658 
 10/31  08:00:00,1071.418244662715,3857105.6807857743 
 10/31  09:00:00,9330.55597840685,33590001.52226466 
 10/31  10:00:00,12229.861755177648,44027502.31863954 
 10/31  11:00:00,12620.082443493095,45432296.796575144 
 10/31  12:00:00,12229.354342501945,44025675.633007005 
 10/31  13:00:00,11077.797411940906,39880070.68298726 
 10/31  14:00:00,11852.7542833084,42669915.41991024 
 10/31  15:00:00,12121.90072027642,43638842.592995115 
 10/31  16:00:00,11615.204304817333,41814735.4973424 
 10/31  17:00:00,10602.759001477405,38169932.405318655 
 10/31  18:00:00,10601.849243418186,38166657.27630547 
 10/31  19:00:00,6573.781382583616,23665612.977301016 
 10/31  20:00:00,3579.5177228758703,12886263.802353133 
 10/31  21:00:00,2156.934526446491,7764964.295207366 
 10/31  22:00:00,1031.9345264464907,3714964.2952073663 
 10/31  23:00:00,1031.9345264464907,3714964.2952073663 
 10/31  24:00:00,1031.9345264464907,3714964.2952073663 
 11/01  01:00:00,1031.9345264464907,3714964.2952073663 
 11/01  02:00:00,1031.9345264464907,3714964.2952073663 
 11/01  03:00:00,1031.9345264464907,3714964.2952073663 
 11/01  04:00:00,1031.9345264464907,3714964.2952073663 
 11/01  05:00:00,1031.9345264464907,3714964.2952073663 
